FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  1.250000E+02   3.13426288E+01  4.45742428E-04  3.57229471E-03  6.82488854E-02  2.29051540E-01  1.21502244E-01  1.46796224E-01  1.97213219E+00  1.52179974E+01  4.10277138E+00  7.66479951E-01  5.90706628E+00  1.56422213E+00  4.82753892E-01  8.52011621E-01  2.15720802E-02  7.50714414E-03  2.16641677E-02
  1.550000E+02   3.82047021E+01  4.45742428E-04  3.57229471E-03  6.90400377E-02  2.30481151E-01  1.21529576E-01  1.54078812E-01  2.07119044E+00  1.79454999E+01  6.18173761E+00  8.05464058E-01  6.96812425E+00  2.34647157E+00  5.04696869E-01  8.88271743E-01  2.77300203E-02  7.89764150E-03  2.17537699E-02
  1.850000E+02   4.48800847E+01  4.45742428E-04  3.57229471E-03  6.97459617E-02  2.31756448E-01  1.21554020E-01  1.60485107E-01  2.15738746E+00  2.02759672E+01  8.54824387E+00  8.39508418E-01  7.87591899E+00  3.23025533E+00  5.23993331E-01  9.20531528E-01  3.40268702E-02  8.24610749E-03  2.18339313E-02
  2.150000E+02   5.13873222E+01  4.45742428E-04  3.57229471E-03  7.03795968E-02  2.32900940E-01  1.21576006E-01  1.66155167E-01  2.23281340E+00  2.22717697E+01  1.11510241E+01  8.69408584E-01  8.65457703E+00  4.19476996E+00  5.41067866E-01  9.49441086E-01  4.04377850E-02  8.55891362E-03  2.19060447E-02
  2.450000E+02   5.77422410E+01  4.45742428E-04  3.57229471E-03  7.09514391E-02  2.33933633E-01  1.21595886E-01  1.71201896E-01  2.29915788E+00  2.39854971E+01  1.39470597E+01  8.95808403E-01  9.32441386E+00  5.22266262E+00  5.56261611E-01  9.75491928E-01  4.69416292E-02  8.84123649E-03  2.19712730E-02
  2.750000E+02   6.39583979E+01  4.45742428E-04  3.57229471E-03  7.14703819E-02  2.34870618E-01  1.21619143E-01  1.75719642E-01  2.35782824E+00  2.54614145E+01  1.69002705E+01  9.19245345E-01  9.90251091E+00  6.29947608E+00  5.69859486E-01  9.99096393E-01  5.35203721E-02  9.09746302E-03  2.20475975E-02
  3.050000E+02   7.00474205E+01  4.45742428E-04  3.57229471E-03  7.19439972E-02  2.35725597E-01  1.21641432E-01  1.79787627E-01  2.41000150E+00  2.67367616E+01  1.99804079E+01  9.40169976E-01  1.04032273E+01  7.41318105E+00  5.82100697E-01  1.02060521E+00  6.01586259E-02  9.33132842E-03  2.21207647E-02
  3.350000E+02   7.60192923E+01  4.45742428E-04  3.57229471E-03  7.23787359E-02  2.36510245E-01  1.21661922E-01  1.83472418E-01  2.45666253E+00  2.78428579E+01  2.31621231E+01  9.58960208E-01  1.08386331E+01  8.55378338E+00  5.93186210E-01  1.04031712E+00  6.68432562E-02  9.54601482E-03  2.21880443E-02
  3.650000E+02   8.18825971E+01  4.45742428E-04  3.57229471E-03  7.27800902E-02  2.37234499E-01  1.21680866E-01  1.86829948E-01  2.49863555E+00  2.88060367E+01  2.64241824E+01  9.75933066E-01  1.12188739E+01  9.71299415E+00  6.03284882E-01  1.05848654E+00  7.35630493E-02  9.74423146E-03  2.22502659E-02
  7.300000E+02   1.46511775E+02  4.45742428E-04  3.57229471E-03  7.61984297E-02  2.43397192E-01  1.21815788E-01  2.13395366E-01  2.80766519E+00  3.46818194E+01  6.80892349E+01  1.10415677E+00  1.35872191E+01  2.36424724E+01  6.83106684E-01  1.21203213E+00  1.55626231E-01  1.14331228E-02  2.26939921E-02
  1.095000E+03   2.01903216E+02  4.45742428E-04  3.57229471E-03  7.85349591E-02  2.47605540E-01  1.21971106E-01  2.29160019E-01  2.96843113E+00  3.69643519E+01  1.07892275E+02  1.17509085E+00  1.45680217E+01  3.54818988E+01  7.30427714E-01  1.31614696E+00  2.34665796E-01  1.25879639E-02  2.32054869E-02
  1.460000E+03   2.50132040E+02  4.45742428E-04  3.57229471E-03  8.04258985E-02  2.51010822E-01  1.22260404E-01  2.40458278E-01  3.07164958E+00  3.83469956E+01  1.44133468E+02  1.22382186E+00  1.52044900E+01  4.50885955E+01  7.64335807E-01  1.40029935E+00  3.08948532E-01  1.35225858E-02  2.41583044E-02
  1.825000E+03   2.92423428E+02  4.45742428E-04  3.57229471E-03  8.19815969E-02  2.53812420E-01  1.22498405E-01  2.48802599E-01  3.13963900E+00  3.92705515E+01  1.76966047E+02  1.25850392E+00  1.56625281E+01  5.28864066E+01  7.89377780E-01  1.46953812E+00  3.77930440E-01  1.42914739E-02  2.49421256E-02
  2.190000E+03   3.29784130E+02  4.45742428E-04  3.57229471E-03  8.32487918E-02  2.56094546E-01  1.22884289E-01  2.54968983E-01  3.18384278E+00  3.98879278E+01  2.06787811E+02  1.28319413E+00  1.59961572E+01  5.92567472E+01  8.07883434E-01  1.52595326E+00  4.41364878E-01  1.49177399E-02  2.62128507E-02
  2.555000E+03   3.63082017E+02  4.45742428E-04  3.57229471E-03  8.42652677E-02  2.57925233E-01  1.23352346E-01  2.59495566E-01  3.21185218E+00  4.02919049E+01  2.34028524E+02  1.30063173E+00  1.62378358E+01  6.44982788E+01  8.21467965E-01  1.57122379E+00  4.99174294E-01  1.54200714E-02  2.77540409E-02
  2.920000E+03   3.93065193E+02  4.45742428E-04  3.57229471E-03  8.50643069E-02  2.59364407E-01  1.23720292E-01  2.62775692E-01  3.22892564E+00  4.05474148E+01  2.59106695E+02  1.31277158E+00  1.64107508E+01  6.88420484E+01  8.31311916E-01  1.60682908E+00  5.51408722E-01  1.58149263E-02  2.89654474E-02
  3.285000E+03   4.20378047E+02  4.45742428E-04  3.57229471E-03  8.56741601E-02  2.60462943E-01  1.24001136E-01  2.65097810E-01  3.23872722E+00  4.07008847E+01  2.82416307E+02  1.32101723E+00  1.65318813E+01  7.24673414E+01  8.38280983E-01  1.63402611E+00  5.98212400E-01  1.61162723E-02  2.98899255E-02
  3.650000E+03   4.45578360E+02  4.45742428E-04  3.57229471E-03  8.61176807E-02  2.61262001E-01  1.24205400E-01  2.66672668E-01  3.24382471E+00  4.07857742E+01  3.04323825E+02  1.32637735E+00  1.66136861E+01  7.55138333E+01  8.43007648E-01  1.65383290E+00  6.39792913E-01  1.63354067E-02  3.05621359E-02
  4.015000E+03   4.69113123E+02  4.45742428E-04  3.57229471E-03  8.64582793E-02  2.61875264E-01  1.24523690E-01  2.67840239E-01  3.24692930E+00  4.08331185E+01  3.25118696E+02  1.33022679E+00  1.66698881E+01  7.80856383E+01  8.46510784E-01  1.66897261E+00  6.76447101E-01  1.65037357E-02  3.16105110E-02
  4.380000E+03   4.91190861E+02  4.45742428E-04  3.57229471E-03  8.67634172E-02  2.62424628E-01  1.24808815E-01  2.68886305E-01  3.24968526E+00  4.08715176E+01  3.44883474E+02  1.33365841E+00  1.67175621E+01  8.02553354E+01  8.49649243E-01  1.68252388E+00  7.08708429E-01  1.66545461E-02  3.25497775E-02
  4.745000E+03   5.11933233E+02  4.45742428E-04  3.57229471E-03  8.70402757E-02  2.62923069E-01  1.25067512E-01  2.69835432E-01  3.25218371E+00  4.09060285E+01  3.63663969E+02  1.33677020E+00  1.67605373E+01  8.20886929E+01  8.52496845E-01  1.69481759E+00  7.37128982E-01  1.67913808E-02  3.34020015E-02
  5.110000E+03   5.31445269E+02  4.45742428E-04  3.57229471E-03  8.72926606E-02  2.63377445E-01  1.25303338E-01  2.70700664E-01  3.25446088E+00  4.09374241E+01  3.81506722E+02  1.33960643E+00  1.67996403E+01  8.36417995E+01  8.55092730E-01  1.70602356E+00  7.62194844E-01  1.69161204E-02  3.41788953E-02
  5.475000E+03   5.49820073E+02  4.45742428E-04  3.57229471E-03  8.75236260E-02  2.63793254E-01  1.25519147E-01  2.71492470E-01  3.25654452E+00  4.09661149E+01  3.98456638E+02  1.34220162E+00  1.68353749E+01  8.49612641E+01  8.57468312E-01  1.71627765E+00  7.84330764E-01  1.70302740E-02  3.48898590E-02
  5.840000E+03   5.67140714E+02  4.45742428E-04  3.57229471E-03  8.77357472E-02  2.64175134E-01  1.25717347E-01  2.72219677E-01  3.25845793E+00  4.09924313E+01  4.14556817E+02  1.34458479E+00  1.68681523E+01  8.60857343E+01  8.59650074E-01  1.72569440E+00  8.03907380E-01  1.71351145E-02  3.55428185E-02
  6.205000E+03   5.83481668E+02  4.45742428E-04  3.57229471E-03  8.79312104E-02  2.64527022E-01  1.25899981E-01  2.72889779E-01  3.26022089E+00  4.10166526E+01  4.29848556E+02  1.34678057E+00  1.68983202E+01  8.70472608E+01  8.61660505E-01  1.73437104E+00  8.21247860E-01  1.72317221E-02  3.61445035E-02
  6.570000E+03   5.98910011E+02  4.45742428E-04  3.57229471E-03  8.81118786E-02  2.64852272E-01  1.26068789E-01  2.73509163E-01  3.26185024E+00  4.10390163E+01  4.44371372E+02  1.34880995E+00  1.69261743E+01  8.78724332E+01  8.63518764E-01  1.74239039E+00  8.36633807E-01  1.73210177E-02  3.67006477E-02
  6.935000E+03   6.13486416E+02  4.45742428E-04  3.57229471E-03  8.82793443E-02  2.65153752E-01  1.26225260E-01  2.74083287E-01  3.26336039E+00  4.10597250E+01  4.58163038E+02  1.35069086E+00  1.69519672E+01  8.85833216E+01  8.65241232E-01  1.74982328E+00  8.50310480E-01  1.74037882E-02  3.72161531E-02
  7.300000E+03   6.27266000E+02  4.45742428E-04  3.57229471E-03  8.84349739E-02  2.65433922E-01  1.26370672E-01  2.74616835E-01  3.26476369E+00  4.10789526E+01  4.71259628E+02  1.35243868E+00  1.69759154E+01  8.91982539E+01  8.66841961E-01  1.75673045E+00  8.62491400E-01  1.74807089E-02  3.76952252E-02
  7.665000E+03   6.40299033E+02  4.45742428E-04  3.57229471E-03  8.85799441E-02  2.65694902E-01  1.26506123E-01  2.75113841E-01  3.26607078E+00  4.10968485E+01  4.83695563E+02  1.35406666E+00  1.69982049E+01  8.97324601E+01  8.68333054E-01  1.76316422E+00  8.73362397E-01  1.75523614E-02  3.81414859E-02
  8.030000E+03   6.52631536E+02  4.45742428E-04  3.57229471E-03  8.87152724E-02  2.65938522E-01  1.26632564E-01  2.75577793E-01  3.26729084E+00  4.11135417E+01  4.95503667E+02  1.35558627E+00  1.70189964E+01  9.01986044E+01  8.69724977E-01  1.76916981E+00  8.83085172E-01  1.76192485E-02  3.85580672E-02
  8.395000E+03   6.64305791E+02  4.45742428E-04  3.57229471E-03  8.88418424E-02  2.66166374E-01  1.26750822E-01  2.76011720E-01  3.26843188E+00  4.11291441E+01  5.06715219E+02  1.35700744E+00  1.70384292E+01  9.06072257E+01  8.71026816E-01  1.77478650E+00  8.91800414E-01  1.76818068E-02  3.89476886E-02
  8.760000E+03   6.75360776E+02  4.45742428E-04  3.57229471E-03  8.89604248E-02  2.66379846E-01  1.26861616E-01  2.76418263E-01  3.26950085E+00  4.11437530E+01  5.17360014E+02  1.35833885E+00  1.70566248E+01  9.09671022E+01  8.72246500E-01  1.78004854E+00  8.99630534E-01  1.77404173E-02  3.93127224E-02
  9.125000E+03   6.85832526E+02  4.45742428E-04  3.57229471E-03  8.90716947E-02  2.66580153E-01  1.26965577E-01  2.76799737E-01  3.27050385E+00  4.11574536E+01  5.27466415E+02  1.35958809E+00  1.70736890E+01  9.12855528E+01  8.73390971E-01  1.78498593E+00  9.06682048E-01  1.77954137E-02  3.96552468E-02
  9.490000E+03   6.95754456E+02  4.45742428E-04  3.57229471E-03  8.91762465E-02  2.66768366E-01  1.27063262E-01  2.77158180E-01  3.27144625E+00  4.11703209E+01  5.37061418E+02  1.36076186E+00  1.70897154E+01  9.15686866E+01  8.74466344E-01  1.78962509E+00  9.13047665E-01  1.78470897E-02  3.99770913E-02
  9.855000E+03   7.05157627E+02  4.45742428E-04  3.57229471E-03  8.92746059E-02  2.66945430E-01  1.27155160E-01  2.77495394E-01  3.27233280E+00  4.11824209E+01  5.46170707E+02  1.36186607E+00  1.71047861E+01  9.18216096E+01  8.75478025E-01  1.79398936E+00  9.18808098E-01  1.78957050E-02  4.02798740E-02
  1.022000E+04   7.14070977E+02  4.45742428E-04  3.57229471E-03  8.93672400E-02  2.67112188E-01  1.27241709E-01  2.77812979E-01  3.27316771E+00  4.11938123E+01  5.54818706E+02  1.36290596E+00  1.71189742E+01  9.20485951E+01  8.76430819E-01  1.79809951E+00  9.24033651E-01  1.79414906E-02  4.05650327E-02
  1.058500E+04   7.22521529E+02  4.45742428E-04  3.57229471E-03  8.94545657E-02  2.67269389E-01  1.27323298E-01  2.78112366E-01  3.27395476E+00  4.12045474E+01  5.63028642E+02  1.36388624E+00  1.71323447E+01  9.22532255E+01  8.77329013E-01  1.80197405E+00  9.28785595E-01  1.79846526E-02  4.08338509E-02
  1.095000E+04   7.30534558E+02  4.45742428E-04  3.57229471E-03  8.95369572E-02  2.67417707E-01  1.27400277E-01  2.78394837E-01  3.27469732E+00  4.12146728E+01  5.70822595E+02  1.36481110E+00  1.71449561E+01  9.24385095E+01  8.78176457E-01  1.80562960E+00  9.33117360E-01  1.80253758E-02  4.10874800E-02
  1.131500E+04   7.38133753E+02  4.45742428E-04  3.57229471E-03  8.96147514E-02  2.67557750E-01  1.27472961E-01  2.78661546E-01  3.27539843E+00  4.12242308E+01  5.78221550E+02  1.36568433E+00  1.71568607E+01  9.26069788E+01  8.78976615E-01  1.80908112E+00  9.37075582E-01  1.80638267E-02  4.13269573E-02
  1.168000E+04   7.45341341E+02  4.45742428E-04  3.57229471E-03  8.96882533E-02  2.67690065E-01  1.27541633E-01  2.78913540E-01  3.27606083E+00  4.12332594E+01  5.85245451E+02  1.36650937E+00  1.71681058E+01  9.27607685E+01  8.79732623E-01  1.81234216E+00  9.40700998E-01  1.81001561E-02  4.15532215E-02
  1.204500E+04   7.52178212E+02  4.45742428E-04  3.57229471E-03  8.97577400E-02  2.67815152E-01  1.27606555E-01  2.79151769E-01  3.27668705E+00  4.12417930E+01  5.91913246E+02  1.36728932E+00  1.71787345E+01  9.29016835E+01  8.80447334E-01  1.81542502E+00  9.44029231E-01  1.81345009E-02  4.17671256E-02
  1.241000E+04   7.58664022E+02  4.45742428E-04  3.57229471E-03  8.98234642E-02  2.67933465E-01  1.27667961E-01  2.79377098E-01  3.27727934E+00  4.12498632E+01  5.98242937E+02  1.36802703E+00  1.71887860E+01  9.30312540E+01  8.81123346E-01  1.81834093E+00  9.47091470E-01  1.81669862E-02  4.19694479E-02
  1.277500E+04   7.64817282E+02  4.45742428E-04  3.57229471E-03  8.98856576E-02  2.68045423E-01  1.27726068E-01  2.79590323E-01  3.27783981E+00  4.12574986E+01  6.04251627E+02  1.36872510E+00  1.71982959E+01  9.31507806E+01  8.81763041E-01  1.82110016E+00  9.49915056E-01  1.81977263E-02  4.21609011E-02
  1.314000E+04   7.70655448E+02  4.45742428E-04  3.57229471E-03  8.99445330E-02  2.68151407E-01  1.27781075E-01  2.79792172E-01  3.27837037E+00  4.12647256E+01  6.09955558E+02  1.36938591E+00  1.72072973E+01  9.32613728E+01  8.82368608E-01  1.82371216E+00  9.52523990E-01  1.82268264E-02  4.23421403E-02
  1.350500E+04   7.76194988E+02  4.45742428E-04  3.57229471E-03  9.00002865E-02  2.68251772E-01  1.27833166E-01  2.79983318E-01  3.27887279E+00  4.12715687E+01  6.15370160E+02  1.37001168E+00  1.72158204E+01  9.33639799E+01  8.82942065E-01  1.82618564E+00  9.54939375E-01  1.82543835E-02  4.25137693E-02
  1.387000E+04   7.81451452E+02  4.45742428E-04  3.57229471E-03  9.00530996E-02  2.68346843E-01  1.27882509E-01  2.80164383E-01  3.27934871E+00  4.12780501E+01  6.20510082E+02  1.37060445E+00  1.72238931E+01  9.34594172E+01  8.83485279E-01  1.82852866E+00  9.57179798E-01  1.82804872E-02  4.26763468E-02
  1.423500E+04   7.86439536E+02  4.45742428E-04  3.57229471E-03  9.01031405E-02  2.68436924E-01  1.27929262E-01  2.80335944E-01  3.27979964E+00  4.12841908E+01  6.25389241E+02  1.37116609E+00  1.72315414E+01  9.35483879E+01  8.83999979E-01  1.83074869E+00  9.59261656E-01  1.83052208E-02  4.28303907E-02
  1.460000E+04   7.91173131E+02  4.45742428E-04  3.57229471E-03  9.01505658E-02  2.68522297E-01  1.27973571E-01  2.80498538E-01  3.28022701E+00  4.12900101E+01  6.30020848E+02  1.37169837E+00  1.72387893E+01  9.36315007E+01  8.84487776E-01  1.83285266E+00  9.61199448E-01  1.83286615E-02  4.29763826E-02
  1.496500E+04   7.95665378E+02  4.45742428E-04  3.57229471E-03  9.01955212E-02  2.68603223E-01  1.28015572E-01  2.80652664E-01  3.28063211E+00  4.12955259E+01  6.34417449E+02  1.37220293E+00  1.72456593E+01  9.37092848E+01  8.84950168E-01  1.83484704E+00  9.63006015E-01  1.83508815E-02  4.31147713E-02
  1.533000E+04   7.99928711E+02  4.45742428E-04  3.57229471E-03  9.02381428E-02  2.68679948E-01  1.28055394E-01  2.80798789E-01  3.28101618E+00  4.13007550E+01  6.38590958E+02  1.37268129E+00  1.72521722E+01  9.37822027E+01  8.85388557E-01  1.83673789E+00  9.64692757E-01  1.83719480E-02  4.32459760E-02
  1.569500E+04   8.03974904E+02  4.45742428E-04  3.57229471E-03  9.02785581E-02  2.68752701E-01  1.28093153E-01  2.80937349E-01  3.28138036E+00  4.13057132E+01  6.42552685E+02  1.37313489E+00  1.72583477E+01  9.38506601E+01  8.85804252E-01  1.83853085E+00  9.66269819E-01  1.83919239E-02  4.33703888E-02
  1.606000E+04   8.07815105E+02  4.45742428E-04  3.57229471E-03  9.03168864E-02  2.68821698E-01  1.28128963E-01  2.81068755E-01  3.28172574E+00  4.13104151E+01  6.46313369E+02  1.37356506E+00  1.72642040E+01  9.39150145E+01  8.86198481E-01  1.84023122E+00  9.67746247E-01  1.84108683E-02  4.34883772E-02
  1.642500E+04   8.11459874E+02  4.45742428E-04  3.57229471E-03  9.03532398E-02  2.68887139E-01  1.28162928E-01  2.81193390E-01  3.28205332E+00  4.13148746E+01  6.49883205E+02  1.37397307E+00  1.72697583E+01  9.39755829E+01  8.86572397E-01  1.84184397E+00  9.69130129E-01  1.84288366E-02  4.36002860E-02
  1.679000E+04   8.14919219E+02  4.45742428E-04  3.57229471E-03  9.03877236E-02  2.68949215E-01  1.28195146E-01  2.81311614E-01  3.28236406E+00  4.13191046E+01  6.53271874E+02  1.37436009E+00  1.72750267E+01  9.40326472E+01  8.86927083E-01  1.84337378E+00  9.70428716E-01  1.84458808E-02  4.37064395E-02
  1.715500E+04   8.18202622E+02  4.45742428E-04  3.57229471E-03  9.04204368E-02  2.69008103E-01  1.28225710E-01  2.81423769E-01  3.28265884E+00  4.13231172E+01  6.56488565E+02  1.37472724E+00  1.72800246E+01  9.40864595E+01  8.87263558E-01  1.84482504E+00  9.71648520E-01  1.84620499E-02  4.38071427E-02
  1.752000E+04   8.21319074E+02  4.45742428E-04  3.57229471E-03  9.04514729E-02  2.69063972E-01  1.28254706E-01  2.81530174E-01  3.28293850E+00  4.13269241E+01  6.59542003E+02  1.37507556E+00  1.72847660E+01  9.41372463E+01  8.87582782E-01  1.84620189E+00  9.72795410E-01  1.84773900E-02  4.39026829E-02
  1.788500E+04   8.24277099E+02  4.45742428E-04  3.57229471E-03  9.04809197E-02  2.69116981E-01  1.28282218E-01  2.81631130E-01  3.28320384E+00  4.13305359E+01  6.62440469E+02  1.37540605E+00  1.72892646E+01  9.41852120E+01  8.87885660E-01  1.84750824E+00  9.73874687E-01  1.84919447E-02  4.39933309E-02
  1.825000E+04   8.27084779E+02  4.45742428E-04  3.57229471E-03  9.05088604E-02  2.69167278E-01  1.28308323E-01  2.81726923E-01  3.28345562E+00  4.13339629E+01  6.65191828E+02  1.37571963E+00  1.72935329E+01  9.42305419E+01  8.88173047E-01  1.84874776E+00  9.74891151E-01  1.85057549E-02  4.40793425E-02
  1.861500E+04   8.29749780E+02  4.45742428E-04  3.57229471E-03  9.05353734E-02  2.69215005E-01  1.28333094E-01  2.81817821E-01  3.28369452E+00  4.13372147E+01  6.67803542E+02  1.37601719E+00  1.72975831E+01  9.42734043E+01  8.88445749E-01  1.84992395E+00  9.75849160E-01  1.85188594E-02  4.41609591E-02
  1.898000E+04   8.32279371E+02  4.45742428E-04  3.57229471E-03  9.05605327E-02  2.69260296E-01  1.28356600E-01  2.81904077E-01  3.28392123E+00  4.13403005E+01  6.70282698E+02  1.37629956E+00  1.73014265E+01  9.43139535E+01  8.88704527E-01  1.85104009E+00  9.76752682E-01  1.85312948E-02  4.42384087E-02
  1.934500E+04   8.34680449E+02  4.45742428E-04  3.57229471E-03  9.05844085E-02  2.69303275E-01  1.28378907E-01  2.81985934E-01  3.28413637E+00  4.13432288E+01  6.72636022E+02  1.37656752E+00  1.73050737E+01  9.43523305E+01  8.88950104E-01  1.85209928E+00  9.77605338E-01  1.85430958E-02  4.43119070E-02
  1.971000E+04   8.36959556E+02  4.45742428E-04  3.57229471E-03  9.06070670E-02  2.69344064E-01  1.28400077E-01  2.82063617E-01  3.28434054E+00  4.13460077E+01  6.74869900E+02  1.37682182E+00  1.73085349E+01  9.43886653E+01  8.89183160E-01  1.85310447E+00  9.78410442E-01  1.85542952E-02  4.43816579E-02
  2.007500E+04   8.39122900E+02  4.45742428E-04  3.57229471E-03  9.06285709E-02  2.69382774E-01  1.28420168E-01  2.82137341E-01  3.28453431E+00  4.13486451E+01  6.76990394E+02  1.37706316E+00  1.73118197E+01  9.44230778E+01  8.89404340E-01  1.85405844E+00  9.79171031E-01  1.85649239E-02  4.44478547E-02
