FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  2.150000E+02   2.14288065E-01  0.00000000E+00  0.00000000E+00  2.00378431E-05  3.61896902E-05  3.62505616E-05  1.78042219E-04  2.35430745E-03  6.15580112E-02  9.01986477E-02  9.35077940E-04  2.40383151E-02  3.32945843E-02  5.36080199E-04  9.13524943E-04  2.15354215E-04  9.89245338E-06  1.18908578E-04
  2.450000E+02   2.09448318E-01  0.00000000E+00  0.00000000E+00  1.81342423E-05  3.27455995E-05  3.27976527E-05  1.58928892E-04  2.07645065E-03  5.29356759E-02  9.60038926E-02  8.27886069E-04  2.07120865E-02  3.51515338E-02  4.78413780E-04  8.25480631E-04  2.18135477E-04  8.95337416E-06  1.07610784E-04
  2.750000E+02   2.05026587E-01  0.00000000E+00  0.00000000E+00  1.65038816E-05  2.97959489E-05  2.98404403E-05  1.42693267E-04  1.84142653E-03  4.56650957E-02  1.00709290E-01  7.37072470E-04  1.79072511E-02  3.65694176E-02  4.29436161E-04  7.50093318E-04  2.20362109E-04  8.14909111E-06  9.79345475E-05
  3.050000E+02   2.00963581E-01  0.00000000E+00  0.00000000E+00  1.51062269E-05  2.72673942E-05  2.73054921E-05  1.28874954E-04  1.64224505E-03  3.95315307E-02  1.04492808E-01  6.59996042E-04  1.55406971E-02  3.76222395E-02  3.87757755E-04  6.85483285E-04  2.22115361E-04  7.45959035E-06  8.96396406E-05
  3.350000E+02   1.97208782E-01  0.00000000E+00  0.00000000E+00  1.39067894E-05  2.50975303E-05  2.51301852E-05  1.17087984E-04  1.47305493E-03  3.43540860E-02  1.07503938E-01  5.94442054E-04  1.35425519E-02  3.83720187E-02  3.52211818E-04  6.30054118E-04  2.23464515E-04  6.86786664E-06  8.25211662E-05
  3.650000E+02   1.93719175E-01  0.00000000E+00  0.00000000E+00  1.28760686E-05  2.32329787E-05  2.32610025E-05  1.07008142E-04  1.32896784E-03  2.99804415E-02  1.09868217E-01  5.38555106E-04  1.18540750E-02  3.88707135E-02  3.21819053E-04  5.82440638E-04  2.24468623E-04  6.35936640E-06  7.64040274E-05
  7.300000E+02   1.63026743E-01  0.00000000E+00  0.00000000E+00  7.29659697E-06  1.31449535E-05  1.31503849E-05  5.23849522E-05  5.63588263E-04  8.65745376E-03  1.13424737E-01  2.41625242E-04  3.61169859E-03  3.57460823E-02  1.57279672E-04  3.25755177E-04  2.22090205E-04  3.60610707E-06  4.32910383E-05
  1.095000E+03   1.41306625E-01  0.00000000E+00  0.00000000E+00  5.70409349E-06  1.02723643E-05  1.02734413E-05  3.60286771E-05  3.46384487E-04  4.66518308E-03  1.04231910E-01  1.58233196E-04  2.07908255E-03  2.91985935E-02  1.08129863E-04  2.53893081E-04  2.10390595E-04  2.81939766E-06  3.38358720E-05
  1.460000E+03   1.23504626E-01  0.00000000E+00  0.00000000E+00  4.69580154E-06  8.45636861E-06  8.45716165E-06  2.64732217E-05  2.28031276E-04  3.06482250E-03  9.44595750E-02  1.11962040E-04  1.46545886E-03  2.36479985E-02  7.94470927E-05  2.08971462E-04  1.96412494E-04  2.32093748E-06  2.78535141E-05
  1.825000E+03   1.08686759E-01  0.00000000E+00  0.00000000E+00  3.84867117E-06  6.93103636E-06  6.93179117E-06  1.95918292E-05  1.49554458E-04  2.06001113E-03  8.56325420E-02  7.98577297E-05  1.06678344E-03  1.92541659E-02  5.87949303E-05  1.71314323E-04  1.81461607E-04  1.90213885E-06  2.28278512E-05
  2.190000E+03   9.64252134E-02  0.00000000E+00  0.00000000E+00  3.11213126E-06  5.60479575E-06  5.59928979E-06  1.44418669E-05  9.60717256E-05  1.36426822E-03  7.79723237E-02  5.66645086E-05  7.75788395E-04  1.57874000E-02  4.33355889E-05  1.38573479E-04  1.66090842E-04  1.53813802E-06  1.84379288E-05
  2.555000E+03   8.63701382E-02  0.00000000E+00  0.00000000E+00  2.47297686E-06  4.45395040E-06  4.44969058E-06  1.05431081E-05  5.97761102E-05  8.78593912E-04  7.14836815E-02  3.97680385E-05  5.58954817E-04  1.30381746E-02  3.16367257E-05  1.10162355E-04  1.50697912E-04  1.22218788E-06  1.46508450E-05
  2.920000E+03   7.82149419E-02  0.00000000E+00  0.00000000E+00  1.91836473E-06  3.45533831E-06  3.45216391E-06  7.56372402E-06  3.54307162E-05  5.42425879E-04  6.61111257E-02  2.73869672E-05  3.96208760E-04  1.08446848E-02  2.26967514E-05  8.55108834E-05  1.35585860E-04  9.48042008E-07  1.13648507E-05
  3.285000E+03   7.16986340E-02  0.00000000E+00  0.00000000E+00  1.43384624E-06  2.58295853E-06  2.58074415E-06  5.25791745E-06  1.94352749E-05  3.13615946E-04  6.17801064E-02  1.82513147E-05  2.73160095E-04  9.08335470E-03  1.57780302E-05  6.39798254E-05  1.20969123E-04  7.08551288E-07  8.49427060E-06
  3.650000E+03   6.66076924E-02  0.00000000E+00  0.00000000E+00  1.00443755E-06  1.80984269E-06  1.80849749E-06  3.44229377E-06  9.31661371E-06  1.62543955E-04  5.84168656E-02  1.14469718E-05  1.79212724E-04  7.65933608E-03  1.03302174E-05  4.49053884E-05  1.06981996E-04  4.96304638E-07  5.95028530E-06
  4.015000E+03   6.24222603E-02  0.00000000E+00  0.00000000E+00  8.79404168E-07  1.58325658E-06  1.57557071E-06  3.01496384E-06  7.95341504E-06  1.12391612E-04  5.55416491E-02  9.89801301E-06  1.38702984E-04  6.46351093E-03  9.04510181E-06  3.90580525E-05  9.41388019E-05  4.34663415E-07  5.19016295E-06
  4.380000E+03   5.86068708E-02  0.00000000E+00  0.00000000E+00  7.95284964E-07  1.43177654E-06  1.42481172E-06  2.72658747E-06  7.17793215E-06  9.93173124E-05  5.27803540E-02  8.93973550E-06  1.23629913E-04  5.45572100E-03  8.17991750E-06  3.53146714E-05  8.28895426E-05  3.93087906E-07  4.69371479E-06
  4.745000E+03   5.50981969E-02  0.00000000E+00  0.00000000E+00  7.23498462E-07  1.30252213E-06  1.29617979E-06  2.48048019E-06  6.52817017E-06  9.00674345E-05  5.01480738E-02  8.13086991E-06  1.12175897E-04  4.61572885E-03  7.44156620E-06  3.21238646E-05  7.30623224E-05  3.57606706E-07  4.27004290E-06
  5.110000E+03   5.18598876E-02  0.00000000E+00  0.00000000E+00  6.60874712E-07  1.18976812E-06  1.18396985E-06  2.26578434E-06  5.96228013E-06  8.21460862E-05  4.76412415E-02  7.42607189E-06  1.02313470E-04  3.91573727E-03  6.79745558E-06  2.93408651E-05  6.44794953E-05  3.26654131E-07  3.90044687E-06
  5.475000E+03   4.88621900E-02  0.00000000E+00  0.00000000E+00  6.05910161E-07  1.09080577E-06  1.08548556E-06  2.07734616E-06  5.46573915E-06  7.52147550E-05  4.52549740E-02  6.80762694E-06  9.36806384E-05  3.33185997E-03  6.23212208E-06  2.68985069E-05  5.69830438E-05  2.99487133E-07  3.57605371E-06
  5.840000E+03   4.60797165E-02  0.00000000E+00  0.00000000E+00  5.57435583E-07  1.00352952E-06  9.98631371E-07  1.91115731E-06  5.02790120E-06  6.91129281E-05  4.29843105E-02  6.26229592E-06  8.60807696E-05  2.84426199E-03  5.73353995E-06  2.47447542E-05  5.04341568E-05  2.75527828E-07  3.28996298E-06
  6.205000E+03   4.34906510E-02  0.00000000E+00  0.00000000E+00  5.14481782E-07  9.26194123E-07  9.21670354E-07  1.76389520E-06  4.63999070E-06  6.37153453E-05  4.08243370E-02  5.77914993E-06  7.93580326E-05  2.43652314E-03  5.29174077E-06  2.28364896E-05  4.47111969E-05  2.54297193E-07  3.03645472E-06
  6.570000E+03   4.10761668E-02  0.00000000E+00  0.00000000E+00  4.76239763E-07  8.57342805E-07  8.53152697E-07  1.63278642E-06  4.29468644E-06  5.89180508E-05  3.87702238E-02  5.34907038E-06  7.33829594E-05  2.09505255E-03  4.89840384E-06  2.11377249E-05  3.97077358E-05  2.35395382E-07  2.81075446E-06
  6.935000E+03   3.88199493E-02  0.00000000E+00  0.00000000E+00  4.42033013E-07  7.95757366E-07  7.91866018E-07  1.51551171E-06  3.98586664E-06  5.46341956E-05  3.68172500E-02  4.96443256E-06  6.80473793E-05  1.80859993E-03  4.54657103E-06  1.96183663E-05  3.53307736E-05  2.18488030E-07  2.60886958E-06
  7.300000E+03   3.67077996E-02  0.00000000E+00  0.00000000E+00  4.11294945E-07  7.40417548E-07  7.36794933E-07  1.41012869E-06  3.70840456E-06  5.07910856E-05  3.49608216E-02  4.61885105E-06  6.32607515E-05  1.56785101E-03  4.23041483E-06  1.82532108E-05  3.14991391E-05  2.03295102E-07  2.42745622E-06
  7.665000E+03   3.47273044E-02  0.00000000E+00  0.00000000E+00  3.83550246E-07  6.90467460E-07  6.87087643E-07  1.31500788E-06  3.45799957E-06  4.73277759E-05  3.31964846E-02  4.30696940E-06  5.89471682E-05  1.36509305E-03  3.94504653E-06  1.70211163E-05  2.81420592E-05  1.89581672E-07  2.26370920E-06
  8.030000E+03   3.28675614E-02  0.00000000E+00  0.00000000E+00  3.58399438E-07  6.45187769E-07  6.42028256E-07  1.22877977E-06  3.23103748E-06  4.41930802E-05  3.15199339E-02  4.02428608E-06  5.50428768E-05  1.19393813E-03  3.68635739E-06  1.59043147E-05  2.51978849E-05  1.77150301E-07  2.11527089E-06
  8.395000E+03   3.11189506E-02  0.00000000E+00  0.00000000E+00  3.35506095E-07  6.03972679E-07  6.01013873E-07  1.15029100E-06  3.02447470E-06  4.13439242E-05  2.99270193E-02  3.76701030E-06  5.14942275E-05  1.04909440E-03  3.45088715E-06  1.48878427E-05  2.26129599E-05  1.65834706E-07  1.98015578E-06
  8.760000E+03   2.94729429E-02  0.00000000E+00  0.00000000E+00  3.14586241E-07  5.66310849E-07  5.63535600E-07  1.07856804E-06  2.83574243E-06  3.87439803E-05  2.84137481E-02  3.53194256E-06  4.82559740E-05  9.26176810E-04  3.23571507E-06  1.39590711E-05  2.03406188E-05  1.55494534E-07  1.85668792E-06
  9.125000E+03   2.79219411E-02  0.00000000E+00  0.00000000E+00  2.95399584E-07  5.31769592E-07  5.29162824E-07  1.01278710E-06  2.66266714E-06  3.63625369E-05  2.69762870E-02  3.31637575E-06  4.52898651E-05  8.21550639E-04  3.03836964E-06  1.31073133E-05  1.83403028E-05  1.46011019E-07  1.74344914E-06
  9.490000E+03   2.64591459E-02  0.00000000E+00  0.00000000E+00  2.77742231E-07  4.99981774E-07  4.97530170E-07  9.52249184E-07  2.50340479E-06  3.41735619E-05  2.56109610E-02  3.11801306E-06  4.25634771E-05  7.32202071E-04  2.85675376E-06  1.23235027E-05  1.65767800E-05  1.37283386E-07  1.63923612E-06
  9.855000E+03   2.50784445E-02  0.00000000E+00  0.00000000E+00  2.61440663E-07  4.70634952E-07  4.68326695E-07  8.96359424E-07  2.35638617E-06  3.21549254E-05  2.43142518E-02  2.93490006E-06  4.00492472E-05  6.55631141E-04  2.68908276E-06  1.15999236E-05  1.50194605E-05  1.29225873E-07  1.54302479E-06
  1.022000E+04   2.37743168E-02  0.00000000E+00  0.00000000E+00  2.46346733E-07  4.43462371E-07  4.41286922E-07  8.44609925E-07  2.22027168E-06  3.02877558E-05  2.30827947E-02  2.76536824E-06  3.77236707E-05  5.89763197E-04  2.53383287E-06  1.09299889E-05  1.36417949E-05  1.21765258E-07  1.45394081E-06
  1.058500E+04   2.25417564E-02  0.00000000E+00  0.00000000E+00  2.32333514E-07  4.18235487E-07  4.16183407E-07  7.96565547E-07  2.09391374E-06  2.85559055E-05  2.19133758E-02  2.60798830E-06  3.55666357E-05  5.32875665E-04  2.38969861E-06  1.03080555E-05  1.24207477E-05  1.14838804E-07  1.37123508E-06
  1.095000E+04   2.13762043E-02  0.00000000E+00  0.00000000E+00  2.19291856E-07  3.94757768E-07  3.92820562E-07  7.51852090E-07  1.97632562E-06  2.69455076E-05  2.08029271E-02  2.46153124E-06  3.35608708E-05  4.83537471E-04  2.25555734E-06  9.72927129E-06  1.13363367E-05  1.08392565E-07  1.29426341E-06
  1.131500E+04   2.02734927E-02  0.00000000E+00  0.00000000E+00  2.07127525E-07  3.72859540E-07  3.71029530E-07  7.10146490E-07  1.86665554E-06  2.54446076E-05  1.97485224E-02  2.32493618E-06  3.16914864E-05  4.40558927E-04  2.13043982E-06  9.18944726E-06  1.03712306E-05  1.02379965E-07  1.22246966E-06
  1.168000E+04   1.92297976E-02  0.00000000E+00  0.00000000E+00  1.95758827E-07  3.52393710E-07  3.50663926E-07  6.71168671E-07  1.76416520E-06  2.40428575E-05  1.87473725E-02  2.19728354E-06  2.99455941E-05  4.02950279E-04  2.01350580E-06  8.68495235E-06  9.51039804E-06  9.67606241E-08  1.15537169E-06
  1.204500E+04   1.82415987E-02  0.00000000E+00  0.00000000E+00  1.85114630E-07  3.33232205E-07  3.31596295E-07  6.34674772E-07  1.66821183E-06  2.27312615E-05  1.77968201E-02  2.07777275E-06  2.83119896E-05  3.69887409E-04  1.90402367E-06  8.21262527E-06  8.74080206E-06  9.14993859E-08  1.09254967E-06
  1.241000E+04   1.73056448E-02  0.00000000E+00  0.00000000E+00  1.75132721E-07  3.15263010E-07  3.13715162E-07  6.00451504E-07  1.57823333E-06  2.15019649E-05  1.68943349E-02  1.96570374E-06  2.67808896E-05  3.40683459E-04  1.80135352E-06  7.76970134E-06  8.05113395E-06  8.65655006E-08  1.03363644E-06
  1.277500E+04   1.64189246E-02  0.00000000E+00  0.00000000E+00  1.65758436E-07  2.98387705E-07  2.96922583E-07  5.68311461E-07  1.49373592E-06  2.03480773E-05  1.60375086E-02  1.86046145E-06  2.53437124E-05  3.14765347E-04  1.70493313E-06  7.35375164E-06  7.43158211E-06  8.19319499E-08  9.78309385E-07
  1.314000E+04   1.55786417E-02  0.00000000E+00  0.00000000E+00  1.56943520E-07  2.82519408E-07  2.81132095E-07  5.38089201E-07  1.41428374E-06  1.92635268E-05  1.52240495E-02  1.76150305E-06  2.39928949E-05  2.91654341E-04  1.61426616E-06  6.96263214E-06  6.87363114E-06  7.75748824E-08  9.26283699E-07
  1.350500E+04   1.47821930E-02  0.00000000E+00  0.00000000E+00  1.48645170E-07  2.67581056E-07  2.66267012E-07  5.09637987E-07  1.33949026E-06  1.82429366E-05  1.44517779E-02  1.66834710E-06  2.27217408E-05  2.70949976E-04  1.52891238E-06  6.59444140E-06  6.36988762E-06  7.34731427E-08  8.77306774E-07
  1.387000E+04   1.40271497E-02  0.00000000E+00  0.00000000E+00  1.40825245E-07  2.53503980E-07  2.52258993E-07  4.82827050E-07  1.26901110E-06  1.72815237E-05  1.37186209E-02  1.58056468E-06  2.15242924E-05  2.52316744E-04  1.44847947E-06  6.24748513E-06  5.91392899E-06  6.96078784E-08  8.31153499E-07
  1.423500E+04   1.33112418E-02  0.00000000E+00  0.00000000E+00  1.33449595E-07  2.40226697E-07  2.39046856E-07  4.57539314E-07  1.20253796E-06  1.63750129E-05  1.30226079E-02  1.49777179E-06  2.03952250E-05  2.35473074E-04  1.37261620E-06  5.92024656E-06  5.50017264E-06  6.59622106E-08  7.87622330E-07
  1.460000E+04   1.26323432E-02  0.00000000E+00  0.00000000E+00  1.26487508E-07  2.27693912E-07  2.26575575E-07  4.33669480E-07  1.13979362E-06  1.55195653E-05  1.23618657E-02  1.41962315E-06  1.93297574E-05  2.20182208E-04  1.30100667E-06  5.61136164E-06  5.12376252E-06  6.25209587E-08  7.46531998E-07
  1.496500E+04   1.19884599E-02  0.00000000E+00  0.00000000E+00  1.19911236E-07  2.15855673E-07  2.14795439E-07  4.11122422E-07  1.08052766E-06  1.47117185E-05  1.17346140E-02  1.34580687E-06  1.83235769E-05  2.06244647E-04  1.23336549E-06  5.31959825E-06  4.78047108E-06  5.92704082E-08  7.07718747E-07
  1.533000E+04   1.13777191E-02  0.00000000E+00  0.00000000E+00  1.13695608E-07  2.04666659E-07  2.03661349E-07  3.89811836E-07  1.02451293E-06  1.39483359E-05  1.11391612E-02  1.27604002E-06  1.73727772E-05  1.93491895E-04  1.16943374E-06  5.04383861E-06  4.46661438E-06  5.61981170E-08  6.71034008E-07
  1.569500E+04   1.07983593E-02  0.00000000E+00  0.00000000E+00  1.07817691E-07  1.94085589E-07  1.93132224E-07  3.69659103E-07  9.71542526E-07  1.32265646E-05  1.05739002E-02  1.21006491E-06  1.64738045E-05  1.81781267E-04  1.10897556E-06  4.78306460E-06  4.17897874E-06  5.32927508E-08  6.36342444E-07
  1.606000E+04   1.02487224E-02  0.00000000E+00  0.00000000E+00  1.02256517E-07  1.84074710E-07  1.83170496E-07  3.50592332E-07  9.21427277E-07  1.25437990E-05  1.00373041E-02  1.14764592E-06  1.56234138E-05  1.70991602E-04  1.05177528E-06  4.53634526E-06  3.91475738E-06  5.05439450E-08  6.03520294E-07
  1.642500E+04   9.72724530E-03  0.00000000E+00  0.00000000E+00  9.69928400E-08  1.74599378E-07  1.73741689E-07  3.32545541E-07  8.73993583E-07  1.18976510E-05  9.52792273E-03  1.08856683E-06  1.48186308E-05  1.61019691E-04  9.97634945E-07  4.30282625E-06  3.67149564E-06  4.79421872E-08  5.72453975E-07
  1.679000E+04   9.23245392E-03  0.00000000E+00  0.00000000E+00  9.20089387E-08  1.65627687E-07  1.64814054E-07  3.15457970E-07  8.29081603E-07  1.12859242E-05  9.04437852E-03  1.03262855E-06  1.40567195E-05  1.51777331E-04  9.46372279E-07  4.08172090E-06  3.44704366E-06  4.54787177E-08  5.43038892E-07
  1.715500E+04   8.76295655E-03  0.00000000E+00  0.00000000E+00  8.72884423E-08  1.57130167E-07  1.56358264E-07  2.99273493E-07  7.86543699E-07  1.07065917E-05  8.58536326E-03  9.79647213E-07  1.33351558E-05  1.43188872E-04  8.97818899E-07  3.87230259E-06  3.23951563E-06  4.31454451E-08  5.15178428E-07
  1.752000E+04   8.31743856E-03  0.00000000E+00  0.00000000E+00  8.28161852E-08  1.49079515E-07  1.48347150E-07  2.83940114E-07  7.46243111E-07  1.01577779E-05  8.14963456E-03  9.29452471E-07  1.26516033E-05  1.35189179E-04  8.51818817E-07  3.67389819E-06  3.04725446E-06  4.09348731E-08  4.88783074E-07
  1.788500E+04   7.89465734E-03  0.00000000E+00  0.00000000E+00  7.85780809E-08  1.41450375E-07  1.40755479E-07  2.69409539E-07  7.08052824E-07  9.63774214E-06  7.73601262E-03  8.81886127E-07  1.20038941E-05  1.27721951E-04  8.08227148E-07  3.48588254E-06  2.86880143E-06  3.88400393E-08  4.63769692E-07
  1.825000E+04   7.49343773E-03  0.00000000E+00  0.00000000E+00  7.45610141E-08  1.34219134E-07  1.33559755E-07  2.55636802E-07  6.71854588E-07  9.14486517E-06  7.34337716E-03  8.36800900E-07  1.13900114E-05  1.20738308E-04  7.66908991E-07  3.30767358E-06  2.70286987E-06  3.68544608E-08  4.40060878E-07
  1.861500E+04   7.11266784E-03  0.00000000E+00  0.00000000E+00  7.07527473E-08  1.27363763E-07  1.26738057E-07  2.42579944E-07  6.37538072E-07  8.67763724E-06  6.97066444E-03  7.94059372E-07  1.08080748E-05  1.14195634E-04  7.27738476E-07  3.13872825E-06  2.54832257E-06  3.49720890E-08  4.17584403E-07
  1.898000E+04   6.75129523E-03  0.00000000E+00  0.00000000E+00  6.71418392E-08  1.20863666E-07  1.20269888E-07  2.30199741E-07  6.05000134E-07  8.23464785E-06  6.61686444E-03  7.53533079E-07  1.02563276E-05  1.08056596E-04  6.90597923E-07  2.97853883E-06  2.40415219E-06  3.31872686E-08  3.96272743E-07
  1.934500E+04   6.40832334E-03  0.00000000E+00  0.00000000E+00  6.37175746E-08  1.14699554E-07  1.14136054E-07  2.18459454E-07  5.74144181E-07  7.81457678E-06  6.28101820E-03  7.15101714E-07  9.73312529E-06  1.02288344E-04  6.55377119E-07  2.82662985E-06  2.26946438E-06  3.14947034E-08  3.76062656E-07
  1.971000E+04   6.08280828E-03  0.00000000E+00  0.00000000E+00  6.04699023E-08  1.08853331E-07  1.08318550E-07  2.07324624E-07  5.44879611E-07  7.41618632E-06  5.96221527E-03  6.78652430E-07  9.23692640E-06  9.68618316E-05  6.21972681E-07  2.68255531E-06  2.14346321E-06  2.98894250E-08  3.56894820E-07
  2.007500E+04   5.77385575E-03  0.00000000E+00  0.00000000E+00  5.73893807E-08  1.03308003E-07  1.02800462E-07  1.96762878E-07  5.17121320E-07  7.03831438E-06  5.65959125E-03  6.44079231E-07  8.76628352E-06  9.17512531E-05  5.90287497E-07  2.54589629E-06  2.02543861E-06  2.83667668E-08  3.38713511E-07
