FlexID output: CumulativeActivity
Ba-133 Inhalation:Type-M

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  2.920000E+03   1.42625641E+01  1.15378039E+00  6.32310854E+00  5.80695858E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423093E-02  1.29026139E-02  3.28976284E-03  4.60802907E-03  9.35157554E-02  2.84765841E-03  5.20260550E+00  9.98481049E-01  7.22125336E-03  7.20223727E+02  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.35944656E-01  3.35914287E-01  3.35883921E-01  3.14598782E-01  6.02281662E-04  2.19484334E-03  3.22655827E-03  9.67523649E-03  3.25828660E-02  6.38367284E-01  4.08644520E-02  3.36578264E-01  2.75684952E+00  5.10543024E-02  4.20506520E-01  2.20087967E+00
  3.285000E+03   1.46271527E+01  1.15451661E+00  6.32336636E+00  6.14032398E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423101E-02  1.29026313E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481626E-01  7.22130425E-03  7.86401415E+02  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.35977725E-01  3.35947362E-01  3.35917002E-01  3.14615363E-01  6.02893961E-04  2.19668474E-03  3.22983834E-03  9.68507290E-03  3.26160150E-02  6.69443901E-01  4.09062481E-02  3.36936274E-01  2.99715281E+00  5.11065208E-02  4.20953803E-01  2.29304224E+00
  3.650000E+03   1.49449172E+01  1.15512034E+00  6.32357720E+00  6.43250402E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026339E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481712E-01  7.22131289E-03  8.48359298E+02  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36004978E-01  3.35974620E-01  3.35944264E-01  3.14629028E-01  6.03398578E-04  2.19820231E-03  3.23254157E-03  9.69317943E-03  3.26433339E-02  6.94908124E-01  4.09406894E-02  3.37231045E-01  3.21596608E+00  5.11495503E-02  4.21322077E-01  2.36566829E+00
  4.015000E+03   1.52229512E+01  1.15561572E+00  6.32374991E+00  6.68957213E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026343E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481725E-01  7.22131434E-03  9.06366451E+02  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36027531E-01  3.35997176E-01  3.35966824E-01  3.14651587E-01  6.03816164E-04  2.20070768E-03  3.23477857E-03  9.69988781E-03  3.26659407E-02  7.15774424E-01  4.09691868E-02  3.37474740E-01  3.41517055E+00  5.11851537E-02  4.21626538E-01  2.42291953E+00
  4.380000E+03   1.54671123E+01  1.15602248E+00  6.32389144E+00  6.91655090E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131458E-03  9.60674792E+02  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36046274E-01  3.36015922E-01  3.35985573E-01  3.14670335E-01  6.04163206E-04  2.20278980E-03  3.23663768E-03  9.70546293E-03  3.26847283E-02  7.32874140E-01  4.09928669E-02  3.37677063E-01  3.59649134E+00  5.12147386E-02  4.21879313E-01  2.46806901E+00
  4.745000E+03   1.56822591E+01  1.15635670E+00  6.32400744E+00  7.11761434E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131461E-03  1.01152017E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36061919E-01  3.36031570E-01  3.36001223E-01  3.14685984E-01  6.04452900E-04  2.20452786E-03  3.23818957E-03  9.71011678E-03  3.27004109E-02  7.46888441E-01  4.10126311E-02  3.37845777E-01  3.76150859E+00  5.12394311E-02  4.22090097E-01  2.50369114E+00
  5.110000E+03   1.58724386E+01  1.15663155E+00  6.32410253E+00  7.29624905E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.05912341E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36075039E-01  3.36044691E-01  3.36014347E-01  3.14699107E-01  6.04695825E-04  2.20598533E-03  3.23949092E-03  9.71401928E-03  3.27135615E-02  7.58375387E-01  4.10292021E-02  3.37987102E-01  3.91166818E+00  5.12601342E-02  4.22266662E-01  2.53181100E+00
  5.475000E+03   1.60410376E+01  1.15685776E+00  6.32418048E+00  7.45538257E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.10369124E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36086091E-01  3.36055746E-01  3.36025403E-01  3.14710162E-01  6.04900478E-04  2.20721317E-03  3.24058725E-03  9.71730696E-03  3.27246400E-02  7.67792130E-01  4.10431603E-02  3.38106033E-01  4.04829196E+00  5.12775730E-02  4.22415250E-01  2.55402175E+00
  5.840000E+03   1.61909034E+01  1.15704413E+00  6.32424441E+00  7.59748612E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.14541721E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36095446E-01  3.36065102E-01  3.36034760E-01  3.14719518E-01  6.05073697E-04  2.20825242E-03  3.24151519E-03  9.72008967E-03  3.27340168E-02  7.75513126E-01  4.10549729E-02  3.38206587E-01  4.17258752E+00  5.12923312E-02  4.22540878E-01  2.57157692E+00
  6.205000E+03   1.63244411E+01  1.15719783E+00  6.32429684E+00  7.72465673E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.18448254E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36103401E-01  3.36073058E-01  3.36042717E-01  3.14727475E-01  6.05221002E-04  2.20913620E-03  3.24230431E-03  9.72245607E-03  3.27419907E-02  7.81845066E-01  4.10650168E-02  3.38292005E-01  4.28565733E+00  5.13048796E-02  4.22647595E-01  2.58546294E+00
  6.570000E+03   1.64436917E+01  1.15732473E+00  6.32433985E+00  7.83868333E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.22105687E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36110198E-01  3.36079856E-01  3.36049516E-01  3.14734273E-01  6.05346854E-04  2.20989126E-03  3.24297850E-03  9.72447783E-03  3.27488031E-02  7.87039125E-01  4.10735967E-02  3.38364904E-01  4.38850737E+00  5.13155989E-02  4.22738672E-01  2.59645618E+00
  6.935000E+03   1.65503958E+01  1.15742963E+00  6.32437516E+00  7.94109985E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.25529905E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36116032E-01  3.36085690E-01  3.36055351E-01  3.14740108E-01  6.05454872E-04  2.21053933E-03  3.24355716E-03  9.72621309E-03  3.27546500E-02  7.91300999E-01  4.10809597E-02  3.38427406E-01  4.48205508E+00  5.13247980E-02  4.22816759E-01  2.60516779E+00
  7.300000E+03   1.66460445E+01  1.15751647E+00  6.32440414E+00  8.03322822E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.28735779E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36121061E-01  3.36090720E-01  3.36060381E-01  3.14745138E-01  6.05547998E-04  2.21109806E-03  3.24405604E-03  9.72770913E-03  3.27596909E-02  7.94799131E-01  4.10873067E-02  3.38481237E-01  4.56713687E+00  5.13327277E-02  4.22884013E-01  2.61207898E+00
  7.665000E+03   1.67319210E+01  1.15758845E+00  6.32442794E+00  8.11621316E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.31737230E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36125416E-01  3.36095075E-01  3.36064737E-01  3.14749493E-01  6.05628635E-04  2.21158184E-03  3.24448801E-03  9.72900453E-03  3.27640555E-02  7.97671460E-01  4.10928018E-02  3.38527801E-01  4.64451497E+00  5.13395930E-02  4.22942189E-01  2.61756869E+00
  8.030000E+03   1.68091345E+01  1.15764822E+00  6.32444749E+00  8.19105048E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.34547295E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36129202E-01  3.36098862E-01  3.36068524E-01  3.14753280E-01  6.05698747E-04  2.21200249E-03  3.24486361E-03  9.73013085E-03  3.27678505E-02  8.00030936E-01  4.10975791E-02  3.38568250E-01  4.71488378E+00  5.13455615E-02  4.22992724E-01  2.62193545E+00
  8.395000E+03   1.68786480E+01  1.15769792E+00  6.32446357E+00  8.25861025E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.37178177E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36132507E-01  3.36102167E-01  3.36071830E-01  3.14756586E-01  6.05759949E-04  2.21236969E-03  3.24519147E-03  9.73111404E-03  3.27711632E-02  8.01970054E-01  4.11017488E-02  3.38603527E-01  4.77887576E+00  5.13507710E-02  4.23036798E-01  2.62541448E+00
  8.760000E+03   1.69413007E+01  1.15773933E+00  6.32447680E+00  8.31965572E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.39641301E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36135403E-01  3.36105063E-01  3.36074726E-01  3.14759482E-01  6.05813574E-04  2.21269142E-03  3.24547875E-03  9.73197551E-03  3.27740657E-02  8.03564559E-01  4.11054018E-02  3.38634411E-01  4.83706683E+00  5.13553349E-02  4.23075382E-01  2.62819118E+00
  9.125000E+03   1.69978271E+01  1.15777390E+00  6.32448768E+00  8.37485900E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.41947365E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36137950E-01  3.36107610E-01  3.36077273E-01  3.14762029E-01  6.05860725E-04  2.21297430E-03  3.24573134E-03  9.73273297E-03  3.27766177E-02  8.04876478E-01  4.11086134E-02  3.38661544E-01  4.88998127E+00  5.13593474E-02  4.23109281E-01  2.63041174E+00
  9.490000E+03   1.70488722E+01  1.15780282E+00  6.32449664E+00  8.42481400E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.44106383E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36140196E-01  3.36109856E-01  3.36079519E-01  3.14764275E-01  6.05902318E-04  2.21322385E-03  3.24595415E-03  9.73340114E-03  3.27788689E-02  8.05956613E-01  4.11114463E-02  3.38685461E-01  4.93809632E+00  5.13628866E-02  4.23139162E-01  2.63219151E+00
  9.855000E+03   1.70950041E+01  1.15782706E+00  6.32450403E+00  8.47004718E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.46127732E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36142183E-01  3.36111844E-01  3.36081507E-01  3.14766263E-01  6.05939120E-04  2.21344465E-03  3.24615130E-03  9.73399235E-03  3.27808608E-02  8.06846574E-01  4.11139525E-02  3.38706609E-01  4.98184631E+00  5.13660178E-02  4.23165584E-01  2.63362148E+00
  1.022000E+04   1.71367251E+01  1.15784742E+00  6.32451013E+00  8.51102658E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.48020190E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36143947E-01  3.36113607E-01  3.36083271E-01  3.14768026E-01  6.05971774E-04  2.21364056E-03  3.24632623E-03  9.73451691E-03  3.27826281E-02  8.07580444E-01  4.11161761E-02  3.38725361E-01  5.02162646E+00  5.13687958E-02  4.23189012E-01  2.63477354E+00
  1.058500E+04   1.71744806E+01  1.15786458E+00  6.32451516E+00  8.54816938E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.49791975E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36145515E-01  3.36115176E-01  3.36084840E-01  3.14769595E-01  6.06000820E-04  2.21381482E-03  3.24648183E-03  9.73498352E-03  3.27842001E-02  8.08186147E-01  4.11181538E-02  3.38742032E-01  5.05779636E+00  5.13712667E-02  4.23209840E-01  2.63570447E+00
  1.095000E+04   1.72086661E+01  1.15787906E+00  6.32451932E+00  8.58184829E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.51450784E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36146914E-01  3.36116575E-01  3.36086238E-01  3.14770994E-01  6.06026717E-04  2.21397020E-03  3.24662057E-03  9.73539955E-03  3.27856017E-02  8.08686563E-01  4.11199171E-02  3.38756888E-01  5.09068318E+00  5.13734696E-02  4.23228400E-01  2.63645917E+00
  1.131500E+04   1.72396342E+01  1.15789132E+00  6.32452277E+00  8.61239703E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.53003818E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36148163E-01  3.36117824E-01  3.36087488E-01  3.14772243E-01  6.06049856E-04  2.21410902E-03  3.24674452E-03  9.73577127E-03  3.27868540E-02  8.09100444E-01  4.11214924E-02  3.38770156E-01  5.12058451E+00  5.13754378E-02  4.23244976E-01  2.63707319E+00
  1.168000E+04   1.72676997E+01  1.15790172E+00  6.32452562E+00  8.64011493E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.54457824E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36149282E-01  3.36118943E-01  3.36088607E-01  3.14773362E-01  6.06070569E-04  2.21423329E-03  3.24685549E-03  9.73610402E-03  3.27879751E-02  8.09443162E-01  4.11229025E-02  3.38782027E-01  5.14777106E+00  5.13771995E-02  4.23259808E-01  2.63757464E+00
  1.204500E+04   1.72931443E+01  1.15791058E+00  6.32452799E+00  8.66527094E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.55819116E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36150285E-01  3.36119946E-01  3.36089610E-01  3.14774365E-01  6.06089144E-04  2.21434473E-03  3.24695499E-03  9.73640240E-03  3.27889803E-02  8.09727319E-01  4.11241669E-02  3.38792669E-01  5.17248908E+00  5.13787793E-02  4.23273103E-01  2.63798586E+00
  1.241000E+04   1.73162204E+01  1.15791814E+00  6.32452996E+00  8.68810709E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.57093605E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36151186E-01  3.36120847E-01  3.36090511E-01  3.14775266E-01  6.06105825E-04  2.21444482E-03  3.24704436E-03  9.73667039E-03  3.27898832E-02  8.09963254E-01  4.11253025E-02  3.38802223E-01  5.19496249E+00  5.13801979E-02  4.23285040E-01  2.63832454E+00
  1.277500E+04   1.73371545E+01  1.15792461E+00  6.32453160E+00  8.70884142E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.58286826E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36151996E-01  3.36121657E-01  3.36091321E-01  3.14776076E-01  6.06120828E-04  2.21453483E-03  3.24712473E-03  9.73691140E-03  3.27906951E-02  8.10159447E-01  4.11263237E-02  3.38810813E-01  5.21539497E+00  5.13814738E-02  4.23295771E-01  2.63860477E+00
  1.314000E+04   1.73561503E+01  1.15793017E+00  6.32453296E+00  8.72767062E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.59403963E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36152725E-01  3.36122387E-01  3.36092051E-01  3.14776806E-01  6.06134337E-04  2.21461588E-03  3.24719710E-03  9.73712841E-03  3.27914262E-02  8.10322860E-01  4.11272432E-02  3.38818545E-01  5.23397175E+00  5.13826226E-02  4.23305432E-01  2.63883773E+00
  1.350500E+04   1.73733912E+01  1.15793496E+00  6.32453410E+00  8.74477230E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.60449865E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36153383E-01  3.36123044E-01  3.36092708E-01  3.14777463E-01  6.06146515E-04  2.21468894E-03  3.24726233E-03  9.73732404E-03  3.27920853E-02  8.10459210E-01  4.11280720E-02  3.38825514E-01  5.25086125E+00  5.13836581E-02  4.23314138E-01  2.63903236E+00
  1.387000E+04   1.73890425E+01  1.15793909E+00  6.32453506E+00  8.76030697E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.61429075E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36153976E-01  3.36123638E-01  3.36093302E-01  3.14778057E-01  6.06157503E-04  2.21475487E-03  3.24732120E-03  9.73750057E-03  3.27926800E-02  8.10573193E-01  4.11288199E-02  3.38831801E-01  5.26621666E+00  5.13845925E-02  4.23321993E-01  2.63919579E+00
  1.423500E+04   1.74032532E+01  1.15794267E+00  6.32453586E+00  8.77441978E+00  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423102E-02  1.29026344E-02  3.28976284E-03  4.60802913E-03  9.35157554E-02  2.84765845E-03  5.20260550E+00  9.98481727E-01  7.22131462E-03  1.62345847E+03  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36154512E-01  3.36124174E-01  3.36093838E-01  3.14778593E-01  6.06167427E-04  2.21481441E-03  3.24737436E-03  9.73765999E-03  3.27932171E-02  8.10668668E-01  4.11294953E-02  3.38837477E-01  5.28017724E+00  5.13854363E-02  4.23329085E-01  2.63933373E+00
