FlexID output: CumulativeActivity
Ba-133 Inhalation:Type-F

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.022000E+04   3.63381886E+01  1.13060716E+00  3.15454120E-02  3.18441189E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.48020190E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24307498E-01  3.24278221E-01  3.24248947E-01  3.09635521E-01  2.26534111E-03  1.45460718E-02  1.21359386E-02  3.63911361E-02  1.22553291E-01  3.01947353E+00  1.53707105E-01  1.26627793E+00  1.87988331E+01  1.92035097E-01  1.58203361E+00  9.85038251E+00
  1.058500E+04   3.64767094E+01  1.13066919E+00  3.15635443E-02  3.19804329E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.49791975E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24313235E-01  3.24283958E-01  3.24254684E-01  3.09641257E-01  2.26544732E-03  1.45467090E-02  1.21365076E-02  3.63928425E-02  1.22559040E-01  3.02165495E+00  1.53714337E-01  1.26633889E+00  1.89316556E+01  1.92044133E-01  1.58210976E+00  9.85372065E+00
  1.095000E+04   3.66021455E+01  1.13072160E+00  3.15785367E-02  3.21040439E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.51450784E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24318351E-01  3.24289075E-01  3.24259801E-01  3.09646374E-01  2.26554207E-03  1.45472775E-02  1.21370152E-02  3.63943645E-02  1.22564168E-01  3.02345756E+00  1.53720788E-01  1.26639323E+00  1.90524216E+01  1.92052192E-01  1.58217766E+00  9.85642879E+00
  1.131500E+04   3.67157866E+01  1.13076599E+00  3.15909472E-02  3.22161736E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.53003818E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24322924E-01  3.24293648E-01  3.24264375E-01  3.09650948E-01  2.26562676E-03  1.45477856E-02  1.21374689E-02  3.63957250E-02  1.22568751E-01  3.02494880E+00  1.53726553E-01  1.26644179E+00  1.91622242E+01  1.92059396E-01  1.58223832E+00  9.85863376E+00
  1.168000E+04   3.68187847E+01  1.13080369E+00  3.16012336E-02  3.23179185E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.54457824E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24327020E-01  3.24297744E-01  3.24268471E-01  3.09655043E-01  2.26570259E-03  1.45482406E-02  1.21378751E-02  3.63969433E-02  1.22572856E-01  3.02618395E+00  1.53731716E-01  1.26648525E+00  1.92620574E+01  1.92065846E-01  1.58229262E+00  9.86043601E+00
  1.204500E+04   3.69121708E+01  1.13083579E+00  3.16097711E-02  3.24102640E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.55819116E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24330694E-01  3.24301418E-01  3.24272145E-01  3.09658717E-01  2.26577062E-03  1.45486487E-02  1.21382396E-02  3.63980361E-02  1.22576537E-01  3.02720833E+00  1.53736347E-01  1.26652422E+00  1.93528256E+01  1.92071632E-01  1.58234131E+00  9.86191521E+00
  1.241000E+04   3.69968692E+01  1.13086321E+00  3.16168676E-02  3.24940971E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.57093605E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24333994E-01  3.24304719E-01  3.24275446E-01  3.09662018E-01  2.26583174E-03  1.45490154E-02  1.21385670E-02  3.63990179E-02  1.22579845E-01  3.02805911E+00  1.53740507E-01  1.26655922E+00  1.94353511E+01  1.92076829E-01  1.58238504E+00  9.86313462E+00
  1.277500E+04   3.70737100E+01  1.13088670E+00  3.16227758E-02  3.25702170E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.58286826E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24336963E-01  3.24307688E-01  3.24278415E-01  3.09664987E-01  2.26588672E-03  1.45493452E-02  1.21388615E-02  3.63999011E-02  1.22582820E-01  3.02876682E+00  1.53744249E-01  1.26659070E+00  1.95103820E+01  1.92081504E-01  1.58242437E+00  9.86414453E+00
  1.314000E+04   3.71434396E+01  1.13090688E+00  3.16277032E-02  3.26393452E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.59403963E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24339637E-01  3.24310362E-01  3.24281089E-01  3.09667661E-01  2.26593623E-03  1.45496423E-02  1.21391268E-02  3.64006966E-02  1.22585500E-01  3.02935649E+00  1.53747620E-01  1.26661904E+00  1.95785983E+01  1.92085715E-01  1.58245977E+00  9.86498495E+00
  1.350500E+04   3.72067300E+01  1.13092426E+00  3.16318202E-02  3.27021328E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.60449865E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24342048E-01  3.24312773E-01  3.24283501E-01  3.09670072E-01  2.26598088E-03  1.45499102E-02  1.21393659E-02  3.64014138E-02  1.22587917E-01  3.02984868E+00  1.53750659E-01  1.26664458E+00  1.96406188E+01  1.92089512E-01  1.58249169E+00  9.86568781E+00
  1.387000E+04   3.72641870E+01  1.13093929E+00  3.16352669E-02  3.27591685E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.61429075E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24344224E-01  3.24314949E-01  3.24285677E-01  3.09672248E-01  2.26602117E-03  1.45501519E-02  1.21395818E-02  3.64020611E-02  1.22590097E-01  3.03026029E+00  1.53753401E-01  1.26666764E+00  1.96970057E+01  1.92092938E-01  1.58252049E+00  9.86627862E+00
  1.423500E+04   3.73163571E+01  1.13095231E+00  3.16381584E-02  3.28109851E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.62345847E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24346189E-01  3.24316914E-01  3.24287642E-01  3.09674214E-01  2.26605757E-03  1.45503703E-02  1.21397768E-02  3.64026458E-02  1.22592067E-01  3.03060522E+00  1.53755878E-01  1.26668845E+00  1.97482706E+01  1.92096033E-01  1.58254650E+00  9.86677780E+00
  1.460000E+04   3.73637340E+01  1.13096362E+00  3.16405896E-02  3.28580644E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.63204160E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24347966E-01  3.24318691E-01  3.24289419E-01  3.09675990E-01  2.26609047E-03  1.45505677E-02  1.21399530E-02  3.64031743E-02  1.22593847E-01  3.03089488E+00  1.53758117E-01  1.26670727E+00  1.97948787E+01  1.92098830E-01  1.58257001E+00  9.86720173E+00
  1.496500E+04   3.74067636E+01  1.13097349E+00  3.16426385E-02  3.29008431E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.64007744E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24349573E-01  3.24320298E-01  3.24291026E-01  3.09677597E-01  2.26612023E-03  1.45507462E-02  1.21401124E-02  3.64036523E-02  1.22595458E-01  3.03113869E+00  1.53760142E-01  1.26672429E+00  1.98372527E+01  1.92101360E-01  1.58259127E+00  9.86756360E+00
  1.533000E+04   3.74458494E+01  1.13098211E+00  3.16443695E-02  3.29397168E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.64760087E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24351028E-01  3.24321753E-01  3.24292481E-01  3.09679052E-01  2.26614716E-03  1.45509078E-02  1.21402567E-02  3.64040850E-02  1.22596916E-01  3.03134438E+00  1.53761975E-01  1.26673969E+00  1.98757771E+01  1.92103651E-01  1.58261051E+00  9.86787404E+00
  1.569500E+04   3.74813565E+01  1.13098967E+00  3.16458355E-02  3.29750441E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.65464457E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24352345E-01  3.24323070E-01  3.24293798E-01  3.09680369E-01  2.26617155E-03  1.45510541E-02  1.21403874E-02  3.64044769E-02  1.22598236E-01  3.03151836E+00  1.53763635E-01  1.26675363E+00  1.99108017E+01  1.92105724E-01  1.58262793E+00  9.86814166E+00
  1.606000E+04   3.75136155E+01  1.13099630E+00  3.16470804E-02  3.30071503E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.66123913E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24353538E-01  3.24324264E-01  3.24294992E-01  3.09681563E-01  2.26619365E-03  1.45511867E-02  1.21405058E-02  3.64048319E-02  1.22599432E-01  3.03166589E+00  1.53765139E-01  1.26676626E+00  1.99426443E+01  1.92107603E-01  1.58264371E+00  9.86837346E+00
  1.642500E+04   3.75429258E+01  1.13100215E+00  3.16481404E-02  3.30363304E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.66741319E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24354620E-01  3.24325345E-01  3.24296073E-01  3.09682644E-01  2.26621368E-03  1.45513069E-02  1.21406131E-02  3.64051536E-02  1.22600516E-01  3.03179132E+00  1.53766502E-01  1.26677771E+00  1.99715939E+01  1.92109306E-01  1.58265801E+00  9.86857512E+00
  1.679000E+04   3.75695588E+01  1.13100731E+00  3.16490455E-02  3.30628522E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.67319357E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24355600E-01  3.24326326E-01  3.24297054E-01  3.09683625E-01  2.26623184E-03  1.45514158E-02  1.21407104E-02  3.64054453E-02  1.22601498E-01  3.03189826E+00  1.53767738E-01  1.26678809E+00  1.99979134E+01  1.92110850E-01  1.58267098E+00  9.86875130E+00
  1.715500E+04   3.75937605E+01  1.13101188E+00  3.16498205E-02  3.30869586E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.67860536E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24356490E-01  3.24327215E-01  3.24297944E-01  3.09684514E-01  2.26624831E-03  1.45515146E-02  1.21407986E-02  3.64057099E-02  1.22602390E-01  3.03198969E+00  1.53768859E-01  1.26679750E+00  2.00218415E+01  1.92112250E-01  1.58268274E+00  9.86890584E+00
  1.752000E+04   3.76157542E+01  1.13101594E+00  3.16504860E-02  3.31088702E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.68367206E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24357297E-01  3.24328022E-01  3.24298750E-01  3.09685321E-01  2.26626325E-03  1.45516043E-02  1.21408786E-02  3.64059499E-02  1.22603198E-01  3.03206809E+00  1.53769876E-01  1.26680604E+00  2.00435956E+01  1.92113521E-01  1.58269340E+00  9.86904190E+00
  1.788500E+04   3.76357421E+01  1.13101954E+00  3.16510591E-02  3.31287875E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.68841569E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24358029E-01  3.24328754E-01  3.24299483E-01  3.09686053E-01  2.26627681E-03  1.45516856E-02  1.21409513E-02  3.64061677E-02  1.22603932E-01  3.03213549E+00  1.53770798E-01  1.26681378E+00  2.00633732E+01  1.92114673E-01  1.58270308E+00  9.86916209E+00
  1.825000E+04   3.76539080E+01  1.13102274E+00  3.16515541E-02  3.31468924E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.69285685E+03  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24358693E-01  3.24329419E-01  3.24300147E-01  3.09686718E-01  2.26628911E-03  1.45517595E-02  1.21410172E-02  3.64063654E-02  1.22604598E-01  3.03219363E+00  1.53771636E-01  1.26682082E+00  2.00813538E+01  1.92115720E-01  1.58271187E+00  9.86926860E+00
