FlexID output: RetentionActivity
C-14 Inhalation:Type-S

Radionuclide: C-14
Units: day, Bq/Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  7.300000E+02   2.06087715E-02  1.94954745E-05  2.00780285E-02  7.69097207E-07  5.15162443E-09  5.41010432E-07  1.83714441E-06  5.67668112E-06  5.68531147E-06  5.69395521E-06  1.14052077E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11271864E-07  2.28969341E-04  2.46160499E-04  1.11265060E-06  1.57848733E-05  5.56155963E-05  9.75469696E-06  5.47813575E-03  1.42794140E-02  2.38101346E-04  0.00000000E+00  8.60600818E-07  1.61382424E-08  1.66158079E-12  4.48573021E-06  2.94927594E-05  1.94010969E-08  2.09662557E-08  2.10430468E-08  4.39312759E-07  5.99180077E-08  2.56792620E-07  8.98770115E-08  3.01137717E-07  5.84204374E-07  4.84147271E-09  1.08594801E-07  1.30363931E-06
  1.095000E+03   1.74692005E-02  6.55156219E-06  1.69767018E-02  7.13296022E-07  1.66177168E-09  1.74501416E-07  5.92520937E-07  1.90861013E-06  1.91139745E-06  1.91418909E-06  3.83391618E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.58931552E-08  1.53234053E-04  3.04810524E-04  3.58863815E-07  1.05637728E-05  1.79366017E-05  6.52817421E-06  1.76675273E-03  1.47799566E-02  3.94515115E-04  0.00000000E+00  7.06419646E-07  1.27671709E-08  1.30387518E-12  3.67553161E-06  2.24766585E-05  1.53482960E-08  1.65798607E-08  1.66074183E-08  3.33272051E-07  4.54545861E-08  2.69529469E-07  6.81818792E-08  2.79786920E-07  4.62171586E-07  3.83015126E-09  8.91059667E-08  1.06945620E-06
  1.460000E+03   1.60676439E-02  2.36742640E-06  1.55988742E-02  6.82716982E-07  5.35937733E-10  5.62784253E-08  1.91093838E-07  6.90551379E-07  6.91454068E-07  6.92358150E-07  1.38650981E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15758961E-08  1.02549428E-04  3.39024258E-04  1.15737115E-07  7.06963522E-06  5.78473070E-06  4.36887570E-06  5.69795156E-04  1.44686921E-02  5.42966335E-04  0.00000000E+00  6.41271657E-07  1.14491367E-08  1.16608478E-12  3.33408687E-06  1.99009858E-05  1.37637681E-08  1.48662441E-08  1.48798676E-08  2.94634630E-07  4.01847471E-08  2.78827013E-07  6.02771207E-08  2.57737564E-07  4.14458748E-07  3.43474100E-09  8.08778883E-08  9.70623942E-07
  1.825000E+03   1.52404515E-02  1.00885071E-06  1.47904708E-02  6.61008602E-07  1.72845197E-10  1.81503464E-08  6.16296447E-08  2.95018370E-07  2.95313111E-07  2.95608302E-07  5.91802220E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.73334049E-09  6.86295568E-05  3.57065516E-04  3.73263593E-08  4.73123978E-06  1.86563262E-06  2.92379986E-06  1.83764549E-04  1.39175721E-02  6.79499186E-04  0.00000000E+00  6.05393684E-07  1.07614691E-08  1.09496983E-12  3.14670246E-06  1.86194813E-05  1.29370675E-08  1.39726598E-08  1.39816737E-08  2.75508221E-07  3.75760844E-08  2.86491725E-07  5.63641266E-08  2.37445729E-07  3.89565180E-07  3.22844072E-09  7.63493981E-08  9.16250253E-07
  2.190000E+03   1.46119849E-02  5.61905506E-07  1.41788031E-02  6.43402836E-07  5.57731130E-11  5.85659220E-09  1.98821283E-08  1.64862109E-07  1.64960672E-07  1.65059381E-07  3.30300220E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20466186E-09  4.59292282E-05  3.64458214E-04  1.20430209E-08  3.16630621E-06  6.01691806E-07  1.95670608E-06  5.92658770E-05  1.33100364E-02  8.03690275E-04  0.00000000E+00  5.79493622E-07  1.02856643E-08  1.04620179E-12  3.01178385E-06  1.77675497E-05  1.23650682E-08  1.33544392E-08  1.33617695E-08  2.62850015E-07  3.58496399E-08  2.93119545E-07  5.37744599E-08  2.19374568E-07  3.72341047E-07  3.08569929E-09  7.30825620E-08  8.77023110E-07
  2.555000E+03   1.40606158E-02  4.09226650E-07  1.36432042E-02  6.28152883E-07  1.79873782E-11  1.88880866E-09  6.41218220E-09  1.20371821E-07  1.20406969E-07  1.20442164E-07  2.40949041E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88515315E-10  3.07373980E-05  3.64892863E-04  3.88399283E-09  2.11899955E-06  1.94051533E-07  1.30949411E-06  1.91138290E-05  1.27042735E-02  9.16119620E-04  0.00000000E+00  5.57322031E-07  9.88703294E-09  1.00553949E-12  2.89646241E-06  1.70698240E-05  1.18858464E-08  1.28368175E-08  1.28434584E-08  2.52509813E-07  3.44393537E-08  2.98930771E-07  5.16590306E-08  2.03419023E-07  3.57910592E-07  2.96610988E-09  7.02859780E-08  8.43460855E-07
  2.920000E+03   1.35466504E-02  3.51787284E-07  1.31443045E-02  6.14506831E-07  5.80110663E-12  6.09159396E-10  2.06799191E-09  1.03606730E-07  1.03621305E-07  1.03635896E-07  2.07298630E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25300016E-10  2.05705098E-05  3.60833225E-04  1.25262594E-09  1.41810640E-06  6.25835306E-08  8.76357891E-07  6.16439811E-06  1.21181219E-02  1.01759164E-03  0.00000000E+00  5.36851142E-07  9.52219405E-09  9.68396889E-13  2.79004399E-06  1.64370377E-05  1.14472495E-08  1.23631109E-08  1.23693756E-08  2.43142432E-07  3.31617523E-08  3.04023658E-07  4.97426285E-08  1.89332592E-07  3.44703425E-07  2.85665822E-09  6.77041780E-08  8.12477535E-07
  3.285000E+03   1.30568357E-02  3.25358420E-07  1.26689691E-02  6.02065774E-07  1.87091402E-12  1.96459905E-10  6.66947758E-10  9.58701856E-08  9.58780091E-08  9.58858378E-08  1.91786085E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04104890E-11  1.37664831E-05  3.53922299E-04  4.03984203E-10  9.49044926E-07  2.01838050E-08  5.86488438E-07  1.98807910E-06  1.15564502E-02  1.10890888E-03  0.00000000E+00  5.17407733E-07  9.17675823E-09  9.33254329E-13  2.68898620E-06  1.58398579E-05  1.10319785E-08  1.19146094E-08  1.19206044E-08  2.34305942E-07  3.19565590E-08  3.08455837E-07  4.79348385E-08  1.76857559E-07  3.32198648E-07  2.75302747E-09  6.52520553E-08  7.83050860E-07
  3.650000E+03   1.25864630E-02  3.09214975E-07  1.22125404E-02  5.90572404E-07  6.03388198E-13  6.33602541E-11  2.15097221E-10  9.11292083E-08  9.11347422E-08  9.11402778E-08  1.82290749E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30327807E-11  9.21299766E-06  3.45254011E-04  1.30288884E-10  6.35133068E-07  6.50947589E-09  3.92497964E-07  6.41175090E-07  1.10199853E-02  1.19081616E-03  0.00000000E+00  4.98757461E-07  8.84577746E-09  8.99590453E-13  2.59205705E-06  1.52682971E-05  1.06340849E-08  1.14848799E-08  1.14906449E-08  2.25849966E-07  3.08032638E-08  3.12270622E-07  4.62048957E-08  1.65761333E-07  3.20217144E-07  2.65373324E-09  6.28999898E-08  7.54825063E-07
  4.015000E+03   1.21335944E-02  2.96666563E-07  1.17731094E-02  5.79838647E-07  1.94749751E-13  2.04501731E-11  6.94198879E-11  8.74361775E-08  8.74408649E-08  8.74455531E-08  1.74897568E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.20646401E-12  6.16565065E-06  3.35555027E-04  4.20516307E-11  4.25052601E-07  2.09945142E-09  2.62672956E-07  2.06785281E-07  1.05081572E-02  1.26399436E-03  0.00000000E+00  4.80815807E-07  8.52757399E-09  8.67228783E-13  2.49877657E-06  1.47186267E-05  1.02515518E-08  1.10715558E-08  1.10770322E-08  2.17718473E-07  2.96942244E-08  3.15505536E-07  4.45413365E-08  1.55843452E-07  3.08698178E-07  2.55827220E-09  6.06378489E-08  7.27660274E-07
  4.380000E+03   1.16972009E-02  2.85536282E-07  1.13496686E-02  5.69715989E-07  6.28087128E-14  6.59538223E-12  2.23885975E-11  8.41574509E-08  8.41617607E-08  8.41660710E-08  1.68338083E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35662607E-12  4.12626263E-06  3.25306432E-04  1.35620651E-11  2.84459624E-07  6.77093760E-10  1.75789655E-07  6.66902898E-08  1.00200152E-02  1.32906683E-03  0.00000000E+00  4.63521426E-07  8.22081674E-09  8.36032062E-13  2.40889820E-06  1.41891523E-05  9.88277892E-09  1.06732853E-08  1.06785632E-08  2.09886058E-07  2.86259755E-08  3.18195127E-07  4.29389633E-08  1.46933908E-07  2.97593566E-07  2.46624502E-09  5.84567742E-08  7.01487157E-07
  4.745000E+03   1.12765612E-02  2.75119511E-07  1.09415153E-02  5.60086806E-07  2.02564285E-14  2.12707573E-12  7.22054320E-12  8.10878120E-08  8.10918995E-08  8.10959872E-08  1.62197609E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.37525269E-13  2.76143497E-06  3.14825141E-04  4.37389955E-12  1.90370033E-07  2.18369406E-10  1.17644402E-07  2.15082753E-08  9.55452141E-03  1.38660725E-03  0.00000000E+00  4.46852091E-07  7.92516436E-09  8.05964966E-13  2.32226838E-06  1.36788563E-05  9.52735595E-09  1.02894326E-08  1.02945202E-08  2.02337549E-07  2.75964481E-08  3.20371909E-07  4.13946722E-08  1.38889312E-07  2.86890950E-07  2.37754931E-09  5.63545283E-08  6.76259994E-07
  5.110000E+03   1.08710672E-02  2.65178352E-07  1.05480584E-02  5.50855458E-07  6.53289768E-15  6.86002870E-13  2.32869630E-12  7.81579639E-08  7.81618826E-08  7.81658016E-08  1.56337006E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41106208E-13  1.84804599E-06  3.04318388E-04  1.41062568E-12  1.27402086E-07  7.04262841E-11  7.87316260E-08  6.93663060E-09  9.11064386E-03  1.43714657E-03  0.00000000E+00  4.30783187E-07  7.64017039E-09  7.76981896E-13  2.23875905E-06  1.31869550E-05  9.18474615E-09  9.91941800E-09  9.92432244E-09  1.95061287E-07  2.66040521E-08  3.22066722E-07  3.99060782E-08  1.31588916E-07  2.76574168E-07  2.29205112E-09  5.43280063E-08  6.51941527E-07
  5.475000E+03   1.04801608E-02  2.55627255E-07  1.01687562E-02  5.41944486E-07  2.10692384E-15  2.21242682E-13  7.51027490E-13  7.53429555E-08  7.53467263E-08  7.53504973E-08  1.50706193E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55081419E-14  1.23677508E-06  2.93920176E-04  4.54940675E-13  8.52617989E-08  2.27131702E-11  5.26898757E-08  2.23713168E-09  8.68738479E-03  1.48117836E-03  0.00000000E+00  4.15292436E-07  7.36543578E-09  7.49042202E-13  2.15825437E-06  1.27127565E-05  8.85446979E-09  9.56272340E-09  9.56745139E-09  1.88047000E-07  2.56473864E-08  3.23308887E-07  3.84710796E-08  1.24931030E-07  2.66628775E-07  2.20963073E-09  5.23743981E-08  6.28498032E-07
  5.840000E+03   1.01033130E-02  2.46430117E-07  9.80309545E-03  5.33291318E-07  6.79503689E-16  7.13529439E-14  2.42213762E-13  7.26322316E-08  7.26358645E-08  7.26394976E-08  1.45284004E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46768240E-14  8.27691852E-07  2.83715668E-04  1.46722848E-13  5.70600890E-08  7.32522109E-12  3.52618527E-08  7.21497001E-10  8.28378842E-03  1.51916305E-03  0.00000000E+00  4.00358825E-07  7.10058601E-09  7.22107780E-13  2.08064512E-06  1.22556144E-05  8.53607665E-09  9.21886254E-09  9.22342046E-09  1.81285100E-07  2.47251432E-08  3.24126303E-07  3.70877147E-08  1.18829948E-07  2.57041214E-07  2.13017580E-09  5.04910535E-08  6.05897708E-07
  6.205000E+03   9.74001694E-03  2.37567089E-07  9.45058420E-03  5.24845634E-07  2.19146632E-16  2.30120271E-14  7.81163238E-14  7.00199696E-08  7.00234712E-08  7.00269730E-08  1.40058773E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.73342027E-15  5.53919473E-07  2.73757504E-04  4.73195636E-14  3.81865477E-08  2.36245595E-12  2.35984284E-08  2.32689889E-10  7.89894193E-03  1.55153116E-03  0.00000000E+00  3.85962247E-07  6.84526344E-09  6.96142249E-13  2.00582681E-06  1.18149122E-05  8.22913677E-09  8.88737107E-09  8.89176506E-09  1.74766445E-07  2.38360757E-08  3.24545516E-07  3.57541136E-08  1.13213354E-07  2.47798537E-07  2.05357903E-09  4.86754369E-08  5.84110126E-07
  6.570000E+03   9.38978475E-03  2.29023863E-07  9.11074917E-03  5.16567217E-07  7.06769471E-17  7.42160538E-15  2.51932838E-14  6.75019607E-08  6.75053362E-08  6.75087118E-08  1.35022077E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52657466E-15  3.70701708E-07  2.64076717E-04  1.52610253E-14  2.55557335E-08  7.61915310E-13  1.57928690E-08  7.50447807E-11  7.53197445E-03  1.57868596E-03  0.00000000E+00  3.72083370E-07  6.59912443E-09  6.71110660E-13  1.93369897E-06  1.13900579E-05  7.93323703E-09  8.56780283E-09  8.57203879E-09  1.68482259E-07  2.29789871E-08  3.24591780E-07  3.44684806E-08  1.08020148E-07  2.38888304E-07  1.97973733E-09  4.69251098E-08  5.63106026E-07
  6.935000E+03   9.05214652E-03  2.20788196E-07  8.78313439E-03  5.08424176E-07  2.27940115E-17  2.39354083E-15  8.12508213E-15  6.50746000E-08  6.50778540E-08  6.50811082E-08  1.30166702E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92335361E-16  2.48086162E-07  2.54690030E-04  4.92183096E-15  1.71027640E-08  2.45725191E-13  1.05691239E-08  2.42026809E-11  7.18205545E-03  1.60100561E-03  0.00000000E+00  3.58703568E-07  6.36183811E-09  6.46979365E-13  1.86416480E-06  1.09804810E-05  7.64797970E-09  8.25972826E-09  8.26381189E-09  1.62424093E-07  2.21527250E-08  3.24289116E-07  3.32290874E-08  1.03198624E-07  2.30298540E-07  1.90855143E-09  4.52377236E-08  5.42857221E-07
  7.300000E+03   8.72664931E-03  2.12848792E-07  8.46730037E-03  5.00391460E-07  7.35129321E-18  7.71940491E-16  2.62041901E-15  6.27345583E-08  6.27376953E-08  6.27408324E-08  1.25485989E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58783003E-16  1.66027678E-07  2.45604732E-04  1.58733896E-15  1.14457500E-08  7.92487942E-14  7.07321632E-09  7.80560295E-12  6.84839291E-03  1.61884495E-03  0.00000000E+00  3.45804894E-07  6.13308573E-09  6.23715947E-13  1.79713102E-06  1.05856323E-05  7.37298158E-09  7.96273351E-09  7.96667028E-09  1.56583809E-07  2.13561793E-08  3.23660367E-07  3.20342690E-08  9.87049425E-08  2.22017703E-07  1.83992572E-09  4.36110145E-08  5.23336549E-07
  7.665000E+03   8.41285651E-03  2.05194918E-07  8.16282349E-03  4.92449637E-07  2.37086446E-18  2.48958411E-16  8.45110938E-16  6.04786733E-08  6.04816974E-08  6.04847217E-08  1.20973613E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.12090822E-17  1.11111356E-07  2.36821942E-04  5.11932447E-16  7.65988432E-09  2.55585166E-14  4.73363637E-09  2.51738383E-12  6.53023159E-03  1.63253709E-03  0.00000000E+00  3.33370045E-07  5.91256008E-09  6.01289162E-13  1.73250773E-06  1.02049820E-05  7.10787334E-09  7.67641973E-09  7.68021493E-09  1.50953563E-07  2.05882804E-08  3.22727248E-07  3.08824205E-08  9.45018644E-08  2.14034675E-07  1.77376802E-09  4.20428006E-08  5.04517825E-07
  8.030000E+03   8.11034722E-03  1.97816283E-07  7.86929533E-03  4.84583872E-07  7.64627138E-19  8.02915394E-17  2.72556601E-16  5.83039114E-08  5.83068268E-08  5.83097423E-08  1.16623504E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65154334E-17  7.43594895E-08  2.28338783E-04  1.65103256E-16  5.12625450E-09  8.24287333E-15  3.16791009E-09  8.11881076E-13  6.22685135E-03  1.64239480E-03  0.00000000E+00  3.21382343E-07  5.69996507E-09  5.79668900E-13  1.67020823E-06  9.83801958E-06  6.85229904E-09  7.40040249E-09  7.40406121E-09  1.45525796E-07  1.98479970E-08  3.21510396E-07  2.97719956E-08  9.05576816E-08  2.06338736E-07  1.70998952E-09  4.05309784E-08  4.86375807E-07
  8.395000E+03   7.81871569E-03  1.90702982E-07  7.58632220E-03  4.76783077E-07  2.46599783E-19  2.58948122E-17  8.79021880E-17  5.62073533E-08  5.62101638E-08  5.62129745E-08  1.12429824E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.32638991E-18  4.97638936E-08  2.20149838E-04  5.32474261E-17  3.43066346E-09  2.65840783E-15  2.12007293E-09  2.61839643E-13  5.93756549E-03  1.64871174E-03  0.00000000E+00  3.09825709E-07  5.49501531E-09  5.58826138E-13  1.61014897E-06  9.48425281E-06  6.60591559E-09  7.13431125E-09  7.13783841E-09  1.40293220E-07  1.91343356E-08  3.20029419E-07  2.87015034E-08  8.68453290E-08  1.98919554E-07  1.64850459E-09  3.90735201E-08  4.68886161E-07
  8.760000E+03   7.53757076E-03  1.83845470E-07  7.31352454E-03  4.69039211E-07  7.95308585E-20  8.35133197E-18  2.83493214E-17  5.41861860E-08  5.41888955E-08  5.41916051E-08  1.08386946E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71781320E-18  3.33036862E-08  2.12248108E-04  1.71728193E-17  2.29591640E-09  8.57362707E-16  1.41882474E-09  8.44458637E-14  5.66171921E-03  1.65176361E-03  0.00000000E+00  2.98684641E-07  5.29743570E-09  5.38732897E-13  1.55224939E-06  9.14320719E-06  6.36839229E-09  6.87778887E-09  6.88118919E-09  1.35248812E-07  1.84463380E-08  3.18302943E-07  2.76695070E-08  8.33416403E-08  1.91767172E-07  1.58923071E-09  3.76684707E-08  4.52025428E-07
  9.125000E+03   7.26653533E-03  1.77234548E-07  7.05053644E-03  4.61346694E-07  2.56494851E-20  2.69338681E-18  9.14293534E-18  5.22376982E-08  5.22403103E-08  5.22429225E-08  1.04489446E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.54011676E-19  2.22879569E-08  2.04625666E-04  5.53840337E-18  1.53650516E-09  2.76507917E-16  9.49525662E-10  2.72346227E-14  5.39868815E-03  1.65180918E-03  0.00000000E+00  2.87944197E-07  5.10696108E-09  5.19362212E-13  1.49643183E-06  8.81442527E-06  6.13941034E-09  6.63049106E-09  6.63376911E-09  1.30385802E-07  1.77830810E-08  3.16348649E-07  2.66746215E-08  8.00267255E-08  1.84871991E-07  1.53208832E-09  3.63139458E-08  4.35770992E-07
  9.490000E+03   7.00524588E-03  1.70861350E-07  6.79700518E-03  4.53701926E-07  8.27221157E-21  8.68643772E-19  2.94868669E-18  5.03592765E-08  5.03617946E-08  5.03643129E-08  1.00732097E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78674222E-19  1.49158570E-08  1.97274073E-04  1.78618963E-18  1.02828139E-09  8.91765264E-17  6.35454793E-10  8.78343405E-15  5.14787694E-03  1.64909127E-03  0.00000000E+00  2.77589970E-07  4.92333584E-09  5.00688089E-13  1.44262142E-06  8.49746607E-06  5.91866249E-09  6.39208597E-09  6.39524615E-09  1.25697664E-07  1.71436744E-08  3.14183323E-07  2.57155116E-08  7.68834508E-08  1.78224757E-07  1.47700075E-09  3.50081284E-08  4.20101053E-07
  9.855000E+03   6.75335194E-03  1.64717327E-07  6.55259069E-03  4.46102886E-07  2.66786970E-21  2.80146172E-19  9.50980499E-19  4.85484012E-08  4.85508288E-08  4.85532565E-08  9.71098597E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.76241963E-20  9.98219767E-09  1.90184663E-04  5.76063748E-19  6.88160800E-10  2.87603080E-17  4.25267910E-10  2.83274399E-15  4.90871786E-03  1.64383767E-03  0.00000000E+00  2.67608072E-07  4.74631358E-09  4.82685469E-13  1.39074598E-06  8.19190446E-06  5.70585251E-09  6.16225369E-09  6.16530023E-09  1.21178107E-07  1.65272604E-08  3.11822891E-07  2.47908906E-08  7.38970032E-08  1.71816552E-07  1.42389407E-09  3.37492670E-08  4.04994590E-07
  1.022000E+04   6.51051567E-03  1.58794238E-07  6.31696513E-03  4.38548802E-07  8.60414254E-22  9.03498994E-20  3.06700577E-19  4.68026434E-08  4.68049837E-08  4.68073241E-08  9.36178746E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85843708E-20  6.68042541E-09  1.83348728E-04  1.85786232E-19  4.60540559E-10  9.27548259E-18  2.84603716E-10  9.13587834E-16  4.68066959E-03  1.63626197E-03  0.00000000E+00  2.57985114E-07  4.57565680E-09  4.65330198E-13  1.34073595E-06  7.89733058E-06  5.50069488E-09  5.94068586E-09  5.94362285E-09  1.16821068E-07  1.59330117E-08  3.09282460E-07  2.38995176E-08  7.10545258E-08  1.65638776E-07  1.37269704E-09  3.25356733E-08  3.90431344E-07
  1.058500E+04   6.27641135E-03  1.53084138E-07  6.08981246E-03  4.31039879E-07  2.77492071E-22  2.91387324E-20  9.89139566E-20  4.51196616E-08  4.51219178E-08  4.51241740E-08  9.02514584E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.99364262E-21  4.47076737E-09  1.76757634E-04  5.99178896E-20  3.08209369E-10  2.99143449E-18  1.90466464E-10  2.94641074E-16  4.46321594E-03  1.62656438E-03  0.00000000E+00  2.48708190E-07  4.41113652E-09  4.48598991E-13  1.29252423E-06  7.61334932E-06  5.30291434E-09  5.72708520E-09  5.72991659E-09  1.12620700E-07  1.53601312E-08  3.06576353E-07  2.30401968E-08  6.83448135E-08  1.59683142E-07  1.32334096E-09  3.13657193E-08  3.76391779E-07
  1.095000E+04   6.05072500E-03  1.47579368E-07  5.87082801E-03  4.23577077E-07  8.94939258E-23  9.39752817E-21  3.19007252E-20  4.34971984E-08  4.34993734E-08  4.35015485E-08  8.70060955E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93300877E-21  2.99198923E-09  1.70402898E-04  1.93241095E-20  2.06264168E-10  9.64767084E-19  1.27466621E-10  9.50246482E-17  4.25586472E-03  1.61493246E-03  0.00000000E+00  2.39764856E-07  4.25253204E-09  4.32469403E-13  1.24604616E-06  7.33957979E-06  5.11224557E-09  5.52116517E-09  5.52389476E-09  1.08571368E-07  1.48078503E-08  3.03718147E-07  2.22117755E-08  6.57580574E-08  1.53941660E-07  1.27575961E-09  3.02378359E-08  3.62857064E-07
