FlexID output: RetentionActivity
C-14 Inhalation:Type-M

Radionuclide: C-14
Units: day, Bq/Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  7.300000E+02   5.63168630E-04  9.53413460E-07  4.53752728E-04  1.05235509E-05  1.16405090E-10  1.22264339E-08  3.35683410E-08  2.78793272E-07  2.79699128E-07  2.80608086E-07  5.63037271E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51416197E-09  5.17321782E-06  5.56162617E-06  2.51388445E-08  3.56635466E-07  1.25655092E-06  2.20392704E-07  1.23770236E-04  3.22621878E-04  5.37954176E-06  0.00000000E+00  9.47940044E-07  3.08879094E-08  3.47255954E-12  5.04673703E-06  7.99581117E-05  3.71357987E-08  4.02758541E-08  4.11950120E-08  1.23805435E-06  1.68874447E-07  4.66765553E-06  2.53311670E-07  5.36519100E-06  1.11814232E-06  9.26637282E-09  1.20511987E-07  1.45019007E-06
  1.095000E+03   8.52789610E-05  1.02979811E-07  6.41526016E-05  9.11162394E-06  6.28053430E-12  6.59533840E-10  1.81047449E-09  3.02319126E-08  3.03188380E-08  3.04060261E-08  6.09851730E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35648682E-10  5.78899318E-07  1.15153650E-06  1.35589055E-09  3.99086284E-08  6.77624249E-08  2.46626355E-08  6.67457352E-06  5.58368502E-05  1.49042937E-06  0.00000000E+00  1.32629737E-07  3.84163100E-09  4.24063501E-13  7.04929927E-07  9.20130225E-06  4.61851912E-09  5.00501770E-09  5.10505236E-09  1.43079277E-07  1.95160122E-08  4.54748417E-06  2.92740183E-08  4.50579671E-06  1.39067042E-07  1.15248930E-09  1.68310818E-08  2.02474658E-07
  1.460000E+03   1.97871399E-05  1.38796764E-08  9.85639663E-06  8.19058569E-06  3.38691184E-13  3.55667665E-11  9.76336917E-11  4.08370233E-09  4.09452923E-09  4.10538569E-09  8.23232388E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.31514398E-12  6.47806513E-08  2.14162214E-07  7.31192845E-11  4.46590083E-09  3.65423304E-09  2.75982635E-09  3.59940588E-07  9.13989793E-06  3.42992784E-07  0.00000000E+00  2.02913024E-08  6.06612979E-10  6.60959211E-14  1.07777022E-07  1.29788319E-06  7.29282651E-10  7.89972893E-10  8.03785017E-10  2.14080376E-08  2.92001340E-09  4.41515952E-06  4.38002010E-09  3.76666329E-06  2.19593898E-08  1.81983894E-10  2.57610703E-09  3.09877697E-08
  1.825000E+03   9.26718297E-06  2.10212671E-09  1.56268865E-06  7.43301854E-06  1.82646432E-14  1.91801361E-12  5.26510470E-12  6.18615111E-10  6.20189251E-10  6.21767465E-10  1.24666776E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.94484714E-13  7.24915828E-09  3.77158853E-08  3.94311310E-12  4.99748325E-10  1.97062297E-10  3.08833234E-10  1.94105626E-08  1.47007628E-06  7.17737014E-08  0.00000000E+00  3.21222652E-09  1.35927070E-10  1.44973405E-14  1.70576313E-08  1.99585397E-07  1.63412063E-10  1.76854089E-10  1.79043108E-10  4.37464847E-09  5.96681494E-10  4.28472765E-06  8.95022241E-10  3.14656482E-06  4.92055993E-09  4.07781209E-11  4.10307179E-10  4.93535486E-09
  2.190000E+03   7.08148340E-06  3.41471039E-10  2.50496712E-07  6.78667221E-06  9.86276671E-16  1.03566639E-13  2.84186849E-13  1.00099766E-10  1.00344883E-10  1.00590619E-10  2.01633189E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.13018686E-14  8.11203573E-10  6.43707346E-09  2.12864556E-13  5.59234066E-11  1.06273266E-11  3.45594086E-11  1.04675591E-09  2.35082313E-07  1.41948059E-08  0.00000000E+00  5.14777242E-10  5.73313367E-11  5.94900322E-15  2.73268609E-09  3.16632582E-08  6.89226957E-11  7.44891082E-11  7.49071655E-11  1.62192888E-09  2.21217187E-10  4.15785202E-06  3.31825780E-10  2.62822710E-06  2.07539439E-09  1.71994010E-11  6.80100418E-11  8.17429992E-10
  2.555000E+03   6.27864853E-06  6.36874369E-11  4.03073798E-08  6.23027785E-06  5.31870694E-17  5.58505154E-15  1.53253809E-14  1.83175528E-11  1.83570200E-11  1.83965852E-11  3.68659361E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14874862E-15  9.07762268E-11  1.07763185E-09  1.14791744E-14  6.25800479E-12  5.73101215E-13  3.86730633E-12  5.64485412E-11  3.75193118E-08  2.70556067E-09  0.00000000E+00  8.28103269E-11  3.99765564E-11  4.09492349E-15  4.39585185E-10  5.07684567E-09  4.80586840E-11  5.19179174E-11  5.20471744E-11  1.05962994E-09  1.44522176E-10  4.03468084E-06  2.16783263E-10  2.19522711E-06  1.44715134E-09  1.19929669E-11  1.28678503E-11  1.54627619E-10
  2.920000E+03   5.75761872E-06  1.81147670E-11  6.49670480E-09  5.74900075E-06  2.86822596E-18  3.01185795E-16  8.26453794E-16  4.94701487E-12  4.95373279E-12  4.96046650E-12  9.93331667E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.19487149E-17  1.01581448E-11  1.78186951E-10  6.19038919E-16  7.00290386E-13  3.09057032E-14  4.32763721E-13  3.04410777E-12  5.98418023E-09  5.02507982E-10  0.00000000E+00  1.33396541E-11  3.31201810E-11  3.38167268E-15  7.08107409E-11  8.16917284E-10  3.98160585E-11  4.30087811E-11  4.30821328E-11  8.63267839E-10  1.17739999E-10  3.91514510E-06  1.76609999E-10  1.83355805E-06  1.19895055E-09  9.93605431E-12  3.74487615E-12  4.49754297E-11
  3.285000E+03   5.33298436E-06  9.77919984E-12  1.04994146E-09  5.33087569E-06  1.54675192E-19  1.62420853E-17  4.45682804E-17  2.54100997E-12  2.54241417E-12  2.54382099E-12  5.09022885E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34071635E-18  1.13672830E-12  2.92241324E-11  3.33829917E-17  7.83646929E-14  1.66665585E-15  4.84276192E-14  1.64159993E-13  9.54241108E-10  9.15650278E-11  0.00000000E+00  2.14982953E-12  2.85885952E-11  2.91680031E-15  1.14118817E-11  1.31606906E-10  3.43683081E-11  3.71232248E-11  3.71794764E-11  7.42242826E-10  1.01233457E-10  3.79914455E-06  1.51850186E-10  1.53147591E-06  1.03490715E-09  8.57657856E-12  2.06060805E-12  2.47353964E-11
  3.650000E+03   4.96693317E-06  7.58362279E-12  1.71781691E-10  4.96596340E-06  8.34118902E-21  8.75889029E-19  2.40343941E-18  1.93666065E-12  1.93715939E-12  1.93765861E-12  3.87623497E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80155242E-19  1.27203466E-13  4.76690782E-12  1.80024890E-18  8.76925519E-15  8.98779651E-17  5.41920265E-15  8.85267713E-15  1.52152468E-10  1.64415523E-11  0.00000000E+00  3.46521531E-13  2.49672300E-11  2.54665513E-15  1.83942894E-12  2.12105442E-11  3.00148108E-11  3.24204232E-11  3.24671325E-11  6.47338053E-10  8.82895031E-11  3.68657646E-06  1.32434255E-10  1.27916444E-06  9.03813725E-10  7.49016899E-12  1.60797512E-12  1.92988230E-11
  4.015000E+03   4.64666933E-06  6.50937370E-12  2.99302456E-11  4.64595908E-06  4.50720437E-22  4.73291079E-20  1.29859227E-19  1.65612210E-12  1.65643293E-12  1.65674388E-12  3.31391551E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.73477954E-21  1.42344672E-14  7.74686698E-13  9.72746024E-20  9.81307190E-16  4.84735707E-18  6.06425792E-16  4.77399462E-16  2.42598922E-11  2.91815013E-12  0.00000000E+00  5.59015655E-14  2.19429267E-11  2.23777882E-15  2.96526521E-13  3.41888324E-12  2.63790854E-11  2.84914410E-11  2.85302477E-11  5.68355075E-10  7.75171152E-11  3.57734013E-06  1.16275673E-10  1.06842362E-06  7.94333945E-10  6.58287800E-12  1.38205845E-12  1.65852131E-11
  4.380000E+03   4.36451840E-06  5.72612006E-12  6.80619011E-12  4.36391423E-06  2.43060592E-23  2.55232291E-21  7.00293530E-21  1.45582388E-12  1.45606915E-12  1.45631448E-12  2.91296642E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.24968713E-22  1.59288158E-15  1.25579666E-13  5.24574004E-21  1.09811356E-16  2.61404050E-19  6.78609502E-17  2.57447824E-17  3.86807605E-12  5.13066539E-13  0.00000000E+00  9.01114502E-15  1.93877626E-11  1.97686767E-15  4.77990762E-14  5.51105523E-13  2.33073454E-11  2.51736023E-11  2.52065862E-11  5.01741809E-10  6.84318186E-11  3.47133755E-06  1.02647728E-10  8.92404246E-07  7.01837007E-10  5.81632878E-12  1.21604094E-12  1.45929002E-11
  4.745000E+03   4.11454474E-06  5.08262395E-12  2.85953497E-12  4.11401215E-06  1.31075599E-24  1.37639447E-22  3.77648196E-22  1.29205860E-12  1.29226379E-12  1.29246903E-12  2.58522037E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.83100556E-23  1.78248450E-16  2.03217172E-14  2.82887701E-22  1.22882355E-17  1.40967700E-20  7.59385339E-18  1.38834221E-18  6.16736827E-13  8.95044669E-14  0.00000000E+00  1.45257474E-15  1.72229707E-11  1.75583753E-15  7.70509499E-15  8.88364834E-14  2.07048990E-11  2.23626623E-11  2.23907847E-11  4.45331243E-10  6.07380557E-11  3.36847351E-06  9.11070836E-11  7.45385594E-07  6.23471539E-10  5.16689121E-12  1.07941551E-12  1.29533291E-11
  5.110000E+03   3.89185633E-06  4.53936935E-12  2.03713193E-12  3.89138155E-06  7.06853076E-26  7.42250023E-24  2.03654830E-23  1.15393611E-12  1.15411011E-12  1.15428415E-12  2.30880772E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52668002E-24  1.99465612E-17  3.28460776E-15  1.52553216E-23  1.37509213E-18  7.60198334E-22  8.49776038E-19  7.48693094E-20  9.83341423E-14  1.55116025E-14  0.00000000E+00  2.34151980E-16  1.53844688E-11  1.56813627E-15  1.24204502E-15  1.43202320E-14  1.84947086E-11  1.99754088E-11  1.99994568E-11  3.97441370E-10  5.42064195E-11  3.26865548E-06  8.13096292E-11  6.22589481E-07  5.56917770E-10  4.61534064E-12  9.64035254E-13  1.15687141E-11
  5.475000E+03   3.69236724E-06  4.07740491E-12  1.74594399E-12  3.69194118E-06  3.81185571E-27  4.00274128E-25  1.09825203E-24  1.03650289E-12  1.03665114E-12  1.03679941E-12  2.07380281E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.23294706E-26  2.23208283E-18  5.30455601E-16  8.22675695E-25  1.53877127E-19  4.09953137E-23  9.50926068E-20  4.03748691E-21  1.56786491E-14  2.67317456E-15  0.00000000E+00  3.77448289E-17  1.38192892E-11  1.40835230E-15  2.00215162E-16  2.30839146E-15  1.66130980E-11  1.79430630E-11  1.79636918E-11  3.56687384E-10  4.86480379E-11  3.17179361E-06  7.29720568E-11  5.20024984E-07  5.00258268E-10  4.14578675E-12  8.65914401E-13  1.03912208E-11
  5.840000E+03   3.51265457E-06  3.68316048E-12  1.56352539E-12  3.51227001E-06  2.05562435E-28  2.15856346E-26  5.92255791E-26  9.36287597E-13  9.36414300E-13  9.36541030E-13  1.87325642E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.43979199E-27  2.49777077E-19  8.56184340E-17  4.43645384E-26  1.72193337E-20  2.21075958E-24  1.06411613E-20  2.17730078E-22  2.49984395E-15  4.58446539E-16  0.00000000E+00  6.08439191E-18  1.24832585E-11  1.27197319E-15  3.22742888E-17  3.72108084E-16  1.50069632E-11  1.62082658E-11  1.62260228E-11  3.21915309E-10  4.39055214E-11  3.07780065E-06  6.58582821E-11  4.34358727E-07  4.51893957E-10  3.74497755E-12  7.82176869E-13  9.38633440E-12
  6.205000E+03   3.34984787E-06  3.34565947E-12  1.41805522E-12  3.34949881E-06  1.10853920E-29  1.16405130E-27  3.19386545E-27  8.50496556E-13  8.50605191E-13  8.50713850E-13  1.70157721E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39425236E-28  2.79508391E-20  1.38138366E-17  2.39245219E-27  1.92689751E-21  1.19219917E-25  1.19077936E-21  1.17415580E-23  3.98581504E-16  7.82905167E-17  0.00000000E+00  9.80792037E-19  1.13394706E-11  1.15522899E-15  5.20255202E-18  5.99830895E-17  1.36319369E-11  1.47230945E-11  1.47384372E-11  2.92161174E-10  3.98473954E-11  2.98659185E-06  5.97710930E-11  3.62806547E-07  4.10488834E-10  3.40184117E-12  7.10492104E-13  8.52608701E-12
  6.570000E+03   3.20153819E-06  3.05578523E-12  1.29484341E-12  3.20121959E-06  5.97803364E-31  6.27739449E-29  1.72235995E-28  7.76811854E-13  7.76905318E-13  7.76998801E-13  1.55412624E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29115156E-29  3.12778666E-21  2.22814122E-18  1.29018078E-28  2.15625881E-22  6.42918786E-27  1.33251949E-22  6.33188516E-25  6.35508522E-17  1.33201388E-17  0.00000000E+00  1.58101756E-19  1.03570772E-11  1.05496860E-15  8.38641196E-19  9.66915637E-18  1.24509341E-11  1.34474929E-11  1.34608039E-11  2.66619276E-10  3.63637710E-11  2.89808496E-06  5.45456565E-11  3.03043003E-07  3.74926193E-10  3.10712315E-12  6.48923772E-13  7.78724164E-12
  6.935000E+03   3.06570230E-06  2.80592548E-12  1.18891953E-12  3.06540996E-06  3.22378192E-32  3.38521863E-30  9.28819271E-30  7.13298443E-13  7.13379154E-13  7.13459881E-13  1.42703085E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.96280969E-31  3.50009148E-22  3.59326183E-19  6.95757456E-30  2.41292131E-23  3.46707644E-28  1.49113115E-23  3.41460389E-26  1.01327100E-17  2.25876057E-18  0.00000000E+00  2.54856936E-20  9.51028852E-12  9.68557656E-16  1.35187319E-19  1.55864907E-18  1.14329513E-11  1.23479729E-11  1.23595723E-11  2.44616052E-10  3.33627817E-11  2.81220009E-06  5.00441726E-11  2.53125794E-07  3.44272445E-10  2.85308656E-12  5.95854940E-13  7.15039433E-12
  7.300000E+03   2.94063952E-06  2.58971663E-12  1.09730627E-12  2.94036989E-06  1.73849304E-33  1.82555122E-31  5.00885568E-31  6.58338760E-13  6.58408741E-13  6.58478736E-13  1.31705380E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.75484337E-32  3.91671226E-23  5.79399303E-20  3.75202021E-31  2.70013471E-24  1.86969479E-29  1.66862258E-24  1.84139785E-27  1.61558513E-18  3.81897607E-19  0.00000000E+00  4.10824393E-21  8.77754037E-12  8.93793424E-16  2.17919314E-20  2.51251180E-19  1.05520645E-11  1.13965334E-11  1.14066889E-11  2.25588310E-10  3.07676147E-11  2.72885972E-06  4.61514221E-11  2.11432639E-07  3.17746961E-10  2.63326211E-12  5.49933903E-13  6.59932394E-12
  7.665000E+03   2.82491888E-06  2.40183704E-12  1.01770371E-12  2.82466896E-06  9.37519385E-35  9.84467365E-33  2.70113207E-32  6.10580100E-13  6.10641043E-13  6.10701997E-13  1.22148789E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02487923E-33  4.38292400E-24  9.34173398E-21  2.02335679E-32  3.02153552E-25  1.00827272E-30  1.86724105E-25  9.93012994E-29  2.57593014E-19  6.43975102E-20  0.00000000E+00  6.62240883E-22  8.14079830E-12  8.28833747E-16  3.51281670E-21  4.05011986E-20  9.78659329E-12  1.05697567E-11  1.05786924E-11  2.09065065E-10  2.85140328E-11  2.64798857E-06  4.27710491E-11  1.76608540E-07  2.94696898E-10  2.44223949E-12  5.10030269E-13  6.12046522E-12
  8.030000E+03   2.71733495E-06  2.23783529E-12  9.48218685E-13  2.71710224E-06  5.05577289E-36  5.30894987E-34  1.45664298E-33  5.68890963E-13  5.68944283E-13  5.68997613E-13  1.13806864E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09195924E-34  4.90462957E-25  1.50608527E-21  1.09113823E-33  3.38119312E-26  5.43732532E-32  2.08950137E-26  5.35503399E-30  4.10712872E-20  1.08329794E-20  0.00000000E+00  1.06751935E-22  7.58497693E-12  7.72137712E-16  5.66259178E-22  6.52871397E-21  9.11840247E-12  9.84805459E-12  9.85595800E-12  1.94652358E-10  2.65483045E-11  2.56951358E-06  3.98224567E-11  1.47521756E-07  2.74576165E-10  2.27549308E-12  4.75198497E-13  5.70247121E-12
  8.395000E+03   2.61687104E-06  2.09398700E-12  8.87272140E-13  2.61665341E-06  2.72643317E-37  2.86296425E-35  7.85525739E-35  5.32324651E-13  5.32371532E-13  5.32418422E-13  1.06490140E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.88862268E-36  5.48843449E-26  2.42802172E-22  5.88419520E-35  3.78366127E-27  2.93219345E-33  2.33821764E-27  2.88781609E-31  6.54851080E-21  1.81835812E-21  0.00000000E+00  1.72082030E-23  7.09745463E-12  7.22416081E-16  9.12798715E-23  1.05241592E-21  8.53231871E-12  9.21503782E-12  9.22206598E-12  1.82020589E-10  2.48254760E-11  2.49336384E-06  3.72382139E-11  1.23227008E-07  2.56927858E-10  2.12923639E-12  4.44647477E-13  5.33584820E-12
  8.760000E+03   2.52266837E-06  1.96717518E-12  8.33543361E-13  2.52246402E-06  1.47028714E-38  1.54391443E-36  4.23611479E-36  5.00088864E-13  5.00130298E-13  5.00171739E-13  1.00040054E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17556516E-37  6.14173052E-27  3.91419398E-23  3.17317754E-36  4.23403576E-28  1.58124775E-34  2.61653895E-28  1.55731631E-32  1.04411127E-21  3.04611935E-22  0.00000000E+00  2.77392865E-24  6.66766828E-12  6.78589890E-16  1.47141367E-23  1.69647387E-22  8.01564333E-12  8.65699023E-12  8.66327469E-12  1.70893924E-10  2.33079266E-11  2.41947052E-06  3.49618899E-11  1.02934764E-07  2.41369592E-10  2.00030049E-12  4.17715121E-13  5.01265081E-12
  9.125000E+03   2.43400032E-06  1.85479040E-12  7.85926806E-13  2.43380774E-06  7.92883643E-40  8.32588727E-38  2.28441509E-37  4.71520310E-13  4.71557127E-13  4.71593950E-13  9.43238605E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71249112E-38  6.87278930E-28  6.30990675E-24  1.71120355E-37  4.73801896E-29  8.52721513E-36  2.92798924E-29  8.39815979E-34  1.66475764E-22  5.09358112E-23  0.00000000E+00  4.47151870E-25  6.28677469E-12  6.39755868E-16  2.37189004E-24  2.73468268E-23  7.55774533E-12  8.16242897E-12  8.16807999E-12  1.61041455E-10  2.19641630E-11  2.34776681E-06  3.29462445E-11  8.59855773E-08  2.27581244E-10  1.88603241E-12  3.93847149E-13  4.72622743E-12
  9.490000E+03   2.35025097E-06  1.75464728E-12  7.43496625E-13  2.35006886E-06  4.27579386E-41  4.48991198E-39  1.23191948E-38  4.46063493E-13  4.46096388E-13  4.46129288E-13  8.92303885E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.23497298E-40  7.69086702E-29  1.01717848E-24  9.22802947E-39  5.30199198E-30  4.59848232E-37  3.27651190E-30  4.52888647E-35  2.65433204E-23  8.50300384E-24  0.00000000E+00  7.20800065E-26  5.94736784E-12  6.05157549E-16  3.82344034E-25  4.40825496E-24  7.14972141E-12  7.72173736E-12  7.72684739E-12  1.52269811E-10  2.07678119E-11  2.27818788E-06  3.11517178E-11  7.18286499E-08  2.15294716E-10  1.78421035E-12  3.72579361E-13  4.47100741E-12
  9.855000E+03   2.27089710E-06  1.66491484E-12  7.05477107E-13  2.27072437E-06  2.30581288E-42  2.42128063E-40  6.64338807E-40  4.23252998E-13  4.23282553E-13  4.23312113E-13  8.46664940E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.98015580E-41  8.60632167E-30  1.63970970E-25  4.97641137E-40  5.93309550E-31  2.47982949E-38  3.66651969E-31  2.44229845E-36  4.23213471E-24  1.41726460E-24  0.00000000E+00  1.16191560E-26  5.64324270E-12  5.74161147E-16  6.16331101E-26  7.10602074E-25  6.78411207E-12  7.32685820E-12  7.33150482E-12  1.44416992E-10  1.96967780E-11  2.21067080E-06  2.95451671E-11  6.00039349E-08  2.04285386E-10  1.69297281E-12  3.53522833E-13  4.24232349E-12
  1.022000E+04   2.19549319E-06  1.58405827E-12  6.71218015E-13  2.19532890E-06  1.24345869E-43  1.30572713E-41  3.58258846E-41  4.02698690E-13  4.02725394E-13  4.02752103E-13  8.05540996E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.68565505E-42  9.63074417E-31  2.64322232E-26  2.68363578E-41  6.63932015E-32  1.33730085E-39  4.10295066E-32  1.31706144E-37  6.74782354E-25  2.35889809E-25  0.00000000E+00  1.87298521E-27  5.36919788E-12  5.46235400E-16  9.93513674E-27  1.14547664E-25  6.45466438E-12  6.97103752E-12  6.97528586E-12  1.37347212E-10  1.87325418E-11  2.14515451E-06  2.80988128E-11  5.01271830E-08  1.94364963E-10  1.61075936E-12  3.36351552E-13  4.03626335E-12
  1.058500E+04   2.12365885E-06  1.51079028E-12  6.40173977E-13  2.12350221E-06  6.70561571E-45  7.04141155E-43  1.93198710E-42  3.84073354E-13  3.84097618E-13  3.84121884E-13  7.68277201E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44829667E-43  1.07771051E-31  4.26087007E-27  1.44720773E-42  7.42960771E-33  7.21167958E-41  4.59133061E-33  7.10253424E-39  1.07589020E-25  3.92095562E-26  0.00000000E+00  3.01921551E-28  5.12087088E-12  5.20934734E-16  1.60152460E-27  1.84648593E-26  6.15613384E-12  6.64861063E-12  6.65251542E-12  1.30946595E-10  1.78595719E-11  2.08157975E-06  2.67893578E-11  4.18774538E-08  1.85375526E-10  1.53626126E-12  3.20792082E-13  3.84954563E-12
  1.095000E+04   2.05506837E-06  1.44403049E-12  6.11887281E-13  2.05491869E-06  3.61614604E-46  3.79723110E-44  1.04186518E-43  3.67102369E-13  3.67124536E-13  3.67146705E-13  7.34323956E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.81024813E-45  1.20599190E-32  6.86849218E-28  7.80437583E-44  8.31396431E-34  3.88905176E-42  5.13784311E-34  3.83019281E-40  1.71542677E-26  6.50937603E-27  0.00000000E+00  4.86691632E-29  4.89460036E-12  4.97885200E-16  2.58162632E-28  2.97649918E-27  5.88411892E-12  6.35482332E-12  6.35843060E-12  1.25119579E-10  1.70648345E-11  2.01988900E-06  2.55972518E-11  3.49866855E-08  1.77184533E-10  1.46838011E-12  3.06614938E-13  3.67941638E-12
