FlexID output: RetentionActivity
C-14 Inhalation:Type-F_Barium

Radionuclide: C-14
Units: day, Bq/Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood1          Blood2          ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  9.125000E+03   3.54764964E-05  2.68989362E-11  1.13978472E-11  3.54737037E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.83818716E-12  6.83871388E-12  6.83924069E-12  1.36792068E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.11735001E-11  9.27779183E-15  1.09605658E-10  1.18374956E-10  1.18456031E-10  2.33520365E-09  3.18494344E-10  3.42613564E-05  4.77741517E-10  1.21154473E-06  3.30048070E-09  2.73520500E-11  5.71172150E-12  6.85415399E-11
  9.490000E+03   3.42614582E-05  2.54652650E-11  1.07904062E-11  3.42588155E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.47374125E-12  6.47421248E-12  6.47468378E-12  1.29500166E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.63144671E-11  8.78249375E-15  1.03764287E-10  1.12065913E-10  1.12139322E-10  2.20965271E-09  3.01370643E-10  3.32459786E-05  4.52055965E-10  1.01207743E-06  3.12458371E-09  2.58943401E-11  5.40724823E-12  6.48877679E-11
  9.855000E+03   3.31093892E-05  2.41789491E-11  1.02453948E-11  3.31068809E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.14675203E-12  6.14717598E-12  6.14759999E-12  1.22957840E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.19548204E-11  8.33817718E-15  9.85232617E-11  1.06405311E-10  1.06472149E-10  2.09710583E-09  2.86020548E-10  3.22606899E-05  4.29030822E-10  8.45470225E-07  2.96676450E-09  2.45864461E-11  5.13407363E-12  6.16095936E-11
  1.022000E+04   3.20139814E-05  2.30183436E-11  9.75364303E-12  3.20115943E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.85171760E-12  5.85210116E-12  5.85248477E-12  1.17054980E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.80212069E-11  7.93734996E-15  9.37944006E-11  1.01297901E-10  1.01359086E-10  1.99564810E-09  2.72182889E-10  3.13045992E-05  4.08274333E-10  7.06309173E-07  2.82436769E-09  2.34063621E-11  4.88760005E-12  5.86518430E-11
  1.058500E+04   3.09698455E-05  2.19652917E-11  9.30745855E-12  3.09675682E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.58402269E-12  5.58437164E-12  5.58472063E-12  1.11699221E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.44520946E-11  7.57372743E-15  8.95037317E-11  9.66637838E-11  9.67200897E-11  1.90367339E-09  2.59638604E-10  3.03768416E-05  3.89457906E-10  5.90072336E-07  2.69516583E-09  2.23356284E-11  4.66397075E-12  5.59682335E-11
  1.095000E+04   2.99723632E-05  2.10045525E-11  8.90038440E-12  2.99701861E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.33979319E-12  5.34011239E-12  5.34043163E-12  1.06813031E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.11958332E-11  7.24203433E-15  8.55891621E-11  9.24358923E-11  9.24879683E-11  1.81983363E-09  2.48203835E-10  2.94765778E-05  3.72305752E-10  4.92982813E-07  2.57728916E-09  2.13587500E-11  4.45994840E-12  5.35199155E-11
  1.131500E+04   2.90175636E-05  2.01233225E-11  8.52699634E-12  2.90154784E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.11577465E-12  5.11606817E-12  5.11636173E-12  1.02331280E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.82090329E-11  6.93783919E-15  8.19985304E-11  8.85578852E-11  8.86062786E-11  1.74299651E-09  2.37724146E-10  2.86029933E-05  3.56586219E-10  4.11885988E-07  2.46916699E-09  2.04627099E-11  4.27281341E-12  5.12742527E-11
  1.168000E+04   2.81020201E-05  1.93108366E-11  8.18273359E-12  2.81000195E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.90923065E-12  4.90950193E-12  4.90977324E-12  9.81992039E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.54552113E-11  6.65741612E-15  7.86879785E-11  8.49823905E-11  8.50275629E-11  1.67221013E-09  2.28069709E-10  2.77552977E-05  3.42104563E-10  3.44146998E-07  2.36947865E-09  1.96365634E-11  4.10027917E-12  4.92038046E-11
  1.204500E+04   2.72227636E-05  1.85580342E-11  7.86375750E-12  2.72208413E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.71785806E-12  4.71810999E-12  4.71836195E-12  9.43707117E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.29036624E-11  6.39762927E-15  7.56205923E-11  8.16695366E-11  8.17118779E-11  1.60667343E-09  2.19131268E-10  2.69327240E-05  3.28696902E-10  2.87565100E-07  2.27711258E-09  1.88710987E-11  3.94042109E-12  4.72854752E-11
  1.241000E+04   2.63772106E-05  1.78572802E-11  7.56683344E-12  2.63753612E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.53971614E-12  4.53995116E-12  4.54018620E-12  9.08069638E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.05285117E-11  6.15583629E-15  7.27652665E-11  7.85857259E-11  7.86255658E-11  1.54571153E-09  2.10816777E-10  2.61345278E-05  3.16225166E-10  2.40302147E-07  2.19113212E-09  1.81585535E-11  3.79161743E-12  4.54998030E-11
  1.277500E+04   2.55631026E-05  1.72021325E-11  7.28923209E-12  2.55613213E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.37316735E-12  4.37338751E-12  4.37360770E-12  8.74751892E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.83079269E-11  5.92980776E-15  7.00957548E-11  7.57026094E-11  7.57402274E-11  1.48875511E-09  2.03048589E-10  2.53599867E-05  3.04572884E-10  2.00822843E-07  2.11074695E-09  1.74923781E-11  3.65249983E-12  4.38303669E-11
  1.314000E+04   2.47784556E-05  1.65871471E-11  7.02864703E-12  2.47767382E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.21682788E-12  4.21703492E-12  4.21724199E-12  8.43476945E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.62234586E-11  5.71765977E-15  6.75898781E-11  7.29962307E-11  7.30318643E-11  1.43532319E-09  1.95761103E-10  2.46084000E-05  2.93641654E-10  1.67844846E-07  2.03528920E-09  1.68670376E-11  3.52191194E-12  4.22632903E-11
  1.350500E+04   2.40215177E-05  1.60077156E-11  6.78312585E-12  2.40198605E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.06952630E-12  4.06972171E-12  4.06991713E-12  8.14010370E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.42594890E-11  5.51779766E-15  6.52288611E-11  7.04463108E-11  7.04801620E-11  1.38500874E-09  1.88898802E-10  2.38790873E-05  2.83348204E-10  1.40297091E-07  1.96419350E-09  1.62778467E-11  3.39887491E-12  4.07868265E-11
  1.387000E+04   2.32907338E-05  1.54599294E-11  6.55101261E-12  2.32891334E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.93026908E-12  3.93045410E-12  3.93063913E-12  7.86153339E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.24027720E-11  5.32886901E-15  6.29967797E-11  6.80356495E-11  6.80678909E-11  1.33746664E-09  1.82414618E-10  2.31713887E-05  2.73621927E-10  1.17284982E-07  1.89698035E-09  1.57208316E-11  3.28255854E-12  3.93910126E-11
  1.423500E+04   2.25847157E-05  1.49404660E-11  6.33089971E-12  2.25831692E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.79821169E-12  3.79838738E-12  3.79856309E-12  7.59736846E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.06420480E-11  5.14972430E-15  6.08800978E-11  6.57496266E-11  6.57804057E-11  1.29240362E-09  1.76268553E-10  2.24846637E-05  2.64402829E-10  9.80613128E-08  1.83324214E-09  1.51926144E-11  3.17225712E-12  3.80673800E-11
  1.460000E+04   2.19022174E-05  1.44464944E-11  6.12158772E-12  2.19007222E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.67263448E-12  3.67280175E-12  3.67296905E-12  7.34616879E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.89677223E-11  4.97938409E-15  5.88672812E-11  6.35757837E-11  6.36052274E-11  1.24956991E-09  1.70426540E-10  2.18182907E-05  2.55639810E-10  8.20019860E-08  1.77263155E-09  1.46903167E-11  3.06736935E-12  3.68087126E-11
  1.496500E+04   2.12421142E-05  1.39755956E-11  5.92205176E-12  2.12406678E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.55292255E-12  3.55308219E-12  3.55324184E-12  7.10670386E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.73715971E-11  4.81701156E-15  5.69484746E-11  6.15034760E-11  6.15316937E-11  1.20875219E-09  1.64859483E-10  2.11716666E-05  2.47289224E-10  6.85857288E-08  1.71485181E-09  1.42114791E-11  2.96738141E-12  3.56088445E-11
  1.533000E+04   2.06033852E-05  1.35256963E-11  5.73141347E-12  2.06019854E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.43854890E-12  3.43870158E-12  3.43885426E-12  6.87791909E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.58466459E-11  4.66188959E-15  5.51152311E-11  5.95235802E-11  5.95506663E-11  1.16976769E-09  1.59542457E-10  2.05442062E-05  2.39313686E-10  5.73771509E-08  1.65964858E-09  1.37539938E-11  2.87185295E-12  3.44624914E-11
  1.569500E+04   1.99850986E-05  1.30950137E-11  5.54891750E-12  1.99837434E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.32906034E-12  3.32920662E-12  3.32935291E-12  6.65890757E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.43868266E-11  4.51340154E-15  5.33602870E-11  5.76282506E-11  5.76542873E-11  1.13245936E-09  1.54454042E-10  1.99353416E-05  2.31681063E-10  4.80125954E-08  1.60680312E-09  1.33160480E-11  2.78040531E-12  3.33651090E-11
  1.606000E+04   1.93863992E-05  1.26820089E-11  5.37391187E-12  1.93850869E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.22406569E-12  3.22420608E-12  3.22434647E-12  6.44888657E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.29869240E-11  4.37101526E-15  5.16773728E-11  5.58107155E-11  5.58357746E-11  1.09669172E-09  1.49575758E-10  1.93445216E-05  2.24363638E-10  4.01883192E-08  1.55612665E-09  1.28960772E-11  2.69271165E-12  3.23127752E-11
  1.642500E+04   1.88064986E-05  1.22853484E-11  5.20583162E-12  1.88052273E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12322599E-12  3.12336091E-12  3.12349583E-12  6.24717777E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.16424187E-11  4.23426964E-15  5.00610553E-11  5.40651067E-11  5.40892512E-11  1.06234744E-09  1.44891604E-10  1.87712115E-05  2.17337406E-10  3.36506221E-08  1.50745556E-09  1.24927256E-11  2.60848873E-12  3.13020910E-11
  1.679000E+04   1.82446656E-05  1.19038717E-11  5.04418501E-12  1.82434338E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.02624620E-12  3.02637603E-12  3.02650587E-12  6.05319083E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.03493773E-11  4.10276342E-15  4.85066061E-11  5.23863170E-11  5.24096022E-11  1.02932447E-09  1.40387661E-10  1.82148924E-05  2.10581492E-10  2.81876014E-08  1.46064746E-09  1.21048132E-11  2.52749007E-12  3.03300985E-11
  1.715500E+04   1.77002197E-05  1.15365639E-11  4.88854210E-12  1.76990260E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.93286837E-12  2.93299345E-12  2.93311853E-12  5.86640959E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.91043606E-11  3.97614580E-15  4.70098904E-11  5.07698807E-11  5.07923557E-11  9.97533655E-10  1.36051770E-10  1.76750608E-05  2.04077655E-10  2.36222657E-08  1.41557785E-09  1.17313082E-11  2.44950013E-12  2.93942112E-11
  1.752000E+04   1.71725242E-05  1.11825334E-11  4.73852509E-12  1.71713671E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84286584E-12  2.84298645E-12  2.84310706E-12  5.68638050E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.79043466E-11  3.85410859E-15  4.55672754E-11  4.92118738E-11  4.92335826E-11  9.66896717E-10  1.31873254E-10  1.71512280E-05  1.97809881E-10  1.98067826E-08  1.37213735E-09  1.13713040E-11  2.37432953E-12  2.84921566E-11
  1.788500E+04   1.66609815E-05  1.08409927E-11  4.59380032E-12  1.66598598E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.75603842E-12  2.75615482E-12  2.75627123E-12  5.51270302E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.67466662E-11  3.73637964E-15  4.41755525E-11  4.77088310E-11  4.77298126E-11  9.37344580E-10  1.27842692E-10  1.66429199E-05  1.91764038E-10  1.66176746E-08  1.33022932E-09  1.10239999E-11  2.30181104E-12  2.76219277E-11
  1.825000E+04   1.61650282E-05  1.05112424E-11  4.45407154E-12  1.61639406E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.67220836E-12  2.67232078E-12  2.67243320E-12  5.34502149E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.56289496E-11  3.62271735E-15  4.28318727E-11  4.62576750E-11  4.62779649E-11  9.08815961E-10  1.23951726E-10  1.61496764E-05  1.85927589E-10  1.39518068E-08  1.28976798E-09  1.06886849E-11  2.23179614E-12  2.67817422E-11
