FlexID output: CumulativeActivity
C-14 Inhalation:Type-M

Radionuclide: C-14
Units: day, Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  7.300000E+02   1.02459124E+01  9.17034134E-01  6.41991197E+00  2.28356007E-02  2.92804906E-04  3.07466492E-02  8.43278017E-02  2.65659938E-01  2.65659754E-01  2.65659570E-01  5.31319139E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13175776E-03  6.79873552E-02  1.24843139E-02  3.31117453E-03  4.68696717E-03  9.45840370E-02  2.89644038E-03  5.30430782E+00  9.90329225E-01  6.38232324E-03  1.36971407E-01  6.99174808E-02  1.23127185E-03  1.25024716E-07  3.63185321E-01  2.11056393E+00  1.48018981E-03  1.59850592E-03  1.59858306E-03  3.11837566E-02  4.25308827E-03  3.12291637E-03  6.37963241E-03  4.09954217E-03  4.45720411E-02  3.69381556E-04  8.81678743E-03  1.05801449E-01
  1.095000E+03   1.03361824E+01  9.17170664E-01  6.49187996E+00  2.63892333E-02  2.92818669E-04  3.07480950E-02  8.43317713E-02  2.65699917E-01  2.65699858E-01  2.65699798E-01  5.31399596E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13205504E-03  6.87530324E-02  1.35193984E-02  3.31414727E-03  4.73975204E-03  9.47326293E-02  2.92906025E-03  5.31894417E+00  1.04627410E+00  7.51282060E-03  1.36971407E-01  7.00671851E-02  1.23590779E-03  1.25542294E-07  3.63981801E-01  2.12224719E+00  1.48576361E-03  1.60455009E-03  1.60475886E-03  3.13646086E-02  4.27775683E-03  4.80567469E-03  6.41663525E-03  5.89794122E-03  4.47398618E-02  3.70772336E-04  8.83580336E-03  1.06029640E-01
  1.460000E+03   1.03517949E+01  9.17186680E-01  6.50241778E+00  2.95402011E-02  2.92819411E-04  3.07481730E-02  8.43319853E-02  2.65704623E-01  2.65704577E-01  2.65704530E-01  5.31409061E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207107E-03  6.88387141E-02  1.37239959E-02  3.31430758E-03  4.74565884E-03  9.47406425E-02  2.93271052E-03  5.31973346E+00  1.05571408E+00  7.80084002E-03  1.36971407E-01  7.00889307E-02  1.23653552E-03  1.25611267E-07  3.64097350E-01  2.12370442E+00  1.48651833E-03  1.60536810E-03  1.60559256E-03  3.13875627E-02  4.28088775E-03  6.44137054E-03  6.42133163E-03  7.40381974E-03  4.47625857E-02  3.70960655E-04  8.83856249E-03  1.06062750E-01
  1.825000E+03   1.03565711E+01  9.17188943E-01  6.50405912E+00  3.23876645E-02  2.92819451E-04  3.07481772E-02  8.43319969E-02  2.65705289E-01  2.65705245E-01  2.65705200E-01  5.31410400E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207194E-03  6.88483022E-02  1.37612003E-02  3.31431622E-03  4.74631983E-03  9.47410746E-02  2.93311899E-03  5.31977603E+00  1.05724726E+00  7.86449255E-03  1.36971407E-01  7.00923074E-02  1.23664589E-03  1.25623210E-07  3.64115283E-01  2.12391768E+00  1.48665102E-03  1.60551184E-03  1.60573858E-03  3.13913470E-02  4.28140393E-03  8.02900032E-03  6.42210589E-03  8.66211886E-03  4.47665811E-02  3.70993766E-04  8.83899173E-03  1.06067901E-01
  2.190000E+03   1.03594703E+01  9.17189295E-01  6.50432061E+00  3.49797555E-02  2.92819454E-04  3.07481774E-02  8.43319975E-02  2.65705392E-01  2.65705348E-01  2.65705304E-01  5.31410608E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88493751E-02  1.37676702E-02  3.31431669E-03  4.74639379E-03  9.47410979E-02  2.93316470E-03  5.31977832E+00  1.05749323E+00  7.87750719E-03  1.36971407E-01  7.00928447E-02  1.23667731E-03  1.25626520E-07  3.64118137E-01  2.12395092E+00  1.48668880E-03  1.60555270E-03  1.60577982E-03  3.13923034E-02  4.28153438E-03  9.56965831E-03  6.42230157E-03  9.71318593E-03  4.47677185E-02  3.71003192E-04  8.83906091E-03  1.06068731E-01
  2.555000E+03   1.03618930E+01  9.17189354E-01  6.50436259E+00  3.73528585E-02  2.92819454E-04  3.07481774E-02  8.43319975E-02  2.65705410E-01  2.65705366E-01  2.65705321E-01  5.31410642E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88494952E-02  1.37687661E-02  3.31431671E-03  4.74640207E-03  9.47410992E-02  2.93316982E-03  5.31977845E+00  1.05753252E+00  7.88004334E-03  1.36971407E-01  7.00929310E-02  1.23669443E-03  1.25628284E-07  3.64118595E-01  2.12395622E+00  1.48670938E-03  1.60557495E-03  1.60580216E-03  3.13927705E-02  4.28159808E-03  1.10646836E-02  6.42239712E-03  1.05910972E-02  4.47683383E-02  3.71008329E-04  8.83907277E-03  1.06068873E-01
  2.920000E+03   1.03640854E+01  9.17189367E-01  6.50436935E+00  3.95369867E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705413E-01  2.65705369E-01  2.65705325E-01  5.31410650E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495086E-02  1.37689486E-02  3.31431672E-03  4.74640300E-03  9.47410992E-02  2.93317039E-03  5.31977845E+00  1.05753879E+00  7.88052184E-03  1.36971407E-01  7.00929449E-02  1.23670764E-03  1.25629635E-07  3.64118669E-01  2.12395707E+00  1.48672527E-03  1.60559211E-03  1.60581935E-03  3.13931173E-02  4.28164538E-03  1.25154177E-02  6.42246807E-03  1.13243711E-02  4.47688167E-02  3.71012293E-04  8.83907533E-03  1.06068904E-01
  3.285000E+03   1.03661074E+01  9.17189371E-01  6.50437045E+00  4.15573045E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705415E-01  2.65705370E-01  2.65705326E-01  5.31410652E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495101E-02  1.37689787E-02  3.31431672E-03  4.74640310E-03  9.47410993E-02  2.93317045E-03  5.31977846E+00  1.05753979E+00  7.88061006E-03  1.36971407E-01  7.00929471E-02  1.23671887E-03  1.25630780E-07  3.64118681E-01  2.12395721E+00  1.48673876E-03  1.60560669E-03  1.60583395E-03  3.13934092E-02  4.28168519E-03  1.39231696E-02  6.42252779E-03  1.19368365E-02  4.47692230E-02  3.71015660E-04  8.83907631E-03  1.06068916E-01
  3.650000E+03   1.03679856E+01  9.17189374E-01  6.50437062E+00  4.34349936E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705415E-01  2.65705371E-01  2.65705327E-01  5.31410654E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689836E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753995E+00  7.88062604E-03  1.36971407E-01  7.00929475E-02  1.23672862E-03  1.25631775E-07  3.64118682E-01  2.12395723E+00  1.48675048E-03  1.60561935E-03  1.60584664E-03  3.13936622E-02  4.28171970E-03  1.52892109E-02  6.42257955E-03  1.24483974E-02  4.47695761E-02  3.71018586E-04  8.83907697E-03  1.06068924E-01
  4.015000E+03   1.03697388E+01  9.17189377E-01  6.50437065E+00  4.51879161E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705416E-01  2.65705372E-01  2.65705328E-01  5.31410655E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689844E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062890E-03  1.36971407E-01  7.00929475E-02  1.23673716E-03  1.25632646E-07  3.64118683E-01  2.12395724E+00  1.48676076E-03  1.60563045E-03  1.60585775E-03  3.13938837E-02  4.28174990E-03  1.66147758E-02  6.42262486E-03  1.28756788E-02  4.47698854E-02  3.71021149E-04  8.83907751E-03  1.06068930E-01
  4.380000E+03   1.03713823E+01  9.17189379E-01  6.50437066E+00  4.68311576E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705417E-01  2.65705372E-01  2.65705328E-01  5.31410656E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062941E-03  1.36971407E-01  7.00929475E-02  1.23674469E-03  1.25633414E-07  3.64118683E-01  2.12395724E+00  1.48676981E-03  1.60564022E-03  1.60586754E-03  3.13940786E-02  4.28177649E-03  1.79010626E-02  6.42266474E-03  1.32325665E-02  4.47701579E-02  3.71023408E-04  8.83907798E-03  1.06068936E-01
  4.745000E+03   1.03729288E+01  9.17189381E-01  6.50437066E+00  4.83774804E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705417E-01  2.65705373E-01  2.65705329E-01  5.31410657E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062949E-03  1.36971407E-01  7.00929475E-02  1.23675136E-03  1.25634094E-07  3.64118683E-01  2.12395724E+00  1.48677783E-03  1.60564888E-03  1.60587621E-03  3.13942512E-02  4.28180003E-03  1.91492340E-02  6.42270004E-03  1.35306585E-02  4.47703993E-02  3.71025409E-04  8.83907840E-03  1.06068941E-01
  5.110000E+03   1.03743892E+01  9.17189383E-01  6.50437066E+00  4.98377013E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705418E-01  2.65705373E-01  2.65705329E-01  5.31410658E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23675730E-03  1.25634700E-07  3.64118683E-01  2.12395724E+00  1.48678497E-03  1.60565660E-03  1.60588393E-03  3.13944047E-02  4.28182097E-03  2.03604188E-02  6.42273146E-03  1.37796419E-02  4.47706144E-02  3.71027191E-04  8.83907878E-03  1.06068945E-01
  5.475000E+03   1.03757727E+01  9.17189385E-01  6.50437066E+00  5.12210077E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705418E-01  2.65705374E-01  2.65705329E-01  5.31410659E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23676262E-03  1.25635242E-07  3.64118683E-01  2.12395724E+00  1.48679136E-03  1.60566351E-03  1.60589085E-03  3.13945422E-02  4.28183972E-03  2.15357122E-02  6.42275958E-03  1.39876077E-02  4.47708070E-02  3.71028787E-04  8.83907911E-03  1.06068949E-01
  5.840000E+03   1.03770870E+01  9.17189386E-01  6.50437066E+00  5.25352214E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705418E-01  2.65705374E-01  2.65705330E-01  5.31410660E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23676742E-03  1.25635730E-07  3.64118683E-01  2.12395724E+00  1.48679713E-03  1.60566973E-03  1.60589708E-03  3.13946658E-02  4.28185659E-03  2.26761772E-02  6.42278488E-03  1.41613139E-02  4.47709805E-02  3.71030225E-04  8.83907941E-03  1.06068953E-01
  6.205000E+03   1.03783390E+01  9.17189387E-01  6.50437066E+00  5.37870191E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705419E-01  2.65705374E-01  2.65705330E-01  5.31410660E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23677176E-03  1.25636173E-07  3.64118683E-01  2.12395724E+00  1.48680235E-03  1.60567537E-03  1.60590273E-03  3.13947778E-02  4.28187185E-03  2.37828454E-02  6.42280778E-03  1.43064049E-02  4.47711377E-02  3.71031528E-04  8.83907968E-03  1.06068956E-01
  6.570000E+03   1.03795342E+01  9.17189388E-01  6.50437066E+00  5.49821172E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705419E-01  2.65705375E-01  2.65705330E-01  5.31410661E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23677571E-03  1.25636576E-07  3.64118683E-01  2.12395724E+00  1.48680710E-03  1.60568051E-03  1.60590787E-03  3.13948796E-02  4.28188574E-03  2.48567180E-02  6.42282862E-03  1.44275954E-02  4.47712809E-02  3.71032714E-04  8.83907993E-03  1.06068959E-01
  6.935000E+03   1.03806776E+01  9.17189389E-01  6.50437066E+00  5.61254253E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705419E-01  2.65705375E-01  2.65705331E-01  5.31410661E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23677934E-03  1.25636944E-07  3.64118683E-01  2.12395724E+00  1.48681145E-03  1.60568521E-03  1.60591258E-03  3.13949728E-02  4.28189846E-03  2.58987664E-02  6.42284768E-03  1.45288230E-02  4.47714120E-02  3.71033801E-04  8.83908016E-03  1.06068962E-01
  7.300000E+03   1.03817735E+01  9.17189390E-01  6.50437066E+00  5.72211756E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705419E-01  2.65705375E-01  2.65705331E-01  5.31410662E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23678267E-03  1.25637284E-07  3.64118683E-01  2.12395724E+00  1.48681546E-03  1.60568954E-03  1.60591691E-03  3.13950586E-02  4.28191015E-03  2.69099336E-02  6.42286522E-03  1.46133767E-02  4.47715327E-02  3.71034801E-04  8.83908036E-03  1.06068964E-01
  7.665000E+03   1.03828254E+01  9.17189391E-01  6.50437066E+00  5.82730306E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705420E-01  2.65705375E-01  2.65705331E-01  5.31410662E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23678575E-03  1.25637598E-07  3.64118683E-01  2.12395724E+00  1.48681917E-03  1.60569354E-03  1.60592092E-03  3.13951378E-02  4.28192096E-03  2.78911344E-02  6.42288144E-03  1.46840037E-02  4.47716443E-02  3.71035726E-04  8.83908056E-03  1.06068967E-01
  8.030000E+03   1.03838367E+01  9.17189392E-01  6.50437066E+00  5.92841729E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705420E-01  2.65705376E-01  2.65705331E-01  5.31410663E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23678862E-03  1.25637890E-07  3.64118683E-01  2.12395724E+00  1.48682262E-03  1.60569727E-03  1.60592464E-03  3.13952114E-02  4.28193100E-03  2.88432568E-02  6.42289650E-03  1.47429983E-02  4.47717481E-02  3.71036587E-04  8.83908074E-03  1.06068969E-01
  8.395000E+03   1.03848099E+01  9.17189393E-01  6.50437066E+00  6.02573806E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705420E-01  2.65705376E-01  2.65705332E-01  5.31410663E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23679130E-03  1.25638163E-07  3.64118683E-01  2.12395724E+00  1.48682584E-03  1.60570074E-03  1.60592812E-03  3.13952801E-02  4.28194037E-03  2.97671622E-02  6.42291055E-03  1.47922770E-02  4.47718450E-02  3.71037390E-04  8.83908091E-03  1.06068971E-01
  8.760000E+03   1.03857477E+01  9.17189394E-01  6.50437066E+00  6.11950909E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705420E-01  2.65705376E-01  2.65705332E-01  5.31410664E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23679381E-03  1.25638418E-07  3.64118683E-01  2.12395724E+00  1.48682885E-03  1.60570400E-03  1.60593139E-03  3.13953445E-02  4.28194915E-03  3.06636869E-02  6.42292372E-03  1.48334404E-02  4.47719359E-02  3.71038143E-04  8.83908106E-03  1.06068973E-01
  9.125000E+03   1.03866522E+01  9.17189394E-01  6.50437066E+00  6.20994521E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705420E-01  2.65705376E-01  2.65705332E-01  5.31410664E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23679617E-03  1.25638658E-07  3.64118683E-01  2.12395724E+00  1.48683169E-03  1.60570707E-03  1.60593446E-03  3.13954050E-02  4.28195740E-03  3.15336421E-02  6.42293610E-03  1.48678256E-02  4.47720214E-02  3.71038852E-04  8.83908121E-03  1.06068975E-01
  9.490000E+03   1.03875251E+01  9.17189395E-01  6.50437066E+00  6.29723684E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705421E-01  2.65705376E-01  2.65705332E-01  5.31410664E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23679840E-03  1.25638886E-07  3.64118683E-01  2.12395724E+00  1.48683438E-03  1.60570997E-03  1.60593736E-03  3.13954622E-02  4.28196520E-03  3.23778152E-02  6.42294780E-03  1.48965493E-02  4.47721022E-02  3.71039521E-04  8.83908135E-03  1.06068976E-01
  9.855000E+03   1.03883684E+01  9.17189396E-01  6.50437066E+00  6.38155367E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705421E-01  2.65705377E-01  2.65705332E-01  5.31410665E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23680052E-03  1.25639101E-07  3.64118683E-01  2.12395724E+00  1.48683692E-03  1.60571271E-03  1.60594010E-03  3.13955163E-02  4.28197258E-03  3.31969701E-02  6.42295887E-03  1.49205440E-02  4.47721788E-02  3.71040155E-04  8.83908148E-03  1.06068978E-01
  1.022000E+04   1.03891834E+01  9.17189396E-01  6.50437067E+00  6.46304774E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705421E-01  2.65705377E-01  2.65705332E-01  5.31410665E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23680253E-03  1.25639305E-07  3.64118683E-01  2.12395724E+00  1.48683933E-03  1.60571532E-03  1.60594271E-03  3.13955677E-02  4.28197959E-03  3.39918483E-02  6.42296938E-03  1.49405889E-02  4.47722515E-02  3.71040758E-04  8.83908161E-03  1.06068979E-01
  1.058500E+04   1.03899715E+01  9.17189397E-01  6.50437067E+00  6.54185608E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705421E-01  2.65705377E-01  2.65705333E-01  5.31410665E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23680444E-03  1.25639500E-07  3.64118683E-01  2.12395724E+00  1.48684163E-03  1.60571781E-03  1.60594520E-03  3.13956167E-02  4.28198626E-03  3.47631691E-02  6.42297940E-03  1.49573346E-02  4.47723207E-02  3.71041332E-04  8.83908173E-03  1.06068981E-01
  1.095000E+04   1.03907340E+01  9.17189397E-01  6.50437067E+00  6.61810285E-02  2.92819454E-04  3.07481774E-02  8.43319976E-02  2.65705421E-01  2.65705377E-01  2.65705333E-01  5.31410665E-01  4.56571356E-02  1.19282821E-03  3.44151911E-05  1.14717291E-08  2.83888291E-04  2.37254222E-06  6.88339380E-04  1.46617778E-06  3.54312315E-03  1.18102911E-06  1.29138348E-09  1.82628542E-01  5.13207199E-03  6.88495103E-02  1.37689846E-02  3.31431672E-03  4.74640311E-03  9.47410993E-02  2.93317046E-03  5.31977846E+00  1.05753998E+00  7.88062951E-03  1.36971407E-01  7.00929475E-02  1.23680627E-03  1.25639686E-07  3.64118683E-01  2.12395724E+00  1.48684383E-03  1.60572018E-03  1.60594757E-03  3.13956634E-02  4.28199264E-03  3.55116307E-02  6.42298895E-03  1.49713246E-02  4.47723869E-02  3.71041880E-04  8.83908184E-03  1.06068982E-01
