FlexID output: CumulativeActivity
C-14 Inhalation:Type-F

Radionuclide: C-14
Units: day, Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  6.570000E+03   1.06117900E+01  1.85555444E-01  3.51100091E-02  2.11937869E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04053979E-02  5.04053895E-02  5.04053811E-02  1.00810762E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75863166E-03  4.83400652E-07  1.40098662E+00  8.17215871E+00  5.72065513E-03  6.17803374E-03  6.17890854E-03  1.20795280E-01  1.64750301E-02  9.59883799E-02  2.47125452E-02  5.55504541E-02  1.72262466E-01  1.42758950E-03  3.40093308E-02  4.08111970E-01
  6.935000E+03   1.06161727E+01  1.85555448E-01  3.51100109E-02  2.16320142E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04053990E-02  5.04053906E-02  5.04053822E-02  1.00810764E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75864549E-03  4.83402060E-07  1.40098662E+00  8.17215871E+00  5.72067175E-03  6.17805169E-03  6.17892652E-03  1.20795636E-01  1.64750786E-02  9.99874205E-02  2.47126180E-02  5.59335643E-02  1.72262967E-01  1.42759365E-03  3.40093317E-02  4.08111980E-01
  7.300000E+03   1.06203737E+01  1.85555452E-01  3.51100125E-02  2.20520789E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04053999E-02  5.04053915E-02  5.04053831E-02  1.00810766E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75865822E-03  4.83403357E-07  1.40098662E+00  8.17215871E+00  5.72068706E-03  6.17806823E-03  6.17894307E-03  1.20795963E-01  1.64751233E-02  1.03867949E-01  2.47126850E-02  5.62535701E-02  1.72263428E-01  1.42759747E-03  3.40093325E-02  4.08111989E-01
  7.665000E+03   1.06244070E+01  1.85555455E-01  3.51100139E-02  2.24553718E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054008E-02  5.04053924E-02  5.04053840E-02  1.00810768E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75867001E-03  4.83404557E-07  1.40098662E+00  8.17215871E+00  5.72070124E-03  6.17808354E-03  6.17895839E-03  1.20796266E-01  1.64751646E-02  1.07633476E-01  2.47127469E-02  5.65208681E-02  1.72263854E-01  1.42760100E-03  3.40093332E-02  4.08111998E-01
  8.030000E+03   1.06282846E+01  1.85555458E-01  3.51100153E-02  2.28431022E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054016E-02  5.04053932E-02  5.04053848E-02  1.00810770E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75868097E-03  4.83405674E-07  1.40098662E+00  8.17215871E+00  5.72071442E-03  6.17809777E-03  6.17897264E-03  1.20796548E-01  1.64752030E-02  1.11287409E-01  2.47128045E-02  5.67441421E-02  1.72264251E-01  1.42760429E-03  3.40093339E-02  4.08112007E-01
  8.395000E+03   1.06320172E+01  1.85555461E-01  3.51100166E-02  2.32163262E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054024E-02  5.04053940E-02  5.04053856E-02  1.00810771E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75869121E-03  4.83406716E-07  1.40098662E+00  8.17215871E+00  5.72072673E-03  6.17811107E-03  6.17898594E-03  1.20796810E-01  1.64752388E-02  1.14833056E-01  2.47128582E-02  5.69306450E-02  1.72264622E-01  1.42760736E-03  3.40093345E-02  4.08112014E-01
  8.760000E+03   1.06356139E+01  1.85555464E-01  3.51100178E-02  2.35759704E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054031E-02  5.04053947E-02  5.04053863E-02  1.00810773E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75870082E-03  4.83407693E-07  1.40098662E+00  8.17215871E+00  5.72073827E-03  6.17812354E-03  6.17899842E-03  1.20797057E-01  1.64752724E-02  1.18273623E-01  2.47129086E-02  5.70864347E-02  1.72264970E-01  1.42761025E-03  3.40093351E-02  4.08112022E-01
  9.125000E+03   1.06390830E+01  1.85555467E-01  3.51100189E-02  2.39228523E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054038E-02  5.04053954E-02  5.04053870E-02  1.00810774E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75870986E-03  4.83408614E-07  1.40098662E+00  8.17215871E+00  5.72074914E-03  6.17813528E-03  6.17901017E-03  1.20797288E-01  1.64753040E-02  1.21612226E-01  2.47129560E-02  5.72165713E-02  1.72265297E-01  1.42761296E-03  3.40093357E-02  4.08112028E-01
  9.490000E+03   1.06424317E+01  1.85555469E-01  3.51100200E-02  2.42576967E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054044E-02  5.04053960E-02  5.04053876E-02  1.00810775E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75871841E-03  4.83409483E-07  1.40098662E+00  8.17215871E+00  5.72075941E-03  6.17814637E-03  6.17902127E-03  1.20797507E-01  1.64753339E-02  1.24851885E-01  2.47130008E-02  5.73252808E-02  1.72265606E-01  1.42761552E-03  3.40093362E-02  4.08112035E-01
  9.855000E+03   1.06456665E+01  1.85555472E-01  3.51100210E-02  2.45811498E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054050E-02  5.04053966E-02  5.04053882E-02  1.00810776E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75872650E-03  4.83410307E-07  1.40098662E+00  8.17215871E+00  5.72076915E-03  6.17815689E-03  6.17903179E-03  1.20797714E-01  1.64753621E-02  1.27995533E-01  2.47130432E-02  5.74160933E-02  1.72265899E-01  1.42761795E-03  3.40093367E-02  4.08112041E-01
  1.022000E+04   1.06487932E+01  1.85555474E-01  3.51100220E-02  2.48937911E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054056E-02  5.04053972E-02  5.04053888E-02  1.00810778E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75873420E-03  4.83411090E-07  1.40098662E+00  8.17215871E+00  5.72077840E-03  6.17816688E-03  6.17904179E-03  1.20797911E-01  1.64753890E-02  1.31046015E-01  2.47130835E-02  5.74919569E-02  1.72266178E-01  1.42762026E-03  3.40093372E-02  4.08112047E-01
  1.058500E+04   1.06518169E+01  1.85555476E-01  3.51100229E-02  2.51961430E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054062E-02  5.04053978E-02  5.04053894E-02  1.00810779E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75874153E-03  4.83411836E-07  1.40098662E+00  8.17215871E+00  5.72078721E-03  6.17817640E-03  6.17905132E-03  1.20798099E-01  1.64754146E-02  1.34006091E-01  2.47131218E-02  5.75553344E-02  1.72266443E-01  1.42762246E-03  3.40093377E-02  4.08112052E-01
  1.095000E+04   1.06547425E+01  1.85555478E-01  3.51100237E-02  2.54886789E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054067E-02  5.04053983E-02  5.04053899E-02  1.00810780E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75874853E-03  4.83412548E-07  1.40098662E+00  8.17215871E+00  5.72079563E-03  6.17818549E-03  6.17906041E-03  1.20798278E-01  1.64754390E-02  1.36878441E-01  2.47131585E-02  5.76082826E-02  1.72266697E-01  1.42762456E-03  3.40093381E-02  4.08112057E-01
  1.131500E+04   1.06575742E+01  1.85555480E-01  3.51100246E-02  2.57718309E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054072E-02  5.04053988E-02  5.04053904E-02  1.00810781E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75875523E-03  4.83413229E-07  1.40098662E+00  8.17215871E+00  5.72080369E-03  6.17819419E-03  6.17906912E-03  1.20798449E-01  1.64754623E-02  1.39665665E-01  2.47131935E-02  5.76525194E-02  1.72266939E-01  1.42762657E-03  3.40093385E-02  4.08112062E-01
  1.168000E+04   1.06603160E+01  1.85555482E-01  3.51100254E-02  2.60459945E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054077E-02  5.04053993E-02  5.04053909E-02  1.00810782E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75876165E-03  4.83413883E-07  1.40098662E+00  8.17215871E+00  5.72081141E-03  6.17820253E-03  6.17907746E-03  1.20798613E-01  1.64754847E-02  1.42370284E-01  2.47132271E-02  5.76894797E-02  1.72267172E-01  1.42762850E-03  3.40093389E-02  4.08112067E-01
  1.204500E+04   1.06629716E+01  1.85555484E-01  3.51100262E-02  2.63115346E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054081E-02  5.04053997E-02  5.04053913E-02  1.00810783E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75876782E-03  4.83414510E-07  1.40098662E+00  8.17215871E+00  5.72081882E-03  6.17821054E-03  6.17908547E-03  1.20798771E-01  1.64755062E-02  1.44994748E-01  2.47132593E-02  5.77203622E-02  1.72267395E-01  1.42763035E-03  3.40093393E-02  4.08112072E-01
  1.241000E+04   1.06655443E+01  1.85555486E-01  3.51100269E-02  2.65687887E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054086E-02  5.04054002E-02  5.04053918E-02  1.00810784E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75877375E-03  4.83415113E-07  1.40098662E+00  8.17215871E+00  5.72082595E-03  6.17821824E-03  6.17909318E-03  1.20798922E-01  1.64755269E-02  1.47541432E-01  2.47132903E-02  5.77461677E-02  1.72267610E-01  1.42763213E-03  3.40093397E-02  4.08112076E-01
  1.277500E+04   1.06680373E+01  1.85555487E-01  3.51100276E-02  2.68180710E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054090E-02  5.04054006E-02  5.04053922E-02  1.00810784E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75877946E-03  4.83415694E-07  1.40098662E+00  8.17215871E+00  5.72083281E-03  6.17822565E-03  6.17910059E-03  1.20799068E-01  1.64755467E-02  1.50012640E-01  2.47133201E-02  5.77677326E-02  1.72267816E-01  1.42763384E-03  3.40093401E-02  4.08112081E-01
  1.314000E+04   1.06704535E+01  1.85555489E-01  3.51100283E-02  2.70596751E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054094E-02  5.04054010E-02  5.04053926E-02  1.00810785E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75878496E-03  4.83416253E-07  1.40098662E+00  8.17215871E+00  5.72083942E-03  6.17823279E-03  6.17910774E-03  1.20799208E-01  1.64755659E-02  1.52410610E-01  2.47133488E-02  5.77857551E-02  1.72268016E-01  1.42763549E-03  3.40093404E-02  4.08112085E-01
  1.350500E+04   1.06727957E+01  1.85555491E-01  3.51100290E-02  2.72938763E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054098E-02  5.04054014E-02  5.04053930E-02  1.00810786E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75879026E-03  4.83416792E-07  1.40098662E+00  8.17215871E+00  5.72084580E-03  6.17823968E-03  6.17911463E-03  1.20799344E-01  1.64755844E-02  1.54737512E-01  2.47133766E-02  5.78008185E-02  1.72268208E-01  1.42763708E-03  3.40093407E-02  4.08112089E-01
  1.387000E+04   1.06750665E+01  1.85555492E-01  3.51100296E-02  2.75209340E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054102E-02  5.04054018E-02  5.04053934E-02  1.00810787E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75879539E-03  4.83417313E-07  1.40098662E+00  8.17215871E+00  5.72085196E-03  6.17824633E-03  6.17912128E-03  1.20799475E-01  1.64756022E-02  1.56995453E-01  2.47134033E-02  5.78134102E-02  1.72268393E-01  1.42763862E-03  3.40093411E-02  4.08112093E-01
  1.423500E+04   1.06772682E+01  1.85555494E-01  3.51100302E-02  2.77410932E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054106E-02  5.04054022E-02  5.04053938E-02  1.00810788E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75880033E-03  4.83417816E-07  1.40098662E+00  8.17215871E+00  5.72085791E-03  6.17825275E-03  6.17912771E-03  1.20799601E-01  1.64756194E-02  1.59186475E-01  2.47134291E-02  5.78239370E-02  1.72268572E-01  1.42764010E-03  3.40093414E-02  4.08112096E-01
  1.460000E+04   1.06794033E+01  1.85555495E-01  3.51100308E-02  2.79545863E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054109E-02  5.04054025E-02  5.04053941E-02  1.00810788E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75880512E-03  4.83418303E-07  1.40098662E+00  8.17215871E+00  5.72086365E-03  6.17825896E-03  6.17913392E-03  1.20799723E-01  1.64756361E-02  1.61312562E-01  2.47134541E-02  5.78327389E-02  1.72268745E-01  1.42764153E-03  3.40093417E-02  4.08112100E-01
  1.496500E+04   1.06814739E+01  1.85555496E-01  3.51100314E-02  2.81616342E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054113E-02  5.04054029E-02  5.04053945E-02  1.00810789E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75880974E-03  4.83418773E-07  1.40098662E+00  8.17215871E+00  5.72086921E-03  6.17826496E-03  6.17913993E-03  1.20799841E-01  1.64756522E-02  1.63375639E-01  2.47134782E-02  5.78400998E-02  1.72268913E-01  1.42764292E-03  3.40093419E-02  4.08112103E-01
  1.533000E+04   1.06834822E+01  1.85555498E-01  3.51100320E-02  2.83624472E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054116E-02  5.04054032E-02  5.04053948E-02  1.00810790E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75881422E-03  4.83419228E-07  1.40098662E+00  8.17215871E+00  5.72087459E-03  6.17827077E-03  6.17914574E-03  1.20799955E-01  1.64756677E-02  1.65377573E-01  2.47135016E-02  5.78462569E-02  1.72269075E-01  1.42764426E-03  3.40093422E-02  4.08112107E-01
  1.569500E+04   1.06854301E+01  1.85555499E-01  3.51100325E-02  2.85572264E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054119E-02  5.04054035E-02  5.04053952E-02  1.00810790E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75881855E-03  4.83419668E-07  1.40098662E+00  8.17215871E+00  5.72087980E-03  6.17827640E-03  6.17915137E-03  1.20800066E-01  1.64756828E-02  1.67320176E-01  2.47135242E-02  5.78514081E-02  1.72269231E-01  1.42764556E-03  3.40093425E-02  4.08112110E-01
  1.606000E+04   1.06873196E+01  1.85555500E-01  3.51100330E-02  2.87461642E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054123E-02  5.04054039E-02  5.04053955E-02  1.00810791E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75882274E-03  4.83420095E-07  1.40098662E+00  8.17215871E+00  5.72088484E-03  6.17828184E-03  6.17915681E-03  1.20800173E-01  1.64756974E-02  1.69205206E-01  2.47135461E-02  5.78557191E-02  1.72269383E-01  1.42764682E-03  3.40093428E-02  4.08112113E-01
  1.642500E+04   1.06891525E+01  1.85555501E-01  3.51100335E-02  2.89294451E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054126E-02  5.04054042E-02  5.04053958E-02  1.00810792E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75882680E-03  4.83420508E-07  1.40098662E+00  8.17215871E+00  5.72088973E-03  6.17828712E-03  6.17916209E-03  1.20800276E-01  1.64757115E-02  1.71034371E-01  2.47135673E-02  5.78593279E-02  1.72269530E-01  1.42764804E-03  3.40093430E-02  4.08112116E-01
  1.679000E+04   1.06909307E+01  1.85555503E-01  3.51100340E-02  2.91072461E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054129E-02  5.04054045E-02  5.04053961E-02  1.00810792E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75883074E-03  4.83420908E-07  1.40098662E+00  8.17215871E+00  5.72089446E-03  6.17829223E-03  6.17916720E-03  1.20800377E-01  1.64757252E-02  1.72809324E-01  2.47135878E-02  5.78623501E-02  1.72269673E-01  1.42764922E-03  3.40093433E-02  4.08112119E-01
  1.715500E+04   1.06926557E+01  1.85555504E-01  3.51100345E-02  2.92797376E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054131E-02  5.04054047E-02  5.04053964E-02  1.00810793E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75883455E-03  4.83421296E-07  1.40098662E+00  8.17215871E+00  5.72089904E-03  6.17829718E-03  6.17917216E-03  1.20800474E-01  1.64757385E-02  1.74531674E-01  2.47136077E-02  5.78648820E-02  1.72269811E-01  1.42765037E-03  3.40093435E-02  4.08112122E-01
  1.752000E+04   1.06943293E+01  1.85555505E-01  3.51100350E-02  2.94470835E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054134E-02  5.04054050E-02  5.04053966E-02  1.00810793E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75883825E-03  4.83421672E-07  1.40098662E+00  8.17215871E+00  5.72090348E-03  6.17830198E-03  6.17917696E-03  1.20800568E-01  1.64757514E-02  1.76202978E-01  2.47136270E-02  5.78670042E-02  1.72269945E-01  1.42765147E-03  3.40093437E-02  4.08112125E-01
  1.788500E+04   1.06959530E+01  1.85555506E-01  3.51100354E-02  2.96094419E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054137E-02  5.04054053E-02  5.04053969E-02  1.00810794E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75884183E-03  4.83422036E-07  1.40098662E+00  8.17215871E+00  5.72090779E-03  6.17830663E-03  6.17918161E-03  1.20800660E-01  1.64757638E-02  1.77824751E-01  2.47136457E-02  5.78687840E-02  1.72270074E-01  1.42765255E-03  3.40093440E-02  4.08112128E-01
  1.825000E+04   1.06975283E+01  1.85555507E-01  3.51100358E-02  2.97669651E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04054140E-02  5.04054056E-02  5.04053972E-02  1.00810794E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75884530E-03  4.83422389E-07  1.40098662E+00  8.17215871E+00  5.72091197E-03  6.17831114E-03  6.17918612E-03  1.20800748E-01  1.64757759E-02  1.79398459E-01  2.47136639E-02  5.78702776E-02  1.72270200E-01  1.42765359E-03  3.40093442E-02  4.08112130E-01
