FlexID output: CumulativeActivity
C-14 Inhalation:Type-S

Radionuclide: C-14
Units: day, Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  7.300000E+02   2.46156212E+01  1.12156464E+00  2.27579698E+01  1.22163810E-03  3.05043120E-04  3.20317252E-02  1.08716968E-01  3.26849596E-01  3.26846699E-01  3.26843797E-01  6.53687595E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.52929004E-03  2.56528357E-01  1.03334313E-01  5.88187741E-03  1.76847589E-02  2.06168605E-01  1.09287836E-02  1.52209010E+01  7.22369539E+00  7.19907300E-02  1.36971407E-01  3.87331611E-03  6.74918932E-05  6.83684604E-09  2.01016749E-02  1.14390299E-01  8.11359280E-05  8.76082169E-05  8.75446705E-05  1.68790106E-03  2.30208822E-04  1.59825876E-04  3.45313233E-04  2.10433130E-04  2.44320653E-03  2.02475680E-05  4.88380999E-04  5.86057199E-03
  1.095000E+03   3.14787652E+01  1.12588237E+00  2.94351061E+01  1.49084939E-03  3.06168791E-04  3.21499467E-02  1.09118423E-01  3.28107035E-01  3.28106025E-01  3.28105013E-01  6.56210026E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.55360449E-03  3.25357773E-01  2.04790198E-01  6.12501465E-03  2.24297767E-02  2.18321819E-01  1.38610980E-02  1.64179927E+01  1.25680680E+01  1.87553145E-01  1.36971407E-01  4.15488340E-03  7.26588582E-05  7.36632025E-09  2.15678674E-02  1.23631028E-01  8.73475479E-05  9.43195453E-05  9.42729835E-05  1.82517942E-03  2.48932139E-04  2.56037294E-04  3.73398209E-04  3.16553277E-04  2.63025067E-03  2.17976575E-05  5.23902534E-04  6.28683040E-03
  1.460000E+03   3.75710572E+01  1.12736949E+00  3.53522012E+01  1.74521838E-03  3.06531831E-04  3.21880743E-02  1.09247896E-01  3.28540456E-01  3.28540056E-01  3.28539655E-01  6.57079310E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56144614E-03  3.71420753E-01  3.22889203E-01  6.20342881E-03  2.56053037E-02  2.22241351E-01  1.58235023E-02  1.68040666E+01  1.79184975E+01  3.58977969E-01  1.36971407E-01  4.39939599E-03  7.70469834E-05  7.81376617E-09  2.28395389E-02  1.31300411E-01  9.26228253E-05  1.00017794E-04  9.99782803E-05  1.93879872E-03  2.64428515E-04  3.56178500E-04  3.96642772E-04  4.14617040E-04  2.78910080E-03  2.31140950E-05  5.54742269E-04  6.65690723E-03
  1.825000E+03   4.32752780E+01  1.12794030E+00  4.08888378E+01  1.99027789E-03  3.06648915E-04  3.22003708E-02  1.09289652E-01  3.28707121E-01  3.28706918E-01  3.28706716E-01  6.57413431E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56397515E-03  4.02247663E-01  4.50321155E-01  6.22871814E-03  2.77304740E-02  2.23505439E-01  1.71368098E-02  1.69285792E+01  2.31023864E+01  5.82456353E-01  1.36971407E-01  4.62643099E-03  8.10901008E-05  8.22531862E-09  2.40197510E-02  1.38309468E-01  9.74833315E-05  1.05267535E-04  1.05232008E-04  2.04253455E-03  2.78576870E-04  4.59386442E-04  4.17865304E-04  5.04922220E-04  2.93546165E-03  2.43270302E-05  5.83375319E-04  7.00050383E-03
  2.190000E+03   4.87198788E+01  1.12821232E+00  4.61723017E+01  2.22824333E-03  3.06686675E-04  3.22043365E-02  1.09303119E-01  3.28786787E-01  3.28786650E-01  3.28786512E-01  6.57573025E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56479078E-03  4.22878077E-01  5.82258749E-01  6.23687420E-03  2.91527102E-02  2.23913119E-01  1.80157198E-02  1.69687357E+01  2.80718982E+01  8.53507419E-01  1.36971407E-01  4.84250097E-03  8.49275400E-05  8.61569665E-09  2.51427749E-02  1.44942874E-01  1.02096574E-04  1.10250049E-04  1.10217465E-04  2.14067618E-03  2.91962232E-04  5.65192612E-04  4.37943349E-04  5.88224536E-04  3.07437695E-03  2.54782620E-05  6.10624730E-04  7.32749676E-03
  2.555000E+03   5.39511212E+01  1.12838482E+00  5.12483354E+01  2.46024490E-03  3.06698854E-04  3.22056155E-02  1.09307462E-01  3.28837463E-01  3.28837348E-01  3.28837233E-01  6.57674467E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56505383E-03  4.36684650E-01  7.15533969E-01  6.23950462E-03  3.01045188E-02  2.24044600E-01  1.86039161E-02  1.69816866E+01  3.28190694E+01  1.16771855E+00  1.36971407E-01  5.04989789E-03  8.86075292E-05  8.98997952E-09  2.62206592E-02  1.51297893E-01  1.06520534E-04  1.15028077E-04  1.14998039E-04  2.23468731E-03  3.04784239E-04  6.73264785E-04  4.57176358E-04  6.65323511E-04  3.20759256E-03  2.65822588E-05  6.36780101E-04  7.64136121E-03
  2.920000E+03   5.89885868E+01  1.12852217E+00  5.61362143E+01  2.68698862E-03  3.06702781E-04  3.22060280E-02  1.09308863E-01  3.28877892E-01  3.28877785E-01  3.28877679E-01  6.57755358E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56513867E-03  4.45924477E-01  8.48086999E-01  6.24035295E-03  3.07415015E-02  2.24087004E-01  1.89975571E-02  1.69858634E+01  3.73484491E+01  1.52094167E+00  1.36971407E-01  5.24954566E-03  9.21489002E-05  9.35013855E-09  2.72582496E-02  1.57411537E-01  1.10777851E-04  1.19626108E-04  1.19598432E-04  2.32512355E-03  3.17118673E-04  7.83324820E-04  4.75678010E-04  7.36947840E-04  3.33579019E-03  2.76446701E-05  6.61958124E-04  7.94349748E-03
  3.285000E+03   6.38430845E+01  1.12864524E+00  6.08465151E+01  2.90898079E-03  3.06704048E-04  3.22061610E-02  1.09309315E-01  3.28914150E-01  3.28914047E-01  3.28913944E-01  6.57827888E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56516603E-03  4.52108083E-01  9.78597501E-01  6.24062654E-03  3.11677919E-02  2.24100680E-01  1.92609950E-02  1.69872105E+01  4.16682911E+01  1.90932520E+00  1.36971407E-01  5.44192030E-03  9.55608882E-05  9.69713110E-09  2.82580344E-02  1.63301194E-01  1.14879628E-04  1.24056145E-04  1.24030715E-04  2.41224485E-03  3.29000988E-04  8.95121720E-04  4.93501482E-04  8.03732243E-04  3.45930415E-03  2.86682665E-05  6.86218889E-04  8.23462667E-03
  3.650000E+03   6.85224326E+01  1.12876088E+00  6.53868525E+01  3.12661150E-03  3.06704456E-04  3.22062039E-02  1.09309460E-01  3.28948227E-01  3.28948127E-01  3.28948026E-01  6.57896052E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517485E-03  4.56246361E-01  1.10623793E+00  6.24071478E-03  3.14530799E-02  2.24105090E-01  1.94372966E-02  1.69876449E+01  4.57877290E+01  2.32930054E+00  1.36971407E-01  5.62734701E-03  9.88495194E-05  1.00315759E-08  2.92217083E-02  1.68977728E-01  1.18833109E-04  1.28326018E-04  1.28302743E-04  2.49621285E-03  3.40453230E-04  1.00842249E-03  5.10679845E-04  8.66221479E-04  3.57835260E-03  2.96548558E-05  7.09603428E-04  8.51524114E-03
  4.015000E+03   7.30333290E+01  1.12887139E+00  6.97637345E+01  3.34019067E-03  3.06704588E-04  3.22062178E-02  1.09309507E-01  3.28980796E-01  3.28980698E-01  3.28980599E-01  6.57961198E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517770E-03  4.59015838E-01  1.23050850E+00  6.24074324E-03  3.16440043E-02  2.24106513E-01  1.95552836E-02  1.69877850E+01  4.97158792E+01  2.77755919E+00  1.36971407E-01  5.80609615E-03  1.02019675E-04  1.03539711E-08  3.01506778E-02  1.74449707E-01  1.22644163E-04  1.32442063E-04  1.32420864E-04  2.57715468E-03  3.51492738E-04  1.12300873E-03  5.27239108E-04  9.24881257E-04  3.69311223E-03  3.06059024E-05  7.32145843E-04  8.78575011E-03
  4.380000E+03   7.73819599E+01  1.12897761E+00  7.39831667E+01  3.54996744E-03  3.06704631E-04  3.22062222E-02  1.09309523E-01  3.29012103E-01  3.29012006E-01  3.29011910E-01  6.58023819E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517861E-03  4.60869266E-01  1.35112688E+00  6.24075242E-03  3.17717774E-02  2.24106972E-01  1.96342445E-02  1.69878302E+01  5.34615659E+01  3.25103043E+00  1.36971407E-01  5.97841449E-03  1.05075760E-04  1.06647655E-08  3.10462257E-02  1.79724779E-01  1.26318087E-04  1.36410004E-04  1.36390804E-04  2.65518366E-03  3.62134968E-04  1.23867519E-03  5.43202452E-04  9.80109772E-04  3.80374253E-03  3.15227281E-05  7.53877253E-04  9.04652703E-03
  4.745000E+03   8.15742019E+01  1.12907991E+00  7.80508521E+01  3.75614274E-03  3.06704644E-04  3.22062237E-02  1.09309527E-01  3.29042255E-01  3.29042160E-01  3.29042064E-01  6.58084129E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517891E-03  4.62109643E-01  1.46795432E+00  6.24075538E-03  3.18572875E-02  2.24107120E-01  1.96870878E-02  1.69878448E+01  5.70332458E+01  3.74686175E+00  1.36971407E-01  6.14453538E-03  1.08021926E-04  1.09643813E-08  3.19095652E-02  1.84810120E-01  1.29859868E-04  1.40235228E-04  1.40217955E-04  2.73040601E-03  3.72394407E-04  1.35522879E-03  5.58591610E-04  1.03224815E-03  3.91039374E-03  3.24065779E-05  7.74827091E-04  9.29792510E-03
  5.110000E+03   8.56156921E+01  1.12917850E+00  8.19722607E+01  3.95887861E-03  3.06704649E-04  3.22062242E-02  1.09309529E-01  3.29071313E-01  3.29071219E-01  3.29071126E-01  6.58142251E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517901E-03  4.62939745E-01  1.58094643E+00  6.24075633E-03  3.19145138E-02  2.24107167E-01  1.97224523E-02  1.69878495E+01  6.04389963E+01  4.26240207E+00  1.36971407E-01  6.30468239E-03  1.10862142E-04  1.12532223E-08  3.27418580E-02  1.89712581E-01  1.33274280E-04  1.43922889E-04  1.43907473E-04  2.80292317E-03  3.82284889E-04  1.47248805E-03  5.73427334E-04  1.08158944E-03  4.01320956E-03  3.32586427E-05  7.95023550E-04  9.54028260E-03
  5.475000E+03   8.95118557E+01  1.12927353E+00  8.57526568E+01  4.15830563E-03  3.06704650E-04  3.22062243E-02  1.09309530E-01  3.29099324E-01  3.29099231E-01  3.29099139E-01  6.58198277E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517904E-03  4.63495277E-01  1.69012015E+00  6.24075664E-03  3.19528115E-02  2.24107183E-01  1.97461195E-02  1.69878510E+01  6.36865242E+01  4.79518713E+00  1.36971407E-01  6.45907053E-03  1.13600225E-04  1.15316766E-08  3.35442217E-02  1.94438750E-01  1.36565910E-04  1.47477942E-04  1.47464317E-04  2.87283260E-03  3.91819709E-04  1.59028243E-03  5.87729564E-04  1.12838617E-03  4.11232814E-03  3.40800674E-05  8.14493748E-04  9.77392498E-03
  5.840000E+03   9.32679198E+01  1.12936515E+00  8.93971123E+01  4.35452891E-03  3.06704651E-04  3.22062243E-02  1.09309530E-01  3.29126326E-01  3.29126234E-01  3.29126143E-01  6.58252286E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.63867059E-01  1.79553185E+00  6.24075674E-03  3.19784417E-02  2.24107188E-01  1.97619583E-02  1.69878515E+01  6.67831793E+01  5.34292666E+00  1.36971407E-01  6.60790698E-03  1.16239849E-04  1.18001180E-08  3.43177329E-02  1.98994968E-01  1.39739177E-04  1.50905160E-04  1.50893262E-04  2.94022816E-03  4.01011667E-04  1.70845186E-03  6.01517500E-04  1.17285678E-03  4.20788253E-03  3.48719546E-05  8.33263810E-04  9.99916572E-03
  6.205000E+03   9.68889229E+01  1.12945347E+00  9.29105162E+01  4.54763302E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29152356E-01  3.29152266E-01  3.29152177E-01  6.58304353E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64115867E-01  1.89726264E+00  6.24075677E-03  3.19955943E-02  2.24107189E-01  1.97725582E-02  1.69878516E+01  6.97359708E+01  5.90349291E+00  1.36971407E-01  6.75139139E-03  1.18784557E-04  1.20589068E-08  3.50634292E-02  2.03387348E-01  1.42798340E-04  1.54209141E-04  1.54198907E-04  3.00520030E-03  4.09873097E-04  1.82684619E-03  6.14809646E-04  1.21519093E-03  4.30000095E-03  3.56353670E-05  8.51358916E-04  1.02163070E-02
  6.570000E+03   1.00379722E+02  1.12953861E+00  9.62975810E+01  4.73768608E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29177451E-01  3.29177362E-01  3.29177274E-01  6.58354547E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64282378E-01  1.99540863E+00  6.24075678E-03  3.20070733E-02  2.24107190E-01  1.97796521E-02  1.69878517E+01  7.25515821E+01  6.47491022E+00  1.36971407E-01  6.88971621E-03  1.21237763E-04  1.23083901E-08  3.57823110E-02  2.07621781E-01  1.45747501E-04  1.57394318E-04  1.57385689E-04  3.06783618E-03  4.18415890E-04  1.94532472E-03  6.27623835E-04  1.25555400E-03  4.38880701E-03  3.63713288E-05  8.68803337E-04  1.04256400E-02
  6.935000E+03   1.03744998E+02  1.12962069E+00  9.95628498E+01  4.92474309E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29201643E-01  3.29201556E-01  3.29201468E-01  6.58402936E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64393813E-01  2.09007447E+00  6.24075678E-03  3.20147555E-02  2.24107190E-01  1.97843995E-02  1.69878517E+01  7.52363862E+01  7.05534548E+00  1.36971407E-01  7.02306699E-03  1.23602758E-04  1.25489026E-08  3.64753423E-02  2.11703948E-01  1.48590618E-04  1.60464965E-04  1.60457882E-04  3.12821983E-03  4.26651506E-04  2.06375574E-03  6.39977259E-04  1.29409083E-03  4.47441983E-03  3.70808273E-05  8.85620471E-04  1.06274457E-02
  7.300000E+03   1.06989266E+02  1.12969982E+00  1.02710702E+02  5.10884871E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29224965E-01  3.29224879E-01  3.29224793E-01  6.58449585E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64468389E-01  2.18136905E+00  6.24075679E-03  3.20198967E-02  2.24107190E-01  1.97875766E-02  1.69878517E+01  7.77964603E+01  7.64309929E+00  1.36971407E-01  7.15162259E-03  1.25882714E-04  1.27807669E-08  3.71434528E-02  2.15639324E-01  1.51331506E-04  1.63425200E-04  1.63419609E-04  3.18643226E-03  4.34590992E-04  2.18201610E-03  6.51886488E-04  1.33092886E-03  4.55695426E-03  3.77648143E-05  9.01832876E-04  1.08219945E-02
  7.665000E+03   1.10116876E+02  1.12977610E+00  1.05745361E+02  5.29003949E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29247449E-01  3.29247364E-01  3.29247278E-01  6.58494557E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64518298E-01  2.26940274E+00  6.24075679E-03  3.20233374E-02  2.24107190E-01  1.97897029E-02  1.69878517E+01  8.02375989E+01  8.23659779E+00  1.36971407E-01  7.27555545E-03  1.28080691E-04  1.30042942E-08  3.77875387E-02  2.19433186E-01  1.53973839E-04  1.66278995E-04  1.66274840E-04  3.24255155E-03  4.42245000E-04  2.29999078E-03  6.63367499E-04  1.36618077E-03  4.63652102E-03  3.84242073E-05  9.17462297E-04  1.10095476E-02
  8.030000E+03   1.13132024E+02  1.12984964E+00  1.08670896E+02  5.46834579E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29269124E-01  3.29269040E-01  3.29268956E-01  6.58537911E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64551699E-01  2.35428553E+00  6.24075679E-03  3.20256400E-02  2.24107190E-01  1.97911258E-02  1.69878517E+01  8.25653275E+01  8.83438493E+00  1.36971407E-01  7.39503178E-03  1.30199636E-04  1.32197842E-08  3.84084638E-02  2.23090625E-01  1.56521163E-04  1.69030176E-04  1.69027408E-04  3.29665297E-03  4.49623794E-04  2.41757248E-03  6.74435692E-04  1.39994670E-03  4.71322682E-03  3.90598908E-05  9.32529698E-04  1.11903564E-02
  8.395000E+03   1.16038753E+02  1.12992054E+00  1.11491231E+02  5.64379323E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29290019E-01  3.29289936E-01  3.29289853E-01  6.58579707E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64574052E-01  2.43612585E+00  6.24075679E-03  3.20271809E-02  2.24107190E-01  1.97920781E-02  1.69878517E+01  8.47849150E+01  9.43511528E+00  1.36971407E-01  7.51021184E-03  1.32242391E-04  1.34275259E-08  3.90070609E-02  2.26616545E-01  1.58976895E-04  1.71682435E-04  1.71681003E-04  3.34880911E-03  4.56737274E-04  2.53466124E-03  6.85105911E-04  1.43231607E-03  4.78717456E-03  3.96727173E-05  9.47055288E-04  1.13646635E-02
  8.760000E+03   1.18840962E+02  1.12998888E+00  1.14210149E+02  5.81640398E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29310164E-01  3.29310082E-01  3.29310000E-01  6.58619999E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64589011E-01  2.51502986E+00  6.24075679E-03  3.20282122E-02  2.24107190E-01  1.97927154E-02  1.69878517E+01  8.69013854E+01  1.00375473E+01  1.36971407E-01  7.62125013E-03  1.34211696E-04  1.36277980E-08  3.95841330E-02  2.30015677E-01  1.61344327E-04  1.74239329E-04  1.74239185E-04  3.39908990E-03  4.63594980E-04  2.65116409E-03  6.95392470E-04  1.46336916E-03  4.85846341E-03  4.02635089E-05  9.61058551E-04  1.15327026E-02
  9.125000E+03   1.21542409E+02  1.13005477E+00  1.16831297E+02  5.98619774E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29329583E-01  3.29329502E-01  3.29329422E-01  6.58658843E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64599022E-01  2.59110096E+00  6.24075679E-03  3.20289024E-02  2.24107190E-01  1.97931419E-02  1.69878517E+01  8.89195291E+01  1.06405370E+01  1.36971407E-01  7.72829558E-03  1.36110193E-04  1.38208691E-08  4.01404541E-02  2.33292578E-01  1.63626636E-04  1.76704287E-04  1.76705384E-04  3.44756280E-03  4.70206109E-04  2.76699467E-03  7.05309163E-04  1.49317842E-03  4.92718900E-03  4.08330580E-05  9.74558269E-04  1.16946992E-02
  9.490000E+03   1.24146718E+02  1.13011829E+00  1.19358191E+02  6.15319253E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29348305E-01  3.29348225E-01  3.29348145E-01  6.58696290E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64605722E-01  2.66443955E+00  6.24075679E-03  3.20293643E-02  2.24107190E-01  1.97934274E-02  1.69878517E+01  9.08439144E+01  1.12430319E+01  1.36971407E-01  7.83149176E-03  1.37940428E-04  1.40069982E-08  4.06767703E-02  2.36451645E-01  1.65826883E-04  1.79080615E-04  1.79082909E-04  3.49429280E-03  4.76579529E-04  2.88207293E-03  7.14869293E-04  1.52180955E-03  4.99344350E-03  4.13821284E-05  9.87572549E-04  1.18508706E-02
  9.855000E+03   1.26657382E+02  1.13017953E+00  1.21794220E+02  6.31740537E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29366353E-01  3.29366274E-01  3.29366195E-01  6.58732390E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64610206E-01  2.73514293E+00  6.24075679E-03  3.20296734E-02  2.24107190E-01  1.97936184E-02  1.69878517E+01  9.26788969E+01  1.18440652E+01  1.36971407E-01  7.93097710E-03  1.39704855E-04  1.41864348E-08  4.11938011E-02  2.39497115E-01  1.67948017E-04  1.81371500E-04  1.81374948E-04  3.53934259E-03  4.82723787E-04  2.99632476E-03  7.24085680E-04  1.54932241E-03  5.05731576E-03  4.19114566E-05  1.00011885E-03  1.20014262E-02
  1.022000E+04   1.29077767E+02  1.13023856E+00  1.24142651E+02  6.47885279E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29383753E-01  3.29383674E-01  3.29383596E-01  6.58767192E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64613207E-01  2.80330519E+00  6.24075679E-03  3.20298802E-02  2.24107190E-01  1.97937462E-02  1.69878517E+01  9.44286301E+01  1.24427509E+01  1.36971407E-01  8.02688503E-03  1.41405841E-04  1.43594197E-08  4.16922399E-02  2.42433072E-01  1.69992885E-04  1.83580015E-04  1.83584576E-04  3.58277258E-03  4.88647124E-04  3.10968174E-03  7.32970685E-04  1.57577187E-03  5.11889145E-03  4.24217523E-05  1.01221399E-03  1.21465679E-02
  1.058500E+04   1.31411121E+02  1.13029547E+00  1.26406635E+02  6.63755118E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29400526E-01  3.29400449E-01  3.29400372E-01  6.58800743E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64615215E-01  2.86901729E+00  6.24075679E-03  3.20300187E-02  2.24107190E-01  1.97938318E-02  1.69878517E+01  9.60970746E+01  1.30382783E+01  1.36971407E-01  8.11934419E-03  1.43045667E-04  1.45261848E-08  4.21727552E-02  2.45263454E-01  1.71964229E-04  1.85709122E-04  1.85714754E-04  3.62464101E-03  4.94357483E-04  3.22208081E-03  7.41536225E-04  1.60120836E-03  5.17825314E-03  4.29137001E-05  1.02387420E-03  1.22864904E-02
  1.095000E+04   1.33660572E+02  1.13035033E+00  1.28589208E+02  6.79351721E-03  3.06704651E-04  3.22062244E-02  1.09309530E-01  3.29416697E-01  3.29416620E-01  3.29416544E-01  6.58833087E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.56517905E-03  4.64616559E-01  2.93236702E+00  6.24075679E-03  3.20301113E-02  2.24107190E-01  1.97938890E-02  1.69878517E+01  9.76880068E+01  1.36299076E+01  1.36971407E-01  8.20847860E-03  1.44626532E-04  1.46869538E-08  4.26359917E-02  2.47992058E-01  1.73864692E-04  1.87761675E-04  1.87768342E-04  3.66500405E-03  4.99862524E-04  3.33346398E-03  7.49793786E-04  1.62567854E-03  5.23548046E-03  4.33879596E-05  1.03511513E-03  1.24213815E-02
