 Retention  C-14 Inhalation:Type-F_UnspecifiedGas
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  8.030000E+03   1.53163070E-05  1.25780735E-11  5.32960147E-12  1.53149990E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19753426E-12  3.19783220E-12  3.19813020E-12  6.39667060E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.26324719E-11  4.33985903E-15  0.00000000E+00  3.58510812E-36  5.12513138E-11  5.53524101E-11  5.53966188E-11  1.09400197E-09  1.49209069E-10  1.44940663E-05  2.23813603E-10  8.20556760E-07  1.54329548E-09  1.27897416E-11  2.67091812E-12  3.20515162E-11
  8.395000E+03   1.47515209E-05  1.17740819E-11  4.98896131E-12  1.47502973E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.99315908E-12  2.99342117E-12  2.99368331E-12  5.98772750E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.99076285E-11  4.06196064E-15  0.00000000E+00  9.66331942E-38  4.79755940E-11  5.18143753E-11  5.18537084E-11  1.02340623E-09  1.39580619E-10  1.40645220E-05  2.09370928E-10  6.85423534E-07  1.44465615E-09  1.19722885E-11  2.50016372E-12  3.00024033E-11
  8.760000E+03   1.42217386E-05  1.10649660E-11  4.68851648E-12  1.42205892E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.81290049E-12  2.81313224E-12  2.81336403E-12  5.62704720E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.75043150E-11  3.81689362E-15  0.00000000E+00  2.60465624E-39  4.50864075E-11  4.86938418E-11  4.87290311E-11  9.61192153E-10  1.31095333E-10  1.36477057E-05  1.96642999E-10  5.72553174E-07  1.35765620E-09  1.12512945E-11  2.34956154E-12  2.81951264E-11
  9.125000E+03   1.37229132E-05  1.04362080E-11  4.42211645E-12  1.37218296E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.65306821E-12  2.65327424E-12  2.65348031E-12  5.30724437E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.53733319E-11  3.59963259E-15  0.00000000E+00  7.02060421E-41  4.25246084E-11  4.59269243E-11  4.59585834E-11  9.06075079E-10  1.23577998E-10  1.32432406E-05  1.85366997E-10  4.78277676E-07  1.28051462E-09  1.06119996E-11  2.21602783E-12  2.65926789E-11
  9.490000E+03   1.32516137E-05  9.87564906E-12  4.18461003E-12  1.32505888E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51057163E-12  2.51075581E-12  2.51094001E-12  5.02213371E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34734743E-11  3.40596880E-15  0.00000000E+00  1.89233738E-42  4.02406611E-11  4.34601181E-11  4.34887614E-11  8.56979154E-10  1.16881880E-10  1.28507609E-05  1.75322819E-10  3.99533380E-07  1.21173977E-09  1.00420423E-11  2.09697991E-12  2.51640673E-11
  9.855000E+03   1.28049249E-05  9.37310170E-12  3.97168120E-12  1.28039525E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.38282117E-12  2.38298673E-12  2.38315233E-12  4.76653273E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17702172E-11  3.23237585E-15  0.00000000E+00  5.10061619E-44  3.81930610E-11  4.12485931E-11  4.12746521E-11  8.13003016E-10  1.10884042E-10  1.24699117E-05  1.66326063E-10  3.33761397E-07  1.15008186E-09  9.53106517E-12  1.99025380E-12  2.38833229E-11
  1.022000E+04   1.23803639E-05  8.92002575E-12  3.77971186E-12  1.23794388E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26764602E-12  2.26779570E-12  2.26794539E-12  4.53609700E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.02346190E-11  3.07589769E-15  0.00000000E+00  1.37482279E-45  3.63470152E-11  3.92547683E-11  3.92786058E-11  7.73391124E-10  1.05481438E-10  1.21003485E-05  1.58222157E-10  2.78824443E-07  1.09449321E-09  9.07038570E-12  1.89403549E-12  2.27286765E-11
  1.058500E+04   1.19758102E-05  8.50925802E-12  3.60566727E-12  1.19749279E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16322538E-12  2.16336144E-12  2.16349753E-12  4.32718253E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.88424041E-11  2.93405488E-15  0.00000000E+00  3.70570463E-47  3.46733403E-11  3.74471223E-11  3.74690427E-11  7.37509811E-10  1.00587643E-10  1.17417371E-05  1.50881465E-10  2.32937372E-07  1.04409503E-09  8.65272122E-12  1.80680341E-12  2.16818689E-11
  1.095000E+04   1.15894475E-05  8.13478623E-12  3.44700026E-12  1.15886044E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.06803099E-12  2.06815536E-12  2.06827974E-12  4.13673087E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.75731973E-11  2.80476643E-15  0.00000000E+00  9.98837588E-49  3.31475420E-11  3.57991980E-11  3.58194577E-11  7.04827285E-10  9.61301262E-11  1.13937530E-05  1.44195189E-10  1.94609161E-07  9.98149743E-10  8.27195920E-12  1.72728051E-12  2.07275744E-11
  1.131500E+04   1.12197152E-05  7.79156031E-12  3.30157133E-12  1.12189078E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.98077917E-12  1.98089345E-12  1.98100775E-12  3.96217299E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.64098844E-11  2.68628440E-15  0.00000000E+00  2.69227212E-50  3.17490460E-11  3.42887727E-11  3.43075874E-11  6.74896917E-10  9.20479722E-11  1.10560813E-05  1.38071958E-10  1.62594450E-07  9.56037814E-10  7.92296531E-12  1.65439407E-12  1.98529203E-11
  1.168000E+04   1.08652667E-05  7.47533465E-12  3.16758179E-12  1.08644922E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90039073E-12  1.90049628E-12  1.90060184E-12  3.80134916E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53380772E-11  2.57713936E-15  0.00000000E+00  7.25676454E-52  3.04605553E-11  3.28971635E-11  3.29147152E-11  6.47343281E-10  8.82899774E-11  1.07284167E-05  1.32434966E-10  1.35853061E-07  9.17238394E-10  7.60142316E-12  1.58724231E-12  1.90470845E-11
  1.204500E+04   1.05249365E-05  7.18253644E-12  3.04351798E-12  1.05241925E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.82595750E-12  1.82605546E-12  1.82615342E-12  3.65244187E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.43456677E-11  2.47609478E-15  0.00000000E+00  1.95599216E-53  2.92675140E-11  3.16086483E-11  3.16250907E-11  6.21850495E-10  8.48130589E-11  1.04104625E-05  1.27219588E-10  1.13516199E-07  8.81313172E-10  7.30370032E-12  1.52506630E-12  1.83009597E-11
  1.241000E+04   1.01977106E-05  6.91015556E-12  2.92810462E-12  1.01969949E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75671433E-12  1.75680565E-12  1.75689699E-12  3.51391987E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34224548E-11  2.38210889E-15  0.00000000E+00  5.27219162E-55  2.81576587E-11  3.04099810E-11  3.04254440E-11  5.98152478E-10  8.15809265E-11  1.01019311E-05  1.22371390E-10  9.48582108E-08  8.47892865E-10  7.02673645E-12  1.46722668E-12  1.76068732E-11
  1.277500E+04   9.88270352E-06  6.65565264E-12  2.82026588E-12  9.88201431E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.69201574E-12  1.69210125E-12  1.69218676E-12  3.38449139E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.25598328E-11  2.29430289E-15  0.00000000E+00  1.42106932E-56  2.71206437E-11  2.92899871E-11  2.93045809E-11  5.76024812E-10  7.85629719E-11  9.80254332E-06  1.17844458E-10  7.92730007E-08  8.16665946E-10  6.76794983E-12  1.41318407E-12  1.69583521E-11
  1.314000E+04   9.57913774E-06  6.41688229E-12  2.71909285E-12  9.57847334E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63131640E-12  1.63139676E-12  1.63147714E-12  3.26306508E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17505308E-11  2.21193437E-15  0.00000000E+00  3.83035778E-58  2.61477285E-11  2.82392259E-11  2.82530438E-11  5.55277940E-10  7.57333420E-11  9.51202815E-06  1.13600013E-10  6.62543334E-08  7.87369216E-10  6.52515925E-12  1.36248276E-12  1.63499279E-11
  1.350500E+04   9.28632728E-06  6.19202885E-12  2.62381628E-12  9.28568623E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57415476E-12  1.57423058E-12  1.57430639E-12  3.14871732E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09883959E-11  2.13437503E-15  0.00000000E+00  1.03243666E-59  2.52315160E-11  2.72497075E-11  2.72628292E-11  5.35751490E-10  7.30701633E-11  9.23012270E-06  1.09605245E-10  5.53793805E-08  7.59779931E-10  6.29651877E-12  1.31473711E-12  1.57769724E-11
  1.387000E+04   9.00366365E-06  5.97955283E-12  2.53378396E-12  9.00304465E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52013952E-12  1.52021127E-12  1.52028303E-12  3.04066499E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02682106E-11  2.06109220E-15  0.00000000E+00  2.78283525E-61  2.43657339E-11  2.63146573E-11  2.63271507E-11  5.17309519E-10  7.05548953E-11  8.95657186E-06  1.05832343E-10  4.62949780E-08  7.33709223E-10  6.08046318E-12  1.26962011E-12  1.52355616E-11
  1.423500E+04   8.73060410E-06  5.77814604E-12  2.44844164E-12  8.73000600E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46893813E-12  1.46900624E-12  1.46907435E-12  2.93824262E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.95855415E-11  1.99163325E-15  0.00000000E+00  7.50086887E-63  2.35450526E-11  2.54283187E-11  2.54402417E-11  4.99836556E-10  6.81717887E-11  8.69112805E-06  1.02257683E-10  3.87061487E-08  7.08996603E-10  5.87566245E-12  1.22685391E-12  1.47223610E-11
  1.460000E+04   8.46666188E-06  5.58669416E-12  2.36731723E-12  8.46608364E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42026735E-12  1.42033217E-12  1.42039700E-12  2.84088339E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89366122E-11  1.92561267E-15  0.00000000E+00  2.02178817E-64  2.27649322E-11  2.45857880E-11  2.45971906E-11  4.83234278E-10  6.59074335E-11  8.43355103E-06  9.88611503E-11  3.23665152E-08  6.85505363E-10  5.68098367E-12  1.18620181E-12  1.42345304E-11
  1.496500E+04   8.21139794E-06  5.40424545E-12  2.29000750E-12  8.21083862E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37388524E-12  1.37394708E-12  1.37400893E-12  2.74810316E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83181973E-11  1.86270120E-15  0.00000000E+00  5.44953854E-66  2.20214951E-11  2.37828771E-11  2.37938022E-11  4.67418748E-10  6.37503816E-11  8.18360767E-06  9.56255723E-11  2.70702924E-08  6.63118742E-10  5.49545919E-12  1.14746167E-12  1.37696437E-11
  1.533000E+04   7.96441408E-06  5.22998457E-12  2.21616701E-12  7.96387282E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32958455E-12  1.32964368E-12  1.32970281E-12  2.65948717E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77275335E-11  1.80261683E-15  0.00000000E+00  0.00000000E+00  2.13114196E-11  2.30159980E-11  2.30264828E-11  4.52318091E-10  6.16908301E-11  7.94107175E-06  9.25362451E-11  2.26455996E-08  6.41736711E-10  5.31826004E-12  1.11046031E-12  1.33256228E-11
  1.569500E+04   7.72534711E-06  5.06321072E-12  2.14549885E-12  7.72482313E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28718715E-12  1.28724378E-12  1.28730043E-12  2.57467897E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71622457E-11  1.74511717E-15  0.00000000E+00  0.00000000E+00  2.06318502E-11  2.22820669E-11  2.22921436E-11  4.37870565E-10  5.97203581E-11  7.70572376E-06  8.95805371E-11  1.89488746E-08  6.21273295E-10  5.14867371E-12  1.07504888E-12  1.29006815E-11
  1.606000E+04   7.49386403E-06  4.90331934E-12  2.07774690E-12  7.49335662E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24653935E-12  1.24659369E-12  1.24664804E-12  2.49337103E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66202852E-11  1.68999315E-15  0.00000000E+00  0.00000000E+00  1.99803241E-11  2.15784233E-11  2.15881200E-11  4.24022940E-10  5.78317055E-11  7.47735067E-06  8.67475582E-11  1.58602074E-08  6.01654324E-10  4.98608556E-12  1.04109898E-12  1.24932789E-11
  1.642500E+04   7.26965792E-06  4.74978686E-12  2.01268931E-12  7.26916641E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20750806E-12  1.20756028E-12  1.20761250E-12  2.41529703E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60998775E-11  1.63706371E-15  0.00000000E+00  0.00000000E+00  1.93547081E-11  2.09027633E-11  2.09121047E-11  4.10729142E-10  5.60185886E-11  7.25574580E-06  8.40278828E-11  1.32794440E-08  5.82815564E-10  4.82996324E-12  1.00849941E-12  1.21020805E-11
  1.679000E+04   7.05244447E-06  4.60215788E-12  1.95013315E-12  7.05196826E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16997753E-12  1.17002777E-12  1.17007801E-12  2.34022532E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55994790E-11  1.58617141E-15  0.00000000E+00  0.00000000E+00  1.87531465E-11  2.02530827E-11  2.02620906E-11  3.97949127E-10  5.42755456E-11  7.04070855E-06  8.14133184E-11  1.11229307E-08  5.64701141E-10  4.67984371E-12  9.77153446E-13  1.17259256E-11
  1.715500E+04   6.84195913E-06  4.46003445E-12  1.88990982E-12  6.84149764E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13384659E-12  1.13389498E-12  1.13394338E-12  2.26795351E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51177414E-11  1.53717869E-15  0.00000000E+00  0.00000000E+00  1.81740183E-11  1.96276305E-11  1.96363241E-11  3.85647931E-10  5.25978079E-11  6.83204429E-06  7.88967118E-11  9.32079606E-09  5.47262237E-10  4.53532241E-12  9.46976568E-13  1.13638000E-11
  1.752000E+04   6.63795462E-06  4.32306719E-12  1.83187127E-12  6.63750731E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09902643E-12  1.09907309E-12  1.09911975E-12  2.19830387E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46534802E-11  1.48996478E-15  0.00000000E+00  0.00000000E+00  1.76158998E-11  1.90248692E-11  1.90332655E-11  3.73794876E-10  5.09811914E-11  6.62956415E-06  7.64717871E-11  7.81467970E-09  5.30455985E-10  4.39604407E-12  9.17894573E-13  1.10148131E-11
  1.788500E+04   6.44019888E-06  4.19094774E-12  1.77588688E-12  6.43976524E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06543867E-12  1.06548369E-12  1.06552872E-12  2.13111955E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42056506E-11  1.44442311E-15  0.00000000E+00  0.00000000E+00  1.70775346E-11  1.84434417E-11  1.84515561E-11  3.62362912E-10  4.94220068E-11  6.43308486E-06  7.41330101E-11  6.55583608E-09  5.14244551E-10  4.26169518E-12  8.89841972E-13  1.06781792E-11
  1.825000E+04   6.24847331E-06  4.06340249E-12  1.72184070E-12  6.24805288E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03301375E-12  1.03305723E-12  1.03310072E-12  2.06626141E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37733252E-11  1.40045915E-15  0.00000000E+00  0.00000000E+00  1.65578081E-11  1.78821440E-11  1.78899903E-11  3.51328058E-10  4.79169832E-11  6.24242857E-06  7.18754749E-11  5.50355021E-09  4.98594370E-10  4.13199755E-12  8.62760659E-13  1.03532008E-11
