 Retention  C-14 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  6.570000E+03   1.22703753E-05  1.16645629E-11  4.94239456E-12  1.22691592E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.96525253E-12  2.96560729E-12  2.96596213E-12  5.93241252E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.95351295E-11  4.02697401E-15  0.00000000E+00  4.63248673E-30  4.75278189E-11  5.13318688E-11  5.13824352E-11  1.01766122E-09  1.38797162E-10  1.11219008E-05  2.08195743E-10  1.14690867E-06  1.43117169E-09  1.18605389E-11  2.47707250E-12  2.97254635E-11
  6.935000E+03   1.17517307E-05  1.07159872E-11  4.54050625E-12  1.17506143E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.72412808E-12  2.72443455E-12  2.72474108E-12  5.44990400E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.63203510E-11  3.69892412E-15  0.00000000E+00  1.24864293E-31  4.36631128E-11  4.71576135E-11  4.72016964E-11  9.34132192E-10  1.27404754E-10  1.07923025E-05  1.91107132E-10  9.57990671E-07  1.31479671E-09  1.08961053E-11  2.27560047E-12  2.73077184E-11
  7.300000E+03   1.12739933E-05  9.89485477E-12  4.19261053E-12  1.12729631E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51539844E-12  2.51566427E-12  2.51593016E-12  5.03222624E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.35374693E-11  3.41498279E-15  0.00000000E+00  3.36559876E-33  4.03176198E-11  4.35441719E-11  4.35827848E-11  8.61871808E-10  1.17549262E-10  1.04724693E-05  1.76323893E-10  8.00197622E-07  1.21405639E-09  1.00612408E-11  2.10119867E-12  2.52148289E-11
  7.665000E+03   1.08317434E-05  9.18102272E-12  3.89017378E-12  1.08307881E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.33394352E-12  2.33417512E-12  2.33440676E-12  4.66913234E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.11182221E-11  3.16817726E-15  0.00000000E+00  9.07165272E-35  3.74092772E-11  4.04029057E-11  4.04368967E-11  7.99097336E-10  1.08987541E-10  1.01621121E-05  1.63481312E-10  6.68401376E-07  1.12647964E-09  9.33546663E-12  1.94958849E-12  2.33954494E-11
  8.030000E+03   1.04204150E-05  8.55764166E-12  3.62605764E-12  1.04195252E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17548040E-12  2.17568312E-12  2.17588587E-12  4.35205084E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.90055084E-11  2.95267489E-15  0.00000000E+00  2.44517808E-36  3.48694398E-11  3.76596694E-11  3.76897485E-11  7.44317580E-10  1.01516209E-10  9.86095066E-06  1.52274314E-10  5.58318707E-07  1.04999940E-09  8.70165252E-12  1.81719088E-12  2.18066298E-11
  8.395000E+03   1.00361567E-05  8.01061373E-12  3.39428944E-12  1.00353242E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03642555E-12  2.03660387E-12  2.03678223E-12  4.07380999E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.71515519E-11  2.76359555E-15  0.00000000E+00  6.59074594E-38  3.26406724E-11  3.52524256E-11  3.52791871E-11  6.96284910E-10  9.49651034E-11  9.56871278E-06  1.42447655E-10  4.66372098E-07  9.82886178E-10  8.14546557E-12  1.70101127E-12  2.04124337E-11
  8.760000E+03   9.67571455E-06  7.52814001E-12  3.18987048E-12  9.67493256E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.91377982E-12  1.91393750E-12  1.91409521E-12  3.82840756E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55163670E-11  2.59685495E-15  0.00000000E+00  1.77647315E-39  3.06749056E-11  3.31292531E-11  3.31531952E-11  6.53955194E-10  8.91918162E-11  9.28513433E-06  1.33787724E-10  3.89573466E-07  9.23692486E-10  7.65491010E-12  1.59854340E-12  1.91827848E-11
  9.125000E+03   9.33633505E-06  7.10034241E-12  3.00861586E-12  9.33559784E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80503232E-12  1.80517250E-12  1.80531270E-12  3.61081847E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.40664779E-11  2.44903376E-15  0.00000000E+00  4.78831514E-41  2.89318956E-11  3.12466835E-11  3.12682237E-11  6.16454334E-10  8.40771302E-11  9.00995891E-06  1.26115695E-10  3.25427049E-07  8.71206498E-10  7.21994336E-12  1.50768905E-12  1.80925033E-11
  9.490000E+03   9.01568372E-06  6.71894791E-12  2.84702064E-12  9.01498640E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70808013E-12  1.70820544E-12  1.70833077E-12  3.41683415E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27738479E-11  2.31726828E-15  0.00000000E+00  1.29064500E-42  2.73779378E-11  2.95683117E-11  2.95877999E-11  5.83050304E-10  7.95212055E-11  8.74293772E-06  1.19281808E-10  2.71848287E-07  8.24413293E-10  6.83215437E-12  1.42669092E-12  1.71205009E-11
  9.855000E+03   8.71177703E-06  6.37702479E-12  2.70214815E-12  8.71111545E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62116129E-12  1.62127394E-12  1.62138660E-12  3.24292838E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16149860E-11  2.19915912E-15  0.00000000E+00  3.47881137E-44  2.59847918E-11  2.80636345E-11  2.80813644E-11  5.53129806E-10  7.54403950E-11  8.48382926E-06  1.13160592E-10  2.27096075E-07  7.82462494E-10  6.48449581E-12  1.35407662E-12  1.62491081E-11
  1.022000E+04   8.42292560E-06  6.06876222E-12  2.57153658E-12  8.42229622E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54279874E-12  1.54290057E-12  1.54300242E-12  3.08614515E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.05701999E-11  2.09269492E-15  0.00000000E+00  9.37680658E-46  2.47287842E-11  2.67070815E-11  2.67232998E-11  5.26178758E-10  7.17645839E-11  8.23239919E-06  1.07646876E-10  1.89716174E-07  7.44641238E-10  6.17105998E-12  1.28861187E-12  1.54635130E-11
  1.058500E+04   8.14768670E-06  5.78928627E-12  2.45312105E-12  8.14708647E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47175358E-12  1.47184616E-12  1.47193874E-12  2.94400505E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96229722E-11  1.99618866E-15  0.00000000E+00  2.52742941E-47  2.35900583E-11  2.54772050E-11  2.54921189E-11  5.01766008E-10  6.84349678E-11  7.98842007E-06  1.02652452E-10  1.58493945E-07  7.10351594E-10  5.88689166E-12  1.22926138E-12  1.47512916E-11
  1.095000E+04   7.88482452E-06  5.53450613E-12  2.34516845E-12  7.88425087E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40698598E-12  1.40707059E-12  1.40715522E-12  2.81442705E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87594394E-11  1.90822440E-15  0.00000000E+00  6.81244662E-49  2.25519478E-11  2.43560034E-11  2.43697873E-11  4.79529718E-10  6.54021960E-11  7.75167118E-06  9.81032940E-11  1.32414875E-07  6.79091706E-10  5.62783182E-12  1.17515621E-12  1.41020163E-11
  1.131500E+04   7.63327706E-06  5.30098565E-12  2.24622303E-12  7.63272774E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34762249E-12  1.34770025E-12  1.34777801E-12  2.69566318E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79679566E-11  1.82761282E-15  0.00000000E+00  1.83623047E-50  2.16004536E-11  2.33283559E-11  2.33411567E-11  4.59165994E-10  6.26248211E-11  7.52193832E-06  9.39372316E-11  1.10631600E-07  6.50440031E-10  5.39038699E-12  1.12556650E-12  1.35069283E-11
  1.168000E+04   7.39212831E-06  5.08583609E-12  2.15506095E-12  7.39160140E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29292884E-12  1.29300065E-12  1.29307247E-12  2.58624392E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72387342E-11  1.75335412E-15  0.00000000E+00  4.94938534E-52  2.07238068E-11  2.23815507E-11  2.23934922E-11  4.40419394E-10  6.00680033E-11  7.29901365E-06  9.01020050E-11  9.24363719E-08  6.24042179E-10  5.17162027E-12  1.07987864E-12  1.29586640E-11
  1.204500E+04   7.16058509E-06  4.88662647E-12  2.07065228E-12  7.16007892E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24228708E-12  1.24235373E-12  1.24242038E-12  2.48493263E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65635337E-11  1.68460692E-15  0.00000000E+00  1.33405994E-53  1.99121034E-11  2.15048901E-11  2.15160769E-11  4.23074988E-10  5.77024288E-11  7.08269545E-06  8.65536432E-11  7.72380474E-08  5.99599918E-10  4.96906010E-12  1.03757627E-12  1.24510269E-11
  1.241000E+04   6.93795764E-06  4.70130865E-12  1.99212933E-12  6.93747074E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19517661E-12  1.19523874E-12  1.19530088E-12  2.39068741E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59354140E-11  1.62066241E-15  0.00000000E+00  3.59583224E-55  1.91569992E-11  2.06893615E-11  2.06998819E-11  4.06951732E-10  5.55034052E-11  6.87278798E-06  8.32551078E-11  6.45428818E-08  5.76861986E-10  4.78062419E-12  9.98224345E-13  1.19787963E-11
  1.277500E+04   6.72364337E-06  4.52815485E-12  1.91876008E-12  6.72317446E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15115823E-12  1.15121640E-12  1.15127458E-12  2.30262935E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53485198E-11  1.56092265E-15  0.00000000E+00  9.69222527E-57  1.84514549E-11  1.99273617E-11  1.99372906E-11  3.91896929E-10  5.34501063E-11  6.66910128E-06  8.01751595E-11  5.39384791E-08  5.55616415E-10  4.60455593E-12  9.61455871E-13  1.15375679E-11
  1.314000E+04   6.51711330E-06  4.36570531E-12  1.84992611E-12  6.51666128E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10986088E-12  1.10991556E-12  1.10997024E-12  2.22001588E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47979040E-11  1.50488249E-15  0.00000000E+00  2.61244753E-58  1.77895233E-11  1.92124669E-11  1.92218680E-11  3.77781604E-10  5.15249415E-11  6.47145104E-06  7.72874123E-11  4.50803894E-08  5.35684123E-10  4.43937119E-12  9.26960785E-13  1.11236211E-11
  1.350500E+04   6.31790070E-06  4.21272464E-12  1.78510401E-12  6.31746456E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07097055E-12  1.07102213E-12  1.07107372E-12  2.14221855E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42793799E-11  1.45211443E-15  0.00000000E+00  7.04160491E-60  1.71661715E-11  1.85392409E-11  1.85481683E-11  3.64496637E-10  4.97130280E-11  6.27965837E-06  7.45695419E-11  3.76809141E-08  5.16913554E-10  4.28381398E-12  8.94476684E-13  1.07338067E-11
  1.387000E+04   6.12559156E-06  4.06816537E-12  1.72385000E-12  6.12517043E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03422097E-12  1.03426979E-12  1.03431861E-12  2.06870453E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37893978E-11  1.40225603E-15  0.00000000E+00  1.89799792E-61  1.65771317E-11  1.79030742E-11  1.79115740E-11  3.51949533E-10  4.80017504E-11  6.09354970E-06  7.20026256E-11  3.14997553E-08  4.99176199E-10  4.13681933E-12  8.63781077E-13  1.03654547E-11
  1.423500E+04   5.93981661E-06  3.93113740E-12  1.66578699E-12  5.93940969E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.99385889E-13  9.99432226E-13  9.99478567E-13  1.99902103E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33249409E-11  1.35499934E-15  0.00000000E+00  5.11587364E-63  1.60187777E-11  1.73000498E-11  1.73081617E-11  3.40061723E-10  4.63803930E-11  5.91295660E-06  6.95705896E-11  2.63362062E-08  4.82362861E-10  3.99748227E-12  8.34684904E-13  1.00162965E-11
  1.460000E+04   5.76024466E-06  3.80088253E-12  1.61059375E-12  5.75985126E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.66272572E-13  9.66316675E-13  9.66360780E-13  1.93278238E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28834399E-11  1.31008203E-15  0.00000000E+00  1.37893529E-64  1.54880204E-11  1.67268315E-11  1.67345893E-11  3.28766310E-10  4.48398317E-11  5.73771563E-06  6.72597475E-11  2.20226281E-08  4.66380524E-10  3.86503197E-12  8.07027124E-13  9.68439942E-12
  1.496500E+04   5.58657701E-06  3.67675319E-12  1.55799592E-12  5.58619647E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.34716416E-13  9.34758491E-13  9.34800570E-13  1.86965917E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24627001E-11  1.26728009E-15  0.00000000E+00  3.71678948E-66  1.49822215E-11  1.61805695E-11  1.61880024E-11  3.18006180E-10  4.33722769E-11  5.56766817E-06  6.50584153E-11  1.84190017E-08  4.51149743E-10  3.73881003E-12  7.80670194E-13  9.36811287E-12
  1.533000E+04   5.41854271E-06  3.55819464E-12  1.50775848E-12  5.41817447E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.04576402E-13  9.04616630E-13  9.04656860E-13  1.80936920E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20608414E-11  1.22640163E-15  0.00000000E+00  0.00000000E+00  1.44991209E-11  1.56588226E-11  1.56659559E-11  3.07732432E-10  4.19710588E-11  5.40266032E-06  6.29565882E-11  1.54083770E-08  4.36602459E-10  3.61825242E-12  7.55496284E-13  9.06602285E-12
  1.569500E+04   5.25589468E-06  3.44473004E-12  1.45967939E-12  5.25553819E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.75731325E-13  8.75769859E-13  8.75808394E-13  1.75166994E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16762479E-11  1.18728173E-15  0.00000000E+00  0.00000000E+00  1.40367759E-11  1.51594925E-11  1.51663482E-11  2.97903055E-10  4.06304478E-11  5.24254273E-06  6.09456717E-11  1.28930721E-08  4.22680173E-10  3.50287436E-12  7.31404118E-13  8.77691402E-12
  1.606000E+04   5.09840635E-06  3.33594806E-12  1.41358440E-12  5.09806113E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.48076626E-13  8.48113598E-13  8.48150572E-13  1.69635214E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13075254E-11  1.14977814E-15  0.00000000E+00  0.00000000E+00  1.35935106E-11  1.46807691E-11  1.46873663E-11  2.88481832E-10  3.93455042E-11  5.08717048E-06  5.90182562E-11  1.07914986E-08  4.09332421E-10  3.39225763E-12  7.08306331E-13  8.49973796E-12
  1.642500E+04   4.94586888E-06  3.23149246E-12  1.36932257E-12  4.94553449E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.21521747E-13  8.21557273E-13  8.21592801E-13  1.64323460E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09534668E-11  1.11376767E-15  0.00000000E+00  0.00000000E+00  1.31678736E-11  1.42210848E-11  1.42274402E-11  2.79437414E-10  3.81119525E-11  4.93640294E-06  5.71679287E-11  9.03551019E-09  3.96515497E-10  3.28604003E-12  6.86127260E-13  8.23358669E-12
  1.679000E+04   4.79808887E-06  3.13105338E-12  1.32676261E-12  4.79776488E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.95987924E-13  7.96022104E-13  7.96056287E-13  1.59215972E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06130217E-11  1.07914320E-15  0.00000000E+00  0.00000000E+00  1.27586024E-11  1.37790760E-11  1.37852044E-11  2.70742556E-10  3.69260766E-11  4.79010364E-06  5.53891149E-11  7.56818773E-09  3.84191386E-10  3.18390652E-12  6.64801095E-13  7.97767045E-12
  1.715500E+04   4.65488631E-06  3.03436007E-12  1.28578982E-12  4.65457234E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71406333E-13  7.71439256E-13  7.71472181E-13  1.54298978E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02852727E-11  1.04581113E-15  0.00000000E+00  0.00000000E+00  1.23645940E-11  1.33535512E-11  1.33594658E-11  2.62373467E-10  3.57846319E-11  4.64814017E-06  5.36769478E-11  6.34198959E-09  3.72326872E-10  3.08558182E-12  6.44270333E-13  7.73129921E-12
  1.752000E+04   4.51609297E-06  2.94117480E-12  1.24630347E-12  4.51578864E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.47716543E-13  7.47748287E-13  7.47780032E-13  1.49560385E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.96941406E-12  1.01368928E-15  0.00000000E+00  0.00000000E+00  1.19848798E-11  1.29434643E-11  1.29491767E-11  2.54309277E-10  3.46847716E-11  4.51038402E-06  5.20271574E-11  5.31720660E-09  3.60892789E-10  2.99082422E-12  6.24484486E-13  7.49386706E-12
  1.788500E+04   4.38155095E-06  2.85128778E-12  1.20821467E-12  4.38125593E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.24865223E-13  7.24895855E-13  7.24926489E-13  1.44989523E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.66473469E-12  9.82705165E-16  0.00000000E+00  0.00000000E+00  1.16186049E-11  1.25478921E-11  1.25534127E-11  2.46531578E-10  3.36239856E-11  4.37671052E-06  5.04359784E-11  4.46067156E-09  3.49863396E-10  2.89942041E-12  6.05398994E-13  7.26483930E-12
  1.825000E+04   4.25111154E-06  2.76451286E-12  1.17144456E-12  4.25082551E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.02805052E-13  7.02834634E-13  7.02864218E-13  1.40576924E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.37060371E-12  9.52794451E-16  0.00000000E+00  0.00000000E+00  1.12650109E-11  1.21660153E-11  1.21713536E-11  2.39024056E-10  3.26000484E-11  4.24699867E-06  4.89000726E-11  3.74468139E-09  3.39215854E-10  2.81118111E-12  5.86974325E-13  7.04374151E-12
