FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  5.110000E+03   8.60921067E+01  1.12960703E+00  8.19484507E+01  3.82061361E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516293E-03  4.62881394E-01  1.58032842E+00  6.24059799E-03  3.19104912E-02  2.24099255E-01  1.97199665E-02  1.69870736E+01  6.04179651E+01  4.26039651E+00  1.36971398E-01  3.06703905E-04  3.22061458E-02  1.09419674E-01  3.29174285E-01  3.29174174E-01  3.29174063E-01  6.58348126E-01  1.11165966E-03  1.33399160E-02  4.58558809E-04  6.09405902E-03  3.81406099E-01  7.39954577E-03  1.47625147E-02  3.25665576E-01
  5.475000E+03   8.99984253E+01  1.12968970E+00  8.57260169E+01  3.91916121E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516296E-03  4.63436512E-01  1.68942037E+00  6.24059830E-03  3.19487603E-02  2.24099270E-01  1.97436159E-02  1.69870752E+01  6.36630609E+01  4.79278238E+00  1.36971398E-01  3.06703906E-04  3.22061459E-02  1.09419674E-01  3.29197899E-01  3.29197789E-01  3.29197679E-01  6.58395358E-01  1.14027659E-03  1.36833190E-02  4.70267255E-04  6.25128032E-03  3.91243966E-01  7.59047099E-03  1.51447652E-02  3.34112560E-01
  5.840000E+03   9.37640807E+01  1.12976939E+00  8.93675562E+01  4.01416018E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516297E-03  4.63807996E-01  1.79474768E+00  6.24059840E-03  3.19743700E-02  2.24099275E-01  1.97594421E-02  1.69870757E+01  6.67572371E+01  5.34008325E+00  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29220661E-01  3.29220552E-01  3.29220444E-01  6.58440887E-01  1.16786303E-03  1.40143564E-02  4.81554089E-04  6.40284020E-03  4.00727579E-01  7.77452114E-03  1.55132512E-02  3.42255373E-01
  6.205000E+03   9.73941385E+01  1.12984620E+00  9.28779672E+01  4.10573833E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64056593E-01  1.89639177E+00  6.24059843E-03  3.19915080E-02  2.24099276E-01  1.97700330E-02  1.69870758E+01  6.97075122E+01  5.90017163E+00  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29242604E-01  3.29242496E-01  3.29242388E-01  6.58484776E-01  1.19445612E-03  1.43334735E-02  4.92434496E-04  6.54894256E-03  4.09869696E-01  7.95194381E-03  1.58684683E-02  3.50104972E-01
  6.570000E+03   1.00893482E+02  1.12992026E+00  9.62619719E+01  4.19401885E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64222954E-01  1.99444905E+00  6.24059844E-03  3.20029767E-02  2.24099277E-01  1.97771204E-02  1.69870759E+01  7.25205786E+01  6.47107232E+00  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29263756E-01  3.29263649E-01  3.29263542E-01  6.58527085E-01  1.22009162E-03  1.46410994E-02  5.02923110E-04  6.68978391E-03  4.18682614E-01  8.12297768E-03  1.62108945E-02  3.57671914E-01
  6.935000E+03   1.04266817E+02  1.12999164E+00  9.95241220E+01  4.27912047E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64334283E-01  2.08902443E+00  6.24059844E-03  3.20106515E-02  2.24099277E-01  1.97818633E-02  1.69870759E+01  7.52028176E+01  7.05095285E+00  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29284146E-01  3.29284040E-01  3.29283935E-01  6.58567870E-01  1.24480401E-03  1.49376481E-02  5.13034040E-04  6.82555372E-03  4.27178188E-01  8.28785278E-03  1.65409902E-02  3.64966379E-01
  7.300000E+03   1.07518682E+02  1.13006046E+00  1.02668806E+02  4.36115767E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64408784E-01  2.18022707E+00  6.24059844E-03  3.20157876E-02  2.24099277E-01  1.97850373E-02  1.69870759E+01  7.77603134E+01  7.63811460E+00  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29303802E-01  3.29303698E-01  3.29303593E-01  6.58607186E-01  1.26862653E-03  1.52235183E-02  5.22780886E-04  6.95643459E-03  4.35367846E-01  8.44679091E-03  1.68591995E-02  3.71998177E-01
  7.665000E+03   1.10653451E+02  1.13012680E+00  1.05700252E+02  4.44024080E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64458640E-01  2.26816756E+00  6.24059844E-03  3.20192246E-02  2.24099277E-01  1.97871613E-02  1.69870759E+01  8.01988676E+01  8.23098461E+00  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29322751E-01  3.29322647E-01  3.29322543E-01  6.58645087E-01  1.29159123E-03  1.54990947E-02  5.32176758E-04  7.08260257E-03  4.43262602E-01  8.60000583E-03  1.71659504E-02  3.78776768E-01
  8.030000E+03   1.13675340E+02  1.13019074E+00  1.08622540E+02  4.51647622E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64492003E-01  2.35295609E+00  6.24059844E-03  3.20215246E-02  2.24099277E-01  1.97885826E-02  1.69870759E+01  8.25240117E+01  8.82810785E+00  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29341017E-01  3.29340914E-01  3.29340811E-01  6.58681622E-01  1.31372899E-03  1.57647478E-02  5.41234294E-04  7.20422738E-03  4.50873076E-01  8.74770365E-03  1.74616555E-02  3.85311268E-01
  8.395000E+03   1.16588414E+02  1.13025239E+00  1.11439598E+02  4.58996649E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64514330E-01  2.43470132E+00  6.24059844E-03  3.20230638E-02  2.24099277E-01  1.97895338E-02  1.69870759E+01  8.47410201E+01  9.42814004E+00  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29358625E-01  3.29358523E-01  3.29358421E-01  6.58716842E-01  1.33506959E-03  1.60208351E-02  5.49965678E-04  7.32147260E-03  4.58209505E-01  8.89008302E-03  1.77467126E-02  3.91610468E-01
  8.760000E+03   1.19396591E+02  1.13031182E+00  1.14155218E+02  4.66081045E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64529271E-01  2.51350956E+00  6.24059844E-03  3.20240938E-02  2.24099277E-01  1.97901704E-02  1.69870759E+01  8.68549219E+01  1.00298409E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29375599E-01  3.29375498E-01  3.29375397E-01  6.58750794E-01  1.35564174E-03  1.62677009E-02  5.58382653E-04  7.43449595E-03  4.65281757E-01  9.02733546E-03  1.80215051E-02  3.97682840E-01
  9.125000E+03   1.22103648E+02  1.13036910E+00  1.16773051E+02  4.72910338E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64539270E-01  2.58948441E+00  6.24059844E-03  3.20247831E-02  2.24099277E-01  1.97905963E-02  1.69870759E+01  8.88705123E+01  1.06320675E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29391962E-01  3.29391862E-01  3.29391762E-01  6.58783524E-01  1.37547311E-03  1.65056773E-02  5.66496542E-04  7.54344944E-03  4.72099344E-01  9.15964557E-03  1.82864026E-02  4.03536553E-01
  9.490000E+03   1.24713227E+02  1.13042433E+00  1.19296618E+02  4.79493717E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64545961E-01  2.66272643E+00  6.24059844E-03  3.20252444E-02  2.24099277E-01  1.97908814E-02  1.69870759E+01  9.07923634E+01  1.12337689E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29407736E-01  3.29407637E-01  3.29407537E-01  6.58815074E-01  1.39459037E-03  1.67350845E-02  5.74318258E-04  7.64847962E-03  4.78671437E-01  9.28719134E-03  1.85417614E-02  4.09179479E-01
  9.855000E+03   1.27228838E+02  1.13047756E+00  1.21729314E+02  4.85840034E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64550439E-01  2.73333305E+00  6.24059844E-03  3.20255531E-02  2.24099277E-01  1.97910721E-02  1.69870759E+01  9.26248349E+01  1.18339796E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29422942E-01  3.29422843E-01  3.29422745E-01  6.58845489E-01  1.41301924E-03  1.69562309E-02  5.81858323E-04  7.74972778E-03  4.85006875E-01  9.41014431E-03  1.87879250E-02  4.14619209E-01
  1.022000E+04   1.29653865E+02  1.13052888E+00  1.24074412E+02  4.91957827E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64553435E-01  2.80139852E+00  6.24059844E-03  3.20257597E-02  2.24099277E-01  1.97911998E-02  1.69870759E+01  9.43720834E+01  1.24318150E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29437600E-01  3.29437502E-01  3.29437404E-01  6.58874809E-01  1.43078451E-03  1.71694141E-02  5.89126877E-04  7.84733010E-03  4.91114181E-01  9.52866988E-03  1.90252245E-02  4.19863060E-01
  1.058500E+04   1.31991568E+02  1.13057835E+00  1.26335065E+02  4.97855325E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64555440E-01  2.86701390E+00  6.24059844E-03  3.20258979E-02  2.24099277E-01  1.97912852E-02  1.69870759E+01  9.60380726E+01  1.30264659E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29451731E-01  3.29451633E-01  3.29451536E-01  6.58903072E-01  1.44791006E-03  1.73749207E-02  5.96133698E-04  7.94141786E-03  4.97001570E-01  9.64292746E-03  1.92539791E-02  4.24918086E-01
  1.095000E+04   1.34245094E+02  1.13062604E+00  1.28514314E+02  5.03540460E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64556782E-01  2.93026714E+00  6.24059844E-03  3.20259904E-02  2.24099277E-01  1.97913424E-02  1.69870759E+01  9.76265814E+01  1.36171939E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29465352E-01  3.29465256E-01  3.29465159E-01  6.58930318E-01  1.46441894E-03  1.75730273E-02  6.02888211E-04  8.03211761E-03  5.02676959E-01  9.75307075E-03  1.94744965E-02  4.29791085E-01
  1.131500E+04   1.36417472E+02  1.13067201E+00  1.30615090E+02  5.09020879E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64557680E-01  2.99124308E+00  6.24059844E-03  3.20260523E-02  2.24099277E-01  1.97913806E-02  1.69870759E+01  9.91412133E+01  1.42033268E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29478483E-01  3.29478387E-01  3.29478292E-01  6.58956583E-01  1.48033336E-03  1.77640003E-02  6.09399501E-04  8.11955136E-03  5.08147984E-01  9.85924788E-03  1.96870732E-02  4.34488613E-01
  1.168000E+04   1.38511625E+02  1.13071633E+00  1.32640220E+02  5.14303954E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64558281E-01  3.05002361E+00  6.24059844E-03  3.20260937E-02  2.24099277E-01  1.97914062E-02  1.69870759E+01  1.00585404E+02  1.47842544E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29491142E-01  3.29491046E-01  3.29490951E-01  6.58981902E-01  1.49567471E-03  1.79480965E-02  6.15676326E-04  8.20383671E-03  5.13422002E-01  9.96160169E-03  1.98919953E-02  4.39016987E-01
  1.204500E+04   1.40530370E+02  1.13075905E+00  1.34592427E+02  5.19396790E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64558683E-01  3.10668769E+00  6.24059844E-03  3.20261215E-02  2.24099277E-01  1.97914234E-02  1.69870759E+01  1.01962430E+02  1.53594248E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29503344E-01  3.29503249E-01  3.29503155E-01  6.59006310E-01  1.51046364E-03  1.81255636E-02  6.21727129E-04  8.28508704E-03  5.18506109E-01  1.00602698E-02  2.00895384E-02  4.43382299E-01
  1.241000E+04   1.42476422E+02  1.13080023E+00  1.36474337E+02  5.24306239E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64558952E-01  3.16131148E+00  6.24059844E-03  3.20261400E-02  2.24099277E-01  1.97914348E-02  1.69870759E+01  1.03275414E+02  1.59283400E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29515107E-01  3.29515013E-01  3.29514919E-01  6.59029838E-01  1.52472003E-03  1.82966403E-02  6.27560049E-04  8.36341162E-03  5.23407142E-01  1.01553851E-02  2.02799682E-02  4.47590421E-01
  1.277500E+04   1.44352399E+02  1.13083993E+00  1.38288482E+02  5.29038904E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64559133E-01  3.21396840E+00  6.24059844E-03  3.20261524E-02  2.24099277E-01  1.97914425E-02  1.69870759E+01  1.04527335E+02  1.64905531E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29526447E-01  3.29526353E-01  3.29526260E-01  6.59052519E-01  1.53846306E-03  1.84615567E-02  6.33182931E-04  8.43891582E-03  5.28131694E-01  1.02470753E-02  2.04635407E-02  4.51647013E-01
  1.314000E+04   1.46160823E+02  1.13087820E+00  1.40037300E+02  5.33601151E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64559253E-01  3.26472925E+00  6.24059844E-03  3.20261607E-02  2.24099277E-01  1.97914477E-02  1.69870759E+01  1.05721033E+02  1.70456643E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29537378E-01  3.29537285E-01  3.29537192E-01  6.59074384E-01  1.55171122E-03  1.86205347E-02  6.38603339E-04  8.51170118E-03  5.32686120E-01  1.03354638E-02  2.06405030E-02  4.55557532E-01
  1.350500E+04   1.47904128E+02  1.13091509E+00  1.41723146E+02  5.37999115E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64559334E-01  3.31366229E+00  6.24059844E-03  3.20261663E-02  2.24099277E-01  1.97914511E-02  1.69870759E+01  1.06859216E+02  1.75933180E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29547915E-01  3.29547823E-01  3.29547730E-01  6.59095461E-01  1.56448233E-03  1.87737880E-02  6.43828564E-04  8.58186562E-03  5.37076546E-01  1.04206696E-02  2.08110931E-02  4.59327236E-01
  1.387000E+04   1.49584659E+02  1.13095065E+00  1.43348286E+02  5.42238714E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64559388E-01  3.36083332E+00  6.24059844E-03  3.20261700E-02  2.24099277E-01  1.97914534E-02  1.69870759E+01  1.07944464E+02  1.81332002E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29558073E-01  3.29557982E-01  3.29557890E-01  6.59115779E-01  1.57679357E-03  1.89215228E-02  6.48865634E-04  8.64950352E-03  5.41308877E-01  1.05028072E-02  2.09755404E-02  4.62961197E-01
  1.423500E+04   1.51204675E+02  1.13098493E+00  1.44914907E+02  5.46325649E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64559424E-01  3.40630579E+00  6.24059844E-03  3.20261725E-02  2.24099277E-01  1.97914549E-02  1.69870759E+01  1.08979242E+02  1.86650348E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29567866E-01  3.29567774E-01  3.29567683E-01  6.59135366E-01  1.58866149E-03  1.90639379E-02  6.53721324E-04  8.71470584E-03  5.45388806E-01  1.05819871E-02  2.11340662E-02  4.66464303E-01
  1.460000E+04   1.52766357E+02  1.13101798E+00  1.46425115E+02  5.50265417E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64559448E-01  3.45014086E+00  6.24059844E-03  3.20261742E-02  2.24099277E-01  1.97914560E-02  1.69870759E+01  1.09965894E+02  1.91885818E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29577305E-01  3.29577214E-01  3.29577124E-01  6.59154247E-01  1.60010206E-03  1.92012247E-02  6.58402166E-04  8.77756029E-03  5.49321821E-01  1.06583158E-02  2.12868835E-02  4.69841266E-01
  1.496500E+04   1.54271803E+02  1.13104984E+00  1.47880942E+02  5.54063319E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64559464E-01  3.49239747E+00  6.24059844E-03  3.20261753E-02  2.24099277E-01  1.97914566E-02  1.69870759E+01  1.10906661E+02  1.97036344E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29586405E-01  3.29586315E-01  3.29586224E-01  6.59172449E-01  1.61113066E-03  1.93335679E-02  6.62914456E-04  8.83815142E-03  5.53113212E-01  1.07318960E-02  2.14341981E-02  4.73096628E-01
  1.533000E+04   1.55723040E+02  1.13108055E+00  1.49284347E+02  5.57724462E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64559475E-01  3.53313248E+00  6.24059844E-03  3.20261760E-02  2.24099277E-01  1.97914571E-02  1.69870759E+01  1.11803675E+02  2.02100168E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29595177E-01  3.29595087E-01  3.29594997E-01  6.59189995E-01  1.62176214E-03  1.94611457E-02  6.67264262E-04  8.89656073E-03  5.56768079E-01  1.08028267E-02  2.15762081E-02  4.76234768E-01
  1.569500E+04   1.57122020E+02  1.13111016E+00  1.50637216E+02  5.61253771E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64559482E-01  3.57240066E+00  6.24059844E-03  3.20261765E-02  2.24099277E-01  1.97914574E-02  1.69870759E+01  1.12658971E+02  2.07075818E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29603634E-01  3.29603544E-01  3.29603454E-01  6.59206909E-01  1.63201079E-03  1.95841294E-02  6.71457437E-04  8.95286677E-03  5.60291338E-01  1.08712032E-02  2.17131044E-02  4.79259906E-01
  1.606000E+04   1.58470624E+02  1.13113869E+00  1.51941369E+02  5.64655993E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64559487E-01  3.61025483E+00  6.24059844E-03  3.20261769E-02  2.24099277E-01  1.97914576E-02  1.69870759E+01  1.13474491E+02  2.11962090E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29611785E-01  3.29611696E-01  3.29611607E-01  6.59223214E-01  1.64189039E-03  1.97026847E-02  6.75499620E-04  9.00714530E-03  5.63687729E-01  1.09371175E-02  2.18450712E-02  4.82176113E-01
  1.642500E+04   1.59770666E+02  1.13116621E+00  1.53198562E+02  5.67935705E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64559490E-01  3.64674592E+00  6.24059844E-03  3.20261771E-02  2.24099277E-01  1.97914578E-02  1.69870759E+01  1.14252082E+02  2.16758027E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29619644E-01  3.29619555E-01  3.29619466E-01  6.59238932E-01  1.65141424E-03  1.98169709E-02  6.79396248E-04  9.05946931E-03  5.66961818E-01  1.10006583E-02  2.19722860E-02  4.84987310E-01
  1.679000E+04   1.61023894E+02  1.13119273E+00  1.54410484E+02  5.71097318E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64559492E-01  3.68192301E+00  6.24059844E-03  3.20261772E-02  2.24099277E-01  1.97914579E-02  1.69870759E+01  1.14993511E+02  2.21462900E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29627219E-01  3.29627130E-01  3.29627042E-01  6.59254084E-01  1.66059515E-03  1.99271418E-02  6.83152562E-04  9.10990918E-03  5.70118012E-01  1.10619111E-02  2.20949200E-02  4.87697278E-01
  1.715500E+04   1.62231996E+02  1.13121829E+00  1.55578766E+02  5.74145084E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64559494E-01  3.71583340E+00  6.24059844E-03  3.20261773E-02  2.24099277E-01  1.97914579E-02  1.69870759E+01  1.15700457E+02  2.26076191E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29634521E-01  3.29634433E-01  3.29634345E-01  6.59268690E-01  1.66944546E-03  2.00333455E-02  6.86773615E-04  9.15853277E-03  5.73160554E-01  1.11209583E-02  2.22131380E-02  4.90309664E-01
  1.752000E+04   1.63396595E+02  1.13124294E+00  1.56704980E+02  5.77083104E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516298E-03  4.64559495E-01  3.74852271E+00  6.24059844E-03  3.20261774E-02  2.24099277E-01  1.97914580E-02  1.69870759E+01  1.16374526E+02  2.30597578E+01  1.36971398E-01  3.06703907E-04  3.22061460E-02  1.09419675E-01  3.29641561E-01  3.29641473E-01  3.29641385E-01  6.59282771E-01  1.67797708E-03  2.01357250E-02  6.90264278E-04  9.20540548E-03  5.76093537E-01  1.11778792E-02  2.23270991E-02  4.92827980E-01
