FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  5.110000E+03   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  5.475000E+03   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  5.840000E+03   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  6.205000E+03   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  6.570000E+03   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  6.935000E+03   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  7.300000E+03   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  7.665000E+03   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  8.030000E+03   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  8.395000E+03   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  8.760000E+03   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  9.125000E+03   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  9.490000E+03   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  9.855000E+03   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.022000E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.058500E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.095000E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.131500E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.168000E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.204500E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.241000E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.277500E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.314000E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.350500E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.387000E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.423500E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.460000E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.496500E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.533000E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.569500E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.606000E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.642500E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.679000E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.715500E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  1.752000E+04   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007925E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
