FlexID output: RetentionActivity
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Bq/Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  5.475000E+03   1.05071977E-02  2.22362990E-07  1.01608801E-02  2.65072906E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.54728794E-14  1.23581667E-06  2.93692408E-04  4.54588154E-13  8.51957269E-08  2.26955692E-11  5.26490447E-08  2.23539806E-09  8.68065268E-03  1.48003055E-03  0.00000000E+00  2.10529127E-15  2.21071248E-13  7.51203591E-13  6.35148631E-08  6.35180424E-08  6.35212220E-08  1.27046833E-07  7.69768834E-08  9.23730334E-07  3.14948106E-08  4.22903623E-07  2.64618507E-05  5.13555566E-07  1.02817604E-06  2.27206609E-05
  5.840000E+03   1.01288434E-02  2.14350925E-07  9.79499636E-03  2.55527866E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46646935E-14  8.27007707E-07  2.83481157E-04  1.46601580E-13  5.70129248E-08  7.31916630E-12  3.52327063E-08  7.20900633E-10  8.27694128E-03  1.51790735E-03  0.00000000E+00  6.78942080E-16  7.12939702E-14  2.42258036E-13  6.12263022E-08  6.12293648E-08  6.12324276E-08  1.22469083E-07  7.42050145E-08  8.90467630E-07  3.03607112E-08  4.07675239E-07  2.55089830E-05  4.95062885E-07  9.91152322E-07  2.19025097E-05
  6.205000E+03   9.76411390E-03  2.06630755E-07  9.44228834E-03  2.46326559E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.72926367E-15  5.53433017E-07  2.73517088E-04  4.72780099E-14  3.81530120E-08  2.36038122E-12  2.35777040E-08  2.32485538E-10  7.89200501E-03  1.55016859E-03  0.00000000E+00  2.18954191E-16  2.29918192E-14  7.81265646E-14  5.90211366E-08  5.90240882E-08  5.90270400E-08  1.18058155E-07  7.15329651E-08  8.58402768E-07  2.92674522E-08  3.92995254E-07  2.45904297E-05  4.77236157E-07  9.55461898E-07  2.11138217E-05
  6.570000E+03   9.41251814E-03  1.99189675E-07  9.10228119E-03  2.37456590E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52515529E-15  3.70357013E-07  2.63831167E-04  1.52468358E-14  2.55319707E-08  7.61206849E-13  1.57781841E-08  7.49750008E-11  7.52497089E-03  1.57721803E-03  0.00000000E+00  7.06112336E-17  7.41470493E-15  2.51952844E-14  5.68956950E-08  5.68985401E-08  5.69013853E-08  1.13806698E-07  6.89571357E-08  8.27492557E-07  2.82135610E-08  3.78843895E-07  2.37049533E-05  4.60051368E-07  9.21056685E-07  2.03535344E-05
  6.935000E+03   9.07358304E-03  1.92016893E-07  8.77451741E-03  2.28906022E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.91852180E-16  2.47842671E-07  2.54440058E-04  4.91700058E-15  1.70859781E-08  2.45484018E-13  1.05587505E-08  2.41789265E-11  7.17500643E-03  1.59943426E-03  0.00000000E+00  2.27716413E-17  2.39119178E-15  8.12530740E-15  5.48468909E-08  5.48496335E-08  5.48523762E-08  1.09708539E-07  6.64740601E-08  7.97695400E-07  2.71976197E-08  3.65202115E-07  2.28513623E-05  4.43485391E-07  8.87890380E-07  1.96206246E-05
  7.300000E+03   8.74685268E-03  1.85102508E-07  8.45855609E-03  2.20663353E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58618974E-16  1.65856153E-07  2.45350996E-04  1.58569916E-15  1.14339254E-08  7.91669220E-14  7.06590893E-09  7.79753893E-12  6.84131779E-03  1.61717251E-03  0.00000000E+00  7.34369906E-18  7.71143043E-16  2.62035623E-15  5.28718952E-08  5.28745390E-08  5.28771829E-08  1.05758016E-07  6.40803977E-08  7.68971211E-07  2.62182615E-08  3.52051563E-07  2.20285083E-05  4.27515939E-07  8.55918362E-07  1.89141061E-05
  7.665000E+03   8.43188754E-03  1.78437141E-07  8.15397221E-03  2.12717493E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.11535375E-17  1.10990829E-07  2.36565053E-04  5.11377166E-16  7.65157538E-09  2.55307925E-14  4.72850164E-09  2.51465313E-12  6.52314802E-03  1.63076622E-03  0.00000000E+00  2.36829287E-18  2.48688373E-16  8.45047017E-16  5.09680278E-08  5.09705764E-08  5.09731251E-08  1.01949769E-07  6.17729287E-08  7.41281351E-07  2.52741689E-08  3.39374550E-07  2.12352844E-05  4.12121531E-07  8.25097625E-07  1.82330286E-05
  8.030000E+03   8.12826397E-03  1.72011798E-07  7.86035609E-03  2.05057756E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64966670E-17  7.42749905E-08  2.28079309E-04  1.64915649E-16  5.12042924E-09  8.23350649E-15  3.16431021E-09  8.10958489E-13  6.21977541E-03  1.64052845E-03  0.00000000E+00  7.63758301E-19  8.02003046E-17  2.72521901E-16  4.91327201E-08  4.91351769E-08  4.91376338E-08  9.82786595E-08  5.95485493E-08  7.14588575E-07  2.43640722E-08  3.27154023E-07  2.04706237E-05  3.97281461E-07  7.95386712E-07  1.75764761E-05
  8.395000E+03   7.83557358E-03  1.65817829E-07  7.57731278E-03  1.97673838E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.32006263E-18  4.97047751E-08  2.19888304E-04  5.31841722E-17  3.42658790E-09  2.65524970E-15  2.11755432E-09  2.61528583E-13  5.93051177E-03  1.64675311E-03  0.00000000E+00  2.46306844E-19  2.58640513E-17  8.78864547E-17  4.73635011E-08  4.73658694E-08  4.73682379E-08  9.47397453E-08  5.74042676E-08  6.88856978E-07  2.34867471E-08  3.15373544E-07  1.97334977E-05  3.82975765E-07  7.66745657E-07  1.69435653E-05
  8.760000E+03   7.55342267E-03  1.59846899E-07  7.30446157E-03  1.90555807E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71568392E-18  3.32624030E-08  2.11985006E-04  1.71515329E-17  2.29307038E-09  8.56299922E-16  1.41706597E-09  8.43411846E-14  5.65470095E-03  1.64971609E-03  0.00000000E+00  7.94322777E-20  8.34098019E-18  2.83427823E-17  4.56579901E-08  4.56602732E-08  4.56625563E-08  9.13282646E-08  5.53371992E-08  6.64051950E-07  2.26410136E-08  3.04017268E-07  1.90229148E-05  3.69185203E-07  7.39135938E-07  1.63334450E-05
  9.125000E+03   7.28143172E-03  1.54090977E-07  7.04143545E-03  1.83694089E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.53296366E-19  2.22591783E-08  2.04361450E-04  5.53125240E-18  1.53452120E-09  2.76150886E-16  9.48299619E-10  2.71994569E-14  5.39171728E-03  1.64967633E-03  0.00000000E+00  2.56163679E-20  2.68990924E-18  9.14035404E-18  4.40138930E-08  4.40160938E-08  4.40182948E-08  8.80396280E-08  5.33445638E-08  6.40140125E-07  2.18257341E-08  2.93069920E-07  1.83379193E-05  3.55891225E-07  7.12520416E-07  1.57452946E-05
  9.490000E+03   7.01923488E-03  1.48542320E-07  6.78788063E-03  1.77079454E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78434305E-19  1.48958276E-08  1.97009167E-04  1.78379118E-18  1.02690058E-09  8.90567777E-17  6.34601485E-10  8.77163939E-15  5.14096421E-03  1.64687682E-03  0.00000000E+00  8.26110398E-21  8.67477387E-19  2.94770185E-18  4.24289981E-08  4.24311197E-08  4.24332414E-08  8.48694118E-08  5.14236811E-08  6.17089340E-07  2.10398119E-08  2.82516775E-07  1.76775898E-05  3.43075950E-07  6.86863291E-07  1.51783228E-05
  9.855000E+03   6.76647948E-03  1.43193465E-07  6.54345606E-03  1.70703006E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.75438467E-20  9.96827808E-09  1.89919461E-04  5.75260493E-19  6.87201200E-10  2.87202035E-17  4.24674899E-10  2.82879389E-15  4.90187294E-03  1.64154543E-03  0.00000000E+00  2.66414970E-21  2.79755542E-19  9.50613747E-19  4.09011737E-08  4.09032189E-08  4.09052642E-08  8.18133519E-08  4.95719674E-08  5.94868590E-07  2.02821900E-08  2.72343638E-07  1.70410380E-05  3.30722139E-07  6.62130053E-07  1.46317670E-05
  1.022000E+04   6.52282554E-03  1.38037216E-07  6.30783296E-03  1.64556167E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85574982E-20  6.67076518E-09  1.83083596E-04  1.85517586E-19  4.59874594E-10  9.26206980E-18  2.84192165E-10  9.12266740E-16  4.67390111E-03  1.63389585E-03  0.00000000E+00  8.59170113E-22  9.02192547E-20  3.06566451E-19  3.94283647E-08  3.94303362E-08  3.94323079E-08  7.88673376E-08  4.77869321E-08  5.73447986E-07  1.95518493E-08  2.62536825E-07  1.64274078E-05  3.18813176E-07  6.38287434E-07  1.41048922E-05
  1.058500E+04   6.28794533E-03  1.33066638E-07  6.08069441E-03  1.58630669E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.98466662E-21  4.46407169E-09  1.76492912E-04  5.98281566E-20  3.07747778E-10  2.98695435E-18  1.90181211E-10  2.94199803E-16  4.45653158E-03  1.62412834E-03  0.00000000E+00  2.77076503E-22  2.90950944E-20  9.88655901E-20  3.80085900E-08  3.80104905E-08  3.80123912E-08  7.60274062E-08  4.60661740E-08  5.52798716E-07  1.88478074E-08  2.53083145E-07  1.58358738E-05  3.07333043E-07  6.15303362E-07  1.35969896E-05
  1.095000E+04   6.06152291E-03  1.28275046E-07  5.86173489E-03  1.52918543E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93001418E-21  2.98735386E-09  1.70138900E-04  1.92941725E-20  2.05944612E-10  9.63272411E-19  1.27269142E-10  9.48774304E-17  4.24927128E-03  1.61243051E-03  0.00000000E+00  8.93552828E-23  9.38296956E-21  3.18834787E-20  3.66399399E-08  3.66417720E-08  3.66436042E-08  7.32897378E-08  4.44073786E-08  5.32893005E-07  1.81691173E-08  2.43969882E-07  1.52656404E-05  2.96266298E-07  5.93146924E-07  1.31073760E-05
  1.131500E+04   5.84325373E-03  1.23655994E-07  5.65065986E-03  1.47412104E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.22416411E-22  1.99913525E-09  1.64013255E-04  6.22223908E-21  1.37817999E-10  3.10648784E-19  8.51684266E-11  3.05973243E-17  4.05165005E-03  1.59897801E-03  0.00000000E+00  2.88164694E-23  3.02594370E-21  1.02822045E-20  3.53205735E-08  3.53223396E-08  3.53241059E-08  7.06506500E-08  4.28083148E-08  5.13704078E-07  1.75148662E-08  2.35184778E-07  1.47159404E-05  2.85598054E-07  5.71788315E-07  1.26353930E-05
  1.168000E+04   5.63284419E-03  1.19203269E-07  5.44718544E-03  1.42103946E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00725048E-22  1.33782000E-09  1.58107896E-04  2.00662967E-21  9.22277151E-11  1.00182115E-19  5.69946554E-11  9.86742846E-18  3.86321961E-03  1.58393523E-03  0.00000000E+00  9.29311488E-24  9.75846210E-22  3.31594082E-21  3.40487161E-08  3.40504187E-08  3.40521213E-08  6.81065931E-08  4.12668316E-08  4.95206125E-07  1.68841739E-08  2.26716017E-07  1.41860346E-05  2.75313963E-07  5.51198809E-07  1.21804055E-05
  1.204500E+04   5.43001129E-03  1.14910883E-07  5.25103791E-03  1.36986930E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.47324594E-23  8.95268271E-10  1.52414988E-04  6.47124387E-22  6.17187267E-11  3.23080488E-20  3.81407861E-11  3.18217839E-18  3.68355252E-03  1.56745595E-03  0.00000000E+00  2.99696618E-24  3.14703749E-22  1.06936830E-21  3.28226570E-08  3.28242982E-08  3.28259396E-08  6.56541450E-08  3.97808556E-08  4.77374264E-07  1.62761923E-08  2.18552208E-07  1.36752102E-05  2.65400192E-07  5.31350709E-07  1.17418017E-05
  1.241000E+04   5.23448219E-03  1.10773061E-07  5.06195346E-03  1.32054172E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.08757768E-23  5.99112942E-10  1.46926946E-04  2.08693202E-22  4.13021315E-11  1.04191254E-20  2.55237891E-11  1.02623083E-18  3.51224122E-03  1.54968388E-03  0.00000000E+00  9.66501158E-25  1.01489813E-22  3.44863986E-22  3.16407470E-08  3.16423292E-08  3.16439114E-08  6.32900070E-08  3.83483880E-08  4.60184509E-07  1.56901034E-08  2.10682368E-07  1.31827800E-05  2.55843405E-07  5.12217318E-07  1.13189915E-05
  1.277500E+04   5.04599389E-03  1.06784237E-07  4.87967774E-03  1.27299038E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.73229565E-24  4.00925989E-10  1.41636435E-04  6.73021346E-23  2.76393594E-11  3.36009691E-21  1.70805030E-11  3.30952446E-19  3.34889711E-03  1.53075331E-03  0.00000000E+00  3.11690033E-25  3.27297726E-23  1.11216284E-22  3.05013964E-08  3.05029216E-08  3.05044468E-08  6.10109992E-08  3.69675022E-08  4.43613740E-07  1.51251190E-08  2.03095914E-07  1.27080817E-05  2.46630748E-07  4.93772901E-07  1.09114063E-05
  1.314000E+04   4.86429286E-03  1.02939047E-07  4.70396559E-03  1.22715131E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17111944E-24  2.68299410E-10  1.36536371E-04  2.17044795E-23  1.84962413E-11  1.08360834E-21  1.14302614E-11  1.06729907E-19  3.19314966E-03  1.51078960E-03  0.00000000E+00  1.00517910E-25  1.05551285E-23  3.58664932E-23  2.94030726E-08  2.94045428E-08  2.94060132E-08  5.88140561E-08  3.56363406E-08  4.27639668E-07  1.45804790E-08  1.95782640E-07  1.22504768E-05  2.37749829E-07  4.75992649E-07  1.05184979E-05
  1.350500E+04   4.68913470E-03  9.92323181E-08  4.53458064E-03  1.18296286E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.00171215E-25  1.79545790E-10  1.31619917E-04  6.99954664E-24  1.23776726E-11  3.49456301E-22  7.64912349E-12  3.44196673E-20  3.04464557E-03  1.48990970E-03  0.00000000E+00  3.24163406E-26  3.40395697E-24  1.15666995E-23  2.83442983E-08  2.83457156E-08  2.83471330E-08  5.66962227E-08  3.43531128E-08  4.12240805E-07  1.40554510E-08  1.88732709E-07  1.18093497E-05  2.29188703E-07  4.58852645E-07  1.01397376E-05
  1.387000E+04   4.52028380E-03  9.56590648E-08  4.37129508E-03  1.14036558E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.25800443E-25  1.20151925E-10  1.26880472E-04  2.25730606E-24  8.28313038E-12  1.12697274E-22  5.11878844E-12  1.11001080E-20  2.90304797E-03  1.46822265E-03  0.00000000E+00  1.04540488E-26  1.09775291E-24  3.73018172E-24  2.73236494E-08  2.73250157E-08  2.73263820E-08  5.46546502E-08  3.31160926E-08  3.97396439E-07  1.35493288E-08  1.81936639E-07  1.13841073E-05  2.20935855E-07  4.42329835E-07  9.77461613E-06
  1.423500E+04   4.35751305E-03  9.22144807E-08  4.21388925E-03  1.09930220E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.28191030E-26  8.04055896E-11  1.22311673E-04  7.27965813E-25  5.54306544E-12  3.63441025E-23  3.42548988E-12  3.57970914E-21  2.76803567E-03  1.44583002E-03  0.00000000E+00  3.37135946E-27  3.54017828E-25  1.20295817E-24  2.63397530E-08  2.63410701E-08  2.63423872E-08  5.26865927E-08  3.19236163E-08  3.83086604E-07  1.30614314E-08  1.75385288E-07  1.09741773E-05  2.12980183E-07  4.26401995E-07  9.42264229E-06
  1.460000E+04   4.20060350E-03  8.88939324E-08  4.06215145E-03  1.05971746E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34836642E-26  5.38073680E-11  1.17907379E-04  2.34764011E-25  3.70941577E-12  1.17207252E-23  2.29233559E-12  1.15443179E-21  2.63930239E-03  1.42282635E-03  0.00000000E+00  1.08724044E-27  1.14168336E-25  3.87945806E-25  2.53912857E-08  2.53925553E-08  2.53938250E-08  5.07894029E-08  3.07740799E-08  3.69292050E-07  1.25911028E-08  1.69069845E-07  1.05790085E-05  2.05310986E-07  4.11047699E-07  9.08334267E-06
  1.496500E+04   4.04934411E-03  8.56929537E-08  3.91587757E-03  1.02155813E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.57332157E-27  3.60078555E-11  1.13661672E-04  7.57097926E-26  2.48233861E-12  3.77985396E-24  1.53402948E-12  3.72296379E-22  2.51655613E-03  1.39929955E-03  0.00000000E+00  3.50627627E-28  3.68185097E-26  1.25109877E-25  2.44769717E-08  2.44781956E-08  2.44794196E-08  4.89605290E-08  2.96659370E-08  3.55994225E-07  1.21377102E-08  1.62981815E-07  1.01980693E-05  1.97917950E-07  3.96246296E-07  8.75626088E-06
  1.533000E+04   3.90353141E-03  8.26072389E-08  3.77487086E-03  9.84772876E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.44234456E-27  2.40964334E-11  1.09568843E-04  2.44158919E-26  1.66117937E-12  1.21897713E-24  1.02657152E-12  1.20063044E-22  2.39951843E-03  1.37533133E-03  0.00000000E+00  1.13075019E-28  1.18737183E-26  4.03470823E-26  2.35955812E-08  2.35967611E-08  2.35979410E-08  4.71975109E-08  2.85976973E-08  3.43175241E-07  1.17006437E-08  1.57113008E-07  9.83084739E-06  1.90791129E-07  3.81977876E-07  8.44095697E-06
  1.569500E+04   3.76296927E-03  7.96326375E-08  3.63894166E-03  9.49312221E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.87639468E-28  1.61253175E-11  1.05623390E-04  7.87395864E-27  1.11166015E-12  3.93111812E-25  6.86980991E-13  3.87195129E-23  2.28792382E-03  1.35099750E-03  0.00000000E+00  3.64659225E-29  3.82919319E-27  1.30116589E-26  2.27459287E-08  2.27470661E-08  2.27482035E-08  4.54979772E-08  2.75679237E-08  3.30817855E-07  1.12793156E-08  1.51455531E-07  9.47684873E-06  1.83920937E-07  3.68223247E-07  8.13700682E-06
  1.606000E+04   3.62746863E-03  7.67651485E-08  3.50790713E-03  9.15128468E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54008358E-28  1.07910519E-11  1.01820005E-04  2.53929797E-27  7.43922246E-13  1.26775879E-25  4.59727230E-13  1.24867789E-23  2.18151914E-03  1.32636838E-03  0.00000000E+00  1.17600113E-29  1.23488869E-27  4.19617127E-27  2.19268713E-08  2.19279677E-08  2.19290642E-08  4.38596421E-08  2.65752313E-08  3.18905445E-07  1.08731591E-08  1.46001773E-07  9.13559719E-06  1.77298134E-07  3.54963908E-07  7.84400161E-06
  1.642500E+04   3.49684723E-03  7.40009147E-08  3.38159102E-03  8.82175637E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.19159632E-29  7.22136488E-12  9.81535751E-05  8.18906280E-28  4.97832280E-13  4.08843564E-26  3.07649162E-13  4.02690104E-24  2.08006304E-03  1.30150907E-03  0.00000000E+00  3.79252347E-30  3.98243183E-28  1.35323662E-27  2.11373073E-08  2.11383642E-08  2.11394212E-08  4.22803016E-08  2.56182846E-08  3.07421989E-07  1.04816279E-08  1.40744400E-07  8.80663377E-06  1.70913811E-07  3.42182024E-07  7.56154721E-06
  1.679000E+04   3.37092937E-03  7.13362182E-08  3.25982342E-03  8.50409403E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.64173396E-29  4.83253265E-12  9.46191683E-05  2.64091691E-28  3.33149037E-13  1.31849262E-26  2.05878618E-13  1.29864813E-24  1.98332537E-03  1.27647982E-03  0.00000000E+00  1.22306296E-30  1.28430711E-28  4.36409583E-28  2.03761747E-08  2.03771936E-08  2.03782125E-08  4.07578316E-08  2.46957966E-08  2.96352041E-07  1.01041953E-08  1.35676340E-07  8.48951598E-06  1.64759381E-07  3.29860403E-07  7.28926370E-06
  1.715500E+04   3.24954569E-03  6.87674747E-08  3.14244054E-03  8.19787039E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.51941188E-30  3.23392769E-12  9.12120312E-05  8.51677696E-29  2.22943117E-13  4.25204878E-27  1.37773837E-13  4.18805166E-25  1.89108668E-03  1.25133629E-03  0.00000000E+00  3.94429464E-31  4.14180286E-29  1.40739115E-28  1.96424497E-08  1.96434319E-08  1.96444141E-08  3.92901842E-08  2.38065265E-08  2.85680710E-07  9.74035366E-09  1.30790775E-07  8.18381727E-06  1.58826566E-07  3.17982470E-07  7.02678484E-06
  1.752000E+04   3.13253290E-03  6.62912289E-08  3.02928450E-03  7.90267354E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.74745224E-30  2.16414230E-12  8.79275811E-05  2.74660249E-29  1.49193388E-13  1.37125674E-27  9.21981614E-14  1.35061810E-25  1.80313775E-03  1.22612982E-03  0.00000000E+00  1.27200813E-31  1.33570318E-29  4.53874048E-29  1.89351454E-08  1.89360922E-08  1.89370390E-08  3.78753852E-08  2.29492781E-08  2.75393643E-07  9.38961359E-09  1.26081134E-07  7.88912646E-06  1.53107386E-07  3.06532250E-07  6.77375758E-06
  1.788500E+04   3.01973363E-03  6.39041502E-08  2.92020309E-03  7.61810642E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.86034612E-31  1.44824261E-12  8.47614003E-05  8.85760576E-30  9.98401180E-14  4.42220947E-28  6.16989493E-14  4.35565128E-26  1.71927907E-03  1.20090770E-03  0.00000000E+00  4.10213947E-32  4.30755167E-30  1.46371286E-29  1.82533103E-08  1.82542230E-08  1.82551358E-08  3.65115317E-08  2.21228983E-08  2.65477002E-07  9.05150330E-09  1.21541083E-07  7.60504717E-06  1.47594147E-07  2.95494340E-07  6.52984156E-06
