FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-F

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  1.387000E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.423500E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.460000E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.496500E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.533000E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.569500E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.606000E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.642500E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.679000E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.715500E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.752000E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.788500E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.825000E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01

Nb-93m
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           decay-Blood2    decay-Liver     decay-Kidneys   decay-OtherTissue  Blood1          Blood2          Liver0          Liver1          Kidneys         ST0             ST1             C-bone-S        C-bone-V        T-bone-S        T-bone-V      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.28721960E-08  1.97755127E-08  4.83204094E-09  6.98293028E-10  1.95395985E-09  4.62267527E-08  2.30695988E-09  2.40007658E-11  5.92274166E-16  6.50833083E-10  1.65458416E-12  5.07848612E-10  1.02249583E-12  2.47245879E-09  6.10148224E-14  6.60897667E-17  2.77360516E-08  1.11587342E-10  1.33038968E-08  5.34576975E-09  8.62331137E-12  4.37321605E-10  8.78978693E-12  1.40586812E-13  2.81173625E-13  4.51475085E-10  5.41770102E-09  6.49821232E-11  9.68137731E-10  1.38488223E-11  1.33283412E-11  9.16075796E-09  3.59558312E-10  2.72326634E-11  5.96187062E-14  4.55343404E-12  3.59558312E-10  1.36596559E-11  1.36612719E-11  5.31831632E-18  1.36608312E-11  3.19594913E-17
  8.333333E-02   3.27069515E-07  8.01936416E-08  1.28340037E-08  3.48032502E-09  1.47504217E-08  1.74542482E-07  3.91231217E-09  4.81392065E-11  2.05402808E-15  1.11179115E-09  3.31865947E-12  1.01515431E-09  2.05085698E-12  4.95892184E-09  2.11596436E-13  2.29277929E-16  1.04725489E-07  1.86174998E-10  3.86559926E-08  3.21350567E-08  7.88812439E-11  5.84413192E-09  2.55047034E-10  8.70125700E-12  1.74025140E-11  3.78185889E-09  4.53823067E-08  3.13912736E-10  9.89247883E-09  2.83505220E-10  2.75663245E-10  4.21940212E-08  3.43250627E-09  2.62706135E-10  1.19268117E-12  4.40781110E-11  3.43250627E-09  1.32221363E-10  1.32248238E-10  1.06692725E-16  1.32245225E-10  6.41166997E-16
  1.250000E-01   7.24578462E-07  1.72702409E-07  2.23192773E-08  8.55969132E-09  4.74659660E-08  3.70867974E-07  6.23206321E-09  6.00012282E-11  3.25529323E-15  1.26422653E-09  4.13641310E-12  1.26254057E-09  2.55621034E-12  6.18071068E-09  3.35338979E-13  3.63459272E-16  2.22520784E-07  2.93689641E-10  6.36806398E-08  7.71965925E-08  2.65122761E-10  2.23253332E-08  1.53425957E-09  8.17896348E-11  1.63579270E-10  1.12759579E-08  1.35311495E-07  6.99818970E-10  3.56443817E-08  1.52547162E-09  1.49924347E-09  9.61010576E-08  1.20372926E-08  9.31253792E-10  6.51353545E-12  1.56813861E-10  1.20372926E-08  4.70370536E-10  4.70513642E-10  5.84371700E-16  4.70501746E-10  3.51177056E-15
  2.500000E-01   2.75929868E-06  6.20584688E-07  6.30558225E-08  3.70982272E-08  3.11671444E-07  1.25267072E-06  1.65797380E-08  6.72302425E-11  4.41200556E-15  1.31882245E-09  4.63477272E-12  1.41164161E-09  2.86418539E-12  6.92521210E-09  4.54484547E-13  4.92776124E-16  7.51602430E-07  7.73217439E-10  1.33575029E-07  2.65320759E-07  1.71267822E-09  1.63429104E-07  2.39379257E-08  2.70956453E-09  5.41912906E-09  4.91355550E-08  5.89626660E-07  2.06577228E-09  2.61811425E-07  2.16301973E-08  2.20090023E-08  3.37077726E-07  8.79940407E-08  7.04149622E-09  1.04768469E-10  1.19940282E-09  8.79940407E-08  3.59705541E-09  3.59934306E-09  9.48571009E-15  3.59918992E-09  5.70031809E-14
  3.750000E-01   5.94210722E-06  1.33268389E-06  1.24539581E-07  8.62675559E-08  8.55084343E-07  2.38971094E-06  2.99148858E-08  6.75370475E-11  4.49882793E-15  1.31958708E-09  4.65592349E-12  1.41782434E-09  2.87725609E-12  6.95680156E-09  4.63426474E-13  5.02498750E-16  1.43382657E-06  1.39118468E-09  2.07716578E-07  4.92116549E-07  4.46677639E-09  4.47708131E-07  9.92167879E-08  1.71501431E-08  3.43002861E-08  9.15331031E-08  1.09839724E-06  3.28986473E-09  7.41501132E-07  8.58761034E-08  9.07071267E-08  6.59078757E-07  2.56330348E-07  2.12224215E-08  4.90892003E-10  3.65805468E-09  2.56330348E-07  1.09687122E-08  1.09795039E-08  4.48669284E-14  1.09788096E-08  2.69615370E-13
  5.000000E-01   1.01758018E-05  2.32150060E-06  2.08141769E-07  1.58588164E-07  1.68168728E-06  3.61712582E-06  4.43098737E-08  6.75474791E-11  4.50307643E-15  1.31959753E-09  4.65664264E-12  1.41802969E-09  2.87770051E-12  6.95787536E-09  4.63863977E-13  5.02975319E-16  2.17027549E-06  2.05826689E-09  2.85934614E-07  7.43351107E-07  8.40037927E-09  8.63507689E-07  2.51321121E-07  5.78602540E-08  1.15720508E-07  1.33891918E-07  1.60670302E-06  4.29241798E-09  1.47618641E-06  2.09259130E-07  2.29787925E-07  1.05350235E-06  5.29711377E-07  4.53251122E-08  1.42514558E-09  7.90542850E-09  5.29711377E-07  2.37003133E-08  2.37319096E-08  1.31498210E-13  2.37299027E-08  7.90180739E-13
  6.250000E-01   1.53870667E-05  3.58142748E-06  3.15517577E-07  2.57170609E-07  2.78289211E-06  4.83257384E-06  5.85645258E-08  6.75478001E-11  4.50324716E-15  1.31959771E-09  4.65666476E-12  1.41803586E-09  2.87771418E-12  6.95790839E-09  4.63881556E-13  5.02994503E-16  2.89954430E-06  2.71884614E-09  3.63207337E-07  1.00670736E-06  1.34586178E-08  1.39225592E-06  4.93922245E-07  1.40620140E-07  2.81240280E-07  1.78565711E-07  2.14278853E-06  5.10088839E-09  2.45393587E-06  3.95994395E-07  4.52467161E-07  1.52303407E-06  9.18377332E-07  8.10863891E-08  3.21862645E-09  1.43076689E-08  9.18377332E-07  4.28866076E-08  4.29585975E-08  2.99790684E-13  4.29540504E-08  1.80141096E-12
  7.500000E-01   2.15109090E-05  5.09157755E-06  4.48397092E-07  3.85294413E-07  4.14506668E-06  5.97615314E-06  7.19763154E-08  6.75478094E-11  4.50325328E-15  1.31959771E-09  4.65666541E-12  1.41803603E-09  2.87771458E-12  6.95790935E-09  4.63882186E-13  5.02995193E-16  3.58569188E-06  3.34036628E-09  4.35893760E-07  1.26895291E-06  1.96502603E-08  2.01019625E-06  8.31543919E-07  2.79672066E-07  5.59344133E-07  2.27258276E-07  2.72709931E-06  5.74887169E-09  3.65760423E-06  6.43058530E-07  7.64974342E-07  2.07154140E-06  1.43225813E-06  1.30274858E-07  6.23275137E-09  2.32486199E-08  1.43225813E-06  6.96747453E-08  6.98153885E-08  5.85947535E-13  6.98065300E-08  3.52080073E-12
  8.750000E-01   2.84870820E-05  6.82101089E-06  6.08370224E-07  5.46266958E-07  5.75204745E-06  7.01625995E-06  8.41745935E-08  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  4.20975597E-06  3.90565084E-09  5.02001910E-07  1.51932164E-06  2.70128314E-08  2.69062116E-06  1.26089767E-06  4.85902331E-07  9.71804661E-07  2.80726627E-07  3.36871952E-06  6.26653666E-09  5.06754629E-06  9.43139072E-07  1.16850294E-06  2.70207638E-06  2.08099054E-06  1.94687582E-07  1.08802323E-08  3.51295111E-08  2.08099054E-06  1.05263303E-07  1.05510978E-07  1.03225020E-12  1.05495403E-07  6.20234312E-12
  1.000000E+00   3.62590813E-05  8.73300361E-06  7.96797824E-07  7.43341123E-07  7.58666131E-06  7.93971479E-06  9.50047907E-08  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  4.76382888E-06  4.40753679E-09  5.60695679E-07  1.75061813E-06  3.55897719E-08  3.40689596E-06  1.77255592E-06  7.65875353E-07  1.53175071E-06  3.39287183E-07  4.07144619E-06  6.67958076E-09  6.66324289E-06  1.28676184E-06  1.66077290E-06  3.41650268E-06  2.87357200E-06  2.76117577E-07  1.76254183E-08  5.03636238E-08  2.87357200E-06  1.50886253E-07  1.51290964E-07  1.68729111E-12  1.51265537E-07  1.01379236E-11
  1.125000E+00   4.47738784E-05  1.07883600E-05  1.01477963E-06  9.79662183E-07  9.63173150E-06  8.74493956E-06  1.04448398E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  5.24696374E-06  4.84516635E-09  6.11874889E-07  1.95891289E-06  4.54189996E-08  4.13488393E-06  2.35285432E-06  1.12157240E-06  2.24314479E-06  4.03077468E-07  4.83692961E-06  7.00934498E-09  8.42436738E-06  1.66374951E-06  2.23723202E-06  4.21556628E-06  3.81803307E-06  3.76319604E-07  2.69836426E-08  6.93704298E-08  3.81803307E-06  2.07795368E-07  2.08420274E-07  2.60611751E-12  2.08381035E-07  1.56581791E-11
  1.250000E+00   5.39820277E-05  1.29479361E-05  1.26315029E-06  1.25823477E-06  1.18707254E-05  9.43730301E-06  1.12568378E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  5.66238181E-06  5.22145730E-09  6.55880775E-07  2.14278372E-06  5.65284506E-08  4.85437197E-06  2.98576580E-06  1.55067517E-06  3.10135035E-06  4.72152456E-07  5.66582947E-06  7.27325152E-09  1.03314667E-05  2.06417177E-06  2.89195607E-06  5.09908505E-06  4.92121568E-06  4.96981673E-07  3.95196581E-08  9.25704558E-08  4.92121568E-06  2.77244805E-07  2.78167773E-07  3.85028982E-12  2.78109838E-07  2.31328445E-11
  1.375000E+00   6.38379513E-05  1.51745030E-05  1.54249080E-06  1.58190453E-06  1.42881480E-05  1.00259971E-05  1.19472534E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  6.01559827E-06  5.54140531E-09  6.93297560E-07  2.30253941E-06  6.89352795E-08  5.54961462E-06  3.65453523E-06  2.04721999E-06  4.09443999E-06  5.46518591E-07  6.55822310E-06  7.48534605E-09  1.23663692E-05  2.47892144E-06  3.61830656E-06  6.06615208E-06  6.18866062E-06  6.39703655E-07  5.58453530E-08  1.20381156E-07  6.18866062E-06  3.60478725E-07  3.61793872E-07  5.48786858E-12  3.61711336E-07  3.29706682E-11
  1.500000E+00   7.43002523E-05  1.74340519E-05  1.85314852E-06  1.95335037E-06  1.68697571E-05  1.05219855E-05  1.25289445E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  6.31319129E-06  5.81096895E-09  7.24822073E-07  2.43957687E-06  8.26467511E-08  6.20925891E-06  4.34296253E-06  2.60245557E-06  5.20491115E-06  6.26148013E-07  7.51377615E-06  7.65684520E-09  1.45124017E-05  2.90002387E-06  4.40939856E-06  7.11531857E-06  7.62458440E-06  8.05982514E-07  7.66169486E-08  1.53213759E-07  7.62458440E-06  4.58721851E-07  4.60541066E-07  7.59334535E-12  4.60426908E-07  4.56189925E-11
  1.625000E+00   8.53319527E-05  1.96966276E-05  2.19526169E-06  2.37508435E-06  1.96026549E-05  1.09366953E-05  1.30153129E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  6.56201717E-06  6.03635870E-09  7.51180610E-07  2.55590008E-06  9.76617671E-08  6.82590044E-06  5.03630771E-06  3.20576439E-06  6.41152878E-06  7.10986627E-07  8.53183953E-06  7.79664099E-09  1.67544734E-05  3.32076229E-06  5.25842262E-06  8.24474714E-06  9.23192140E-06  9.97203103E-07  1.02531856E-07  1.91470961E-07  9.23192140E-06  5.73172553E-07  5.75626995E-07  1.02475317E-11  5.75472980E-07  6.15630815E-11
  1.750000E+00   9.69006045E-05  2.19367724E-05  2.56878562E-06  2.84945657E-06  2.24752979E-05  1.12812188E-05  1.34193673E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  6.76873129E-06  6.22360310E-09  7.73078183E-07  2.65378301E-06  1.13972503E-07  7.39546208E-06  5.72184746E-06  3.84554321E-06  7.69108643E-06  8.00959955E-07  9.61151946E-06  7.91174233E-09  1.90790735E-05  3.73568152E-06  6.15885677E-06  9.45233505E-06  1.10124098E-05  1.21463340E-06  1.34325333E-07  2.35545308E-07  1.10124098E-05  7.04998017E-07  7.08239575E-07  1.35374182E-11  7.08036164E-07  8.13252679E-11
  1.875000E+00   1.08978257E-04  2.41336593E-05  2.97351887E-06  3.37866341E-06  2.54774525E-05  1.15658590E-05  1.37531911E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  6.93951539E-06  6.37830162E-09  7.91169632E-07  2.73554646E-06  1.31565921E-07  7.91652438E-06  6.38914144E-06  4.50997494E-06  9.01994988E-06  8.95977805E-07  1.07517337E-05  8.00764873E-09  2.14742099E-05  4.14051549E-06  7.10459726E-06  1.07358108E-05  1.29667041E-05  1.45942318E-06  1.72767066E-07  2.85818128E-07  1.29667041E-05  8.55331063E-07  8.59533776E-07  1.75560123E-11  8.59270035E-07  1.05463976E-10
  2.000000E+00   1.21541286E-04  2.62709854E-05  3.40912821E-06  3.96475764E-06  2.86001174E-05  1.17999025E-05  1.40276755E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.07994152E-06  6.50550150E-09  8.06045212E-07  2.80341909E-06  1.50425059E-07  8.38968644E-06  7.03007635E-06  5.18765547E-06  1.03753109E-05  9.95938126E-07  1.19512575E-05  8.08865968E-09  2.39293148E-05  4.53207148E-06  8.09003044E-06  1.20928082E-05  1.50945005E-05  1.73260518E-06  2.18657740E-07  3.42658886E-07  1.50945005E-05  1.02526824E-06  1.03062967E-06  2.24021638E-11  1.03029318E-06  1.34572667E-10
  2.250000E+00   1.48048859E-04  3.03225676E-05  4.37111945E-06  5.31516682E-06  3.51765548E-05  1.21478772E-05  1.44357775E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.28872630E-06  6.69462159E-09  8.28162145E-07  2.90551049E-06  1.91859199E-07  9.20148942E-06  8.21127065E-06  6.54188279E-06  1.30837656E-05  1.21023697E-06  1.45228436E-05  8.21865614E-09  2.89835871E-05  5.26712135E-06  1.01601229E-05  1.50177454E-05  1.98653632E-05  2.36771132E-06  3.36123631E-07  4.77461088E-07  1.98653632E-05  1.42815487E-06  1.43652712E-06  3.50006526E-11  1.43600154E-06  2.10242403E-10
  2.500000E+00   1.76308399E-04  3.40384012E-05  5.45027721E-06  6.91464991E-06  4.21534583E-05  1.23780620E-05  1.47057365E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.42683718E-06  6.81972432E-09  8.42792472E-07  2.97393558E-06  2.38095954E-07  9.85676418E-06  9.24059852E-06  7.83949328E-06  1.56789866E-05  1.44290862E-06  1.73149034E-05  8.32053861E-09  3.41813582E-05  5.93151201E-06  1.23345303E-05  1.82080773E-05  2.53081915E-05  3.12601728E-06  4.93623926E-07  6.42663658E-07  2.53081915E-05  1.92168545E-06  1.93417344E-06  5.22335453E-11  1.93338925E-06  3.13740758E-10
  2.750000E+00   2.06250160E-04  3.74115635E-05  6.64124685E-06  8.77555795E-06  4.94929051E-05  1.25286262E-05  1.48823170E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.51717572E-06  6.90155421E-09  8.52362193E-07  3.01916496E-06  2.88941638E-07  1.03866925E-05  1.01163041E-05  9.03443394E-06  1.80688679E-05  1.69296367E-06  2.03155640E-05  8.40561055E-09  3.94773082E-05  6.52452152E-06  1.45861886E-05  2.16454793E-05  3.13984616E-05  4.01200804E-06  6.98354281E-07  8.40787569E-07  3.13984616E-05  2.51330565E-06  2.53124735E-06  7.50832266E-11  2.53012029E-06  4.50963704E-10
  3.000000E+00   2.37835889E-04  4.04661247E-05  7.93821221E-06  1.09089148E-05  5.71672208E-05  1.26262097E-05  1.49967623E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.57572584E-06  6.95458973E-09  8.58564512E-07  3.04873188E-06  3.44198718E-07  1.08214367E-05  1.08510532E-05  1.01021748E-05  2.02043496E-05  1.95940947E-06  2.35129137E-05  8.48063167E-09  4.48379206E-05  7.05063687E-06  1.68944138E-05  2.53127379E-05  3.81068509E-05  5.02877441E-06  9.57718854E-07  1.07417282E-06  3.81068509E-05  3.20990943E-06  3.23489355E-06  1.04608157E-10  3.23332351E-06  6.28262832E-10
  3.250000E+00   2.71046823E-04  4.32440045E-05  9.33518627E-06  1.33246510E-05  6.51564802E-05  1.26889736E-05  1.50703713E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.61338417E-06  6.98870117E-09  8.62553727E-07  3.06788533E-06  4.03671610E-07  1.11871528E-05  1.14648742E-05  1.10355966E-05  2.20711932E-05  2.24127342E-06  2.68952810E-05  8.54963078E-09  5.02386423E-05  7.51706769E-06  1.92436592E-05  2.91938639E-05  4.54014483E-05  6.17819679E-06  1.27925492E-06  1.34499048E-06  4.54014483E-05  4.01787585E-06  4.05175821E-06  1.41937560E-10  4.04962813E-06  8.52413319E-10
  3.500000E+00   3.05874308E-04  4.57948660E-05  1.08262073E-05  1.60317872E-05  7.34465086E-05  1.27290820E-05  1.51174101E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.63744919E-06  7.01049960E-09  8.65102978E-07  3.08019939E-06  4.67169522E-07  1.15050370E-05  1.19801630E-05  1.18399521E-05  2.36799041E-05  2.53761632E-06  3.04513958E-05  8.61500348E-09  5.56616218E-05  7.93206328E-06  2.16223834E-05  3.32740750E-05  5.32493402E-05  7.46111597E-06  1.67056785E-06  1.65525513E-06  5.32493402E-05  4.94310703E-06  4.98802565E-06  1.88266489E-10  4.98520058E-06  1.13058416E-09
