FlexID output: RetentionActivity
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Bq/Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  5.475000E+03   2.61026353E-14  2.84890877E-17  1.83452334E-14  3.36933398E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.22656768E-26  2.23035312E-18  5.30044535E-16  8.22038226E-25  1.53757883E-19  4.09635453E-23  9.50189167E-20  4.03435815E-21  1.56664993E-14  2.67110303E-15  0.00000000E+00  3.80890206E-27  3.99963970E-25  1.12483705E-24  8.09876707E-18  8.11908063E-18  8.13944515E-18  1.63069205E-17  9.54044201E-18  1.14533127E-16  2.84900428E-18  5.61766139E-17  3.36343142E-15  6.84129861E-17  1.52180465E-16  3.55555705E-15
  5.840000E+03   4.20747581E-15  4.59214594E-18  2.95706260E-15  5.43101900E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.43612250E-27  2.49570618E-19  8.55476643E-17  4.43278705E-26  1.72051007E-20  2.20893223E-24  1.06323656E-20  2.17550109E-22  2.49777766E-15  4.58067601E-16  0.00000000E+00  2.05392538E-28  2.15677939E-26  6.06560978E-26  1.30543739E-18  1.30871172E-18  1.31199427E-18  2.62850673E-18  1.53782088E-18  1.84615591E-17  4.59230133E-19  9.05509085E-18  5.42150468E-16  1.10274679E-17  2.45299213E-17  5.73119119E-16
  6.205000E+03   6.78201791E-16  7.40206581E-19  4.76648056E-16  8.75424350E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39214987E-28  2.79262925E-20  1.38017051E-17  2.39035125E-27  1.92520529E-21  1.19115217E-25  1.18973361E-21  1.17312465E-23  3.98231467E-16  7.82217613E-17  0.00000000E+00  1.10756575E-29  1.16302910E-27  3.27084017E-27  2.10423048E-19  2.10950837E-19  2.11479950E-19  4.23688185E-19  2.47880893E-19  2.97581325E-18  7.40231705E-20  1.45958742E-18  8.73890740E-17  1.77751428E-18  3.95397075E-18  9.23809007E-17
  6.570000E+03   1.09319150E-16  1.19313680E-19  7.68307624E-17  1.41109397E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28995108E-29  3.12487831E-21  2.22606940E-18  1.28898119E-28  2.15425383E-22  6.42320974E-27  1.33128046E-22  6.32599749E-25  6.34917598E-17  1.33077531E-17  0.00000000E+00  5.97247543E-31  6.27155790E-29  1.76377904E-28  3.39180291E-20  3.40031032E-20  3.40883908E-20  6.82941735E-20  3.99558493E-20  4.79670476E-19  1.19317734E-20  2.35270472E-19  1.40862195E-17  2.86517012E-19  6.37339397E-19  1.48908505E-17
  6.935000E+03   1.76211224E-17  1.92321376E-20  1.23843285E-17  2.27453831E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.95597634E-31  3.49665622E-22  3.58973513E-19  6.95074626E-30  2.41055309E-23  3.46367359E-28  1.48966764E-23  3.41125253E-26  1.01227650E-17  2.25654364E-18  0.00000000E+00  3.22061808E-32  3.38189634E-30  9.51106246E-30  5.46723727E-21  5.48095035E-21  5.49469783E-21  1.10083180E-20  6.44047183E-21  7.73179457E-20  1.92327912E-21  3.79231796E-20  2.27055366E-18  4.61835945E-20  1.02732554E-19  2.40025191E-18
  7.300000E+03   2.84034365E-18  3.10002271E-21  1.99622635E-18  3.66632175E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.75096448E-32  3.91266588E-23  5.78800722E-20  3.74814419E-31  2.69734519E-24  1.86776320E-29  1.66689871E-24  1.83949549E-27  1.61391606E-18  3.81503066E-19  0.00000000E+00  1.73669711E-33  1.82366535E-31  5.12877786E-31  8.81262400E-22  8.83472807E-22  8.85688759E-22  1.77442761E-21  1.03813780E-21  1.24628574E-20  3.10012809E-22  6.11282641E-21  3.65989891E-19  7.44432031E-21  1.65594308E-20  3.86895914E-19
  7.665000E+03   4.57834176E-19  4.99691769E-22  3.21771151E-19  5.90973349E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02268292E-33  4.37816969E-24  9.33160068E-21  2.02116210E-32  3.01825796E-25  1.00717902E-30  1.86521559E-25  9.91935839E-29  2.57313594E-19  6.43276561E-20  0.00000000E+00  9.36502493E-35  9.83399543E-33  2.76565972E-32  1.42050433E-22  1.42406728E-22  1.42763916E-22  2.86019476E-22  1.67337134E-22  2.00888440E-21  4.99708755E-23  9.85324731E-22  5.89938054E-20  1.19994785E-21  2.66920988E-21  6.23636411E-20
  8.030000E+03   7.37981592E-20  8.05451726E-23  5.18661993E-20  9.52588243E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09071846E-34  4.89905616E-25  1.50437382E-21  1.08989836E-33  3.37735087E-26  5.43114659E-32  2.08712694E-26  5.34894875E-30  4.10246155E-20  1.08206692E-20  0.00000000E+00  5.05002808E-36  5.30291734E-34  1.49136381E-33  2.28970684E-23  2.29544995E-23  2.30120746E-23  4.61033971E-23  2.69730245E-23  3.23811500E-22  8.05479106E-24  1.58824210E-22  9.50919453E-21  1.93419249E-22  4.30249174E-22  1.00523774E-20
  8.395000E+03   1.18955041E-20  1.29830532E-23  8.36029776E-21  1.53547425E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.88162753E-36  5.48191434E-26  2.42513727E-22  5.87720522E-35  3.77916635E-27  2.92871007E-33  2.33543988E-27  2.88438542E-31  6.54073130E-21  1.81619795E-21  0.00000000E+00  2.72319442E-37  2.85956329E-35  8.04208122E-35  3.69077187E-24  3.70002917E-24  3.70930969E-24  7.43139333E-24  4.34777406E-24  5.21950825E-23  1.29834946E-24  2.56008288E-23  1.53278433E-21  3.11771931E-23  6.93517406E-23  1.62033982E-21
  8.760000E+03   1.91743288E-21  2.09273461E-24  1.34759399E-21  2.47502653E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17162895E-37  6.13411723E-27  3.90934195E-23  3.16924425E-36  4.22878725E-28  1.57928764E-34  2.61329549E-28  1.55538586E-32  1.04281699E-21  3.04234338E-22  0.00000000E+00  1.46846468E-38  1.54200069E-36  4.33663939E-36  5.94914457E-25  5.96406638E-25  5.97902563E-25  1.19786415E-24  7.00816451E-25  8.41331035E-24  2.09280575E-25  4.12659023E-24  2.47069066E-22  5.02544280E-24  1.11787871E-23  2.61182110E-22
  9.125000E+03   3.09070454E-22  3.37327291E-25  2.17218288E-22  3.98948815E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71028004E-38  6.86391504E-28  6.30175930E-24  1.70899411E-37  4.73190115E-29  8.51620468E-36  2.92420857E-29  8.38731595E-34  1.66260807E-22  5.08700421E-23  0.00000000E+00  7.91859915E-40  8.31513728E-38  2.33850426E-37  9.58940902E-26  9.61346145E-26  9.63757421E-26  1.93083378E-25  1.12964402E-25  1.35613908E-24  3.37338758E-26  6.65163892E-25  3.98249917E-23  8.10049680E-25  1.80190548E-24  4.20998692E-23
  9.490000E+03   4.98189777E-23  5.43736890E-26  3.50133534E-23  6.43064447E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22257263E-40  7.68053949E-29  1.01581259E-24  9.21563832E-39  5.29487230E-30  4.59230734E-37  3.27211210E-30  4.52280495E-35  2.65076772E-23  8.49158575E-24  0.00000000E+00  4.27005250E-41  4.48388307E-39  1.26102304E-38  1.54571408E-26  1.54959109E-26  1.55347782E-26  3.11230542E-26  1.82086995E-26  2.18595668E-25  5.43755374E-27  1.07217577E-25  6.41937896E-24  1.30571675E-25  2.90448627E-25  6.78606581E-24
  9.855000E+03   8.03030668E-24  8.76447929E-27  5.64379237E-24  1.03655373E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.97321161E-41  8.59432066E-30  1.63742322E-25  4.96947234E-40  5.92482214E-31  2.47637152E-38  3.66140694E-31  2.43889281E-36  4.22623325E-24  1.41528831E-24  0.00000000E+00  2.30259772E-42  2.41790445E-40  6.79998378E-40  2.49153208E-27  2.49778142E-27  2.50404642E-27  5.01671616E-27  2.93505504E-27  3.52353728E-26  8.76477723E-28  1.72823703E-26  1.03473785E-24  2.10468107E-26  4.68173306E-26  1.09384400E-24
  1.022000E+04   1.29440282E-24  1.41274390E-27  9.09721269E-25  1.67081798E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.68177164E-42  9.61681763E-31  2.63940009E-26  2.67975526E-41  6.62971936E-32  1.33536705E-39  4.09701758E-32  1.31515690E-37  6.73806584E-25  2.35548700E-25  0.00000000E+00  1.24166067E-43  1.30383907E-41  3.66684651E-41  4.01609340E-28  4.02616668E-28  4.03626523E-28  8.08643035E-28  4.73100677E-28  5.67957961E-27  1.41279192E-28  2.78574030E-27  1.66789096E-25  3.39252937E-27  7.54647205E-27  1.76316399E-25
  1.058500E+04   2.08644419E-25  2.27719782E-28  1.46637710E-25  2.69318670E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44612772E-43  1.07609647E-31  4.25448875E-27  1.44504040E-42  7.41848071E-33  7.20087898E-41  4.58445437E-33  7.09189708E-39  1.07427888E-25  3.91508337E-26  0.00000000E+00  6.69557348E-45  7.03086639E-43  1.97732286E-42  6.47352940E-29  6.48976649E-29  6.50604431E-29  1.30344938E-28  7.62589621E-29  9.15489803E-28  2.27727523E-29  4.49032678E-28  2.68846864E-26  5.46840833E-28  1.21641366E-27  2.84203897E-26
  1.095000E+04   3.36313338E-26  3.67060862E-29  2.36364903E-26  4.34113989E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.79814857E-45  1.20412351E-32  6.85785111E-28  7.79228527E-44  8.30108382E-34  3.88302662E-42  5.12988326E-34  3.82425884E-40  1.71276913E-26  6.49929132E-27  0.00000000E+00  3.61054395E-46  3.79134845E-44  1.06625834E-43  1.04346634E-29  1.04608359E-29  1.04870741E-29  2.10102631E-29  1.22921602E-29  1.47567538E-28  3.67073340E-30  7.23794482E-29  4.33353487E-27  8.81451165E-29  1.96073368E-28  4.58107443E-27
  1.131500E+04   5.42102502E-27  5.91664347E-30  3.80995906E-27  6.99747089E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.20510032E-46  1.34738237E-33  1.10542096E-28  4.20193857E-45  9.28869336E-35  2.09389656E-43  5.74020376E-35  2.06220642E-41  2.73074166E-27  1.07768494E-27  0.00000000E+00  1.94696207E-47  2.04445971E-45  5.74972797E-45  1.68196039E-30  1.68617913E-30  1.69040846E-30  3.38663826E-30  1.98136976E-30  2.37863690E-29  5.91684460E-31  1.16668224E-29  6.98521239E-28  1.42080860E-29  3.16050097E-29  7.38422070E-28
  1.168000E+04   8.73813464E-28  9.53702058E-31  6.14126206E-28  1.12792032E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26757268E-47  1.50768526E-34  1.78183148E-29  2.26586773E-46  1.03938023E-35  1.12911994E-44  6.42313628E-36  1.11203125E-42  4.35373914E-28  1.78505281E-28  0.00000000E+00  1.04988649E-48  1.10246145E-46  3.10050298E-46  2.71114712E-31  2.71794730E-31  2.72476453E-31  5.45891247E-31  3.19376421E-31  3.83411797E-30  9.53734478E-32  1.88057175E-30  1.12594437E-28  2.29019729E-30  5.09440243E-30  1.19026041E-28
  1.204500E+04   1.40849741E-28  1.53726960E-31  9.89908264E-29  1.81809152E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22277365E-48  1.68705995E-35  2.87213643E-30  1.22185427E-47  1.16303901E-36  6.08870501E-46  7.18731970E-37  5.99655534E-44  6.94135399E-29  2.95374718E-29  0.00000000E+00  5.66144382E-50  5.94495082E-48  1.67192583E-47  4.37009024E-32  4.38105142E-32  4.39204010E-32  8.79920530E-32  5.14801935E-32  6.18020373E-31  1.53732186E-32  3.03128819E-31  1.81490650E-29  3.69156242E-31  8.21165261E-31  1.91857733E-29
  1.241000E+04   2.27035292E-29  2.47792045E-32  1.59563028E-29  2.93057648E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.59372646E-50  1.88777549E-36  4.62959669E-31  6.58876875E-49  1.30140990E-37  3.28329412E-47  8.04242076E-38  3.23360302E-45  1.10668999E-29  4.88298531E-30  0.00000000E+00  3.05289633E-51  3.20577562E-49  9.01575007E-49  7.04413588E-33  7.06180418E-33  7.07951680E-33  1.41834137E-32  8.29807757E-33  9.96185260E-32  2.47800468E-33  4.88612471E-32  2.92544256E-30  5.95041884E-32  1.32363392E-31  3.09254927E-30
  1.277500E+04   3.65957533E-30  3.99415284E-33  2.57199186E-30  4.72378780E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.55562362E-51  2.11237087E-37  7.46244276E-32  3.55295020E-50  1.45624328E-38  1.77049475E-48  8.99925624E-39  1.74369915E-46  1.76444356E-30  8.06513861E-31  0.00000000E+00  1.64625426E-52  1.72869341E-50  4.86168391E-50  1.13544223E-33  1.13829018E-33  1.14114528E-33  2.28622037E-33  1.33756473E-33  1.60574815E-32  3.99428861E-34  7.87593036E-33  4.71551244E-31  9.59146300E-33  2.13356171E-32  4.98487127E-31
  1.314000E+04   5.89885894E-31  6.43816346E-34  4.14578628E-31  7.61425996E-32  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.91734664E-52  2.36368717E-38  1.20287002E-32  1.91590502E-51  1.62949774E-39  9.54727648E-50  1.00699298E-39  9.40278297E-48  2.81312842E-31  1.33099045E-31  0.00000000E+00  8.87731781E-54  9.32186550E-52  2.62163107E-51  1.83021607E-34  1.83480667E-34  1.83940878E-34  3.68515204E-34  2.15601675E-34  2.58830083E-33  6.43838232E-35  1.26951895E-33  7.60092093E-32  1.54604516E-33  3.43908197E-33  8.03509966E-32
  1.350500E+04   9.50835374E-32  1.03776572E-34  6.68258096E-32  1.22734037E-32  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03391656E-53  2.64490346E-39  1.93890386E-33  1.03313918E-52  1.82336490E-40  5.14830603E-51  1.12679853E-40  5.07038886E-49  4.48509190E-32  2.19480139E-32  0.00000000E+00  4.78703523E-55  5.02675464E-53  1.41369730E-52  2.95012001E-35  2.95751959E-35  2.96493772E-35  5.94008596E-35  3.47527718E-35  4.17207465E-34  1.03780099E-35  2.04633394E-34  1.22519026E-32  2.49206574E-34  5.54344633E-34  1.29517540E-32
  1.387000E+04   1.53264880E-32  1.67277157E-35  1.07716330E-32  1.97834641E-33  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.57532705E-55  2.95957706E-40  3.12531481E-34  5.57113505E-54  2.04029712E-41  2.77619016E-52  1.26085777E-41  2.73417383E-50  7.15077536E-33  3.61652542E-33  0.00000000E+00  2.58137725E-56  2.71064437E-54  7.62326971E-54  4.75528996E-36  4.76721731E-36  4.77917458E-36  9.57480746E-36  5.60178929E-36  6.72495511E-35  1.67282843E-36  3.29847978E-35  1.97488065E-33  4.01695360E-35  8.93546519E-35  2.08768950E-33
  1.423500E+04   2.47047219E-33  2.69633567E-36  1.73627643E-33  3.18889088E-34  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.00645843E-56  3.31168849E-41  5.03768733E-35  3.00419792E-55  2.28303854E-42  1.49704228E-53  1.41086652E-42  1.47438525E-51  1.14007894E-33  5.95499174E-34  0.00000000E+00  1.39199070E-57  1.46169714E-55  4.11079804E-55  7.66503819E-37  7.68426386E-37  7.70353775E-37  1.54336046E-36  9.02950802E-37  1.08399358E-35  2.69642733E-37  5.31681006E-36  3.18330443E-34  6.47491594E-36  1.44030506E-35  3.36514069E-34
  1.460000E+04   3.98214701E-34  4.34621571E-37  2.79869897E-34  5.14016403E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62121293E-57  3.70569188E-42  8.12023521E-36  1.61999397E-56  2.55465978E-43  8.07270200E-55  1.57872234E-43  7.95052547E-53  1.81767700E-34  9.79896368E-35  0.00000000E+00  7.50621828E-59  7.88210569E-57  2.21672080E-56  1.23552530E-37  1.23862428E-37  1.24173103E-37  2.48773828E-37  1.45546380E-37  1.74728613E-36  4.34636345E-38  8.57015082E-37  5.13115924E-35  1.04368984E-36  2.32162358E-36  5.42426059E-35
  1.496500E+04   6.41881130E-35  7.00565259E-38  4.51121481E-35  8.28541559E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.74228407E-59  4.14657126E-43  1.30889854E-36  8.73571088E-58  2.85859676E-44  4.35315144E-56  1.76654856E-44  4.28726856E-54  2.89800080E-35  1.61139966E-35  0.00000000E+00  4.04767882E-60  4.25037364E-58  1.19535211E-57  1.99153967E-38  1.99653491E-38  2.00154267E-38  4.00997816E-38  2.34605790E-38  2.81644548E-37  7.00589073E-39  1.38142014E-37  8.27090080E-36  1.68232064E-37  3.74221836E-37  8.74335003E-36
  1.533000E+04   1.03464634E-35  1.12923912E-38  7.27161417E-36  1.33552375E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.71421917E-60  4.63990363E-44  2.10980996E-37  4.71067462E-59  3.19869421E-45  2.34740828E-57  1.97672114E-45  2.31188136E-55  4.62040759E-36  2.64828202E-36  0.00000000E+00  2.18268418E-61  2.29198602E-59  6.44585760E-59  3.21015706E-39  3.21820887E-39  3.22628087E-39  6.46367225E-39  3.78160398E-39  4.53982035E-38  1.12927751E-39  2.22670715E-38  1.33318412E-36  2.71172779E-38  6.03207100E-38  1.40933807E-36
  1.569500E+04   1.66774346E-36  1.82021729E-39  1.17210939E-36  2.15272689E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54211167E-61  5.19192951E-45  3.40079678E-38  2.54020030E-60  3.57925427E-46  1.26582447E-58  2.21189871E-46  1.24666682E-56  7.36651500E-37  4.34986486E-37  0.00000000E+00  1.17699808E-62  1.23593838E-60  3.47588630E-60  5.17444292E-40  5.18742160E-40  5.20043284E-40  1.04187747E-39  6.09555656E-40  7.31772335E-39  1.82027916E-40  3.58922284E-39  2.14895564E-37  4.37102622E-39  9.72307787E-39  2.27170798E-37
  1.606000E+04   2.68823088E-37  2.93400300E-40  1.88931975E-37  3.46997427E-38  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37081700E-62  5.80963188E-46  5.48173471E-39  1.36978630E-61  4.00509092E-47  6.82587518E-60  2.47505618E-47  6.72256879E-58  1.17447524E-37  7.14084655E-38  0.00000000E+00  6.34688473E-64  6.66471642E-62  1.87434882E-61  8.34066963E-41  8.36158994E-41  8.38256271E-41  1.67939929E-40  9.82541006E-41  1.17954172E-39  2.93410274E-41  5.78545796E-40  3.46389541E-38  7.04564457E-40  1.56726012E-39  3.66175955E-38
  1.642500E+04   4.33315161E-38  4.72931099E-41  3.04538907E-38  5.59324154E-39  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.39204046E-64  6.50082450E-47  8.83599254E-40  7.38648251E-63  4.48159087E-48  3.68080828E-61  2.76952244E-48  3.62510099E-59  1.87251650E-38  1.17164775E-38  0.00000000E+00  3.42251583E-65  3.59390448E-63  1.01073027E-62  1.34443013E-41  1.34780227E-41  1.35118287E-41  2.70701888E-41  1.58375502E-41  1.90129990E-40  4.72947175E-42  9.32556302E-41  5.58344302E-39  1.13568542E-40  2.52626207E-40  5.90237967E-39
  1.679000E+04   6.98459460E-39  7.62316276E-42  4.90885387E-39  9.01572992E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.98610919E-65  7.27425078E-48  1.42427110E-40  3.98311210E-64  5.01478171E-49  1.98485165E-62  3.09902241E-49  1.95481186E-60  2.98543378E-39  1.92144581E-39  0.00000000E+00  1.84556915E-66  1.93798935E-64  5.45029649E-64  2.16708306E-42  2.17251860E-42  2.17796777E-42  4.36343593E-42  2.55285015E-42  3.06469983E-41  7.62342189E-43  1.50318482E-41  8.99993572E-40  1.83060805E-41  4.07207456E-41  9.51402878E-40
  1.715500E+04   1.12584479E-39  1.22877541E-42  7.91256741E-40  1.45324291E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.14948316E-66  8.13969433E-49  2.29577849E-41  2.14786699E-65  5.61140818E-50  1.07031820E-63  3.46772415E-50  1.05411944E-61  4.75980577E-40  3.14957931E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.49311494E-43  3.50187647E-43  3.51065998E-43  7.03340980E-43  4.11493180E-43  4.93998082E-42  1.22881718E-43  2.42297927E-42  1.45069705E-40  2.95075185E-42  6.56376525E-42  1.53356356E-40
  1.752000E+04   1.81474597E-40  1.98065954E-43  1.27542446E-40  2.34247805E-41  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.10810279E-50  3.70055873E-42  1.15822315E-66  6.27901742E-51  5.77162045E-65  3.88029166E-51  5.68426971E-63  7.58876352E-41  5.16035151E-41  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.63054191E-44  5.64466459E-44  5.65882270E-44  1.13371330E-43  6.63284671E-44  7.96274085E-43  1.98072687E-44  3.90559331E-43  2.33837439E-41  4.75630840E-43  1.05801143E-42  2.47194668E-41
  1.788500E+04   2.92518381E-41  3.19261940E-44  2.05585301E-41  3.77583363E-42  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01917263E-50  5.96491992E-43  0.00000000E+00  7.02605451E-52  3.11230836E-66  4.34194380E-52  3.06520504E-64  1.20990928E-41  8.45116897E-42  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.07585427E-45  9.09861859E-45  9.12144001E-45  1.82742920E-44  1.06914665E-44  1.28351190E-43  3.19272793E-45  6.29541460E-44  3.76921894E-42  7.66667980E-44  1.70540557E-43  3.98452373E-42
