 CumulativeActivity  Cs-134 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  3.350000E+02   7.15521916E+01  1.09670283E+00  5.84543717E-01  2.98689427E+00  1.56881204E+00  1.39253743E-04  1.12237456E-01  1.46220047E-02  3.32151140E-02  4.86035037E-01  5.01290292E-04  1.83781841E-03  1.10951715E-01  2.01128084E-02  1.10951715E-01  3.17404201E-02  5.55740450E-02  3.75491918E-02  7.50983837E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.45954074E-01  1.01653468E+00  1.45256317E+00  2.91634972E-01  1.46052530E-01  1.45976436E-01  5.71682389E+01  7.29496903E-01  7.27533863E-01  7.17222239E-01  2.54967612E-01  4.38428798E-01  1.09347028E+00  2.17356051E+00  7.24819911E-01  1.08722987E+00  1.85637188E+00  9.38403371E-02  1.15990008E-02  4.08240419E-02  4.89888503E-01
  3.650000E+02   7.26246643E+01  1.11127211E+00  5.92504105E-01  3.02839809E+00  1.59007723E+00  1.39253743E-04  1.13752639E-01  1.46220047E-02  3.36628799E-02  4.92589351E-01  5.01290292E-04  1.86260614E-03  1.12448454E-01  2.03649125E-02  1.12448454E-01  3.21511765E-02  5.63237387E-02  3.80404536E-02  7.60809072E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.47920688E-01  1.03071005E+00  1.47221416E+00  2.95565538E-01  1.48023711E-01  1.47953076E-01  5.80381450E+01  7.39424051E-01  7.37385217E-01  7.27978506E-01  2.58406806E-01  4.44371439E-01  1.10838758E+00  2.20417370E+00  7.35002540E-01  1.10250381E+00  1.88167366E+00  1.02540269E-01  1.17568424E-02  4.13746551E-02  4.96495862E-01
  7.300000E+02   7.63273140E+01  1.16097680E+00  6.19661405E-01  3.16998546E+00  1.66262544E+00  1.39253743E-04  1.18921870E-01  1.46220047E-02  3.51904919E-02  5.14950243E-01  5.01290292E-04  1.94717265E-03  1.17554767E-01  2.12249909E-02  1.17554767E-01  3.35525049E-02  5.88814141E-02  3.97164221E-02  7.94328442E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.54630058E-01  1.07906800E+00  1.53925564E+00  3.08975188E-01  1.54748637E-01  1.54696584E-01  6.10052605E+01  7.73291201E-01  7.70994114E-01  7.64667465E-01  2.70140052E-01  4.64645324E-01  1.15927874E+00  2.30860575E+00  7.69739143E-01  1.15460871E+00  1.96799217E+00  1.76703703E-01  1.22953301E-02  4.32531427E-02  5.19037713E-01
  1.095000E+03   7.65482917E+01  1.16355506E+00  6.21069812E-01  3.17732493E+00  1.66638844E+00  1.39253743E-04  1.19190020E-01  1.46220047E-02  3.52697383E-02  5.16110227E-01  5.01290292E-04  1.95155956E-03  1.17819657E-01  2.12696029E-02  1.17819657E-01  3.36251863E-02  5.90140937E-02  3.98033411E-02  7.96066823E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.54978117E-01  1.08157452E+00  1.54273318E+00  3.09670831E-01  1.55097489E-01  1.55046371E-01  6.11587313E+01  7.75047682E-01  7.72737416E-01  7.66565812E-01  2.70748716E-01  4.65696909E-01  1.16191799E+00  2.31401742E+00  7.71539304E-01  1.15730896E+00  1.97246880E+00  2.09922046E-01  1.23232581E-02  4.33505899E-02  5.20207078E-01
  1.460000E+03   7.65747269E+01  1.16372460E+00  6.21162305E-01  3.17780553E+00  1.66663580E+00  1.39253743E-04  1.19207658E-01  1.46220047E-02  3.52749519E-02  5.16186539E-01  5.01290292E-04  1.95184816E-03  1.17837082E-01  2.12725357E-02  1.17837082E-01  3.36299624E-02  5.90228219E-02  3.98090499E-02  7.96180998E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55001018E-01  1.08173856E+00  1.54296184E+00  3.09716599E-01  1.55120436E-01  1.55069368E-01  6.11686424E+01  7.75163072E-01  7.72852029E-01  7.66688677E-01  2.70788757E-01  4.65766035E-01  1.16209131E+00  2.31437105E+00  7.71656983E-01  1.15748547E+00  1.97276282E+00  2.24198707E-01  1.23250929E-02  4.33570005E-02  5.20284006E-01
  1.825000E+03   7.65826295E+01  1.16375048E+00  6.21176389E-01  3.17787826E+00  1.66667354E+00  1.39253743E-04  1.19210353E-01  1.46220047E-02  3.52757489E-02  5.16198202E-01  5.01290292E-04  1.95189227E-03  1.17839745E-01  2.12729832E-02  1.17839745E-01  3.36306906E-02  5.90241557E-02  3.98099194E-02  7.96198388E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55004519E-01  1.08176335E+00  1.54299675E+00  3.09723596E-01  1.55123942E-01  1.55072878E-01  6.11700971E+01  7.75180656E-01  7.72869523E-01  7.66706799E-01  2.70794876E-01  4.65776582E-01  1.16211769E+00  2.31442432E+00  7.71674726E-01  1.15751209E+00  1.97280760E+00  2.30305859E-01  1.23253724E-02  4.33579802E-02  5.20295763E-01
  2.190000E+03   7.65858381E+01  1.16375922E+00  6.21181139E-01  3.17790272E+00  1.66668627E+00  1.39253743E-04  1.19211263E-01  1.46220047E-02  3.52760181E-02  5.16202141E-01  5.01290292E-04  1.95190716E-03  1.17840645E-01  2.12731343E-02  1.17840645E-01  3.36309363E-02  5.90246062E-02  3.98102126E-02  7.96204253E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55005701E-01  1.08177169E+00  1.54300854E+00  3.09725959E-01  1.55125126E-01  1.55074063E-01  6.11705800E+01  7.75186587E-01  7.72875428E-01  7.66712828E-01  2.70796943E-01  4.65780142E-01  1.16212659E+00  2.31444220E+00  7.71680684E-01  1.15752103E+00  1.97282270E+00  2.32916900E-01  1.23254667E-02  4.33583111E-02  5.20299733E-01
  2.555000E+03   7.65872013E+01  1.16376284E+00  6.21183106E-01  3.17791285E+00  1.66669155E+00  1.39253743E-04  1.19211640E-01  1.46220047E-02  3.52761296E-02  5.16203773E-01  5.01290292E-04  1.95191333E-03  1.17841017E-01  2.12731969E-02  1.17841017E-01  3.36310381E-02  5.90247928E-02  3.98103341E-02  7.96206682E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006191E-01  1.08177514E+00  1.54301342E+00  3.09726938E-01  1.55125617E-01  1.55074554E-01  6.11707795E+01  7.75189043E-01  7.72877873E-01  7.66715319E-01  2.70797799E-01  4.65781616E-01  1.16213028E+00  2.31444960E+00  7.71683150E-01  1.15752473E+00  1.97282895E+00  2.34033148E-01  1.23255058E-02  4.33584482E-02  5.20301378E-01
  2.920000E+03   7.65877837E+01  1.16376438E+00  6.21183943E-01  3.17791716E+00  1.66669380E+00  1.39253743E-04  1.19211800E-01  1.46220047E-02  3.52761770E-02  5.16204468E-01  5.01290292E-04  1.95191596E-03  1.17841176E-01  2.12732235E-02  1.17841176E-01  3.36310814E-02  5.90248722E-02  3.98103858E-02  7.96207716E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006400E-01  1.08177661E+00  1.54301550E+00  3.09727355E-01  1.55125826E-01  1.55074763E-01  6.11708644E+01  7.75190089E-01  7.72878915E-01  7.66716380E-01  2.70798164E-01  4.65782244E-01  1.16213185E+00  2.31445276E+00  7.71684200E-01  1.15752630E+00  1.97283162E+00  2.34510353E-01  1.23255224E-02  4.33585065E-02  5.20302078E-01
  3.285000E+03   7.65880327E+01  1.16376504E+00  6.21184301E-01  3.17791900E+00  1.66669476E+00  1.39253743E-04  1.19211869E-01  1.46220047E-02  3.52761973E-02  5.16204765E-01  5.01290292E-04  1.95191708E-03  1.17841244E-01  2.12732349E-02  1.17841244E-01  3.36310999E-02  5.90249062E-02  3.98104079E-02  7.96208158E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006489E-01  1.08177724E+00  1.54301638E+00  3.09727533E-01  1.55125915E-01  1.55074852E-01  6.11709007E+01  7.75190536E-01  7.72879360E-01  7.66716834E-01  2.70798320E-01  4.65782512E-01  1.16213252E+00  2.31445410E+00  7.71684649E-01  1.15752697E+00  1.97283275E+00  2.34714362E-01  1.23255295E-02  4.33585315E-02  5.20302378E-01
  3.650000E+03   7.65881391E+01  1.16376532E+00  6.21184454E-01  3.17791979E+00  1.66669517E+00  1.39253743E-04  1.19211898E-01  1.46220047E-02  3.52762060E-02  5.16204892E-01  5.01290292E-04  1.95191756E-03  1.17841273E-01  2.12732398E-02  1.17841273E-01  3.36311079E-02  5.90249207E-02  3.98104173E-02  7.96208347E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006527E-01  1.08177750E+00  1.54301676E+00  3.09727609E-01  1.55125953E-01  1.55074890E-01  6.11709162E+01  7.75190728E-01  7.72879550E-01  7.66717027E-01  2.70798386E-01  4.65782627E-01  1.16213280E+00  2.31445468E+00  7.71684841E-01  1.15752726E+00  1.97283324E+00  2.34801577E-01  1.23255326E-02  4.33585421E-02  5.20302506E-01
  4.015000E+03   7.65881846E+01  1.16376544E+00  6.21184520E-01  3.17792013E+00  1.66669534E+00  1.39253743E-04  1.19211911E-01  1.46220047E-02  3.52762097E-02  5.16204946E-01  5.01290292E-04  1.95191777E-03  1.17841285E-01  2.12732419E-02  1.17841285E-01  3.36311112E-02  5.90249269E-02  3.98104214E-02  7.96208428E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006544E-01  1.08177762E+00  1.54301693E+00  3.09727642E-01  1.55125970E-01  1.55074906E-01  6.11709229E+01  7.75190809E-01  7.72879632E-01  7.66717110E-01  2.70798415E-01  4.65782676E-01  1.16213293E+00  2.31445492E+00  7.71684923E-01  1.15752738E+00  1.97283345E+00  2.34838862E-01  1.23255339E-02  4.33585467E-02  5.20302560E-01
  4.380000E+03   7.65882040E+01  1.16376549E+00  6.21184548E-01  3.17792027E+00  1.66669542E+00  1.39253743E-04  1.19211916E-01  1.46220047E-02  3.52762113E-02  5.16204969E-01  5.01290292E-04  1.95191786E-03  1.17841290E-01  2.12732428E-02  1.17841290E-01  3.36311127E-02  5.90249296E-02  3.98104231E-02  7.96208462E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006550E-01  1.08177767E+00  1.54301700E+00  3.09727656E-01  1.55125976E-01  1.55074913E-01  6.11709257E+01  7.75190844E-01  7.72879666E-01  7.66717146E-01  2.70798427E-01  4.65782697E-01  1.16213298E+00  2.31445503E+00  7.71684958E-01  1.15752744E+00  1.97283354E+00  2.34854801E-01  1.23255344E-02  4.33585487E-02  5.20302584E-01
  4.745000E+03   7.65882124E+01  1.16376552E+00  6.21184560E-01  3.17792033E+00  1.66669545E+00  1.39253743E-04  1.19211918E-01  1.46220047E-02  3.52762120E-02  5.16204979E-01  5.01290292E-04  1.95191789E-03  1.17841293E-01  2.12732431E-02  1.17841293E-01  3.36311133E-02  5.90249307E-02  3.98104239E-02  7.96208477E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006553E-01  1.08177769E+00  1.54301703E+00  3.09727662E-01  1.55125979E-01  1.55074916E-01  6.11709269E+01  7.75190859E-01  7.72879681E-01  7.66717161E-01  2.70798432E-01  4.65782706E-01  1.16213300E+00  2.31445507E+00  7.71684973E-01  1.15752746E+00  1.97283357E+00  2.34861616E-01  1.23255347E-02  4.33585495E-02  5.20302594E-01
  5.110000E+03   7.65882159E+01  1.16376553E+00  6.21184565E-01  3.17792036E+00  1.66669546E+00  1.39253743E-04  1.19211919E-01  1.46220047E-02  3.52762123E-02  5.16204983E-01  5.01290292E-04  1.95191791E-03  1.17841294E-01  2.12732433E-02  1.17841294E-01  3.36311136E-02  5.90249312E-02  3.98104242E-02  7.96208483E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006555E-01  1.08177770E+00  1.54301704E+00  3.09727664E-01  1.55125981E-01  1.55074918E-01  6.11709274E+01  7.75190865E-01  7.72879688E-01  7.66717167E-01  2.70798434E-01  4.65782710E-01  1.16213301E+00  2.31445509E+00  7.71684979E-01  1.15752747E+00  1.97283359E+00  2.34864529E-01  1.23255348E-02  4.33585498E-02  5.20302598E-01
  5.475000E+03   7.65882174E+01  1.16376553E+00  6.21184567E-01  3.17792037E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762124E-02  5.16204985E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311137E-02  5.90249314E-02  3.98104243E-02  7.96208486E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006555E-01  1.08177770E+00  1.54301704E+00  3.09727665E-01  1.55125981E-01  1.55074918E-01  6.11709277E+01  7.75190868E-01  7.72879690E-01  7.66717170E-01  2.70798435E-01  4.65782711E-01  1.16213302E+00  2.31445510E+00  7.71684982E-01  1.15752747E+00  1.97283360E+00  2.34865774E-01  1.23255348E-02  4.33585500E-02  5.20302600E-01
  5.840000E+03   7.65882181E+01  1.16376553E+00  6.21184568E-01  3.17792037E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762124E-02  5.16204986E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311137E-02  5.90249315E-02  3.98104244E-02  7.96208487E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074918E-01  6.11709278E+01  7.75190869E-01  7.72879692E-01  7.66717171E-01  2.70798436E-01  4.65782712E-01  1.16213302E+00  2.31445511E+00  7.71684983E-01  1.15752747E+00  1.97283360E+00  2.34866307E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  6.205000E+03   7.65882184E+01  1.16376553E+00  6.21184568E-01  3.17792037E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204986E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074918E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782712E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866534E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  6.570000E+03   7.65882185E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074918E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866632E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  6.935000E+03   7.65882185E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866673E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  7.300000E+03   7.65882185E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866691E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  7.665000E+03   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866699E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  8.030000E+03   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866702E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  8.395000E+03   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866703E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  8.760000E+03   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  9.125000E+03   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  9.490000E+03   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
  9.855000E+03   7.65882186E+01  1.16376553E+00  6.21184568E-01  3.17792038E+00  1.66669547E+00  1.39253743E-04  1.19211920E-01  1.46220047E-02  3.52762125E-02  5.16204987E-01  5.01290292E-04  1.95191792E-03  1.17841294E-01  2.12732434E-02  1.17841294E-01  3.36311138E-02  5.90249315E-02  3.98104244E-02  7.96208488E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.55006556E-01  1.08177770E+00  1.54301705E+00  3.09727666E-01  1.55125982E-01  1.55074919E-01  6.11709278E+01  7.75190870E-01  7.72879692E-01  7.66717172E-01  2.70798436E-01  4.65782713E-01  1.16213302E+00  2.31445511E+00  7.71684984E-01  1.15752748E+00  1.97283360E+00  2.34866704E-01  1.23255348E-02  4.33585501E-02  5.20302601E-01
