 CumulativeActivity  Cs-134 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  5.110000E+03   1.11286643E+02  1.73225262E+00  9.03885988E-01  4.63018513E+00  2.42835178E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690084E-01  4.86123020E-02  5.13969436E-02  7.52103378E-01  1.66658920E-03  2.84391686E-03  1.71693102E-01  3.38021733E-02  1.71693102E-01  5.18061256E-02  8.59984920E-02  6.08080041E-02  1.21616008E-01  2.25842363E-01  1.57613484E+00  2.24815406E+00  4.51268837E-01  2.26016365E-01  2.25941967E-01  8.91251783E+01  1.12944215E+00  1.12607480E+00  1.11709610E+00  3.94549498E-01  6.78638837E-01  1.69321140E+00  3.37212842E+00  1.12433413E+00  1.68650119E+00  2.87439071E+00  3.42194307E-01  1.79581303E-02  6.31727954E-02  7.58073545E-01
  5.475000E+03   1.11286646E+02  1.73225262E+00  9.03885991E-01  4.63018514E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969438E-02  7.52103381E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021734E-02  1.71693103E-01  5.18061257E-02  8.59984923E-02  6.08080043E-02  1.21616009E-01  2.25842364E-01  1.57613485E+00  2.24815406E+00  4.51268839E-01  2.26016366E-01  2.25941968E-01  8.91251786E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549500E-01  6.78638839E-01  1.69321141E+00  3.37212843E+00  1.12433413E+00  1.68650120E+00  2.87439072E+00  3.42196120E-01  1.79581303E-02  6.31727956E-02  7.58073548E-01
  5.840000E+03   1.11286647E+02  1.73225263E+00  9.03885992E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969438E-02  7.52103382E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061258E-02  8.59984924E-02  6.08080044E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268839E-01  2.26016367E-01  2.25941968E-01  8.91251787E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549500E-01  6.78638840E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439072E+00  3.42196896E-01  1.79581303E-02  6.31727957E-02  7.58073549E-01
  6.205000E+03   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103382E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061258E-02  8.59984925E-02  6.08080044E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549500E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197227E-01  1.79581304E-02  6.31727958E-02  7.58073549E-01
  6.570000E+03   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549500E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197369E-01  1.79581304E-02  6.31727958E-02  7.58073549E-01
  6.935000E+03   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197429E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  7.300000E+03   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197455E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  7.665000E+03   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197466E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  8.030000E+03   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197471E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  8.395000E+03   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197473E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  8.760000E+03   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197474E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  9.125000E+03   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197474E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  9.490000E+03   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  9.855000E+03   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.022000E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.058500E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.095000E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.131500E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.168000E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.204500E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.241000E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.277500E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.314000E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.350500E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.387000E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.423500E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.460000E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.496500E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.533000E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.569500E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.606000E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.642500E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.679000E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.715500E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
  1.752000E+04   1.11286647E+02  1.73225263E+00  9.03885993E-01  4.63018515E+00  2.42835179E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690085E-01  4.86123020E-02  5.13969439E-02  7.52103383E-01  1.66658920E-03  2.84391687E-03  1.71693103E-01  3.38021735E-02  1.71693103E-01  5.18061259E-02  8.59984925E-02  6.08080045E-02  1.21616009E-01  2.25842365E-01  1.57613485E+00  2.24815407E+00  4.51268840E-01  2.26016367E-01  2.25941968E-01  8.91251788E+01  1.12944216E+00  1.12607481E+00  1.11709610E+00  3.94549501E-01  6.78638841E-01  1.69321141E+00  3.37212844E+00  1.12433413E+00  1.68650120E+00  2.87439073E+00  3.42197475E-01  1.79581304E-02  6.31727958E-02  7.58073550E-01
