 Retention  Cs-134 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  3.500000E+01   5.37528629E-02  2.33321381E-04  4.80211800E-02  2.01931411E-04  1.03523154E-04  4.38869860E-08  7.37869872E-06  4.61000097E-06  2.18087973E-06  3.19221677E-05  1.56650008E-05  1.20724286E-07  7.28944624E-06  4.84005801E-05  7.28944624E-06  4.93626472E-05  3.65117396E-06  4.99572668E-05  1.00401986E-04  5.57280205E-35  8.28528928E-37  1.21027854E-51  4.31099097E-53  2.40839657E-53  8.34351591E-53  1.20335585E-51  5.15610534E-53  1.16254593E-49  4.28792865E-51  7.09951419E-54  5.51707403E-33  9.47951610E-07  4.76344437E-04  1.69672501E-05  9.47886299E-06  3.28386173E-05  4.73618174E-04  2.02935275E-05  4.57557715E-02  1.68764812E-03  2.79423251E-06  3.34368123E-33  9.57906689E-06  6.88973421E-05  9.56755129E-05  1.91446180E-05  9.59959462E-06  9.62281711E-06  4.16855939E-03  4.83034428E-05  4.79590798E-05  5.22348923E-05  1.67497979E-05  2.89273499E-05  7.25667503E-05  1.49056174E-04  4.95485249E-05  7.43227873E-05  1.23094034E-04  1.76545067E-06  7.68024741E-07  2.68166196E-06  3.22971020E-05
  6.500000E+01   4.86948436E-02  1.97770629E-04  4.39732582E-02  1.62796241E-04  8.36998767E-05  3.81402397E-08  5.96717949E-06  4.00558881E-06  1.76376442E-06  2.58164590E-05  1.36021504E-05  9.76331608E-08  5.89513828E-06  4.18624195E-05  5.89513828E-06  4.25500387E-05  2.95278608E-06  4.29298011E-05  8.60388250E-05  2.36340639E-62  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.33977233E-60  8.23824091E-07  4.48339011E-04  3.01100105E-05  8.23798988E-06  3.09079566E-05  4.11775469E-04  1.91004226E-05  4.05577305E-02  2.90791334E-03  6.28682921E-06  1.41804384E-60  7.74709936E-06  5.55747865E-05  7.73676882E-05  1.54831290E-05  7.76328925E-06  7.78121519E-06  3.36953437E-03  3.90520069E-05  3.87807415E-05  4.17934065E-05  1.35459765E-05  2.33904480E-05  5.86621754E-05  1.19856223E-04  3.98806135E-05  5.98209203E-05  9.95117484E-05  2.52744714E-06  6.20926910E-07  2.16873311E-06  2.61158641E-05
  9.500000E+01   4.42700643E-02  1.71076636E-04  4.03513602E-02  1.32266622E-04  6.80339962E-05  3.38055239E-08  4.85067177E-06  3.55034369E-06  1.43378550E-06  2.09863894E-05  1.20562101E-05  7.93664666E-08  4.79217160E-06  3.70314163E-05  4.79217160E-06  3.75947135E-05  2.40032666E-06  3.79077147E-05  7.59724500E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.30194821E-07  4.21980090E-04  4.20540526E-05  7.30172650E-06  2.90908040E-05  3.64976784E-04  1.79774632E-05  3.59502080E-02  3.94577865E-03  1.05832887E-05  0.00000000E+00  6.29776531E-06  4.51501527E-05  6.28892044E-05  1.25864745E-05  6.31074308E-06  6.32494734E-06  2.73341661E-03  3.17405675E-05  3.15228614E-05  3.38777686E-05  1.10115738E-05  1.90125479E-05  4.76771543E-05  9.73546739E-05  3.23952454E-05  4.85928681E-05  8.08785871E-05  3.07141900E-06  5.04675024E-07  1.76297402E-06  2.12280832E-05
  1.250000E+02   4.03762217E-02  1.48395612E-04  3.71000198E-02  1.07976798E-04  5.55665358E-05  2.99652839E-08  3.96208168E-06  3.14701058E-06  1.17116378E-06  1.71422692E-05  1.06865749E-05  6.48290967E-08  3.91435301E-06  3.27683186E-05  3.91435301E-06  3.32322543E-05  1.96064054E-06  3.34917308E-05  6.71216761E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.47242412E-07  3.97170873E-04  5.28826873E-05  6.47222062E-06  2.73804862E-05  3.23513897E-04  1.69205252E-05  3.18661187E-02  4.82332240E-03  1.55130164E-05  0.00000000E+00  5.14429383E-06  3.68561758E-05  5.13664888E-05  1.02810999E-05  5.15470906E-06  5.16598435E-06  2.22759086E-03  2.59220532E-05  2.57467161E-05  2.76135665E-05  8.99451609E-06  1.55284502E-05  3.89353638E-05  7.94556839E-05  2.64405604E-05  3.96608406E-05  6.60503464E-05  3.44633232E-06  4.12160646E-07  1.44004195E-06  1.73381817E-05
  1.550000E+02   3.69386707E-02  1.29049234E-04  3.41782523E-02  8.86062686E-05  4.56217906E-05  2.65611063E-08  3.25326591E-06  2.78949743E-06  9.61671080E-07  1.40758366E-05  9.47253672E-06  5.32321699E-08  3.21412466E-06  2.90026468E-05  3.21412466E-06  2.93867642E-05  1.60990669E-06  2.96029868E-05  5.93277338E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.73713052E-07  3.73820249E-04  6.26739408E-05  5.73695013E-06  2.57707220E-05  2.86761407E-04  1.59257271E-05  2.82459985E-02  5.56007271E-03  2.09286590E-05  0.00000000E+00  4.22414735E-06  3.02421448E-05  4.21751614E-05  8.44210174E-06  4.23255483E-06  4.24152177E-06  1.82453520E-03  2.12810466E-05  2.11392951E-05  2.26238032E-05  7.38552500E-06  1.27493378E-05  3.19628303E-05  6.51834385E-05  2.16923192E-05  3.25384787E-05  5.42231049E-05  3.69049632E-06  3.38368640E-07  1.18244124E-06  1.42353609E-05
  1.850000E+02   3.38946421E-02  1.12491689E-04  3.15497371E-02  7.31204714E-05  3.76694583E-05  2.35436570E-08  2.68643673E-06  2.47259922E-06  7.94140575E-07  1.16236305E-05  8.39641817E-06  4.39582010E-08  2.65415861E-06  2.56749975E-05  2.65415861E-06  2.59948006E-05  1.32942812E-06  2.61759498E-05  5.24592408E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.08536924E-07  3.51842464E-04  7.15008767E-05  5.08520935E-06  2.42555998E-05  2.54184149E-04  1.49894156E-05  2.50371386E-02  6.17329845E-03  2.67032938E-05  0.00000000E+00  3.48830618E-06  2.49547335E-05  3.48251543E-05  6.97145860E-06  3.49512026E-06  3.50226575E-06  1.50260468E-03  1.75700037E-05  1.74549233E-05  1.86379600E-05  6.09882870E-06  1.05270145E-05  2.63875913E-05  5.37750145E-05  1.78967469E-05  2.68451204E-05  4.47659535E-05  3.83396708E-06  2.79363058E-07  9.76439973E-07  1.17541685E-05
  2.150000E+02   3.11911223E-02  9.82756842E-05  2.91822632E-02  6.07063785E-05  3.12927566E-05  2.08690022E-08  2.23189516E-06  2.19170193E-06  6.59795384E-07  9.65717747E-06  7.44255105E-06  3.65213113E-08  2.20511696E-06  2.27333518E-05  2.20511696E-06  2.30011627E-05  1.10450991E-06  2.31537686E-05  4.64022271E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.50765069E-07  3.31156806E-04  7.94318996E-05  4.50750897E-06  2.28295551E-05  2.25307800E-04  1.41081521E-05  2.21928182E-02  6.67826716E-03  3.27279452E-05  0.00000000E+00  2.89822110E-06  2.07162772E-05  2.89313068E-05  5.79212508E-06  2.90376818E-06  2.90947476E-06  1.24479054E-03  1.45943753E-05  1.45005171E-05  1.54454479E-05  5.06701467E-06  8.74500863E-06  2.19173174E-05  4.46308888E-05  1.48544185E-05  2.22816277E-05  3.71830519E-05  3.90031990E-06  2.32050568E-07  8.11245424E-07  9.76457103E-06
  2.450000E+02   2.87831646E-02  8.60332663E-05  2.70472588E-02  5.07245974E-05  2.61638908E-05  1.84981990E-08  1.86628297E-06  1.94271571E-06  5.51732466E-07  8.07543281E-06  6.59704709E-06  3.05393564E-08  1.84392544E-06  2.01320942E-05  1.84392544E-06  2.03577248E-05  9.23594510E-07  2.04870125E-05  4.10576020E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.99556331E-07  3.11687306E-04  8.65310393E-05  3.99543769E-06  2.14873511E-05  1.99711921E-04  1.32787001E-05  1.96716242E-02  7.08847367E-03  3.89093902E-05  0.00000000E+00  2.42357298E-06  1.73084133E-05  2.41906922E-05  4.84350475E-06  2.42811048E-06  2.43267886E-06  1.03771977E-03  1.22011523E-05  1.21242178E-05  1.28808385E-05  4.23706292E-06  7.31171657E-06  1.83220983E-05  3.72795944E-05  1.24085040E-05  1.86127560E-05  3.10844328E-05  3.90803851E-06  1.93998322E-07  6.78369091E-07  8.16429839E-06
  2.750000E+02   2.66325196E-02  7.54606316E-05  2.51193763E-02  4.26719007E-05  2.20248636E-05  1.63971863E-08  1.57121565E-06  1.72201990E-06  4.64519972E-07  6.79887467E-06  5.84760040E-06  2.57125283E-08  1.55242376E-06  1.78311816E-05  1.55242376E-06  1.80224621E-05  7.77585708E-07  1.81326227E-05  3.63390418E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.54169357E-07  2.93362466E-04  9.28582192E-05  3.54154435E-06  2.02240584E-05  1.77023842E-04  1.24980136E-05  1.74368480E-02  7.41584265E-03  4.51682193E-05  0.00000000E+00  2.04055909E-06  1.45592816E-05  2.03648795E-05  4.07792500E-06  2.04422987E-06  2.04789535E-06  8.70870115E-04  1.02699022E-05  1.02064982E-05  1.08139746E-05  3.56724521E-06  6.15503739E-06  1.54209744E-05  3.13500794E-05  1.04355750E-05  1.56533625E-05  2.61631567E-05  3.87160502E-06  1.63291444E-07  5.71130693E-07  6.87285226E-06
  3.050000E+02   2.47065201E-02  6.63057706E-05  2.33761235E-02  3.61518734E-05  1.86723883E-05  1.45343995E-08  1.33220627E-06  1.52639146E-06  3.93873633E-07  5.76481801E-06  5.18328931E-06  2.18017029E-08  1.31629932E-06  1.57954077E-05  1.31629932E-06  1.59586010E-05  6.59314529E-07  1.60530058E-05  3.21712098E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.13934283E-07  2.76114986E-04  9.84695076E-05  3.13921056E-06  1.90350377E-05  1.56913217E-04  1.17632256E-05  1.54559514E-02  7.67090814E-03  5.14371247E-05  0.00000000E+00  1.73024247E-06  1.23335072E-05  1.72660134E-05  3.45775689E-06  1.73327887E-06  1.73622927E-06  7.35955841E-04  8.70574775E-06  8.65318790E-06  9.14235939E-06  3.02467315E-06  5.21816708E-06  1.30713878E-05  2.65500761E-05  8.83840922E-06  1.32576138E-05  2.21774187E-05  3.80235545E-06  1.38421389E-07  4.84263908E-07  5.82681801E-06
  3.350000E+02   2.29771707E-02  5.83590751E-05  2.17975387E-02  3.08519513E-05  1.59461948E-05  1.28832329E-08  1.13783403E-06  1.35298721E-06  3.36419847E-07  4.92386630E-06  4.59444664E-06  1.86212171E-08  1.12427102E-06  1.39938156E-05  1.12427102E-06  1.41339438E-05  5.63130439E-07  1.42153126E-05  2.84882503E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.78270077E-07  2.59881527E-04  1.03417355E-04  2.78258352E-06  1.79159224E-05  1.39087239E-04  1.10716375E-05  1.37000927E-02  7.86297265E-03  5.76593889E-05  0.00000000E+00  1.47787287E-06  1.05243463E-05  1.47459729E-05  2.95339766E-06  1.48039972E-06  1.48278179E-06  6.26445756E-04  7.43387439E-06  7.39003276E-06  7.78519568E-06  2.58342553E-06  4.45631440E-06  1.11609253E-05  2.26491378E-05  7.54034829E-06  1.13105224E-05  1.89365449E-05  3.70915132E-06  1.18198603E-07  4.13619248E-07  4.97618633E-06
  3.650000E+02   2.14204005E-02  5.14453463E-05  2.03659025E-02  2.65254105E-05  1.37197480E-05  1.14196454E-08  9.79081635E-07  1.19928238E-06  2.89493678E-07  4.23701130E-06  4.07249889E-06  1.60235371E-08  9.67431081E-07  1.23991445E-05  9.67431081E-07  1.25202463E-05  4.84571674E-07  1.25907801E-05  2.52325100E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46657468E-07  2.44602471E-04  1.07750815E-04  2.46647076E-06  1.68626026E-05  1.23286365E-04  1.04207095E-05  1.21437066E-02  8.00024812E-03  6.37875504E-05  0.00000000E+00  1.27174497E-06  9.04754306E-06  1.26878192E-05  2.54145374E-06  1.27386127E-06  1.27579077E-06  5.37186639E-04  6.39522118E-06  6.35841156E-06  6.67872906E-06  2.22303408E-06  3.83411858E-06  9.60084572E-06  1.94653754E-05  6.48088586E-06  9.72132879E-06  1.62900131E-05  3.59890737E-06  1.01684017E-07  3.55919738E-07  4.28147868E-06
  7.300000E+02   1.06946973E-02  1.22948306E-05  1.02636410E-02  7.28114632E-06  3.79266339E-06  2.63314786E-09  2.70968806E-07  2.76522027E-07  8.01519084E-08  1.17298591E-06  9.39002101E-07  4.43579309E-09  2.67799593E-07  2.86635370E-06  2.67799593E-07  2.89890754E-06  1.34136787E-07  2.91744432E-06  5.84648558E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.68738816E-08  1.17030821E-04  1.25817566E-04  5.68698785E-07  8.06796521E-06  2.84262472E-05  4.98582120E-06  2.79998502E-03  7.29849478E-03  1.21698372E-04  0.00000000E+00  3.52157836E-07  2.48102127E-06  3.50934548E-06  7.03697605E-07  3.52576782E-07  3.52782154E-07  1.43656693E-04  1.76592238E-06  1.75823277E-06  1.79358584E-06  6.15385775E-07  1.05991068E-06  2.64922345E-06  5.32266226E-06  1.77344013E-06  2.66016020E-06  4.49617498E-06  2.06450485E-06  2.80781658E-08  9.85292739E-08  1.18377902E-06
  1.095000E+03   6.46337390E-03  3.55426182E-06  6.20419650E-03  3.68098443E-06  1.92255462E-06  6.07279803E-10  1.37419378E-07  6.37675080E-08  4.06560796E-08  5.94948521E-07  2.16517803E-07  2.24992863E-09  1.35823934E-07  6.73340678E-07  1.35823934E-07  6.88622233E-07  6.80321652E-08  6.96789361E-07  1.39624599E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31167219E-08  5.59937643E-05  1.11381826E-04  1.31136291E-07  3.86014331E-06  6.55427606E-06  2.38548182E-06  6.45594985E-04  5.40079306E-03  1.44161079E-04  0.00000000E+00  1.78641554E-07  1.25379122E-06  1.77931134E-06  3.56956694E-07  1.78811398E-07  1.78850021E-07  7.19061324E-05  8.94786214E-07  8.91371994E-07  8.99203463E-07  3.12118123E-07  5.37284230E-07  1.34198834E-06  2.68690701E-06  8.95490319E-07  1.34323548E-06  2.27780469E-06  1.08777246E-06  1.42271008E-08  4.99741888E-08  6.00110727E-07
  1.460000E+03   4.24683750E-03  1.33607967E-06  4.07553190E-03  2.28785773E-06  1.19595906E-06  1.40021033E-10  8.54960773E-08  1.47029299E-08  2.52953705E-08  3.70162267E-07  4.99226983E-08  1.39981700E-09  8.45054352E-08  1.64180282E-07  8.45054352E-08  1.73289045E-07  4.23275012E-08  1.77970122E-07  3.56572357E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.02433399E-09  2.67903925E-05  8.85679535E-05  3.02362089E-08  1.84689770E-06  1.51122514E-06  1.14134128E-06  1.48855398E-04  3.77985474E-03  1.41846538E-04  0.00000000E+00  1.11147657E-07  7.79176526E-07  1.10692664E-06  2.22091900E-07  1.11249231E-07  1.11260835E-07  4.45515269E-05  5.56542095E-07  5.54513819E-07  5.57407892E-07  1.94190752E-07  3.34227653E-07  8.34622257E-07  1.66921863E-06  5.56365111E-07  8.34547666E-07  1.41667906E-06  5.83071801E-07  8.84901931E-09  3.10925031E-08  3.73318088E-07
  1.825000E+03   2.87910814E-03  6.65021881E-07  2.76269943E-03  1.52204622E-06  7.95869016E-07  3.22847716E-11  5.68973509E-08  3.39006734E-09  1.68342122E-08  2.46344545E-07  1.15107200E-08  9.31576636E-10  5.62385277E-08  4.40243222E-08  5.62385277E-08  4.99841602E-08  2.81690325E-08  5.29970509E-08  1.06151927E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.97323324E-10  1.28179475E-05  6.66891536E-05  6.97158903E-09  8.83654011E-07  3.48444497E-07  5.46078322E-07  3.43217188E-05  2.59938599E-03  1.26910114E-04  0.00000000E+00  7.39695261E-08  5.18341734E-07  7.36637890E-07  1.47803605E-07  7.40361970E-08  7.40411091E-08  2.96072944E-05  3.70342265E-07  3.69014133E-07  3.70495460E-07  1.29234438E-07  2.22416945E-07  5.55370081E-07  1.11030596E-06  3.70085740E-07  5.55128610E-07  9.42689497E-07  3.25878537E-07  5.88844202E-09  2.06921458E-08  2.48432096E-07
  2.190000E+03   1.97327672E-03  3.99405783E-07  1.89344360E-03  1.03640248E-06  5.42000696E-07  7.44892178E-12  3.87502478E-08  7.82157645E-10  1.14660777E-08  1.67784895E-07  2.65506934E-09  6.34514677E-10  3.83029887E-08  1.44040321E-08  3.83029887E-08  1.84384855E-08  1.91853908E-08  2.04659109E-08  4.09732702E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60890305E-10  6.13278728E-06  4.86649742E-05  1.60829432E-09  4.22787039E-07  8.03423533E-08  2.61272889E-07  7.91358860E-06  1.77724785E-03  1.07314268E-04  0.00000000E+00  5.03822661E-08  3.52946641E-07  5.01667805E-07  1.00672194E-07  5.04232990E-08  5.04231165E-08  2.01529228E-05  2.52199462E-07  2.51304225E-07  2.52201395E-07  8.80196716E-08  1.51467860E-07  3.78196519E-07  7.55992780E-07  2.51989177E-07  3.77983765E-07  6.41956769E-07  1.91055252E-07  4.00997145E-09  1.40934810E-08  1.69180092E-07
  2.555000E+03   1.35746096E-03  2.61655552E-07  1.30253842E-03  7.11342877E-07  3.72018873E-07  1.71750438E-12  2.65975611E-08  1.80342770E-10  7.87014015E-09  1.15164989E-07  6.12181650E-10  4.35520609E-10  2.62905833E-08  6.25141075E-09  2.62905833E-08  9.01491274E-09  1.31685576E-08  1.04008029E-08  2.08164849E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.70966178E-11  2.93425135E-06  3.48333772E-05  3.70825823E-10  2.02283788E-07  1.85246064E-08  1.25006835E-07  1.82464302E-06  1.21277447E-03  8.74545479E-05  0.00000000E+00  3.45816207E-08  2.42246466E-07  3.44336065E-07  6.90998586E-08  3.46097675E-08  3.46095117E-08  1.38303985E-05  1.73103986E-07  1.72490658E-07  1.73082321E-07  6.04153535E-08  1.03964653E-07  2.59584627E-07  5.18871858E-07  1.72952114E-07  2.59428170E-07  4.40623612E-07  1.17094381E-07  2.75235338E-09  9.67354678E-09  1.16122128E-07
  2.920000E+03   9.34993828E-04  1.77187530E-07  8.97166799E-04  4.89560739E-07  2.56033950E-07  3.96006482E-13  1.83052284E-08  4.15817895E-11  5.41646435E-09  7.92599701E-08  1.41151256E-10  2.99738098E-10  1.80939604E-08  3.46082034E-09  1.80939604E-08  5.36142827E-09  9.06299255E-09  6.31391851E-09  1.26349352E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.55339949E-12  1.40390178E-06  2.46262448E-05  8.55016331E-11  9.67833142E-08  4.27123463E-09  5.98099132E-08  4.20709530E-07  8.27040900E-04  6.94488735E-05  0.00000000E+00  2.38001003E-08  1.66718698E-07  2.36982070E-07  4.75565778E-08  2.38194676E-08  2.38192608E-08  9.51795968E-06  1.19134870E-07  1.18713030E-07  1.19114549E-07  4.15796416E-08  7.15514305E-08  1.78652991E-07  3.57095970E-07  1.19028573E-07  1.78542859E-07  3.03248927E-07  7.44126701E-08  1.89424443E-09  6.65762175E-09  7.99185830E-08
  3.285000E+03   6.44276673E-04  1.21390507E-07  6.18213245E-04  3.37239315E-07  1.76372511E-07  9.13075595E-14  1.26098161E-08  9.58754942E-12  3.73120853E-09  5.45993584E-08  3.25453681E-11  2.06478822E-10  1.24642819E-08  2.18972097E-09  1.24642819E-08  3.49867780E-09  6.24317131E-09  4.15450925E-09  8.31318256E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.97216477E-12  6.71701220E-07  1.72687562E-05  1.97141860E-11  4.63062809E-08  9.84822289E-10  2.86162410E-08  9.70033628E-08  5.63868176E-04  5.41064446E-05  0.00000000E+00  1.63950379E-08  1.14845947E-07  1.63248412E-07  3.27600255E-08  1.64083784E-08  1.64082286E-08  6.55645539E-06  8.20676455E-08  8.17771193E-08  8.20523592E-08  2.86427276E-08  4.92891891E-08  1.23067449E-07  2.45988957E-07  8.19939988E-08  1.22990998E-07  2.08897019E-07  4.85842555E-08  1.30487556E-09  4.58619731E-09  5.50530251E-08
  3.650000E+03   4.44014826E-04  8.34944383E-08  4.26053848E-04  2.32386381E-07  1.21535732E-07  2.10528635E-14  8.68924274E-09  2.21060962E-12  2.57112214E-09  3.76236328E-08  7.50401388E-12  1.42281579E-10  8.58895742E-09  1.46408034E-09  8.58895742E-09  2.36599351E-09  4.30207956E-09  2.81784714E-09  5.63839622E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.54723749E-13  3.21377560E-07  1.20435168E-05  4.54551705E-12  2.21553856E-08  2.27071333E-10  1.36915305E-08  2.23661498E-08  3.84410821E-04  4.15393132E-05  0.00000000E+00  1.12975849E-08  7.91385442E-08  1.12492119E-07  2.25744626E-08  1.13067774E-08  1.13066724E-08  4.51792831E-06  5.65516089E-08  5.63514272E-08  5.65407616E-08  1.97372916E-08  3.39644636E-08  8.48039590E-08  1.69507043E-07  5.65007570E-08  8.47511355E-08  1.43947854E-07  3.23269237E-08  8.99170581E-10  3.16028257E-09  3.79362411E-08
  4.015000E+03   3.06015502E-04  5.75186115E-08  2.93637230E-04  1.60156786E-07  8.37686511E-08  4.85906714E-15  5.98957691E-09  5.10215621E-13  1.77238146E-09  2.59354701E-08  1.73178989E-12  9.80806137E-11  5.92065404E-09  9.98776618E-10  5.92065404E-09  1.62040154E-09  2.96556654E-09  1.93182420E-09  3.86501305E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04951668E-13  1.53764104E-07  8.36834931E-06  1.04910505E-12  1.06003139E-08  5.23586771E-11  6.55075578E-09  5.15698265E-09  2.62061129E-04  3.15225392E-05  0.00000000E+00  7.78789546E-09  5.45404393E-08  7.75358176E-08  1.55615165E-08  7.79396934E-09  7.79299777E-09  3.11360882E-06  3.89755920E-08  3.88395957E-08  3.89660851E-08  1.36056159E-08  2.34092476E-08  5.84465865E-08  1.16819853E-07  3.89388866E-08  5.84083298E-08  9.92086927E-08  2.17844420E-08  6.19711913E-10  2.17851155E-09  2.61443612E-08
  4.380000E+03   2.10909621E-04  3.96333987E-08  2.02378596E-04  1.10379384E-07  5.77330120E-08  1.12035934E-15  4.12799201E-09  1.17640860E-13  1.22151808E-09  1.78746204E-08  3.99300304E-13  6.75967592E-11  4.08049066E-09  6.85968073E-10  4.08049066E-09  1.11438571E-09  2.04385638E-09  1.32901318E-09  2.65896020E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.41987974E-14  7.35689188E-08  5.80002893E-06  2.41893066E-13  5.07175351E-09  1.20723858E-11  3.13422969E-09  1.18904998E-09  1.78651179E-04  2.36965072E-05  0.00000000E+00  5.36738584E-09  3.75890405E-08  5.34373693E-08  1.07249338E-08  5.37157193E-09  5.37090226E-09  2.14588472E-06  2.68618181E-08  2.67680909E-08  2.68552474E-08  9.37693511E-09  1.61335579E-08  4.02811469E-08  8.05117435E-08  2.68365148E-08  4.02547721E-08  6.83742232E-08  1.48021231E-08  4.27102908E-10  1.50142129E-09  1.80185871E-08
