 Retention  Cs-134 Ingestion:Insoluble
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  5.110000E+03   9.09298297E-10  2.40791901E-12  1.30773373E-12  6.73086698E-12  3.50822200E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.50731921E-13  0.00000000E+00  7.41940572E-14  1.08567986E-12  0.00000000E+00  4.10633771E-15  2.47843576E-13  4.16068894E-14  2.47843576E-13  6.76654504E-14  1.24141118E-13  8.07508103E-14  1.61630898E-13  3.26005821E-13  2.29335722E-12  3.24628570E-12  6.51417710E-13  3.26264036E-13  3.26309107E-13  1.32566559E-10  1.63305802E-12  1.62629416E-12  1.65567482E-12  5.69542359E-13  9.80313351E-13  2.44974846E-12  4.91927834E-12  1.63910524E-12  2.45865787E-12  4.15772137E-12  7.45156943E-10  2.59656225E-14  9.11978212E-14  1.09458639E-12
  5.475000E+03   3.88731646E-10  1.02940293E-12  5.59065701E-13  2.87749469E-12  1.49979047E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07189724E-13  0.00000000E+00  3.17185002E-14  4.64136054E-13  0.00000000E+00  1.75548930E-15  1.05954935E-13  1.77872484E-14  1.05954935E-13  2.89274732E-14  5.30712328E-14  3.45215599E-14  6.90983868E-14  1.39369864E-13  9.80426926E-13  1.38781079E-12  2.78485819E-13  1.39480253E-13  1.39499521E-13  5.66731703E-11  6.98144205E-13  6.95252608E-13  7.07813052E-13  2.43483509E-13  4.19091102E-13  1.04728532E-12  2.10302734E-12  7.00729437E-13  1.05109416E-12  1.77745619E-12  3.18560021E-10  1.11004929E-14  3.89877332E-14  4.67943661E-13
  5.840000E+03   1.66185611E-10  4.40077250E-13  2.39004660E-13  1.23014994E-12  6.41171353E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.58243877E-14  0.00000000E+00  1.35598899E-14  1.98421544E-13  0.00000000E+00  7.50484463E-16  4.52965065E-14  7.60417828E-15  4.52965065E-14  1.23667055E-14  2.26883387E-14  1.47582183E-14  2.95400637E-14  5.95816323E-14  4.19139653E-13  5.93299225E-13  1.19054716E-13  5.96288243E-14  5.96370617E-14  2.42281932E-11  2.98461733E-13  2.97225555E-13  3.02595236E-13  1.04090974E-13  1.79164499E-13  4.47722104E-13  8.99059510E-13  2.99566939E-13  4.49350409E-13  7.59875469E-13  1.36186730E-10  4.74554156E-15  1.66675400E-14  2.00049324E-13
  6.205000E+03   7.10455591E-11  1.88136230E-13  1.02176233E-13  5.25898061E-13  2.74105424E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.95902595E-14  0.00000000E+00  5.79695170E-15  8.48266555E-14  0.00000000E+00  3.20837575E-16  1.93645865E-14  3.25084161E-15  1.93645865E-14  5.28685669E-15  9.69943005E-15  6.30924585E-15  1.26285924E-14  2.54715818E-14  1.79185255E-13  2.53639740E-13  5.08967584E-14  2.54917568E-14  2.54952783E-14  1.03577291E-11  1.27594565E-13  1.27066090E-13  1.29361668E-13  4.44996496E-14  7.65941285E-14  1.91404461E-13  3.84354490E-13  1.28067049E-13  1.92100573E-13  3.24852298E-13  5.82208190E-11  2.02875359E-15  7.12549475E-15  8.55225433E-14
  6.570000E+03   3.03724941E-11  8.04296089E-14  4.36810840E-14  2.24825252E-13  1.17182066E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.37497866E-15  0.00000000E+00  2.47823908E-15  3.62640132E-14  0.00000000E+00  1.37160400E-16  8.27850179E-15  1.38975847E-15  8.27850179E-15  2.26016975E-15  4.14657700E-15  2.69724856E-15  5.39881526E-15  1.08892868E-14  7.66030018E-14  1.08432837E-13  2.17587350E-14  1.08979117E-14  1.08994172E-14  4.42800463E-12  5.45476061E-14  5.43216790E-14  5.53030553E-14  1.90239244E-14  3.27445479E-14  8.18268013E-14  1.64314344E-13  5.47495963E-14  8.21243944E-14  1.38876724E-13  2.48898242E-11  8.67306937E-16  3.04620091E-15  3.65615102E-14
  6.935000E+03   1.29844625E-11  3.43842437E-14  1.86739816E-14  9.61144331E-14  5.00961866E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.58036439E-15  0.00000000E+00  1.05946526E-15  1.55031298E-14  0.00000000E+00  5.86370703E-17  3.53911982E-15  5.94131869E-16  3.53911982E-15  9.66239032E-16  1.77269187E-15  1.15309341E-15  2.30803285E-15  4.65524942E-15  3.27483413E-14  4.63558276E-14  9.30201771E-15  4.65893664E-15  4.65958025E-15  1.89300423E-12  2.33194990E-14  2.32229135E-14  2.36424590E-14  8.13286625E-15  1.39985328E-14  3.49815536E-14  7.02455791E-14  2.34058512E-14  3.51087768E-14  5.93708111E-14  1.06405812E-11  3.70780034E-16  1.30227308E-15  1.56303120E-14
  7.300000E+03   5.55095229E-12  1.46995147E-14  7.98326317E-15  4.10896203E-14  2.14164847E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53063186E-15  0.00000000E+00  4.52929117E-16  6.62770092E-15  0.00000000E+00  2.50677747E-17  1.51299950E-15  2.53995702E-16  1.51299950E-15  4.13074225E-16  7.57838690E-16  4.92955832E-16  9.86700857E-16  1.99015304E-15  1.40001545E-14  1.98174540E-14  3.97668033E-15  1.99172935E-15  1.99200450E-15  8.09273100E-13  9.96925568E-15  9.92796468E-15  1.01073234E-14  3.47685957E-15  5.98447473E-15  1.49548690E-14  3.00304968E-14  1.00061719E-14  1.50092578E-14  2.53814543E-14  4.54892596E-12  1.58511165E-16  5.56731229E-16  6.68207223E-15
  7.665000E+03   2.37307254E-12  6.28414959E-15  3.41290316E-15  1.75661120E-14  9.15570323E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.54356269E-16  0.00000000E+00  1.93630497E-16  2.83339042E-15  0.00000000E+00  1.07166563E-17  6.46818310E-16  1.08585013E-16  6.46818310E-16  1.76592240E-16  3.23981560E-16  2.10742209E-16  4.21821804E-16  8.50804922E-16  5.98516802E-15  8.47210593E-15  1.70005981E-15  8.51478807E-16  8.51596434E-16  3.45970145E-13  4.26192942E-15  4.24427722E-15  4.32095440E-15  1.48638279E-15  2.55840654E-15  6.39331544E-15  1.28382561E-14  4.27771138E-15  6.41656707E-15  1.08507566E-14  1.94469898E-12  6.77646779E-17  2.38006656E-16  2.85663455E-15
  8.030000E+03   1.01450580E-12  2.68651973E-15  1.45904096E-15  7.50964084E-15  3.91412983E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.79742072E-16  0.00000000E+00  8.27784479E-17  1.21129505E-15  0.00000000E+00  4.58144863E-18  2.76519539E-16  4.64208840E-17  2.76519539E-16  7.54944691E-17  1.38504477E-16  9.00938296E-17  1.80331894E-16  3.63725302E-16  2.55870293E-15  3.62188700E-15  7.26787953E-16  3.64013393E-16  3.64063679E-16  1.47904757E-13  1.82200588E-15  1.81445943E-15  1.84723948E-15  6.35439471E-16  1.09373743E-15  2.73318892E-15  5.48844802E-15  1.82875278E-15  2.74312916E-15  4.63877748E-15  8.31372982E-13  2.89698934E-17  1.01749579E-16  1.22123208E-15
  8.395000E+03   4.33708619E-13  1.14850675E-15  6.23750639E-16  3.21042616E-15  1.67331901E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19591773E-16  0.00000000E+00  3.53883895E-17  5.17837456E-16  0.00000000E+00  1.95860266E-18  1.18214117E-16  1.98452661E-17  1.18214117E-16  3.22744355E-17  5.92116729E-17  3.85157684E-17  7.70931984E-17  1.55495216E-16  1.09386414E-15  1.54838308E-15  3.10707144E-16  1.55618377E-16  1.55639875E-16  6.32303612E-14  7.78920784E-16  7.75694624E-16  7.89708335E-16  2.71655003E-16  4.67580720E-16  1.16845817E-15  2.34635151E-15  7.81805133E-16  1.17270770E-15  1.98311117E-15  3.55418006E-13  1.23848405E-17  4.34986863E-17  5.22085610E-16
  8.760000E+03   1.85413594E-13  4.90995004E-16  2.66657942E-16  1.37248057E-15  7.15356067E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.11263543E-17  0.00000000E+00  1.51287943E-17  2.21379285E-16  0.00000000E+00  8.37316907E-19  5.05373963E-17  8.48399581E-18  5.05373963E-17  1.37975563E-17  2.53134215E-17  1.64657716E-17  3.29579039E-17  6.64753376E-17  4.67634888E-16  6.61945045E-16  1.32829568E-16  6.65279898E-17  6.65371803E-17  2.70314400E-14  3.32994309E-16  3.31615102E-16  3.37606066E-16  1.16134493E-16  1.99894164E-16  4.99524381E-16  1.00308236E-15  3.34227389E-16  5.01341084E-16  8.47794469E-16  1.51943787E-13  5.29460952E-18  1.85960052E-17  2.23195402E-16
  9.125000E+03   7.92656620E-14  2.09903941E-16  1.13998213E-16  5.86745442E-16  3.05819930E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18568889E-17  0.00000000E+00  6.46766976E-18  9.46412568E-17  0.00000000E+00  3.57959077E-19  2.16051051E-17  3.62697001E-18  2.16051051E-17  5.89855582E-18  1.08216721E-17  7.03923729E-18  1.40897440E-17  2.84186911E-17  1.99917321E-16  2.82986329E-16  5.67856077E-17  2.84412003E-17  2.84451293E-17  1.15561375E-14  1.42357493E-16  1.41767872E-16  1.44329052E-16  4.96483416E-17  8.54562112E-17  2.13550312E-16  4.28825017E-16  1.42884644E-16  2.14326966E-16  3.62438311E-16  6.49570756E-14  2.26348414E-18  7.94992771E-18  9.54176601E-17
  9.490000E+03   3.38866479E-14  8.97354637E-17  4.87350664E-17  2.50837951E-16  1.30740248E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.34397922E-18  0.00000000E+00  2.76497594E-18  4.04598267E-17  0.00000000E+00  1.53030113E-19  9.23633979E-18  1.55055610E-18  9.23633979E-18  2.52167558E-18  4.62634365E-18  3.00932522E-18  6.02346820E-18  1.21491975E-17  8.54661112E-17  1.20978717E-16  2.42762610E-17  1.21588203E-17  1.21605000E-17  4.94033297E-15  6.08588653E-17  6.06067980E-17  6.17017213E-17  2.12250277E-17  3.65331528E-17  9.12943140E-17  1.83325818E-16  6.10842260E-17  9.16263390E-17  1.54945018E-16  2.77696230E-14  9.67655958E-19  3.39865201E-18  4.07917448E-17
  9.855000E+03   1.44867888E-14  3.83625644E-17  2.08345959E-17  1.07235051E-16  5.58924083E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.99461918E-18  0.00000000E+00  1.18204735E-18  1.72968707E-17  0.00000000E+00  6.54214881E-20  3.94860254E-18  6.62874028E-19  3.94860254E-18  1.07803468E-18  1.97779561E-18  1.28650845E-18  2.57507653E-18  5.19387041E-18  3.65373851E-17  5.17192828E-17  1.03782784E-17  5.19798425E-18  5.19870232E-18  2.11202833E-15  2.60176082E-17  2.59098476E-17  2.63779353E-17  9.07385395E-18  1.56181889E-17  3.90289843E-17  7.83731228E-17  2.61139516E-17  3.91709274E-17  6.62401241E-17  1.18717161E-14  4.13679971E-19  1.45294849E-18  1.74387680E-17
  1.022000E+04   6.19320776E-15  1.64002757E-17  8.90694151E-18  4.58437655E-17  2.38944117E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70772880E-18  0.00000000E+00  5.05333855E-19  7.39453820E-18  0.00000000E+00  2.79681627E-20  1.68805635E-18  2.83383476E-19  1.68805635E-18  4.60867678E-19  8.45522031E-19  5.49991735E-19  1.10086398E-18  2.22041744E-18  1.56199983E-17  2.21103701E-17  4.43678962E-18  2.22217613E-18  2.22248311E-18  9.02907498E-16  1.11227170E-17  1.10766486E-17  1.12767595E-17  3.87913866E-18  6.67688955E-18  1.66851751E-17  3.35050809E-17  1.11639045E-17  1.67458568E-17  2.83181356E-17  5.07524513E-15  1.76851201E-19  6.21146064E-19  7.45520037E-18
  1.058500E+04   2.64764143E-15  7.01123735E-18  3.80778238E-18  1.95985437E-17  1.02150351E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.30066502E-19  0.00000000E+00  2.16033904E-19  3.16121895E-18  0.00000000E+00  1.19565933E-20  7.21656387E-19  1.21148500E-19  7.21656387E-19  1.97024290E-19  3.61466827E-19  2.35125473E-19  4.70627369E-19  9.49244629E-19  6.67766305E-18  9.45234430E-18  1.89675988E-18  9.49996483E-19  9.50127720E-19  3.85999532E-16  4.75504256E-18  4.73534797E-18  4.82089683E-18  1.65836004E-18  2.85441892E-18  7.13303389E-18  1.43236662E-17  4.77265051E-18  7.15897577E-18  1.21062092E-17  2.16970426E-15  7.56051767E-20  2.65544467E-19  3.18715247E-18
  1.095000E+04   1.13188600E-15  2.99735504E-18  1.62785471E-18  8.37852020E-18  4.36700190E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12108748E-19  0.00000000E+00  9.23560677E-20  1.35144413E-18  0.00000000E+00  5.11153073E-21  3.08513362E-19  5.17918663E-20  3.08513362E-19  8.42293191E-20  1.54529702E-19  1.00517853E-19  2.01196629E-19  4.05808994E-19  2.85474960E-18  4.04094604E-18  8.10878667E-19  4.06130417E-19  4.06186522E-19  1.65017612E-16  2.03281533E-18  2.02439575E-18  2.06096851E-18  7.08960996E-19  1.22028488E-18  3.04942395E-18  6.12347163E-18  2.04034286E-18  3.06051429E-18  5.17549264E-18  9.27564378E-16  3.23217638E-20  1.13522194E-19  1.36253090E-18
  1.131500E+04   4.83889510E-16  1.28139111E-18  6.95919745E-19  3.58187842E-18  1.86692512E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33428763E-19  0.00000000E+00  3.94828917E-20  5.77752210E-19  0.00000000E+00  2.18521662E-21  1.31891710E-19  2.21414001E-20  1.31891710E-19  3.60086475E-20  6.60625732E-20  4.29721142E-20  8.60130243E-20  1.73486301E-19  1.22042625E-18  1.72753387E-18  3.46656537E-19  1.73623712E-19  1.73647697E-19  7.05462312E-17  8.69043363E-19  8.65443930E-19  8.81079053E-19  3.03085990E-19  5.21680676E-19  1.30365095E-18  2.61782873E-18  8.72261436E-19  1.30839215E-18  2.21256080E-18  3.96540528E-16  1.38177895E-20  4.85315649E-20  5.82491883E-19
  1.168000E+04   2.06866290E-16  5.47804036E-19  2.97510760E-19  1.53127912E-18  7.98124091E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.70417683E-20  0.00000000E+00  1.68792238E-20  2.46993278E-19  0.00000000E+00  9.34196025E-22  5.63846667E-20  9.46560985E-21  5.63846667E-20  1.53939591E-20  2.82422313E-20  1.83708919E-20  3.67711945E-20  7.41666574E-20  5.21741112E-19  7.38533314E-19  1.48198195E-19  7.42254015E-20  7.42356554E-20  3.01590277E-17  3.71522368E-19  3.69983584E-19  3.76667714E-19  1.29571469E-19  2.23022289E-19  5.57320278E-19  1.11914085E-18  3.72898118E-19  5.59347177E-19  9.45885861E-19  1.69523964E-16  5.90720566E-21  2.07475975E-20  2.49019523E-19
  1.204500E+04   8.84368460E-17  2.34190216E-19  1.27188017E-19  6.54632977E-19  3.41203863E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.43857715E-20  0.00000000E+00  7.21599114E-21  1.05591426E-19  0.00000000E+00  3.99375606E-22  2.41048558E-20  4.04661716E-21  2.41048558E-20  6.58102966E-21  1.20737596E-20  7.85369010E-21  1.57199535E-20  3.17067863E-20  2.23048126E-19  3.15728371E-19  6.33558078E-20  3.17318999E-20  3.17362834E-20  1.28932041E-17  1.58828519E-19  1.58170678E-19  1.61028191E-19  5.53927467E-20  9.53436532E-20  2.38258479E-19  4.78440866E-19  1.59416662E-19  2.39124993E-19  4.04373096E-19  7.24727297E-17  2.52537345E-21  8.86974908E-21  1.06457660E-19
  1.241000E+04   3.78073959E-17  1.00118023E-19  5.43738039E-20  2.79860367E-19  1.45867137E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04250949E-20  0.00000000E+00  3.08488878E-21  4.51411037E-20  0.00000000E+00  1.70735981E-22  1.03050014E-20  1.72995832E-21  1.03050014E-20  2.81343812E-21  5.16162019E-21  3.35750973E-21  6.72039463E-21  1.35548821E-20  9.53546987E-20  1.34976179E-19  2.70850694E-20  1.35656183E-20  1.35674924E-20  5.51193865E-18  6.79003488E-20  6.76191168E-20  6.88407248E-20  2.36808027E-20  4.07601063E-20  1.01857235E-19  2.04536955E-19  6.81517842E-20  1.02227676E-19  1.72872444E-19  3.09826199E-17  1.07961555E-21  3.79188234E-21  4.55114252E-20
  1.277500E+04   1.61629372E-17  4.28011842E-20  2.32451973E-20  1.19642345E-19  6.23592636E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.45680403E-21  0.00000000E+00  1.31881243E-21  1.92981507E-20  0.00000000E+00  7.29908755E-23  4.40546318E-21  7.39569782E-22  4.40546318E-21  1.20276529E-21  2.20663023E-21  1.43535987E-21  2.87301766E-21  5.79481085E-21  4.07648283E-20  5.77032997E-20  1.15790645E-20  5.79940066E-21  5.80020182E-21  2.35639393E-18  2.90278937E-20  2.89076650E-20  2.94299113E-20  1.01237157E-20  1.74252424E-20  4.35447101E-20  8.74410384E-20  2.91353842E-20  4.37030763E-20  7.39042292E-20  1.32452957E-17  4.61543510E-22  1.62105732E-21  1.94564658E-20
  1.314000E+04   6.90977338E-18  1.82978181E-20  9.93749116E-21  5.11479742E-20  2.66590394E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90531619E-21  0.00000000E+00  5.63801919E-22  8.25009998E-21  0.00000000E+00  3.12041310E-23  1.88336760E-21  3.16171469E-22  1.88336760E-21  5.14190923E-22  9.43350497E-22  6.13626799E-22  1.22823598E-21  2.47732385E-21  1.74272610E-20  2.46685809E-20  4.95013440E-21  2.47928603E-21  2.47962853E-21  1.00737557E-18  1.24096360E-20  1.23582374E-20  1.25815015E-20  4.32796220E-21  7.44941804E-21  1.86156808E-20  3.73816809E-20  1.24555890E-20  1.86833835E-20  3.15945963E-20  5.66246040E-18  1.97313213E-22  6.93013815E-22  8.31778087E-21
  1.350500E+04   2.95397845E-18  7.82245051E-21  4.24834986E-21  2.18661316E-20  1.13969336E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.14536550E-22  0.00000000E+00  2.41029427E-22  3.52697784E-21  0.00000000E+00  1.33399933E-23  8.05153369E-22  1.35165606E-22  8.05153369E-22  2.19820365E-22  4.03289210E-22  2.62329927E-22  5.25079828E-22  1.05907399E-21  7.45028105E-21  1.05459981E-20  2.11621852E-21  1.05991284E-21  1.06005926E-21  4.30660394E-19  5.30520980E-21  5.28323650E-21  5.37868353E-21  1.85023537E-21  3.18468048E-21  7.95833913E-21  1.59809409E-20  5.32485503E-21  7.98728254E-21  1.35069201E-20  2.42074307E-18  8.43528358E-23  2.96268454E-22  3.55591191E-21
  1.387000E+04   1.26284731E-18  3.34415458E-21  1.81620051E-21  9.34793052E-21  4.87227212E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.48220308E-22  0.00000000E+00  1.03041836E-22  1.50780872E-21  0.00000000E+00  5.70294432E-24  3.44208930E-22  5.77842813E-23  3.44208930E-22  9.39748075E-23  1.72409075E-22  1.12147955E-22  2.24475451E-22  4.52761846E-22  3.18504942E-21  4.50849099E-21  9.04698832E-22  4.53120459E-22  4.53183055E-22  1.84110456E-19  2.26801584E-21  2.25862209E-21  2.29942639E-21  7.90989098E-22  1.36147410E-21  3.40224795E-21  6.83196865E-21  2.27641431E-21  3.41462147E-21  5.77430673E-21  1.03488530E-18  3.60614518E-23  1.26656922E-22  1.52017825E-21
  1.423500E+04   5.39876423E-19  1.42965044E-21  7.76438949E-22  3.99630839E-21  2.08293182E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48866718E-22  0.00000000E+00  4.40511355E-23  6.44599211E-22  0.00000000E+00  2.43805024E-24  1.47151825E-22  2.47032012E-23  1.47151825E-22  4.01749148E-23  7.37061354E-23  4.79440675E-23  9.59648907E-23  1.93558988E-22  1.36163183E-21  1.92741274E-21  3.86765341E-22  1.93712297E-22  1.93739057E-22  7.87085609E-20  9.69593291E-22  9.65577397E-22  9.83021533E-22  3.38153601E-22  5.82040097E-22  1.45448578E-21  2.92071636E-21  9.73183701E-22  1.45977555E-21  2.46855819E-21  4.42421003E-19  1.54165333E-23  5.41467569E-23  6.49887274E-22
  1.460000E+04   2.30801104E-19  6.11185978E-22  3.31933307E-22  1.70845095E-21  8.90468527E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.36416066E-23  0.00000000E+00  1.88321813E-23  2.75570858E-22  0.00000000E+00  1.04228424E-24  6.29084772E-23  1.05607985E-23  6.29084772E-23  1.71750687E-23  3.15099098E-23  2.04964381E-23  4.10256898E-23  8.27478772E-23  5.82107526E-22  8.23982987E-22  1.65345001E-22  8.28134181E-23  8.28248583E-23  3.36484832E-20  4.14508195E-22  4.12791371E-22  4.20248866E-22  1.44563128E-22  2.48826381E-22  6.21803268E-22  1.24862752E-21  4.16043122E-22  6.24064682E-22  1.05532661E-21  1.89138201E-19  6.59068030E-24  2.31481330E-23  2.77831544E-22
  1.496500E+04   9.86691531E-20  2.61286458E-22  1.41903907E-22  7.30375226E-22  3.80681782E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.72072504E-23  0.00000000E+00  8.05089470E-24  1.17808549E-22  0.00000000E+00  4.45584104E-25  2.68938323E-23  4.51481827E-24  2.68938323E-23  7.34246699E-24  1.34707160E-23  8.76237660E-24  1.75387813E-23  3.53753203E-23  2.48855208E-22  3.52258729E-22  7.06861922E-23  3.54033395E-23  3.54082303E-23  1.43849717E-20  1.77205273E-22  1.76471318E-22  1.79659452E-22  6.18017902E-23  1.06375091E-22  2.65825427E-22  5.33797361E-22  1.77861465E-22  2.66792198E-22  4.51159813E-22  8.08579589E-20  2.81756384E-24  9.89599549E-24  1.18775009E-22
  1.533000E+04   4.21817817E-20  1.11701864E-22  6.06649538E-23  3.12240730E-22  1.62744235E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16312977E-23  0.00000000E+00  3.44181613E-24  5.03640130E-23  0.00000000E+00  1.90490450E-25  1.14973092E-23  1.93011770E-24  1.14973092E-23  3.13895812E-24  5.75882921E-24  3.74597983E-24  7.49795675E-24  1.51232071E-23  1.06387414E-22  1.50593173E-22  3.02188621E-23  1.51351855E-23  1.51372764E-23  6.14968017E-21  7.57565450E-23  7.54427740E-23  7.68057243E-23  2.64207155E-23  4.54761262E-23  1.13642306E-22  2.28202260E-22  7.60370720E-23  1.14055608E-22  1.92874106E-22  3.45673664E-20  1.20452907E-24  4.23061016E-24  5.07771815E-23
  1.569500E+04   1.80330190E-20  4.77533606E-23  2.59347097E-23  1.33485186E-22  6.95743460E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.97246452E-24  0.00000000E+00  1.47140147E-24  2.15309825E-23  0.00000000E+00  8.14360551E-26  4.91518344E-24  8.25139377E-25  4.91518344E-24  1.34192746E-24  2.46194144E-24  1.60143366E-24  3.20543113E-24  6.46528120E-24  4.54813945E-23  6.43796784E-23  1.29187837E-23  6.47040207E-24  6.47129592E-24  2.62903307E-21  3.23864748E-23  3.22523355E-23  3.28350066E-23  1.12950483E-23  1.94413752E-23  4.85829138E-23  9.75581287E-23  3.25064022E-23  4.87596033E-23  8.24550855E-23  1.47778010E-20  5.14944950E-25  1.80861666E-24  2.17076150E-23
  1.606000E+04   7.70924697E-21  2.04149095E-23  1.10872773E-23  5.70658896E-23  2.97435397E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.12576480E-24  0.00000000E+00  6.29034846E-25  9.20465184E-24  0.00000000E+00  3.48145068E-26  2.10127672E-24  3.52753094E-25  2.10127672E-24  5.73683766E-25  1.05249790E-24  6.84624557E-25  1.37034516E-24  2.76395481E-24  1.94436275E-23  2.75227815E-23  5.52287413E-24  2.76614402E-24  2.76652615E-24  1.12393079E-21  1.38454539E-23  1.37881084E-23  1.40372045E-23  4.82871545E-24  8.31132952E-24  2.07695495E-23  4.17068107E-23  1.38967237E-23  2.08450856E-23  3.52501497E-23  6.31761756E-21  2.20142717E-25  7.73196798E-25  9.28016354E-24
  1.642500E+04   3.29575924E-21  8.72752253E-24  4.73989181E-24  2.43960835E-23  1.27155799E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.08779938E-25  0.00000000E+00  2.68916979E-25  3.93505572E-24  0.00000000E+00  1.48834553E-26  8.98311106E-25  1.50804517E-25  8.98311106E-25  2.45253989E-25  4.49950519E-25  2.92681985E-25  5.85832537E-25  1.18161082E-24  8.31229238E-24  1.17661896E-23  2.36106892E-24  1.18254672E-24  1.18271008E-24  4.80488600E-22  5.91903241E-24  5.89451676E-24  6.00100719E-24  2.06431103E-24  3.55315392E-24  8.87913372E-24  1.78299654E-23  5.94095062E-24  8.91142594E-24  1.50696958E-23  2.70082753E-21  9.41126153E-26  3.30547263E-25  3.96733751E-24
  1.679000E+04   1.40896108E-21  3.73107946E-24  2.02633828E-24  1.04295034E-23  5.43600303E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88510044E-25  0.00000000E+00  1.14963967E-25  1.68226498E-24  0.00000000E+00  6.36278555E-27  3.84034542E-25  6.44700297E-26  3.84034542E-25  1.04847867E-25  1.92357124E-25  1.25123681E-25  2.50447677E-25  5.05147231E-25  3.55356554E-24  5.03013176E-24  1.00937416E-24  5.05547336E-25  5.05617175E-25  2.05412377E-22  2.53042947E-24  2.51994885E-24  2.56547429E-24  8.82508003E-25  1.51899918E-24  3.79589435E-24  7.62244008E-24  2.53979967E-24  3.80969950E-24  6.44240472E-24  1.15462344E-21  4.02338286E-26  1.41311363E-25  1.69606569E-24
  1.715500E+04   6.02341126E-22  1.59506365E-24  8.66274375E-25  4.45868868E-24  2.32393090E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66090874E-25  0.00000000E+00  4.91479335E-26  7.19180535E-25  0.00000000E+00  2.72013717E-27  1.64177564E-25  2.75614074E-26  1.64177564E-25  4.48232269E-26  8.22340719E-26  5.34912850E-26  1.07068206E-25  2.15954121E-25  1.51917516E-24  2.15041797E-24  4.31514808E-25  2.16125169E-25  2.16155025E-25  8.78152873E-23  1.08177703E-24  1.07729649E-24  1.09675895E-24  3.77278600E-25  6.49383215E-25  1.62277249E-24  3.25864866E-24  1.08578286E-24  1.62867429E-24  2.75417495E-24  4.93609933E-22  1.72002548E-26  6.04116371E-26  7.25080437E-25
  1.752000E+04   2.57505219E-22  6.81901329E-25  3.70338606E-25  1.90612189E-24  9.93497387E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.10050584E-26  0.00000000E+00  2.10110996E-26  3.07454918E-25  0.00000000E+00  1.16287846E-27  7.01871046E-26  1.17827024E-26  7.01871046E-26  1.91622560E-26  3.51556648E-26  2.28679140E-26  4.57724382E-26  9.23219599E-26  6.49458445E-25  9.19319346E-25  1.84475724E-25  9.23950841E-26  9.24078480E-26  3.75416750E-23  4.62467562E-25  4.60552098E-25  4.68872439E-25  1.61289350E-25  2.77616055E-25  6.93747059E-25  1.39309604E-24  4.64180082E-25  6.96270123E-25  1.17742985E-24  2.11021842E-22  7.35323423E-27  2.58264149E-26  3.09977169E-25
