 Retention  Cs-134 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  5.110000E+03   9.00017261E-09  2.38334184E-11  1.29438594E-11  6.66216630E-11  3.47241424E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48172748E-12  0.00000000E+00  7.34367725E-13  1.07459853E-11  0.00000000E+00  4.06442510E-14  2.45313883E-12  4.11822157E-13  2.45313883E-12  6.69748019E-13  1.22874033E-12  7.99266021E-13  1.59981162E-12  3.22678341E-12  2.26994936E-11  3.21315147E-11  6.44768813E-12  3.22933920E-12  3.22978532E-12  1.31213478E-09  1.61638971E-11  1.60969489E-11  1.63877566E-11  5.63729148E-12  9.70307478E-12  2.42474434E-11  4.86906820E-11  1.62237521E-11  2.43356281E-11  4.11528430E-11  7.37551267E-09  2.57005963E-13  9.02669823E-13  1.08341416E-11
  5.475000E+03   3.84763936E-09  1.01889601E-11  5.53359423E-12  2.84812465E-11  1.48448240E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06095658E-12  0.00000000E+00  3.13947554E-13  4.59398705E-12  0.00000000E+00  1.73757135E-14  1.04873473E-12  1.76056974E-13  1.04873473E-12  2.86322159E-13  5.25295448E-13  3.41692049E-13  6.83931127E-13  1.37947343E-12  9.70419894E-12  1.37364567E-11  2.75643367E-12  1.38056604E-12  1.38075676E-12  5.60947179E-10  6.91018379E-12  6.88156296E-12  7.00588538E-12  2.40998319E-12  4.14813518E-12  1.03659588E-11  2.08156214E-11  6.93577225E-12  1.04036584E-11  1.75931403E-11  3.15308539E-09  1.09871922E-13  3.85897928E-13  4.63167449E-12
  5.840000E+03   1.64489386E-09  4.35585465E-12  2.36565185E-12  1.21759403E-11  6.34627039E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.53566668E-13  0.00000000E+00  1.34214867E-13  1.96396293E-12  0.00000000E+00  7.42824410E-15  4.48341736E-13  7.52656387E-14  4.48341736E-13  1.22404809E-13  2.24567631E-13  1.46075840E-13  2.92385539E-13  5.89734939E-13  4.14861574E-12  5.87243532E-12  1.17839547E-12  5.90202042E-13  5.90283575E-13  2.39809006E-10  2.95415391E-12  2.94191830E-12  2.99506704E-12  1.03028537E-12  1.77335801E-12  4.43152289E-12  8.89882980E-12  2.96509316E-12  4.44763974E-12  7.52119564E-12  1.34796697E-09  4.69710472E-14  1.64974175E-13  1.98007458E-12
  6.205000E+03   7.03204105E-10  1.86215959E-12  1.01133340E-12  5.20530319E-12  2.71307682E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93903055E-13  0.00000000E+00  5.73778332E-14  8.39608459E-13  0.00000000E+00  3.17562847E-15  1.91669358E-13  3.21766088E-14  1.91669358E-13  5.23289475E-14  9.60042980E-14  6.24484857E-14  1.24996948E-13  2.52115982E-13  1.77356345E-12  2.51050888E-12  5.03772649E-13  2.52315672E-13  2.52350528E-13  1.02520097E-10  1.26292232E-12  1.25769150E-12  1.28041298E-12  4.40454501E-13  7.58123468E-13  1.89450832E-12  3.80431456E-12  1.26759893E-12  1.90139839E-12  3.21536592E-12  5.76265701E-10  2.00804648E-14  7.05276618E-14  8.46496309E-13
  6.570000E+03   3.00624878E-10  7.96086791E-13  4.32352394E-13  2.22530503E-12  1.15986010E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.28949684E-14  0.00000000E+00  2.45294416E-14  3.58938733E-13  0.00000000E+00  1.35760430E-15  8.19400469E-14  1.37557347E-14  8.19400469E-14  2.23710062E-14  4.10425368E-14  2.66971826E-14  5.34371058E-14  1.07781419E-13  7.58211295E-13  1.07326083E-12  2.15366477E-13  1.07866788E-13  1.07881689E-13  4.38280882E-11  5.39908490E-13  5.37672279E-13  5.47385875E-13  1.88297508E-13  3.24103305E-13  8.09916107E-13  1.62637219E-12  5.41907775E-13  8.12861662E-13  1.37459236E-12  2.46357785E-10  8.58454499E-15  3.01510892E-14  3.61883338E-13
  6.935000E+03   1.28519325E-10  3.40332902E-13  1.84833798E-13  9.51334112E-13  4.95848644E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.54382028E-14  0.00000000E+00  1.04865150E-14  1.53448923E-13  0.00000000E+00  5.80385729E-16  3.50299669E-14  5.88067678E-15  3.50299669E-14  9.56376813E-15  1.75459834E-14  1.14132400E-14  2.28447520E-14  4.60773417E-14  3.24140852E-13  4.58826824E-13  9.20707378E-14  4.61138376E-14  4.61202079E-14  1.87368270E-11  2.30814813E-13  2.29858816E-13  2.34011449E-13  8.04985563E-14  1.38556524E-13  3.46245036E-13  6.95285958E-13  2.31669521E-13  3.47504282E-13  5.87648245E-13  1.05319748E-10  3.66995552E-15  1.28898103E-14  1.54707763E-13
  7.300000E+03   5.49429477E-11  1.45494795E-13  7.90177951E-14  4.06702263E-13  2.11978907E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51500899E-14  0.00000000E+00  4.48306155E-15  6.56005323E-14  0.00000000E+00  2.48119127E-16  1.49755660E-14  2.51403216E-15  1.49755660E-14  4.08858054E-15  7.50103574E-15  4.87924325E-15  9.76629788E-15  1.96983992E-14  1.38572575E-13  1.96151810E-13  3.93609111E-14  1.97140015E-14  1.97167249E-14  8.01013002E-12  9.86750138E-14  9.82663183E-14  1.00041599E-13  3.44137192E-14  5.92339233E-14  1.48022275E-13  2.97239812E-13  9.90404080E-14  1.48560612E-13  2.51223906E-13  4.50249593E-11  1.56893272E-15  5.51048778E-15  6.61386958E-14
  7.665000E+03   2.34885104E-11  6.22000847E-14  3.37806830E-14  1.73868180E-13  9.06225270E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.47677378E-15  0.00000000E+00  1.91654147E-15  2.80447054E-14  0.00000000E+00  1.06072734E-16  6.40216358E-15  1.07476706E-15  6.40216358E-15  1.74789797E-15  3.20674742E-15  2.08591203E-15  4.17516349E-15  8.42120917E-15  5.92407854E-14  8.38563275E-14  1.68270762E-14  8.42787924E-15  8.42904351E-15  3.42438894E-12  4.21842872E-14  4.20095669E-14  4.27685124E-14  1.47121156E-14  2.53229337E-14  6.32806008E-14  1.27072185E-13  4.23404959E-14  6.35107438E-14  1.07400050E-13  1.92484981E-11  6.70730166E-16  2.35577367E-15  2.82747742E-14
  8.030000E+03   1.00415093E-11  2.65909893E-14  1.44414881E-14  7.43299136E-14  3.87417904E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.76886797E-15  0.00000000E+00  8.19335439E-16  1.19893159E-14  0.00000000E+00  4.53468666E-17  2.73697157E-15  4.59470748E-16  2.73697157E-15  7.47239113E-16  1.37090788E-15  8.91742589E-16  1.78491281E-15  3.60012827E-15  2.53258673E-14  3.58491909E-14  7.19369766E-15  3.60297977E-15  3.60347750E-15  1.46395122E-12  1.80340901E-14  1.79593959E-14  1.82838506E-14  6.28953661E-15  1.08257386E-14  2.70529178E-14  5.43242847E-14  1.81008704E-14  2.71513056E-14  4.59143036E-14  8.22887316E-12  2.86742032E-16  1.00711040E-15  1.20876720E-14
  8.395000E+03   4.29281837E-12  1.13678416E-14  6.17384135E-15  3.17765795E-14  1.65623976E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18371123E-15  0.00000000E+00  3.50271869E-16  5.12551987E-15  0.00000000E+00  1.93861158E-17  1.17007528E-15  1.96427092E-16  1.17007528E-15  3.19450164E-16  5.86073106E-16  3.81226453E-16  7.63063227E-16  1.53908106E-15  1.08269928E-14  1.53257902E-14  3.07535815E-15  1.54030010E-15  1.54051288E-15  6.25849809E-13  7.70970487E-15  7.67777256E-15  7.81647931E-15  2.68882272E-15  4.62808212E-15  1.15653194E-14  2.32240274E-14  7.73825396E-15  1.16073809E-14  1.96286993E-14  3.51790322E-12  1.22584307E-16  4.30547034E-16  5.16756782E-15
  8.760000E+03   1.83521112E-12  4.85983511E-15  2.63936215E-15  1.35847192E-14  7.08054563E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.06045173E-16  0.00000000E+00  1.49743775E-16  2.19119708E-15  0.00000000E+00  8.28770572E-18  5.00215706E-16  8.39740127E-17  5.00215706E-16  1.36567272E-16  2.50550522E-16  1.62977086E-16  3.26215088E-16  6.57968364E-16  4.62861828E-15  6.55188697E-15  1.31473801E-15  6.58489512E-16  6.58580479E-16  2.67555352E-13  3.29595499E-15  3.28230370E-15  3.34160185E-15  1.14949130E-15  1.97853882E-15  4.94425831E-15  9.92844090E-15  3.30815994E-15  4.96223991E-15  8.39141192E-15  1.50392925E-12  5.24056844E-17  1.84061993E-16  2.20917288E-15
  9.125000E+03   7.84566124E-13  2.07761491E-15  1.12834655E-15  5.80756642E-15  3.02698484E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16337998E-16  0.00000000E+00  6.40165548E-17  9.36752714E-16  0.00000000E+00  3.54305457E-18  2.13845858E-16  3.58995021E-17  2.13845858E-16  5.83835037E-17  1.07112173E-16  6.96738913E-17  1.39459326E-16  2.81286269E-16  1.97876803E-15  2.80097941E-15  5.62060078E-16  2.81509063E-16  2.81547952E-16  1.14381862E-13  1.40904477E-15  1.40320874E-15  1.42855913E-15  4.91415904E-16  8.45839758E-16  2.11370644E-15  4.24448081E-15  1.41426247E-15  2.12139371E-15  3.58738972E-15  6.42940711E-13  2.24038118E-17  7.86878430E-17  9.44437501E-16
  9.490000E+03   3.35407733E-13  8.88195508E-16  4.82376368E-16  2.48277695E-15  1.29405807E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.24860699E-17  0.00000000E+00  2.73675435E-17  4.00468609E-16  0.00000000E+00  1.51468164E-18  9.14206622E-17  1.53472987E-17  9.14206622E-17  2.49593731E-17  4.57912344E-17  2.97860961E-17  5.96198780E-17  1.20251929E-16  8.45937747E-16  1.19743910E-15  2.40284778E-16  1.20347175E-16  1.20363800E-16  4.88990793E-14  6.02376903E-16  5.99881959E-16  6.10719435E-16  2.10083879E-16  3.61602658E-16  9.03624902E-16  1.81454647E-15  6.04607509E-16  9.06911264E-16  1.53363524E-15  2.74861837E-13  9.57779276E-18  3.36396261E-17  4.03753911E-16
  9.855000E+03   1.43389249E-13  3.79710050E-16  2.06219411E-16  1.06140523E-15  5.53219251E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.95384686E-17  0.00000000E+00  1.16998242E-17  1.71203248E-16  0.00000000E+00  6.47537433E-19  3.90829991E-17  6.56108198E-18  3.90829991E-17  1.06703138E-17  1.95760863E-17  1.27337731E-17  2.54879321E-17  5.14085756E-17  3.61644549E-16  5.11913938E-16  1.02723493E-16  5.14492941E-17  5.14564015E-17  2.09047126E-14  2.57520514E-16  2.56453907E-16  2.61087007E-16  8.98123884E-17  1.54587770E-16  3.86306228E-16  7.75731832E-16  2.58474114E-16  3.87711172E-16  6.55640236E-16  1.17505438E-13  4.09457618E-18  1.43811852E-17  1.72607738E-16
  1.022000E+04   6.12999486E-14  1.62328812E-16  8.81603005E-17  4.53758469E-16  2.36505260E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.69029834E-17  0.00000000E+00  5.00176008E-18  7.31906355E-17  0.00000000E+00  2.76826970E-19  1.67082668E-17  2.80491034E-18  1.67082668E-17  4.56163689E-18  8.36891948E-18  5.44378074E-18  1.08962767E-17  2.19775406E-17  1.54605679E-16  2.18846938E-16  4.39150415E-17  2.19949480E-17  2.19979865E-17  8.93691692E-15  1.10091896E-16  1.09635913E-16  1.11616598E-16  3.83954503E-17  6.60873980E-17  1.65148727E-16  3.31631009E-16  1.10499567E-16  1.65749350E-16  2.80290977E-16  5.02344306E-14  1.75046114E-18  6.14806143E-18  7.37910655E-17
  1.058500E+04   2.62061746E-14  6.93967498E-17  3.76891707E-17  1.93985051E-16  1.01107721E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.22614851E-18  0.00000000E+00  2.13828887E-18  3.12895298E-17  0.00000000E+00  1.18345546E-19  7.14290577E-18  1.19911960E-18  7.14290577E-18  1.95013300E-18  3.57777404E-18  2.32725592E-18  4.65823764E-18  9.39555869E-18  6.60950541E-17  9.35586601E-17  1.87740001E-17  9.40300049E-18  9.40429947E-18  3.82059708E-15  4.70650874E-17  4.68701517E-17  4.77169085E-17  1.64143347E-17  2.82528441E-17  7.06022836E-17  1.41774672E-16  4.72393697E-17  7.08590546E-17  1.19826435E-16  2.14755850E-14  7.48334890E-19  2.62834105E-18  3.15462180E-17
  1.095000E+04   1.12033305E-14  2.96676161E-17  1.61123950E-17  8.29300223E-17  4.32242874E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.08923113E-18  0.00000000E+00  9.14134068E-19  1.33765019E-17  0.00000000E+00  5.05935831E-20  3.05364425E-18  5.12632366E-19  3.05364425E-18  8.33696064E-19  1.52952446E-18  9.94918860E-19  1.99143053E-18  4.01666978E-18  2.82561171E-17  3.99970087E-17  8.02602182E-18  4.01985121E-18  4.02040653E-18  1.63333308E-15  2.01206677E-17  2.00373313E-17  2.03993260E-17  7.01724765E-18  1.20782966E-17  3.01829906E-17  6.06097051E-17  2.01951747E-17  3.02927620E-17  5.12266736E-17  9.18096904E-15  3.19918617E-19  1.12363494E-18  1.34862380E-17
  1.131500E+04   4.78950541E-15  1.26831220E-17  6.88816624E-18  3.54531887E-17  1.84786977E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32066881E-18  0.00000000E+00  3.90798973E-19  5.71855202E-18  0.00000000E+00  2.16291253E-20  1.30545516E-18  2.19154071E-19  1.30545516E-18  3.56411140E-19  6.53882851E-19  4.25335060E-19  8.51351057E-19  1.71715559E-18  1.20796959E-17  1.70990126E-17  3.43118279E-18  1.71851567E-18  1.71875308E-18  6.98261792E-16  8.60173202E-18  8.56610508E-18  8.72086046E-18  2.99992449E-18  5.16355980E-18  1.29034483E-17  2.59110905E-17  8.63358429E-18  1.29503764E-17  2.18997761E-17  3.92493114E-15  1.36767539E-19  4.80362124E-19  5.76546499E-18
  1.168000E+04   2.04754845E-15  5.42212704E-18  2.94474124E-18  1.51564964E-17  7.89977789E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.64595537E-19  0.00000000E+00  1.67069408E-19  2.44472265E-18  0.00000000E+00  9.24660863E-21  5.58091591E-19  9.36899616E-20  5.58091591E-19  1.52368359E-19  2.79539682E-19  1.81833837E-19  3.63958778E-19  7.34096524E-19  5.16415799E-18  7.30995244E-18  1.46685564E-18  7.34677969E-19  7.34779461E-19  2.98512002E-16  3.67730310E-18  3.66207232E-18  3.72823137E-18  1.28248957E-18  2.20745943E-18  5.51631816E-18  1.10771799E-17  3.69092018E-18  5.53638026E-18  9.36231383E-18  1.67793665E-15  5.84691193E-20  2.05358307E-19  2.46477828E-18
  1.204500E+04   8.75341879E-16  2.31799881E-18  1.25889833E-18  6.47951262E-18  3.37721259E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.41368705E-19  0.00000000E+00  7.14233889E-20  1.04513674E-18  0.00000000E+00  3.95299255E-21  2.38588221E-19  4.00531411E-20  2.38588221E-19  6.51385833E-20  1.19505250E-19  7.77352897E-20  1.55595029E-19  3.13831611E-19  2.20771516E-18  3.12505792E-18  6.27091471E-19  3.14080184E-19  3.14123572E-19  1.27616056E-16  1.57207386E-18  1.56556259E-18  1.59384607E-18  5.48273635E-19  9.43704986E-19  2.35826620E-18  4.73557511E-18  1.57789526E-18  2.36684289E-18  4.00245736E-18  7.17330143E-16  2.49959744E-20  8.77921723E-20  1.05371067E-18
  1.241000E+04   3.74215030E-16  9.90961375E-19  5.38188208E-19  2.77003885E-18  1.44378299E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03186880E-19  0.00000000E+00  3.05340190E-20  4.46803570E-19  0.00000000E+00  1.68993311E-21  1.01998202E-19  1.71230096E-20  1.01998202E-19  2.78472189E-20  5.10893651E-20  3.32324026E-20  6.65180084E-20  1.34165300E-19  9.43814313E-19  1.33598502E-18  2.68086172E-19  1.34271566E-19  1.34290115E-19  5.45567934E-17  6.72073028E-19  6.69289413E-19  6.81380806E-19  2.34390973E-19  4.03440756E-19  1.00817598E-18  2.02449286E-18  6.74561719E-19  1.01184258E-18  1.71107968E-18  3.06663862E-16  1.06859611E-20  3.75317932E-20  4.50468987E-19
  1.277500E+04   1.59979651E-16  4.23643207E-19  2.30079379E-19  1.18421179E-18  6.17227744E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.41131427E-20  0.00000000E+00  1.30535156E-20  1.91011781E-19  0.00000000E+00  7.22458715E-22  4.36049745E-20  7.32021133E-21  4.36049745E-20  1.19048889E-20  2.18410757E-20  1.42070942E-20  2.84369331E-20  5.73566431E-20  4.03487494E-19  5.71143330E-19  1.14608791E-19  5.74020728E-20  5.74100025E-20  2.33234266E-17  2.87316115E-19  2.86126100E-19  2.91295258E-19  1.00203848E-19  1.72473862E-19  4.31002575E-19  8.65485443E-19  2.88380049E-19  4.32570073E-19  7.31499027E-19  1.31101035E-16  4.56832623E-21  1.60451150E-20  1.92578774E-19
  1.314000E+04   6.83924663E-17  1.81110557E-19  9.83606107E-20  5.06259165E-19  2.63869357E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.88586899E-20  0.00000000E+00  5.58047299E-21  8.16589277E-20  0.00000000E+00  3.08856363E-22  1.86414442E-20  3.12944367E-21  1.86414442E-20  5.08942674E-21  9.33721897E-21  6.07363626E-21  1.21569961E-20  2.45203827E-20  1.72493843E-19  2.44167934E-19  4.89960932E-20  2.45398043E-20  2.45431943E-20  9.97093477E-18  1.22829732E-19  1.22320992E-19  1.24530845E-19  4.28378751E-20  7.37338325E-20  1.84256740E-19  3.70001332E-19  1.23284571E-19  1.84926857E-19  3.12721163E-19  5.60466473E-17  1.95299274E-21  6.85940354E-21  8.23288286E-20
  1.350500E+04   2.92382775E-17  7.74260824E-20  4.20498776E-20  2.16429481E-19  1.12806072E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.06222729E-21  0.00000000E+00  2.38569286E-21  3.49097865E-20  0.00000000E+00  1.32038345E-22  7.96935321E-21  1.33785996E-21  7.96935321E-21  2.17576700E-21  3.99172913E-21  2.59652375E-21  5.19720438E-21  1.04826422E-20  7.37423744E-20  1.04383570E-19  2.09461868E-20  1.04909451E-20  1.04923943E-20  4.26264725E-18  5.25106053E-20  5.22931151E-20  5.32378433E-20  1.83135037E-20  3.15217505E-20  7.87710987E-20  1.58178265E-19  5.27050524E-20  7.90575786E-20  1.33690575E-19  2.39603500E-17  8.34918624E-22  2.93244498E-21  3.51961739E-20
  1.387000E+04   1.24995766E-17  3.31002142E-20  1.79766290E-20  9.25251797E-20  4.82254176E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44666090E-21  0.00000000E+00  1.01990107E-21  1.49241880E-20  0.00000000E+00  5.64473544E-23  3.40695655E-21  5.71944881E-22  3.40695655E-21  9.30156244E-22  1.70649328E-21  1.11003282E-21  2.22184273E-21  4.48140592E-21  3.15254022E-20  4.46247368E-20  8.95464742E-21  4.48495544E-21  4.48557502E-21  1.82231275E-18  2.24486663E-20  2.23556876E-20  2.27595658E-20  7.82915622E-21  1.34757780E-20  3.36752185E-20  6.76223604E-20  2.25317938E-20  3.37976907E-20  5.71536947E-20  1.02432242E-17  3.56933794E-22  1.25364159E-21  1.50466207E-20
  1.423500E+04   5.34366007E-18  1.41505827E-20  7.68513984E-21  3.95551883E-20  2.06167173E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47347264E-21  0.00000000E+00  4.36015139E-22  6.38019909E-21  0.00000000E+00  2.41316552E-23  1.45649874E-21  2.44510603E-22  1.45649874E-21  3.97648570E-22  7.29538308E-22  4.74547115E-22  9.49853952E-22  1.91583368E-21  1.34773391E-20  1.90774000E-20  3.82817700E-21  1.91735112E-21  1.91761599E-21  7.79051975E-19  9.59696836E-21  9.55721931E-21  9.72988018E-21  3.34702131E-21  5.76099324E-21  1.43964012E-20  2.89090516E-20  9.63250600E-21  1.44487590E-20  2.44336208E-20  4.37905295E-18  1.52591797E-22  5.35940912E-22  6.43253998E-21
  1.460000E+04   2.28445360E-18  6.04947719E-21  3.28545326E-21  1.69101311E-20  8.81379684E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.29920288E-22  0.00000000E+00  1.86399648E-22  2.72758159E-21  0.00000000E+00  1.03164584E-23  6.22663823E-22  1.04530064E-22  6.22663823E-22  1.69997660E-22  3.11882941E-22  2.02872348E-22  4.06069484E-22  8.19032852E-22  5.76166064E-21  8.15572749E-21  1.63657356E-21  8.19681572E-22  8.19794807E-22  3.33050395E-19  4.10277388E-21  4.08578088E-21  4.15959466E-21  1.43087599E-21  2.46286658E-21  6.15456640E-21  1.23588302E-20  4.11796648E-21  6.17694972E-21  1.04455509E-20  1.87207704E-18  6.52341047E-23  2.29118644E-22  2.74995770E-21
  1.496500E+04   9.76620557E-19  2.58619556E-21  1.40455520E-21  7.22920425E-21  3.76796235E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69295512E-22  0.00000000E+00  7.96872074E-23  1.16606100E-21  0.00000000E+00  4.41036111E-24  2.66193320E-22  4.46873638E-23  2.66193320E-22  7.26752382E-23  1.33332229E-22  8.67294068E-23  1.73597662E-22  3.50142511E-22  2.46315190E-21  3.48663291E-21  6.99647117E-22  3.50419843E-22  3.50468252E-22  1.42381470E-19  1.75396572E-21  1.74670109E-21  1.77825702E-21  6.11709911E-22  1.05289340E-21  2.63112197E-21  5.28348993E-21  1.76046067E-21  2.64069100E-21  4.46554910E-21  8.00326570E-19  2.78880550E-23  9.79498894E-23  1.17562695E-21
  1.533000E+04   4.17512402E-19  1.10561744E-21  6.00457581E-22  3.09053748E-21  1.61083135E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15125793E-22  0.00000000E+00  3.40668616E-23  4.98499571E-22  0.00000000E+00  1.88546150E-24  1.13799583E-22  1.91041735E-23  1.13799583E-22  3.10691937E-23  5.70004993E-23  3.70774532E-23  7.42142652E-23  1.49688474E-22  1.05301538E-21  1.49056097E-21  2.99104239E-22  1.49807036E-22  1.49827731E-22  6.08691155E-20  7.49833123E-22  7.46727439E-22  7.60217828E-22  2.61510443E-22  4.50119599E-22  1.12482381E-21  2.25873043E-21  7.52609760E-22  1.12891464E-21  1.90905477E-21  3.42145439E-19  1.19223467E-23  4.18742912E-23  5.02589084E-22
  1.569500E+04   1.78489593E-19  4.72659511E-22  2.56699990E-22  1.32122728E-21  6.88642138E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92171151E-23  0.00000000E+00  1.45638315E-23  2.13112198E-22  0.00000000E+00  8.06048527E-25  4.86501509E-23  8.16717335E-24  4.86501509E-23  1.32823066E-23  2.43681287E-23  1.58508813E-23  3.17271390E-23  6.39929130E-23  4.50171745E-22  6.37225672E-22  1.27869241E-22  6.40435990E-23  6.40524463E-23  2.60219903E-20  3.20559122E-22  3.19231420E-22  3.24998659E-22  1.11797619E-22  1.92429408E-22  4.80870372E-22  9.65623713E-22  3.21746155E-22  4.82619232E-22  8.16134821E-22  1.46269667E-19  5.09689004E-24  1.79015645E-23  2.14860495E-22
  1.606000E+04   7.63056014E-20  2.02065384E-22  1.09741116E-22  5.64834289E-22  2.94399530E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.10406752E-23  0.00000000E+00  6.22614406E-24  9.11070171E-23  0.00000000E+00  3.44591617E-25  2.07982939E-23  3.49152610E-24  2.07982939E-23  5.67828285E-24  1.04175525E-23  6.77636724E-24  1.35635830E-23  2.73574365E-23  1.92451700E-22  2.72418617E-22  5.46650320E-23  2.73791051E-23  2.73828874E-23  1.11245904E-20  1.37041360E-22  1.36473757E-22  1.38939294E-22  4.77942966E-23  8.22649736E-23  2.05575587E-22  4.12811172E-22  1.37548825E-22  2.06323237E-22  3.48903581E-22  6.25313483E-20  2.17895762E-24  7.65304925E-24  9.18544267E-23
  1.642500E+04   3.26212005E-20  8.63844236E-23  4.69151264E-23  2.41470773E-22  1.25857944E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99504193E-24  0.00000000E+00  2.66172194E-24  3.89489135E-23  0.00000000E+00  1.47315427E-25  8.89142215E-24  1.49265284E-24  8.89142215E-24  2.42750728E-24  4.45357959E-24  2.89694636E-24  5.79853056E-24  1.16955034E-23  8.22745038E-23  1.16460943E-22  2.33696994E-23  1.17047669E-23  1.17063838E-23  4.75584344E-21  5.85861796E-23  5.83435254E-23  5.93975605E-23  2.04324100E-23  3.51688755E-23  8.78850609E-23  1.76479783E-22  5.88031247E-23  8.82046870E-23  1.49158822E-22  2.67326069E-20  9.31520256E-25  3.27173430E-24  3.92684365E-23
  1.679000E+04   1.39458008E-20  3.69299704E-23  2.00565583E-23  1.03230514E-22  5.38051878E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.84544595E-24  0.00000000E+00  1.13790552E-24  1.66509442E-23  0.00000000E+00  6.29784180E-26  3.80114774E-24  6.38119964E-25  3.80114774E-24  1.03777705E-24  1.90393772E-24  1.23846567E-24  2.47891405E-24  4.99991289E-24  3.51729497E-23  4.97879015E-23  9.99071673E-24  5.00387310E-24  5.00456436E-24  2.03315771E-21  2.50460186E-23  2.49422821E-23  2.53928898E-23  8.73500410E-24  1.50349504E-23  3.75715037E-23  7.54463928E-23  2.51387641E-23  3.77081462E-23  6.37664832E-23  1.14283842E-20  3.98231695E-25  1.39869025E-24  1.67875427E-23
  1.715500E+04   5.96193144E-21  1.57878314E-23  8.57432477E-24  4.41317969E-23  2.30021097E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64395616E-24  0.00000000E+00  4.86462899E-25  7.11839995E-24  0.00000000E+00  2.69237325E-26  1.62501835E-24  2.72800933E-25  1.62501835E-24  4.43657247E-25  8.13947243E-25  5.29453096E-25  1.05975382E-24  2.13749918E-24  1.50366922E-23  2.12846906E-23  4.27110418E-24  2.13919220E-24  2.13948772E-24  8.69189733E-22  1.07073554E-23  1.06630073E-23  1.08556454E-23  3.73427789E-24  6.42755084E-24  1.60620915E-23  3.22538825E-23  1.07470048E-23  1.61205072E-23  2.72606361E-23  4.88571750E-21  1.70246951E-25  5.97950269E-25  7.17679678E-24
  1.752000E+04   2.54876912E-21  6.74941291E-24  3.66558630E-24  1.88666647E-23  9.83356947E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.02803233E-25  0.00000000E+00  2.07966433E-25  3.04316783E-24  0.00000000E+00  1.15100918E-26  6.94707181E-25  1.16624386E-25  6.94707181E-25  1.89666705E-25  3.47968376E-25  2.26345055E-25  4.53052476E-25  9.13796472E-25  6.42829546E-24  9.09936028E-24  1.82592815E-24  9.14520250E-25  9.14646586E-25  3.71584943E-22  4.57747243E-24  4.55851330E-24  4.64086747E-24  1.59643100E-24  2.74782481E-24  6.86666114E-24  1.37887697E-23  4.59442284E-24  6.89163426E-24  1.16541205E-23  2.08867982E-21  7.27818116E-26  2.55628096E-25  3.06813290E-24
