FlexID output: RetentionActivity
Cs-134 Inhalation:Type-M

Radionuclide: Cs-134
Units: day, Bq/Bq

Cs-134
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  6.500000E+01   1.11139096E-01  1.25170359E-03  2.64694139E-02  3.35784551E-03  1.72788425E-03  2.24139871E-08  1.23201758E-04  2.35452267E-06  3.64172520E-05  5.33038834E-04  6.46457519E-06  2.01584486E-06  1.21717075E-04  3.99584872E-05  1.21717075E-04  5.29137621E-05  6.09662517E-05  5.95093980E-05  1.19463010E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89072512E-60  4.84135246E-07  2.63474464E-04  1.76946879E-05  4.84120280E-06  1.81636152E-05  2.41987242E-04  1.12247060E-05  2.38344780E-02  1.70888745E-03  3.69456798E-06  1.13443507E-60  1.59960289E-04  1.14616473E-03  1.59727174E-03  3.19689502E-04  1.60286506E-04  1.60640191E-04  6.92141398E-02  8.06085967E-04  8.00613590E-04  8.59108436E-04  2.79684929E-04  4.82871523E-04  1.21076782E-03  2.47095301E-03  8.22259575E-04  1.23338936E-03  2.05395100E-03  5.12524781E-05  1.28167669E-05  4.47781475E-05  5.39145639E-04
  9.500000E+01   9.02257165E-02  1.01914675E-03  2.09864727E-02  2.74373421E-03  1.41169967E-03  1.71507091E-08  1.00654988E-04  1.80163006E-06  2.97524249E-05  4.35486606E-04  4.94654646E-06  1.64692363E-06  9.94416345E-05  3.16370803E-05  9.94416345E-05  4.22178728E-05  4.98088187E-05  4.76029983E-05  9.55610564E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.70450063E-07  2.14083241E-04  2.13352907E-05  3.70438651E-06  1.47586433E-05  1.85163743E-04  9.12050989E-06  1.82386260E-02  2.00181265E-03  5.36922191E-06  0.00000000E+00  1.30685159E-04  9.36566200E-04  1.30497454E-03  2.61181884E-04  1.30952798E-04  1.31244017E-04  5.65884335E-02  6.58594347E-04  6.54106176E-04  7.01654774E-04  2.28499682E-04  3.94511061E-04  9.89243508E-04  2.01916305E-03  6.71913244E-04  1.00786987E-03  1.67814825E-03  6.25907013E-05  1.04716501E-05  3.65832634E-05  4.40486206E-04
  1.250000E+02   7.32167822E-02  8.28950497E-04  1.66705534E-02  2.23902765E-03  1.15188241E-03  1.31242716E-08  8.21282880E-05  1.37864442E-06  2.42760009E-05  3.55328595E-04  3.78519788E-06  1.34379516E-06  8.11379978E-05  2.50584697E-05  8.11379978E-05  3.36891334E-05  4.06408024E-05  3.80805446E-05  7.64450677E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.83476615E-07  1.73950953E-04  2.31613004E-05  2.83467205E-06  1.19919712E-05  1.41691032E-04  7.41076874E-06  1.39565666E-02  2.11249512E-03  6.79431494E-06  0.00000000E+00  1.06630608E-04  7.64298388E-04  1.06478951E-03  2.13106886E-04  1.06849316E-04  1.07088560E-04  4.62010900E-02  5.37392549E-04  5.33717945E-04  5.72761233E-04  1.86441012E-04  3.21902817E-04  8.07201465E-04  1.64784787E-03  5.48344461E-04  8.22516691E-04  1.36932704E-03  7.04474865E-05  8.54454153E-06  2.98495743E-05  3.59415385E-04
  1.550000E+02   5.93952607E-02  6.73650015E-04  1.32674913E-02  1.82507291E-03  9.38823958E-04  1.00429588E-08  6.69362745E-05  1.05496668E-06  1.97853374E-05  2.89598996E-04  2.89651019E-06  1.09521730E-06  6.61289747E-05  1.98555465E-05  6.61289747E-05  2.68877359E-05  3.31230086E-05  3.04649104E-05  6.11569183E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16922056E-07  1.41341910E-04  2.36970965E-05  2.16914855E-06  9.74394267E-06  1.08424852E-04  6.02153761E-06  1.06798478E-02  2.10227054E-03  7.91315249E-06  0.00000000E+00  8.69055204E-05  6.23002516E-04  8.67833155E-04  1.73685435E-04  8.70843418E-05  8.72804837E-05  3.76749274E-02  4.38000330E-04  4.34996600E-04  4.67024287E-04  1.51952830E-04  2.62361799E-04  6.57914032E-04  1.34326736E-03  4.46986127E-04  6.70479191E-04  1.11607344E-03  7.55444383E-05  6.96420525E-06  2.43279390E-05  2.92935107E-04
  1.850000E+02   4.81720972E-02  5.47028607E-04  1.05795202E-02  1.48618314E-03  7.64430115E-04  7.68507580E-09  5.45015597E-05  8.07281899E-07  1.61097481E-05  2.35799476E-04  2.21646835E-06  8.91756663E-07  5.38440969E-05  1.57395152E-05  5.38440969E-05  2.14638299E-05  2.69696981E-05  2.43750106E-05  4.89316132E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65993157E-07  1.14845795E-04  2.33387833E-05  1.65987647E-06  7.91733210E-06  8.29688960E-05  4.89273332E-06  8.17243619E-03  2.01504207E-03  8.71629013E-06  0.00000000E+00  7.07606697E-05  5.07326027E-04  7.06621445E-04  1.41419190E-04  7.09066697E-05  7.10671811E-05  3.06901776E-02  3.56643148E-04  3.54191227E-04  3.80416681E-04  1.23724288E-04  2.13625974E-04  5.35713248E-04  1.09389522E-03  3.64001528E-04  5.46002292E-04  9.08771328E-04  7.84708492E-05  5.67062605E-06  1.98084889E-05  2.38519540E-04
  2.150000E+02   3.90644403E-02  4.43922706E-04  8.45256540E-03  1.20919871E-03  6.21914038E-04  5.88077589E-09  4.43400525E-05  6.17748484E-07  1.31061228E-05  1.91835395E-04  1.69608654E-06  7.25491800E-07  4.38050768E-05  1.24823549E-05  4.38050768E-05  1.71382518E-05  2.19413040E-05  1.95055382E-05  3.91562738E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27021331E-07  9.33166717E-05  2.23831139E-05  1.27017114E-06  6.43314003E-06  6.34894821E-05  3.97553597E-06  6.25371394E-03  1.88186881E-03  9.22240723E-06  0.00000000E+00  5.75674254E-05  4.12778375E-04  5.74879458E-04  1.15051832E-04  5.76864799E-05  5.78176226E-05  2.49779788E-02  2.90155900E-04  2.88156841E-04  3.09595483E-04  1.00656354E-04  1.73798683E-04  4.35846067E-04  8.90059627E-04  2.96171376E-04  4.44257063E-04  7.39356978E-04  7.97059591E-05  4.61347880E-06  1.61152652E-05  1.94050876E-04
  2.450000E+02   3.16772798E-02  3.60059320E-04  6.76644183E-03  9.83134360E-04  5.05612760E-04  4.50008899E-09  3.60478545E-05  4.72713670E-07  1.06550613E-05  1.55959134E-04  1.29787982E-06  5.89813601E-07  3.56128632E-05  9.90401292E-06  3.56128632E-05  1.36883115E-05  1.78379474E-05  1.56120215E-05  3.13401398E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.71992988E-08  7.58234223E-05  2.10501981E-05  9.71960720E-07  5.22717629E-06  4.85834395E-05  3.23027748E-06  4.78546876E-03  1.72439596E-03  9.46539389E-06  0.00000000E+00  4.68013106E-05  3.35610749E-04  4.67371554E-04  9.35351863E-05  4.68982878E-05  4.70052851E-05  2.03134923E-02  2.35897434E-04  2.34269306E-04  2.51769171E-04  8.18320707E-05  1.41297350E-04  3.54346092E-04  7.23684821E-04  2.40807769E-04  3.61211654E-04  6.01101342E-04  7.96378853E-05  3.75076919E-06  1.31014603E-05  1.57762032E-04
  2.750000E+02   2.56880335E-02  2.91914376E-04  5.42727718E-03  7.98858882E-04  4.10821146E-04  3.44377271E-09  2.92894095E-05  3.61732218E-07  8.65739944E-06  1.26718974E-04  9.93166113E-07  4.79253540E-07  2.89359487E-05  7.86230208E-06  2.89359487E-05  1.09364214E-05  1.44935814E-05  1.24987995E-05  2.50904195E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.43808532E-08  6.16094774E-05  1.95012895E-05  7.43766192E-07  4.24728388E-06  3.71770356E-05  2.62472599E-06  3.66193776E-03  1.55741189E-03  9.48584332E-06  0.00000000E+00  3.80279986E-05  2.72706851E-04  3.79747661E-04  7.59989436E-05  3.81055320E-05  3.81926925E-05  1.65095398E-02  1.91673077E-04  1.90348287E-04  2.04614644E-04  6.64896973E-05  1.14807024E-04  2.87917295E-04  5.88056561E-04  1.95676059E-04  2.93514089E-04  4.88412748E-04  7.85796137E-05  3.04760192E-06  1.06451263E-05  1.28184719E-04
  3.050000E+02   2.08336692E-02  2.36587316E-04  4.36164947E-03  6.48809829E-04  3.33642939E-04  2.63524473E-09  2.37868448E-05  2.76804831E-07  7.03092878E-06  1.02912261E-04  7.59990855E-07  3.89216259E-07  2.34997608E-05  6.24491123E-06  2.34997608E-05  8.74097852E-06  1.17706767E-05  1.00093219E-05  2.00928709E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.69177376E-08  5.00600947E-05  1.78526814E-05  5.69144977E-07  3.45108322E-06  2.84486217E-05  2.13269188E-06  2.80218905E-03  1.39074809E-03  9.32563413E-06  0.00000000E+00  3.08836346E-05  2.21485778E-04  3.08405998E-04  6.17209556E-05  3.09466807E-05  3.10176310E-05  1.34109065E-02  1.55665717E-04  1.54588548E-04  1.66205960E-04  5.39982900E-05  9.32389801E-05  2.33830628E-04  4.77613414E-04  1.58925337E-04  2.38388005E-04  3.96661435E-04  7.67824245E-05  2.47508490E-06  8.64522705E-06  1.04103391E-04
  3.350000E+02   1.69000059E-02  1.91699924E-04  3.51205019E-03  5.26744293E-04  2.70863412E-04  2.01654272E-09  1.93109216E-05  2.11816671E-07  5.70792312E-06  8.35473563E-05  5.81560418E-07  3.15977891E-07  1.90778407E-05  4.96313250E-06  1.90778407E-05  6.98911766E-06  9.55580342E-06  8.01840213E-06  1.60961705E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.35546073E-08  4.06757725E-05  1.61865326E-05  4.35521281E-07  2.80413923E-06  2.17694624E-05  1.73289503E-06  2.14429190E-03  1.23068573E-03  9.02465141E-06  0.00000000E+00  2.50722661E-05  1.79816744E-04  2.50374511E-04  5.01069465E-05  2.51234978E-05  2.51811994E-05  1.08893037E-02  1.26375665E-04  1.25500398E-04  1.34951589E-04  4.38374955E-05  7.56947645E-05  1.89833667E-04  3.87763304E-04  1.29027358E-04  1.93541037E-04  3.22026283E-04  7.44470928E-05  2.00937307E-06  7.01846408E-06  8.45148207E-05
  3.650000E+02   1.37128462E-02  1.55304433E-04  2.83336677E-03  4.27522835E-04  2.19836469E-04  1.54309939E-09  1.56729517E-05  1.62086413E-07  4.63260614E-06  6.78078695E-05  4.45021828E-07  2.56450870E-07  1.54837710E-05  3.94687818E-06  1.54837710E-05  5.59087839E-06  7.75558793E-06  6.42594812E-06  1.28993853E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.33288690E-08  3.30506459E-05  1.45592725E-05  3.33269718E-07  2.27847211E-06  1.66584342E-05  1.40804456E-06  1.64085566E-03  1.08099222E-03  8.61896340E-06  0.00000000E+00  2.03488882E-05  1.45945575E-04  2.03207023E-04  4.06672791E-05  2.03904965E-05  2.04373865E-05  8.83901613E-03  1.02568574E-04  1.01857743E-04  1.09540265E-04  3.55789575E-05  6.14349025E-05  1.54072481E-04  3.14725412E-04  1.04723897E-04  1.57085845E-04  2.61362213E-04  7.17331996E-05  1.63084032E-06  5.69625641E-06  6.85933429E-05
  7.300000E+02   1.13469180E-03  1.21632674E-05  2.38399211E-04  3.39959297E-05  1.74863061E-05  5.94980900E-11  1.24672718E-06  6.24919244E-09  3.68517946E-07  5.39396906E-06  1.71574694E-08  2.04013455E-08  1.23169220E-06  2.59003444E-07  1.23169220E-06  3.89539821E-07  6.16936094E-07  4.55723797E-07  9.14684736E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28505218E-09  2.64413535E-06  2.84265865E-06  1.28489846E-08  1.82283537E-07  6.42248388E-07  1.12647130E-07  6.32614494E-05  1.64898511E-04  2.74959166E-06  0.00000000E+00  1.61882663E-06  1.16048534E-05  1.61639381E-05  3.23506846E-06  1.62199691E-06  1.62565650E-06  7.02165917E-04  8.15813584E-06  8.10209813E-06  8.70308450E-06  2.83021467E-06  4.88667132E-06  1.22542968E-05  2.50224534E-05  8.32639012E-06  1.24895852E-05  2.07879177E-05  3.60562471E-05  1.29714360E-07  4.53124398E-07  5.45610374E-06
  1.095000E+03   1.15021776E-04  1.05723577E-06  2.40088631E-05  2.97532475E-06  1.53228123E-06  2.29516600E-12  1.09272527E-07  2.41011407E-10  3.23075646E-08  4.72828737E-07  6.61581881E-10  1.78879717E-09  1.07962580E-07  2.01602865E-08  1.07962580E-07  3.15850476E-08  5.40768320E-08  3.73682145E-08  7.49801684E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.95711820E-11  2.11537523E-07  4.20786781E-07  4.95470587E-10  1.45831445E-08  2.47613041E-08  9.01205558E-09  2.43897808E-06  2.04035289E-05  5.44622751E-07  0.00000000E+00  1.41946239E-07  1.01548252E-06  1.41653835E-06  2.83639922E-07  1.42167069E-07  1.42458355E-07  6.11840021E-05  7.14727568E-07  7.09997386E-07  7.58885912E-07  2.48082381E-07  4.28202722E-07  1.07345692E-06  2.18853329E-06  7.28339129E-07  1.09250869E-06  1.82107046E-06  1.58474426E-05  1.13641683E-08  3.97206658E-08  4.78104311E-07
  1.460000E+03   1.76075932E-05  1.15313430E-07  2.63694082E-06  3.25060188E-07  1.67805359E-07  8.84876905E-14  1.19714806E-08  9.29193915E-12  3.53988588E-09  5.18061303E-08  2.55065877E-11  1.95979178E-10  1.18287340E-08  2.06655267E-09  1.18287340E-08  3.31636821E-09  5.92483489E-09  3.94779571E-09  7.91778573E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.91116434E-12  1.69235374E-08  5.59485308E-08  1.91023430E-11  1.16668848E-09  9.54645815E-10  7.20987263E-10  9.40322130E-08  2.38774081E-06  8.96047067E-08  0.00000000E+00  1.55530387E-08  1.10906050E-07  1.55159450E-07  3.10782786E-08  1.55756405E-08  1.56027125E-08  6.62634266E-06  7.82430099E-08  7.77623052E-08  8.23035711E-08  2.71809307E-08  4.68942773E-08  1.17485817E-07  2.38791762E-07  7.94888941E-08  1.19233341E-07  1.99326857E-07  6.81273814E-06  1.24406386E-09  4.35197075E-09  5.23623714E-08
  1.825000E+03   4.53401378E-06  1.89038758E-08  3.02069764E-07  5.31629241E-08  2.75494197E-08  3.41154905E-15  1.96664324E-09  3.58240858E-13  5.81626419E-10  8.51184298E-09  9.83379434E-13  3.21963630E-11  1.94339485E-09  3.29656448E-10  1.94339485E-09  5.34600216E-10  9.73417245E-10  6.37874192E-10  1.27845539E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.36829141E-14  1.35392584E-09  7.04419880E-09  7.36470571E-13  9.33380323E-11  3.68053568E-11  5.76808065E-11  3.62531223E-09  2.74566258E-07  1.34051798E-08  0.00000000E+00  2.55552566E-09  1.81285802E-08  2.54810092E-08  5.10645041E-09  2.55881978E-09  2.56199391E-09  1.06865841E-06  1.28378323E-08  1.27687219E-08  1.33031680E-08  4.46573078E-09  7.69894028E-09  1.92692445E-08  3.89726930E-08  1.29783169E-08  1.94674753E-08  3.26968816E-08  2.91614947E-06  2.04121534E-10  7.15016160E-10  8.59750290E-09
  2.190000E+03   1.62904822E-06  5.05327201E-09  3.61853136E-08  1.41623343E-08  7.36427817E-09  1.31724780E-16  5.26053550E-10  1.38315034E-14  1.55642172E-10  2.27751265E-09  3.79511134E-14  8.61483660E-12  5.19935468E-10  8.74497160E-11  5.19935468E-10  1.42182399E-10  2.60427854E-10  1.69703910E-10  3.39889343E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84500214E-15  1.08317495E-10  8.59522450E-10  2.84271671E-14  7.46727890E-12  1.41903975E-12  4.61461056E-12  1.39770068E-10  3.13898116E-08  1.89538843E-09  0.00000000E+00  6.83879612E-10  4.82700907E-09  6.81318931E-09  1.36651764E-09  6.84495817E-10  6.84932821E-10  2.81189873E-07  3.42966100E-09  3.41363930E-09  3.50733358E-09  1.19479513E-09  2.05795313E-09  5.14605460E-09  1.03630811E-08  3.45220701E-09  5.17831051E-09  8.73314786E-09  1.24705697E-06  5.45316099E-11  1.91316104E-10  2.29814442E-09
  2.555000E+03   6.62704179E-07  1.83657713E-09  4.84429631E-09  5.13950495E-09  2.67646078E-09  5.07850917E-18  1.91230752E-10  5.33258941E-16  5.65804164E-11  8.27943696E-10  1.46316492E-15  3.13156896E-12  1.89011041E-10  3.17466672E-11  1.89011041E-10  5.16306800E-11  9.46727871E-11  6.16195588E-11  1.23383890E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09686040E-16  8.66567385E-12  1.02872819E-10  1.09597928E-15  5.97401218E-13  5.47095724E-14  3.69180528E-13  5.38868671E-12  3.58166594E-09  2.58278060E-10  0.00000000E+00  2.48611492E-10  1.75134451E-09  2.47646518E-09  4.96770528E-10  2.48829963E-10  2.48947684E-10  1.01475149E-07  1.24619271E-09  1.24073164E-09  1.26686201E-09  4.34342140E-10  7.47946733E-10  1.86957895E-09  3.75767381E-09  1.25197163E-09  1.87795745E-09  3.17295554E-09  5.33167825E-07  1.98144641E-11  6.95480604E-11  8.35285587E-10
  2.920000E+03   2.79524946E-07  7.49200153E-10  8.50032417E-10  2.09555880E-09  1.09179597E-09  1.95796534E-19  7.80133195E-11  2.05592329E-17  2.30823826E-11  3.37765789E-10  5.64107716E-17  1.27752374E-12  7.71083336E-11  1.29487942E-11  7.71083336E-11  2.10589825E-11  3.86224043E-11  2.51319859E-11  5.03191889E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.22882892E-18  6.93275848E-13  1.21609521E-11  4.22543185E-17  4.77936099E-14  2.10926954E-15  2.95353769E-14  2.07755101E-13  4.08409972E-10  3.42953051E-11  0.00000000E+00  1.01423020E-10  7.14037376E-10  1.01024993E-09  2.02661315E-10  1.01511439E-10  1.01554204E-10  4.13023691E-08  5.08318010E-10  5.06136565E-10  5.15784392E-10  1.77192917E-10  3.05107355E-10  7.62559701E-10  1.53174254E-09  5.10366750E-10  7.65550124E-10  1.29420024E-09  2.27937843E-07  8.08225636E-12  2.83725152E-11  3.40740722E-10
  3.285000E+03   1.19067879E-07  3.16216391E-10  2.22835442E-10  8.84356283E-10  4.60813463E-10  7.54872770E-21  3.29276620E-11  7.92639416E-19  9.74257459E-12  1.42563669E-10  2.17485747E-18  5.39212554E-13  3.25457530E-11  5.46524020E-12  3.25457530E-11  8.88818359E-12  1.63016780E-11  1.06070722E-11  2.12369997E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63038014E-19  5.54638231E-14  1.42591872E-12  1.62907043E-18  3.82360980E-15  8.13206497E-17  2.36290493E-15  8.00977754E-15  4.65598157E-11  4.46768766E-12  0.00000000E+00  4.28084867E-11  3.01328509E-10  4.26399763E-10  8.55389887E-11  4.28457232E-11  4.28631556E-11  1.74216669E-08  2.14541210E-10  2.13625925E-10  2.17579209E-10  7.47892939E-11  1.28776535E-10  3.21842535E-10  6.46371244E-10  2.15369663E-10  3.23054495E-10  5.46226969E-10  9.74456254E-08  3.41120524E-12  1.19754123E-11  1.43816945E-10
  3.650000E+03   5.08529762E-08  1.34719178E-10  7.90711989E-11  3.76752605E-10  1.96322184E-10  2.91033190E-22  1.40283762E-11  3.05593720E-20  4.15069203E-12  6.07373252E-11  8.38493227E-20  2.29723911E-13  1.38656767E-11  2.32837746E-12  1.38656767E-11  3.78665408E-12  6.94510884E-12  4.51893588E-12  9.04755703E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.28575768E-21  4.43724627E-15  1.66284342E-13  6.28070825E-20  3.05898465E-16  3.13523139E-18  1.89038377E-16  3.08808477E-16  5.30754387E-12  5.73531737E-13  0.00000000E+00  1.82379790E-11  1.28371028E-10  1.81661284E-10  3.64427317E-11  1.82538335E-11  1.82611891E-11  7.42097825E-09  9.14013607E-11  9.10120449E-11  9.26825919E-11  3.18629657E-11  5.48631905E-11  1.37114647E-10  2.75361104E-10  9.17501309E-11  1.37625196E-10  2.32709498E-10  4.16587760E-08  1.45328163E-12  5.10196082E-12  6.12709924E-11
  4.015000E+03   2.17345299E-08  5.75692743E-11  3.19435699E-11  1.60924193E-10  8.38756658E-11  1.12456329E-23  5.99457451E-12  1.18082557E-21  1.77385393E-12  2.59567618E-11  3.23964026E-21  9.81755745E-14  5.92551901E-12  9.94750405E-13  5.92551901E-12  1.61776716E-12  2.96800333E-12  1.93061698E-12  3.86432637E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.42884015E-22  3.54990936E-16  1.93197794E-14  2.42681187E-21  2.44726517E-17  1.20889386E-19  1.51235488E-17  1.19057833E-17  6.05013291E-13  7.27752581E-14  0.00000000E+00  7.79424551E-12  5.48305051E-11  7.76131907E-11  1.55742912E-11  7.80041908E-12  7.80149855E-12  3.16949340E-09  3.90436771E-11  3.88819413E-11  3.95849420E-11  1.36167906E-11  2.34376359E-11  5.85693944E-11  1.17612244E-10  3.91884263E-11  5.87826395E-11  9.94041622E-11  1.78094371E-08  6.20794467E-13  2.18038511E-12  2.61697054E-11
  4.380000E+03   9.29102489E-09  2.46052467E-11  1.34411571E-11  6.87792212E-11  3.58486599E-11  4.33563450E-25  2.56209623E-12  4.55254772E-23  7.58149633E-13  1.10939854E-11  1.24900894E-22  4.19604838E-14  2.53258175E-12  4.25158724E-13  2.53258175E-12  6.91437403E-13  1.26853210E-12  8.25149867E-13  1.65162094E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.36413556E-24  2.84001736E-17  2.23901421E-15  9.35631574E-23  1.95787409E-18  4.66076206E-21  1.20992219E-18  4.59014847E-19  6.89655990E-14  9.14768706E-15  0.00000000E+00  3.33128019E-12  2.34346251E-11  3.31720694E-11  6.65649131E-12  3.33391876E-12  3.33437954E-12  1.35463330E-09  1.66873557E-11  1.66182367E-11  1.69185274E-11  5.81985062E-12  1.00173020E-11  2.50326854E-11  5.02675668E-11  1.67491690E-11  2.51237535E-11  4.24855569E-11  7.61366490E-09  2.65328956E-13  9.31902067E-13  1.11849969E-11
  4.745000E+03   3.97190593E-09  1.05182188E-11  5.72141657E-12  2.94016321E-11  1.53245381E-11  1.67155789E-26  1.09524163E-12  1.75518648E-24  3.24092838E-13  4.74244273E-12  4.81542149E-24  1.79372136E-14  1.08262482E-12  1.81746297E-13  1.08262482E-12  2.95574737E-13  5.42270484E-13  3.52733931E-13  7.06032591E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.61024314E-25  2.27208580E-18  2.59035562E-16  3.60722829E-24  1.56634884E-19  1.79690738E-22  9.67968387E-20  1.76968305E-20  7.86138108E-15  1.14089006E-15  0.00000000E+00  1.42405141E-12  1.00177953E-11  1.41803535E-11  2.84550841E-12  1.42517934E-12  1.42537624E-12  5.79075016E-10  7.13348832E-12  7.10394228E-12  7.23228980E-12  2.48786232E-12  4.28218318E-12  1.07009379E-11  2.14882916E-11  7.15990598E-12  1.07398590E-11  1.81616678E-11  3.25489730E-09  1.13422464E-13  3.98368304E-13  4.78134809E-12
