FlexID output: RetentionActivity
Cs-134 Inhalation:Type-F

Radionuclide: Cs-134
Units: day, Bq/Bq

Cs-134
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  3.650000E+02   3.15607253E-02  4.28378634E-04  2.34057711E-04  1.22032318E-03  6.25256137E-04  0.00000000E+00  4.45506606E-05  0.00000000E+00  1.31656453E-05  1.92715737E-04  0.00000000E+00  7.28880600E-07  4.40083774E-05  7.41256598E-06  4.40083774E-05  1.20773770E-05  2.20431342E-05  1.44444532E-05  2.90075999E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.78269582E-05  4.16793395E-04  5.77794101E-04  1.15570766E-04  5.79582877E-05  5.81187181E-05  2.55772438E-02  2.91885556E-04  2.89657262E-04  3.16259678E-04  1.01122111E-04  1.74730167E-04  4.38609690E-04  9.00107752E-04  2.99396027E-04  4.49094040E-04  7.43941991E-04  2.83270140E-04  4.64098034E-06  1.61896215E-05  1.95073076E-04
  7.300000E+02   1.72305669E-03  2.17870829E-05  1.19028260E-05  6.20445395E-05  3.17991951E-05  0.00000000E+00  2.26586619E-06  0.00000000E+00  6.69631027E-07  9.80178510E-06  0.00000000E+00  3.70745333E-08  2.23831050E-06  3.76989734E-07  2.23831050E-06  6.14213462E-07  1.12113606E-06  7.34566305E-07  1.47508959E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.94140223E-06  2.11900189E-05  2.93860530E-05  5.87823800E-06  2.94779478E-06  2.95582864E-06  1.29904672E-03  1.48439559E-05  1.47315238E-05  1.60652213E-05  5.14318123E-06  8.88639838E-06  2.23050016E-05  4.57566195E-05  1.52201353E-05  2.28302030E-05  3.78327475E-05  1.34174342E-04  2.36018899E-07  8.23425604E-07  9.92105317E-06
  1.095000E+03   1.48687553E-04  1.25418949E-06  6.84644990E-07  3.56285660E-06  1.83005138E-06  0.00000000E+00  1.30452391E-07  0.00000000E+00  3.85650415E-08  5.64419124E-07  0.00000000E+00  2.13544998E-09  1.28879615E-07  2.16968788E-08  1.28879615E-07  3.53413505E-08  6.45538601E-08  4.22544201E-08  8.48166829E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.69436400E-07  1.21644573E-06  1.69146316E-06  3.38572804E-07  1.69718560E-07  1.70122837E-07  7.40211552E-05  8.53961705E-07  8.47873827E-07  9.16532322E-07  2.96144229E-07  5.11409724E-07  1.28290728E-06  2.62446676E-06  8.73175029E-07  1.30976254E-06  2.17618571E-06  5.80136258E-05  1.35779911E-08  4.74157637E-08  5.70970518E-07
  1.460000E+03   3.41951240E-05  1.33482857E-07  7.26884986E-08  3.76106872E-07  1.94654617E-07  0.00000000E+00  1.38928161E-08  0.00000000E+00  4.10851110E-09  6.01267676E-08  0.00000000E+00  2.27439287E-10  1.37281340E-08  2.30823503E-09  1.37281340E-08  3.75667031E-09  6.87621578E-09  4.48707527E-09  8.99501441E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80516701E-08  1.28274878E-07  1.80021962E-07  3.60709146E-08  1.80758747E-08  1.81011509E-08  7.60009549E-06  9.07248232E-08  9.02143088E-08  9.45234648E-08  3.15457810E-08  5.43976801E-08  1.36192464E-07  2.75910822E-07  9.18686199E-08  1.37802930E-07  2.31086662E-07  2.48338737E-05  1.44252469E-09  5.05084536E-09  6.07446634E-08
  1.825000E+03   1.31514775E-05  3.69482058E-08  2.00845453E-08  1.03487476E-07  5.38571457E-08  0.00000000E+00  3.84731771E-09  0.00000000E+00  1.13805321E-09  1.66543701E-08  0.00000000E+00  6.29884105E-11  3.80227688E-09  6.38730514E-10  3.80227688E-09  1.03890856E-09  1.90450329E-09  1.24001191E-09  2.48341115E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.00046020E-09  3.52676584E-08  4.98303338E-08  9.99184517E-09  5.00599107E-09  5.00942566E-09  2.04794219E-06  2.50802346E-08  2.49664978E-08  2.55576656E-08  8.73738113E-09  1.50510305E-08  3.76286359E-08  7.56881585E-08  2.52160288E-08  3.78240432E-08  6.38599307E-08  1.06182916E-05  3.98775731E-10  1.39896376E-09  1.68094786E-08
  2.190000E+03   5.54907371E-06  1.47944705E-08  8.03776664E-09  4.13799089E-08  2.15597000E-08  0.00000000E+00  1.54053571E-09  0.00000000E+00  4.55810009E-10  6.66989355E-09  0.00000000E+00  2.52273567E-11  1.52266554E-09  2.55696702E-10  1.52266554E-09  4.15847418E-10  7.62680260E-10  4.96275004E-10  9.93635852E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00281027E-09  1.40996674E-08  1.99494522E-08  4.00197261E-09  2.00455544E-09  2.00539369E-09  8.15508058E-07  1.00377155E-08  9.99469286E-09  1.01841902E-08  3.49904536E-09  6.02495693E-09  1.50581647E-08  3.02460888E-08  1.00778283E-08  1.51167425E-08  2.55564252E-08  4.53947838E-06  1.59599677E-10  5.60274631E-10  6.72861571E-09
  2.555000E+03   2.36861020E-06  6.27453027E-09  3.40878890E-09  1.75472995E-08  9.14368572E-09  0.00000000E+00  6.53369724E-10  0.00000000E+00  1.93317904E-10  2.82883244E-09  0.00000000E+00  1.06993611E-11  6.45791966E-10  1.08443917E-10  6.45791966E-10  1.76363086E-10  3.23467480E-10  2.10469180E-10  4.21389777E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.49431316E-10  5.97890071E-09  8.46085252E-09  1.69731514E-09  8.50169797E-10  8.50512829E-10  3.45640036E-07  4.25701204E-09  4.23887575E-09  4.31677600E-09  1.48401320E-09  2.55524739E-09  6.38610824E-09  1.28250129E-08  4.27328323E-09  6.40992484E-09  1.08384320E-08  1.94066413E-06  6.76864914E-11  2.37623124E-10  2.85368963E-09
  2.920000E+03   1.01241528E-06  2.67989858E-09  1.45591236E-09  7.49445805E-09  3.90533282E-09  0.00000000E+00  2.79059485E-10  0.00000000E+00  8.25676596E-11  1.20821753E-09  0.00000000E+00  4.56978209E-12  2.75823029E-10  4.63171824E-11  2.75823029E-10  7.53258206E-11  1.38155606E-10  8.98925707E-11  1.79977486E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.62799094E-10  2.55358493E-09  3.61369442E-09  7.24937223E-10  3.63114421E-10  3.63260304E-10  1.47613964E-07  1.81819570E-09  1.81045511E-09  1.84360259E-09  6.33834184E-10  1.09136436E-09  2.72754136E-09  5.47751984E-09  1.82510792E-09  2.73766188E-09  4.62915558E-09  8.29648247E-07  2.89093117E-11  1.01490769E-10  1.21883182E-09
  3.285000E+03   4.32805770E-07  1.14555081E-09  6.22344700E-10  3.20357864E-09  1.66937538E-09  0.00000000E+00  1.19286930E-10  0.00000000E+00  3.52944210E-11  5.16465389E-10  0.00000000E+00  1.95340164E-12  1.17903476E-10  1.97987653E-11  1.17903476E-10  3.21988053E-11  5.90560774E-11  3.84255048E-11  7.69332066E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55082318E-10  1.09155431E-09  1.54471172E-09  3.09882099E-10  1.55217104E-10  1.55279431E-10  6.30985668E-08  7.77206569E-10  7.73898049E-10  7.88061069E-10  2.70939138E-10  4.66515122E-10  1.16591557E-09  2.34141648E-09  7.80159403E-10  1.17023910E-09  1.97878023E-09  3.54680676E-07  1.23575845E-11  4.33833040E-11  5.21002458E-10
  3.650000E+03   1.85027162E-07  4.89725050E-10  2.66053471E-10  1.36953537E-09  7.13660996E-10  0.00000000E+00  5.09953800E-11  0.00000000E+00  1.50884294E-11  2.20789896E-10  0.00000000E+00  8.35082759E-13  5.04039511E-11  8.46400801E-12  5.04039511E-11  1.37650473E-11  2.52465808E-11  1.64269721E-11  3.28890823E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.62979740E-11  4.66641327E-10  6.60367066E-10  1.32475163E-10  6.63555949E-11  6.63822385E-11  2.69747231E-08  3.32257204E-10  3.30842819E-10  3.36897225E-10  1.15826976E-10  1.99436059E-10  4.98430987E-10  1.00095945E-09  3.33519452E-10  5.00279178E-10  8.45932089E-10  1.51628572E-07  5.28288954E-12  1.85464416E-11  2.22729495E-10
  4.015000E+03   7.91011367E-08  2.09467329E-10  1.13761087E-10  5.85524925E-10  3.05183807E-10  0.00000000E+00  2.18114255E-11  0.00000000E+00  6.45421671E-12  9.44443986E-11  0.00000000E+00  3.57214504E-13  2.15601654E-11  3.61942571E-12  2.15601654E-11  5.88628643E-12  1.07991625E-11  7.02459513E-12  1.40604361E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.83595789E-11  1.99501461E-10  2.82397703E-10  5.66674910E-11  2.83820412E-11  2.83859619E-11  1.15320949E-08  1.42061379E-10  1.41472987E-10  1.44028784E-10  4.95450707E-11  8.52784574E-11  2.13106110E-10  4.27932976E-10  1.42587417E-10  2.13881125E-10  3.61684412E-10  6.48223184E-08  2.25877593E-12  7.93339148E-12  9.52191865E-11
  4.380000E+03   3.38163438E-08  8.95492444E-11  4.86339311E-11  2.50317408E-10  1.30468935E-10  0.00000000E+00  9.32458857E-12  0.00000000E+00  2.75923805E-12  4.03758644E-11  0.00000000E+00  1.52712545E-13  9.21717252E-12  1.54733838E-12  9.21717252E-12  2.51644259E-12  4.61674305E-12  3.00308025E-12  6.01096825E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21239854E-11  8.52887506E-11  1.20727662E-10  2.42258828E-11  1.21335883E-11  1.21352645E-11  4.93008052E-09  6.07325707E-11  6.04810266E-11  6.15736749E-11  2.11809815E-11  3.64573391E-11  9.11048595E-11  1.82945377E-10  6.09574629E-11  9.14361944E-11  1.54623476E-10  2.77120133E-08  9.65647873E-13  3.39159912E-12  4.07070936E-11
  4.745000E+03   1.44567349E-08  3.82829761E-11  2.07913717E-11  1.07012577E-10  5.57764519E-11  0.00000000E+00  3.98633180E-12  0.00000000E+00  1.17959504E-12  1.72609860E-11  0.00000000E+00  6.52857623E-14  3.94041063E-12  6.61498806E-13  3.94041063E-12  1.07579815E-12  1.97369241E-12  1.28383942E-12  2.56973419E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.18309502E-12  3.64615833E-11  5.16119841E-11  1.03567473E-11  5.18720032E-12  5.18791691E-12  2.10764663E-09  2.59636312E-11  2.58560941E-11  2.63232106E-11  9.05502901E-12  1.55857869E-11  3.89480133E-11  7.82105270E-11  2.60597746E-11  3.90896619E-11  6.61026999E-11  1.18470875E-08  4.12821735E-13  1.44993415E-12  1.74025889E-11
  5.110000E+03   6.18035956E-09  1.63662522E-11  8.88846344E-12  4.57486594E-11  2.38448411E-11  0.00000000E+00  1.70418600E-12  0.00000000E+00  5.04285505E-13  7.37919772E-12  0.00000000E+00  2.79101408E-14  1.68455436E-12  2.82795577E-13  1.68455436E-12  4.59911577E-13  8.43767937E-13  5.48850739E-13  1.09858016E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.21581103E-12  1.55875935E-11  2.20645006E-11  4.42758519E-12  2.21756607E-12  2.21787242E-12  9.01034353E-10  1.10996422E-11  1.10536693E-11  1.12533651E-11  3.87109112E-12  6.66303788E-12  1.66505605E-11  3.34355723E-11  1.11407442E-11  1.67111164E-11  2.82593876E-11  5.06471622E-09  1.76484311E-13  6.19857453E-13  7.43973404E-12
  5.475000E+03   2.64214874E-09  6.99669211E-12  3.79988290E-12  1.95578853E-11  1.01938433E-11  0.00000000E+00  7.28551934E-13  0.00000000E+00  2.15585728E-13  3.15466081E-12  0.00000000E+00  1.19317886E-14  7.20159266E-13  1.20897170E-13  7.20159266E-13  1.96615551E-13  3.60716942E-13  2.34637691E-13  4.69651023E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.47275362E-13  6.66380983E-12  9.43273483E-12  1.89282494E-12  9.48025657E-13  9.48156622E-13  3.85198753E-10  4.74517793E-12  4.72552420E-12  4.81089559E-12  1.65491967E-12  2.84849725E-12  7.11823597E-12  1.42939508E-11  4.76274936E-12  7.14412403E-12  1.20810942E-11  2.16520308E-09  7.54483291E-14  2.64993579E-13  3.18054052E-12
  5.840000E+03   1.12953783E-09  2.99113685E-12  1.62447762E-12  8.36113846E-12  4.35794229E-12  0.00000000E+00  3.11461259E-13  0.00000000E+00  9.21644695E-14  1.34864048E-12  0.00000000E+00  5.10092655E-15  3.07873333E-13  5.16844210E-14  3.07873333E-13  8.40545803E-14  1.54209121E-13  1.00309322E-13  2.00779234E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04967118E-13  2.84882725E-12  4.03256286E-12  8.09196450E-13  4.05287875E-13  4.05343863E-13  1.64675273E-10  2.02859813E-12  2.02019602E-12  2.05669291E-12  7.07490214E-13  1.21775333E-12  3.04309773E-12  6.11076811E-12  2.03611005E-12  3.05416507E-12  5.16475576E-12  9.25640089E-10  3.22547103E-14  1.13286685E-13  1.35970424E-12
  6.205000E+03   4.82885652E-10  1.27873279E-12  6.94476017E-13  3.57444760E-12  1.86305208E-12  0.00000000E+00  1.33151957E-13  0.00000000E+00  3.94009821E-14  5.76553628E-13  0.00000000E+00  2.18068326E-15  1.31618092E-13  2.20954665E-14  1.31618092E-13  3.59339454E-14  6.59255224E-14  4.28829660E-14  8.58345851E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73126393E-13  1.21789440E-12  1.72395000E-12  3.45937377E-13  1.73263519E-13  1.73287454E-13  7.03998788E-11  8.67240480E-13  8.63648514E-13  8.79251201E-13  3.02457220E-13  5.20598418E-13  1.30094645E-12  2.61239788E-12  8.70451877E-13  1.30567782E-12  2.20797071E-12  3.95717881E-10  1.37891236E-14  4.84308832E-14  5.81283469E-13
  6.570000E+03   2.06437134E-10  5.46667583E-13  2.96893556E-13  1.52810239E-12  7.96468334E-13  0.00000000E+00  5.69234317E-14  0.00000000E+00  1.68442069E-14  2.46480876E-13  0.00000000E+00  9.32257979E-16  5.62676933E-14  9.44597287E-15  5.62676933E-14  1.53620234E-14  2.81836411E-14  1.83327803E-14  3.66949104E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.40127942E-14  5.20658728E-13  7.37001182E-13  1.47890749E-13  7.40714165E-14  7.40816490E-14  3.00964610E-11  3.70751623E-13  3.69216031E-13  3.75886294E-13  1.29302665E-13  2.22559616E-13  5.56164084E-13  1.11681913E-12  3.72124518E-13  5.58186777E-13  9.43923564E-13  1.69172277E-10  5.89495080E-15  2.07045554E-14  2.48502917E-13
  6.935000E+03   8.82533785E-11  2.33704374E-13  1.26924158E-13  6.53274902E-13  3.40496015E-13  0.00000000E+00  2.43351817E-14  0.00000000E+00  7.20102113E-15  1.05372370E-13  0.00000000E+00  3.98547077E-16  2.40548488E-14  4.03822221E-15  2.40548488E-14  6.56737691E-15  1.20487119E-14  7.83739714E-15  1.56873415E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16410087E-14  2.22585399E-13  3.15073374E-13  6.32243724E-14  3.16660701E-14  3.16704446E-14  1.28664563E-11  1.58499019E-13  1.57842543E-13  1.60694129E-13  5.52778311E-14  9.51458571E-14  2.37764197E-13  4.77448312E-13  1.59085942E-13  2.38628914E-13  4.03534200E-13  7.23223807E-11  2.52013441E-15  8.85134825E-15  1.06236807E-13
  7.300000E+03   3.77289622E-11  9.99103223E-14  5.42610021E-14  2.79279779E-13  1.45564527E-13  0.00000000E+00  1.04034674E-14  0.00000000E+00  3.07848899E-15  4.50474557E-14  0.00000000E+00  1.70381779E-16  1.02836231E-14  1.72636941E-15  1.02836231E-14  2.80760147E-15  5.15091209E-15  3.35054437E-15  6.70645277E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35267617E-14  9.51568796E-14  1.34696162E-13  2.70288798E-14  1.35374756E-14  1.35393458E-14  5.50050380E-12  6.77594854E-14  6.74788369E-14  6.86979106E-14  2.36316755E-14  4.06755470E-14  1.01645926E-13  2.04112631E-13  6.80103992E-14  1.02015599E-13  1.72513810E-13  3.09183446E-11  1.07737582E-15  3.78401585E-15  4.54170090E-14
  7.665000E+03   1.61294062E-11  4.27123906E-14  2.31969737E-14  1.19394140E-13  6.22298955E-14  0.00000000E+00  4.44755812E-15  0.00000000E+00  1.31607647E-15  1.92581155E-14  0.00000000E+00  7.28394515E-17  4.39632378E-15  7.38035499E-16  4.39632378E-15  1.20027008E-15  2.20205244E-15  1.43238213E-15  2.86705741E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.78278916E-15  4.06802592E-14  5.75835907E-14  1.15550430E-14  5.78736945E-15  5.78816895E-15  2.35150544E-12  2.89676736E-14  2.88476943E-14  2.93688572E-14  1.01027134E-14  1.73890926E-14  4.34543739E-14  8.72596367E-14  2.90749411E-14  4.36124116E-14  7.37509104E-14  1.32178175E-11  4.60586010E-16  1.61769434E-15  1.94161022E-14
  8.030000E+03   6.89543863E-12  1.82598581E-14  9.91687523E-15  5.10418646E-14  2.66037336E-14  0.00000000E+00  1.90136349E-15  0.00000000E+00  5.62632278E-16  8.23298465E-15  0.00000000E+00  3.11393961E-17  1.87946044E-15  3.15515552E-16  1.87946044E-15  5.13124203E-16  9.41393460E-16  6.12353793E-16  1.22568793E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47218449E-15  1.73911071E-14  2.46174045E-14  4.93986505E-15  2.47414260E-15  2.47448439E-15  1.00528571E-12  1.23838915E-14  1.23325995E-14  1.25554004E-14  4.31898358E-15  7.43396378E-15  1.85770614E-14  3.73041303E-14  1.24297491E-14  1.86446237E-14  3.15290514E-14  5.65071328E-12  1.96903875E-16  6.91576116E-16  8.30052513E-15
  8.395000E+03   2.94785025E-12  7.80622236E-15  4.23953640E-15  2.18207689E-14  1.13732899E-14  0.00000000E+00  8.12846744E-16  0.00000000E+00  2.40529397E-16  3.51966091E-15  0.00000000E+00  1.33123187E-17  8.03483029E-16  1.34885197E-16  8.03483029E-16  2.19364335E-16  4.02452562E-16  2.61785707E-16  5.23990518E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05687688E-15  7.43482499E-15  1.05241197E-14  2.11182829E-15  1.05771398E-15  1.05786010E-15  4.29766963E-13  5.29420382E-15  5.27227611E-15  5.36752513E-15  1.84639694E-15  3.17807367E-15  7.94182908E-15  1.59477875E-14  5.31380829E-15  7.97071244E-15  1.34788992E-14  2.41572109E-12  8.41778407E-17  2.95653827E-16  3.54853496E-15
  8.760000E+03   1.26022745E-12  3.33721692E-15  1.81243269E-15  9.32853768E-15  4.86216429E-15  0.00000000E+00  3.47497904E-16  0.00000000E+00  1.02828069E-16  1.50468068E-15  0.00000000E+00  5.69111321E-18  3.43494848E-16  5.76644043E-17  3.43494848E-16  9.37798510E-17  1.72051402E-16  1.11915297E-16  2.24009764E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.51822565E-16  3.17844184E-15  4.49913785E-15  9.02821979E-16  4.52180433E-16  4.52242900E-16  1.83728507E-13  2.26331070E-15  2.25393644E-15  2.29465609E-15  7.89348143E-16  1.35864964E-15  3.39518978E-15  6.81779531E-15  2.27169175E-15  3.40753763E-15  5.76232758E-15  1.03273836E-12  3.59866401E-17  1.26394165E-16  1.51702454E-15
  9.125000E+03   5.38756417E-13  1.42668455E-15  7.74828180E-16  3.98801781E-15  2.07861065E-15  0.00000000E+00  1.48557885E-16  0.00000000E+00  4.39597487E-17  6.43261951E-16  0.00000000E+00  2.43299236E-18  1.46846550E-16  2.46519529E-17  1.46846550E-16  4.00915695E-17  7.35532276E-17  4.78446046E-17  9.57658057E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93157438E-16  1.35880704E-15  1.92341421E-15  3.85962973E-16  1.93310429E-16  1.93337134E-16  7.85452753E-14  9.67581811E-16  9.63574248E-16  9.80982195E-16  3.37452081E-16  5.80832620E-16  1.45146836E-15  2.91465716E-15  9.71164773E-16  1.45674716E-15  2.46343702E-15  4.41503173E-13  1.53845508E-17  5.40344262E-17  6.48539044E-16
  9.490000E+03   2.30322293E-13  6.09918036E-16  3.31244691E-16  1.70490666E-15  8.88621197E-16  0.00000000E+00  6.35095782E-17  0.00000000E+00  1.87931128E-17  2.74999170E-16  0.00000000E+00  1.04012196E-18  6.27779697E-17  1.05388894E-17  6.27779697E-17  1.71394380E-17  3.14445406E-17  2.04539170E-17  4.09405796E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.25762117E-17  5.80899908E-16  8.22273585E-16  1.65001982E-16  8.26416167E-17  8.26530331E-17  3.35786773E-14  4.13648273E-16  4.11935010E-16  4.19377035E-16  1.44263223E-16  2.48310176E-16  6.20513299E-16  1.24603717E-15  4.15180015E-16  6.22770022E-16  1.05313727E-15  1.88745823E-13  6.57700753E-18  2.31001108E-17  2.77255166E-16
  9.855000E+03   9.84644579E-14  2.60744403E-16  1.41609518E-16  7.28860019E-16  3.79892035E-16  0.00000000E+00  2.71508073E-17  0.00000000E+00  8.03419263E-18  1.17564148E-16  0.00000000E+00  4.44659713E-19  2.68380394E-17  4.50545201E-18  2.68380394E-17  7.32723460E-18  1.34427702E-17  8.74419852E-18  1.75023960E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.53019320E-17  2.48338942E-16  3.51527947E-16  7.05395495E-17  3.53298931E-17  3.53347738E-17  1.43551292E-14  1.76837650E-16  1.76105218E-16  1.79286737E-16  6.16735787E-17  1.06154409E-16  2.65273956E-16  5.32689966E-16  1.77492481E-16  2.66238721E-16  4.50223854E-16  8.06902142E-14  2.81171863E-18  9.87546565E-18  1.18528603E-16
  1.022000E+04   4.20942730E-14  1.11470132E-16  6.05391007E-17  3.11592967E-16  1.62406612E-16  0.00000000E+00  1.16071679E-17  0.00000000E+00  3.43467587E-18  5.02595299E-17  0.00000000E+00  1.90095266E-19  1.14734573E-17  1.92611355E-18  1.14734573E-17  3.13244617E-18  5.74688217E-18  3.73820856E-18  7.48240178E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50918331E-17  1.06166707E-16  1.50280758E-16  3.01561712E-17  1.51037867E-17  1.51058732E-17  6.13692229E-15  7.55993835E-17  7.52862634E-17  7.66463862E-17  2.63659041E-17  4.53817832E-17  1.13406548E-16  2.27728841E-16  7.58793285E-17  1.13818993E-16  1.92473977E-16  3.44956543E-14  1.20203020E-18  4.22183350E-18  5.06718412E-17
