 CumulativeActivity  Cs-134 Inhalation:Type-M
     Time        input           Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     mix-Blood       Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  9.490000E+03   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  9.855000E+03   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.022000E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.058500E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.095000E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.131500E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.168000E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.204500E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.241000E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.277500E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.314000E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.350500E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.387000E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.423500E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.460000E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.496500E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.533000E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.569500E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.606000E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.642500E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.679000E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.715500E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.752000E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  1.788500E+04   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525911E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
