FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.715500E+04   1.749741E-16  6.453063E-18  8.358235E-18  1.142383E-14  6.453248E-18  6.453019E-18  6.452995E-18  6.453015E-18  8.555662E-18  1.262126E-17  6.453005E-18  6.453006E-18  6.453002E-18  6.453002E-18  6.453002E-18  6.453023E-18  6.453023E-18  6.453023E-18  6.453023E-18  6.453023E-18  6.453094E-18  6.452995E-18  6.452993E-18  4.576607E-16  6.453087E-18  6.453000E-18  6.452987E-18  6.453013E-18  6.453002E-18  6.452987E-18  6.453001E-18  6.452987E-18
  1.752000E+04   1.643126E-16  5.613469E-18  7.414300E-18  1.083513E-14  5.613644E-18  5.613426E-18  5.613404E-18  5.613423E-18  7.600913E-18  1.144385E-17  5.613413E-18  5.613414E-18  5.613411E-18  5.613411E-18  5.613411E-18  5.613431E-18  5.613431E-18  5.613431E-18  5.613431E-18  5.613431E-18  5.613498E-18  5.613404E-18  5.613402E-18  4.238288E-16  5.613491E-18  5.613408E-18  5.613396E-18  5.613420E-18  5.613411E-18  5.613396E-18  5.613410E-18  5.613396E-18
  1.788500E+04   1.544804E-16  4.893258E-18  6.596271E-18  1.027779E-14  4.893425E-18  4.893218E-18  4.893197E-18  4.893215E-18  6.772747E-18  1.040693E-17  4.893206E-18  4.893206E-18  4.893203E-18  4.893203E-18  4.893203E-18  4.893222E-18  4.893222E-18  4.893222E-18  4.893222E-18  4.893222E-18  4.893286E-18  4.893197E-18  4.893195E-18  3.934699E-16  4.893279E-18  4.893201E-18  4.893189E-18  4.893212E-18  4.893203E-18  4.893189E-18  4.893202E-18  4.893190E-18
  1.825000E+04   1.453887E-16  4.274864E-18  5.886050E-18  9.749952E-15  4.275022E-18  4.274826E-18  4.274806E-18  4.274823E-18  6.053010E-18  9.491228E-18  4.274814E-18  4.274815E-18  4.274812E-18  4.274812E-18  4.274812E-18  4.274830E-18  4.274830E-18  4.274830E-18  4.274830E-18  4.274830E-18  4.274890E-18  4.274806E-18  4.274804E-18  3.661157E-16  4.274884E-18  4.274810E-18  4.274798E-18  4.274821E-18  4.274812E-18  4.274799E-18  4.274811E-18  4.274799E-18
  1.861500E+04   1.369606E-16  3.743335E-18  5.268217E-18  9.249926E-15  3.743485E-18  3.743299E-18  3.743280E-18  3.743296E-18  5.426232E-18  8.680276E-18  3.743288E-18  3.743288E-18  3.743286E-18  3.743286E-18  3.743286E-18  3.743302E-18  3.743302E-18  3.743302E-18  3.743302E-18  3.743302E-18  3.743360E-18  3.743279E-18  3.743278E-18  3.413704E-16  3.743354E-18  3.743283E-18  3.743273E-18  3.743294E-18  3.743286E-18  3.743273E-18  3.743285E-18  3.743273E-18
  1.898000E+04   1.291295E-16  3.285945E-18  4.729627E-18  8.776130E-15  3.286088E-18  3.285911E-18  3.285893E-18  3.285908E-18  4.879227E-18  7.959988E-18  3.285900E-18  3.285901E-18  3.285898E-18  3.285898E-18  3.285898E-18  3.285914E-18  3.285914E-18  3.285914E-18  3.285914E-18  3.285914E-18  3.285969E-18  3.285893E-18  3.285891E-18  3.188989E-16  3.285963E-18  3.285896E-18  3.285886E-18  3.285906E-18  3.285898E-18  3.285886E-18  3.285897E-18  3.285887E-18
  1.934500E+04   1.218377E-16  2.891861E-18  4.259072E-18  8.327090E-15  2.891996E-18  2.891829E-18  2.891811E-18  2.891826E-18  4.400747E-18  7.318316E-18  2.891819E-18  2.891819E-18  2.891817E-18  2.891817E-18  2.891817E-18  2.891832E-18  2.891832E-18  2.891832E-18  2.891832E-18  2.891832E-18  2.891884E-18  2.891811E-18  2.891810E-18  2.984170E-16  2.891878E-18  2.891815E-18  2.891805E-18  2.891824E-18  2.891817E-18  2.891806E-18  2.891816E-18  2.891806E-18
  1.971000E+04   1.150349E-16  2.551860E-18  3.846990E-18  7.901433E-15  2.551988E-18  2.551829E-18  2.551813E-18  2.551827E-18  3.981195E-18  6.744944E-18  2.551820E-18  2.551820E-18  2.551818E-18  2.551818E-18  2.551818E-18  2.551832E-18  2.551832E-18  2.551832E-18  2.551832E-18  2.551832E-18  2.551881E-18  2.551813E-18  2.551812E-18  2.796829E-16  2.551876E-18  2.551816E-18  2.551807E-18  2.551825E-18  2.551818E-18  2.551807E-18  2.551817E-18  2.551807E-18
  2.007500E+04   1.086769E-16  2.258087E-18  3.485222E-18  7.497874E-15  2.258209E-18  2.258057E-18  2.258042E-18  2.258055E-18  3.612382E-18  6.231030E-18  2.258048E-18  2.258049E-18  2.258047E-18  2.258047E-18  2.258047E-18  2.258060E-18  2.258060E-18  2.258060E-18  2.258060E-18  2.258060E-18  2.258107E-18  2.258042E-18  2.258041E-18  2.624905E-16  2.258102E-18  2.258045E-18  2.258036E-18  2.258053E-18  2.258047E-18  2.258036E-18  2.258046E-18  2.258037E-18
  2.044000E+04   1.027251E-16  2.003852E-18  3.166803E-18  7.115209E-15  2.003967E-18  2.003824E-18  2.003809E-18  2.003822E-18  3.287311E-18  5.768992E-18  2.003815E-18  2.003816E-18  2.003814E-18  2.003814E-18  2.003814E-18  2.003827E-18  2.003827E-18  2.003827E-18  2.003827E-18  2.003827E-18  2.003871E-18  2.003809E-18  2.003808E-18  2.466640E-16  2.003866E-18  2.003812E-18  2.003804E-18  2.003820E-18  2.003814E-18  2.003804E-18  2.003813E-18  2.003804E-18
  2.080500E+04   9.714535E-17  1.783456E-18  2.885782E-18  6.752311E-15  1.783565E-18  1.783429E-18  1.783415E-18  1.783427E-18  3.000008E-18  5.352317E-18  1.783421E-18  1.783422E-18  1.783420E-18  1.783420E-18  1.783420E-18  1.783432E-18  1.783432E-18  1.783432E-18  1.783432E-18  1.783432E-18  1.783474E-18  1.783415E-18  1.783414E-18  2.320523E-16  1.783470E-18  1.783418E-18  1.783410E-18  1.783426E-18  1.783420E-18  1.783410E-18  1.783419E-18  1.783411E-18
  2.117000E+04   9.190748E-17  1.592042E-18  2.637075E-18  6.408118E-15  1.592147E-18  1.592017E-18  1.592004E-18  1.592016E-18  2.745364E-18  4.975408E-18  1.592010E-18  1.592010E-18  1.592008E-18  1.592008E-18  1.592008E-18  1.592020E-18  1.592020E-18  1.592020E-18  1.592020E-18  1.592020E-18  1.592060E-18  1.592004E-18  1.592003E-18  2.185258E-16  1.592056E-18  1.592007E-18  1.591999E-18  1.592014E-18  1.592008E-18  1.592000E-18  1.592008E-18  1.592000E-18
  2.153500E+04   8.698469E-17  1.425473E-18  2.416333E-18  6.081635E-15  1.425572E-18  1.425449E-18  1.425436E-18  1.425447E-18  2.519008E-18  4.633449E-18  1.425442E-18  1.425442E-18  1.425440E-18  1.425440E-18  1.425440E-18  1.425451E-18  1.425451E-18  1.425451E-18  1.425451E-18  1.425451E-18  1.425489E-18  1.425436E-18  1.425436E-18  2.059728E-16  1.425485E-18  1.425439E-18  1.425432E-18  1.425446E-18  1.425440E-18  1.425432E-18  1.425440E-18  1.425432E-18
  2.190000E+04   8.235304E-17  1.280217E-18  2.219833E-18  5.771922E-15  1.280311E-18  1.280195E-18  1.280183E-18  1.280193E-18  2.317198E-18  4.322286E-18  1.280188E-18  1.280188E-18  1.280187E-18  1.280187E-18  1.280187E-18  1.280197E-18  1.280197E-18  1.280197E-18  1.280197E-18  1.280197E-18  1.280233E-18  1.280183E-18  1.280182E-18  1.942965E-16  1.280229E-18  1.280185E-18  1.280178E-18  1.280192E-18  1.280187E-18  1.280179E-18  1.280186E-18  1.280179E-18
  2.226500E+04   7.799110E-17  1.153266E-18  2.044389E-18  5.478097E-15  1.153355E-18  1.153245E-18  1.153233E-18  1.153243E-18  2.136730E-18  4.038335E-18  1.153238E-18  1.153239E-18  1.153237E-18  1.153237E-18  1.153237E-18  1.153247E-18  1.153247E-18  1.153247E-18  1.153247E-18  1.153247E-18  1.153281E-18  1.153233E-18  1.153233E-18  1.834130E-16  1.153277E-18  1.153236E-18  1.153229E-18  1.153242E-18  1.153237E-18  1.153229E-18  1.153236E-18  1.153230E-18
  2.263000E+04   7.387964E-17  1.042051E-18  1.887270E-18  5.199324E-15  1.042136E-18  1.042031E-18  1.042020E-18  1.042029E-18  1.974853E-18  3.778500E-18  1.042025E-18  1.042025E-18  1.042024E-18  1.042024E-18  1.042024E-18  1.042033E-18  1.042033E-18  1.042033E-18  1.042033E-18  1.042033E-18  1.042065E-18  1.042020E-18  1.042019E-18  1.732490E-16  1.042062E-18  1.042022E-18  1.042016E-18  1.042028E-18  1.042024E-18  1.042016E-18  1.042023E-18  1.042017E-18
  2.299500E+04   7.000125E-17  9.443803E-19  1.746130E-18  4.934818E-15  9.444607E-19  9.443610E-19  9.443507E-19  9.443596E-19  1.829210E-18  3.540097E-18  9.443551E-19  9.443555E-19  9.443541E-19  9.443541E-19  9.443541E-19  9.443629E-19  9.443629E-19  9.443629E-19  9.443629E-19  9.443629E-19  9.443936E-19  9.443507E-19  9.443501E-19  1.637406E-16  9.443904E-19  9.443528E-19  9.443471E-19  9.443583E-19  9.443541E-19  9.443473E-19  9.443536E-19  9.443475E-19
  2.336000E+04   6.634019E-17  8.583817E-19  1.618959E-18  4.683835E-15  8.584580E-19  8.583633E-19  8.583536E-19  8.583621E-19  1.697772E-18  3.320799E-18  8.583578E-19  8.583581E-19  8.583568E-19  8.583568E-19  8.583568E-19  8.583652E-19  8.583652E-19  8.583652E-19  8.583652E-19  8.583652E-19  8.583943E-19  8.583536E-19  8.583530E-19  1.548315E-16  8.583912E-19  8.583556E-19  8.583502E-19  8.583609E-19  8.583568E-19  8.583504E-19  8.583563E-19  8.583505E-19
  2.372500E+04   6.288216E-17  7.824560E-19  1.504026E-18  4.445672E-15  7.825285E-19  7.824386E-19  7.824294E-19  7.824374E-19  1.578796E-18  3.118584E-18  7.824334E-19  7.824337E-19  7.824324E-19  7.824324E-19  7.824324E-19  7.824403E-19  7.824403E-19  7.824403E-19  7.824403E-19  7.824403E-19  7.824680E-19  7.824294E-19  7.824288E-19  1.464722E-16  7.824651E-19  7.824312E-19  7.824262E-19  7.824363E-19  7.824324E-19  7.824263E-19  7.824320E-19  7.824265E-19
  2.409000E+04   5.961408E-17  7.152362E-19  1.399842E-18  4.219666E-15  7.153049E-19  7.152196E-19  7.152109E-19  7.152183E-19  1.470782E-18  2.931689E-18  7.152147E-19  7.152149E-19  7.152138E-19  7.152138E-19  7.152138E-19  7.152212E-19  7.152212E-19  7.152212E-19  7.152212E-19  7.152212E-19  7.152476E-19  7.152109E-19  7.152103E-19  1.386188E-16  7.152447E-19  7.152126E-19  7.152078E-19  7.152173E-19  7.152138E-19  7.152078E-19  7.152133E-19  7.152081E-19
  2.445500E+04   5.652402E-17  6.555526E-19  1.305124E-18  4.005188E-15  6.556179E-19  6.555370E-19  6.555286E-19  6.555357E-19  1.372433E-18  2.758579E-18  6.555322E-19  6.555325E-19  6.555314E-19  6.555314E-19  6.555314E-19  6.555385E-19  6.555385E-19  6.555385E-19  6.555385E-19  6.555385E-19  6.555634E-19  6.555286E-19  6.555281E-19  1.312321E-16  6.555608E-19  6.555302E-19  6.555257E-19  6.555347E-19  6.555314E-19  6.555258E-19  6.555309E-19  6.555260E-19
  2.482000E+04   5.360099E-17  6.024045E-19  1.218764E-18  3.801644E-15  6.024665E-19  6.023896E-19  6.023817E-19  6.023885E-19  1.282632E-18  2.597905E-18  6.023850E-19  6.023854E-19  6.023843E-19  6.023843E-19  6.023843E-19  6.023911E-19  6.023911E-19  6.023911E-19  6.023911E-19  6.023911E-19  6.024148E-19  6.023817E-19  6.023812E-19  1.242775E-16  6.024122E-19  6.023833E-19  6.023790E-19  6.023875E-19  6.023843E-19  6.023790E-19  6.023838E-19  6.023792E-19
  2.518500E+04   5.083489E-17  5.549343E-19  1.139806E-18  3.608471E-15  5.549931E-19  5.549202E-19  5.549127E-19  5.549190E-19  1.200411E-18  2.448491E-18  5.549158E-19  5.549162E-19  5.549152E-19  5.549152E-19  5.549152E-19  5.549216E-19  5.549216E-19  5.549216E-19  5.549216E-19  5.549216E-19  5.549441E-19  5.549127E-19  5.549122E-19  1.177235E-16  5.549417E-19  5.549141E-19  5.549100E-19  5.549182E-19  5.549152E-19  5.549101E-19  5.549147E-19  5.549103E-19
