FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  8.500000E+00   4.26721550E-01  0.00000000E+00  1.00614861E-55  8.78789334E-04  1.93642400E-03       ----       8.24257891E-03  1.25010434E-01  1.49806988E-01  3.05979427E-03  3.12526095E-02  3.74517483E-02  7.64948593E-04  2.80610565E-02  3.99857443E-02  1.45865370E-04  1.24569334E-04       ----     
  9.000000E+00   4.29741157E-01  0.00000000E+00  5.64852262E-59  8.50737574E-04  1.80794174E-03  1.97425005E-03  7.96835119E-03  1.20592002E-01  1.57109926E-01  3.42508401E-03  3.01480014E-02  3.92774828E-02  8.56271030E-04  2.70710848E-02  4.03612706E-02  1.52274289E-04  1.20729987E-04  5.06002768E-03
  9.500000E+00   4.32072877E-01  0.00000000E+00  0.00000000E+00  8.22467328E-04  1.70597639E-03       ----       7.69254271E-03  1.16170487E-01  1.63962472E-01  3.80243104E-03  2.90426228E-02  4.09906194E-02  9.50607792E-04  2.60814452E-02  4.05760287E-02  1.58330067E-04  1.16845858E-04       ----     
  1.000000E+01   4.33813735E-01  0.00000000E+00  0.00000000E+00  7.94270773E-04  1.62096481E-03  1.72895665E-03  7.41807995E-03  1.11790428E-01  1.70382536E-01  4.19063463E-03  2.79476079E-02  4.25956353E-02  1.04765869E-03  2.51015159E-02  4.06473924E-02  1.64049918E-04  1.12961306E-04  4.72860684E-03
  1.500000E+01   4.33072246E-01  0.00000000E+00  0.00000000E+00  5.47808621E-04  1.07484375E-03  1.12098485E-03  5.04218926E-03  7.45585576E-02  2.15283156E-01  8.47131807E-03  1.86396400E-02  5.38207907E-02  2.11782959E-03  1.67577011E-02  3.64731174E-02  2.06571058E-04  7.87230329E-05  3.27591305E-03
  2.000000E+01   4.21803764E-01  0.00000000E+00  0.00000000E+00  3.83369718E-04  7.43011513E-04  7.70404344E-04  3.47722185E-03  5.06762789E-02  2.37286813E-01  1.30924787E-02  1.26690701E-02  5.93217053E-02  3.27311979E-03  1.13757474E-02  2.92173155E-02  2.31992777E-04  5.56389459E-05  2.30266095E-03
  2.500000E+01   4.10818176E-01  0.00000000E+00  0.00000000E+00  2.79596059E-04  5.35976422E-04  5.52850988E-04  2.49882074E-03  3.60472577E-02  2.47499034E-01  1.77754049E-02  9.01181471E-03  6.18747606E-02  4.44385136E-03  8.06221570E-03  2.24998105E-02  2.48671570E-04  4.09611651E-05  1.68665692E-03
  3.000000E+01   4.01772641E-01  0.00000000E+00  0.00000000E+00  2.13426905E-04  4.05011904E-04  4.15745086E-04  1.87952652E-03  2.69292608E-02  2.51338461E-01  2.23915092E-02  6.73231541E-03  6.28346172E-02  5.59787748E-03  5.98958388E-03  1.71689425E-02  2.60558198E-04  3.15506956E-05  1.29303153E-03
  3.500000E+01   3.94448760E-01  0.00000000E+00  0.00000000E+00  1.70391822E-04  3.20308338E-04  3.27303568E-04  1.47866401E-03  2.10876064E-02  2.51505684E-01  2.68692944E-02  5.27190175E-03  6.28764231E-02  6.71732382E-03  4.66003748E-03  1.31961230E-02  2.69592771E-04  2.54092669E-05  1.03671452E-03
  6.500000E+01   3.66667475E-01  0.00000000E+00  0.00000000E+00  9.27058876E-05  1.67992719E-04  1.68571156E-04  7.34199094E-04  1.01605943E-02  2.27025955E-01  4.95231240E-02  2.54014864E-03  5.67564906E-02  1.23807814E-02  2.22515206E-03  4.74445116E-03  3.01459624E-04  1.44201424E-05  5.78310280E-04
  9.500000E+01   3.45348759E-01  0.00000000E+00  0.00000000E+00  8.76307702E-05  1.57722832E-04  1.57717617E-04  6.30266170E-04  8.28745753E-03  1.97084592E-01  6.52794268E-02  2.07186444E-03  4.92711496E-02  1.63198572E-02  1.89793062E-03  3.92219350E-03  3.24656859E-04  1.40103485E-05  5.60150698E-04
  1.250000E+02   3.24309017E-01  0.00000000E+00  0.00000000E+00  8.78351521E-05  1.58115299E-04  1.58120567E-04  5.76862043E-04  7.18350074E-03  1.70759385E-01  7.60523228E-02  1.79587523E-03  4.26898476E-02  1.90130813E-02  1.73689980E-03  3.89364313E-03  3.47255090E-04  1.43932047E-05  5.75518282E-04
  1.550000E+02   3.03436877E-01  0.00000000E+00  0.00000000E+00  8.63227878E-05  1.55521753E-04  1.55591337E-04  5.21435127E-04  6.14964133E-03  1.47877503E-01  8.34691982E-02  1.53741036E-03  3.69693768E-02  2.08673002E-02  1.57060079E-03  3.84868581E-03  3.69378535E-04  1.45023476E-05  5.80117476E-04
  1.850000E+02   2.83201941E-01  0.00000000E+00  0.00000000E+00  8.27598892E-05  1.49222937E-04  1.49349852E-04  4.62752448E-04  5.16649430E-03  1.27769675E-01  8.86589684E-02  1.29162360E-03  3.19424196E-02  2.21647428E-02  1.39429520E-03  3.71431227E-03  3.90410869E-04  1.42641588E-05  5.70812153E-04
  2.150000E+02   2.64038502E-01  0.00000000E+00  0.00000000E+00  7.75061467E-05  1.39857578E-04  1.40030305E-04  4.03373258E-04  4.25943186E-03  1.09957909E-01  9.24049664E-02  1.06485798E-03  2.74894781E-02  2.31012423E-02  1.21571550E-03  3.50065596E-03  4.09792450E-04  1.37145948E-05  5.49024281E-04
  2.450000E+02   2.46293388E-01  0.00000000E+00  0.00000000E+00  7.09193778E-05  1.28073454E-04  1.28282310E-04  3.45171112E-04  3.44359894E-03  9.41239823E-02  9.52682637E-02  8.60899742E-04  2.35309962E-02  2.38170667E-02  1.04057762E-03  3.22386087E-03  4.27085566E-04  1.28926622E-05  5.16318838E-04
  2.750000E+02   2.30259066E-01  0.00000000E+00  0.00000000E+00  6.30216007E-05  1.13852386E-04  1.14061710E-04  2.93890488E-04  2.79960292E-03  8.00727509E-02  9.75763317E-02  7.00307511E-04  2.00183513E-02  2.43938541E-02  8.84986789E-04  2.88846608E-03  4.41927753E-04  1.17220629E-05  3.75677047E-04
  3.050000E+02   2.15852014E-01  0.00000000E+00  0.00000000E+00  5.76737490E-05  1.04087671E-04  1.04225172E-04  2.68580335E-04  2.51843211E-03  6.81994911E-02  9.85071111E-02  6.31293147E-04  1.70526595E-02  2.46233093E-02  8.08351831E-04  2.61567788E-03  4.54474978E-04  1.08715460E-05  3.48270612E-04
  3.350000E+02   2.02574544E-01  0.00000000E+00  0.00000000E+00  5.33122231E-05  9.62029961E-05  9.63234256E-05  2.47825405E-04  2.28987072E-03  5.84359729E-02  9.81080473E-02  5.75251253E-04  1.46166879E-02  2.45169819E-02  7.45799963E-04  2.41300350E-03  4.65405297E-04  1.01822517E-05  3.26167036E-04
  3.650000E+02   1.90278932E-01  0.00000000E+00  0.00000000E+00  4.94054181E-05  8.91476953E-05  8.92565865E-05  2.29245581E-04  2.09006224E-03  5.03881075E-02  9.67247542E-02  5.26240129E-04  1.26109829E-02  2.41618804E-02  6.89834255E-04  2.23477997E-03  4.74930004E-04  9.56215105E-06  3.06293455E-04
  7.300000E+02   9.36658825E-02  0.00000000E+00  0.00000000E+00  2.13635514E-05  3.85344801E-05  3.85742141E-05  9.69591849E-05  8.05201683E-04  1.28942328E-02  5.97823363E-02  2.09002891E-04  3.29869760E-03  1.47429068E-02  2.91558167E-04  9.63358361E-04  5.16793414E-04  4.93732794E-06  1.58114411E-04
  1.095000E+03   4.98247532E-02  0.00000000E+00  0.00000000E+00  1.01021913E-05  1.82186336E-05  1.82334153E-05  4.48647137E-05  3.55465699E-04  5.14073991E-03  3.36415065E-02  9.53075978E-05  1.35885077E-03  8.07666514E-03  1.34824930E-04  4.54894208E-04  4.90414734E-04  2.89820049E-06  9.27825180E-05
  1.460000E+03   2.84888719E-02  0.00000000E+00  0.00000000E+00  5.03422641E-06  9.07774610E-06  9.08453995E-06  2.18859695E-05  1.66516542E-04  2.33429907E-03  1.99391825E-02  4.61725621E-05  6.38205834E-04  4.59280654E-03  6.57361410E-05  2.26451590E-04  4.41598589E-04  1.90458019E-06  6.09638857E-05
  1.825000E+03   1.75697648E-02  0.00000000E+00  0.00000000E+00  2.64641456E-06  4.77076536E-06  4.77370680E-06  1.15008515E-05  8.61203229E-05  1.13696530E-03  1.26803976E-02  2.48142215E-05  3.22205494E-04  2.75782071E-03  3.45219880E-05  1.18786522E-04  3.87910836E-04  1.30383576E-06  1.56550585E-05
  2.190000E+03   1.15088205E-02  0.00000000E+00  0.00000000E+00  1.53213442E-06  2.76154756E-06  2.75991683E-06  7.04112880E-06  5.59471682E-05  6.90951011E-04  8.38454541E-03  1.68395684E-05  2.04752324E-04  1.71725649E-03  2.11236544E-05  6.86817093E-05  3.36632384E-04  7.55970346E-07  9.06441395E-06
  2.555000E+03   7.89420329E-03  0.00000000E+00  0.00000000E+00  9.26259699E-07  1.66934339E-06  1.66827859E-06  4.51529973E-06  3.80870868E-05  4.61614640E-04  5.76804731E-03  1.18959394E-05  1.42316309E-04  1.11942747E-03  1.35404262E-05  4.14880110E-05  2.90217510E-04  4.57687453E-07  5.48769010E-06
  2.920000E+03   5.65199549E-03  0.00000000E+00  0.00000000E+00  5.78995977E-07  1.04340335E-06  1.04269595E-06  3.00495427E-06  2.68280579E-05  3.21189844E-04  4.13868342E-03  8.64926500E-06  1.02416611E-04  7.65206709E-04  9.00702906E-06  2.59158672E-05  2.49184772E-04  2.86560339E-07  3.43577268E-06
  3.285000E+03   4.21396363E-03  0.00000000E+00  0.00000000E+00  3.72437037E-07  6.71117719E-07  6.70639792E-07  2.06651491E-06  1.94692948E-05  2.30677561E-04  3.09513421E-03  6.45175744E-06  7.57227773E-05  5.46976440E-04  6.19090720E-06  1.66604971E-05  2.13385451E-04  1.84667309E-07  2.21405254E-06
  3.650000E+03   3.26366885E-03  0.00000000E+00  0.00000000E+00  2.47097260E-07  4.45196490E-07  4.44848867E-07  1.47663568E-06  1.46444195E-05  1.70752649E-04  2.40826609E-03  4.98914034E-06  5.75538339E-05  4.07308570E-04  4.42186427E-06  1.10406397E-05  1.82400025E-04  1.22688213E-07  1.47089236E-06
  4.015000E+03   2.60794044E-03  0.00000000E+00  0.00000000E+00  1.71837640E-07  3.09569697E-07  3.08149975E-07  1.12085654E-06  1.16980937E-05  1.34119714E-04  1.92819505E-03  4.12232291E-06  4.67405028E-05  3.14621069E-04  3.35692650E-06  7.67340028E-06  1.55725818E-04  8.52809097E-08  1.01836582E-06
  4.380000E+03   2.14056780E-03  0.00000000E+00  0.00000000E+00  1.21526694E-07  2.18925904E-07  2.17918776E-07  8.72381659E-07  9.56465541E-06  1.08801450E-04  1.58512497E-03  3.47195585E-06  3.91110825E-05  2.52345033E-04  2.61358184E-06  5.42519627E-06  1.32836774E-04  6.02683984E-08  7.19681575E-07
  4.745000E+03   1.80164088E-03  0.00000000E+00  0.00000000E+00  8.68262598E-08  1.56411372E-07  1.55690583E-07  6.92943528E-07  7.96336467E-06  9.00486806E-05  1.33773803E-03  2.96730200E-06  3.32673793E-05  2.09488028E-04  2.07681525E-06  3.87546481E-06  1.13236617E-04  4.30209939E-08  5.13724739E-07
  5.110000E+03   1.55265246E-03  0.00000000E+00  0.00000000E+00  6.22922386E-08  1.12214850E-07  1.11697639E-07  5.59691372E-07  6.72809508E-06  7.57226523E-05  1.15803296E-03  2.56598611E-06  2.86609277E-05  1.79241415E-04  1.67828002E-06  2.78034086E-06  9.64767795E-05  3.08300499E-08  3.68149507E-07
  5.475000E+03   1.36657639E-03  0.00000000E+00  0.00000000E+00  4.83261808E-08  8.69938644E-08  8.65667782E-08  4.54467071E-07  5.53010743E-06  6.38529608E-05  1.02667033E-03  2.16840960E-06  2.47483361E-05  1.57322498E-04  1.36348297E-06  2.14390402E-06  8.21626743E-05  2.38967199E-08  2.85339127E-07
  5.840000E+03   1.20446604E-03  0.00000000E+00  0.00000000E+00  4.42737341E-08  7.97102749E-08  7.93237334E-08  3.53068659E-07  3.96637869E-06  4.84059655E-05  9.18596843E-04  1.63503330E-06  1.96092029E-05  1.38751671E-04  1.05931535E-06  1.96653925E-06  6.99761486E-05  2.18899726E-08  2.61380754E-07
  6.205000E+03   1.05957991E-03  0.00000000E+00  0.00000000E+00  3.90261773E-08  7.02677124E-08  6.99291138E-08  2.70158522E-07  2.77548405E-06  3.50162298E-05  8.21968057E-04  1.21105313E-06  1.49729833E-05  1.21087086E-04  8.10561044E-07  1.73453230E-06  5.96051808E-05  1.92937422E-08  2.30381497E-07
  6.570000E+03   9.33169222E-04  0.00000000E+00  0.00000000E+00  3.35973284E-08  6.04960988E-08  6.02059229E-08  2.05468073E-07  1.91202197E-06  2.48489387E-05  7.36313861E-04  8.90238213E-07  1.13037069E-05  1.04699323E-04  6.16468533E-07  1.49391179E-06  5.07745824E-05  1.66087107E-08  1.98321144E-07
  6.935000E+03   8.24657589E-04  0.00000000E+00  0.00000000E+00  2.83915282E-08  5.11246999E-08  5.08804336E-08  1.55505525E-07  1.29590538E-06  1.73453203E-05  6.61681823E-04  6.50319894E-07  8.47238279E-06  8.99804933E-05  4.66565413E-07  1.26291222E-06  4.32528104E-05  1.40344848E-08  1.67583498E-07
  7.300000E+03   7.32702508E-04  0.00000000E+00  0.00000000E+00  2.35926600E-08  4.24851960E-08  4.22829772E-08  1.17006340E-07  8.60888366E-07  1.18786917E-05  5.97684878E-04  4.71626275E-07  6.30359441E-06  7.70630404E-05  3.51056712E-07  1.04983126E-06  3.68441547E-05  1.16617814E-08  1.39251952E-07
  7.665000E+03   6.55660677E-04  0.00000000E+00  0.00000000E+00  1.92670004E-08  3.46972920E-08  3.45328385E-08  8.73008498E-08  5.56834102E-07  7.93750182E-06  5.43627756E-04  3.38671958E-07  4.64624720E-06  6.59004689E-05  2.61932124E-07  8.57692702E-07  3.13827833E-05  9.52323667E-09  1.13716313E-07
  8.030000E+03   5.91849326E-04  0.00000000E+00  0.00000000E+00  1.54113390E-08  2.77554545E-08  2.76246143E-08  6.42784737E-08  3.46838792E-07  5.12782624E-06  4.98683603E-04  2.39634197E-07  3.37918583E-06  5.63499904E-05  1.92858978E-07  6.86405624E-07  2.67279210E-05  7.61717714E-09  9.09566686E-08
  8.395000E+03   5.39696630E-04  0.00000000E+00  0.00000000E+00  1.19822447E-08  2.15816504E-08  2.14807173E-08  4.62949286E-08  2.04184283E-07  3.15377103E-06  4.62020215E-04  1.65616718E-07  2.40763108E-06  4.82265660E-05  1.38903793E-07  5.34074485E-07  2.27598865E-05  5.92207526E-09  7.07160101E-08
  8.760000E+03   4.97823628E-04  0.00000000E+00  0.00000000E+00  8.91417727E-09  1.60579888E-08  1.59838735E-08  3.20774893E-08  1.09788543E-07  1.79709778E-06  4.32881231E-04  1.09981827E-07  1.65840105E-06  4.13348045E-05  9.62479621E-08  3.97810594E-07  1.93768091E-05  4.40549427E-09  5.26070521E-08
  9.125000E+03   4.64932684E-04  0.00000000E+00  0.00000000E+00  6.56400954E-09  1.18183760E-08  1.17613001E-08  2.25037614E-08  6.00090343E-08  9.41104891E-07  4.10393761E-04  7.42951080E-08  1.10091219E-06  3.54671751E-05  6.75135764E-08  2.91692204E-07  1.64920899E-05  3.24435168E-09  3.87398602E-08
  9.490000E+03   4.36560557E-04  0.00000000E+00  0.00000000E+00  5.90102087E-09  1.06237528E-08  1.05720569E-08  2.02313245E-08  5.32984018E-08  7.43035117E-07  3.90049736E-04  6.63590025E-08  9.21527975E-07  3.03280492E-05  6.06950816E-08  2.62027299E-07  1.40361567E-05  2.91671800E-09  3.48274206E-08
  9.855000E+03   4.10467214E-04  0.00000000E+00  0.00000000E+00  5.38234962E-09  9.68982911E-09  9.64261584E-09  1.84531723E-08  4.85630954E-08  6.69741690E-07  3.70605008E-04  6.04844112E-08  8.33952592E-07  2.59717903E-05  5.53603757E-08  2.38965016E-07  1.19471631E-05  2.66036174E-09  3.17663264E-08
  1.022000E+04   3.86342609E-04  0.00000000E+00  0.00000000E+00  4.93004044E-09  8.87545944E-09  8.83218106E-09  1.69024930E-08  4.44740682E-08  6.12233064E-07  3.52086008E-04  5.53927749E-08  7.62529810E-07  2.23089484E-05  5.07081843E-08  2.18866987E-07  1.01703028E-05  2.43680147E-09  2.90968593E-08
  1.058500E+04   3.63977301E-04  0.00000000E+00  0.00000000E+00  4.53028143E-09  8.15571631E-09  8.11592044E-09  1.55319682E-08  4.08634248E-08  5.61927098E-07  3.34459249E-04  5.08957570E-08  6.99884569E-07  1.92274319E-05  4.65964858E-08  2.01106423E-07  8.65888898E-06  2.23921415E-09  2.67375309E-08
  1.095000E+04   3.43194362E-04  0.00000000E+00  0.00000000E+00  4.17525891E-09  7.51652563E-09  7.47982543E-09  1.43148130E-08  3.76574791E-08  5.17347827E-07  3.17687478E-04  4.69027268E-08  6.44361310E-07  1.66310501E-05  4.29449174E-08  1.85334874E-07  7.37321425E-06  2.06373813E-09  2.46422285E-08
  1.131500E+04   3.23840512E-04  0.00000000E+00  0.00000000E+00  3.85866848E-09  6.94653491E-09  6.91259775E-09  1.32294145E-08  3.47989866E-08  4.77654712E-07  3.01733789E-04  4.33424491E-08  5.94923215E-07  1.44395894E-05  3.96886363E-08  1.71271878E-07  6.27951184E-06  1.90725745E-09  2.27737451E-08
  1.168000E+04   3.05782234E-04  0.00000000E+00  0.00000000E+00  3.57521037E-09  6.43620104E-09  6.40473994E-09  1.22576039E-08  3.22399902E-08  4.42167306E-07  2.86562070E-04  4.01551963E-08  5.50723336E-07  1.25863199E-05  3.67731333E-08  1.58681723E-07  5.34906739E-06  1.76715271E-09  2.11008027E-08
  1.204500E+04   2.88902776E-04  0.00000000E+00  0.00000000E+00  3.32040713E-09  5.97746165E-09  5.94822824E-09  1.13840312E-08  2.99399874E-08  4.10312890E-07  2.72137155E-04  3.72905222E-08  5.11048375E-07  1.10157259E-05  3.41523562E-08  1.47365283E-07  4.55746312E-06  1.64121091E-09  1.95969765E-08
  1.241000E+04   2.73099657E-04  0.00000000E+00  0.00000000E+00  3.09046895E-09  5.56349259E-09  5.53627120E-09  1.05957041E-08  2.78646987E-08  3.81607115E-07  2.58424923E-04  3.47057315E-08  4.75295076E-07  9.68160790E-06  3.17873258E-08  1.37154016E-07  3.88393502E-06  1.52755893E-09  1.82398998E-08
  1.277500E+04   2.58282566E-04  0.00000000E+00  0.00000000E+00  2.88218251E-09  5.18850783E-09  5.16311049E-09  9.88160646E-09  2.59850608E-08  3.55639581E-07  2.45392366E-04  3.23646257E-08  4.42952279E-07  8.54550583E-06  2.96449920E-08  1.27905026E-07  3.31082611E-06  1.42460857E-09  1.70106082E-08
  1.314000E+04   2.44371607E-04  0.00000000E+00  0.00000000E+00  2.69281825E-09  4.84759243E-09  4.82385473E-09  9.23238053E-09  2.42763875E-08  3.32061910E-07  2.33007636E-04  3.02364578E-08  4.13586079E-07  7.57539013E-06  2.76972805E-08  1.19496936E-07  2.82312161E-06  1.33101073E-09  1.58929925E-08
  1.350500E+04   2.31295805E-04  0.00000000E+00  0.00000000E+00  2.52005284E-09  4.53656295E-09  4.51434057E-09  8.64006142E-09  2.27176682E-08  3.10577799E-07  2.21240070E-04  2.82950590E-08  3.86827427E-07  6.74457533E-06  2.59202951E-08  1.11826435E-07  2.40805348E-06  1.24561711E-09  1.48733409E-08
  1.387000E+04   2.18991863E-04  0.00000000E+00  0.00000000E+00  2.36190446E-09  4.25185089E-09  4.23101660E-09  8.09785481E-09  2.12909818E-08  2.90934698E-07  2.10060197E-04  2.65181083E-08  3.62361770E-07  6.03081811E-06  2.42936522E-08  1.04805403E-07  2.05476430E-06  1.16744816E-09  1.39399571E-08
  1.423500E+04   2.07403098E-04  0.00000000E+00  0.00000000E+00  2.21667856E-09  3.99040503E-09  3.97084628E-09  7.59995133E-09  1.99810062E-08  2.72916858E-07  1.99439743E-04  2.48865220E-08  3.39920388E-07  5.41556819E-06  2.27999227E-08  9.83584987E-08  1.75402126E-06  1.09566636E-09  1.30828401E-08
  1.460000E+04   1.96478554E-04  0.00000000E+00  0.00000000E+00  2.08292257E-09  3.74960991E-09  3.73122669E-09  7.14137116E-09  1.87746086E-08  2.56339508E-07  1.89351615E-04  2.33839430E-08  3.19273151E-07  4.88334648E-06  2.14241664E-08  9.24211418E-08  1.49797308E-06  1.02955376E-09  1.22934173E-08
  1.496500E+04   1.86172243E-04  0.00000000E+00  0.00000000E+00  1.95938796E-09  3.52721742E-09  3.50992055E-09  6.71783392E-09  1.76605018E-08  2.41043994E-07  1.79769883E-04  2.19963129E-08  3.00222451E-07  4.42122838E-06  2.01535417E-08  8.69378268E-08  1.27994323E-06  9.68493264E-10  1.15643199E-08
  1.533000E+04   1.76442501E-04  0.00000000E+00  0.00000000E+00  1.84499845E-09  3.32128966E-09  3.30499926E-09  6.32564980E-09  1.66289568E-08  2.26893695E-07  1.70669759E-04  2.07115145E-08  2.82598127E-07  4.01841475E-06  1.89769788E-08  8.18607095E-08  1.09425409E-06  9.11952907E-10  1.08891960E-08
  1.569500E+04   1.67251452E-04  0.00000000E+00  0.00000000E+00  1.73882339E-09  3.13015096E-09  3.11479523E-09  5.96162827E-09  1.56715622E-08  2.13770610E-07  1.62027561E-04  1.95190709E-08  2.66253208E-07  3.66587538E-06  1.78849055E-08  7.71484224E-08  9.36077472E-07  8.59472712E-10  1.02625530E-08
  1.606000E+04   1.58564532E-04  0.00000000E+00  0.00000000E+00  1.64005544E-09  2.95234770E-09  2.93786183E-09  5.62300152E-09  1.47810216E-08  2.01572498E-07  1.53820688E-04  1.84098947E-08  2.51060350E-07  3.35605275E-06  1.68690182E-08  7.27650819E-08  8.01307484E-07  8.10653647E-10  9.67962626E-09
  1.642500E+04   1.50350105E-04  0.00000000E+00  0.00000000E+00  1.54799188E-09  2.78661456E-09  2.77293985E-09  5.30736031E-09  1.39509849E-08  1.90210472E-07  1.46027581E-04  1.73760765E-08  2.36908844E-07  3.08261585E-06  1.59220888E-08  6.86794552E-08  6.86452394E-07  7.65148373E-10  9.13626826E-09
  1.679000E+04   1.42579115E-04  0.00000000E+00  0.00000000E+00  1.46201880E-09  2.63184625E-09  2.61892933E-09  5.01260004E-09  1.31759054E-08  1.79606985E-07  1.38627690E-04  1.64107081E-08  2.23702106E-07  2.84025554E-06  1.50378033E-08  6.48642612E-08  5.88542725E-07  7.22653469E-10  8.62885592E-09
  1.715500E+04   1.35224804E-04  0.00000000E+00  0.00000000E+00  1.38159798E-09  2.48707368E-09  2.47486586E-09  4.73687542E-09  1.24509206E-08  1.69694139E-07  1.31601433E-04  1.55077330E-08  2.11355568E-07  2.62451447E-06  1.42106258E-08  6.12955824E-08  5.05053084E-07  6.82902904E-10  8.15421266E-09
  1.752000E+04   1.28262455E-04  0.00000000E+00  0.00000000E+00  1.30625572E-09  2.35144397E-09  2.33990069E-09  4.47856246E-09  1.17717515E-08  1.60412258E-07  1.24930163E-04  1.46618219E-08  1.99794903E-07  2.43164550E-06  1.34356839E-08  5.79523709E-08  4.33835690E-07  6.45662545E-10  7.70954277E-09
  1.788500E+04   1.21669182E-04  0.00000000E+00  0.00000000E+00  1.23557349E-09  2.22420361E-09  2.21328394E-09  4.23622632E-09  1.11346183E-08  1.51708695E-07  1.18596126E-04  1.38682667E-08  1.88954537E-07  2.25849415E-06  1.27086732E-08  5.48160324E-08  3.73063859E-07  6.10725536E-10  7.29237623E-09
  1.825000E+04   1.15423742E-04  0.00000000E+00  0.00000000E+00  1.16918010E-09  2.10468426E-09  2.09435051E-09  4.00859436E-09  1.05361687E-08  1.43536817E-07  1.12582429E-04  1.31228923E-08  1.78776389E-07  2.10240062E-06  1.20257755E-08  5.18700759E-08  3.21183944E-07  5.77908399E-10  6.90052220E-09
  1.861500E+04   1.09506375E-04  0.00000000E+00  0.00000000E+00  1.10674498E-09  1.99229079E-09  1.98250816E-09  3.79453331E-09  9.97341789E-09  1.35855158E-07  1.06872999E-04  1.24219812E-08  1.69208815E-07  1.96111839E-06  1.13835910E-08  4.90998175E-08  2.76874475E-07  5.47047752E-10  6.53202978E-09
  1.898000E+04   1.03898662E-04  0.00000000E+00  0.00000000E+00  1.04797262E-09  1.88649116E-09  1.87722742E-09  3.59303002E-09  9.44369800E-09  1.28626703E-07  1.01452549E-04  1.17622103E-08  1.60205709E-07  1.83274638E-06  1.07790801E-08  4.64921313E-08  2.39011407E-07  5.17997532E-10  6.18515490E-09
  1.934500E+04   9.85834003E-05  0.00000000E+00  0.00000000E+00  9.92597810E-10  1.78680786E-09  1.77803312E-09  3.40317521E-09  8.94461483E-09  1.21818275E-07  9.63065420E-05  1.11405978E-08  1.51725751E-07  1.71567249E-06  1.02095150E-08  4.40352376E-08  2.06638580E-07  4.90626647E-10  5.85833222E-09
  1.971000E+04   9.35445017E-05  0.00000000E+00  0.00000000E+00  9.40381586E-10  1.69281071E-09  1.68449714E-09  3.22414964E-09  8.47401162E-09  1.15400025E-07  9.14211592E-05  1.05544573E-08  1.43731763E-07  1.60852660E-06  9.67243778E-09  4.17185246E-08  1.78942598E-07  4.64816991E-10  5.55015149E-09
  2.007500E+04   8.87668925E-05  0.00000000E+00  0.00000000E+00  8.91107856E-10  1.60411065E-09  1.59623234E-09  3.05521245E-09  8.02993817E-09  1.09344996E-07  8.67832643E-05  1.00013598E-08  1.36190171E-07  1.51014136E-06  9.16562591E-09  3.95323961E-08  1.55231463E-07  4.40461754E-10  5.25933732E-09
  2.044000E+04   8.42364317E-05  0.00000000E+00  0.00000000E+00  8.44580483E-10  1.52035457E-09  1.51288731E-09  2.89569120E-09  7.61062458E-09  1.03628754E-07  8.23803734E-05  9.47910099E-09  1.29070540E-07  1.41951956E-06  8.68706199E-09  3.74681429E-08  1.34916416E-07  4.17463990E-10  4.98473211E-09
  2.080500E+04   7.99398366E-05  0.00000000E+00  0.00000000E+00  8.00620816E-10  1.44122086E-09  1.43414201E-09  2.74497338E-09  7.21445895E-09  9.82290682E-08  7.82006236E-05  8.98567316E-09  1.22345183E-07  1.33580687E-06  8.23490851E-09  3.55178332E-08  1.17496495E-07  3.95735397E-10  4.72528150E-09
  2.117000E+04   7.58646166E-05  0.00000000E+00  0.00000000E+00  7.59065587E-10  1.36641557E-09  1.35970393E-09  2.60249924E-09  6.83996833E-09  9.31256486E-08  7.42327435E-05  8.51924174E-09  1.15988828E-07  1.25826913E-06  7.80748616E-09  3.36742181E-08  1.02545399E-07  3.75195274E-10  4.48002187E-09
  2.153500E+04   7.19990140E-05  0.00000000E+00  0.00000000E+00  7.19765108E-10  1.29566923E-09  1.28930491E-09  2.46775556E-09  6.48580241E-09  8.82999129E-08  7.04660252E-05  8.07812492E-09  1.09978331E-07  1.18627340E-06  7.40325530E-09  3.19306526E-08  8.97003237E-08  3.55769636E-10  4.24806977E-09
  2.190000E+04   6.83319510E-05  0.00000000E+00  0.00000000E+00  6.82581723E-10  1.22873402E-09  1.22269833E-09  2.34027042E-09  6.15071958E-09  8.37347913E-08  6.68902970E-05  7.66077626E-09  1.04292432E-07  1.11927208E-06  7.02080010E-09  3.02810259E-08  7.86524696E-08  3.37390441E-10  4.02861277E-09
  2.226500E+04   6.48529820E-05  0.00000000E+00  0.00000000E+00  6.47388489E-10  1.16538142E-09  1.15965680E-09  2.21960858E-09  5.83357492E-09  7.94145576E-08  6.34958970E-05  7.26576974E-09  9.89115420E-08  1.05678972E-06  6.65881484E-09  2.87197033E-08  6.91389664E-08  3.19994945E-10  3.82090164E-09
