FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  7.000000E+00   2.12571334E+00  4.45742428E-04  1.83487637E-03  3.95012717E-02  1.41198044E-01  8.09530324E-02  5.63910850E-02  8.41753419E-01  3.85513673E-01  4.32156470E-03  2.10438362E-01  9.63784215E-02  1.08039121E-03  1.94645152E-01  1.50950515E-01  4.25338471E-04  8.35484257E-04  1.94551780E-02
  7.500000E+00   2.33340171E+00  4.45742428E-04  1.83487637E-03  3.99740346E-02  1.42450193E-01  8.12757206E-02  6.08376789E-02  9.09558386E-01  4.50249351E-01  5.42599301E-03  2.27389604E-01  1.12562342E-01  1.35649830E-03  2.09869015E-01  1.70056307E-01  4.89429255E-04  9.02259831E-04  2.01309410E-02
  8.000000E+00   2.54371211E+00  4.45742428E-04  1.83487637E-03  4.04338503E-02  1.43559427E-01  8.21998285E-02  6.51586423E-02  9.75305342E-01  5.19227521E-01  6.69499205E-03  2.43826344E-01  1.29806885E-01  1.67374807E-03  2.24627963E-01  1.89592265E-01  5.57198820E-04  9.67313839E-04  2.21536894E-02
  8.500000E+00   2.75615445E+00  4.45742428E-04  1.83487637E-03  4.08801474E-02  1.44568072E-01  8.24570209E-02  6.93474662E-02  1.03890388E+00  5.92208582E-01  8.13632214E-03  2.59725979E-01  1.48052150E-01  2.03408060E-03  2.38903834E-01  2.09454328E-01  6.28452681E-04  1.03053856E-03  2.27927347E-02
  9.000000E+00   2.97030096E+00  4.45742428E-04  1.83487637E-03  4.13125451E-02  1.45502792E-01  8.32071230E-02  7.34003344E-02  1.10030571E+00  6.68956917E-01  9.75701297E-03  2.75076436E-01  1.67239235E-01  2.43925332E-03  2.52687083E-01  2.29548156E-01  7.03002655E-04  1.09186628E-03  2.46973543E-02
  9.500000E+00   3.18578102E+00  4.45742428E-04  1.83487637E-03  4.17308489E-02  1.46380401E-01  8.34296081E-02  7.73155555E-02  1.15949544E+00  7.49243427E-01  1.15634152E-02  2.89873869E-01  1.87310863E-01  2.89085390E-03  2.65974988E-01  2.49788809E-01  7.80668106E-04  1.15126104E-03  2.52971264E-02
  1.000000E+01   3.40227542E+00  4.45742428E-04  1.83487637E-03  4.21350250E-02  1.47211574E-01  8.40841131E-02  8.10931020E-02  1.21648316E+00  8.32847299E-01  1.35612530E-02  3.04120800E-01  2.08211832E-01  3.39031335E-03  2.78770158E-01  2.70100292E-01  8.61276731E-04  1.20871201E-03  2.70793890E-02
  1.500000E+01   5.57912495E+00  4.45742428E-04  1.83487637E-03  4.54568405E-02  1.53815201E-01  8.46570708E-02  1.11906179E-01  1.67658590E+00  1.80995008E+00  4.49761803E-02  4.19146488E-01  4.52487535E-01  1.12440454E-02  3.82142261E-01  4.65652566E-01  1.79758330E-03  1.68347026E-03  2.87520946E-02
  2.000000E+01   7.71720267E+00  4.45742428E-04  1.83487637E-03  4.77536824E-02  1.58295050E-01  8.50505869E-02  1.32901912E-01  1.98482706E+00  2.94802052E+00  9.88198698E-02  4.96206782E-01  7.37005154E-01  2.47049683E-02  4.51396277E-01  6.30076768E-01  2.89891482E-03  2.01509025E-03  2.99273292E-02
  2.500000E+01   9.79802600E+00  4.45742428E-04  1.83487637E-03  4.93913229E-02  1.61452288E-01  8.53325490E-02  1.47652236E-01  2.19869114E+00  4.16347495E+00  1.75996810E-01  5.49672803E-01  1.04086877E+00  4.39992039E-02  4.99330216E-01  7.58858630E-01  4.10317507E-03  2.25383238E-03  3.07869059E-02
  3.000000E+01   1.18286948E+01  4.45742428E-04  1.83487637E-03  5.06118025E-02  1.63780493E-01  8.55442257E-02  1.58483478E-01  2.35439686E+00  5.41252934E+00  2.76459715E-01  5.88599235E-01  1.35313238E+00  6.91149309E-02  5.34067336E-01  8.57427423E-01  5.37774627E-03  2.43341147E-03  3.14447891E-02
  3.500000E+01   1.38186292E+01  4.45742428E-04  1.83487637E-03  5.15638259E-02  1.65578832E-01  8.57105941E-02  1.66808384E-01  2.47339252E+00  6.67080292E+00  3.99679790E-01  6.18348151E-01  1.66770079E+00  9.99199509E-02  5.60453080E-01  9.32821507E-01  6.70404913E-03  2.57474347E-03  3.19713997E-02
  6.500000E+01   2.51950370E+01  4.45742428E-04  1.83487637E-03  5.50757964E-02  1.72052300E-01  8.58033243E-02  1.96090530E-01  2.88634350E+00  1.39019461E+01  1.56446445E+00  7.21585899E-01  3.47548665E+00  3.91116125E-01  6.50804180E-01  1.15935786E+00  1.53235440E-02  3.10939531E-03  3.22884963E-02
  9.500000E+01   3.58726671E+01  4.45742428E-04  1.83487637E-03  5.77412115E-02  1.76859999E-01  8.58902582E-02  2.16219498E-01  3.15828541E+00  2.02565561E+01  3.30143479E+00  7.89571376E-01  5.06413919E+00  8.25358724E-01  7.11545347E-01  1.28442564E+00  2.47192383E-02  3.52993740E-03  3.25967704E-02
  1.250000E+02   4.59175867E+01  4.45742428E-04  1.83487637E-03  6.03750715E-02  1.81600242E-01  8.59838661E-02  2.34316272E-01  3.38997732E+00  2.57647205E+01  5.43157588E+00  8.47494356E-01  6.44118032E+00  1.35789401E+00  7.66030720E-01  1.40138671E+00  3.47984732E-02  3.95627801E-03  3.29368559E-02
  1.550000E+02   5.53327887E+01  4.45742428E-04  1.83487637E-03  6.29928510E-02  1.86314528E-01  8.60775088E-02  2.50801753E-01  3.58987806E+00  3.05365754E+01  7.83118417E+00  8.97469543E-01  7.63414409E+00  1.95779610E+00  8.15676728E-01  1.51773433E+00  4.55499152E-02  4.39059582E-03  3.32852504E-02
  1.850000E+02   6.41301946E+01  4.45742428E-04  1.83487637E-03  6.55338102E-02  1.90894251E-01  8.61675944E-02  2.65569370E-01  3.75945867E+00  3.46650355E+01  1.04175698E+01  9.39864696E-01  8.66625915E+00  2.60439254E+00  8.60165186E-01  1.63139784E+00  5.69502404E-02  4.82292513E-03  3.36287852E-02
  2.150000E+02   7.23356505E+01  4.45742428E-04  1.83487637E-03  6.79415492E-02  1.95237260E-01  8.62522381E-02  2.78560235E-01  3.90063292E+00  3.82256636E+01  1.31363569E+01  9.75158258E-01  9.55641619E+00  3.28408934E+00  8.99312623E-01  1.73979964E+00  6.89580175E-02  5.24333242E-03  3.39598777E-02
  2.450000E+02   7.99867130E+01  4.45742428E-04  1.83487637E-03  7.01708753E-02  1.99261566E-01  8.63299474E-02  2.89783799E-01  4.01594024E+00  4.12822573E+01  1.59530868E+01  1.00398509E+00  1.03205646E+01  3.98827184E+00  9.33143356E-01  1.84080688E+00  8.15168681E-02  5.64308042E-03  3.42718891E-02
  2.750000E+02   8.71302618E+01  4.45742428E-04  1.83487637E-03  7.21835938E-02  2.02898441E-01  8.64193297E-02  2.99309596E-01  4.10851145E+00  4.38907173E+01  1.88475464E+01  1.02712970E+00  1.09726802E+01  4.71188599E+00  9.61857519E-01  1.93268855E+00  9.45587746E-02  6.01364100E-03  3.45826798E-02
  3.050000E+02   9.38187922E+01  4.45742428E-04  1.83487637E-03  7.39895027E-02  2.06158626E-01  8.65043715E-02  3.07726236E-01  4.18806171E+00  4.61090175E+01  2.17926235E+01  1.04704914E+00  1.15272923E+01  5.44810891E+00  9.87193479E-01  2.01492955E+00  1.08009287E-01  6.35178688E-03  3.48660714E-02
  3.350000E+02   1.00092597E+02  4.45742428E-04  1.83487637E-03  7.56529113E-02  2.09160448E-01  8.65828480E-02  3.15465755E-01  4.26010185E+00  4.80037901E+01  2.47447049E+01  1.06512662E+00  1.20011383E+01  6.18593431E+00  1.01048583E+00  2.09027636E+00  1.21811210E-01  6.66737846E-03  3.51311085E-02
  3.650000E+02   1.05983071E+02  4.45742428E-04  1.83487637E-03  7.71927059E-02  2.11938951E-01  8.66555344E-02  3.22617144E-01  4.32573833E+00  4.96323082E+01  2.76692894E+01  1.08163373E+00  1.24085901E+01  6.91664643E+00  1.03200625E+00  2.15994619E+00  1.35919565E-01  6.96339878E-03  3.53798810E-02
  7.300000E+02   1.55373816E+02  4.45742428E-04  1.83487637E-03  8.92692996E-02  2.33725995E-01  8.71287347E-02  3.78121496E-01  4.80826218E+00  5.91037417E+01  5.64519431E+01  1.20465957E+00  1.47949235E+01  1.40728517E+01  1.19897372E+00  2.70534105E+00  3.20238601E-01  9.48305228E-03  3.71384438E-02
  1.095000E+03   1.80574856E+02  4.45742428E-04  1.83487637E-03  9.47296650E-02  2.43574319E-01  8.74619749E-02  4.02667989E-01  5.00774102E+00  6.21253734E+01  7.30105791E+01  1.25716599E+00  1.55786151E+01  1.81119049E+01  1.27276694E+00  2.95140113E+00  5.05187961E-01  1.08675780E-02  3.86941009E-02
  1.460000E+03   1.94421397E+02  4.45742428E-04  1.83487637E-03  9.73754230E-02  2.48345510E-01  8.78661636E-02  4.14306931E-01  5.09832723E+00  6.34150863E+01  8.25188368E+01  1.28181217E+00  1.59245606E+01  2.03549145E+01  1.30773735E+00  3.07048184E+00  6.75609372E-01  1.17226383E-02  4.10157426E-02
  1.825000E+03   2.02615312E+02  4.45742428E-04  1.83487637E-03  9.87208424E-02  2.50771412E-01  8.80717369E-02  4.20113743E-01  5.14182973E+00  6.40170925E+01  8.83407040E+01  1.29406688E+00  1.60916898E+01  2.16625849E+01  1.32517504E+00  3.13096810E+00  8.26999581E-01  1.23147791E-02  4.23750604E-02
  2.190000E+03   2.07823238E+02  4.45742428E-04  1.83487637E-03  9.94616312E-02  2.52106753E-01  8.82878921E-02  4.23415193E-01  5.16722923E+00  6.43393801E+01  9.21201665E+01  1.30154023E+00  1.61849272E+01  2.24616696E+01  1.33508348E+00  3.16419775E+00  9.59100031E-01  1.26799570E-02  4.30845471E-02
  2.555000E+03   2.11310104E+02  4.45742428E-04  1.83487637E-03  9.98997034E-02  2.52896323E-01  8.84897011E-02  4.25482904E-01  5.18412939E+00  6.45460403E+01  9.46643959E+01  1.30671873E+00  1.62473472E+01  2.29695631E+01  1.34128659E+00  3.18382873E+00  1.07333863E+00  1.28962088E-02  4.37478189E-02
  2.920000E+03   2.13751054E+02  4.45742428E-04  1.83487637E-03  1.00168762E-01  2.53381222E-01  8.86136426E-02  4.26832504E-01  5.19582554E+00  6.46869535E+01  9.64497114E+01  1.31042840E+00  1.62915054E+01  2.33081119E+01  1.34533355E+00  3.19587669E+00  1.17161563E+00  1.30292326E-02  4.41558347E-02
  3.285000E+03   2.15532913E+02  4.45742428E-04  1.83487637E-03  1.00339253E-01  2.53688458E-01  8.86921755E-02  4.27744873E-01  5.20418358E+00  6.47865147E+01  9.77562178E+01  1.31315924E+00  1.63237029E+01  2.35445128E+01  1.34806803E+00  3.20350604E+00  1.25588084E+00  1.31136703E-02  4.44148337E-02
  3.650000E+03   2.16886109E+02  4.45742428E-04  1.83487637E-03  1.00450264E-01  2.53888490E-01  8.87433080E-02  4.28381696E-01  5.21033266E+00  6.48589937E+01  9.87523084E+01  1.31522190E+00  1.63477924E+01  2.37168714E+01  1.34997561E+00  3.20847042E+00  1.32797264E+00  1.31687534E-02  4.45837991E-02
  4.015000E+03   2.17950726E+02  4.45742428E-04  1.83487637E-03  1.00525742E-01  2.54024477E-01  8.88138870E-02  4.28851494E-01  5.21510871E+00  6.49141452E+01  9.95387623E+01  1.31687640E+00  1.63666812E+01  2.38474816E+01  1.35138276E+00  3.21184213E+00  1.38955712E+00  1.32062149E-02  4.48171141E-02
  4.380000E+03   2.18812652E+02  4.45742428E-04  1.83487637E-03  1.00578686E-01  2.54119861E-01  8.88633923E-02  4.29212592E-01  5.21896951E+00  6.49582321E+01  1.00176482E+02  1.31825705E+00  1.63822826E+01  2.39502216E+01  1.35246463E+00  3.21420630E+00  1.44211194E+00  1.32324754E-02  4.49806676E-02
  4.745000E+03   2.19528867E+02  4.45742428E-04  1.83487637E-03  1.00616328E-01  2.54187674E-01  8.88985879E-02  4.29496490E-01  5.22215497E+00  6.49943607E+01  1.00707477E+02  1.31942847E+00  1.63954472E+01  2.40340366E+01  1.35331549E+00  3.21588674E+00  1.48692699E+00  1.32511308E-02  4.50968560E-02
  5.110000E+03   2.20138728E+02  4.45742428E-04  1.83487637E-03  1.00643289E-01  2.54236245E-01  8.89237967E-02  4.29723893E-01  5.22482687E+00  6.50245028E+01  1.01161220E+02  1.32043564E+00  1.64067175E+01  2.41046703E+01  1.35399733E+00  3.21709025E+00  1.52511925E+00  1.32644796E-02  4.51799941E-02
  5.475000E+03   2.20670049E+02  4.45742428E-04  1.83487637E-03  1.00662812E-01  2.54271410E-01  8.89420474E-02  4.29908626E-01  5.22708655E+00  6.50499875E+01  1.01558741E+02  1.32130711E+00  1.64164694E+01  2.41658962E+01  1.35455153E+00  3.21796049E+00  1.55765154E+00  1.32741348E-02  4.52401278E-02
  5.840000E+03   2.21138789E+02  4.45742428E-04  1.83487637E-03  1.00679776E-01  2.54301950E-01  8.89578984E-02  4.30055508E-01  5.22880915E+00  6.50704878E+01  1.01913359E+02  1.32199841E+00  1.64245748E+01  2.42198971E+01  1.35499232E+00  3.21871362E+00  1.58535671E+00  1.32825223E-02  4.52923662E-02
  6.205000E+03   2.21551416E+02  4.45742428E-04  1.83487637E-03  1.00694993E-01  2.54329348E-01  8.89721181E-02  4.30168612E-01  5.23002826E+00  6.50856111E+01  1.02230680E+02  1.32251434E+00  1.64308567E+01  2.42672867E+01  1.35533175E+00  3.21938977E+00  1.60895431E+00  1.32900448E-02  4.53392172E-02
  6.570000E+03   2.21914531E+02  4.45742428E-04  1.83487637E-03  1.00708243E-01  2.54353207E-01  8.89845013E-02  4.30254883E-01  5.23087497E+00  6.50964451E+01  1.02514727E+02  1.32289500E+00  1.64356240E+01  2.43084460E+01  1.35559065E+00  3.21997886E+00  1.62905532E+00  1.32965947E-02  4.53800108E-02
  6.935000E+03   2.22234805E+02  4.45742428E-04  1.83487637E-03  1.00719545E-01  2.54373558E-01  8.89950637E-02  4.30320344E-01  5.23145395E+00  6.51040744E+01  1.02769528E+02  1.32317399E+00  1.64392103E+01  2.43439207E+01  1.35578709E+00  3.22048151E+00  1.64617850E+00  1.33021808E-02  4.54148020E-02
  7.300000E+03   2.22518542E+02  4.45742428E-04  1.83487637E-03  1.00729017E-01  2.54390616E-01  8.90039170E-02  4.30369756E-01  5.23184286E+00  6.51093542E+01  1.02999047E+02  1.32337713E+00  1.64418892E+01  2.43743510E+01  1.35593538E+00  3.22090297E+00  1.66076487E+00  1.33068625E-02  4.54439602E-02
  7.665000E+03   2.22771489E+02  4.45742428E-04  1.83487637E-03  1.00736824E-01  2.54404675E-01  8.90112136E-02  4.30406796E-01  5.23209822E+00  6.51129307E+01  1.03207046E+02  1.32352381E+00  1.64438740E+01  2.44003901E+01  1.35604654E+00  3.22125044E+00  1.67318963E+00  1.33107207E-02  4.54679892E-02
  8.030000E+03   2.22998780E+02  4.45742428E-04  1.83487637E-03  1.00743138E-01  2.54416047E-01  8.90171158E-02  4.30434274E-01  5.23226072E+00  6.51152857E+01  1.03397002E+02  1.32362846E+00  1.64453283E+01  2.44226542E+01  1.35612900E+00  3.22153162E+00  1.68377213E+00  1.33138412E-02  4.54874241E-02
  8.395000E+03   2.23204954E+02  4.45742428E-04  1.83487637E-03  1.00748125E-01  2.54425029E-01  8.90217774E-02  4.30454314E-01  5.23235954E+00  6.51167753E+01  1.03572090E+02  1.32370176E+00  1.64463766E+01  2.44416988E+01  1.35618914E+00  3.22175381E+00  1.69278432E+00  1.33163054E-02  4.55027716E-02
  8.760000E+03   2.23394006E+02  4.45742428E-04  1.83487637E-03  1.00751928E-01  2.54431880E-01  8.90253331E-02  4.30468512E-01  5.23241560E+00  6.51176627E+01  1.03735190E+02  1.32375158E+00  1.64471128E+01  2.44580091E+01  1.35623175E+00  3.22192344E+00  1.70045780E+00  1.33181847E-02  4.55144760E-02
  9.125000E+03   2.23569469E+02  4.45742428E-04  1.83487637E-03  1.00754686E-01  2.54436847E-01  8.90279112E-02  4.30478144E-01  5.23244438E+00  6.51181443E+01  1.03888922E+02  1.32378397E+00  1.64476082E+01  2.44719992E+01  1.35626066E+00  3.22204648E+00  1.70698982E+00  1.33195471E-02  4.55229616E-02
  9.490000E+03   2.23733914E+02  4.45742428E-04  1.83487637E-03  1.00756952E-01  2.54440928E-01  8.90300293E-02  4.30485915E-01  5.23246493E+00  6.51184422E+01  1.04034978E+02  1.32380952E+00  1.64479709E+01  2.44839830E+01  1.35628397E+00  3.22214717E+00  1.71254909E+00  1.33206674E-02  4.55299390E-02
  9.855000E+03   2.23888432E+02  4.45742428E-04  1.83487637E-03  1.00759009E-01  2.54444631E-01  8.90319511E-02  4.30492966E-01  5.23248349E+00  6.51186992E+01  1.04173769E+02  1.32383264E+00  1.64482904E+01  2.44942347E+01  1.35630513E+00  3.22223849E+00  1.71728072E+00  1.33216840E-02  4.55362700E-02
  1.022000E+04   2.24033793E+02  4.45742428E-04  1.83487637E-03  1.00760889E-01  2.54448016E-01  8.90337079E-02  4.30499412E-01  5.23250046E+00  6.51189329E+01  1.04305632E+02  1.32385377E+00  1.64485815E+01  2.45030266E+01  1.35632446E+00  3.22232196E+00  1.72130838E+00  1.33226132E-02  4.55420577E-02
  1.058500E+04   2.24170675E+02  4.45742428E-04  1.83487637E-03  1.00762614E-01  2.54451121E-01  8.90353197E-02  4.30505325E-01  5.23251602E+00  6.51191470E+01  1.04430899E+02  1.32387315E+00  1.64488481E+01  2.45105908E+01  1.35634221E+00  3.22239854E+00  1.72473724E+00  1.33234658E-02  4.55473676E-02
  1.095000E+04   2.24299688E+02  4.45742428E-04  1.83487637E-03  1.00764202E-01  2.54453979E-01  8.90368029E-02  4.30510768E-01  5.23253034E+00  6.51193438E+01  1.04549890E+02  1.32389098E+00  1.64490932E+01  2.45171214E+01  1.35635853E+00  3.22246901E+00  1.72765675E+00  1.33242504E-02  4.55522541E-02
  1.131500E+04   2.24421380E+02  4.45742428E-04  1.83487637E-03  1.00765667E-01  2.54456617E-01  8.90381718E-02  4.30515790E-01  5.23254355E+00  6.51195252E+01  1.04662910E+02  1.32390744E+00  1.64493192E+01  2.45227805E+01  1.35637360E+00  3.22253404E+00  1.73014297E+00  1.33249745E-02  4.55567639E-02
  1.168000E+04   2.24536248E+02  4.45742428E-04  1.83487637E-03  1.00767023E-01  2.54459057E-01  8.90394385E-02  4.30520438E-01  5.23255578E+00  6.51196930E+01  1.04770250E+02  1.32392267E+00  1.64495282E+01  2.45277033E+01  1.35638755E+00  3.22259422E+00  1.73226059E+00  1.33256446E-02  4.55609371E-02
  1.204500E+04   2.24644744E+02  4.45742428E-04  1.83487637E-03  1.00768280E-01  2.54461321E-01  8.90406136E-02  4.30524749E-01  5.23256712E+00  6.51198485E+01  1.04872190E+02  1.32393679E+00  1.64497218E+01  2.45320028E+01  1.35640048E+00  3.22265004E+00  1.73406463E+00  1.33262661E-02  4.55648084E-02
  1.241000E+04   2.24747278E+02  4.45742428E-04  1.83487637E-03  1.00769449E-01  2.54463426E-01  8.90417060E-02  4.30528758E-01  5.23257766E+00  6.51199929E+01  1.04968997E+02  1.32394992E+00  1.64499017E+01  2.45357735E+01  1.35641251E+00  3.22270193E+00  1.73560186E+00  1.33268440E-02  4.55684076E-02
  1.277500E+04   2.24844226E+02  4.45742428E-04  1.83487637E-03  1.00770539E-01  2.54465387E-01  8.90427239E-02  4.30532493E-01  5.23258748E+00  6.51201274E+01  1.05060923E+02  1.32396216E+00  1.64500692E+01  2.45390944E+01  1.35642371E+00  3.22275027E+00  1.73691208E+00  1.33273825E-02  4.55717610E-02
  1.314000E+04   2.24935933E+02  4.45742428E-04  1.83487637E-03  1.00771556E-01  2.54467218E-01  8.90436740E-02  4.30535979E-01  5.23259665E+00  6.51202528E+01  1.05148211E+02  1.32397357E+00  1.64502254E+01  2.45420318E+01  1.35643417E+00  3.22279540E+00  1.73802912E+00  1.33278851E-02  4.55748912E-02
  1.350500E+04   2.25022718E+02  4.45742428E-04  1.83487637E-03  1.00772507E-01  2.54468930E-01  8.90445624E-02  4.30539239E-01  5.23260522E+00  6.51203700E+01  1.05231093E+02  1.32398425E+00  1.64503714E+01  2.45446413E+01  1.35644395E+00  3.22283760E+00  1.73898177E+00  1.33283550E-02  4.55778182E-02
  1.387000E+04   2.25104873E+02  4.45742428E-04  1.83487637E-03  1.00773397E-01  2.54470533E-01  8.90453944E-02  4.30542292E-01  5.23261325E+00  6.51204797E+01  1.05309788E+02  1.32399425E+00  1.64505081E+01  2.45469696E+01  1.35645311E+00  3.22287711E+00  1.73979450E+00  1.33287952E-02  4.55805595E-02
  1.423500E+04   2.25182669E+02  4.45742428E-04  1.83487637E-03  1.00774232E-01  2.54472036E-01  8.90461747E-02  4.30545155E-01  5.23262078E+00  6.51205826E+01  1.05384504E+02  1.32400363E+00  1.64506362E+01  2.45490558E+01  1.35646170E+00  3.22291417E+00  1.74048812E+00  1.33292080E-02  4.55831305E-02
  1.460000E+04   2.25256357E+02  4.45742428E-04  1.83487637E-03  1.00775017E-01  2.54473448E-01  8.90469075E-02  4.30547844E-01  5.23262785E+00  6.51206791E+01  1.05455443E+02  1.32401243E+00  1.64507564E+01  2.45509330E+01  1.35646977E+00  3.22294898E+00  1.74108035E+00  1.33295956E-02  4.55855449E-02
  1.496500E+04   2.25326173E+02  4.45742428E-04  1.83487637E-03  1.00775754E-01  2.54474776E-01  8.90475965E-02  4.30550372E-01  5.23263449E+00  6.51207699E+01  1.05522792E+02  1.32402071E+00  1.64508695E+01  2.45526291E+01  1.35647735E+00  3.22298170E+00  1.74158625E+00  1.33299601E-02  4.55878149E-02
  1.533000E+04   2.25392333E+02  4.45742428E-04  1.83487637E-03  1.00776448E-01  2.54476025E-01  8.90482449E-02  4.30552752E-01  5.23264075E+00  6.51208552E+01  1.05586733E+02  1.32402850E+00  1.64509758E+01  2.45541677E+01  1.35648449E+00  3.22301249E+00  1.74201863E+00  1.33303031E-02  4.55899513E-02
  1.569500E+04   2.25455041E+02  4.45742428E-04  1.83487637E-03  1.00777102E-01  2.54477202E-01  8.90488558E-02  4.30554993E-01  5.23264664E+00  6.51209356E+01  1.05647437E+02  1.32403584E+00  1.64510759E+01  2.45555687E+01  1.35649122E+00  3.22304150E+00  1.74238840E+00  1.33306263E-02  4.55919639E-02
  1.606000E+04   2.25514487E+02  4.45742428E-04  1.83487637E-03  1.00777718E-01  2.54478312E-01  8.90494317E-02  4.30557106E-01  5.23265220E+00  6.51210114E+01  1.05705066E+02  1.32404276E+00  1.64511703E+01  2.45568490E+01  1.35649756E+00  3.22306885E+00  1.74270481E+00  1.33309309E-02  4.55938615E-02
  1.642500E+04   2.25570850E+02  4.45742428E-04  1.83487637E-03  1.00778300E-01  2.54479359E-01  8.90499751E-02  4.30559100E-01  5.23265744E+00  6.51210829E+01  1.05759776E+02  1.32404929E+00  1.64512593E+01  2.45580230E+01  1.35650354E+00  3.22309465E+00  1.74297577E+00  1.33312184E-02  4.55956519E-02
  1.679000E+04   2.25624296E+02  4.45742428E-04  1.83487637E-03  1.00778849E-01  2.54480347E-01  8.90504882E-02  4.30560983E-01  5.23266239E+00  6.51211504E+01  1.05811713E+02  1.32405545E+00  1.64513433E+01  2.45591030E+01  1.35650919E+00  3.22311902E+00  1.74320797E+00  1.33314898E-02  4.55973423E-02
  1.715500E+04   2.25674983E+02  4.45742428E-04  1.83487637E-03  1.00779368E-01  2.54481281E-01  8.90509729E-02  4.30562762E-01  5.23266706E+00  6.51212141E+01  1.05861019E+02  1.32406128E+00  1.64514227E+01  2.45600996E+01  1.35651452E+00  3.22314203E+00  1.74340715E+00  1.33317463E-02  4.55989393E-02
  1.752000E+04   2.25723058E+02  4.45742428E-04  1.83487637E-03  1.00779858E-01  2.54482164E-01  8.90514310E-02  4.30564443E-01  5.23267148E+00  6.51212743E+01  1.05907825E+02  1.32406678E+00  1.64514977E+01  2.45610217E+01  1.35651957E+00  3.22316379E+00  1.74357815E+00  1.33319886E-02  4.56004488E-02
  1.788500E+04   2.25768659E+02  4.45742428E-04  1.83487637E-03  1.00780322E-01  2.54482999E-01  8.90518643E-02  4.30566033E-01  5.23267566E+00  6.51213313E+01  1.05952259E+02  1.32407199E+00  1.64515687E+01  2.45618771E+01  1.35652434E+00  3.22318436E+00  1.74372512E+00  1.33322178E-02  4.56018764E-02
  1.825000E+04   2.25811918E+02  4.45742428E-04  1.83487637E-03  1.00780761E-01  2.54483788E-01  8.90522742E-02  4.30567537E-01  5.23267961E+00  6.51213851E+01  1.05994439E+02  1.32407691E+00  1.64516357E+01  2.45626725E+01  1.35652885E+00  3.22320383E+00  1.74385157E+00  1.33324347E-02  4.56032270E-02
  1.861500E+04   2.25852958E+02  4.45742428E-04  1.83487637E-03  1.00781176E-01  2.54484536E-01  8.90526621E-02  4.30568960E-01  5.23268336E+00  6.51214361E+01  1.06034481E+02  1.32408157E+00  1.64516992E+01  2.45634136E+01  1.35653312E+00  3.22322225E+00  1.74396050E+00  1.33326399E-02  4.56045052E-02
  1.898000E+04   2.25891896E+02  4.45742428E-04  1.83487637E-03  1.00781569E-01  2.54485243E-01  8.90530294E-02  4.30570308E-01  5.23268690E+00  6.51214844E+01  1.06072491E+02  1.32408598E+00  1.64517593E+01  2.45641056E+01  1.35653716E+00  3.22323969E+00  1.74405447E+00  1.33328342E-02  4.56057153E-02
  1.934500E+04   2.25928840E+02  4.45742428E-04  1.83487637E-03  1.00781941E-01  2.54485914E-01  8.90533773E-02  4.30571585E-01  5.23269025E+00  6.51215300E+01  1.06108574E+02  1.32409016E+00  1.64518162E+01  2.45647529E+01  1.35654099E+00  3.22325621E+00  1.74413564E+00  1.33330182E-02  4.56068614E-02
  1.971000E+04   2.25963895E+02  4.45742428E-04  1.83487637E-03  1.00782294E-01  2.54486548E-01  8.90537068E-02  4.30572794E-01  5.23269343E+00  6.51215733E+01  1.06142827E+02  1.32409412E+00  1.64518702E+01  2.45653593E+01  1.35654462E+00  3.22327185E+00  1.74420588E+00  1.33331926E-02  4.56079470E-02
  2.007500E+04   2.25997159E+02  4.45742428E-04  1.83487637E-03  1.00782628E-01  2.54487150E-01  8.90540190E-02  4.30573939E-01  5.23269644E+00  6.51216143E+01  1.06175342E+02  1.32409787E+00  1.64519212E+01  2.45659282E+01  1.35654806E+00  3.22328668E+00  1.74426676E+00  1.33333577E-02  4.56089757E-02
  2.044000E+04   2.26028724E+02  4.45742428E-04  1.83487637E-03  1.00782945E-01  2.54487720E-01  8.90543148E-02  4.30575025E-01  5.23269930E+00  6.51216532E+01  1.06206207E+02  1.32410142E+00  1.64519696E+01  2.45664626E+01  1.35655131E+00  3.22330073E+00  1.74431961E+00  1.33335142E-02  4.56099505E-02
  2.080500E+04   2.26058680E+02  4.45742428E-04  1.83487637E-03  1.00783245E-01  2.54488260E-01  8.90545953E-02  4.30576054E-01  5.23270200E+00  6.51216900E+01  1.06235506E+02  1.32410479E+00  1.64520155E+01  2.45669653E+01  1.35655440E+00  3.22331404E+00  1.74436560E+00  1.33336626E-02  4.56108745E-02
  2.117000E+04   2.26087107E+02  4.45742428E-04  1.83487637E-03  1.00783529E-01  2.54488773E-01  8.90548611E-02  4.30577030E-01  5.23270457E+00  6.51217249E+01  1.06263319E+02  1.32410799E+00  1.64520590E+01  2.45674385E+01  1.35655733E+00  3.22332667E+00  1.74440568E+00  1.33338032E-02  4.56117505E-02
