 Retention  Sr-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  6.500000E+01   1.69926456E-01  0.00000000E+00  0.00000000E+00  4.72842618E-05  8.68265853E-05  8.77040555E-05  2.77468265E-04  3.20286539E-03  9.48246064E-02  2.57583235E-02  1.08718970E-03  3.20507125E-02  8.59480930E-03  8.41493903E-04  2.82811701E-03  3.03483771E-04  2.32750012E-05  2.81958986E-04
  9.500000E+01   1.60582576E-01  0.00000000E+00  0.00000000E+00  3.33855246E-05  6.05307775E-05  6.07534496E-05  1.98575013E-04  2.34020772E-03  7.96200393E-02  3.61023934E-02  7.96207815E-04  2.69234509E-02  1.19673111E-02  5.97249176E-04  1.61519213E-03  3.11506373E-04  1.65266873E-05  1.99025171E-04
  1.250000E+02   1.53170495E-01  0.00000000E+00  0.00000000E+00  2.81460247E-05  5.09092664E-05  5.10346273E-05  1.68779630E-04  1.98398830E-03  6.66160842E-02  4.43615568E-02  6.76693709E-04  2.25392729E-02  1.46029672E-02  5.06855688E-04  1.30440971E-03  3.16883862E-04  1.39472232E-05  1.67775049E-04
  1.550000E+02   1.46762415E-01  0.00000000E+00  0.00000000E+00  2.45386484E-05  4.43603406E-05  4.44574143E-05  1.48215814E-04  1.73078692E-03  5.58738924E-02  5.08922098E-02  5.91855709E-04  1.89190282E-02  1.66312455E-02  4.44955018E-04  1.12830256E-03  3.20862282E-04  1.21620907E-05  1.46263334E-04
  1.850000E+02   1.41117992E-01  0.00000000E+00  0.00000000E+00  2.16280539E-05  3.90874697E-05  3.91674095E-05  1.31572702E-04  1.52524499E-03  4.70376899E-02  5.60103947E-02  5.22945140E-04  1.59421576E-02  1.81661888E-02  3.94927111E-04  9.91657162E-04  3.23777415E-04  1.07204356E-05  1.28907585E-04
  2.150000E+02   1.36101299E-01  0.00000000E+00  0.00000000E+00  1.92129145E-05  3.47139270E-05  3.47805448E-05  1.17722623E-04  1.35456653E-03  3.97686838E-02  5.99773159E-02  4.65673850E-04  1.34939443E-02  1.93017937E-02  3.53304698E-04  8.79018268E-04  3.25824034E-04  9.52398995E-06  1.14506579E-04
  2.450000E+02   1.31608160E-01  0.00000000E+00  0.00000000E+00  1.71947749E-05  3.10599001E-05  3.11156855E-05  1.06121102E-04  1.21210522E-03  3.37842312E-02  6.30068083E-02  4.17834554E-04  1.14787949E-02  2.01148267E-02  3.18442144E-04  7.85064937E-04  3.27152274E-04  8.52415507E-06  1.02473034E-04
  2.750000E+02   1.27554043E-01  0.00000000E+00  0.00000000E+00  1.55010220E-05  2.79936346E-05  2.80405416E-05  9.63665072E-05  1.09285687E-03  2.88525366E-02  6.52737119E-02  3.77767165E-04  9.81840233E-03  2.06678978E-02  2.89130875E-04  7.06309748E-04  3.27884100E-04  7.68499148E-06  9.23738408E-05
  3.050000E+02   1.23869684E-01  0.00000000E+00  0.00000000E+00  1.40734047E-05  2.54095538E-05  2.54491753E-05  8.81342131E-05  9.92758592E-04  2.47839108E-02  6.69209694E-02  3.44121348E-04  8.44874730E-03  2.10120543E-02  2.64395921E-04  6.40011756E-04  3.28119493E-04  6.97763064E-06  8.38616301E-05
  3.350000E+02   1.20498205E-01  0.00000000E+00  0.00000000E+00  1.28644346E-05  2.32215969E-05  2.32552283E-05  8.11588133E-05  9.08477936E-04  2.14231405E-02  6.80654540E-02  3.15788138E-04  7.31749055E-03  2.11889071E-02  2.43439091E-04  5.83943518E-04  3.27940590E-04  6.37856146E-06  7.66531643E-05
  3.650000E+02   1.17392825E-01  0.00000000E+00  0.00000000E+00  1.18353795E-05  2.13595759E-05  2.13882747E-05  7.52223123E-05  8.37272901E-04  1.86431854E-02  6.88027313E-02  2.91853142E-04  6.38182283E-03  2.12323645E-02  2.25605147E-04  5.36289240E-04  3.27414983E-04  5.86860019E-06  7.05174592E-05
  7.300000E+02   9.14264796E-02  0.00000000E+00  0.00000000E+00  6.10140214E-06  1.09958298E-05  1.10028496E-05  4.26057100E-05  4.67172489E-04  6.19800841E-03  6.39663317E-02  1.68180013E-04  2.19921438E-03  1.76569483E-02  1.27692656E-04  2.73202462E-04  3.07000872E-04  3.02529357E-06  3.63266208E-05
  1.095000E+03   7.53268578E-02  0.00000000E+00  0.00000000E+00  4.08497565E-06  7.35982422E-06  7.36348787E-06  3.16241406E-05  3.59666883E-04  4.17975159E-03  5.48969637E-02  1.33089395E-04  1.53177662E-03  1.36251787E-02  9.47936931E-05  1.82486705E-04  2.78057558E-04  2.02406091E-06  2.43002708E-05
  1.460000E+03   6.39475957E-02  0.00000000E+00  0.00000000E+00  2.86627191E-06  5.16386902E-06  5.16632012E-06  2.48888268E-05  2.95817523E-04  3.35908561E-03  4.76490711E-02  1.12128810E-04  1.26312722E-03  1.07834209E-02  7.46364393E-05  1.27993677E-04  2.47976746E-04  1.41873668E-06  1.70325621E-05
  1.825000E+03   5.56762993E-02  0.00000000E+00  0.00000000E+00  2.02307501E-06  3.64478786E-06  3.64652803E-06  1.99994063E-05  2.48248317E-04  2.80058861E-03  4.22248165E-02  9.61376202E-05  1.07696212E-03  8.83369514E-03  6.00096498E-05  9.03442055E-05  2.18829766E-04  1.00002027E-06  1.20057242E-05
  2.190000E+03   4.89044944E-02  0.00000000E+00  0.00000000E+00  1.86299361E-06  3.35417929E-06  3.35466667E-06  1.55015773E-05  1.78282975E-04  2.16078316E-03  3.78824841E-02  7.24417883E-05  8.63566354E-04  7.40353460E-03  4.65162421E-05  8.27539525E-05  1.92491392E-04  9.21092386E-07  1.10542310E-05
  2.555000E+03   4.28554741E-02  0.00000000E+00  0.00000000E+00  1.63744720E-06  2.94834813E-06  2.94889611E-06  1.17596298E-05  1.23988496E-04  1.55715447E-03  3.39509255E-02  5.32234989E-05  6.55482241E-04  6.21999132E-03  3.52875582E-05  7.27859116E-05  1.69480244E-04  8.09491530E-07  9.71515868E-06
  2.920000E+03   3.75980094E-02  0.00000000E+00  0.00000000E+00  1.40354795E-06  2.52733741E-06  2.52787586E-06  8.86611203E-06  8.49067601E-05  1.09855152E-03  3.04126820E-02  3.87989457E-05  4.90848524E-04  5.22053577E-03  2.66046150E-05  6.24178948E-05  1.49172514E-04  6.93805651E-07  8.32690561E-06
  3.285000E+03   3.31053091E-02  0.00000000E+00  0.00000000E+00  1.18066957E-06  2.12610420E-06  2.12660482E-06  6.65666077E-06  5.72797987E-05  7.63022166E-04  2.72972707E-02  2.81268851E-05  3.65068617E-04  4.38033602E-03  1.99745458E-05  5.25262173E-05  1.31157122E-04  5.83595028E-07  7.00429083E-06
  3.650000E+03   2.93154769E-02  0.00000000E+00  0.00000000E+00  9.76832013E-07  1.75911894E-06  1.75957050E-06  4.97295100E-06  3.79412309E-05  5.20771831E-04  2.46067842E-02  2.02607862E-05  2.69744030E-04  3.67825432E-03  1.49222043E-05  4.34734833E-05  1.15133027E-04  4.82814204E-07  5.79480799E-06
  4.015000E+03   2.61542971E-02  0.00000000E+00  0.00000000E+00  7.94662578E-07  1.43109411E-06  1.43143029E-06  3.68794311E-06  2.45219580E-05  3.47465733E-04  2.23224587E-02  1.44644853E-05  1.97621001E-04  3.09415018E-03  1.10651318E-05  3.53780591E-05  1.00865389E-04  3.92785633E-07  4.71365477E-06
  4.380000E+03   2.35461191E-02  0.00000000E+00  0.00000000E+00  6.33720605E-07  1.14132288E-06  1.14161901E-06  2.70199620E-06  1.53134799E-05  2.24795229E-04  2.04142123E-02  1.01886380E-05  1.43035360E-04  2.60929144E-03  8.10700576E-06  2.82267959E-05  8.81586083E-05  3.13222993E-07  3.75887602E-06
  4.745000E+03   2.14212890E-02  0.00000000E+00  0.00000000E+00  4.91937544E-07  8.86047639E-07  8.86308894E-07  1.93979649E-06  9.08383322E-06  1.39045245E-04  1.88493292E-02  7.02220270E-06  1.01577445E-04  2.20707785E-03  5.82019710E-06  2.19270104E-05  7.68451511E-05  2.43135237E-07  2.91779937E-06
  5.110000E+03   1.97188944E-02  0.00000000E+00  0.00000000E+00  3.66346501E-07  6.59931077E-07  6.60163776E-07  1.34353952E-06  4.96553061E-06  8.02519545E-05  1.75963684E-02  4.66349653E-06  6.99034226E-05  1.87303732E-03  4.03126847E-06  1.63478114E-05  6.67742416E-05  1.81054033E-07  2.17280563E-06
  5.475000E+03   1.83883952E-02  0.00000000E+00  0.00000000E+00  2.53571573E-07  4.56898211E-07  4.57109199E-07  8.69125363E-07  2.35291517E-06  4.12643986E-05  1.66281326E-02  2.89111859E-06  4.54851836E-05  1.59480888E-03  2.60790448E-06  1.13398703E-05  5.78074644E-05  1.25309486E-07  1.50385640E-06
  5.840000E+03   1.72912654E-02  0.00000000E+00  0.00000000E+00  2.24148460E-07  4.03540573E-07  4.03582805E-07  7.68480298E-07  2.02663606E-06  2.85605420E-05  1.58035289E-02  2.52214967E-06  3.52464598E-05  1.35567284E-03  2.30548358E-06  9.95318675E-06  4.99422375E-05  1.10790598E-07  1.32951570E-06
  6.205000E+03   1.62829705E-02  0.00000000E+00  0.00000000E+00  2.04740148E-07  3.68590857E-07  3.68625877E-07  7.01944772E-07  1.84730335E-06  2.54783374E-05  1.50131448E-02  2.30072014E-06  3.17155215E-05  1.15273092E-03  2.10586464E-06  9.08956477E-06  4.31809226E-05  1.01198112E-07  1.21440100E-06
  6.570000E+03   1.53486780E-02  0.00000000E+00  0.00000000E+00  1.88028302E-07  3.38501399E-07  3.38532143E-07  6.44650672E-07  1.69606808E-06  2.33290297E-05  1.42605530E-02  2.11246175E-06  2.90555239E-05  9.83013622E-04  1.93397639E-06  8.34692931E-06  3.73732483E-05  9.29380592E-08  1.11527748E-06
  6.935000E+03   1.44803708E-02  0.00000000E+00  0.00000000E+00  1.73276951E-07  3.11942428E-07  3.11969670E-07  5.94077480E-07  1.56282177E-06  2.14709014E-05  1.35445129E-02  1.94650815E-06  2.67421451E-05  8.41113083E-04  1.78225223E-06  7.69155082E-06  3.23837040E-05  8.56469679E-08  1.02778202E-06
  7.300000E+03   1.36714803E-02  0.00000000E+00  0.00000000E+00  1.60172537E-07  2.88348980E-07  2.88373241E-07  5.49150428E-07  1.44448665E-06  1.98255722E-05  1.28634727E-02  1.79912102E-06  2.46929246E-05  7.22316179E-04  1.64746732E-06  7.10940766E-06  2.80955897E-05  7.91698815E-08  9.50054968E-07
  7.665000E+03   1.29163482E-02  0.00000000E+00  0.00000000E+00  1.48475071E-07  2.67288887E-07  2.67310593E-07  5.09046805E-07  1.33887416E-06  1.83595473E-05  1.22158888E-02  1.66757974E-06  2.28669803E-05  6.22702478E-04  1.52715336E-06  6.58981898E-06  2.44088015E-05  7.33881887E-08  8.80672930E-07
  8.030000E+03   1.22100604E-02  0.00000000E+00  0.00000000E+00  1.37985242E-07  2.48403240E-07  2.48422750E-07  4.73083316E-07  1.24417959E-06  1.70470615E-05  1.16002545E-02  1.54963680E-06  2.12322675E-05  5.39024377E-04  1.41926036E-06  6.12391843E-06  2.12375177E-05  6.82033787E-08  8.18453726E-07
  8.395000E+03   1.15483286E-02  0.00000000E+00  0.00000000E+00  1.28536011E-07  2.31391256E-07  2.31408870E-07  4.40687319E-07  1.15889149E-06  1.58666808E-05  1.10151066E-02  1.44340972E-06  1.97620929E-05  4.68592236E-04  1.32207028E-06  5.70427603E-06  1.85081774E-05  6.35328933E-08  7.62406620E-07
  8.760000E+03   1.09273938E-02  0.00000000E+00  0.00000000E+00  1.19987052E-07  2.16000254E-07  2.16016224E-07  4.11377746E-07  1.08174027E-06  1.48004217E-05  1.04590289E-02  1.34731718E-06  1.84340576E-05  4.09178152E-04  1.23413985E-06  5.32465027E-06  1.61577402E-05  5.93073765E-08  7.11699308E-07
  9.125000E+03   1.03439455E-02  0.00000000E+00  0.00000000E+00  1.12220245E-07  2.02017535E-07  2.02032073E-07  3.84749645E-07  1.01165729E-06  1.38331575E-05  9.93065434E-03  1.26002820E-06  1.72293215E-05  3.58936283E-04  1.15425414E-06  4.97978743E-06  1.41321904E-05  5.54684464E-08  6.65631180E-07
  9.490000E+03   9.79505471E-03  0.00000000E+00  0.00000000E+00  1.05135942E-07  1.89263667E-07  1.89276954E-07  3.60461404E-07  9.47741129E-07  1.29521381E-05  9.42866675E-03  1.18042005E-06  1.61320039E-05  3.16336930E-04  1.08138827E-06  4.66525577E-06  1.23852510E-05  5.19668527E-08  6.23611209E-07
  9.855000E+03   9.27811773E-03  0.00000000E+00  0.00000000E+00  9.86498839E-08  1.77586928E-07  1.77599115E-07  3.38224156E-07  8.89229624E-07  1.21465916E-05  8.95180117E-03  1.10754345E-06  1.51286885E-05  2.80112027E-04  1.01467559E-06  4.37730802E-06  1.08772796E-05  4.87609491E-08  5.85139624E-07
  1.022000E+04   8.79080919E-03  0.00000000E+00  0.00000000E+00  9.26906329E-08  1.66858685E-07  1.66869901E-07  3.17792997E-07  8.35476656E-07  1.14073942E-05  8.49884405E-03  1.04059365E-06  1.42080115E-05  2.49210037E-04  9.53381351E-07  4.11276742E-06  9.57432083E-06  4.58154281E-08  5.49792715E-07
  1.058500E+04   8.33104277E-03  0.00000000E+00  0.00000000E+00  8.71974529E-08  1.56969575E-07  1.56979930E-07  2.98959707E-07  7.85932943E-07  1.07267971E-05  8.06863285E-03  9.78886511E-07  1.33603217E-05  2.22758647E-04  8.96880858E-07  3.86893320E-06  8.44729182E-06  4.31002702E-08  5.17210239E-07
  1.095000E+04   7.89693826E-03  0.00000000E+00  0.00000000E+00  8.21185445E-08  1.47826327E-07  1.47835915E-07  2.81546702E-07  7.40130078E-07  1.00981992E-05  7.66005528E-03  9.21838634E-07  1.25773974E-05  2.00033913E-04  8.44641340E-07  3.64350217E-06  7.47128465E-06  4.05898734E-08  4.87084959E-07
  1.131500E+04   7.48679382E-03  0.00000000E+00  0.00000000E+00  7.74095836E-08  1.39349131E-07  1.39358032E-07  2.65402026E-07  6.97667297E-07  9.51595901E-06  7.27204820E-03  8.68950860E-07  1.18522121E-05  1.80434727E-04  7.96206907E-07  3.43450366E-06  6.62496727E-06  3.82623301E-08  4.59153976E-07
  1.168000E+04   7.09906262E-03  0.00000000E+00  0.00000000E+00  7.30325063E-08  1.31469450E-07  1.31477734E-07  2.50395186E-07  6.58200481E-07  8.97523824E-06  6.90359645E-03  8.19794588E-07  1.11787395E-05  1.63461700E-04  7.51186059E-07  3.24024548E-06  5.89007002E-06  3.60988271E-08  4.33191522E-07
  1.204500E+04   6.73233322E-03  0.00000000E+00  0.00000000E+00  6.89545004E-08  1.24128204E-07  1.24135930E-07  2.36413690E-07  6.21433030E-07  8.47187196E-06  6.55373140E-03  7.74000398E-07  1.05517923E-05  1.48699680E-04  7.09241310E-07  3.05926902E-06  5.25094543E-06  3.40831465E-08  4.09002979E-07
  1.241000E+04   6.38531286E-03  0.00000000E+00  0.00000000E+00  6.51471670E-08  1.17274259E-07  1.17281479E-07  2.23360178E-07  5.87108271E-07  8.00226078E-06  6.22152948E-03  7.31248604E-07  9.96688739E-06  1.35803305E-04  6.70080567E-07  2.89031197E-06  4.69419100E-06  3.22012520E-08  3.86419903E-07
  1.277500E+04   6.05681338E-03  0.00000000E+00  0.00000000E+00  6.15858232E-08  1.10863172E-07  1.10869932E-07  2.11150029E-07  5.55003149E-07  7.56328110E-06  5.90611058E-03  6.91261388E-07  9.42013427E-06  1.24485030E-04  6.33449957E-07  2.73227731E-06  4.20832595E-06  3.04409438E-08  3.65295893E-07
  1.314000E+04   5.74573917E-03  0.00000000E+00  0.00000000E+00  5.82489216E-08  1.04856149E-07  1.04862488E-07  1.99709372E-07  5.24922976E-07  7.15221052E-06  5.60663641E-03  6.53796262E-07  8.90814219E-06  1.14505233E-04  5.99127858E-07  2.58420746E-06  3.78351436E-06  2.87915718E-08  3.45503144E-07
  1.350500E+04   5.45107696E-03  0.00000000E+00  0.00000000E+00  5.51175674E-08  9.92191688E-08  9.92251211E-08  1.88973427E-07  4.96697052E-07  6.76666566E-06  5.32230893E-03  6.18640622E-07  8.42794261E-06  1.05664018E-04  5.66919925E-07  2.44526281E-06  3.41132807E-06  2.72437969E-08  3.26929585E-07
  1.387000E+04   5.17188701E-03  0.00000000E+00  0.00000000E+00  5.21751148E-08  9.39222618E-08  9.39278586E-08  1.78885127E-07  4.70175024E-07  6.40455038E-06  5.05236864E-03  5.85607198E-07  7.97692479E-06  9.77944367E-05  5.36654953E-07  2.31470376E-06  3.08454361E-06  2.57893918E-08  3.09476483E-07
  1.423500E+04   4.90729561E-03  0.00000000E+00  0.00000000E+00  4.94068314E-08  8.89389030E-08  8.89441714E-08  1.69393964E-07  4.45223837E-07  6.06401259E-06  4.79609300E-03  5.54530272E-07  7.55278193E-06  9.07568743E-05  5.08181409E-07  2.19187577E-06  2.79696848E-06  2.44210746E-08  2.93056456E-07
  1.460000E+04   4.65648857E-03  0.00000000E+00  0.00000000E+00  4.67996166E-08  8.42455060E-08  8.42504704E-08  1.60455024E-07  4.21725198E-07  5.74340818E-06  4.55279482E-03  5.25262507E-07  7.15346627E-06  8.44344022E-05  4.81364550E-07  2.07619691E-06  2.54329231E-06  2.31323703E-08  2.77591798E-07
  1.496500E+04   4.41870558E-03  0.00000000E+00  0.00000000E+00  4.43417671E-08  7.98210003E-08  7.98256823E-08  1.52028183E-07  3.99573443E-07  5.44127081E-06  4.32182068E-03  4.97672298E-07  6.77715147E-06  7.87289306E-05  4.56084001E-07  1.96714732E-06  2.31895966E-06  2.19174942E-08  2.63013095E-07
  1.533000E+04   4.19323531E-03  0.00000000E+00  0.00000000E+00  4.20227799E-08  7.56464764E-08  7.56508956E-08  1.44077432E-07  3.78673762E-07  5.15628670E-06  4.10254942E-03  4.71641558E-07  6.42220121E-06  7.35580228E-05  4.32231733E-07  1.86426053E-06  2.12006100E-06  2.07712550E-08  2.49258047E-07
  1.569500E+04   3.97941119E-03  0.00000000E+00  0.00000000E+00  3.98331868E-08  7.17048885E-08  7.17090625E-08  1.36570311E-07  3.58940697E-07  4.88727342E-06  3.89439065E-03  4.47063849E-07  6.08714276E-06  6.88522559E-05  4.09710362E-07  1.76711606E-06  1.94323962E-06  1.96889729E-08  2.36270495E-07
  1.606000E+04   3.77660758E-03  0.00000000E+00  0.00000000E+00  3.77644160E-08  6.79808043E-08  6.79847492E-08  1.29477431E-07  3.40296893E-07  4.63316212E-06  3.69678333E-03  4.23842824E-07  5.77064486E-06  6.45530346E-05  3.88431722E-07  1.67533327E-06  1.78561187E-06  1.86664110E-08  2.23999598E-07
  1.642500E+04   3.58423652E-03  0.00000000E+00  0.00000000E+00  3.58086749E-08  6.44601946E-08  6.44639249E-08  1.22772076E-07  3.22672035E-07  4.39298253E-06  3.50919437E-03  4.01890906E-07  5.47149905E-06  6.06107799E-05  3.68315662E-07  1.58856617E-06  1.64469900E-06  1.76997177E-08  2.12399133E-07
  1.679000E+04   3.40174480E-03  0.00000000E+00  0.00000000E+00  3.39588514E-08  6.11302555E-08  6.11337846E-08  1.16429862E-07  3.06001957E-07  4.16585038E-06  3.33111733E-03  3.81128175E-07  5.18860391E-06  5.69834271E-05  3.49289029E-07  1.50649898E-06  1.51836886E-06  1.67853775E-08  2.01426915E-07
  1.715500E+04   3.22861135E-03  0.00000000E+00  0.00000000E+00  3.22084302E-08  5.79792579E-08  5.79825980E-08  1.10428453E-07  2.90227886E-07  3.95095665E-06  3.16207110E-03  3.61481429E-07  4.92095185E-06  5.36351817E-05  3.31284812E-07  1.42884247E-06  1.40478604E-06  1.59201702E-08  1.91044300E-07
  1.752000E+04   3.06434488E-03  0.00000000E+00  0.00000000E+00  3.05514225E-08  5.49964200E-08  5.49995825E-08  1.04747314E-07  2.75295803E-07  3.74755860E-06  3.00159870E-03  3.42883385E-07  4.66761776E-06  5.05354862E-05  3.14241411E-07  1.35533079E-06  1.30236920E-06  1.51011357E-08  1.81215765E-07
  1.788500E+04   2.90848184E-03  0.00000000E+00  0.00000000E+00  2.89823050E-08  5.21717988E-08  5.21747941E-08  9.93675112E-08  2.61155893E-07  3.55497202E-06  2.84926611E-03  3.25272001E-07  4.42774945E-06  4.76581638E-05  2.98102017E-07  1.28571877E-06  1.20975469E-06  1.43255438E-08  1.71908550E-07
  1.825000E+04   2.76058453E-03  0.00000000E+00  0.00000000E+00  2.74959690E-08  4.94961974E-08  4.94990350E-08  9.42715277E-08  2.47762086E-07  3.37256472E-06  2.70466113E-03  3.08589895E-07  4.20055953E-06  4.49807074E-05  2.82814083E-07  1.21977965E-06  1.12576528E-06  1.35908696E-08  1.63092352E-07
  1.861500E+04   2.62023935E-03  0.00000000E+00  0.00000000E+00  2.60876762E-08  4.69610856E-08  4.69637745E-08  8.94431184E-08  2.35071654E-07  3.19975089E-06  2.56739233E-03  2.92783848E-07  3.98531836E-06  4.24836889E-05  2.68328873E-07  1.15730315E-06  1.04938358E-06  1.28947708E-08  1.54739067E-07
  1.898000E+04   2.48705528E-03  0.00000000E+00  0.00000000E+00  2.47530206E-08  4.45585318E-08  4.45610804E-08  8.48671777E-08  2.23044870E-07  3.03598632E-06  2.43708799E-03  2.77804381E-07  3.78134812E-06  4.01502686E-05  2.54601068E-07  1.09809371E-06  9.79729215E-07  1.22350697E-08  1.46822559E-07
  1.934500E+04   2.36066249E-03  0.00000000E+00  0.00000000E+00  2.34878962E-08  4.22811442E-08  4.22835602E-08  8.05296276E-08  2.11644714E-07  2.88076423E-06  2.31339516E-03  2.63605385E-07  3.58801762E-06  3.79657870E-05  2.41588436E-07  1.04196911E-06  9.16039323E-07  1.16097369E-08  1.39318475E-07
  1.971000E+04   2.24071097E-03  0.00000000E+00  0.00000000E+00  2.22884683E-08  4.01220198E-08  4.01243105E-08  7.64173214E-08  2.00836617E-07  2.73361168E-06  2.19597870E-03  2.50143803E-07  3.40473781E-06  3.59174254E-05  2.29251536E-07  9.88759205E-07  8.57651918E-07  1.10168768E-08  1.32204070E-07
  2.007500E+04   2.12686940E-03  0.00000000E+00  0.00000000E+00  2.11511493E-08  3.80747002E-08  3.80768725E-08  7.25179587E-08  1.90588235E-07  2.59408650E-06  2.08452041E-03  2.37379352E-07  3.23095795E-06  3.39939232E-05  2.17553466E-07  9.38304777E-07  8.03991613E-07  1.04547163E-08  1.25458063E-07
  2.044000E+04   2.01882402E-03  0.00000000E+00  0.00000000E+00  2.00725770E-08  3.61331329E-08  3.61351931E-08  6.88200121E-08  1.80869262E-07  2.46177453E-06  1.97871817E-03  2.25274284E-07  3.06616220E-06  3.21853419E-05  2.06459644E-07  8.90456638E-07  7.54557434E-07  9.92159332E-09  1.19060512E-07
  2.080500E+04   1.91627761E-03  0.00000000E+00  0.00000000E+00  1.90495958E-08  3.42916370E-08  3.42935911E-08  6.53126622E-08  1.71651252E-07  2.33628724E-06  1.87828515E-03  2.13793170E-07  2.90986666E-06  3.04828687E-05  1.95937611E-07  8.45074765E-07  7.08912388E-07  9.41594820E-09  1.12992699E-07
  2.117000E+04   1.81894856E-03  0.00000000E+00  0.00000000E+00  1.80792399E-08  3.25448737E-08  3.25467274E-08  6.19857408E-08  1.62907473E-07  2.21725968E-06  1.78294901E-03  2.02902714E-07  2.76161676E-06  2.88786521E-05  1.85956864E-07  8.02027564E-07  6.66674535E-07  8.93631498E-09  1.07237032E-07
  2.153500E+04   1.72656997E-03  0.00000000E+00  0.00000000E+00  1.71587186E-08  3.08878194E-08  3.08895780E-08  5.88296802E-08  1.54612772E-07  2.10434857E-06  1.69245124E-03  1.92571591E-07  2.62098497E-06  2.73656642E-05  1.76488699E-07  7.61191218E-07  6.27509352E-07  8.48131431E-09  1.01776960E-07
  2.190000E+04   1.63888884E-03  0.00000000E+00  0.00000000E+00  1.62854034E-08  2.93157425E-08  2.93174109E-08  5.58354684E-08  1.46743460E-07  1.99723071E-06  1.60654637E-03  1.82770292E-07  2.48756871E-06  2.59375859E-05  1.67506079E-07  7.22449102E-07  5.91123192E-07  8.04964695E-09  9.65968909E-08
