 DoseRate  Sr-90 Ingestion
     Time         WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.752000E+04   3.678390E-15  3.254024E-17  7.459209E-17  2.590159E-13  3.254446E-17  3.253923E-17  3.253869E-17  3.253916E-17  7.894784E-17  1.686795E-16  3.253892E-17  3.253894E-17  3.253886E-17  3.253886E-17  3.253886E-17  3.253933E-17  3.253933E-17  3.253933E-17  3.253933E-17  3.253933E-17  3.254094E-17  3.253869E-17  3.253865E-17  8.745086E-15  3.254077E-17  3.253880E-17  3.253850E-17  3.253909E-17  3.253886E-17  3.253851E-17  3.253884E-17  3.253852E-17
  1.788500E+04   3.484601E-15  3.058111E-17  7.047139E-17  2.458231E-13  3.058511E-17  3.058015E-17  3.057964E-17  3.058008E-17  7.460324E-17  1.597224E-16  3.057985E-17  3.057987E-17  3.057980E-17  3.057980E-17  3.057980E-17  3.058024E-17  3.058024E-17  3.058024E-17  3.058024E-17  3.058024E-17  3.058177E-17  3.057963E-17  3.057960E-17  8.248154E-15  3.058161E-17  3.057974E-17  3.057945E-17  3.058001E-17  3.057980E-17  3.057946E-17  3.057977E-17  3.057947E-17
  1.825000E+04   3.301862E-15  2.876719E-17  6.661025E-17  2.333078E-13  2.877099E-17  2.876628E-17  2.876579E-17  2.876621E-17  7.053004E-17  1.512808E-16  2.876600E-17  2.876602E-17  2.876595E-17  2.876595E-17  2.876595E-17  2.876637E-17  2.876637E-17  2.876637E-17  2.876637E-17  2.876637E-17  2.876782E-17  2.876579E-17  2.876576E-17  7.785581E-15  2.876767E-17  2.876589E-17  2.876562E-17  2.876615E-17  2.876595E-17  2.876563E-17  2.876592E-17  2.876564E-17
  1.861500E+04   3.129403E-15  2.708431E-17  6.298789E-17  2.214342E-13  2.708792E-17  2.708345E-17  2.708299E-17  2.708338E-17  6.670679E-17  1.433190E-16  2.708318E-17  2.708320E-17  2.708314E-17  2.708314E-17  2.708314E-17  2.708353E-17  2.708353E-17  2.708353E-17  2.708353E-17  2.708353E-17  2.708491E-17  2.708299E-17  2.708296E-17  7.354049E-15  2.708477E-17  2.708308E-17  2.708282E-17  2.708333E-17  2.708314E-17  2.708283E-17  2.708311E-17  2.708284E-17
  1.898000E+04   2.966531E-15  2.552003E-17  5.958574E-17  2.101686E-13  2.552345E-17  2.551921E-17  2.551877E-17  2.551915E-17  6.311428E-17  1.358048E-16  2.551896E-17  2.551897E-17  2.551891E-17  2.551891E-17  2.551891E-17  2.551929E-17  2.551929E-17  2.551929E-17  2.551929E-17  2.551929E-17  2.552059E-17  2.551877E-17  2.551874E-17  6.950680E-15  2.552046E-17  2.551886E-17  2.551862E-17  2.551909E-17  2.551891E-17  2.551862E-17  2.551889E-17  2.551863E-17
  1.934500E+04   2.812615E-15  2.406338E-17  5.638715E-17  1.994793E-13  2.406663E-17  2.406260E-17  2.406218E-17  2.406254E-17  5.973526E-17  1.287087E-16  2.406236E-17  2.406238E-17  2.406232E-17  2.406232E-17  2.406232E-17  2.406268E-17  2.406268E-17  2.406268E-17  2.406268E-17  2.406268E-17  2.406392E-17  2.406218E-17  2.406216E-17  6.572964E-15  2.406379E-17  2.406227E-17  2.406204E-17  2.406249E-17  2.406232E-17  2.406204E-17  2.406230E-17  2.406205E-17
  1.971000E+04   2.667083E-15  2.270470E-17  5.337714E-17  1.893362E-13  2.270778E-17  2.270396E-17  2.270357E-17  2.270391E-17  5.655419E-17  1.220040E-16  2.270374E-17  2.270375E-17  2.270369E-17  2.270369E-17  2.270369E-17  2.270404E-17  2.270404E-17  2.270404E-17  2.270404E-17  2.270404E-17  2.270521E-17  2.270357E-17  2.270354E-17  6.218707E-15  2.270509E-17  2.270364E-17  2.270343E-17  2.270386E-17  2.270369E-17  2.270343E-17  2.270367E-17  2.270344E-17
  2.007500E+04   2.529412E-15  2.143544E-17  5.054217E-17  1.797110E-13  2.143837E-17  2.143474E-17  2.143437E-17  2.143469E-17  5.355705E-17  1.156659E-16  2.143453E-17  2.143454E-17  2.143449E-17  2.143449E-17  2.143449E-17  2.143481E-17  2.143481E-17  2.143481E-17  2.143481E-17  2.143481E-17  2.143593E-17  2.143437E-17  2.143434E-17  5.885981E-15  2.143581E-17  2.143444E-17  2.143424E-17  2.143464E-17  2.143449E-17  2.143424E-17  2.143447E-17  2.143425E-17
  2.044000E+04   2.399120E-15  2.024802E-17  4.787001E-17  1.705769E-13  2.025080E-17  2.024735E-17  2.024700E-17  2.024731E-17  5.073110E-17  1.096717E-16  2.024715E-17  2.024716E-17  2.024711E-17  2.024711E-17  2.024711E-17  2.024742E-17  2.024742E-17  2.024742E-17  2.024742E-17  2.024742E-17  2.024848E-17  2.024700E-17  2.024698E-17  5.573081E-15  2.024837E-17  2.024707E-17  2.024687E-17  2.024726E-17  2.024711E-17  2.024688E-17  2.024710E-17  2.024688E-17
  2.080500E+04   2.275767E-15  1.913569E-17  4.534955E-17  1.619085E-13  1.913832E-17  1.913506E-17  1.913472E-17  1.913501E-17  4.806478E-17  1.040007E-16  1.913486E-17  1.913487E-17  1.913483E-17  1.913483E-17  1.913483E-17  1.913512E-17  1.913512E-17  1.913512E-17  1.913512E-17  1.913512E-17  1.913612E-17  1.913472E-17  1.913470E-17  5.278494E-15  1.913602E-17  1.913479E-17  1.913460E-17  1.913497E-17  1.913483E-17  1.913460E-17  1.913481E-17  1.913461E-17
  2.117000E+04   2.158945E-15  1.809242E-17  4.297066E-17  1.536818E-13  1.809493E-17  1.809183E-17  1.809151E-17  1.809178E-17  4.554755E-17  9.863345E-17  1.809164E-17  1.809165E-17  1.809161E-17  1.809161E-17  1.809161E-17  1.809189E-17  1.809189E-17  1.809189E-17  1.809189E-17  1.809189E-17  1.809284E-17  1.809151E-17  1.809148E-17  5.000874E-15  1.809274E-17  1.809157E-17  1.809139E-17  1.809174E-17  1.809161E-17  1.809140E-17  1.809159E-17  1.809140E-17
  2.153500E+04   2.048276E-15  1.711285E-17  4.072411E-17  1.458741E-13  1.711523E-17  1.711228E-17  1.711198E-17  1.711224E-17  4.316977E-17  9.355216E-17  1.711211E-17  1.711212E-17  1.711207E-17  1.711207E-17  1.711207E-17  1.711234E-17  1.711234E-17  1.711234E-17  1.711234E-17  1.711234E-17  1.711324E-17  1.711198E-17  1.711196E-17  4.739011E-15  1.711315E-17  1.711204E-17  1.711187E-17  1.711220E-17  1.711207E-17  1.711187E-17  1.711206E-17  1.711188E-17
  2.190000E+04   1.943409E-15  1.619213E-17  3.860144E-17  1.384639E-13  1.619438E-17  1.619159E-17  1.619130E-17  1.619155E-17  4.092259E-17  8.874022E-17  1.619142E-17  1.619143E-17  1.619139E-17  1.619139E-17  1.619139E-17  1.619164E-17  1.619164E-17  1.619164E-17  1.619164E-17  1.619164E-17  1.619250E-17  1.619130E-17  1.619128E-17  4.491819E-15  1.619241E-17  1.619136E-17  1.619120E-17  1.619151E-17  1.619139E-17  1.619120E-17  1.619138E-17  1.619121E-17
