FlexID output: CumulativeActivity
Zn-65 Inhalation:Type-S

Radionuclide: Zn-65
Units: day, Bq

Zn-65
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  3.350000E+02   1.10968856E+01  1.09803535E+00  8.99222939E+00  6.38710604E-02  1.02143016E-01  2.97634877E-04  3.12494834E-02  1.06547393E-01  2.53545290E-04  3.19944495E-01  3.19486819E-01  3.19029785E-01  6.38059571E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.36932734E-03  9.50887703E-02  1.38562049E-02  4.32984116E-03  6.55530640E-03  1.28629240E-01  4.05103204E-03  7.65445179E+00  1.18586415E+00  5.40109934E-03  1.36786437E-01  1.90396877E-03  7.61302837E-03  1.90159798E-02  5.33341341E-02  5.69177477E-03  9.42743475E-02  2.28134918E-03  3.90045804E-01  1.08219291E-02  1.98649674E-02  3.86507401E-02  2.95404161E-03  1.93253700E-02  1.41708310E-03  2.47515940E-04  2.06199032E-05  2.47438838E-04
  3.650000E+02   1.14565460E+01  1.09882863E+00  9.31513368E+00  6.67383403E-02  1.04772942E-01  2.97820922E-04  3.12690224E-02  1.06614079E-01  2.60034062E-04  3.20164337E-01  3.19706979E-01  3.19250265E-01  6.38500529E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.37334590E-03  9.89532667E-02  1.54742754E-02  4.37002560E-03  6.82172017E-03  1.30637859E-01  4.21566977E-03  7.85230079E+00  1.30743796E+00  6.33112901E-03  1.36786437E-01  1.95260961E-03  7.80760709E-03  1.95025161E-02  5.55077098E-02  5.83721581E-03  9.67015574E-02  2.33973662E-03  4.11469087E-01  1.11001904E-02  2.03890815E-02  4.01914164E-02  3.30660835E-03  2.00957082E-02  1.58068899E-03  2.53839250E-04  2.11468803E-05  2.53762564E-04
  7.300000E+02   1.36567923E+01  1.10262665E+00  1.12717231E+01  8.64206627E-02  1.21633663E-01  2.98665571E-04  3.13577300E-02  1.06916833E-01  3.01636430E-04  3.21198864E-01  3.20742965E-01  3.20287712E-01  6.40575424E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39159029E-03  1.22442038E-01  3.11126546E-02  4.55246398E-03  8.44100806E-03  1.39757041E-01  5.21635329E-03  8.75054023E+00  2.34139057E+00  1.83479668E-02  1.36786437E-01  2.26447216E-03  9.05515080E-03  2.26219211E-02  6.91479322E-02  6.76971453E-03  1.12262652E-01  2.71408392E-03  5.53138547E-01  1.28841732E-02  2.37484920E-02  4.98597621E-02  6.71336914E-03  2.49298811E-02  3.09674288E-03  2.94381381E-04  2.45256023E-05  2.94307227E-04
  1.095000E+03   1.42580069E+01  1.10316852E+00  1.18023472E+01  9.28515081E-02  1.26252785E-01  2.98762192E-04  3.13678774E-02  1.06951466E-01  3.13035088E-04  3.21337130E-01  3.20881404E-01  3.20426324E-01  6.40852649E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39367730E-03  1.28017624E-01  3.89161377E-02  4.57333344E-03  8.82538226E-03  1.40800202E-01  5.45388792E-03  8.85329153E+00  2.75878060E+00  2.70192047E-02  1.36786437E-01  2.34992257E-03  9.39697496E-03  2.34766130E-02  7.28196113E-02  7.02521824E-03  1.16525736E-01  2.81665147E-03  5.92657059E-01  1.33729219E-02  2.46683788E-02  5.24646739E-02  8.45426041E-03  2.62323370E-02  3.80895570E-03  3.05489934E-04  2.54513659E-05  3.05416391E-04
  1.460000E+03   1.44445478E+01  1.10326190E+00  1.19679515E+01  9.50105571E-02  1.27567759E-01  2.98773244E-04  3.13690382E-02  1.06955428E-01  3.16280581E-04  3.21358773E-01  3.20903068E-01  3.20448009E-01  6.40896019E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39391604E-03  1.29341114E-01  4.21674627E-02  4.57572074E-03  8.91662208E-03  1.40919531E-01  5.51027207E-03  8.86504545E+00  2.90769139E+00  3.16536464E-02  1.36786437E-01  2.37425364E-03  9.49430449E-03  2.37199676E-02  7.38523715E-02  7.09796969E-03  1.17739355E-01  2.84585507E-03  6.03727593E-01  1.35120642E-02  2.49300842E-02  5.31978640E-02  9.21000178E-03  2.65989320E-02  4.09245569E-03  3.08652973E-04  2.57149643E-05  3.08579572E-04
  1.825000E+03   1.45057996E+01  1.10328220E+00  1.20227656E+01  9.57499085E-02  1.27959146E-01  2.98774509E-04  3.13691710E-02  1.06955881E-01  3.17246722E-04  3.21363033E-01  3.20907331E-01  3.20452275E-01  6.40904551E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394334E-03  1.29655273E-01  4.34176069E-02  4.57599383E-03  8.93827989E-03  1.40933181E-01  5.52365611E-03  8.86639000E+00  2.95894095E+00  3.38140212E-02  1.36786437E-01  2.38149702E-03  9.52327924E-03  2.37924115E-02  7.41558921E-02  7.11962774E-03  1.18100576E-01  2.85454859E-03  6.06940738E-01  1.35534798E-02  2.50079268E-02  5.34134909E-02  9.51511655E-03  2.67067455E-02  4.19729584E-03  3.09594612E-04  2.57934371E-05  3.09521245E-04
  2.190000E+03   1.45263829E+01  1.10328758E+00  1.20413011E+01  9.60068538E-02  1.28080493E-01  2.98774653E-04  3.13691862E-02  1.06955933E-01  3.17546306E-04  3.21364088E-01  3.20908386E-01  3.20453331E-01  6.40906662E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394647E-03  1.29729846E-01  4.38779293E-02  4.57602507E-03  8.94342086E-03  1.40934743E-01  5.52683311E-03  8.86654380E+00  2.97637562E+00  3.47478989E-02  1.36786437E-01  2.38374316E-03  9.53226409E-03  2.38148753E-02  7.42489630E-02  7.12634376E-03  1.18212570E-01  2.85724430E-03  6.07913130E-01  1.35663208E-02  2.50320479E-02  5.34796513E-02  9.63364941E-03  2.67398257E-02  4.23462200E-03  3.09886610E-04  2.58177709E-05  3.09813251E-04
  2.555000E+03   1.45333661E+01  1.10328919E+00  1.20476154E+01  9.60970075E-02  1.28119350E-01  2.98774670E-04  3.13691879E-02  1.06955939E-01  3.17642249E-04  3.21364394E-01  3.20908692E-01  3.20453637E-01  6.40907273E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394683E-03  1.29747548E-01  4.40431290E-02  4.57602864E-03  8.94464118E-03  1.40934921E-01  5.52758725E-03  8.86656140E+00  2.98228387E+00  3.51330953E-02  1.36786437E-01  2.38446251E-03  9.53514158E-03  2.38220695E-02  7.42785161E-02  7.12849465E-03  1.18248433E-01  2.85810761E-03  6.08218549E-01  1.35704328E-02  2.50397688E-02  5.35006695E-02  9.67866863E-03  2.67503348E-02  4.24763832E-03  3.09980127E-04  2.58255641E-05  3.09906769E-04
  2.920000E+03   1.45357451E+01  1.10328970E+00  1.20497717E+01  9.61288177E-02  1.28132086E-01  2.98774672E-04  3.13691881E-02  1.06955939E-01  3.17673696E-04  3.21364490E-01  3.20908789E-01  3.20453733E-01  6.40907466E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29751750E-01  4.41014680E-02  4.57602905E-03  8.94493085E-03  1.40934942E-01  5.52776626E-03  8.86656341E+00  2.98428345E+00  3.52870249E-02  1.36786437E-01  2.38469830E-03  9.53608474E-03  2.38244275E-02  7.42881448E-02  7.12919966E-03  1.18260186E-01  2.85839058E-03  6.08317266E-01  1.35717805E-02  2.50422986E-02  5.35075199E-02  9.69552289E-03  2.67537600E-02  4.25212517E-03  3.10010779E-04  2.58281185E-05  3.09937422E-04
  3.285000E+03   1.45365571E+01  1.10328987E+00  1.20505088E+01  9.61400755E-02  1.28136326E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17684166E-04  3.21364522E-01  3.20908820E-01  3.20453765E-01  6.40907530E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29752747E-01  4.41218557E-02  4.57602910E-03  8.94499961E-03  1.40934944E-01  5.52780875E-03  8.86656364E+00  2.98495989E+00  3.53471553E-02  1.36786437E-01  2.38477681E-03  9.53639877E-03  2.38252126E-02  7.42913379E-02  7.12943439E-03  1.18264100E-01  2.85848479E-03  6.08349826E-01  1.35722293E-02  2.50431406E-02  5.35097922E-02  9.70177105E-03  2.67548961E-02  4.25366195E-03  3.10020985E-04  2.58289689E-05  3.09947627E-04
  3.650000E+03   1.45368346E+01  1.10328993E+00  1.20507608E+01  9.61440651E-02  1.28137752E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17687688E-04  3.21364532E-01  3.20908831E-01  3.20453775E-01  6.40907551E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29752984E-01  4.41289314E-02  4.57602910E-03  8.94501593E-03  1.40934944E-01  5.52781884E-03  8.86656367E+00  2.98518868E+00  3.53702469E-02  1.36786437E-01  2.38480321E-03  9.53650440E-03  2.38254766E-02  7.42924092E-02  7.12951334E-03  1.18265416E-01  2.85851648E-03  6.08360710E-01  1.35723802E-02  2.50434238E-02  5.35105546E-02  9.70407081E-03  2.67552773E-02  4.25418650E-03  3.10024417E-04  2.58292550E-05  3.09951060E-04
  4.015000E+03   1.45369295E+01  1.10328995E+00  1.20508469E+01  9.61454796E-02  1.28138235E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17688880E-04  3.21364536E-01  3.20908834E-01  3.20453779E-01  6.40907558E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29753040E-01  4.41313756E-02  4.57602910E-03  8.94501981E-03  1.40934944E-01  5.52782123E-03  8.86656367E+00  2.98526607E+00  3.53789975E-02  1.36786437E-01  2.38481215E-03  9.53654015E-03  2.38255660E-02  7.42927713E-02  7.12954007E-03  1.18265861E-01  2.85852721E-03  6.08364381E-01  1.35724313E-02  2.50435197E-02  5.35108123E-02  9.70491262E-03  2.67554062E-02  4.25436523E-03  3.10025580E-04  2.58293519E-05  3.09952222E-04
  4.380000E+03   1.45369619E+01  1.10328996E+00  1.20508764E+01  9.61459810E-02  1.28138399E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17689286E-04  3.21364537E-01  3.20908836E-01  3.20453780E-01  6.40907560E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29753053E-01  4.41322172E-02  4.57602910E-03  8.94502073E-03  1.40934944E-01  5.52782180E-03  8.86656367E+00  2.98529224E+00  3.53822785E-02  1.36786437E-01  2.38481519E-03  9.53655231E-03  2.38255964E-02  7.42928943E-02  7.12954916E-03  1.18266013E-01  2.85853086E-03  6.08365626E-01  1.35724486E-02  2.50435523E-02  5.35108999E-02  9.70521940E-03  2.67554499E-02  4.25442609E-03  3.10025975E-04  2.58293848E-05  3.09952617E-04
  4.745000E+03   1.45369730E+01  1.10328996E+00  1.20508864E+01  9.61461587E-02  1.28138455E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17689424E-04  3.21364538E-01  3.20908836E-01  3.20453781E-01  6.40907561E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29753057E-01  4.41325064E-02  4.57602910E-03  8.94502095E-03  1.40934944E-01  5.52782193E-03  8.86656367E+00  2.98530109E+00  3.53834980E-02  1.36786437E-01  2.38481622E-03  9.53655645E-03  2.38256068E-02  7.42929361E-02  7.12955225E-03  1.18266064E-01  2.85853210E-03  6.08366049E-01  1.35724545E-02  2.50435634E-02  5.35109297E-02  9.70533078E-03  2.67554648E-02  4.25444681E-03  3.10026109E-04  2.58293960E-05  3.09952752E-04
  5.110000E+03   1.45369768E+01  1.10328996E+00  1.20508899E+01  9.61462216E-02  1.28138474E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17689471E-04  3.21364538E-01  3.20908836E-01  3.20453781E-01  6.40907561E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29753057E-01  4.41326056E-02  4.57602910E-03  8.94502100E-03  1.40934944E-01  5.52782196E-03  8.86656367E+00  2.98530409E+00  3.53839480E-02  1.36786437E-01  2.38481658E-03  9.53655786E-03  2.38256103E-02  7.42929504E-02  7.12955331E-03  1.18266082E-01  2.85853252E-03  6.08366194E-01  1.35724566E-02  2.50435672E-02  5.35109398E-02  9.70537109E-03  2.67554699E-02  4.25445387E-03  3.10026155E-04  2.58293998E-05  3.09952798E-04
  5.475000E+03   1.45369781E+01  1.10328996E+00  1.20508911E+01  9.61462438E-02  1.28138480E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17689487E-04  3.21364538E-01  3.20908836E-01  3.20453781E-01  6.40907562E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29753058E-01  4.41326396E-02  4.57602910E-03  8.94502101E-03  1.40934944E-01  5.52782197E-03  8.86656367E+00  2.98530510E+00  3.53841131E-02  1.36786437E-01  2.38481670E-03  9.53655835E-03  2.38256115E-02  7.42929553E-02  7.12955367E-03  1.18266088E-01  2.85853267E-03  6.08366243E-01  1.35724573E-02  2.50435685E-02  5.35109433E-02  9.70538564E-03  2.67554717E-02  4.25445627E-03  3.10026171E-04  2.58294011E-05  3.09952814E-04
  5.840000E+03   1.45369785E+01  1.10328996E+00  1.20508915E+01  9.61462517E-02  1.28138482E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17689492E-04  3.21364538E-01  3.20908836E-01  3.20453781E-01  6.40907562E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29753058E-01  4.41326512E-02  4.57602910E-03  8.94502101E-03  1.40934944E-01  5.52782197E-03  8.86656367E+00  2.98530544E+00  3.53841733E-02  1.36786437E-01  2.38481674E-03  9.53655851E-03  2.38256119E-02  7.42929570E-02  7.12955379E-03  1.18266090E-01  2.85853272E-03  6.08366260E-01  1.35724575E-02  2.50435689E-02  5.35109445E-02  9.70539087E-03  2.67554722E-02  4.25445709E-03  3.10026176E-04  2.58294016E-05  3.09952819E-04
  6.205000E+03   1.45369787E+01  1.10328996E+00  1.20508916E+01  9.61462545E-02  1.28138483E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17689494E-04  3.21364538E-01  3.20908836E-01  3.20453781E-01  6.40907562E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29753058E-01  4.41326552E-02  4.57602910E-03  8.94502101E-03  1.40934944E-01  5.52782197E-03  8.86656367E+00  2.98530556E+00  3.53841951E-02  1.36786437E-01  2.38481675E-03  9.53655857E-03  2.38256121E-02  7.42929575E-02  7.12955384E-03  1.18266091E-01  2.85853273E-03  6.08366266E-01  1.35724576E-02  2.50435690E-02  5.35109449E-02  9.70539276E-03  2.67554725E-02  4.25445737E-03  3.10026178E-04  2.58294017E-05  3.09952821E-04
  6.570000E+03   1.45369787E+01  1.10328996E+00  1.20508917E+01  9.61462555E-02  1.28138484E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17689495E-04  3.21364538E-01  3.20908836E-01  3.20453781E-01  6.40907562E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29753058E-01  4.41326566E-02  4.57602910E-03  8.94502101E-03  1.40934944E-01  5.52782197E-03  8.86656367E+00  2.98530560E+00  3.53842030E-02  1.36786437E-01  2.38481676E-03  9.53655859E-03  2.38256121E-02  7.42929577E-02  7.12955385E-03  1.18266091E-01  2.85853274E-03  6.08366268E-01  1.35724576E-02  2.50435691E-02  5.35109450E-02  9.70539343E-03  2.67554725E-02  4.25445747E-03  3.10026179E-04  2.58294018E-05  3.09952821E-04
  6.935000E+03   1.45369788E+01  1.10328996E+00  1.20508917E+01  9.61462558E-02  1.28138484E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17689495E-04  3.21364538E-01  3.20908836E-01  3.20453781E-01  6.40907562E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29753058E-01  4.41326571E-02  4.57602910E-03  8.94502101E-03  1.40934944E-01  5.52782197E-03  8.86656367E+00  2.98530561E+00  3.53842059E-02  1.36786437E-01  2.38481676E-03  9.53655859E-03  2.38256121E-02  7.42929578E-02  7.12955386E-03  1.18266091E-01  2.85853274E-03  6.08366268E-01  1.35724576E-02  2.50435691E-02  5.35109451E-02  9.70539367E-03  2.67554725E-02  4.25445750E-03  3.10026179E-04  2.58294018E-05  3.09952822E-04
  7.300000E+03   1.45369788E+01  1.10328996E+00  1.20508917E+01  9.61462559E-02  1.28138484E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17689495E-04  3.21364538E-01  3.20908836E-01  3.20453781E-01  6.40907562E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29753058E-01  4.41326572E-02  4.57602910E-03  8.94502101E-03  1.40934944E-01  5.52782197E-03  8.86656367E+00  2.98530562E+00  3.53842069E-02  1.36786437E-01  2.38481676E-03  9.53655860E-03  2.38256122E-02  7.42929578E-02  7.12955386E-03  1.18266091E-01  2.85853274E-03  6.08366268E-01  1.35724576E-02  2.50435691E-02  5.35109451E-02  9.70539376E-03  2.67554726E-02  4.25445751E-03  3.10026179E-04  2.58294018E-05  3.09952822E-04
  7.665000E+03   1.45369788E+01  1.10328996E+00  1.20508917E+01  9.61462560E-02  1.28138484E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17689495E-04  3.21364538E-01  3.20908836E-01  3.20453781E-01  6.40907562E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29753058E-01  4.41326573E-02  4.57602910E-03  8.94502101E-03  1.40934944E-01  5.52782197E-03  8.86656367E+00  2.98530562E+00  3.53842073E-02  1.36786437E-01  2.38481676E-03  9.53655860E-03  2.38256122E-02  7.42929578E-02  7.12955386E-03  1.18266091E-01  2.85853274E-03  6.08366269E-01  1.35724576E-02  2.50435691E-02  5.35109451E-02  9.70539379E-03  2.67554726E-02  4.25445751E-03  3.10026179E-04  2.58294018E-05  3.09952822E-04
  8.030000E+03   1.45369788E+01  1.10328996E+00  1.20508917E+01  9.61462560E-02  1.28138484E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17689495E-04  3.21364538E-01  3.20908836E-01  3.20453781E-01  6.40907562E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29753058E-01  4.41326573E-02  4.57602910E-03  8.94502101E-03  1.40934944E-01  5.52782197E-03  8.86656367E+00  2.98530562E+00  3.53842074E-02  1.36786437E-01  2.38481676E-03  9.53655860E-03  2.38256122E-02  7.42929578E-02  7.12955386E-03  1.18266091E-01  2.85853274E-03  6.08366269E-01  1.35724576E-02  2.50435691E-02  5.35109451E-02  9.70539380E-03  2.67554726E-02  4.25445751E-03  3.10026179E-04  2.58294018E-05  3.09952822E-04
  8.395000E+03   1.45369788E+01  1.10328996E+00  1.20508917E+01  9.61462560E-02  1.28138484E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17689495E-04  3.21364538E-01  3.20908836E-01  3.20453781E-01  6.40907562E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29753058E-01  4.41326573E-02  4.57602910E-03  8.94502101E-03  1.40934944E-01  5.52782197E-03  8.86656367E+00  2.98530562E+00  3.53842075E-02  1.36786437E-01  2.38481676E-03  9.53655860E-03  2.38256122E-02  7.42929578E-02  7.12955386E-03  1.18266091E-01  2.85853274E-03  6.08366269E-01  1.35724576E-02  2.50435691E-02  5.35109451E-02  9.70539380E-03  2.67554726E-02  4.25445751E-03  3.10026179E-04  2.58294018E-05  3.09952822E-04
  8.760000E+03   1.45369788E+01  1.10328996E+00  1.20508917E+01  9.61462560E-02  1.28138484E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17689495E-04  3.21364538E-01  3.20908836E-01  3.20453781E-01  6.40907562E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29753058E-01  4.41326573E-02  4.57602910E-03  8.94502101E-03  1.40934944E-01  5.52782197E-03  8.86656367E+00  2.98530562E+00  3.53842075E-02  1.36786437E-01  2.38481676E-03  9.53655860E-03  2.38256122E-02  7.42929578E-02  7.12955386E-03  1.18266091E-01  2.85853274E-03  6.08366269E-01  1.35724576E-02  2.50435691E-02  5.35109451E-02  9.70539380E-03  2.67554726E-02  4.25445752E-03  3.10026179E-04  2.58294018E-05  3.09952822E-04
  9.125000E+03   1.45369788E+01  1.10328996E+00  1.20508917E+01  9.61462560E-02  1.28138484E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17689495E-04  3.21364538E-01  3.20908836E-01  3.20453781E-01  6.40907562E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29753058E-01  4.41326573E-02  4.57602910E-03  8.94502101E-03  1.40934944E-01  5.52782197E-03  8.86656367E+00  2.98530562E+00  3.53842075E-02  1.36786437E-01  2.38481676E-03  9.53655860E-03  2.38256122E-02  7.42929578E-02  7.12955386E-03  1.18266091E-01  2.85853274E-03  6.08366269E-01  1.35724576E-02  2.50435691E-02  5.35109451E-02  9.70539381E-03  2.67554726E-02  4.25445752E-03  3.10026179E-04  2.58294018E-05  3.09952822E-04
  9.490000E+03   1.45369788E+01  1.10328996E+00  1.20508917E+01  9.61462560E-02  1.28138484E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17689495E-04  3.21364538E-01  3.20908836E-01  3.20453781E-01  6.40907562E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29753058E-01  4.41326573E-02  4.57602910E-03  8.94502101E-03  1.40934944E-01  5.52782197E-03  8.86656367E+00  2.98530562E+00  3.53842075E-02  1.36786437E-01  2.38481676E-03  9.53655860E-03  2.38256122E-02  7.42929578E-02  7.12955386E-03  1.18266091E-01  2.85853274E-03  6.08366269E-01  1.35724576E-02  2.50435691E-02  5.35109451E-02  9.70539381E-03  2.67554726E-02  4.25445752E-03  3.10026179E-04  2.58294018E-05  3.09952822E-04
  9.855000E+03   1.45369788E+01  1.10328996E+00  1.20508917E+01  9.61462560E-02  1.28138484E-01  2.98774672E-04  3.13691882E-02  1.06955939E-01  3.17689495E-04  3.21364538E-01  3.20908836E-01  3.20453781E-01  6.40907562E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.39394687E-03  1.29753058E-01  4.41326573E-02  4.57602910E-03  8.94502101E-03  1.40934944E-01  5.52782197E-03  8.86656367E+00  2.98530562E+00  3.53842075E-02  1.36786437E-01  2.38481676E-03  9.53655860E-03  2.38256122E-02  7.42929578E-02  7.12955386E-03  1.18266091E-01  2.85853274E-03  6.08366269E-01  1.35724576E-02  2.50435691E-02  5.35109451E-02  9.70539381E-03  2.67554726E-02  4.25445752E-03  3.10026179E-04  2.58294018E-05  3.09952822E-04
