 Retention  Zn-65 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  1.460000E+03   2.76799725E-04  8.48448464E-12  8.90841786E-10  3.03991534E-09  4.53550911E-09  2.27421492E-08  2.27595082E-08  2.27768910E-08  4.56524720E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83254219E-10  1.62308812E-06  5.36586367E-06  1.83192994E-09  1.11893759E-07  9.15572190E-08  6.91478286E-08  9.01836090E-06  2.29001398E-04  8.59373120E-06  0.00000000E+00  3.40087871E-08  1.36017147E-07  3.40062786E-07  1.43190781E-06  1.01675745E-07  1.69570212E-06  4.08086501E-08  1.52412836E-05  1.94417692E-07  3.65512842E-07  1.01697816E-06  1.28168624E-06  5.08489082E-07  4.56996765E-07  4.42114232E-09  3.68381710E-10  4.42751576E-09
  1.825000E+03   9.24248739E-05  9.70556145E-13  1.01905066E-10  3.47741630E-10  1.38506348E-09  5.20043417E-09  5.20279746E-09  5.20516368E-09  1.04296887E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09627945E-11  3.85276276E-07  2.00451350E-06  2.09557909E-10  2.65604869E-08  1.04734024E-08  1.64137840E-08  1.03162725E-06  7.81312106E-05  3.81460891E-06  0.00000000E+00  1.03860654E-08  4.15385537E-08  1.03849966E-07  4.32036158E-07  3.10510751E-08  5.17762568E-07  1.24622465E-08  4.53677409E-06  5.93650308E-08  1.11537645E-07  3.07046100E-07  5.04371593E-07  1.53523050E-07  1.64698446E-07  1.35018850E-09  1.12500999E-10  1.35205918E-09
  2.190000E+03   3.12718947E-05  1.11133878E-13  1.16682899E-11  3.98016322E-11  4.38644363E-10  1.43513332E-09  1.43549740E-09  1.43586186E-09  2.87614110E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.40035213E-12  9.14539432E-08  7.25706539E-07  2.39904429E-11  6.30472575E-09  1.19809892E-09  3.89617883E-09  1.18009781E-07  2.65028472E-05  1.60030224E-06  0.00000000E+00  3.28957698E-09  1.31549994E-08  3.28800515E-08  1.35454438E-07  9.83460577E-09  1.63888430E-07  3.94556080E-09  1.40542801E-06  1.87915042E-08  3.52877101E-08  9.63190085E-08  1.93063538E-07  4.81595043E-08  5.78202940E-08  4.27645007E-10  3.56295713E-11  4.27996939E-10
  2.555000E+03   1.06405876E-05  1.27128132E-14  1.33475761E-12  4.55298351E-12  1.42608393E-10  4.41379103E-10  4.41445297E-10  4.41511544E-10  8.84297035E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.74580792E-13  2.17086393E-08  2.57709768E-07  2.74431185E-12  1.49656770E-09  1.37052788E-10  9.24845208E-10  1.34993606E-08  8.97253865E-06  6.47020006E-07  0.00000000E+00  1.06950030E-09  4.27692284E-09  1.06897946E-08  4.37338531E-08  3.19740483E-09  5.32782263E-08  1.28275613E-09  4.49638768E-07  6.10900663E-09  1.14677987E-08  3.11106434E-08  7.26494321E-08  1.55553217E-08  2.00058157E-08  1.39035040E-10  1.15838050E-11  1.39146571E-10
  2.920000E+03   3.62994296E-06  1.45424259E-15  1.52685432E-13  5.20824342E-13  4.72249029E-11  1.43196857E-10  1.43211275E-10  1.43225701E-10  2.86851665E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14098129E-14  5.15303119E-09  9.03908039E-08  3.13926991E-13  3.55243823E-10  1.56777260E-11  2.19532700E-10  1.54421724E-09  3.03565935E-06  2.54912586E-07  0.00000000E+00  3.54170583E-10  1.41632462E-09  3.53995922E-09  1.44147322E-08  1.05883692E-09  1.76422878E-08  4.24787747E-10  1.47259606E-07  2.02292990E-09  3.79653990E-09  1.02568904E-08  2.70291118E-08  5.12844522E-09  6.86618225E-09  4.60421758E-11  3.83603590E-12  4.60784683E-11
  3.285000E+03   1.23991851E-06  1.66353544E-16  1.74659736E-14  5.95780754E-14  1.58292332E-11  4.76520548E-11  4.76557230E-11  4.76593925E-11  9.54498943E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.59302753E-15  1.22318723E-09  3.14469023E-08  3.59106986E-14  8.43250686E-11  1.79340455E-12  5.21109975E-11  1.76645912E-10  1.02682016E-06  9.85293983E-08  0.00000000E+00  1.18714809E-10  4.74739203E-10  1.18655792E-09  4.81693734E-09  3.54912591E-10  5.91330435E-09  1.42384269E-10  4.90022544E-08  6.78046460E-10  1.27233190E-09  3.42812950E-09  9.97525510E-09  1.71406475E-09  2.34615142E-09  1.54329252E-11  1.28580462E-12  1.54449511E-11
  3.650000E+03   4.23823965E-07  1.90294946E-17  1.99796555E-15  6.81524803E-15  5.34701747E-12  1.60564954E-11  1.60575384E-11  1.60585816E-11  3.21609843E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.11013173E-16  2.90350853E-10  1.08808016E-08  4.10789231E-15  2.00164415E-11  2.05150917E-13  1.23697110E-11  2.02068579E-11  3.47298704E-07  3.75289925E-08  0.00000000E+00  4.01013420E-11  1.60364793E-10  4.00813054E-10  1.62398958E-09  1.19887903E-10  1.99743863E-09  4.80966147E-11  1.64761259E-08  2.29036525E-10  4.29738137E-10  1.15589527E-09  3.65907006E-09  5.77947637E-10  7.99844908E-10  5.21317446E-12  4.34339101E-13  5.21720710E-12
  4.015000E+03   1.44926415E-07  2.18006397E-18  2.28891643E-16  7.80662888E-16  1.81634965E-12  5.44752106E-12  5.44784233E-12  5.44816366E-12  1.09074033E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.70866384E-17  6.89212705E-11  3.75092282E-09  4.70600066E-16  4.75135017E-12  2.34693657E-14  2.93622764E-12  2.31150046E-12  1.17462955E-07  1.41292648E-08  0.00000000E+00  1.36222736E-11  5.44747678E-11  1.36117783E-10  5.50586474E-10  4.07254603E-11  6.78085480E-10  1.63328294E-11  5.57644876E-09  7.77543709E-11  1.45865784E-10  3.91914813E-10  1.33573579E-09  1.95957407E-10  2.72397202E-10  1.77089557E-12  1.47542794E-13  1.77095008E-12
  4.380000E+03   4.95687546E-08  2.49381615E-19  2.61833452E-17  8.93014951E-17  6.18407674E-13  1.85417025E-12  1.85427286E-12  1.85437548E-12  3.71251157E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.38632907E-18  1.63600054E-11  1.28979071E-09  5.38328261E-17  1.12783926E-12  2.68470486E-15  6.96979316E-13  2.64416882E-13  3.97278403E-08  5.26954942E-09  0.00000000E+00  4.63794814E-12  1.85469139E-11  4.63437307E-11  1.87317811E-10  1.38657151E-11  2.30864515E-10  5.56080218E-12  1.89519885E-09  2.64727057E-11  4.96604901E-11  1.33341122E-10  4.85671476E-10  6.66705609E-11  9.27379738E-11  6.02933258E-13  5.02335965E-14  6.02951467E-13
  4.745000E+03   1.69561728E-08  2.85272317E-20  2.99516208E-18  1.02153659E-17  2.10938027E-13  6.32393618E-13  6.32427274E-13  6.32460933E-13  1.26620263E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.16152307E-19  3.88341327E-12  4.42739447E-10  6.15803816E-18  2.67717879E-13  3.07108435E-16  1.65443633E-13  3.02471441E-14  1.34365487E-08  1.94998990E-09  0.00000000E+00  1.58199984E-12  6.32633507E-12  1.58078001E-11  6.38646694E-11  4.72958250E-12  7.87472771E-11  1.89678378E-12  6.45736694E-10  9.02978011E-12  1.69386982E-11  4.54629223E-11  1.75993351E-10  2.27314612E-11  3.15748900E-11  2.05659979E-13  1.71346330E-14  2.05666116E-13
  5.110000E+03   5.80075023E-09  3.26328365E-21  3.42622220E-19  1.16855490E-18  7.20326544E-14  2.15947292E-13  2.15958512E-13  2.15969733E-13  4.32376439E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.04828205E-20  9.21815016E-13  1.51795614E-10  7.04429560E-19  6.35488276E-14  3.51307111E-17  3.92717474E-14  3.46002767E-15  4.54443689E-09  7.16856434E-10  0.00000000E+00  5.40233241E-13  2.16036460E-12  5.39816609E-12  2.18028544E-11  1.61509349E-12  2.68911313E-11  6.47727885E-13  2.20361450E-10  3.08355002E-12  5.78426025E-12  1.55209104E-11  6.35878001E-11  7.76045519E-12  1.07534038E-11  7.02303213E-14  5.85126367E-15  7.02324018E-14
  5.475000E+03   1.98455631E-09  3.73293151E-22  3.91931997E-20  1.33673192E-19  2.46154420E-14  7.37940141E-14  7.37977922E-14  7.38015705E-14  1.47752387E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.06266232E-21  2.18813416E-13  5.20011133E-11  8.05810214E-20  1.50847359E-14  4.01866807E-18  9.32202779E-15  3.95799069E-16  1.53699438E-09  2.62053950E-10  0.00000000E+00  1.84611915E-13  7.38253425E-13  1.84469524E-12  7.44932228E-12  5.51919940E-13  9.18938977E-12  2.21345631E-13  7.52719516E-11  1.05372862E-12  1.97661416E-12  5.30304108E-12  2.29152033E-11  2.65152054E-12  3.66363902E-12  2.39995489E-14  1.99953075E-15  2.40002566E-14
  5.840000E+03   6.78980724E-10  4.27017052E-23  4.48338378E-21  1.52911277E-20  8.41535727E-15  2.52280909E-14  2.52293708E-14  2.52306508E-14  5.05123083E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22303097E-22  5.19402594E-14  1.78040489E-11  9.21781450E-21  3.58069952E-15  4.59702994E-19  2.21279184E-15  4.52761994E-17  5.19833703E-10  9.53322767E-11  0.00000000E+00  6.31138641E-14  2.52389052E-13  6.30651812E-13  2.54645305E-12  1.88686629E-13  3.14160232E-12  7.56721303E-14  2.57268787E-11  3.60241238E-13  6.75747228E-13  1.81278626E-12  8.23881623E-12  9.06393130E-13  1.24869671E-12  8.20480233E-15  6.83585950E-16  8.20504360E-15
  6.205000E+03   2.32306453E-10  4.88472832E-24  5.12862698E-22  1.74918084E-21  2.87774706E-15  8.62708074E-15  8.62751596E-15  8.62795120E-15  1.72733414E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05503985E-22  1.23291825E-14  6.09331606E-12  1.05444313E-21  8.49959136E-16  5.25862896E-20  5.25255646E-16  5.17922955E-18  1.75815262E-10  3.45341128E-11  0.00000000E+00  2.15826569E-14  8.63079193E-14  2.15660084E-13  8.70737670E-13  6.45239969E-14  1.07431350E-12  2.58771280E-14  8.79627423E-12  1.23189394E-13  2.31080211E-13  6.19869010E-13  2.95593530E-12  3.09934505E-13  4.25773001E-13  2.80574540E-15  2.33761650E-16  2.80582776E-15
  6.570000E+03   7.94825688E-11  5.58773253E-25  5.86673280E-23  2.00092084E-22  9.84246965E-16  2.95063246E-15  2.95078079E-15  2.95092913E-15  5.90782202E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20687991E-23  2.92660729E-15  2.08482689E-12  1.20619731E-22  2.01756815E-16  6.01544451E-21  1.24681178E-16  5.92461804E-19  5.94632583E-11  1.24633781E-11  0.00000000E+00  7.38170051E-15  2.95190352E-14  7.37600623E-14  2.97797577E-13  2.20684979E-14  3.67436547E-13  8.85049523E-15  3.00820796E-12  4.21332228E-14  7.90338686E-14  2.11999473E-13  1.05851346E-12  1.05999736E-13  1.45233572E-13  9.59621066E-16  7.99511613E-17  9.59649205E-16
  6.935000E+03   2.71948998E-11  6.39191227E-26  6.71106592E-24  2.28889095E-23  3.36666747E-16  1.00927885E-15  1.00932948E-15  1.00938010E-15  2.02079999E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38057262E-24  6.94695711E-16  7.13188032E-13  1.37979178E-23  4.78914936E-17  6.88118004E-22  2.95958669E-17  6.77728193E-20  2.01113319E-11  4.48316890E-12  0.00000000E+00  2.52494888E-15  1.00971388E-14  2.52300109E-14  1.01860601E-13  7.54864398E-15  1.25683538E-13  3.02735766E-15  1.02891033E-12  1.44118839E-14  2.70339037E-14  7.25137728E-14  3.78390074E-13  3.62568864E-14  4.95576264E-14  3.28243355E-16  2.73477087E-17  3.28252973E-16
  7.300000E+03   9.30479575E-12  7.31182859E-27  7.67691445E-25  2.61830538E-24  1.15166106E-16  3.45251518E-16  3.45268811E-16  3.45286104E-16  6.91269939E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57926297E-25  1.64901568E-16  2.43938892E-13  1.57836975E-24  1.13681174E-17  7.87151119E-23  7.02524109E-18  7.75266019E-21  6.80194260E-12  1.60786552E-12  0.00000000E+00  8.63728138E-16  3.45400375E-15  8.63061834E-15  3.48436509E-14  2.58222107E-15  4.29934995E-14  1.03559085E-15  3.51953467E-13  4.92998013E-15  9.24768068E-15  2.48049484E-14  1.35047392E-13  1.24024742E-14  1.69158507E-14  1.12284658E-16  9.35503511E-18  1.12287947E-16
  7.665000E+03   3.18367948E-12  8.36413816E-28  8.78176674E-26  2.99512874E-25  3.93973885E-17  1.18107733E-16  1.18113643E-16  1.18119554E-16  2.36477788E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80654859E-26  3.91430762E-17  8.34292749E-14  1.80552682E-25  2.69847698E-18  9.00436960E-24  1.66759813E-18  8.86841371E-22  2.30051512E-12  5.75121690E-13  0.00000000E+00  2.95474383E-16  1.18158664E-15  2.95246444E-15  1.19196043E-14  8.83356860E-16  1.47077254E-14  3.54267218E-16  1.20397431E-13  1.68650602E-15  3.16355450E-15  8.48548705E-15  4.81270778E-14  4.24274352E-15  5.77566838E-15  3.84116698E-17  3.20028155E-18  3.84127945E-17
  8.030000E+03   1.08931757E-12  9.56789485E-29  1.00456280E-26  3.42618406E-26  1.34779030E-17  4.04048238E-17  4.04068444E-17  4.04088652E-17  8.08993814E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.06654489E-27  9.29148481E-18  2.85317513E-14  2.06537607E-26  6.40543879E-19  1.03002676E-24  3.95841723E-19  1.01447451E-22  7.78067404E-13  2.05223208E-13  0.00000000E+00  1.01082211E-16  4.04222489E-16  1.01004233E-15  4.07768501E-15  3.02197652E-16  5.03153360E-15  1.21195324E-16  4.11874583E-14  5.76956100E-16  1.08225609E-15  2.90287802E-15  1.71276234E-14  1.45143901E-15  1.97252079E-15  1.31406875E-17  1.09482092E-18  1.31410722E-17
  8.395000E+03   3.72719477E-13  1.09448948E-29  1.14913827E-27  3.91927635E-27  4.61089845E-18  1.38228133E-17  1.38235043E-17  1.38241953E-17  2.76763236E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.36395954E-28  2.20554178E-18  9.75706798E-15  2.36262251E-27  1.52047419E-19  1.17826698E-25  9.39618884E-20  1.16047646E-23  2.63153621E-13  7.30711364E-14  0.00000000E+00  3.45810337E-17  1.38287749E-16  3.45543566E-16  1.39500186E-15  1.03384236E-16  1.72132783E-15  4.14618904E-17  1.40904011E-14  1.97381292E-16  3.70248363E-16  9.93093228E-16  6.08767321E-15  4.96546614E-16  6.73812089E-16  4.49553439E-18  3.74547002E-19  4.49566598E-18
  8.760000E+03   1.27529865E-13  1.25200708E-30  1.31452087E-28  4.48333388E-28  1.57744698E-18  4.72896014E-18  4.72919645E-18  4.72943278E-18  9.46842171E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.70417775E-29  5.23534682E-19  3.33654514E-15  2.70264829E-28  3.60918565E-20  1.34784174E-26  2.23039562E-20  1.32749084E-24  8.90023512E-14  2.59657722E-14  0.00000000E+00  1.18306114E-17  4.73099977E-17  1.18214848E-16  4.77246187E-16  3.53690619E-17  5.88888116E-16  1.41846400E-17  4.82046686E-15  6.75266479E-17  1.26666646E-16  3.39748685E-16  2.16117553E-15  1.69874343E-16  2.30219465E-16  1.53797949E-18  1.28137293E-19  1.53802450E-18
  9.125000E+03   4.36358902E-14  1.43219444E-31  1.50370513E-29  5.12856990E-29  5.39670276E-19  1.61785419E-18  1.61793501E-18  1.61801584E-18  3.23930097E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.09335976E-30  1.24272669E-19  1.14094707E-15  3.09161018E-29  8.56720954E-21  1.54182150E-27  5.29434298E-21  1.51854172E-25  3.01018792E-14  9.21012326E-15  0.00000000E+00  4.04744467E-18  1.61855200E-17  4.04432230E-17  1.63273244E-16  1.21003316E-17  2.01468200E-16  4.85279612E-18  1.64915027E-15  2.31019644E-17  4.33347134E-17  1.16233256E-16  7.66385543E-16  5.81166281E-17  7.86720955E-17  5.26167807E-19  4.38378528E-20  5.26183206E-19
  9.490000E+03   1.49306198E-14  1.63831414E-32  1.72011656E-30  5.86666751E-30  1.84631505E-19  5.53498803E-19  5.53526450E-19  5.53554098E-19  1.10822667E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.53855237E-31  2.94988980E-20  3.90146411E-16  3.53655099E-30  2.03361884E-21  1.76371859E-28  1.25673075E-21  1.73708842E-26  1.01808898E-14  3.26138807E-15  0.00000000E+00  1.38470811E-18  5.53737545E-18  1.38363988E-17  5.58587731E-17  4.13975449E-18  6.89261164E-17  1.66023421E-18  5.64203133E-16  7.90362299E-18  1.48256309E-17  3.97655346E-17  2.71490038E-16  1.98827673E-17  2.68884296E-17  1.80012054E-19  1.49977665E-20  1.80017322E-19
  9.855000E+03   5.10874055E-15  1.87409833E-33  1.96767367E-31  6.71099123E-31  6.31663981E-20  1.89363812E-19  1.89373269E-19  1.89382726E-19  3.79148105E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04781657E-32  7.00222337E-21  1.33409056E-16  4.04552716E-31  4.82724926E-22  2.01755085E-29  2.98313157E-22  1.98708809E-27  3.44332382E-15  1.15310520E-15  0.00000000E+00  4.73738346E-19  1.89445492E-18  4.73372884E-18  1.91104495E-17  1.41629881E-18  2.35811024E-17  5.68001737E-19  1.93025238E-16  2.70399892E-18  5.07216576E-18  1.36046188E-17  9.60810486E-17  6.80230940E-18  9.19110903E-18  6.15859850E-20  5.13105764E-21  6.15877872E-20
  1.022000E+04   1.74804191E-15  2.14381631E-34  2.25085889E-32  7.67682901E-32  2.16107094E-20  6.47858105E-20  6.47890454E-20  6.47922805E-20  1.29715475E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.63037346E-33  1.66213436E-21  4.56183881E-17  4.62775455E-32  1.14585560E-22  2.30791434E-30  7.08113013E-23  2.27306742E-28  1.16458179E-15  4.07113083E-16  0.00000000E+00  1.62077024E-19  6.48137559E-19  1.61951990E-18  6.53812343E-18  4.84549114E-19  8.06764926E-18  1.94326745E-19  6.60382468E-17  9.25101574E-19  1.73530695E-18  4.65445276E-18  3.39722416E-17  2.32722638E-18  3.14210637E-18  2.10700131E-20  1.75545542E-21  2.10706296E-20
  1.058500E+04   5.98124788E-16  2.45235177E-35  2.57479979E-33  8.78166900E-33  7.39357169E-21  2.21648685E-20  2.21659751E-20  2.21670817E-20  4.43789522E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.29677123E-34  3.94544775E-22  1.55988445E-17  5.29377542E-33  2.71994461E-23  2.64006659E-31  1.68086465E-23  2.60020455E-29  3.93878364E-16  1.43544216E-16  0.00000000E+00  5.54506599E-20  2.21744295E-19  5.54078827E-19  2.23685455E-18  1.65776540E-19  2.76014735E-18  6.64841073E-20  2.25932899E-17  3.16500704E-19  5.93692456E-19  1.59240411E-18  1.20015263E-17  7.96202057E-19  1.07428119E-18  7.20858579E-21  6.00585817E-22  7.20879671E-21
  1.095000E+04   2.04660352E-16  2.80529129E-36  2.94536188E-34  1.00455162E-33  2.52954107E-21  7.58320164E-21  7.58358018E-21  7.58395875E-21  1.51832409E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.05907617E-35  9.36540287E-23  5.33388246E-18  6.05564920E-34  6.45639702E-24  3.02002180E-32  3.98990827E-24  2.97442285E-30  1.33215345E-16  5.05499838E-17  0.00000000E+00  1.89711722E-20  7.58647277E-20  1.89565370E-19  7.65287467E-19  5.67166431E-20  9.44321131E-19  2.27460133E-20  7.72975444E-18  1.08283460E-19  2.03118247E-19  5.44803862E-19  4.23638839E-18  2.72401931E-19  3.67327654E-19  2.46625239E-21  2.05476671E-22  2.46632455E-21
  1.131500E+04   7.00289445E-17  3.20902543E-37  3.36925482E-35  1.14912548E-34  8.65428601E-22  2.59443093E-21  2.59456042E-21  2.59468992E-21  5.19462238E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.93109112E-36  2.22308789E-23  1.82386810E-18  6.92717095E-35  1.53257027E-24  3.45465970E-33  9.47093987E-25  3.40249821E-31  4.50553517E-17  1.77810403E-17  0.00000000E+00  6.49058256E-21  2.59555009E-20  6.48557541E-20  2.61826470E-19  1.94043915E-20  3.23079359E-19  7.78206403E-21  2.64456382E-18  3.70468791E-20  6.94925766E-20  1.86392810E-19  1.49424403E-18  9.31964049E-20  1.25609648E-19  8.43775732E-22  7.02994668E-23  8.43800419E-22
  1.168000E+04   2.39620180E-17  3.67086451E-38  3.85415391E-36  1.31450624E-35  2.96089313E-22  8.87633327E-22  8.87677625E-22  8.87721926E-22  1.77723747E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.92860541E-37  5.27699643E-24  6.23652545E-19  7.92412105E-36  3.63789839E-25  3.95185017E-34  2.24813945E-25  3.89218166E-32  1.52383700E-17  6.24779482E-18  0.00000000E+00  2.22062471E-21  8.88016233E-21  2.21891161E-20  8.95786472E-20  6.63882956E-21  1.10535224E-19  2.66247960E-21  9.04783005E-19  1.26748583E-20  2.37755115E-20  6.37705456E-20  5.26661604E-19  3.18852728E-20  4.29558058E-20  2.88681212E-22  2.40515750E-23  2.88689658E-22
  1.204500E+04   8.19919371E-18  4.19917091E-39  4.40883910E-37  1.50368839E-36  1.01301561E-22  3.03687562E-22  3.03702716E-22  3.03717871E-22  6.08049394E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.06968075E-38  1.25261315E-24  2.13251197E-19  9.06455101E-37  8.63536566E-26  4.52059568E-35  5.33646192E-26  4.45233975E-33  5.15383657E-18  2.19310460E-18  0.00000000E+00  7.59746270E-22  3.03818568E-21  7.59160164E-21  3.06476643E-20  2.27135453E-21  3.78176116E-20  9.10918866E-22  3.09554249E-19  4.33647169E-21  8.13435725E-21  2.18179048E-20  1.85499462E-19  1.09089524E-20  1.46908381E-20  9.87670151E-23  8.22880800E-24  9.87699045E-23
