 Retention  Zn-65 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  3.050000E+02   2.60885582E-02  8.04995874E-05  2.41036302E-03  2.21440289E-03  1.88919332E-03  1.46710058E-09  1.54100809E-07  4.76046722E-07  4.65571851E-06  1.54126067E-05  1.54299800E-05  1.54473903E-05  3.09736185E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16869969E-08  2.78690586E-05  9.93880311E-06  3.16850095E-07  1.92125966E-06  1.58376911E-05  1.18729529E-06  1.56001245E-03  7.74246237E-04  5.19169301E-06  0.00000000E+00  3.48887906E-05  1.39575711E-04  3.49074048E-04  1.71401556E-03  1.04323757E-04  1.74354993E-03  4.18935200E-05  1.67491073E-02  1.99834515E-04  3.78307558E-04  1.21300364E-03  2.49162526E-04  6.06501820E-04  1.16811160E-04  4.53554278E-06  3.78007220E-07  4.54629765E-06
  3.350000E+02   2.28904438E-02  6.96134716E-05  1.83764430E-03  1.96466092E-03  1.65142746E-03  1.05980612E-09  1.11319553E-07  3.43887282E-07  4.06995409E-06  1.32555830E-05  1.32696913E-05  1.32838276E-05  2.66337719E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.28900961E-08  2.13769875E-05  8.50676664E-06  2.28886605E-07  1.47370402E-06  1.14408530E-05  9.10715966E-07  1.12692392E-03  6.46781902E-04  4.74286900E-06  0.00000000E+00  3.04996098E-05  1.22016014E-04  3.05155482E-04  1.48974908E-03  9.11991776E-05  1.52411513E-03  3.66226276E-05  1.49793117E-02  1.74686009E-04  3.30631945E-04  1.05312655E-03  2.45449379E-04  5.26563274E-04  1.14242513E-04  3.96494928E-06  3.30451190E-07  3.97427456E-06
  3.650000E+02   2.00981911E-02  6.03604405E-05  1.40440174E-03  1.74651236E-03  1.44492443E-03  7.65584197E-10  8.04151707E-08  2.48417765E-07  3.56116287E-06  1.14402600E-05  1.14518178E-05  1.14633969E-05  2.29826038E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65353789E-08  1.63972383E-05  7.22321316E-06  1.65343418E-07  1.13040605E-06  8.26465900E-06  6.98565534E-07  8.14068845E-04  5.36306825E-04  4.27607971E-06  0.00000000E+00  2.66870971E-05  1.06763478E-04  2.67007953E-04  1.29659584E-03  7.97989929E-05  1.33353263E-03  3.20443674E-05  1.33621955E-02  1.52843715E-04  2.89241046E-04  9.15870344E-04  2.39793693E-04  4.57935172E-04  1.10798184E-04  3.46932262E-06  2.89143479E-07  3.47742541E-06
  7.300000E+02   4.25311585E-03  1.18594946E-05  6.51382447E-05  4.59457325E-04  2.95416865E-04  1.46454099E-11  1.53818251E-09  4.75166252E-09  7.28222679E-07  2.20056509E-06  2.20222225E-06  2.20388087E-06  4.41734678E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16309227E-10  6.50826450E-07  6.99690898E-07  3.16265287E-09  4.48671991E-08  1.58082779E-07  2.77269208E-08  1.55711486E-05  4.05880555E-05  6.76783425E-07  0.00000000E+00  5.45772322E-06  2.18329157E-05  5.46006840E-05  2.56691272E-04  1.63189178E-05  2.72643213E-04  6.55271914E-06  3.00791837E-03  3.12504226E-05  5.90896175E-05  1.81173913E-04  1.28950150E-04  9.05869563E-05  5.42279917E-05  7.09504018E-07  5.91294451E-08  7.11076593E-07
  1.095000E+03   9.24662437E-04  2.46903262E-06  4.54792408E-06  1.31718939E-04  6.17380969E-05  2.80320970E-13  2.94336140E-11  9.09017281E-11  1.52206845E-07  4.57181385E-07  4.57511757E-07  4.57842375E-07  9.17630910E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.05428409E-12  2.58320981E-08  5.13847629E-08  6.05074264E-11  1.78083403E-09  3.02375221E-09  1.10051541E-09  2.97838040E-07  2.49159561E-06  6.65071061E-08  0.00000000E+00  1.14092154E-06  4.56328600E-06  1.14113067E-05  5.33383680E-05  3.41104585E-06  5.69782369E-05  1.36948163E-06  6.38320545E-04  6.53090541E-06  1.23472202E-05  3.76668047E-05  5.38440079E-05  1.88334023E-05  2.04305544E-05  1.48319800E-07  1.23588115E-08  1.48606990E-07
  1.460000E+03   2.05840667E-04  5.18610392E-07  5.10209578E-07  3.95259590E-05  1.29726089E-05  5.36185546E-15  5.62993142E-13  1.73872803E-12  3.19827216E-08  9.60131525E-08  9.60817639E-08  9.61504253E-08  1.92708027E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15803667E-13  1.02530758E-09  3.38962548E-09  1.15735928E-12  7.06834816E-11  5.78369942E-11  4.36808032E-11  5.69691422E-09  1.44660582E-07  5.42867519E-09  0.00000000E+00  2.39739087E-07  9.58871718E-07  2.39782243E-06  1.11885200E-05  7.16754709E-07  1.19724542E-05  2.87764688E-07  1.34301398E-04  1.37230021E-06  2.59426130E-06  7.90232663E-06  2.05092445E-05  3.95116332E-06  6.96484448E-06  3.11660813E-08  2.59692614E-09  3.12262308E-08
  1.825000E+03   4.72947965E-05  1.09522957E-07  8.35811992E-08  1.22710776E-05  2.73978335E-06  1.02559198E-16  1.07686837E-14  3.32576202E-14  6.75481830E-09  2.02770162E-08  2.02913373E-08  2.03056688E-08  4.06969923E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.21504129E-15  4.06957124E-11  2.11731459E-10  2.21374560E-14  2.80551387E-12  1.10628043E-12  1.73374453E-12  1.08968054E-10  8.25279289E-09  4.02927063E-10  0.00000000E+00  5.06336818E-08  2.02516701E-07  5.06425780E-07  2.35894156E-06  1.51380914E-07  2.52855376E-06  6.07765190E-08  2.82915029E-05  2.89827894E-07  5.47853067E-07  1.66625768E-06  7.47463057E-06  8.33128838E-07  2.25516645E-06  6.58237863E-09  5.48479024E-10  6.59502776E-09
  2.190000E+03   1.13273628E-05  2.33011690E-08  1.64123025E-08  3.90855828E-06  5.82877356E-07  1.96526417E-18  2.06339657E-16  6.36853868E-16  1.43784792E-09  4.31422626E-09  4.31722325E-09  4.32022241E-09  8.65723627E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.24451487E-17  1.61526262E-12  1.28174542E-11  4.24039787E-16  1.11354278E-13  2.11613252E-14  6.88144415E-14  2.08429271E-12  4.68094185E-10  2.82645970E-11  0.00000000E+00  1.07792312E-08  4.31065870E-08  1.07758949E-07  5.00590828E-07  3.22261279E-08  5.37920302E-07  1.29317515E-08  5.98919466E-06  6.16583958E-08  1.16530030E-07  3.53642432E-07  2.66052858E-06  1.76821216E-07  7.08654406E-07  1.40130005E-09  1.16751471E-10  1.40298712E-09
  2.555000E+03   2.85357040E-06  5.00889668E-09  3.44892938E-09  1.26858974E-06  1.25304153E-07  3.75907034E-20  3.94677364E-18  1.21814590E-17  3.09114326E-10  9.27477408E-10  9.28105728E-10  9.28734499E-10  1.86104933E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.11872021E-19  6.41117497E-14  7.61089894E-13  8.11084539E-18  4.41978755E-15  4.04764464E-16  2.73132938E-15  3.98674287E-14  2.64984438E-11  1.91083363E-12  0.00000000E+00  2.31738756E-09  9.26732443E-09  2.31665829E-08  1.07236796E-07  6.92817589E-09  1.15639599E-07  2.78013013E-09  1.27811075E-06  1.32551651E-08  2.50463938E-08  7.57716287E-08  9.34434393E-07  3.78858143E-08  2.18582444E-07  3.01260383E-10  2.50999653E-11  3.01619540E-10
  2.920000E+03   7.60226361E-07  1.09306031E-09  7.47936210E-10  4.17374040E-07  2.73464772E-08  7.19018338E-22  7.54921396E-20  2.33001556E-19  6.74653092E-11  2.02421560E-10  2.02553731E-10  2.02685996E-10  4.06144237E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55291287E-20  2.54467379E-15  4.46368619E-14  1.55140661E-19  1.75426776E-16  7.74215553E-18  1.08409805E-16  7.62566532E-16  1.49907163E-12  1.25881181E-13  0.00000000E+00  5.05785933E-10  2.02265690E-09  5.05623031E-09  2.32862695E-08  1.51212199E-09  2.52373071E-08  6.06776534E-10  2.76003271E-07  2.89286166E-09  5.46469569E-09  1.64580663E-08  3.25651086E-07  8.22903315E-09  6.66179204E-08  6.57521713E-11  5.47823956E-12  6.58294614E-11
  3.285000E+03   2.14155766E-07  2.43617646E-10  1.66391706E-10  1.38670267E-07  6.09554780E-09  1.37530646E-23  1.44398024E-21  4.45675065E-21  1.50392785E-11  4.51224110E-11  4.51503478E-11  4.51783043E-11  9.05259341E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.97034302E-22  1.01001216E-16  2.59663918E-15  2.96746191E-21  6.96290336E-18  1.48088525E-19  4.30291781E-18  1.45860352E-17  8.47867635E-14  8.13578972E-15  0.00000000E+00  1.12751537E-10  4.50897303E-10  1.12714074E-09  5.15453926E-09  3.37087266E-10  5.62542153E-09  1.35262808E-10  6.06212452E-08  6.44834295E-10  1.21763852E-09  3.64443591E-09  1.12966895E-07  1.82221796E-09  2.01435912E-08  1.46576998E-11  1.22122729E-12  1.46745917E-11
  3.650000E+03   6.34322458E-08  5.58666761E-11  3.81301066E-11  4.64022004E-08  1.39803680E-09  2.63062533E-25  2.76198150E-23  8.52467541E-23  3.44968388E-12  1.03497561E-11  1.03557014E-11  1.03616509E-11  2.07612859E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.68154068E-24  4.00886185E-18  1.50230790E-16  5.67602982E-23  2.76366154E-19  2.83257177E-21  1.70788073E-19  2.78995226E-19  4.79513847E-15  5.18161494E-16  0.00000000E+00  2.58634809E-11  1.03428859E-10  2.58545393E-10  1.17132404E-09  7.73226224E-11  1.29021434E-09  3.10266463E-11  1.36318334E-08  1.47899269E-10  2.79134860E-10  8.28578608E-10  3.90790340E-08  4.14289304E-10  6.05894860E-09  3.36225252E-12  2.80130684E-13  3.36602482E-12
  4.015000E+03   1.95778745E-08  1.32941898E-11  9.06713685E-12  1.56095625E-08  3.32685352E-10  5.04547004E-27  5.29740680E-25  1.63470704E-24  8.21654052E-13  2.46375597E-12  2.46503613E-12  2.46631716E-12  4.93921143E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08970420E-25  1.59116632E-19  8.65965362E-18  1.08860463E-24  1.09693108E-20  5.41878027E-23  6.77878757E-21  5.33649721E-21  2.71183481E-16  3.26198732E-17  0.00000000E+00  6.16046756E-12  2.46355528E-11  6.15605853E-11  2.75456125E-10  1.84175945E-11  3.07014291E-10  7.38693224E-12  3.16290436E-09  3.51954702E-11  6.63741966E-11  1.94977071E-10  1.34959504E-08  9.74885356E-11  1.81606909E-09  8.00860783E-13  6.67244361E-14  8.00952287E-13
  4.380000E+03   6.23481067E-09  3.30462802E-12  2.25289810E-12  5.27212617E-09  8.27153153E-11  9.65075181E-29  1.01326453E-26  3.12679529E-26  2.04313504E-13  6.12621611E-13  6.12900374E-13  6.13179321E-13  1.22793941E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.08433798E-27  6.31553381E-21  4.97904405E-19  2.08223476E-26  4.35385367E-22  1.03648031E-24  2.69058373E-22  1.02074157E-22  1.53363349E-17  2.03423270E-18  0.00000000E+00  1.53193138E-12  6.12614891E-12  1.53082323E-11  6.75607133E-11  4.57992270E-12  7.63330880E-11  1.83689506E-12  7.63367461E-10  8.75098040E-12  1.64911145E-11  4.78574148E-11  4.65600430E-09  2.39287074E-11  5.43074135E-10  1.99151079E-13  1.65924360E-14  1.99171506E-13
  4.745000E+03   2.03094660E-09  8.62594316E-13  5.87804980E-13  1.78622676E-09  2.15957039E-11  1.84595310E-30  1.93812755E-28  5.98079565E-28  5.33504268E-14  1.59962739E-13  1.60024539E-13  1.60086378E-13  3.20570333E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.98682944E-29  2.50671264E-22  2.85784893E-20  3.98280649E-28  1.72809779E-23  1.98253367E-26  1.06792560E-23  1.95242930E-24  8.67318633E-19  1.25870494E-19  0.00000000E+00  4.00035769E-13  1.59972981E-12  3.99743135E-12  1.73824451E-11  1.19596161E-12  1.99294991E-11  4.79665085E-13  1.92939240E-10  2.28484617E-12  4.30239613E-12  1.23230612E-11  1.60525603E-09  6.16153062E-12  1.62156970E-10  5.20046500E-14  4.33280599E-15  5.20093374E-14
  5.110000E+03   6.72083508E-10  2.36642382E-13  1.61188456E-13  6.06690895E-10  5.92581501E-12  3.53085739E-32  3.70716461E-30  1.14398013E-29  1.46411908E-14  4.38978669E-14  4.39118931E-14  4.39259277E-14  8.79569078E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.62583092E-31  9.94944919E-24  1.63837985E-21  7.61813600E-30  6.85903159E-25  3.79210266E-28  4.23872738E-25  3.73452036E-26  4.90495856E-20  7.73727747E-21  0.00000000E+00  1.09788159E-13  4.39038802E-13  1.09706976E-12  4.70138244E-12  3.28226399E-13  5.46863789E-12  1.31640400E-13  5.12528268E-11  6.26983343E-13  1.17971903E-12  3.33568107E-12  5.53222744E-10  1.66784053E-12  4.83743633E-11  1.42724607E-14  1.18911953E-15  1.42735746E-14
  5.475000E+03   2.24826254E-10  6.80017794E-14  4.63016535E-14  2.06479572E-10  1.70317983E-12  6.75366777E-34  7.09090040E-32  2.18815456E-31  4.20862677E-15  1.26181301E-14  1.26214089E-14  1.26246894E-14  2.52785351E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45863519E-32  3.94905812E-25  9.38495812E-23  1.45716334E-31  2.72243356E-26  7.25336615E-30  1.68240276E-26  7.14322528E-28  2.77390680E-21  4.72945493E-22  0.00000000E+00  3.15599095E-14  1.26206808E-13  3.15363489E-13  1.33377453E-12  9.43524948E-14  1.57178601E-12  3.78411601E-14  1.43002454E-11  1.80212442E-13  3.38853293E-13  9.47025213E-13  1.90609243E-10  4.73512606E-13  1.44238630E-11  4.10278824E-15  3.41826235E-16  4.10306412E-15
  5.840000E+03   7.57679386E-11  2.03371312E-14  1.38429561E-14  7.03905077E-11  5.09448370E-13  1.29181168E-35  1.35631605E-33  4.18540520E-33  1.25899180E-15  3.77456734E-15  3.77536123E-15  3.77615551E-15  7.56077456E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.79001284E-34  1.56742949E-26  5.37282625E-24  2.78719755E-33  1.08056719E-27  1.38739178E-31  6.67766241E-28  1.36632452E-29  1.56873049E-22  2.87689977E-23  0.00000000E+00  9.44129799E-15  3.77553440E-14  9.43419425E-14  3.94630898E-13  2.82259807E-14  4.70148025E-13  1.13202561E-14  4.17142343E-12  5.39061125E-14  1.01302350E-13  2.80375544E-13  6.56621610E-11  1.40187772E-13  4.30003133E-12  1.22736874E-15  1.02258883E-16  1.22744027E-15
  6.205000E+03   2.56650270E-11  6.28126064E-15  4.27443230E-15  2.40304225E-11  1.57366541E-13  2.47092022E-37  2.59430131E-35  8.00565785E-35  3.88927542E-16  1.16601701E-15  1.16621698E-15  1.16641703E-15  2.33538600E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.33661309E-36  6.22131941E-28  3.07469502E-25  5.33122813E-35  4.28890339E-29  2.65374160E-33  2.65044592E-29  2.61344508E-31  8.87165807E-24  1.74259895E-24  0.00000000E+00  2.91667517E-15  1.16636520E-14  2.91446719E-14  1.20857846E-13  8.71977265E-15  1.45227222E-13  3.49711056E-15  1.26312145E-12  1.66517881E-14  3.12787832E-14  8.59087980E-14  2.26171548E-11  4.29543990E-14  1.28201086E-12  3.79167773E-16  3.15905483E-17  3.79187207E-16
  6.570000E+03   8.72478174E-12  1.98867678E-15  1.35305240E-15  8.21345659E-12  4.98277626E-14  4.72626684E-39  4.96226474E-37  1.53128680E-36  1.23155283E-16  3.69218222E-16  3.69270710E-16  3.69323219E-16  7.39439552E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02076374E-37  2.46931780E-29  1.75906813E-26  1.01973372E-36  1.70231823E-30  5.07595948E-35  1.05199441E-30  4.99888209E-33  5.01719806E-25  1.05159688E-25  0.00000000E+00  9.23592480E-16  3.69340297E-15  9.22890088E-15  3.80201471E-14  2.76119644E-15  4.59841243E-14  1.10738652E-15  3.93949669E-13  5.27263733E-15  9.90082674E-15  2.70357572E-14  7.78982392E-12  1.35178786E-14  3.82321330E-13  1.20067022E-16  1.00034385E-17  1.20072539E-16
  6.935000E+03   2.97362246E-12  6.41389540E-16  4.36327076E-16  2.81016672E-12  1.60716271E-14  9.04019406E-41  9.49160040E-39  2.92897763E-38  3.97246682E-17  1.19092891E-16  1.19107235E-16  1.19121584E-16  2.38495418E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.95247170E-39  9.80102447E-31  1.00619239E-27  1.95050154E-38  6.75670935E-32  9.70907067E-37  4.17549454E-32  9.56164043E-35  2.83738125E-26  6.32503573E-27  0.00000000E+00  2.97915794E-16  1.19135091E-15  2.97688461E-15  1.22044435E-14  8.90656642E-16  1.48319088E-14  3.57199262E-16  1.25656072E-13  1.70067884E-15  3.19270081E-15  8.68085040E-15  2.68283493E-12  4.34042520E-15  1.14066167E-13  3.87290532E-17  3.22672767E-18  3.87306806E-17
  7.300000E+03   1.01541291E-12  2.09707335E-16  1.42646002E-16  9.62314517E-13  5.25501887E-15  1.72916831E-42  1.81551132E-40  5.60241880E-40  1.29893837E-17  3.89413293E-17  3.89453962E-17  3.89494644E-17  7.79805492E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.73460146E-41  3.89014653E-32  5.75469547E-29  3.73083303E-40  2.68182061E-33  1.85710807E-38  1.65730487E-33  1.82890827E-36  1.60462718E-27  3.79307969E-28  0.00000000E+00  9.74150707E-17  3.89558086E-16  9.73405504E-16  3.97651884E-15  2.91234510E-16  4.84966756E-15  1.16799729E-16  4.07529600E-14  5.56084930E-16  1.04375295E-15  2.82901151E-15  9.23938928E-13  1.41450575E-15  3.40521897E-14  1.26639592E-17  1.05510295E-18  1.26644547E-17
  7.665000E+03   3.47237235E-13  6.92615408E-17  4.71091456E-17  3.29782866E-13  1.73567997E-15  3.30747663E-44  3.47262971E-42  1.07160587E-41  4.29036457E-18  1.28621611E-17  1.28633515E-17  1.28645421E-17  2.57558318E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.14338041E-43  1.54404676E-33  3.29097125E-30  7.13617231E-42  1.06444742E-34  3.55219413E-40  6.57804582E-35  3.49825480E-38  9.07466481E-29  2.26864398E-29  0.00000000E+00  3.21762209E-17  1.28671106E-16  3.21515615E-16  1.30999560E-15  9.61948114E-17  1.60179784E-15  3.85788898E-17  1.33802232E-14  1.83670646E-16  3.44696944E-16  9.32106632E-16  3.18185088E-13  4.66053316E-16  1.01732366E-14  4.18290872E-18  3.48500696E-19  4.18306337E-18
  8.030000E+03   1.18877196E-13  2.30490891E-17  1.56762436E-17  1.13089021E-13  5.77622346E-16  6.32639492E-46  6.64229243E-44  2.04972029E-43  1.42782932E-18  4.28049676E-18  4.28085444E-18  4.28121221E-18  8.57127285E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36635419E-44  6.12851050E-35  1.88190791E-31  1.36497546E-43  4.22492203E-36  6.79447974E-42  2.61090687E-36  6.69130696E-40  5.13200464E-30  1.35362207E-30  0.00000000E+00  1.07082765E-17  4.28218594E-17  1.07000584E-16  4.35109533E-16  3.20137194E-17  5.33067631E-16  1.28390685E-17  4.43318040E-15  6.11246727E-17  1.14701672E-16  3.09629279E-16  1.09573751E-13  1.54814640E-16  3.04204659E-15  1.39207595E-18  1.15981344E-19  1.39212515E-18
  8.395000E+03   4.07343622E-14  7.71472549E-18  5.24674000E-18  3.88021482E-14  1.93339462E-16  1.21008482E-47  1.27050830E-45  3.92061427E-45  4.77923965E-19  1.43276591E-18  1.43287570E-18  1.43298551E-18  2.86891904E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.61350183E-46  2.43248080E-36  1.07610237E-32  2.61086465E-45  1.67692325E-37  1.29961802E-43  1.03630088E-37  1.27988358E-41  2.90230793E-31  8.05900017E-32  0.00000000E+00  3.58429690E-18  1.43334217E-17  3.58154316E-17  1.45421311E-16  1.07156986E-17  1.78426371E-16  4.29751433E-18  1.47889372E-15  2.04594976E-17  3.83896231E-17  1.03492208E-16  3.77333566E-14  5.17461040E-17  9.10615073E-16  4.65958596E-19  3.88215162E-20  4.65974482E-19
  8.760000E+03   1.39682164E-14  2.59383720E-18  1.76399212E-18  1.33199044E-14  6.50055579E-17  2.31459670E-49  2.43017205E-47  7.49917747E-47  1.60691730E-19  4.81735685E-19  4.81769958E-19  4.81804237E-19  9.64596035E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.99899064E-48  9.65481393E-38  6.15312278E-34  4.99394636E-47  6.65591355E-39  2.48585183E-45  4.11320500E-39  2.44810468E-43  1.64134523E-32  4.78851546E-33  0.00000000E+00  1.20514745E-18  4.81932321E-18  1.20422078E-17  4.88372339E-17  3.60293699E-18  5.99914272E-17  1.44495088E-18  4.95951754E-16  6.87901802E-18  1.29067895E-17  3.47583191E-17  1.29938559E-14  1.73791596E-17  2.72923175E-16  1.56669169E-19  1.30529499E-20  1.56674354E-19
  9.125000E+03   4.79273899E-15  8.75239922E-19  5.95208077E-19  4.57433559E-15  2.19351774E-17  4.42725813E-51  4.64832555E-49  1.43440948E-48  5.42235585E-20  1.62555768E-19  1.62566613E-19  1.62577460E-19  3.25487165E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.56184808E-50  3.83211378E-39  3.51826374E-35  9.55219960E-49  2.64181353E-40  4.75482736E-47  1.63258139E-40  4.68262629E-45  9.28231678E-34  2.84007258E-34  0.00000000E+00  4.06664141E-19  1.62622907E-18  4.06351232E-18  1.64639937E-17  1.21577255E-18  2.02432384E-17  4.87582834E-19  1.67007168E-16  2.32123078E-18  4.35500047E-18  1.17183178E-17  4.47450988E-15  5.85915892E-18  8.19149158E-17  5.28663384E-20  4.40457830E-21  5.28680458E-20
  9.490000E+03   1.64530588E-15  2.96200649E-19  2.01426975E-19  1.57149116E-15  7.42343980E-18  8.46826343E-53  8.89111141E-51  2.74367497E-50  1.83508086E-20  5.50134416E-20  5.50169111E-20  5.50203811E-20  1.10152926E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.82894798E-51  1.52101285E-40  2.01166116E-36  1.82710247E-50  1.04856811E-41  9.09482336E-49  6.47991530E-42  8.95672034E-47  5.24943828E-35  1.68163144E-35  0.00000000E+00  1.37627133E-19  5.50363825E-19  1.37521176E-18  5.56757994E-18  4.11453247E-19  6.85084497E-18  1.65012288E-19  5.64251769E-17  7.85567227E-19  1.47378867E-18  3.96291484E-18  1.54080821E-15  1.98145742E-18  2.46257802E-17  1.78915273E-20  1.49063906E-21  1.78920933E-20
