 CumulativeActivity  Zn-65 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  1.387000E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.423500E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.460000E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.496500E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.533000E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.569500E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.606000E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.642500E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.679000E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.715500E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.752000E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.788500E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.825000E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
