 Retention  Zn-65 Ingestion
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  1.423500E+04   6.80289828E-21  1.13348583E-24  6.52228036E-21  2.84093751E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.02308393E-26  2.10541430E-25  2.10550768E-25  2.10560106E-25  4.21544036E-25  5.26722423E-25  2.10633531E-24  5.26315736E-24  2.12245545E-23  1.57470107E-24  2.62180988E-23  6.31527785E-25  2.14151425E-22  3.00638753E-24  5.63903018E-24  1.51104620E-23  6.47630107E-21  7.55523098E-24  2.28819897E-23  6.84739149E-26  5.70492745E-27  6.84758494E-26
  1.460000E+04   2.34159495E-21  3.89438492E-25  2.24519615E-21  9.76079261E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.41296846E-26  7.23371281E-26  7.23403044E-26  7.23434808E-26  1.44832533E-25  1.80969636E-25  7.23688067E-25  1.80829898E-24  7.29159319E-24  5.41030846E-25  9.00792192E-24  2.16978315E-25  7.35631395E-23  1.03292428E-24  1.93742886E-24  5.19115161E-24  2.23001579E-21  2.59557581E-24  7.24534295E-24  2.35260527E-26  1.96008104E-27  2.35267154E-26
  1.496500E+04   8.06030793E-22  1.33841863E-25  7.72904937E-22  3.35458440E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.29288440E-27  2.48608029E-26  2.48618850E-26  2.48629672E-26  4.97759513E-26  6.21956174E-26  2.48717006E-25  6.21475896E-25  2.50577371E-24  1.85941399E-25  3.09583825E-24  7.45710692E-26  2.52779077E-23  3.54994994E-25  6.65851863E-25  1.78395940E-24  7.67871289E-22  8.91979702E-25  2.30674542E-24  8.08543027E-27  6.73640357E-28  8.08565748E-27
  1.533000E+04   2.77466480E-22  4.60105876E-26  2.66080168E-22  1.15320096E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.85083557E-27  8.54636896E-27  8.54673814E-27  8.54710733E-27  1.71114050E-26  2.13809221E-26  8.55011833E-26  2.13644107E-25  8.61347761E-25  6.39208792E-26  1.06425217E-24  2.56352165E-26  8.68849323E-24  1.22036176E-25  2.28898186E-25  6.13229780E-25  2.64404329E-22  3.06614890E-25  7.38474164E-25  2.77951987E-27  2.31576637E-28  2.77959781E-27
  1.569500E+04   9.55181333E-23  1.58205298E-26  9.16033898E-23  3.96523235E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.80248217E-28  2.93863381E-27  2.93875991E-27  2.93888602E-27  5.88368172E-27  7.35174442E-27  2.93992393E-26  7.34606683E-26  2.96153315E-25  2.19789382E-26  3.65938580E-25  8.81456604E-27  2.98712721E-24  4.19616266E-26  7.87054245E-26  2.10844695E-25  9.10433825E-23  1.05422348E-25  2.37716304E-25  9.55726775E-28  7.96266988E-29  9.55753526E-28
  1.606000E+04   3.28832911E-23  5.44087154E-27  3.15370787E-23  1.36369245E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.37119653E-28  1.01063290E-27  1.01067601E-27  1.01071913E-27  2.02347034E-27  2.52835748E-27  1.01107686E-26  2.52640481E-26  1.01845606E-25  7.55883359E-27  1.25850806E-25  3.03144011E-27  1.02719882E-24  1.44311247E-26  2.70676974E-26  7.25086070E-26  3.13493067E-23  3.62543035E-26  7.69374539E-26  3.28686472E-28  2.73846243E-29  3.28695658E-28
  1.642500E+04   1.13207950E-23  1.87149498E-27  1.08577730E-23  4.69069217E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15959077E-28  3.47627452E-28  3.47642210E-28  3.47656968E-28  6.96012803E-28  8.69679465E-28  3.47780243E-27  8.69007783E-27  3.50302873E-26  2.60001301E-27  4.32888955E-26  1.04272482E-27  3.53292489E-25  4.96387382E-27  9.31045304E-27  2.49397440E-26  1.07946177E-23  1.24698720E-26  2.50330886E-26  1.13058331E-28  9.41949290E-30  1.13061486E-28
  1.679000E+04   3.89752666E-24  6.43830712E-28  3.73824826E-24  1.61369040E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.98922188E-29  1.19590717E-28  1.19595771E-28  1.19600826E-28  2.39442047E-28  2.99186992E-28  1.19643304E-27  2.98955913E-27  1.20506506E-26  8.94456060E-28  1.48922320E-26  3.58718015E-28  1.21529755E-25  1.70767046E-27  3.20297271E-27  8.57945445E-27  3.71694722E-24  4.28972723E-27  8.18670827E-27  3.88943089E-29  3.24049244E-30  3.88953930E-29
  1.715500E+04   1.34186965E-24  2.21517968E-28  1.28707096E-24  5.55210548E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37254257E-29  4.11467052E-29  4.11484379E-29  4.11501706E-29  8.23830428E-29  1.02939103E-28  4.11648056E-28  1.02859596E-27  4.14604256E-27  3.07749024E-28  5.12386042E-27  1.23421508E-28  4.18109314E-26  5.87545632E-28  1.10202131E-27  2.95177804E-27  1.27986850E-24  1.47588902E-27  2.69044394E-27  1.33820834E-29  1.11493278E-30  1.33824560E-29
  1.752000E+04   4.61997245E-25  7.62242317E-29  4.43141937E-25  1.91047781E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.72291610E-30  1.41585717E-29  1.41591660E-29  1.41597603E-29  2.83479755E-29  3.54213269E-29  1.41648022E-28  3.53939678E-28  1.42661163E-27  1.05896383E-28  1.76311883E-27  4.24693176E-29  1.43862632E-26  2.02174291E-28  3.79204639E-28  1.01567874E-27  4.40701126E-25  5.07839370E-28  8.88269127E-28  4.60477250E-30  3.83648170E-31  4.60490060E-30
  1.788500E+04   1.59065201E-25  2.62311642E-29  1.52576762E-25  6.57455974E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62530552E-30  4.87241420E-30  4.87261813E-30  4.87282206E-30  9.75543558E-30  1.21896052E-29  4.87455893E-29  1.21801898E-28  4.90930299E-28  3.64423135E-29  6.06745083E-28  1.46150426E-29  4.95051210E-27  6.95745874E-29  1.30496170E-28  3.49519175E-28  1.51747954E-25  1.74759587E-28  2.94541220E-28  1.58464867E-30  1.32025537E-31  1.58469272E-30
  1.825000E+04   5.47667266E-26  9.02769650E-30  5.25337495E-26  2.26269597E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.59364148E-31  1.67688699E-30  1.67695700E-30  1.67702702E-30  3.35742362E-30  4.19516728E-30  1.67762530E-29  4.19192686E-29  1.68954676E-28  1.25419650E-29  2.08816973E-28  5.02990428E-30  1.70368851E-27  2.39447438E-29  4.49114233E-29  1.20287882E-28  5.22518193E-26  6.01439410E-29  9.80609281E-29  5.45371746E-31  4.54378303E-32  5.45386896E-31
