 CumulativeActivity  Zn-65 Ingestion
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  1.387000E+04   9.33960818E+01  1.35858877E+00  9.05171679E+00  1.20636342E+01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.99089685E-02  3.39151457E-01  3.38670533E-01  3.38190291E-01  6.76380583E-01  2.24519257E-01  8.97822039E-01  2.24306908E+00  6.99433178E+00  6.71213889E-01  1.11341950E+01  2.69117383E-01  5.72748165E+01  1.27778291E+00  2.35773398E+00  5.03780325E+00  9.13717078E-01  2.51890162E+00  4.00537121E-01  2.91875034E-02  2.43171643E-03  2.91805971E-02
  1.423500E+04   9.33960818E+01  1.35858877E+00  9.05171679E+00  1.20636342E+01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.99089685E-02  3.39151457E-01  3.38670533E-01  3.38190291E-01  6.76380583E-01  2.24519257E-01  8.97822039E-01  2.24306908E+00  6.99433178E+00  6.71213889E-01  1.11341950E+01  2.69117383E-01  5.72748165E+01  1.27778291E+00  2.35773398E+00  5.03780325E+00  9.13717078E-01  2.51890162E+00  4.00537121E-01  2.91875034E-02  2.43171643E-03  2.91805971E-02
  1.460000E+04   9.33960818E+01  1.35858877E+00  9.05171679E+00  1.20636342E+01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.99089685E-02  3.39151457E-01  3.38670533E-01  3.38190291E-01  6.76380583E-01  2.24519257E-01  8.97822039E-01  2.24306908E+00  6.99433178E+00  6.71213889E-01  1.11341950E+01  2.69117383E-01  5.72748165E+01  1.27778291E+00  2.35773398E+00  5.03780325E+00  9.13717078E-01  2.51890162E+00  4.00537121E-01  2.91875034E-02  2.43171643E-03  2.91805971E-02
  1.496500E+04   9.33960818E+01  1.35858877E+00  9.05171679E+00  1.20636342E+01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.99089685E-02  3.39151457E-01  3.38670533E-01  3.38190291E-01  6.76380583E-01  2.24519257E-01  8.97822039E-01  2.24306908E+00  6.99433178E+00  6.71213889E-01  1.11341950E+01  2.69117383E-01  5.72748165E+01  1.27778291E+00  2.35773398E+00  5.03780325E+00  9.13717078E-01  2.51890162E+00  4.00537121E-01  2.91875034E-02  2.43171643E-03  2.91805971E-02
  1.533000E+04   9.33960818E+01  1.35858877E+00  9.05171679E+00  1.20636342E+01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.99089685E-02  3.39151457E-01  3.38670533E-01  3.38190291E-01  6.76380583E-01  2.24519257E-01  8.97822039E-01  2.24306908E+00  6.99433178E+00  6.71213889E-01  1.11341950E+01  2.69117383E-01  5.72748165E+01  1.27778291E+00  2.35773398E+00  5.03780325E+00  9.13717078E-01  2.51890162E+00  4.00537121E-01  2.91875034E-02  2.43171643E-03  2.91805971E-02
  1.569500E+04   9.33960818E+01  1.35858877E+00  9.05171679E+00  1.20636342E+01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.99089685E-02  3.39151457E-01  3.38670533E-01  3.38190291E-01  6.76380583E-01  2.24519257E-01  8.97822039E-01  2.24306908E+00  6.99433178E+00  6.71213889E-01  1.11341950E+01  2.69117383E-01  5.72748165E+01  1.27778291E+00  2.35773398E+00  5.03780325E+00  9.13717078E-01  2.51890162E+00  4.00537121E-01  2.91875034E-02  2.43171643E-03  2.91805971E-02
  1.606000E+04   9.33960818E+01  1.35858877E+00  9.05171679E+00  1.20636342E+01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.99089685E-02  3.39151457E-01  3.38670533E-01  3.38190291E-01  6.76380583E-01  2.24519257E-01  8.97822039E-01  2.24306908E+00  6.99433178E+00  6.71213889E-01  1.11341950E+01  2.69117383E-01  5.72748165E+01  1.27778291E+00  2.35773398E+00  5.03780325E+00  9.13717078E-01  2.51890162E+00  4.00537121E-01  2.91875034E-02  2.43171643E-03  2.91805971E-02
  1.642500E+04   9.33960818E+01  1.35858877E+00  9.05171679E+00  1.20636342E+01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.99089685E-02  3.39151457E-01  3.38670533E-01  3.38190291E-01  6.76380583E-01  2.24519257E-01  8.97822039E-01  2.24306908E+00  6.99433178E+00  6.71213889E-01  1.11341950E+01  2.69117383E-01  5.72748165E+01  1.27778291E+00  2.35773398E+00  5.03780325E+00  9.13717078E-01  2.51890162E+00  4.00537121E-01  2.91875034E-02  2.43171643E-03  2.91805971E-02
  1.679000E+04   9.33960818E+01  1.35858877E+00  9.05171679E+00  1.20636342E+01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.99089685E-02  3.39151457E-01  3.38670533E-01  3.38190291E-01  6.76380583E-01  2.24519257E-01  8.97822039E-01  2.24306908E+00  6.99433178E+00  6.71213889E-01  1.11341950E+01  2.69117383E-01  5.72748165E+01  1.27778291E+00  2.35773398E+00  5.03780325E+00  9.13717078E-01  2.51890162E+00  4.00537121E-01  2.91875034E-02  2.43171643E-03  2.91805971E-02
  1.715500E+04   9.33960818E+01  1.35858877E+00  9.05171679E+00  1.20636342E+01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.99089685E-02  3.39151457E-01  3.38670533E-01  3.38190291E-01  6.76380583E-01  2.24519257E-01  8.97822039E-01  2.24306908E+00  6.99433178E+00  6.71213889E-01  1.11341950E+01  2.69117383E-01  5.72748165E+01  1.27778291E+00  2.35773398E+00  5.03780325E+00  9.13717078E-01  2.51890162E+00  4.00537121E-01  2.91875034E-02  2.43171643E-03  2.91805971E-02
  1.752000E+04   9.33960818E+01  1.35858877E+00  9.05171679E+00  1.20636342E+01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.99089685E-02  3.39151457E-01  3.38670533E-01  3.38190291E-01  6.76380583E-01  2.24519257E-01  8.97822039E-01  2.24306908E+00  6.99433178E+00  6.71213889E-01  1.11341950E+01  2.69117383E-01  5.72748165E+01  1.27778291E+00  2.35773398E+00  5.03780325E+00  9.13717078E-01  2.51890162E+00  4.00537121E-01  2.91875034E-02  2.43171643E-03  2.91805971E-02
  1.788500E+04   9.33960818E+01  1.35858877E+00  9.05171679E+00  1.20636342E+01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.99089685E-02  3.39151457E-01  3.38670533E-01  3.38190291E-01  6.76380583E-01  2.24519257E-01  8.97822039E-01  2.24306908E+00  6.99433178E+00  6.71213889E-01  1.11341950E+01  2.69117383E-01  5.72748165E+01  1.27778291E+00  2.35773398E+00  5.03780325E+00  9.13717078E-01  2.51890162E+00  4.00537121E-01  2.91875034E-02  2.43171643E-03  2.91805971E-02
  1.825000E+04   9.33960818E+01  1.35858877E+00  9.05171679E+00  1.20636342E+01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33020528E-02  2.99089685E-02  3.39151457E-01  3.38670533E-01  3.38190291E-01  6.76380583E-01  2.24519257E-01  8.97822039E-01  2.24306908E+00  6.99433178E+00  6.71213889E-01  1.11341950E+01  2.69117383E-01  5.72748165E+01  1.27778291E+00  2.35773398E+00  5.03780325E+00  9.13717078E-01  2.51890162E+00  4.00537121E-01  2.91875034E-02  2.43171643E-03  2.91805971E-02
