FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.715500E+04   9.932107E-17  3.927781E-18  5.010565E-18  6.489947E-15  3.927886E-18  3.927756E-18  3.927742E-18  3.927754E-18  5.122770E-18  7.433411E-18  3.927748E-18  3.927748E-18  3.927746E-18  3.927746E-18  3.927746E-18  3.927758E-18  3.927758E-18  3.927758E-18  3.927758E-18  3.927758E-18  3.927798E-18  3.927742E-18  3.927741E-18  2.575309E-16  3.927794E-18  3.927745E-18  3.927737E-18  3.927752E-18  3.927746E-18  3.927738E-18  3.927746E-18  3.927738E-18
  1.752000E+04   9.329259E-17  3.411531E-18  4.435057E-18  6.155820E-15  3.411631E-18  3.411507E-18  3.411494E-18  3.411505E-18  4.541121E-18  6.725301E-18  3.411500E-18  3.411500E-18  3.411498E-18  3.411498E-18  3.411498E-18  3.411510E-18  3.411510E-18  3.411510E-18  3.411510E-18  3.411510E-18  3.411548E-18  3.411494E-18  3.411493E-18  2.387883E-16  3.411544E-18  3.411497E-18  3.411490E-18  3.411504E-18  3.411498E-18  3.411490E-18  3.411498E-18  3.411490E-18
  1.788500E+04   8.772868E-17  2.968999E-18  3.936959E-18  5.839427E-15  2.969094E-18  2.968976E-18  2.968964E-18  2.968975E-18  4.037264E-18  6.102863E-18  2.968969E-18  2.968970E-18  2.968968E-18  2.968968E-18  2.968968E-18  2.968979E-18  2.968979E-18  2.968979E-18  2.968979E-18  2.968979E-18  2.969015E-18  2.968964E-18  2.968964E-18  2.219293E-16  2.969011E-18  2.968967E-18  2.968960E-18  2.968973E-18  2.968968E-18  2.968960E-18  2.968968E-18  2.968960E-18
  1.825000E+04   8.258014E-17  2.589320E-18  3.505108E-18  5.539741E-15  2.589410E-18  2.589298E-18  2.589287E-18  2.589296E-18  3.600006E-18  5.554269E-18  2.589291E-18  2.589292E-18  2.589290E-18  2.589290E-18  2.589290E-18  2.589300E-18  2.589300E-18  2.589300E-18  2.589300E-18  2.589300E-18  2.589335E-18  2.589287E-18  2.589286E-18  2.067045E-16  2.589331E-18  2.589289E-18  2.589282E-18  2.589295E-18  2.589290E-18  2.589283E-18  2.589290E-18  2.589283E-18
  1.861500E+04   7.780444E-17  2.263246E-18  3.129994E-18  5.255806E-15  2.263332E-18  2.263226E-18  2.263215E-18  2.263224E-18  3.219810E-18  5.069418E-18  2.263220E-18  2.263220E-18  2.263218E-18  2.263218E-18  2.263218E-18  2.263228E-18  2.263228E-18  2.263228E-18  2.263228E-18  2.263228E-18  2.263260E-18  2.263215E-18  2.263214E-18  1.929024E-16  2.263257E-18  2.263217E-18  2.263211E-18  2.263223E-18  2.263218E-18  2.263211E-18  2.263218E-18  2.263211E-18
  1.898000E+04   7.336469E-17  1.982910E-18  2.803512E-18  4.986734E-15  1.982991E-18  1.982891E-18  1.982880E-18  1.982889E-18  2.888546E-18  4.639676E-18  1.982885E-18  1.982885E-18  1.982884E-18  1.982884E-18  1.982884E-18  1.982893E-18  1.982893E-18  1.982893E-18  1.982893E-18  1.982893E-18  1.982924E-18  1.982880E-18  1.982880E-18  1.803436E-16  1.982921E-18  1.982883E-18  1.982877E-18  1.982888E-18  1.982884E-18  1.982877E-18  1.982883E-18  1.982877E-18
  1.934500E+04   6.922878E-17  1.741614E-18  2.518753E-18  4.731696E-15  1.741691E-18  1.741596E-18  1.741586E-18  1.741594E-18  2.599283E-18  4.257663E-18  1.741590E-18  1.741590E-18  1.741589E-18  1.741589E-18  1.741589E-18  1.741597E-18  1.741597E-18  1.741597E-18  1.741597E-18  1.741597E-18  1.741627E-18  1.741586E-18  1.741585E-18  1.688756E-16  1.741624E-18  1.741588E-18  1.741582E-18  1.741593E-18  1.741589E-18  1.741582E-18  1.741588E-18  1.741582E-18
  1.971000E+04   6.536866E-17  1.533656E-18  2.269824E-18  4.489918E-15  1.533729E-18  1.533638E-18  1.533629E-18  1.533637E-18  2.346109E-18  3.917059E-18  1.533633E-18  1.533633E-18  1.533632E-18  1.533632E-18  1.533632E-18  1.533640E-18  1.533640E-18  1.533640E-18  1.533640E-18  1.533640E-18  1.533668E-18  1.533629E-18  1.533628E-18  1.583684E-16  1.533665E-18  1.533631E-18  1.533626E-18  1.533636E-18  1.533632E-18  1.533626E-18  1.533631E-18  1.533626E-18
  2.007500E+04   6.175975E-17  1.354181E-18  2.051700E-18  4.260674E-15  1.354250E-18  1.354164E-18  1.354155E-18  1.354163E-18  2.123979E-18  3.612452E-18  1.354159E-18  1.354160E-18  1.354158E-18  1.354158E-18  1.354158E-18  1.354166E-18  1.354166E-18  1.354166E-18  1.354166E-18  1.354166E-18  1.354192E-18  1.354155E-18  1.354155E-18  1.487109E-16  1.354190E-18  1.354157E-18  1.354152E-18  1.354162E-18  1.354158E-18  1.354152E-18  1.354158E-18  1.354153E-18
  2.044000E+04   5.838043E-17  1.199056E-18  1.860090E-18  4.043286E-15  1.199122E-18  1.199040E-18  1.199032E-18  1.199039E-18  1.928588E-18  3.339202E-18  1.199035E-18  1.199035E-18  1.199034E-18  1.199034E-18  1.199034E-18  1.199042E-18  1.199042E-18  1.199042E-18  1.199042E-18  1.199042E-18  1.199067E-18  1.199032E-18  1.199031E-18  1.398081E-16  1.199064E-18  1.199033E-18  1.199029E-18  1.199038E-18  1.199034E-18  1.199029E-18  1.199034E-18  1.199029E-18
  2.080500E+04   5.521160E-17  1.064759E-18  1.691331E-18  3.837115E-15  1.064822E-18  1.064744E-18  1.064736E-18  1.064743E-18  1.756258E-18  3.093329E-18  1.064740E-18  1.064740E-18  1.064739E-18  1.064739E-18  1.064739E-18  1.064746E-18  1.064746E-18  1.064746E-18  1.064746E-18  1.064746E-18  1.064769E-18  1.064736E-18  1.064736E-18  1.315782E-16  1.064767E-18  1.064738E-18  1.064733E-18  1.064742E-18  1.064739E-18  1.064733E-18  1.064738E-18  1.064734E-18
  2.117000E+04   5.223633E-17  9.482912E-19  1.542293E-18  3.641562E-15  9.483505E-19  9.482770E-19  9.482695E-19  9.482759E-19  1.603845E-18  2.871413E-18  9.482727E-19  9.482730E-19  9.482719E-19  9.482719E-19  9.482719E-19  9.482784E-19  9.482784E-19  9.482784E-19  9.482784E-19  9.482784E-19  9.483010E-19  9.482695E-19  9.482690E-19  1.239508E-16  9.482987E-19  9.482709E-19  9.482668E-19  9.482751E-19  9.482719E-19  9.482669E-19  9.482715E-19  9.482670E-19
  2.153500E+04   4.943957E-17  8.470959E-19  1.410301E-18  3.456063E-15  8.471521E-19  8.470824E-19  8.470752E-19  8.470814E-19  1.468662E-18  2.670512E-18  8.470783E-19  8.470786E-19  8.470775E-19  8.470775E-19  8.470775E-19  8.470838E-19  8.470838E-19  8.470838E-19  8.470838E-19  8.470838E-19  8.471052E-19  8.470752E-19  8.470748E-19  1.168650E-16  8.471030E-19  8.470767E-19  8.470727E-19  8.470805E-19  8.470775E-19  8.470728E-19  8.470772E-19  8.470729E-19
  2.190000E+04   4.680786E-17  7.589943E-19  1.293069E-18  3.280087E-15  7.590476E-19  7.589815E-19  7.589746E-19  7.589805E-19  1.348410E-18  2.488094E-18  7.589776E-19  7.589778E-19  7.589768E-19  7.589768E-19  7.589768E-19  7.589827E-19  7.589827E-19  7.589827E-19  7.589827E-19  7.589827E-19  7.590031E-19  7.589747E-19  7.589742E-19  1.102681E-16  7.590010E-19  7.589760E-19  7.589722E-19  7.589797E-19  7.589768E-19  7.589723E-19  7.589765E-19  7.589724E-19
  2.226500E+04   4.432913E-17  6.821285E-19  1.188636E-18  3.113132E-15  6.821792E-19  6.821163E-19  6.821098E-19  6.821154E-19  1.241121E-18  2.321978E-18  6.821126E-19  6.821129E-19  6.821119E-19  6.821119E-19  6.821119E-19  6.821175E-19  6.821175E-19  6.821175E-19  6.821175E-19  6.821175E-19  6.821369E-19  6.821098E-19  6.821094E-19  1.041142E-16  6.821349E-19  6.821111E-19  6.821076E-19  6.821146E-19  6.821119E-19  6.821076E-19  6.821116E-19  6.821077E-19
  2.263000E+04   4.199252E-17  6.149139E-19  1.095325E-18  2.954727E-15  6.149620E-19  6.149024E-19  6.148963E-19  6.149015E-19  1.145106E-18  2.170276E-18  6.148989E-19  6.148991E-19  6.148982E-19  6.148982E-19  6.148982E-19  6.149036E-19  6.149036E-19  6.149036E-19  6.149036E-19  6.149036E-19  6.149219E-19  6.148962E-19  6.148959E-19  9.836304E-17  6.149200E-19  6.148975E-19  6.148941E-19  6.149008E-19  6.148982E-19  6.148942E-19  6.148979E-19  6.148943E-19
  2.299500E+04   3.978823E-17  5.559986E-19  1.011699E-18  2.804425E-15  5.560442E-19  5.559876E-19  5.559818E-19  5.559868E-19  1.058920E-18  2.031358E-18  5.559843E-19  5.559845E-19  5.559837E-19  5.559837E-19  5.559837E-19  5.559887E-19  5.559887E-19  5.559887E-19  5.559887E-19  5.559887E-19  5.560062E-19  5.559818E-19  5.559814E-19  9.297947E-17  5.560044E-19  5.559830E-19  5.559797E-19  5.559861E-19  5.559837E-19  5.559798E-19  5.559834E-19  5.559799E-19
  2.336000E+04   3.770734E-17  5.042282E-19  9.365235E-19  2.661804E-15  5.042716E-19  5.042178E-19  5.042123E-19  5.042171E-19  9.813188E-19  1.903811E-18  5.042147E-19  5.042149E-19  5.042141E-19  5.042141E-19  5.042141E-19  5.042189E-19  5.042189E-19  5.042189E-19  5.042189E-19  5.042189E-19  5.042354E-19  5.042123E-19  5.042119E-19  8.793250E-17  5.042337E-19  5.042134E-19  5.042103E-19  5.042164E-19  5.042141E-19  5.042104E-19  5.042138E-19  5.042105E-19
  2.372500E+04   3.574177E-17  4.586172E-19  8.687382E-19  2.526466E-15  4.586583E-19  4.586073E-19  4.586021E-19  4.586066E-19  9.112357E-19  1.786409E-18  4.586043E-19  4.586045E-19  4.586038E-19  4.586038E-19  4.586038E-19  4.586083E-19  4.586083E-19  4.586083E-19  4.586083E-19  4.586083E-19  4.586240E-19  4.586021E-19  4.586018E-19  8.319471E-17  4.586224E-19  4.586031E-19  4.586002E-19  4.586060E-19  4.586038E-19  4.586003E-19  4.586035E-19  4.586004E-19
  2.409000E+04   3.388412E-17  4.183233E-19  8.074317E-19  2.398035E-15  4.183623E-19  4.183139E-19  4.183089E-19  4.183132E-19  8.477519E-19  1.678085E-18  4.183111E-19  4.183112E-19  4.183105E-19  4.183105E-19  4.183105E-19  4.183148E-19  4.183148E-19  4.183148E-19  4.183148E-19  4.183148E-19  4.183297E-19  4.183089E-19  4.183086E-19  7.874179E-17  4.183282E-19  4.183099E-19  4.183072E-19  4.183126E-19  4.183105E-19  4.183072E-19  4.183103E-19  4.183073E-19
  2.445500E+04   3.212761E-17  3.826264E-19  7.518194E-19  2.276153E-15  3.826634E-19  3.826175E-19  3.826127E-19  3.826168E-19  7.900758E-19  1.577911E-18  3.826148E-19  3.826149E-19  3.826143E-19  3.826143E-19  3.826143E-19  3.826184E-19  3.826184E-19  3.826184E-19  3.826184E-19  3.826184E-19  3.826325E-19  3.826127E-19  3.826124E-19  7.455207E-17  3.826311E-19  3.826137E-19  3.826111E-19  3.826162E-19  3.826143E-19  3.826111E-19  3.826140E-19  3.826112E-19
  2.482000E+04   3.046604E-17  3.509105E-19  7.012247E-19  2.160483E-15  3.509456E-19  3.509020E-19  3.508975E-19  3.509014E-19  7.375247E-19  1.485074E-18  3.508994E-19  3.508996E-19  3.508990E-19  3.508990E-19  3.508990E-19  3.509029E-19  3.509029E-19  3.509029E-19  3.509029E-19  3.509029E-19  3.509163E-19  3.508975E-19  3.508972E-19  7.060614E-17  3.509149E-19  3.508984E-19  3.508959E-19  3.509008E-19  3.508990E-19  3.508960E-19  3.508987E-19  3.508961E-19
  2.518500E+04   2.889365E-17  3.226482E-19  6.550636E-19  2.050707E-15  3.226816E-19  3.226402E-19  3.226359E-19  3.226396E-19  6.895089E-19  1.398863E-18  3.226377E-19  3.226379E-19  3.226373E-19  3.226373E-19  3.226373E-19  3.226410E-19  3.226410E-19  3.226410E-19  3.226410E-19  3.226410E-19  3.226538E-19  3.226359E-19  3.226357E-19  6.688658E-17  3.226525E-19  3.226368E-19  3.226344E-19  3.226391E-19  3.226373E-19  3.226345E-19  3.226371E-19  3.226345E-19
