FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  8.500000E+00   2.02466442E-01  0.00000000E+00  1.85461410E-37  9.39632864E-04  2.25430963E-03       ----       4.07235157E-03  4.01354415E-02  6.02924348E-02  1.30871321E-03  1.00393470E-02  1.50758882E-02  3.27214852E-04  1.31762670E-02  5.44740780E-02  2.07831220E-04  1.62932467E-04       ----     
  9.000000E+00   2.01875139E-01  0.00000000E+00  1.26841830E-39  8.94475545E-04  2.04028565E-03  2.30282884E-03  3.88655126E-03  3.80373885E-02  6.27511194E-02  1.45965924E-03  9.51493881E-03  1.56908464E-02  3.64957888E-04  1.25444146E-02  5.43196572E-02  2.15326969E-04  1.55517380E-04  5.29746090E-03
  9.500000E+00   2.01080462E-01  0.00000000E+00  8.65769085E-42  8.51569498E-04  1.87411709E-03       ----       3.70902713E-03  3.60562733E-02  6.50128101E-02  1.61466839E-03  9.01974084E-03  1.62565570E-02  4.03717271E-04  1.19433251E-02  5.39679321E-02  2.22291519E-04  1.48432394E-04       ----     
  1.000000E+01   2.00115974E-01  0.00000000E+00  5.89926212E-44  8.10947639E-04  1.73990781E-03  1.90179289E-03  3.54018046E-03  3.41934092E-02  6.70913075E-02  1.77324423E-03  8.55408476E-03  1.67764690E-02  4.43368881E-04  1.13739189E-02  5.34486772E-02  2.28764880E-04  1.41693617E-04  4.80762701E-03
  1.500000E+01   1.86346662E-01  0.00000000E+00  0.00000000E+00  5.15616725E-04  1.02477163E-03  1.07572727E-03  2.29044680E-03  2.11067564E-02  8.04590344E-02  3.47965185E-03  5.28238494E-03  2.01211233E-02  8.70074838E-04  7.23189944E-03  4.35992800E-02  2.73804523E-04  9.18172895E-05  3.06928418E-03
  2.000000E+01   1.72675732E-01  0.00000000E+00  0.00000000E+00  3.52519317E-04  6.85658396E-04  7.12213140E-04  1.58064100E-03  1.43014634E-02  8.61048536E-02  5.27772456E-03  3.58063985E-03  2.15348992E-02  1.31973685E-03  4.94363526E-03  3.26320595E-02  2.98412876E-04  6.34883043E-05  2.10506099E-03
  2.500000E+01   1.61836640E-01  0.00000000E+00  0.00000000E+00  2.53568226E-04  4.87725603E-04  5.03853564E-04  1.14256254E-03  1.03306803E-02  8.82898080E-02  7.09061816E-03  2.58746345E-03  2.20830828E-02  1.77313080E-03  3.55516454E-03  2.38830502E-02  3.13792088E-04  4.59930977E-05  1.51818934E-03
  3.000000E+01   1.53565278E-01  0.00000000E+00  0.00000000E+00  1.88583575E-04  3.60232628E-04  3.70897441E-04  8.52421694E-04  7.77201582E-03  8.86909850E-02  8.88748217E-03  1.94731933E-03  2.21849961E-02  2.22253275E-03  2.64335278E-03  1.74566429E-02  3.24320936E-04  3.43920368E-05  1.13185320E-03
  3.500000E+01   1.47232115E-01  0.00000000E+00  0.00000000E+00  1.44037447E-04  2.73604062E-04  2.80948051E-04  6.52801880E-04  6.02984916E-03  8.80494640E-02  1.06493257E-02  1.51133434E-03  2.20259486E-02  2.66318465E-03  2.01840897E-03  1.28558402E-02  3.31917185E-04  2.63989398E-05  8.66533674E-04
  6.500000E+01   1.28015759E-01  0.00000000E+00  0.00000000E+00  5.00285473E-05  9.19596565E-05  9.29340602E-05  2.30386062E-04  2.31702036E-03  7.65038956E-02  1.99863441E-02  5.81785641E-04  1.91437388E-02  4.99824669E-03  6.99942961E-04  3.05079120E-03  3.52172480E-04  9.44719071E-06  3.05239802E-04
  9.500000E+01   1.18272799E-01  0.00000000E+00  0.00000000E+00  3.56463342E-05  6.45587206E-05  6.47589747E-05  1.65132983E-04  1.68467020E-03  6.36672935E-02  2.69709098E-02  4.23791886E-04  1.59366816E-02  6.74393379E-03  4.97855643E-04  1.71547736E-03  3.59975699E-04  6.87125151E-06  2.20479452E-04
  1.250000E+02   1.10341461E-01  0.00000000E+00  0.00000000E+00  3.13064108E-05  5.65427276E-05  5.66387045E-05  1.44966953E-04  1.45244616E-03  5.28822489E-02  3.19393299E-02  3.66137904E-04  1.32427804E-02  7.98401705E-03  4.36426741E-04  1.43378291E-03  3.65350227E-04  6.12431775E-06  1.96261858E-04
  1.550000E+02   1.03207978E-01  0.00000000E+00  0.00000000E+00  2.84922025E-05  5.14358871E-05  5.15109537E-05  1.31723789E-04  1.29148250E-03  4.41088929E-02  3.53242713E-02  3.26285638E-04  1.10522487E-02  8.82669833E-03  3.96445707E-04  1.29472358E-03  3.69626437E-04  5.65127958E-06  1.81062592E-04
  1.850000E+02   9.66833576E-02  0.00000000E+00  0.00000000E+00  2.61193312E-05  4.71456915E-05  4.72112009E-05  1.20539683E-04  1.15785294E-03  3.69889301E-02  3.74861129E-02  2.93202413E-04  9.27529116E-03  9.36221942E-03  3.62743132E-04  1.18488620E-03  3.73061860E-04  5.25280816E-06  1.68284055E-04
  2.150000E+02   9.06886614E-02  0.00000000E+00  0.00000000E+00  2.40195245E-05  4.33516733E-05  4.34099862E-05  1.10650229E-04  1.04305480E-03  3.11976888E-02  3.87101502E-02  2.64763758E-04  7.83052873E-03  9.66209319E-03  3.32952534E-04  1.08873965E-03  3.75769629E-04  4.89865106E-06  1.56930543E-04
  2.450000E+02   8.51661049E-02  0.00000000E+00  0.00000000E+00  2.21422644E-05  3.99604419E-05  4.00126650E-05  1.01818923E-04  9.43483662E-04  2.64720032E-02  3.92203283E-02  2.40076990E-04  6.65202266E-03  9.78250818E-03  3.06353082E-04  1.00299264E-03  3.77834138E-04  4.58037546E-06  1.46728369E-04
  2.750000E+02   8.00669679E-02  0.00000000E+00  0.00000000E+00  2.04561311E-05  3.69148835E-05  3.69617801E-05  9.38963378E-05  8.56601498E-04  2.26017416E-02  3.91920071E-02  2.18515867E-04  5.68714723E-03  9.76750433E-03  2.82492805E-04  9.26070279E-04  3.79326924E-04  4.29298813E-06  1.37516448E-04
  3.050000E+02   7.53490963E-02  0.00000000E+00  0.00000000E+00  1.89359954E-05  3.41694882E-05  3.42118086E-05  8.67624322E-05  7.80384742E-04  1.94193808E-02  3.87622356E-02  1.99581265E-04  4.89396826E-03  9.65153331E-03  2.61010170E-04  8.56791723E-04  3.80310052E-04  4.03245984E-06  1.29166455E-04
  3.350000E+02   7.09757652E-02  0.00000000E+00  0.00000000E+00  1.75607286E-05  3.16860109E-05  3.17243323E-05  8.03164837E-05  7.13176449E-04  1.67912965E-02  3.80379089E-02  1.82864927E-04  4.23905410E-03  9.46149166E-03  2.41601016E-04  7.94175293E-04  3.80837720E-04  3.79545480E-06  1.21570827E-04
  3.650000E+02   6.69148344E-02  0.00000000E+00  0.00000000E+00  1.63124293E-05  2.94320541E-05  2.94668666E-05  7.44731314E-05  6.53615481E-04  1.46107995E-02  3.71021860E-02  1.68031502E-04  3.69572596E-03  9.21832294E-03  2.24007896E-04  7.37390838E-04  3.80957464E-04  3.57911725E-06  1.14637939E-04
  7.300000E+02   3.45327161E-02  0.00000000E+00  0.00000000E+00  7.27687384E-06  1.31244813E-05  1.31374293E-05  3.25066741E-05  2.62169886E-04  4.07957382E-03  2.26974755E-02  6.96417670E-05  1.06606300E-03  5.51569873E-03  9.77090905E-05  3.27900057E-04  3.61618269E-04  1.95793769E-06  6.26960860E-05
  1.095000E+03   1.93397439E-02  0.00000000E+00  0.00000000E+00  3.55441780E-06  6.40959490E-06  6.41451547E-06  1.55423561E-05  1.19668524E-04  1.70357868E-03  1.33412965E-02  3.28718537E-05  4.61179307E-04  3.12276491E-03  4.66892938E-05  1.59937557E-04  3.25014202E-04  1.23666460E-06  3.95864368E-05
  1.460000E+03   1.16938164E-02  0.00000000E+00  0.00000000E+00  1.82655773E-06  3.29339957E-06  3.29573504E-06  7.82105660E-06  5.77872608E-05  7.99883639E-04  8.34073423E-03  1.64331842E-05  2.24226306E-04  1.85025683E-03  2.34826880E-05  8.21096415E-05  2.85062084E-04  8.99515834E-07  2.87881815E-05
  1.825000E+03   7.56571645E-03  0.00000000E+00  0.00000000E+00  1.03731622E-06  1.86977386E-06  1.87081460E-06  4.69268325E-06  3.66750127E-05  4.57152586E-04  5.47038995E-03  1.09152575E-05  1.33851998E-04  1.14101775E-03  1.40818298E-05  4.65141520E-05  2.47006586E-04  5.11553785E-07  6.14183799E-06
  2.190000E+03   5.13494719E-03  0.00000000E+00  0.00000000E+00  6.21141361E-07  1.11947201E-06  1.11877019E-06  2.97836388E-06  2.47209333E-05  3.00737624E-04  3.72152776E-03  7.64778695E-06  9.17764150E-05  7.34053739E-04  8.93253107E-06  2.78267276E-05  2.12697897E-04  3.06794811E-07  3.67850976E-06
  2.555000E+03   3.64062100E-03  0.00000000E+00  0.00000000E+00  3.85303366E-07  6.94364713E-07  6.93900221E-07  1.96490057E-06  1.72765001E-05  2.07412067E-04  2.64055617E-03  5.52424563E-06  6.55626540E-05  4.95457821E-04  5.89035461E-06  1.72488671E-05  1.82457139E-04  1.90608568E-07  2.28535419E-06
  2.920000E+03   2.68946417E-03  0.00000000E+00  0.00000000E+00  2.46307865E-07  4.43844166E-07  4.43531232E-07  1.34127739E-06  1.24547653E-05  1.47904015E-04  1.95343169E-03  4.09782591E-06  4.81862855E-05  3.50067192E-04  4.01882349E-06  1.10196155E-05  1.56130463E-04  1.22063976E-07  1.46348267E-06
  3.285000E+03   2.06521501E-03  0.00000000E+00  0.00000000E+00  1.61489568E-07  2.90984704E-07  2.90770988E-07  9.43377767E-07  9.22570503E-06  1.08541678E-04  1.50508765E-03  3.11206386E-06  3.63030708E-05  2.58041798E-04  2.82498317E-06  7.22125751E-06  1.33380763E-04  8.01917804E-08  9.61437192E-07
  3.650000E+03   1.63963333E-03  0.00000000E+00  0.00000000E+00  1.11593483E-07  2.01048444E-07  2.00886575E-07  7.10034341E-07  7.30886074E-06  8.40113209E-05  1.19730760E-03  2.55292371E-06  2.90114439E-05  1.97435215E-04  2.12660324E-06  4.98404524E-06  1.13817257E-04  5.53851806E-08  6.63994242E-07
  4.015000E+03   1.33771298E-03  0.00000000E+00  0.00000000E+00  7.87307289E-08  1.41831120E-07  1.41178897E-07  5.50021671E-07  5.95058704E-06  6.77857840E-05  9.77748442E-04  2.14338312E-06  2.41703225E-05  1.56894211E-04  1.64766132E-06  3.51482470E-06  9.70481289E-05  3.90531005E-08  4.66344011E-07
  4.380000E+03   1.11936820E-03  0.00000000E+00  0.00000000E+00  5.62056101E-08  1.01250425E-07  1.00783830E-07  4.35239961E-07  4.93858986E-06  5.59020027E-05  8.19855519E-04  1.82764288E-06  2.05051079E-05  1.29205845E-04  1.30429921E-06  2.50872171E-06  8.26999205E-05  2.78563726E-08  3.32640093E-07
  4.745000E+03   9.59233292E-04  0.00000000E+00  0.00000000E+00  4.03642753E-08  7.27128670E-08  7.23775648E-08  3.50586003E-07  4.16340573E-06  4.68892769E-05  7.05383897E-04  1.57818576E-06  1.76351042E-05  1.09807465E-04  1.05110127E-06  1.80153401E-06  7.04396740E-05  1.99840731E-08  2.38634813E-07
  5.110000E+03   8.40608968E-04  0.00000000E+00  0.00000000E+00  2.89565954E-08  5.21635904E-08  5.19233431E-08  2.86327345E-07  3.55196871E-06  3.98538108E-05  6.22097077E-04  1.37558481E-06  1.53269327E-05  9.58969661E-05  8.58961407E-07  1.29253045E-06  5.99733717E-05  1.43168186E-08  1.70960924E-07
  5.475000E+03   7.42086887E-04  0.00000000E+00  0.00000000E+00  2.70369699E-08  4.86757728E-08  4.84391004E-08  2.24980215E-07  2.58591462E-06  3.11943257E-05  5.56725167E-04  1.05077743E-06  1.24683967E-05  8.48141676E-05  6.75006370E-07  1.20060638E-06  5.10584645E-05  1.33681260E-08  1.59623846E-07
  5.840000E+03   6.53096547E-04  0.00000000E+00  0.00000000E+00  2.40563792E-08  4.33133176E-08  4.31042429E-08  1.72775777E-07  1.82059296E-06  2.27667779E-05  4.98509198E-04  7.81545812E-07  9.58489458E-06  7.43193322E-05  5.18381307E-07  1.06901421E-06  4.34747705E-05  1.18932481E-08  1.42013901E-07
  6.205000E+03   5.74953803E-04  0.00000000E+00  0.00000000E+00  2.08520872E-08  3.75461306E-08  3.73657834E-08  1.31730007E-07  1.26078582E-06  1.62479775E-05  4.46600313E-04  5.76157233E-07  7.26085482E-06  6.44648135E-05  3.95230845E-07  9.27066048E-07  3.70201680E-05  1.03083307E-08  1.23089453E-07
  6.570000E+03   5.07543908E-04  0.00000000E+00  0.00000000E+00  1.77251936E-08  3.19173353E-08  3.17646424E-08  9.99426295E-08  8.59497252E-07  1.14066290E-05  4.01099760E-04  4.22075256E-07  5.45836204E-06  5.55263588E-05  2.99858856E-07  7.88354487E-07  3.15246656E-05  8.76203463E-09  1.04625896E-07
  6.935000E+03   4.50177456E-04  0.00000000E+00  0.00000000E+00  1.48131590E-08  2.66748446E-08  2.65477112E-08  7.54182052E-08  5.75065201E-07  7.86458067E-06  3.61874861E-04  3.07108288E-07  4.07433654E-06  4.76273473E-05  2.26278460E-07  6.59075757E-07  2.68445747E-05  7.32219153E-09  8.74333096E-08
  7.300000E+03   4.01922868E-04  0.00000000E+00  0.00000000E+00  1.21722071E-08  2.19201384E-08  2.18160849E-08  5.64903436E-08  3.75471268E-07  5.30077345E-06  3.28575311E-04  2.21480611E-07  3.01526832E-06  4.07685398E-05  1.69489693E-07  5.41780765E-07  2.28581540E-05  6.01651187E-09  7.18426462E-08
  7.665000E+03   3.61786740E-04  0.00000000E+00  0.00000000E+00  9.81084063E-09  1.76686900E-08  1.75852310E-08  4.18308689E-08  2.36972736E-07  3.46497499E-06  3.00742388E-04  1.57672267E-07  2.20514705E-06  3.48809511E-05  1.25507437E-07  4.36881743E-07  1.94620852E-05  4.84914186E-09  5.79034615E-08
  8.030000E+03   3.28818605E-04  0.00000000E+00  0.00000000E+00  7.70952179E-09  1.38854308E-08  1.38202960E-08  3.04003221E-08  1.42285226E-07  2.16784214E-06  2.77892807E-04  1.09998366E-07  1.58410664E-06  2.98624449E-05  9.12129089E-08  3.43533344E-07  1.65685690E-05  3.81038479E-09  4.55000004E-08
  8.395000E+03   3.02169419E-04  0.00000000E+00  0.00000000E+00  5.83297713E-09  1.05069258E-08  1.04581824E-08  2.13921778E-08  7.90023562E-08  1.26884593E-06  2.59573866E-04  7.42038395E-08  1.10572144E-06  2.55998806E-05  6.41862543E-08  2.60183689E-07  1.41029135E-05  2.88277831E-09  3.44237712E-08
  8.760000E+03   2.81121793E-04  0.00000000E+00  0.00000000E+00  4.13750169E-09  7.45453931E-09  7.42065729E-09  1.41817852E-08  3.83410819E-08  6.65530153E-07  2.45398161E-04  4.71217086E-08  7.34305298E-07  2.19815400E-05  4.25533324E-08  1.84902057E-07  1.20015199E-05  2.04470111E-09  2.44166157E-08
  9.125000E+03   2.63674317E-04  0.00000000E+00  0.00000000E+00  3.64980953E-09  6.57092193E-09  6.53898111E-09  1.25131251E-08  3.30006630E-08  4.65158493E-07  2.33302988E-04  4.10699019E-08  5.74140615E-07  1.88217795E-05  3.75401434E-08  1.62082331E-07  1.02120201E-05  1.80399898E-09  2.15408886E-08
  9.490000E+03   2.47702821E-04  0.00000000E+00  0.00000000E+00  3.31879306E-09  5.97484980E-09  5.94575267E-09  1.13783301E-08  2.99487348E-08  4.13647172E-07  2.21696420E-04  3.72996128E-08  5.14913463E-07  1.61167649E-05  3.41355568E-08  1.47354940E-07  8.69002376E-06  1.64039475E-09  1.95873145E-08
  9.855000E+03   2.32965393E-04  0.00000000E+00  0.00000000E+00  3.03333112E-09  5.46087838E-09  5.43426241E-09  1.03996665E-08  2.73658187E-08  3.76997703E-07  2.10636315E-04  3.40842725E-08  4.69538141E-07  1.38392291E-05  3.11994635E-08  1.34669490E-07  7.39559996E-06  1.49930144E-09  1.79025595E-08
  1.022000E+04   2.19325561E-04  0.00000000E+00  0.00000000E+00  2.78173060E-09  5.00788351E-09  4.98345828E-09  9.53708634E-09  2.50930515E-08  3.45290079E-07  2.00106170E-04  3.12536147E-08  4.30061007E-07  1.19221927E-05  2.86116424E-08  1.23490797E-07  6.29469575E-06  1.37494400E-09  1.64176454E-08
  1.058500E+04   2.06670557E-04  0.00000000E+00  0.00000000E+00  2.55876615E-09  4.60645097E-09  4.58396899E-09  8.77267879E-09  2.30794721E-08  3.17270078E-07  1.90084481E-04  2.87456887E-08  3.95162672E-07  1.03063629E-05  2.63183528E-08  1.13585343E-07  5.35834838E-06  1.26474010E-09  1.51017357E-08
  1.095000E+04   1.94902983E-04  0.00000000E+00  0.00000000E+00  2.36037208E-09  4.24925943E-09  4.22850807E-09  8.09250582E-09  2.12880414E-08  2.92376224E-07  1.80549675E-04  2.65144459E-08  3.64157199E-07  8.94212327E-06  2.42777782E-08  1.04772221E-07  4.56193010E-06  1.16668029E-09  1.39308357E-08
  1.131500E+04   1.83938131E-04  0.00000000E+00  0.00000000E+00  2.18314061E-09  3.93017258E-09  3.91096860E-09  7.48488473E-09  1.96879143E-08  2.70169675E-07  1.71480565E-04  2.45214733E-08  3.36498747E-07  7.78815609E-06  2.24548685E-08  9.68998670E-08  3.88449986E-06  1.07908027E-09  1.28848336E-08
  1.168000E+04   1.73702046E-04  0.00000000E+00  0.00000000E+00  2.02419237E-09  3.64400567E-09  3.62619063E-09  6.93994432E-09  1.82530442E-08  2.50282083E-07  1.62856467E-04  2.27343298E-08  3.11728574E-07  6.81006068E-06  2.08200086E-08  8.98402262E-08  3.30825150E-06  1.00051691E-09  1.19467359E-08
  1.204500E+04   1.64129924E-04  0.00000000E+00  0.00000000E+00  1.88108951E-09  3.38636897E-09  3.36980547E-09  6.44932697E-09  1.69613804E-08  2.32401910E-07  1.54657265E-04  2.11255510E-08  2.89458658E-07  5.97918728E-06  1.93481244E-08  8.34848833E-08  2.81804452E-06  9.29785282E-10  1.11021550E-08
  1.241000E+04   1.55164765E-04  0.00000000E+00  0.00000000E+00  1.75176462E-09  3.15353982E-09  3.13810828E-09  6.00594507E-09  1.57942242E-08  2.16265126E-07  1.46863464E-04  1.96718475E-08  2.69360149E-07  5.27166734E-06  1.80179520E-08  7.77419006E-08  2.40100501E-06  8.65863568E-10  1.03388895E-08
  1.277500E+04   1.46756242E-04  0.00000000E+00  0.00000000E+00  1.63446141E-09  2.94235578E-09  2.92795180E-09  5.60377758E-09  1.47356916E-08  2.01647578E-07  1.39456224E-04  1.83534357E-08  2.51153862E-07  4.66760796E-06  1.68114273E-08  7.25331793E-08  2.04618640E-06  8.07883715E-10  9.64657403E-09
  1.314000E+04   1.38859744E-04  0.00000000E+00  0.00000000E+00  1.52768509E-09  2.75012531E-09  2.73665739E-09  5.23770000E-09  1.37722647E-08  1.88358622E-07  1.32417377E-04  1.71534789E-08  2.34602349E-07  4.15042269E-06  1.57131761E-08  6.77922519E-08  1.74428086E-06  7.55106920E-10  9.01638683E-09
  1.350500E+04   1.31435572E-04  0.00000000E+00  0.00000000E+00  1.43016089E-09  2.57455301E-09  2.56194066E-09  4.90334199E-09  1.28924160E-08  1.76235795E-07  1.25729446E-04  1.60576194E-08  2.19503260E-07  3.70627554E-06  1.47100867E-08  6.34624359E-08  1.48737402E-06  7.06903112E-10  8.44080431E-09
  1.387000E+04   1.24448260E-04  0.00000000E+00  0.00000000E+00  1.34079922E-09  2.41367699E-09  2.40184915E-09  4.59696819E-09  1.20862934E-08  1.65140351E-07  1.19375640E-04  1.50535865E-08  2.05683785E-07  3.32361901E-06  1.37909527E-08  5.94952868E-08  1.26873630E-06  6.62733765E-10  7.91339606E-09
  1.423500E+04   1.17865998E-04  0.00000000E+00  0.00000000E+00  1.25866664E-09  2.26581647E-09  2.25471014E-09  4.31537845E-09  1.13454572E-08  1.54953528E-07  1.13339859E-04  1.41308684E-08  1.92996006E-07  2.99281019E-06  1.29461730E-08  5.58493032E-08  1.08264555E-06  6.22137511E-10  7.42865299E-09
  1.460000E+04   1.11660146E-04  0.00000000E+00  0.00000000E+00  1.18296139E-09  2.12952784E-09  2.11908697E-09  4.05582411E-09  1.06626591E-08  1.45573416E-07  1.07606679E-04  1.32804373E-08  1.81312991E-07  2.70579162E-06  1.21675013E-08  5.24888418E-08  9.24236187E-07  5.84718080E-10  6.98184331E-09
  1.496500E+04   1.05804818E-04  0.00000000E+00  0.00000000E+00  1.11299299E-09  2.00356782E-09  1.99374233E-09  3.81593798E-09  1.00316574E-08  1.36912334E-07  1.02161344E-04  1.24945191E-08  1.70525537E-07  2.45582604E-06  1.14478358E-08  4.93832071E-08  7.89370969E-07  5.50134191E-10  6.56889189E-09
  1.533000E+04   1.00276539E-04  0.00000000E+00  0.00000000E+00  1.04816504E-09  1.88686258E-09  1.87760756E-09  3.59367544E-09  9.44706139E-09  1.28894633E-07  9.69897496E-05  1.17663995E-08  1.60539418E-07  2.23727582E-06  1.07810423E-08  4.65058886E-08  6.74531914E-07  5.18091072E-10  6.18627893E-09
  1.569500E+04   9.50539341E-05  0.00000000E+00  0.00000000E+00  9.87960846E-10  1.77848181E-09  1.76975682E-09  3.38726511E-09  8.90420130E-09  1.21454845E-07  9.20784268E-05  1.10902624E-08  1.51273096E-07  2.04541959E-06  1.01618066E-08  4.38339203E-08  5.76727590E-07  4.88333345E-10  5.83095502E-09
  1.606000E+04   9.01174851E-05  0.00000000E+00  0.00000000E+00  9.31931343E-10  1.67761691E-09  1.66938543E-09  3.19516741E-09  8.39901889E-09  1.14536138E-07  8.74145210E-05  1.04610532E-08  1.42655785E-07  1.87629964E-06  9.58550956E-09  4.13473427E-08  4.93414266E-07  4.60639049E-10  5.50026977E-09
  1.642500E+04   8.54493054E-05  0.00000000E+00  0.00000000E+00  8.79684893E-10  1.58356277E-09  1.57579166E-09  3.01603968E-09  7.92797545E-09  1.08089010E-07  8.29857733E-05  9.87436434E-09  1.34625829E-07  1.72659507E-06  9.04812323E-09  3.90287510E-08  4.22428876E-07  4.34814614E-10  5.19191184E-09
  1.679000E+04   8.10329559E-05  0.00000000E+00  0.00000000E+00  8.30878768E-10  1.49570229E-09  1.48836140E-09  2.84870694E-09  7.48797451E-09  1.02070195E-07  7.87804988E-05  9.32633923E-09  1.27129341E-07  1.59351619E-06  8.54612244E-09  3.68629147E-08  3.61932018E-07  4.10690643E-10  4.90385849E-09
  1.715500E+04   7.68532842E-05  0.00000000E+00  0.00000000E+00  7.85211947E-10  1.41349349E-09  1.40655529E-09  2.69213717E-09  7.07629675E-09  9.64417438E-08  7.47875655E-05  8.81359091E-09  1.20119055E-07  1.47471661E-06  8.07641109E-09  3.48364579E-08  3.10359493E-07  3.88118351E-10  4.63433312E-09
  1.752000E+04   7.28962864E-05  0.00000000E+00  0.00000000E+00  7.42419055E-10  1.33645859E-09  1.32989784E-09  2.54542058E-09  6.69054521E-09  9.11702452E-08  7.09963728E-05  8.33313391E-09  1.13553356E-07  1.36822015E-06  7.63625969E-09  3.29375898E-08  2.66381095E-07  3.66966574E-10  4.38176955E-09
  1.788500E+04   6.91489879E-05  0.00000000E+00  0.00000000E+00  7.02265263E-10  1.26417478E-09  1.25796831E-09  2.40775208E-09  6.32859904E-09  8.62261746E-08  6.73968294E-05  7.88232672E-09  1.07395472E-07  1.27235989E-06  7.22325289E-09  3.11558773E-08  2.28865575E-07  3.47119243E-10  4.14478182E-09
  1.825000E+04   6.55993398E-05  0.00000000E+00  0.00000000E+00  6.64541963E-10  1.19626648E-09  1.19039293E-09  2.27841648E-09  5.98857449E-09  8.15833412E-08  6.39793329E-05  7.45882311E-09  1.01612781E-07  1.18572746E-06  6.83524510E-09  2.94820533E-08  1.96850854E-07  3.28473249E-10  3.92213877E-09
  1.861500E+04   6.22361288E-05  0.00000000E+00  0.00000000E+00  6.29063135E-10  1.13239877E-09  1.12683841E-09  2.15677602E-09  5.66879198E-09  7.72184218E-08  6.07347480E-05  7.06053113E-09  9.61762351E-08  1.10713080E-06  6.47032298E-09  2.79078547E-08  1.69518693E-07  3.10936650E-10  3.71274252E-09
  1.898000E+04   5.90488995E-05  0.00000000E+00  0.00000000E+00  5.95662254E-10  1.07227186E-09  1.06700640E-09  2.04225981E-09  5.36774816E-09  7.31105671E-08  5.76543864E-05  6.68557836E-09  9.10598654E-08  1.03555890E-06  6.12677377E-09  2.64258851E-08  1.46173160E-07  2.94427136E-10  3.51561027E-09
  1.934500E+04   5.60278848E-05  0.00000000E+00  0.00000000E+00  5.64189686E-10  1.01561635E-09  1.01062880E-09  1.93435482E-09  5.08409231E-09  6.92410677E-08  5.47299866E-05  6.33228246E-09  8.62403693E-08  9.70152493E-07  5.80305839E-09  2.50294988E-08  1.26222316E-07  2.78870749E-10  3.32985887E-09
  1.971000E+04   5.31639466E-05  0.00000000E+00  0.00000000E+00  5.34510464E-10  9.62189233E-10  9.57463825E-10  1.83259832E-09  4.81660629E-09  6.55930711E-08  5.19536948E-05  5.99912622E-09  8.16967569E-08  9.10179521E-07  5.49778864E-09  2.37127019E-08  1.09162653E-07  2.64200777E-10  3.15469177E-09
  2.007500E+04   5.04485218E-05  0.00000000E+00  0.00000000E+00  5.06502408E-10  9.11770563E-10  9.07292563E-10  1.73657145E-09  4.56418748E-09  6.21513414E-08  4.93180459E-05  5.68473634E-09  7.74100517E-08  8.55014757E-07  5.20970784E-09  2.24700691E-08  9.45658543E-08  2.50356831E-10  2.98938786E-09
  2.044000E+04   4.78735758E-05  0.00000000E+00  0.00000000E+00  4.80054521E-10  8.64160503E-10  8.59916161E-10  1.64589364E-09  4.32583431E-09  5.89020545E-08  4.68159450E-05  5.38786533E-09  7.33630358E-08  8.04122735E-07  4.93767434E-09  2.12966717E-08  8.20675407E-08  2.37284047E-10  2.83329207E-09
  2.080500E+04   4.54315608E-05  0.00000000E+00  0.00000000E+00  4.55065620E-10  8.19176893E-10  8.15153347E-10  1.56021800E-09  4.10063387E-09  5.58326241E-08  4.44406508E-05  5.10737616E-09  6.95400328E-08  7.57043523E-07  4.68064740E-09  2.01880173E-08  7.13577033E-08  2.24932414E-10  2.68580720E-09
  2.117000E+04   4.31153778E-05  0.00000000E+00  0.00000000E+00  4.31443167E-10  7.76653140E-10  7.72838336E-10  1.47922726E-09  3.88775132E-09  5.29315525E-08  4.21857579E-05  4.84222904E-09  6.59267222E-08  7.13380828E-07  4.43767522E-09  1.91399976E-08  6.21725673E-08  2.13256192E-10  2.54638710E-09
  2.153500E+04   4.09183443E-05  0.00000000E+00  0.00000000E+00  4.09102268E-10  7.36436408E-10  7.32819041E-10  1.40263036E-09  3.68642086E-09  5.01883035E-08  4.00451813E-05  4.59147017E-09  6.25099810E-08  6.72792062E-07  4.20788462E-09  1.81488439E-08  5.42876752E-08  2.02213420E-10  2.41453073E-09
  2.190000E+04   3.88341635E-05  0.00000000E+00  0.00000000E+00  3.87964811E-10  6.98386078E-10  6.94955529E-10  1.33015950E-09  3.49593797E-09  4.75931926E-08  3.80131405E-05  4.35422202E-09  5.92777472E-08  6.34980024E-07  3.99047218E-09  1.72110886E-08  4.75120053E-08  1.91765489E-10  2.28977708E-09
  2.226500E+04   3.68568975E-05  0.00000000E+00  0.00000000E+00  3.67958728E-10  6.62372409E-10  6.59118690E-10  1.26156760E-09  3.31565267E-09  4.51372934E-08  3.60841451E-05  4.12967506E-09  5.62189027E-08  5.99685944E-07  3.78469663E-09  1.63235330E-08  4.16829710E-08  1.81876778E-10  2.17170081E-09
