 Retention  Pu-242 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.750000E+02   5.97213156E-02  6.91975310E-06  1.31056296E-04  2.23894023E-02  3.32748308E-02  3.71826458E-56  3.96770638E-54  1.04195819E-07  6.98953292E-07  6.99148904E-07  6.99344532E-07  1.39908029E-06  0.00000000E+00  8.00868214E-55  6.62463015E-52  2.09690042E-52  7.99866405E-54  4.56694100E-53  3.99753812E-52  2.82226691E-53  3.93754083E-50  1.67462630E-50  1.01997774E-52  4.94657906E-06  1.03022300E-06  2.57555751E-09  1.65474692E-06  7.10223450E-08  1.49893389E-05  4.38902132E-08  1.05607793E-04  2.63999683E-07  3.07081372E-10  0.00000000E+00  6.68693077E-05  5.32271569E-07  1.56532210E-04  1.33840348E-03  2.26862796E-03  6.76725155E-04  2.95012712E-02  3.09009423E-03  8.67181148E-03  5.02557417E-04  8.16050007E-05  1.08672017E-02  1.57545909E-03  6.86049476E-04  3.78104661E-05  7.81692594E-06  2.48720371E-05  3.59710218E-05  2.93030822E-07  3.51812634E-06
  3.050000E+02   5.95756745E-02  6.80355684E-06  1.30914629E-04  2.26703947E-02  3.28346840E-02  2.08794937E-61  2.22802058E-59  1.02456714E-07  6.87242750E-07  6.87437486E-07  6.87632239E-07  1.37565395E-06  0.00000000E+00  4.49718475E-60  3.95001690E-57  1.40867657E-57  4.49155921E-59  2.72309453E-58  2.24477226E-57  1.68281123E-58  2.21108133E-55  1.09737790E-55  7.35845467E-58  4.94657831E-06  1.03022285E-06  2.57555712E-09  1.65474667E-06  7.10223342E-08  1.49893366E-05  4.38902065E-08  1.05607777E-04  2.63999643E-07  3.07081325E-10  0.00000000E+00  6.57450917E-05  5.23303314E-07  1.53908589E-04  1.31995867E-03  2.30589103E-03  6.65429493E-04  2.87528577E-02  3.40977000E-03  8.81950287E-03  5.15872021E-04  8.53579642E-05  1.09140672E-02  1.61958873E-03  7.11367120E-04  3.84315172E-05  7.89584435E-06  2.51231411E-05  3.33238981E-05  2.85145126E-07  3.42317093E-06
  3.350000E+02   5.94333231E-02  6.68800898E-06  1.30773749E-04  2.29375070E-02  3.24116245E-02  1.17246425E-66  1.25111965E-64  1.00727903E-07  6.75598566E-07  6.75791889E-07  6.75985242E-07  1.35235718E-06  0.00000000E+00  2.52534302E-65  2.35524598E-62  9.37249004E-63  2.52218406E-64  1.62367848E-63  1.26052637E-62  1.00339681E-63  1.24160761E-60  7.12603893E-61  5.22555140E-63  4.94657756E-06  1.03022269E-06  2.57555673E-09  1.65474642E-06  7.10223234E-08  1.49893344E-05  4.38901999E-08  1.05607761E-04  2.63999603E-07  3.07081278E-10  0.00000000E+00  6.46271129E-05  5.14392419E-07  1.51296459E-04  1.30165498E-03  2.34223703E-03  6.54200660E-04  2.80310388E-02  3.71987091E-03  8.96379121E-03  5.29088276E-04  8.86963809E-05  1.09559158E-02  1.66276997E-03  7.32685458E-04  3.90372838E-05  7.97103435E-06  2.53623820E-05  3.15479277E-05  2.78543945E-07  3.34375649E-06
  3.650000E+02   5.92938899E-02  6.57362046E-06  1.30634341E-04  2.31917126E-02  3.20046316E-02  0.00000000E+00  0.00000000E+00  9.90128251E-08  6.64062264E-07  6.64253434E-07  6.64444646E-07  1.32927172E-06  0.00000000E+00  0.00000000E+00  1.40434427E-67  6.18634502E-68  0.00000000E+00  9.68138189E-69  7.07834264E-68  5.98287645E-69  6.97210653E-66  4.59321592E-66  3.66226801E-68  4.94657681E-06  1.03022253E-06  2.57555634E-09  1.65474617E-06  7.10223126E-08  1.49893321E-05  4.38901932E-08  1.05607745E-04  2.63999563E-07  3.07081232E-10  0.00000000E+00  6.35208096E-05  5.05580289E-07  1.48709318E-04  1.28349162E-03  2.37767572E-03  6.43061235E-04  2.73344398E-02  4.02072794E-03  9.10471087E-03  5.42205602E-04  9.16970912E-05  1.09928731E-02  1.70500234E-03  7.50741797E-04  3.96279287E-05  8.04256118E-06  2.55899674E-05  3.02916231E-05  2.72738031E-07  3.27395971E-06
  7.300000E+02   5.77823548E-02  5.35754393E-06  1.29154541E-04  2.54862674E-02  2.80774059E-02  0.00000000E+00  0.00000000E+00  8.06349182E-08  5.41063972E-07  5.41207657E-07  5.41351408E-07  1.08299024E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94656766E-06  1.03022063E-06  2.57555158E-09  1.65474311E-06  7.10221813E-08  1.49893044E-05  4.38901121E-08  1.05607550E-04  2.63999075E-07  3.07080664E-10  0.00000000E+00  5.17776010E-05  4.12198582E-07  1.21184822E-04  1.07544992E-03  2.74255053E-03  5.23705162E-04  2.05019432E-02  7.04653856E-03  1.05726766E-02  6.94257065E-04  1.15346751E-04  1.11092204E-02  2.14500899E-03  8.46104266E-04  4.57091755E-05  8.65284208E-06  2.75317702E-05  2.37495259E-05  2.20978037E-07  2.65243731E-06
  1.095000E+03   5.65373582E-02  4.48001153E-06  1.28087325E-04  2.67552836E-02  2.55015887E-02  0.00000000E+00  0.00000000E+00  6.73299277E-08  4.52200858E-07  4.52303130E-07  4.52405449E-07  9.05013708E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94655852E-06  1.03021873E-06  2.57554682E-09  1.65474005E-06  7.10220501E-08  1.49892767E-05  4.38900309E-08  1.05607355E-04  2.63998587E-07  3.07080097E-10  0.00000000E+00  4.33089804E-05  3.44907733E-07  1.01317780E-04  8.97417522E-04  3.00819384E-03  4.37295559E-04  1.58877506E-02  9.17217710E-03  1.16707709E-02  8.34504647E-04  1.30409934E-04  1.07946259E-02  2.46104158E-03  8.60874820E-04  5.01365640E-05  8.89489283E-06  2.83019317E-05  1.97718250E-05  1.84735877E-07  2.21730491E-06
  1.460000E+03   5.54821853E-02  3.85259269E-06  1.27324140E-04  2.73855638E-02  2.37856353E-02  0.00000000E+00  0.00000000E+00  5.78220352E-08  3.88678023E-07  3.88751680E-07  3.88825370E-07  7.77796802E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94654938E-06  1.03021682E-06  2.57554205E-09  1.65473699E-06  7.10219188E-08  1.49892490E-05  4.38899498E-08  1.05607160E-04  2.63998099E-07  3.07079529E-10  0.00000000E+00  3.72534476E-05  2.96775026E-07  8.71144345E-05  7.52492298E-04  3.20269574E-03  3.75548514E-04  1.27241402E-02  1.06821916E-02  1.25027148E-02  9.65736534E-04  1.41858421E-04  1.02521513E-02  2.67362210E-03  8.46852031E-04  5.33782623E-05  8.89891777E-06  2.83147384E-05  1.69325748E-05  1.58824176E-07  1.90623183E-06
  1.825000E+03   5.45636923E-02  3.39648515E-06  1.26769167E-04  2.76136351E-02  2.26248811E-02  0.00000000E+00  0.00000000E+00  5.09169741E-08  3.42516222E-07  3.42570313E-07  3.42624426E-07  6.85356109E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94654023E-06  1.03021492E-06  2.57553729E-09  1.65473393E-06  7.10217875E-08  1.49892213E-05  4.38898687E-08  1.05606964E-04  2.63997611E-07  3.07078961E-10  0.00000000E+00  3.28504762E-05  2.61769750E-07  7.67903936E-05  6.38021105E-04  3.34580957E-03  3.30704594E-04  1.05253788E-02  1.17654865E-02  1.31414374E-02  1.08988040E-03  1.50850299E-04  9.60907434E-03  2.80258853E-03  8.17486352E-04  5.57634928E-05  8.75352467E-06  2.78521240E-05  1.48746138E-05  1.39990853E-07  1.68014123E-06
  2.190000E+03   5.37454994E-02  3.05795540E-06  1.26357101E-04  2.75928025E-02  2.18223490E-02  0.00000000E+00  0.00000000E+00  4.57985068E-08  3.08269312E-07  3.08309916E-07  3.08350535E-07  6.16775668E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94653109E-06  1.03021301E-06  2.57553253E-09  1.65473088E-06  7.10216562E-08  1.49891936E-05  4.38897876E-08  1.05606769E-04  2.63997123E-07  3.07078394E-10  0.00000000E+00  2.95817456E-05  2.35784800E-07  6.91283552E-05  5.49095255E-04  3.45117868E-03  2.97455601E-04  8.97304385E-03  1.25488678E-02  1.36372667E-02  1.20820297E-03  1.58043051E-04  8.94137020E-03  2.86565917E-03  7.80173171E-04  5.75196447E-05  8.51761874E-06  2.71015142E-05  1.33522237E-05  1.26019378E-07  1.51236460E-06
  2.555000E+03   5.30025322E-02  2.80089876E-06  1.26044085E-04  2.74225489E-02  2.12501243E-02  0.00000000E+00  0.00000000E+00  4.19155981E-08  2.82274717E-07  2.82305911E-07  2.82337116E-07  5.64731540E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94652195E-06  1.03021111E-06  2.57552777E-09  1.65472782E-06  7.10215250E-08  1.49891659E-05  4.38897064E-08  1.05606574E-04  2.63996635E-07  3.07077826E-10  0.00000000E+00  2.70991854E-05  2.16034830E-07  6.33115098E-05  4.80526109E-04  3.52831363E-03  2.72239791E-04  7.85698427E-03  1.31181688E-02  1.40252555E-02  1.32153490E-03  1.63883338E-04  8.29241656E-03  2.87804758E-03  7.39498881E-04  5.88052272E-05  8.23019355E-06  2.61869795E-05  1.22004524E-05  1.15408871E-07  1.38500793E-06
  2.920000E+03   5.23173104E-02  2.60106139E-06  1.25800637E-04  2.71670144E-02  2.08251396E-02  0.00000000E+00  0.00000000E+00  3.89006516E-08  2.62075316E-07  2.62099856E-07  2.62124403E-07  5.24293887E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94651281E-06  1.03020920E-06  2.57552301E-09  1.65472476E-06  7.10213937E-08  1.49891382E-05  4.38896253E-08  1.05606379E-04  2.63996147E-07  3.07077259E-10  0.00000000E+00  2.51687720E-05  2.00673316E-07  5.87900943E-05  4.27687669E-04  3.58393321E-03  2.52660222E-04  7.03790530E-03  1.35320371E-02  1.43301496E-02  1.43042349E-03  1.68683682E-04  7.68523533E-03  2.85245864E-03  6.98287728E-04  5.97322202E-05  7.91694154E-06  2.51902685E-05  1.13083418E-05  1.07162152E-07  1.28602567E-06
  3.285000E+03   5.16774795E-02  2.44199992E-06  1.25606771E-04  2.68671285E-02  2.04935258E-02  0.00000000E+00  0.00000000E+00  3.65037352E-08  2.46004484E-07  2.46024243E-07  2.46044007E-07  4.92124310E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94650366E-06  1.03020730E-06  2.57551825E-09  1.65472170E-06  7.10212624E-08  1.49891104E-05  4.38895442E-08  1.05606184E-04  2.63995659E-07  3.07076691E-10  0.00000000E+00  2.36318948E-05  1.88440192E-07  5.51917477E-05  3.86779517E-04  3.62285808E-03  2.37093970E-04  6.42305987E-03  1.38309899E-02  1.45696971E-02  1.53523307E-03  1.72666379E-04  7.13036684E-03  2.79927331E-03  6.58224391E-04  6.03809679E-05  7.59465742E-06  2.41648191E-05  1.06008191E-05  1.00599656E-07  1.20726018E-06
  3.650000E+03   5.10741677E-02  2.31249408E-06  1.25448852E-04  2.65486117E-02  2.02204467E-02  0.00000000E+00  0.00000000E+00  3.45543769E-08  2.32925166E-07  2.32941426E-07  2.32957691E-07  4.65945251E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94649452E-06  1.03020540E-06  2.57551349E-09  1.65471864E-06  7.10211311E-08  1.49890827E-05  4.38894631E-08  1.05605988E-04  2.63995171E-07  3.07076123E-10  0.00000000E+00  2.23803162E-05  1.78475492E-07  5.22623991E-05  3.54822738E-04  3.64860736E-03  2.24434077E-04  5.95037519E-03  1.40433815E-02  1.47568561E-02  1.63621054E-03  1.75992297E-04  6.63089604E-03  2.72681829E-03  6.20259230E-04  6.08101227E-05  7.27417477E-06  2.31451015E-05  1.00267218E-05  9.52577168E-08  1.14314553E-06
  4.015000E+03   5.05008892E-02  2.20483796E-06  1.25317504E-04  2.62272544E-02  1.99834785E-02  0.00000000E+00  0.00000000E+00  3.29361825E-08  2.22057772E-07  2.22071424E-07  2.22085080E-07  4.44188924E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94648538E-06  1.03020349E-06  2.57550873E-09  1.65471558E-06  7.10209999E-08  1.49890550E-05  4.38893819E-08  1.05605793E-04  2.63994683E-07  3.07075556E-10  0.00000000E+00  2.13396292E-05  1.70192195E-07  4.98271640E-05  3.29549965E-04  3.66379860E-03  2.13918833E-04  5.57805757E-03  1.41893511E-02  1.49012732E-02  1.73352823E-03  1.78780089E-04  6.18563183E-03  2.64166123E-03  5.84874140E-04  6.10633100E-05  6.96232960E-06  2.21528669E-05  9.55087805E-06  9.08198964E-08  1.08984991E-06
  4.380000E+03   4.99528091E-02  2.11361338E-06  1.25206157E-04  2.59124007E-02  1.97682916E-02  0.00000000E+00  0.00000000E+00  3.15655810E-08  2.12850905E-07  2.12862570E-07  2.12874237E-07  4.25764506E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94647623E-06  1.03020159E-06  2.57550397E-09  1.65471252E-06  7.10208686E-08  1.49890273E-05  4.38893008E-08  1.05605598E-04  2.63994195E-07  3.07074988E-10  0.00000000E+00  2.04576915E-05  1.63166874E-07  4.77642329E-05  3.09267877E-04  3.67041721E-03  2.05018221E-04  5.27776691E-03  1.42834444E-02  1.50102784E-02  1.82731175E-03  1.81119102E-04  5.79109353E-03  2.54889791E-03  5.52256531E-04  6.11736202E-05  6.66327717E-06  2.12013365E-05  9.14885035E-06  8.70581145E-08  1.04470691E-06
  4.745000E+03   4.94262475E-02  2.03505335E-06  1.25110222E-04  2.56092423E-02  1.95658273E-02  0.00000000E+00  0.00000000E+00  3.03861792E-08  2.04924468E-07  2.04934586E-07  2.04944707E-07  4.09903320E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94646709E-06  1.03019968E-06  2.57549921E-09  1.65470947E-06  7.10207373E-08  1.49889996E-05  4.38892197E-08  1.05605403E-04  2.63993708E-07  3.07074421E-10  0.00000000E+00  1.96980767E-05  1.57114962E-07  4.59878498E-05  2.92726953E-04  3.66999912E-03  1.97359089E-04  5.03012142E-03  1.43363613E-02  1.50895587E-02  1.91765800E-03  1.83078047E-04  5.44272983E-03  2.45241465E-03  5.22413220E-04  6.11666519E-05  6.37937726E-06  2.02980185E-05  8.80345231E-06  8.38190801E-08  1.00583723E-06
  5.110000E+03   4.89183444E-02  1.96644644E-06  1.25026401E-04  2.53203286E-02  1.93704523E-02  0.00000000E+00  0.00000000E+00  2.93568830E-08  1.98003936E-07  1.98012826E-07  1.98021718E-07  3.96055656E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94645795E-06  1.03019778E-06  2.57549445E-09  1.65470641E-06  7.10206060E-08  1.49889719E-05  4.38891386E-08  1.05605208E-04  2.63993220E-07  3.07073853E-10  0.00000000E+00  1.90346156E-05  1.51828384E-07  4.44366392E-05  2.79011491E-04  3.66375545E-03  1.90674637E-04  4.82173127E-03  1.43561277E-02  1.51436168E-02  2.00464684E-03  1.84710919E-04  5.13564822E-03  2.35511867E-03  4.95244116E-04  6.10625908E-05  6.11179147E-06  1.94466092E-05  8.50241777E-06  8.09907861E-08  9.71896700E-07
  5.475000E+03   4.84268307E-02  1.90581998E-06  1.24952297E-04  2.50465568E-02  1.91787497E-02  0.00000000E+00  0.00000000E+00  2.84478221E-08  1.91889649E-07  1.91897545E-07  1.91905444E-07  3.83821740E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94644880E-06  1.03019588E-06  2.57548969E-09  1.65470335E-06  7.10204748E-08  1.49889442E-05  4.38890574E-08  1.05605012E-04  2.63992732E-07  3.07073285E-10  0.00000000E+00  1.84482661E-05  1.47155702E-07  4.30659530E-05  2.67452241E-04  3.65265845E-03  1.84770929E-04  4.64323408E-03  1.43488852E-02  1.51760869E-02  2.08834840E-03  1.86061023E-04  4.86503407E-03  2.25913487E-03  4.70589824E-04  6.08776408E-05  5.86088725E-06  1.86482776E-05  8.23684701E-06  7.84917586E-08  9.41907558E-07
  5.840000E+03   4.79498710E-02  1.85171193E-06  1.24886130E-04  2.47878183E-02  1.89887285E-02  0.00000000E+00  0.00000000E+00  2.76368799E-08  1.86433682E-07  1.86440760E-07  1.86447839E-07  3.72905406E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94643966E-06  1.03019397E-06  2.57548493E-09  1.65470029E-06  7.10203435E-08  1.49889165E-05  4.38889763E-08  1.05604817E-04  2.63992244E-07  3.07072718E-10  0.00000000E+00  1.79249121E-05  1.42984631E-07  4.18427036E-05  2.57559640E-04  3.63750124E-03  1.79504366E-04  4.48799075E-03  1.43194266E-02  1.51899534E-02  2.16882775E-03  1.87163762E-04  4.62637609E-03  2.16597055E-03  4.48261966E-04  6.06250207E-05  5.62651178E-06  1.79025375E-05  8.00016348E-06  7.62616250E-08  9.15145286E-07
  6.205000E+03   4.74859539E-02  1.80301702E-06  1.24826555E-04  2.45434185E-02  1.87993057E-02  0.00000000E+00  0.00000000E+00  2.69073544E-08  1.81524251E-07  1.81530644E-07  1.81537038E-07  3.63082863E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94643052E-06  1.03019207E-06  2.57548017E-09  1.65469723E-06  7.10202122E-08  1.49888888E-05  4.38888952E-08  1.05604622E-04  2.63991756E-07  3.07072150E-10  0.00000000E+00  1.74538803E-05  1.39230253E-07  4.07418806E-05  2.48974075E-04  3.61893995E-03  1.74766504E-04  4.35121670E-03  1.42715632E-02  1.51877047E-02  2.24614771E-03  1.88048570E-04  4.41557273E-03  2.07665119E-03  4.28062161E-04  6.03156659E-05  5.40817834E-06  1.72078402E-05  7.78741103E-06  7.42547553E-08  8.91062290E-07
  6.570000E+03   4.70338156E-02  1.75888254E-06  1.24772534E-04  2.43123470E-02  1.86099691E-02  0.00000000E+00  0.00000000E+00  2.62463732E-08  1.77075146E-07  1.77080959E-07  1.77086772E-07  3.54181533E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94642137E-06  1.03019016E-06  2.57547541E-09  1.65469417E-06  7.10200809E-08  1.49888611E-05  4.38888141E-08  1.05604427E-04  2.63991268E-07  3.07071583E-10  0.00000000E+00  1.70269342E-05  1.35827024E-07  3.97441909E-05  2.41429477E-04  3.59752381E-03  1.70473760E-04  4.22940109E-03  1.42083779E-02  1.51714427E-02  2.32037053E-03  1.88740288E-04  4.22896747E-03  1.99183095E-03  4.09793625E-04  5.99587302E-05  5.20519309E-06  1.65619780E-05  7.59477799E-06  7.24359532E-08  8.69236191E-07
  6.935000E+03   4.65923851E-02  1.71863722E-06  1.24723252E-04  2.40934482E-02  1.84205570E-02  0.00000000E+00  0.00000000E+00  2.56438136E-08  1.73018531E-07  1.73023845E-07  1.73029161E-07  3.46065625E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94641223E-06  1.03018826E-06  2.57547065E-09  1.65469111E-06  7.10199497E-08  1.49888334E-05  4.38887329E-08  1.05604232E-04  2.63990780E-07  3.07071015E-10  0.00000000E+00  1.66375892E-05  1.32723327E-07  3.88344482E-05  2.34727027E-04  3.57371704E-03  1.66560405E-04  4.11991698E-03  1.41324026E-02  1.51429626E-02  2.39155878E-03  1.89260143E-04  4.06334317E-03  1.91188169E-03  3.93267956E-04  5.95619507E-05  5.01674152E-06  1.59623594E-05  7.41927304E-06  7.07775180E-08  8.49334561E-07
  7.300000E+03   4.61607444E-02  1.68174242E-06  1.24678051E-04  2.38855286E-02  1.82311164E-02  0.00000000E+00  0.00000000E+00  2.50915602E-08  1.69299984E-07  1.69304868E-07  1.69309752E-07  3.38626217E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94640309E-06  1.03018635E-06  2.57546589E-09  1.65468806E-06  7.10198184E-08  1.49888057E-05  4.38886518E-08  1.05604036E-04  2.63990292E-07  3.07070447E-10  0.00000000E+00  1.62806402E-05  1.29877726E-07  3.80004680E-05  2.28716303E-04  3.54791505E-03  1.62973742E-04  4.02075826E-03  1.40457434E-02  1.51038105E-02  2.45977581E-03  1.89626463E-04  3.91589449E-03  1.83696380E-03  3.78308824E-04  5.91319176E-05  4.84194727E-06  1.54061959E-05  7.25850267E-06  6.92572254E-08  8.31090698E-07
  7.665000E+03   4.57380993E-02  1.64775820E-06  1.24636396E-04  2.36874207E-02  1.80418110E-02  0.00000000E+00  0.00000000E+00  2.45829907E-08  1.65875076E-07  1.65879585E-07  1.65884094E-07  3.31774383E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94639395E-06  1.03018445E-06  2.57546113E-09  1.65468500E-06  7.10196871E-08  1.49887780E-05  4.38885707E-08  1.05603841E-04  2.63989804E-07  3.07069880E-10  0.00000000E+00  1.59518358E-05  1.27256366E-07  3.72322995E-05  2.23281869E-04  3.52045666E-03  1.59670767E-04  3.93036112E-03  1.39501712E-02  1.50553281E-02  2.52508594E-03  1.89855210E-04  3.78418982E-03  1.76708236E-03  3.64753703E-04  5.86742777E-05  4.67991193E-06  1.48906289E-05  7.11051714E-06  6.78569275E-08  8.14286817E-07
  8.030000E+03   4.53237578E-02  1.61631958E-06  1.24597843E-04  2.34980199E-02  1.78528634E-02  0.00000000E+00  0.00000000E+00  2.41126155E-08  1.62706957E-07  1.62711136E-07  1.62715315E-07  3.25436373E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94638480E-06  1.03018255E-06  2.57545637E-09  1.65468194E-06  7.10195558E-08  1.49887503E-05  4.38884896E-08  1.05603646E-04  2.63989316E-07  3.07069312E-10  0.00000000E+00  1.56476483E-05  1.24831154E-07  3.65216881E-05  2.18333739E-04  3.49163349E-03  1.56615833E-04  3.84748205E-03  1.38471883E-02  1.49986859E-02  2.58755434E-03  1.89960381E-04  3.66612979E-03  1.70213099E-03  3.52454363E-04  5.81938915E-05  4.52974190E-06  1.44128151E-05  6.97370260E-06  6.65615709E-08  7.98742268E-07
  8.395000E+03   4.49171128E-02  1.58711967E-06  1.24562017E-04  2.33163040E-02  1.76645186E-02  0.00000000E+00  0.00000000E+00  2.36758209E-08  1.59764645E-07  1.59768534E-07  1.59772422E-07  3.19550189E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94637566E-06  1.03018064E-06  2.57545160E-09  1.65467888E-06  7.10194246E-08  1.49887226E-05  4.38884084E-08  1.05603451E-04  2.63988828E-07  3.07068745E-10  0.00000000E+00  1.53651108E-05  1.22578459E-07  3.58616932E-05  2.13800623E-04  3.46169734E-03  1.53778980E-04  3.77111372E-03  1.37380772E-02  1.49349098E-02  2.64724700E-03  1.89954318E-04  3.55990623E-03  1.64192590E-03  3.41276629E-04  5.76949556E-05  4.39056607E-06  1.39699830E-05  6.84670462E-06  6.53584987E-08  7.84305164E-07
  8.760000E+03   4.45176295E-02  1.55989743E-06  1.24528602E-04  2.31413415E-02  1.74770219E-02  0.00000000E+00  0.00000000E+00  2.32686855E-08  1.57021798E-07  1.57025429E-07  1.57029061E-07  3.14063113E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94636652E-06  1.03017874E-06  2.57544684E-09  1.65467582E-06  7.10192933E-08  1.49886949E-05  4.38883273E-08  1.05603256E-04  2.63988340E-07  3.07068177E-10  0.00000000E+00  1.51016997E-05  1.20478179E-07  3.52464120E-05  2.09625120E-04  3.43086610E-03  1.51134741E-04  3.70042632E-03  1.36239387E-02  1.48649018E-02  2.70423051E-03  1.89847956E-04  3.46396383E-03  1.58623214E-03  3.31099701E-04  5.71811017E-05  4.26154731E-06  1.35594687E-05  6.72837312E-06  6.42369476E-08  7.70846341E-07
