 Retention  Pu-242 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.000000E+01   5.15385275E-02  1.79958457E-04  5.00795464E-02  2.42293596E-04  4.71290746E-04  4.75457860E-08  4.99582367E-06  1.71920021E-05  5.19972425E-05  5.24111548E-05  5.28626764E-05  1.06681144E-04  2.08999672E-30  6.39293299E-14  3.07909827E-11  9.37725084E-13  6.39201452E-13  2.12269362E-12  3.19184798E-11  1.31177696E-12  2.98738558E-09  9.37354843E-11  1.47415421E-13  2.06909675E-28  1.02697505E-06  4.94640468E-04  1.50640449E-05  1.02684092E-05  3.40999238E-05  5.12753056E-04  2.10729866E-05  4.79907320E-02  1.50580972E-03  2.36814882E-06  5.07159556E-08  1.33195367E-08  7.12172337E-11  1.71663394E-08  9.18232975E-10  1.63259882E-07  5.67447344E-10  1.35783202E-06  7.23031205E-09  9.52874557E-12  1.25399803E-28  7.13154111E-06  4.99505146E-09  1.04623007E-06  1.87545495E-05  2.41233051E-05  1.68142887E-04  3.00675525E-04  1.75868079E-06  9.17215215E-05  4.87509528E-06  1.73508847E-07  1.28741262E-04  1.47283185E-05  1.55433213E-06  4.02055085E-07  8.79144764E-08  2.79727880E-07  5.35127372E-06  1.83384918E-08  2.20190572E-07
  3.500000E+01   5.10264053E-02  1.70196069E-04  4.95546133E-02  2.50459993E-04  4.84624368E-04  4.53226646E-08  4.76081092E-06  1.63638995E-05  4.93197989E-05  4.95192360E-05  4.97325849E-05  9.99113735E-05  5.75510873E-35  8.25153057E-15  4.14632274E-12  1.47690817E-13  8.25085450E-14  2.85842543E-13  4.12259243E-12  1.76644268E-13  3.98279440E-10  1.46900722E-11  2.43222965E-14  5.69755764E-33  9.78962531E-07  4.91927401E-04  1.75223108E-05  9.78895113E-06  3.39128882E-05  4.89111951E-04  2.09574028E-05  4.72526097E-02  1.74285724E-03  2.88564211E-06  5.07169546E-08  1.38128722E-08  8.75133550E-11  1.71763415E-08  9.52242936E-10  1.63759531E-07  5.88464736E-10  1.40545785E-06  8.85513671E-09  1.21530991E-11  3.45306524E-33  7.13360115E-06  5.52644245E-09  1.24156291E-06  1.92829013E-05  2.49315892E-05  1.48166220E-04  3.33383733E-04  2.36050129E-06  9.48041557E-05  5.04738016E-06  2.06607866E-07  1.32787080E-04  1.52660573E-05  1.84897335E-06  4.15526487E-07  9.07653667E-08  2.88798894E-07  5.17017556E-06  1.82345651E-08  2.18939328E-07
  6.500000E+01   4.82364319E-02  1.51279421E-04  4.66517378E-02  2.99023132E-04  5.61506342E-04  4.04897980E-08  4.25235054E-06  1.45998936E-05  4.39088780E-05  4.39774500E-05  4.40461665E-05  8.82299611E-05  2.50900257E-62  4.54303373E-20  2.47229574E-17  1.66036983E-18  4.54273103E-19  1.70437119E-18  2.27067230E-17  1.05326309E-18  2.23649296E-15  1.60352371E-16  3.46677457E-19  2.48391255E-60  8.74575181E-07  4.75958656E-04  3.19649190E-05  8.74548605E-06  3.28120220E-05  4.37142640E-04  2.02770923E-05  4.30562643E-02  3.08705353E-03  6.67412552E-06  5.07224650E-08  1.67162729E-08  2.36236525E-10  1.72315175E-08  1.15239991E-09  1.66517419E-07  7.12157249E-10  1.67618992E-06  2.34104553E-08  4.02600573E-11  1.50540154E-60  7.05917646E-06  7.71014953E-09  2.05575323E-06  2.23639807E-05  2.97538432E-05  9.02751770E-05  4.63559283E-04  6.96519394E-06  1.13203238E-04  6.08287328E-06  4.06660044E-07  1.56712054E-04  1.85063457E-05  3.61727891E-06  4.95897386E-07  1.07696222E-07  3.42669797E-07  4.35405505E-06  1.75973548E-08  2.11288443E-07
  9.500000E+01   4.57068215E-02  1.37864568E-04  4.40108292E-02  3.46276244E-04  6.32934980E-04  3.68920380E-08  3.87450187E-06  1.33014140E-05  4.00060964E-05  4.00681671E-05  4.01303354E-05  8.03851372E-05  0.00000000E+00  2.55095096E-25  1.47413663E-22  1.46910784E-23  2.55078127E-24  1.01625221E-23  1.27500275E-22  6.28021026E-24  1.25587722E-20  1.37841040E-21  3.69714503E-24  0.00000000E+00  7.96863976E-07  4.60508283E-04  4.58937282E-05  7.96839847E-06  3.17468917E-05  3.98300384E-04  1.96188656E-05  3.92325822E-02  4.30604143E-03  1.15495784E-05  5.07274679E-08  1.95254160E-08  4.70065056E-10  1.72816195E-08  1.34605889E-09  1.69021871E-07  8.31834145E-10  1.92287841E-06  4.56494588E-08  9.44158631E-11  0.00000000E+00  6.90589295E-06  9.14688453E-09  2.53777890E-06  2.52522382E-05  3.44723576E-05  7.48137000E-05  5.44730620E-04  1.26991556E-05  1.31220925E-04  7.10991169E-06  6.08322272E-07  1.79740494E-04  2.17341093E-05  5.37843012E-06  5.74539293E-07  1.24122874E-07  3.94936418E-07  3.84594759E-06  1.70854449E-08  2.05110020E-07
  1.250000E+02   4.34013943E-02  1.25663021E-04  4.15999803E-02  3.91972295E-04  6.99098952E-04  3.36159560E-08  3.53042054E-06  1.21203974E-05  3.64565754E-05  3.65131009E-05  3.65697145E-05  7.32527718E-05  0.00000000E+00  1.43263169E-30  8.78972026E-28  1.17033790E-28  1.43238083E-29  6.05952829E-29  7.15963728E-28  3.74465232E-29  7.05223591E-26  1.06744140E-26  3.43316010E-29  0.00000000E+00  7.26097730E-07  4.45559453E-04  5.93255519E-05  7.26075141E-06  3.07163372E-05  3.62928615E-04  1.89820061E-05  3.57484684E-02  5.41096298E-03  1.74030163E-05  5.07320258E-08  2.22433694E-08  7.85967179E-10  1.73272714E-08  1.53343135E-09  1.71303888E-07  9.47626117E-10  2.14765927E-06  7.48548716E-08  1.80810282E-10  0.00000000E+00  6.74413676E-06  1.03301131E-08  2.90643348E-06  2.79356603E-05  3.90621114E-05  6.97406170E-05  6.09455367E-04  1.92275211E-05  1.48761768E-04  8.12315590E-06  8.10257253E-07  2.01752895E-04  2.49308098E-05  7.12059656E-06  6.51035190E-07  1.39958318E-07  4.45321921E-07  3.51489609E-06  1.67444794E-08  2.00987789E-07
  1.550000E+02   4.13000293E-02  1.14548169E-04  3.93987543E-02  4.36136455E-04  7.60398579E-04  3.06306359E-08  3.21689576E-06  1.10446026E-05  3.32232917E-05  3.32747895E-05  3.33263674E-05  6.67559956E-05  0.00000000E+00  8.04478060E-36  5.24097840E-33  8.78692007E-34  8.04337191E-35  3.61306799E-34  4.02041302E-33  2.23279483E-34  3.96010298E-31  7.79525159E-32  2.93420972E-34  0.00000000E+00  6.61615432E-07  4.31095886E-04  7.22766573E-05  6.61594848E-06  2.97192361E-05  3.30698144E-04  1.83658201E-05  3.25737671E-02  6.41197067E-03  2.41352866E-05  5.07361782E-08  2.48730932E-08  1.18101003E-09  1.73688689E-08  1.71472137E-09  1.73383243E-07  1.05965928E-09  2.35247803E-06  1.10373224E-07  3.05009070E-10  0.00000000E+00  6.59178850E-06  1.13850390E-08  3.22693362E-06  3.04240609E-05  4.35254265E-05  6.72984720E-05  6.66022353E-04  2.64174367E-05  1.65834201E-04  9.12271391E-06  1.01132983E-06  2.22777770E-04  2.80943150E-05  8.83390356E-06  7.25423775E-07  1.55215980E-07  4.93869027E-07  3.28973084E-06  1.65312070E-08  1.98407715E-07
  1.850000E+02   3.93845415E-02  1.04421179E-04  3.73885493E-02  4.78857132E-04  8.17259426E-04  2.79104321E-08  2.93121406E-06  1.00644279E-05  3.02773933E-05  3.03243158E-05  3.03713111E-05  6.08367089E-05  0.00000000E+00  4.51745518E-41  3.12499759E-38  6.35057353E-39  4.51666415E-40  2.15433606E-39  2.25761727E-38  1.33133127E-39  2.22375085E-36  5.48300756E-37  2.37173690E-39  0.00000000E+00  6.02859590E-07  4.17101829E-04  8.47627831E-05  6.02840834E-06  2.87545025E-05  3.01329954E-04  1.77696364E-05  2.96810004E-02  7.31831526E-03  3.16561923E-05  5.07399612E-08  2.74174515E-08  1.65235678E-09  1.74067720E-08  1.89012640E-09  1.75277936E-07  1.16805564E-09  2.53910746E-06  1.51609214E-07  4.72010354E-10  0.00000000E+00  6.45217430E-06  1.23474608E-08  3.51724323E-06  3.27317012E-05  4.78708098E-05  6.56036189E-05  7.16819713E-04  3.41896421E-05  1.82470180E-04  1.01099476E-05  1.21069056E-06  2.42876248E-04  3.12263957E-05  1.05111540E-05  7.97846830E-07  1.69931738E-07  5.40691893E-07  3.12964005E-06  1.64013742E-08  1.96836507E-07
  2.150000E+02   3.76383965E-02  9.51937614E-05  3.55524149E-02  5.20232134E-04  8.70083043E-04  2.54318005E-08  2.67090279E-06  9.17131968E-06  2.75931740E-05  2.76359289E-05  2.76787503E-05  5.54432305E-05  0.00000000E+00  2.53672565E-46  1.86331810E-43  4.46939185E-44  2.53628145E-45  1.28454927E-44  1.26773934E-43  7.93822585E-45  1.24872203E-41  3.75765809E-42  1.84150259E-44  0.00000000E+00  5.49321656E-07  4.03562042E-04  9.67991568E-05  5.49304566E-06  2.78210857E-05  2.74569854E-04  1.71928058E-05  2.70451305E-02  8.13842591E-03  3.98836932E-05  5.07434075E-08  2.98792153E-08  2.19726346E-09  1.74413088E-08  2.05983746E-09  1.77004364E-07  1.27293326E-09  2.70916291E-06  1.98020543E-07  6.86295928E-10  0.00000000E+00  6.32513680E-06  1.32312110E-08  3.78328349E-06  3.48728927E-05  5.21075459E-05  6.41912017E-05  7.62775808E-04  4.24821956E-05  1.98704639E-04  1.10863987E-05  1.40774186E-06  2.62112664E-04  3.43295119E-05  1.21474922E-05  8.68459099E-07  1.84144016E-07  5.85912777E-07  3.01054235E-06  1.63240018E-08  1.95899781E-07
  2.450000E+02   3.60465416E-02  8.67858916E-05  3.38749057E-02  5.60355840E-04  9.19237638E-04  2.31732878E-08  2.43370889E-06  8.35753090E-06  2.51473503E-05  2.51863081E-05  2.52253264E-05  5.05287691E-05  0.00000000E+00  1.42446948E-51  1.11102625E-48  3.08444693E-49  1.42422004E-50  7.65928244E-50  7.11884627E-49  4.73326443E-50  7.01205676E-47  2.52672571E-47  1.38694721E-49  0.00000000E+00  5.00538247E-07  3.90461777E-04  1.08400511E-04  5.00522674E-06  2.69179691E-05  2.50186228E-04  1.66347000E-05  2.46433434E-02  8.87998314E-03  4.87431774E-05  5.07465471E-08  3.22610659E-08  2.81307598E-09  1.74727783E-08  2.22403940E-09  1.78577472E-07  1.37440637E-09  2.86411624E-06  2.49113204E-07  9.51877978E-10  0.00000000E+00  6.20976844E-06  1.40444244E-08  4.02792588E-06  3.68610187E-05  5.62444470E-05  6.29396851E-05  8.04434257E-04  5.12413147E-05  2.14570747E-04  1.20535386E-05  1.60208660E-06  2.80547831E-04  3.74060567E-05  1.37399143E-05  9.37407450E-07  1.97889203E-07  6.29647465E-07  2.91799967E-06  1.62794218E-08  1.95359644E-07
  2.750000E+02   3.45952664E-02  7.91247754E-05  3.23419480E-02  5.99316422E-04  9.65058421E-04  2.11158006E-08  2.21758392E-06  7.61601837E-06  2.29187446E-05  2.29542427E-05  2.29897958E-05  4.60507612E-05  0.00000000E+00  8.00868214E-57  6.62463015E-54  2.09690042E-54  7.99866405E-56  4.56694100E-55  3.99753812E-54  2.82226691E-55  3.93754083E-52  1.67462630E-52  1.01997774E-54  0.00000000E+00  4.56091343E-07  3.77786768E-04  1.19581101E-04  4.56073392E-06  2.60441691E-05  2.27968035E-04  1.60947113E-05  2.24548509E-02  9.54998528E-03  5.81667992E-05  5.07494072E-08  3.45655973E-08  3.49722723E-09  1.75014528E-08  2.38291105E-09  1.80010874E-07  1.47258548E-09  3.00530863E-06  3.04437196E-07  1.27234163E-09  0.00000000E+00  6.10506449E-06  1.47934152E-08  4.25319315E-06  3.87083847E-05  6.02896142E-05  6.18112706E-05  8.42216365E-04  6.04187991E-05  2.30098991E-04  1.30127191E-05  1.79348173E-06  2.98237812E-04  4.04581975E-05  1.52868309E-05  1.00482690E-06  2.11200803E-07  6.72002555E-07  2.84325002E-06  1.62555378E-08  1.95069736E-07
  3.050000E+02   3.32720811E-02  7.21440406E-05  3.09407181E-02  6.37195511E-04  1.00785002E-03  1.92405773E-08  2.02064775E-06  6.94035347E-06  2.08880546E-05  2.09204001E-05  2.09527958E-05  4.19704407E-05  0.00000000E+00  4.49718475E-62  3.95001690E-59  1.40867657E-59  4.49155921E-61  2.72309453E-60  2.24477226E-59  1.68281123E-60  2.21108133E-57  1.09737790E-57  7.35845467E-60  0.00000000E+00  4.15587404E-07  3.65523210E-04  1.30354716E-04  4.15571048E-06  2.51987341E-05  2.07722960E-04  1.55722514E-05  2.04607111E-02  1.01548091E-02  6.80928741E-05  5.07520126E-08  3.67953195E-08  4.24723421E-09  1.75275806E-08  2.53662543E-09  1.81316979E-07  1.56757752E-09  3.13396213E-06  3.63582615E-07  1.65088371E-09  0.00000000E+00  6.01007145E-06  1.54839424E-08  4.46079789E-06  4.04262599E-05  6.42504374E-05  6.07891762E-05  8.76487214E-04  6.99710758E-05  2.45317180E-04  1.39651701E-05  1.98180067E-06  3.15233997E-04  4.34878607E-05  1.67877128E-05  1.07084062E-06  2.24109452E-07  7.13075529E-07  2.78090672E-06  1.62449732E-08  1.94940813E-07
  3.350000E+02   3.20656069E-02  6.57832840E-05  2.96595307E-02  6.74068458E-04  1.04788919E-03  1.75318863E-08  1.84120082E-06  6.32469280E-06  1.90377078E-05  1.90671807E-05  1.90966994E-05  3.82524887E-05  0.00000000E+00  2.52534302E-67  2.35524598E-64  9.37249004E-65  2.52218406E-66  1.62367848E-65  1.26052637E-64  1.00339681E-65  1.24160761E-62  7.12603893E-63  5.22555140E-65  0.00000000E+00  3.78680484E-07  3.53657746E-04  1.40734700E-04  3.78665580E-06  2.43807431E-05  1.89275782E-04  1.50667514E-05  1.86436641E-02  1.07002649E-02  7.84653293E-05  5.07543860E-08  3.89526608E-08  5.06069530E-09  1.75513879E-08  2.68534997E-09  1.82507089E-07  1.65948594E-09  3.25119029E-06  4.26176093E-07  2.09034803E-09  0.00000000E+00  5.92391570E-06  1.61210216E-08  4.65227900E-06  4.20249573E-05  6.81336463E-05  5.98624194E-05  9.07574097E-04  7.98586665E-05  2.60250635E-04  1.49120087E-05  2.16700355E-06  3.31583449E-04  4.64967472E-05  1.82428121E-05  1.13556077E-06  2.36643130E-07  7.52955413E-07  2.72760283E-06  1.62432244E-08  1.94918380E-07
  3.650000E+02   3.09654763E-02  5.99874459E-05  2.84877385E-02  7.10004715E-04  1.08542734E-03  1.59749384E-08  1.67768996E-06  5.76370751E-06  1.73516881E-05  1.73785436E-05  1.74054408E-05  3.48647238E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.97210653E-68  4.59321592E-68  0.00000000E+00  0.00000000E+00  3.45051143E-07  3.42177454E-04  1.50733962E-04  3.45037563E-06  2.35893055E-05  1.72466836E-04  1.45776607E-05  1.69879830E-02  1.11916471E-02  8.92332017E-05  5.07565479E-08  4.10399709E-08  5.93528765E-09  1.75730806E-08  2.82924664E-09  1.83591508E-07  1.74841085E-09  3.35800775E-06  4.91877549E-07  2.59325755E-09  0.00000000E+00  5.84580301E-06  1.67093133E-08  4.82904117E-06  4.35139168E-05  7.19453684E-05  5.90220709E-05  9.35773228E-04  9.00457854E-05  2.74922404E-04  1.58542484E-05  2.34911414E-06  3.47329274E-04  4.94863540E-05  1.96529453E-05  1.19908947E-06  2.48827394E-07  7.91723526E-07  2.68118681E-06  1.62475206E-08  1.94968921E-07
  7.300000E+02   2.32711068E-02  1.97033006E-05  2.00891749E-02  1.09177906E-03  1.40975896E-03  5.15285842E-09  5.41140026E-07  1.86437269E-06  5.63251005E-06  5.64117174E-06  5.64984688E-06  1.13170519E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11298518E-07  2.29024189E-04  2.46219464E-04  1.11291712E-06  1.57886544E-05  5.56289186E-05  9.75703361E-06  5.47944799E-03  1.42828345E-02  2.38158382E-04  5.07715349E-08  6.16131011E-08  2.06957748E-08  1.77238516E-08  4.24753369E-09  1.91129078E-07  2.62488037E-09  4.10048565E-06  1.44758811E-06  1.44036537E-08  0.00000000E+00  5.32531261E-06  2.12479140E-08  6.18924518E-06  5.54629405E-05  1.14267257E-04  5.34062413E-05  1.12742231E-03  2.28395754E-04  4.38752641E-04  2.72225461E-05  4.36078200E-06  5.02596304E-04  8.46707933E-05  3.38017342E-05  1.90445429E-06  3.76144092E-07  1.19682211E-06  2.38898116E-06  1.64812999E-08  1.97770391E-07
  1.095000E+03   2.07131930E-02  6.71363864E-06  1.69904784E-02  1.41033090E-03  1.61672411E-03  1.66236877E-09  1.74564118E-07  6.06724772E-07  1.85290972E-06  1.85570308E-06  1.85850077E-06  3.72255093E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.59060520E-08  1.53289115E-04  3.04920053E-04  3.58992764E-07  1.05675687E-05  1.79430469E-05  6.53052000E-06  1.76738758E-03  1.47852676E-02  3.94656878E-04  5.07763053E-08  7.53829237E-08  4.09930138E-08  1.77724602E-08  5.19680884E-09  1.93560066E-07  3.21151108E-09  4.33996518E-06  2.51677938E-06  3.75231253E-08  0.00000000E+00  5.19423886E-06  2.34209643E-08  6.83542609E-06  6.12137467E-05  1.52299853E-04  5.19618830E-05  1.18844710E-03  3.75793364E-04  5.87475999E-04  3.89187567E-05  6.14559443E-06  6.15061248E-04  1.18126294E-04  4.42377751E-05  2.53833089E-06  4.78724791E-07  1.52321524E-06  2.31271833E-06  1.68367947E-08  2.02035600E-07
  1.460000E+03   1.98105353E-02  2.52760699E-06  1.56152162E-02  1.69354688E-03  1.78629636E-03  5.36194508E-10  5.63053898E-08  2.01106069E-07  6.34169023E-07  6.35069493E-07  6.35971363E-07  1.27373164E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15814423E-08  1.02598563E-04  3.39186698E-04  1.15792568E-07  7.07302257E-06  5.78750240E-06  4.37096900E-06  5.70068168E-04  1.44756246E-02  5.43226492E-04  5.07777804E-08  8.45991968E-08  6.46226449E-08  1.77881166E-08  5.83216771E-09  1.94343934E-07  3.60414858E-09  4.41720337E-06  3.58730801E-06  7.18224726E-08  0.00000000E+00  5.18926062E-06  2.48201857E-08  7.24817737E-06  6.44100631E-05  1.88155046E-04  5.18693488E-05  1.21217788E-03  5.21727723E-04  7.28974577E-04  5.12436108E-05  7.83148618E-06  7.02679334E-04  1.49877087E-04  5.25758007E-05  3.13591744E-06  5.66436239E-07  1.80229712E-06  2.30472812E-06  1.72269450E-08  2.06717208E-07
  1.825000E+03   1.94403190E-02  1.18108189E-06  1.48093146E-02  1.95261154E-03  1.94239551E-03  1.72948720E-10  1.81612175E-08  7.03289617E-08  2.41433571E-07  2.41723535E-07  2.42013951E-07  4.84603960E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.73557652E-09  6.86706633E-05  3.57279385E-04  3.73487160E-08  4.73407361E-06  1.86675006E-06  2.92555111E-06  1.83874617E-04  1.39259082E-02  6.79906180E-04  5.07781926E-08  9.07677150E-08  9.01226439E-08  1.77931443E-08  6.25741800E-09  1.94596525E-07  3.86694371E-09  4.44211085E-06  4.62463666E-06  1.16542169E-07  0.00000000E+00  5.22292755E-06  2.59389183E-08  7.57678168E-06  6.64427374E-05  2.22543078E-04  5.21938659E-05  1.22620117E-03  6.63475587E-04  8.65851310E-04  6.42602444E-05  9.46559290E-06  7.73430023E-04  1.79710662E-04  5.95262913E-05  3.70905130E-06  6.43328992E-07  2.04695588E-06  2.31801480E-06  1.76156284E-08  2.11381606E-07
  2.190000E+03   1.92404750E-02  7.50089818E-07  1.42000457E-02  2.19274913E-03  2.09158344E-03  5.58131979E-11  5.86080151E-09  2.82020745E-08  1.15094260E-07  1.15187386E-07  1.15280658E-07  2.30732742E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20552767E-09  4.59622420E-05  3.64720185E-04  1.20516767E-08  3.16858213E-06  6.02124299E-07  1.95811256E-06  5.93084771E-05  1.33196036E-02  8.04267965E-04  5.07782620E-08  9.48963280E-08  1.16527363E-07  1.77947436E-08  6.54203965E-09  1.94677755E-07  4.04283349E-09  4.45013914E-06  5.61918396E-06  1.70787926E-07  0.00000000E+00  5.26542812E-06  2.69238383E-08  7.86576429E-06  6.78794751E-05  2.55703554E-04  5.26173203E-05  1.23790749E-03  8.00529391E-04  9.98938359E-04  7.79528568E-05  1.10632257E-05  8.31549871E-04  2.07443039E-04  6.54313116E-05  4.26172590E-06  7.11405042E-07  2.26356150E-06  2.33664142E-06  1.79843279E-08  2.15808055E-07
  2.555000E+03   1.90943423E-02  6.13885123E-07  1.36667210E-02  2.41688896E-03  2.23526957E-03  1.80024618E-11  1.89039258E-09  1.46504726E-08  7.46211173E-08  7.46507989E-08  7.46805273E-08  1.49415693E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88841111E-10  3.07631758E-05  3.65198879E-04  3.88724993E-09  2.12077664E-06  1.94214274E-07  1.31059231E-06  1.91298588E-05  1.27149279E-02  9.16887920E-04  5.07782208E-08  9.76596037E-08  1.43202924E-07  1.77952372E-08  6.73253658E-09  1.94703711E-07  4.16055631E-09  4.45272308E-06  6.56934582E-06  2.33678798E-07  0.00000000E+00  5.30635132E-06  2.78174652E-08  8.12774630E-06  6.89691520E-05  2.87714159E-04  5.30287246E-05  1.24878709E-03  9.32920338E-04  1.12846018E-03  9.22791014E-05  1.26285996E-05  8.79686122E-04  2.32972890E-04  7.04886743E-05  4.79523599E-06  7.71881945E-07  2.45598801E-06  2.35506386E-06  1.83240963E-08  2.19885623E-07
  2.920000E+03   1.89644295E-02  5.72304746E-07  1.31699640E-02  2.62696020E-03  2.37348929E-03  5.80666657E-12  6.09743241E-10  1.03145034E-08  6.18017726E-08  6.18110578E-08  6.18203580E-08  1.23657810E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25420107E-10  2.05902268E-05  3.61179087E-04  1.25382653E-09  1.41946567E-06  6.26435175E-08  8.77197888E-07  6.17030675E-06  1.21297372E-02  1.01856701E-03  5.07781439E-08  9.95090399E-08  1.69737059E-07  1.77953742E-08  6.86003451E-09  1.94711839E-07  4.23934717E-09  4.45355094E-06  7.47602233E-06  3.04386479E-07  0.00000000E+00  5.34204493E-06  2.86309476E-08  8.36624194E-06  6.98290266E-05  3.18596027E-04  5.33891265E-05  1.25881134E-03  1.06075176E-03  1.25443037E-03  1.07187910E-04  1.41620857E-05  9.19694494E-04  2.56276498E-04  7.48328983E-05  5.30993378E-06  8.25635201E-07  2.62702109E-06  2.37133450E-06  1.86306733E-08  2.23564919E-07
  3.285000E+03   1.88387840E-02  5.60758332E-07  1.26966410E-02  2.82438365E-03  2.50602220E-03  1.87293144E-12  1.96671752E-10  8.94376619E-09  5.78531741E-08  5.78559465E-08  5.78587236E-08  1.15722552E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04540640E-11  1.37813288E-05  3.54303965E-04  4.04419834E-10  9.50068365E-07  2.02055709E-08  5.87120900E-07  1.99022302E-06  1.15689126E-02  1.11010472E-03  5.07780555E-08  1.00746830E-07  1.95865400E-07  1.77953960E-08  6.94536632E-09  1.94714217E-07  4.29208031E-09  4.45381239E-06  8.34085561E-06  3.82141726E-07  0.00000000E+00  5.37134637E-06  2.93686361E-08  8.58254641E-06  7.05186255E-05  3.48351206E-04  5.36859691E-05  1.26770149E-03  1.18409467E-03  1.37679279E-03  1.22625855E-04  1.56627511E-05  9.52968808E-04  2.77389729E-04  7.85656697E-05  5.80585344E-06  8.73363955E-07  2.77888531E-06  2.38481394E-06  1.89029103E-08  2.26832138E-07
  3.650000E+03   1.87136871E-02  5.58432111E-07  1.22420985E-02  3.01028048E-03  2.63268799E-03  6.04111177E-13  6.34361733E-11  8.52248717E-09  5.67188359E-08  5.67195701E-08  5.67203057E-08  1.13441964E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30483966E-11  9.22403741E-06  3.45667722E-04  1.30445000E-10  6.35894136E-07  6.51727607E-09  3.92968286E-07  6.41943398E-07  1.10331903E-02  1.19224309E-03  5.07779635E-08  1.01575238E-07  2.21422152E-07  1.77953808E-08  7.00247574E-09  1.94714741E-07  4.32737265E-09  4.45389115E-06  9.16566446E-06  4.66231684E-07  0.00000000E+00  5.39407288E-06  3.00339243E-08  8.77765136E-06  7.10708699E-05  3.76976737E-04  5.39170443E-05  1.27524619E-03  1.30298234E-03  1.49547457E-03  1.38539596E-04  1.71292846E-05  9.80598476E-04  2.96390275E-04  8.17685900E-05  6.28294562E-06  9.15659786E-07  2.91346295E-06  2.39537125E-06  1.91413730E-08  2.29694051E-07
