FlexID output: RetentionActivity
Pu-242 Ingestion:Insoluble

Radionuclide: Pu-242
Units: day, Bq/Bq

Pu-242
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.241000E+04   6.31183015E-06  2.10724611E-10  3.35209985E-06  2.43273089E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14380179E-12  2.12128763E-11  2.12132131E-11  2.12135499E-11  4.24275628E-11  2.04002651E-09  1.62759173E-11  4.76092661E-09  2.79284896E-08  4.81406255E-07  2.04097602E-08  4.95121961E-07  1.91699354E-06  2.16453630E-06  4.86907063E-07  2.86833563E-08  4.41952114E-07  1.88720129E-07  4.11569439E-08  8.02343758E-09  5.23690109E-10  1.66628671E-09  9.08137327E-10  8.67666114E-12  1.04120209E-10
  1.277500E+04   6.25863559E-06  2.08327993E-10  3.33046264E-06  2.40674682E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.10800039E-12  2.09715043E-11  2.09718289E-11  2.09721535E-11  4.19447530E-11  2.01683061E-09  1.60909040E-11  4.70677150E-09  2.75904116E-08  4.76378435E-07  2.01773434E-08  4.89236679E-07  1.89712950E-06  2.14875544E-06  4.91798815E-07  2.85675628E-08  4.35649244E-07  1.85054111E-07  4.04951684E-08  7.93964058E-09  5.14410979E-10  1.63676220E-09  8.97769393E-10  8.57795658E-12  1.02935744E-10
  1.314000E+04   6.20603874E-06  2.06015812E-10  3.30901254E-06  2.38111446E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07346408E-12  2.07386453E-11  2.07389588E-11  2.07392723E-11  4.14789754E-11  1.99445148E-09  1.59124012E-11  4.65452500E-09  2.72659446E-08  4.71389987E-07  1.99531386E-08  4.83579645E-07  1.87738064E-06  2.13283833E-06  4.96391449E-07  2.84469027E-08  4.29687247E-07  1.81634797E-07  3.98730817E-08  7.85649979E-09  5.05676261E-10  1.60896992E-09  8.87769941E-10  8.48273140E-12  1.01793033E-10
  1.350500E+04   6.15401915E-06  2.03780476E-10  3.28772385E-06  2.35583607E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.04007899E-12  2.05135338E-11  2.05138372E-11  2.05141405E-11  4.10286979E-11  1.97281569E-09  1.57398238E-11  4.60401551E-09  2.69538007E-08  4.66445553E-07  1.97364068E-08  4.78129599E-07  1.85777121E-06  2.11681450E-06  5.00694198E-07  2.83218091E-08  4.24029205E-07  1.78438368E-07  3.92865678E-08  7.77409255E-09  4.97437921E-10  1.58275702E-09  8.78105734E-10  8.39067271E-12  1.00688321E-10
  1.387000E+04   6.10255816E-06  2.01615230E-10  3.26657468E-06  2.33091254E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.00774381E-12  2.02954883E-11  2.02957824E-11  2.02960766E-11  4.05925573E-11  1.95185790E-09  1.55726513E-11  4.55509030E-09  2.66528377E-08  4.61548993E-07  1.95264903E-08  4.72867654E-07  1.83832165E-06  2.10071019E-06  5.04716113E-07  2.81926766E-08  4.18642817E-07  1.75443191E-07  3.87319714E-08  7.69248322E-09  4.89652147E-10  1.55798410E-09  8.68747201E-10  8.30150211E-12  9.96182659E-11
  1.423500E+04   6.05163875E-06  1.99514058E-10  3.24554643E-06  2.30634359E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.97636830E-12  2.00839022E-11  2.00841878E-11  2.00844735E-11  4.01693395E-11  1.93151996E-09  1.54104198E-11  4.50761338E-09  2.63620416E-08  4.56703486E-07  1.93228034E-08  4.67777018E-07  1.81904908E-06  2.08454873E-06  5.08466056E-07  2.80598650E-08  4.13499774E-07  1.72629672E-07  3.82060466E-08  7.61172476E-09  4.82279022E-10  1.53452416E-09  8.59668009E-10  8.21497165E-12  9.85798935E-11
  1.460000E+04   6.00124532E-06  1.97471600E-10  3.22462342E-06  2.28212794E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.94587207E-12  1.98782347E-11  1.98785126E-11  1.98787904E-11  3.97579627E-11  1.91175000E-09  1.52527163E-11  4.46146356E-09  2.60805108E-08  4.51911614E-07  1.91248243E-08  4.62842746E-07  1.79996767E-06  2.06835088E-06  5.11952700E-07  2.79237028E-08  4.08575234E-07  1.69980098E-07  3.77059097E-08  7.53186023E-09  4.75282216E-10  1.51226160E-09  8.50844696E-10  8.13086041E-12  9.75705522E-11
  1.496500E+04   5.95136358E-06  1.95483074E-10  3.20379251E-06  2.25826345E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.91618343E-12  1.96780036E-11  1.96782744E-11  1.96785451E-11  3.93574623E-11  1.89250180E-09  1.50991723E-11  4.41653277E-09  2.58074433E-08  4.47175439E-07  1.89320876E-08  4.58051529E-07  1.78108907E-06  2.05213511E-06  5.15184524E-07  2.77844905E-08  4.03847363E-07  1.67478495E-07  3.72289990E-08  7.45292398E-09  4.68628691E-10  1.49109129E-09  8.42256339E-10  8.04897134E-12  9.65878775E-11
  1.533000E+04   5.90198038E-06  1.93544216E-10  3.18304278E-06  2.23474724E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.88723839E-12  1.94827788E-11  1.94830430E-11  1.94833071E-11  3.89669772E-11  1.87373409E-09  1.49494590E-11  4.37272456E-09  2.55421249E-08  4.42496570E-07  1.87441779E-08  4.53391506E-07  1.76242269E-06  2.03591780E-06  5.18169813E-07  2.76425034E-08  3.99296946E-07  1.65110474E-07  3.67730380E-08  7.37494283E-09  4.62288430E-10  1.47091773E-09  8.33884270E-10  7.96912862E-12  9.56297595E-11
  1.569500E+04   5.85308360E-06  1.91651213E-10  3.16236525E-06  2.21157582E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.85897982E-12  1.92921759E-11  1.92924339E-11  1.92926920E-11  3.85857386E-11  1.85541002E-09  1.48032827E-11  4.32995279E-09  2.52839190E-08  4.37876223E-07  1.85607244E-08  4.48852098E-07  1.74397597E-06  2.01971353E-06  5.20916656E-07  2.74979941E-08  3.94907049E-07  1.62863098E-07  3.63360032E-08  7.29793705E-09  4.56234176E-10  1.45165420E-09  8.25711817E-10  7.89117520E-12  9.46943135E-11
  1.606000E+04   5.80466202E-06  1.89800661E-10  3.14175261E-06  2.18874518E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.83135664E-12  1.91058513E-11  1.91061037E-11  1.91063562E-11  3.82130592E-11  1.83749666E-09  1.46603808E-11  4.28814046E-09  2.50322580E-08  4.33315271E-07  1.83813956E-08  4.44423860E-07  1.72575470E-06  2.00353525E-06  5.23432946E-07  2.73511948E-08  3.90662730E-07  1.60724744E-07  3.59160952E-08  7.22192119E-09  4.50441200E-10  1.43322200E-09  8.17724082E-10  7.81497073E-12  9.37798552E-11
  1.642500E+04   5.75670525E-06  1.87989512E-10  3.12119903E-06  2.16625088E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.80432317E-12  1.89234980E-11  1.89237451E-11  1.89239923E-11  3.78483243E-11  1.81996453E-09  1.45205185E-11  4.24721871E-09  2.47866349E-08  4.28814292E-07  1.82058948E-08  4.40098358E-07  1.70776318E-06  1.98739443E-06  5.25726383E-07  2.72023189E-08  3.86550788E-07  1.58684986E-07  3.55117137E-08  7.14690486E-09  4.44887075E-10  1.41554978E-09  8.09907735E-10  7.74038963E-12  9.28848778E-11
  1.679000E+04   5.70920364E-06  1.86215039E-10  3.10069996E-06  2.14408815E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77783850E-12  1.87448406E-11  1.87450829E-11  1.87453252E-11  3.74909833E-11  1.80278726E-09  1.43834856E-11  4.20712587E-09  2.45465969E-08  4.24373606E-07  1.80339567E-08  4.35868049E-07  1.69000443E-06  1.97130127E-06  5.27804473E-07  2.70515633E-08  3.82559544E-07  1.56734473E-07  3.51214350E-08  7.07289343E-09  4.39551476E-10  1.39857288E-09  8.02250848E-10  7.66731949E-12  9.20080321E-11
  1.715500E+04   5.66214819E-06  1.84474798E-10  3.08025191E-06  2.12225192E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.75186599E-12  1.85696327E-11  1.85698704E-11  1.85701082E-11  3.71405430E-11  1.78594120E-09  1.42490935E-11  4.16780666E-09  2.43117392E-08  4.19993315E-07  1.78653432E-08  4.31726186E-07  1.67248037E-06  1.95526478E-06  5.29674526E-07  2.68991097E-08  3.78678655E-07  1.54864830E-07  3.47439915E-08  6.99988858E-09  4.34415990E-10  1.38223269E-09  7.94742727E-10  7.59565954E-12  9.11481090E-11
  1.752000E+04   5.61553048E-06  1.82766593E-10  3.05985237E-06  2.10073689E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.72637274E-12  1.83976531E-11  1.83978865E-11  1.83981200E-11  3.67965608E-11  1.76940512E-09  1.41171732E-11  4.12921151E-09  2.40816992E-08  4.15673331E-07  1.76998409E-08  4.27666723E-07  1.65519198E-06  1.93929297E-06  5.31343667E-07  2.67451261E-08  3.74898948E-07  1.53068557E-07  3.43782548E-08  6.92788885E-09  4.29463941E-10  1.36647617E-09  7.87373784E-10  7.52531939E-12  9.03040237E-11
  1.788500E+04   5.56934263E-06  1.81088456E-10  3.03949963E-06  2.07953761E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.70132923E-12  1.82287031E-11  1.82289325E-11  1.82291619E-11  3.64586392E-11  1.75315999E-09  1.39875729E-11  4.09129587E-09  2.38561522E-08  4.11413403E-07  1.75372581E-08  4.23684242E-07  1.63813940E-06  1.92339290E-06  5.32818828E-07  2.65897681E-08  3.71212279E-07  1.51338941E-07  3.40232192E-08  6.85689006E-09  4.24680234E-10  1.35125529E-09  7.80135406E-10  7.45621786E-12  8.94748020E-11
  1.825000E+04   5.52357724E-06  1.79438616E-10  3.01919268E-06  2.05864848E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.67670889E-12  1.80626041E-11  1.80628297E-11  1.80630554E-11  3.61264208E-11  1.73718866E-09  1.38601560E-11  4.05401971E-09  2.36348071E-08  4.07213146E-07  1.73774224E-08  4.19773881E-07  1.62132207E-06  1.90757079E-06  5.34106757E-07  2.64331796E-08  3.67611408E-07  1.49669978E-07  3.36779886E-08  6.78688576E-09  4.20051207E-10  1.33652657E-09  7.73019851E-10  7.38828194E-12  8.86595678E-11
