FlexID output: CumulativeActivity
Pu-242 Inhalation:Type-S

Radionuclide: Pu-242
Units: day, Bq

Pu-242
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.000000E+01   2.95733790E+00  1.08264840E+00  1.60509013E+00  5.89621874E-03  1.15893917E-02  2.92238486E-04  3.06869292E-02  1.05202684E-01  3.15588101E-01  3.15561894E-01  3.15535462E-01  6.31070924E-01  2.28285714E-03  6.18323241E-05  1.28777285E-05  3.21919766E-08  2.06843637E-05  8.87775244E-07  1.87366918E-04  5.48625151E-07  1.32009183E-03  3.29974770E-06  3.83811348E-09  2.26002857E-01  6.25051946E-03  1.50867779E-02  2.27318290E-04  3.09425489E-03  1.04006447E-03  6.68318538E-02  6.42736472E-04  1.50879367E+00  2.29525723E-02  3.22912774E-05  1.50676702E-06  3.28871524E-07  1.09998075E-09  5.06435886E-07  2.26720106E-08  4.54310865E-06  1.40107930E-08  3.36569715E-05  1.12316618E-07  1.37606251E-10  1.36971428E-01  1.04748594E-03  7.92934238E-08  1.26193382E-05  4.58485180E-04  5.81494871E-04  6.83389348E-03  4.63376386E-03  1.69778189E-05  2.21036501E-03  1.16950843E-04  2.31102270E-06  3.12032275E-03  3.52199889E-04  2.07396611E-05  9.69158118E-06  2.12518996E-06  6.76196806E-06  1.56637270E-04  1.59206994E-06  1.91048393E-05
  3.500000E+01   3.21373734E+00  1.08352083E+00  1.85416554E+00  7.12810680E-03  1.39792425E-02  2.92470025E-04  3.07112539E-02  1.05286336E-01  3.15840602E-01  3.15815841E-01  3.15790974E-01  6.31581948E-01  2.28285714E-03  6.18323243E-05  1.28777950E-05  3.21941178E-08  2.06843651E-05  8.87779825E-07  1.87366986E-04  5.48627981E-07  1.32009825E-03  3.29996136E-06  3.83845576E-09  2.26002857E-01  6.25552066E-03  1.75531914E-02  3.08790342E-04  3.14426218E-03  1.21009607E-03  6.93298461E-02  7.47812180E-04  1.74689726E+00  3.10758420E-02  4.54116773E-05  1.76034931E-06  3.96703205E-07  1.49576722E-09  5.92292776E-07  2.73482457E-08  5.36066644E-06  1.69006013E-08  4.05654581E-05  1.52429903E-07  1.91592698E-10  1.36971428E-01  1.08314874E-03  1.05627763E-07  1.83470780E-05  5.53580246E-04  7.04132210E-04  7.62274259E-03  6.22092444E-03  2.72500528E-05  2.67667944E-03  1.41756908E-04  3.26128182E-06  3.77414820E-03  4.27185279E-04  2.92478823E-05  1.17355368E-05  2.57189143E-06  8.18329090E-06  1.82934320E-04  1.68350184E-06  2.02020220E-05
  6.500000E+01   4.70189424E+00  1.08829748E+00  3.29650374E+00  1.53728363E-02  2.96847002E-02  2.93747352E-04  3.08454073E-02  1.05747071E-01  3.17226746E-01  3.17204756E-01  3.17182733E-01  6.34365465E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.28311089E-03  3.20701648E-02  1.05240473E-03  3.42015432E-03  2.21087891E-03  8.31193736E-02  1.36627348E-03  3.10055485E+00  1.03852290E-01  1.85946220E-04  3.28194207E-06  8.54875989E-07  6.13517053E-09  1.10842530E-06  5.89341309E-08  1.03155503E-05  3.64199686E-08  8.68527469E-05  6.16233370E-07  9.20892533E-10  1.36971428E-01  1.29640106E-03  3.07354365E-07  6.91126797E-05  1.17871087E-03  1.52459301E-03  1.10075709E-02  1.83839380E-02  1.63520404E-04  5.79743931E-03  3.08715493E-04  1.24546318E-05  8.11846191E-03  9.33750491E-04  1.11244900E-04  2.54098835E-05  5.54978750E-06  1.76584148E-05  3.24786857E-04  2.22091255E-06  2.66509506E-05
  9.500000E+01   6.11045549E+00  1.09263136E+00  4.65583987E+00  2.50561243E-02  4.76148900E-02  2.94907217E-04  3.09672200E-02  1.06165274E-01  3.18484516E-01  3.18464481E-01  3.18444415E-01  6.36888831E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.30816394E-03  4.61158943E-02  2.22154765E-03  3.67067728E-03  3.17917474E-03  9.56417615E-02  1.96465855E-03  4.33399867E+00  2.15047333E-01  4.56725299E-04  4.80369222E-06  1.39872820E-06  1.65203605E-08  1.62613391E-06  9.64266535E-08  1.53492177E-05  5.95895050E-08  1.40895691E-04  1.63381145E-06  2.86777833E-09  1.36971428E-01  1.50594756E-03  5.61168171E-07  1.38465040E-04  1.89346863E-03  2.48829817E-03  1.34371634E-02  3.35708364E-02  4.56239328E-04  9.46495631E-03  5.06639355E-04  2.76770516E-05  1.31677577E-02  1.53742463E-03  2.46213624E-04  4.14716362E-05  9.02852239E-06  2.87271167E-05  4.47218327E-04  2.74070350E-06  3.28884420E-05
  1.250000E+02   7.44654441E+00  1.09658143E+00  5.93945331E+00  3.61337664E-02  6.76080942E-02  2.95964069E-04  3.10782138E-02  1.06546325E-01  3.19630626E-01  3.19612369E-01  3.19594083E-01  6.39188167E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.33099190E-03  5.97056770E-02  3.80105873E-03  3.89895000E-03  4.11603815E-03  1.07051973E-01  2.54361908E-03  5.45790449E+00  3.61074442E-01  8.88697495E-04  6.32558567E-06  2.02547557E-06  3.51583556E-08  2.14527775E-06  1.39633870E-07  2.04546274E-05  8.62905936E-08  2.02005297E-04  3.42471136E-06  6.90806506E-09  1.36971428E-01  1.71068533E-03  8.53729835E-07  2.20293375E-04  2.69179093E-03  3.59163945E-03  1.55938716E-02  5.09097086E-02  9.33360071E-04  1.36658982E-02  7.35170771E-04  4.89566131E-05  1.88926911E-02  2.23748195E-03  4.33760070E-04  5.98606574E-05  1.29912206E-05  4.13357021E-05  5.57295755E-04  3.24777018E-06  3.89732422E-05
  1.550000E+02   8.71657914E+00  1.10018201E+00  7.15393431E+00  4.85591269E-02  8.95121800E-02  2.96927065E-04  3.11793506E-02  1.06893550E-01  3.20675071E-01  3.20658433E-01  3.20641769E-01  6.41283539E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.35179258E-03  7.28543139E-02  5.77627375E-03  4.10695057E-03  5.02248949E-03  1.17448882E-01  3.10378564E-03  6.48200001E+00  5.38666274E-01  1.50969162E-03  7.84760968E-06  2.73243033E-06  6.44673796E-08  2.66572938E-06  1.88370487E-07  2.56254105E-05  1.16408728E-07  2.69554259E-04  6.18799668E-06  1.40939176E-08  1.36971428E-01  1.91069372E-03  1.17971627E-06  3.12382332E-04  3.56765696E-03  4.83075891E-03  1.76463625E-02  7.00581386E-02  1.61649153E-03  1.83859724E-02  9.93891527E-04  7.62837642E-05  2.52630480E-02  3.03294025E-03  6.73159901E-04  8.05126485E-05  1.74202380E-05  5.54280300E-05  6.59161377E-04  3.74664722E-06  4.49597666E-05
  1.850000E+02   9.92640439E+00  1.10346419E+00  8.30528822E+00  6.22875170E-02  1.13187630E-01  2.97804540E-04  3.12715058E-02  1.07209957E-01  3.21626897E-01  3.21611734E-01  3.21596547E-01  6.43193094E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.37074602E-03  8.55761251E-02  8.13300855E-03  4.29647932E-03  5.89951598E-03  1.26922476E-01  3.64576830E-03  7.41514905E+00  7.44846325E-01  2.34469833E-03  9.36975264E-06  3.51698957E-06  1.06778957E-07  3.18737267E-06  2.42457066E-07  3.08557621E-05  1.49833018E-07  3.42970779E-04  1.01039970E-05  2.56357951E-08  1.36971428E-01  2.10632089E-03  1.53591377E-06  4.13610689E-04  4.51542707E-03  6.20198558E-03  1.96388792E-02  9.08137413E-02  2.52422420E-03  2.36115852E-02  1.28241033E-03  1.09619200E-04  3.22500929E-02  3.92282644E-03  9.63432935E-04  1.03366426E-04  2.22987600E-05  7.09506000E-05  7.55325004E-04  4.24047213E-06  5.08856655E-05
  2.150000E+02   1.10813446E+01  1.10645627E+00  9.39898747E+00  7.72770996E-02  1.38507385E-01  2.98604090E-04  3.13554771E-02  1.07498286E-01  3.22494331E-01  3.22480512E-01  3.22466672E-01  6.44933344E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.38801627E-03  9.78849662E-02  1.08575434E-02  4.46917665E-03  6.74807280E-03  1.35554753E-01  4.17015735E-03  8.26542826E+00  9.76903100E-01  3.41612664E-03  1.08920040E-05  4.37663412E-06  1.64340827E-07  3.71010179E-06  3.01719935E-07  3.61403919E-05  1.86456140E-07  4.21733776E-04  1.53359825E-05  4.28862142E-08  1.36971428E-01  2.29795014E-03  1.91977948E-06  5.23175048E-04  5.52989488E-03  7.70192121E-03  2.15853135E-02  1.13019013E-01  3.67307102E-03  2.93301687E-02  1.60038059E-03  1.48902037E-04  3.98270036E-02  4.90623439E-03  1.30341941E-03  1.28365354E-04  2.76111083E-05  8.78535263E-05  8.47346610E-04  4.73125047E-06  5.67750057E-05
  2.450000E+02   1.21862506E+01  1.10918401E+00  1.04400189E+01  9.34889342E-02  1.65355934E-01  2.99332634E-04  3.14319911E-02  1.07761029E-01  3.23284870E-01  3.23272276E-01  3.23259663E-01  6.46519326E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.40375281E-03  1.09794243E-01  1.39366079E-02  4.62653732E-03  7.56908412E-03  1.43420425E-01  4.67752389E-03  9.04019704E+00  1.23236657E+00  4.74403751E-03  1.24143540E-05  5.30892657E-06  2.39319764E-07  4.23382030E-06  3.65991065E-07  4.14744797E-05  2.26174254E-07  5.05368447E-04  2.20316897E-05  6.73249915E-08  1.36971428E-01  2.48594581E-03  2.32908223E-06  6.40393954E-04  6.60627034E-03  9.32744024E-03  2.34919381E-02  1.36537348E-01  5.07781978E-03  3.55301810E-02  1.94750118E-03  1.94056595E-04  4.79688418E-02  5.98233153E-03  1.69184284E-03  1.55457337E-04  3.33427310E-05  1.06090508E-04  9.36221266E-04  5.22023768E-06  6.26428521E-05
  2.750000E+02   1.32455424E+01  1.11167089E+00  1.14329269E+01  1.10886821E-01  1.93628315E-01  2.99996479E-04  3.15017101E-02  1.08000460E-01  3.24005343E-01  3.23993866E-01  3.23982370E-01  6.47964740E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.41809184E-03  1.21316925E-01  1.73573666E-02  4.76992331E-03  8.36344411E-03  1.50587574E-01  5.16842051E-03  9.74616120E+00  1.50898674E+00  6.34635661E-03  1.39367940E-05  6.31149534E-06  3.33800240E-07  4.75844017E-06  4.35106960E-07  4.68536249E-05  2.68886323E-07  5.93441342E-04  3.03243831E-05  1.00543922E-07  1.36971428E-01  2.67064287E-03  2.76180429E-06  7.64656942E-04  7.74014875E-03  1.10756709E-02  2.53629200E-02  1.61246322E-01  6.75173202E-03  4.22010357E-02  2.32351335E-03  2.44997698E-04  5.66524231E-02  7.15035383E-03  2.12735886E-03  1.84594516E-04  3.94801255E-05  1.25618581E-04  1.02260343E-03  5.70822120E-06  6.84986545E-05
  3.050000E+02   1.42632471E+01  1.11393830E+00  1.23818527E+01  1.29437107E-01  2.23229156E-01  3.00601370E-04  3.15652377E-02  1.08218649E-01  3.24661973E-01  3.24651512E-01  3.24641035E-01  6.49282070E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.43115747E-03  1.32465563E-01  2.11074044E-02  4.90057567E-03  9.13201791E-03  1.57118233E-01  5.64338185E-03  1.03894311E+01  1.80471410E+00  8.23906812E-03  1.54593158E-05  7.38206982E-06  4.49797748E-07  5.28388147E-06  5.08911087E-07  5.22738327E-05  3.14495616E-07  6.85558971E-04  4.03349933E-05  1.44239454E-07  1.36971428E-01  2.85234675E-03  3.21610676E-06  8.95408974E-04  8.92747884E-03  1.29439739E-02  2.72016760E-02  1.87035230E-01  8.70669429E-03  4.93330207E-02  2.72819707E-03  3.01634708E-04  6.58561740E-02  8.40959868E-03  2.60859209E-03  2.15732898E-04  4.60107506E-05  1.46397843E-04  1.10693968E-03  6.19570220E-06  7.43484264E-05
  3.350000E+02   1.52430341E+01  1.11600573E+00  1.32905701E+01  1.49108492E-01  2.54071800E-01  3.01152543E-04  3.16231236E-02  1.08417481E-01  3.25260429E-01  3.25250895E-01  3.25241346E-01  6.50482692E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.44306278E-03  1.43252299E-01  2.51747133E-02  5.01962524E-03  9.87564258E-03  1.63068925E-01  6.10292519E-03  1.09755743E+01  2.11768178E+00  1.04363912E-02  1.69819123E-05  8.51844503E-06  5.89252521E-07  5.81007129E-06  5.87251439E-07  5.77314580E-05  3.62908193E-07  7.81362288E-04  5.21725414E-05  2.00197753E-07  1.36971428E-01  3.03133549E-03  3.69031098E-06  1.03214362E-03  1.01645329E-02  1.49299212E-02  2.90112233E-02  2.13803726E-01  1.09533485E-02  5.69172199E-02  3.16136747E-03  3.63874557E-04  7.55599969E-02  9.75941778E-03  3.13416362E-03  2.48832021E-04  5.29229437E-05  1.68391185E-04  1.18954784E-03  6.68300719E-06  8.01960863E-05
  3.650000E+02   1.61882467E+01  1.11789094E+00  1.41625182E+01  1.69871849E-01  2.86077505E-01  3.01654768E-04  3.16758688E-02  1.08598677E-01  3.25805878E-01  3.25797188E-01  3.25788485E-01  6.51576969E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.45391083E-03  1.53688879E-01  2.95476793E-02  5.12810242E-03  1.05951280E-02  1.68491157E-01  6.54755102E-03  1.15096641E+01  2.44618941E+00  1.29509405E-02  1.85045768E-05  9.71848496E-06  7.54033170E-07  6.33694313E-06  6.69980760E-07  6.32231778E-05  4.14033054E-07  8.80523978E-04  6.59352921E-05  2.70285069E-07  1.36971428E-01  3.20786210E-03  4.18288446E-06  1.17439856E-03  1.14478792E-02  1.70312780E-02  3.07942849E-02  2.41460807E-01  1.35012085E-02  6.49454426E-02  3.62287163E-03  4.31623984E-04  8.57451459E-02  1.11992108E-02  3.70271103E-03  2.83854633E-04  6.02058450E-05  1.91564052E-04  1.27066449E-03  7.17035577E-06  8.60442693E-05
  7.300000E+02   2.58308369E+01  1.13107658E+00  2.27645405E+01  5.01359531E-01  7.47355198E-01  3.05145702E-04  3.20424976E-02  1.09859374E-01  3.29605493E-01  3.29602672E-01  3.29599846E-01  6.59199692E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.52931489E-03  2.56555011E-01  1.03350233E-01  5.88212042E-03  1.76865964E-02  2.06180747E-01  1.09299191E-02  1.52220887E+01  7.22475100E+00  7.20029912E-02  3.70339599E-05  2.87028181E-05  5.40254937E-06  1.27837128E-05  1.97873804E-06  1.31863585E-04  1.22281564E-06  2.26670817E-03  4.13182299E-04  3.03962862E-06  1.36971428E-01  5.22727514E-03  1.12278142E-05  3.22076728E-03  2.97972574E-02  5.12048913E-02  5.11054835E-02  6.24703923E-01  7.10219407E-02  1.95873086E-01  1.14836194E-02  1.66620988E-03  2.42618131E-01  3.57425747E-02  1.36092138E-02  8.53414855E-04  1.75276909E-04  5.57699255E-04  2.18483619E-03  1.31368277E-05  1.57641932E-04
  1.095000E+03   3.37755783E+01  1.13545964E+00  2.94462290E+01  9.59349315E-01  1.30154048E+00  3.06271697E-04  3.21607531E-02  1.10267953E-01  3.30844170E-01  3.30843241E-01  3.30842311E-01  6.61684622E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.55363635E-03  3.25404761E-01  2.04836710E-01  6.12532777E-03  2.24330161E-02  2.18337466E-01  1.38630998E-02  1.64195256E+01  1.25707257E+01  1.87600581E-01  5.55666045E-05  5.38718280E-05  1.65300862E-05  1.92634276E-05  3.71385956E-06  2.02151224E-04  2.29508175E-06  3.81515467E-03  1.13558139E-03  1.21673577E-05  1.36971428E-01  7.14080917E-03  1.94179637E-05  5.60923832E-03  5.12045544E-02  9.99394338E-02  7.02678542E-02  1.04931454E+00  1.81242057E-01  3.83453093E-01  2.35377688E-02  3.58793910E-03  4.47534125E-01  7.28025349E-02  2.79326390E-02  1.66565723E-03  3.31842275E-04  1.05586179E-03  3.03950008E-03  1.92154995E-05  2.30585994E-04
  1.460000E+03   4.11446281E+01  1.13700487E+00  3.53688220E+01  1.52666116E+00  1.92320867E+00  3.06634885E-04  3.21988963E-02  1.10401703E-01  3.31256961E-01  3.31256642E-01  3.31256323E-01  6.62512647E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56148120E-03  3.71486869E-01  3.22985351E-01  6.20377393E-03  2.56098616E-02  2.22258598E-01  1.58263190E-02  1.68057570E+01  1.79233970E+01  3.59097814E-01  7.41002779E-05  8.31800503E-05  3.57271903E-05  2.57537603E-05  5.73433344E-06  2.72970070E-04  3.54368921E-06  5.41593499E-03  2.25019420E-03  3.17900663E-05  1.36971428E-01  9.03379819E-03  2.82350065E-05  8.18338606E-03  7.41805191E-02  1.62123783E-01  8.91955664E-02  1.48796053E+00  3.45146371E-01  6.23870066E-01  3.99716289E-02  6.14077445E-03  6.88625267E-01  1.21768048E-01  4.56510358E-02  2.70206305E-03  5.22957418E-04  1.66395542E-03  3.88109517E-03  2.54317738E-05  3.05181286E-04
  1.825000E+03   4.82993947E+01  1.13763614E+00  4.09118825E+01  2.19272144E+00  2.60395749E+00  3.06752031E-04  3.22111993E-02  1.10446828E-01  3.31403502E-01  3.31403380E-01  3.31403258E-01  6.62806517E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56401155E-03  4.02330272E-01  4.50486060E-01  6.22907662E-03  2.77361690E-02  2.23523353E-01  1.71403292E-02  1.69303354E+01  2.31100783E+01  5.82697161E-01  9.26342600E-05  1.15259130E-04  6.39261095E-05  3.22475106E-05  7.94582696E-06  3.43960208E-04  4.91034250E-06  7.03359752E-03  3.75001424E-03  6.58593960E-05  1.36971428E-01  1.09334691E-02  3.75039588E-05  1.08905330E-02  9.80852900E-02  2.37115774E-01  1.08181057E-01  1.93309284E+00  5.61586491E-01  9.15048458E-01  6.10300491E-02  9.29873756E-03  9.58451390E-01  1.81979349E-01  6.61454906E-02  3.95192957E-03  7.44031767E-04  2.36737380E-03  4.72443148E-03  3.17909448E-05  3.81491337E-04
  2.190000E+03   5.53559345E+01  1.13797388E+00  4.62026671E+01  2.94977315E+00  3.34033409E+00  3.06789816E-04  3.22151676E-02  1.10463385E-01  3.31464293E-01  3.31464234E-01  3.31464176E-01  6.62928351E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56482771E-03  4.22974196E-01  5.82510612E-01  6.23723797E-03  2.91593365E-02  2.23931297E-01  1.80198147E-02  1.69705179E+01  2.80828622E+01  8.53927268E-01  1.11168319E-04  1.49198045E-04  1.01658717E-04  3.87423567E-05  1.02855352E-05  4.15005592E-04  6.35622963E-06  8.65671167E-03  5.62216982E-03  1.18096393E-04  1.36971428E-01  1.28475419E-02  4.71547045E-05  1.37097259E-02  1.22612376E-01  3.24431453E-01  1.27308395E-01  2.38282549E+00  8.28910730E-01  1.25548260E+00  8.69639453E-02  1.30462592E-02  1.25169833E+00  2.52700827E-01  8.89785557E-02  5.40719088E-03  9.91517735E-04  3.15482916E-03  5.57385904E-03  3.82887525E-05  4.59465031E-04
  2.555000E+03   6.23512042E+01  1.13821808E+00  5.12868761E+01  3.79148565E+00  4.13014854E+00  3.06802004E-04  3.22164476E-02  1.10470746E-01  3.31497537E-01  3.31497499E-01  3.31497460E-01  6.62994921E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56509096E-03  4.36791466E-01  7.15889617E-01  6.23987040E-03  3.01118826E-02  2.24062879E-01  1.86084668E-02  1.69834788E+01  3.28337279E+01  1.16838349E+00  1.29702378E-04  1.84380445E-04  1.49128851E-04  4.52375472E-05  1.27109680E-05  4.86068665E-04  7.85509256E-06  1.02815782E-02  7.85042483E-03  1.91827351E-04  1.36971428E-01  1.47770167E-02  5.71477475E-05  1.66292875E-02  1.47595568E-01  4.23639670E-01  1.46589979E-01  2.83666966E+00  1.14540548E+00  1.64384044E+00  1.18012757E-01  1.73709816E-02  1.56427114E+00  3.33144474E-01  1.13807454E-01  7.06066116E-03  1.26243416E-03  4.01683596E-03  6.43014210E-03  4.49160652E-05  5.38992783E-04
  2.920000E+03   6.92966941E+01  1.13843305E+00  5.61837362E+01  4.71239236E+00  4.97141651E+00  3.06805935E-04  3.22168604E-02  1.10475154E-01  3.31521991E-01  3.31521959E-01  3.31521927E-01  6.63043855E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56517587E-03  4.46039559E-01  8.48561741E-01  6.24071948E-03  3.07494351E-02  2.24105321E-01  1.90024599E-02  1.69876592E+01  3.73671754E+01  1.52192438E+00  1.48236415E-04  2.20391127E-04  2.06319341E-04  5.17328399E-05  1.51935014E-05  5.57137310E-04  9.38924242E-06  1.19070036E-02  1.04173945E-02  2.89984946E-04  1.36971428E-01  1.67205344E-02  6.74521359E-05  1.96401313E-02  1.72932114E-01  5.34325527E-01  1.66013065E-01  3.29433664E+00  1.50938800E+00  2.07882666E+00  1.54398576E-01  2.22612623E-02  1.89288211E+00  4.22499937E-01  1.40348650E-01  8.90542545E-03  1.55417419E-03  4.94509969E-03  7.29278916E-03  5.16614015E-05  6.19936818E-04
  3.285000E+03   7.61957334E+01  1.13863936E+00  6.09037764E+01  5.70762895E+00  5.86210357E+00  3.06807203E-04  3.22169936E-02  1.10478621E-01  3.31543686E-01  3.31543657E-01  3.31543627E-01  6.63087254E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56520326E-03  4.52229437E-01  9.79205136E-01  6.24099335E-03  3.11761580E-02  2.24119010E-01  1.92661650E-02  1.69890077E+01  4.16914150E+01  1.91070379E+00  1.66770422E-04  2.56956164E-04  2.73125983E-04  5.82281573E-05  1.77142515E-05  6.28207664E-04  1.09470093E-05  1.35326072E-02  1.33075001E-02  4.15278122E-04  1.36971428E-01  1.86759293E-02  7.80394920E-05  2.27339458E-02  1.98550141E-01  6.56077706E-01  1.85556271E-01  3.75546358E+00  1.91920832E+00  2.55913572E+00  1.96324309E-01  2.77053128E-02  2.23483002E+00  5.19959654E-01  1.68361156E-01  1.09346284E-02  1.86441530E-03  5.93223049E-03  8.16087484E-03  5.85123691E-05  7.02148430E-04
  3.650000E+03   8.30490689E+01  1.13884348E+00  6.54545644E+01  6.77279080E+00  6.80009848E+00  3.06807612E-04  3.22170365E-02  1.10481793E-01  3.31564551E-01  3.31564522E-01  3.31564493E-01  6.63128986E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521209E-03  4.56372410E-01  1.10699083E+00  6.24108169E-03  3.14617696E-02  2.24123426E-01  1.94426666E-02  1.69894426E+01  4.58155402E+01  2.33115750E+00  1.85304395E-04  2.93892218E-04  3.49367544E-04  6.47234747E-05  2.02605789E-05  6.99278480E-04  1.25205825E-05  1.51582662E-02  1.65058042E-02  5.70145618E-04  1.36971428E-01  2.06408166E-02  8.88827660E-05  2.59028110E-02  2.24394047E-01  7.88484464E-01  2.05195805E-01  4.21959456E+00  2.37323515E+00  3.08343756E+00  2.43973334E-01  3.36909184E-02  2.58786344E+00  6.24737286E-01  1.97637180E-01  1.31414077E-02  2.19106917E-03  6.97158371E-03  9.03334703E-03  6.54564988E-05  7.85477985E-04
