 Retention  Pu-242 Inhalation:Type-M
     Time        Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  9.490000E+03   4.28912728E-41  4.50391316E-39  1.48388804E-08  1.00128643E-07  1.00130309E-07  1.00131974E-07  2.01504716E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.26377091E-40  7.71485112E-29  1.02035261E-24  9.25680834E-39  5.31852633E-30  4.61282274E-37  3.28672976E-29  4.54300988E-35  2.66260962E-23  8.92044525E-24  1.04453236E-06  8.94671643E-07  1.38215460E-07  3.64268962E-07  6.16775958E-08  3.94087223E-06  3.02155479E-07  7.43168284E-05  1.06284449E-05  1.31672190E-07  0.00000000E+00  9.62950937E-06  7.68264586E-08  2.24731059E-05  1.32244090E-04  2.24581308E-03  9.63431304E-05  2.34120196E-03  8.93601780E-03  9.82497880E-03  1.89093978E-03  1.26660663E-04  2.15114983E-03  3.92825538E-03  2.04397041E-04  3.74302181E-05  2.64558595E-06  8.41777346E-06  4.28706929E-06  4.09567660E-08  4.94520007E-07
  9.855000E+03   2.31328022E-42  2.42912195E-40  1.46636635E-08  9.89481029E-08  9.89496739E-08  9.89512451E-08  1.99070711E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.99628400E-41  8.63419458E-30  1.64502344E-25  4.99252884E-40  5.95231075E-31  2.48786079E-38  3.67839428E-30  2.45020822E-36  4.24584113E-24  1.48487824E-24  1.04453043E-06  8.94669989E-07  1.38215205E-07  3.64268289E-07  6.16774818E-08  3.94086494E-06  3.02154920E-07  7.43166910E-05  1.06284252E-05  1.31671946E-07  0.00000000E+00  9.51612407E-06  7.59222919E-08  2.22082983E-05  1.30471189E-04  2.22326196E-03  9.52055865E-05  2.31112258E-03  8.84773132E-03  9.76483884E-03  1.92321670E-03  1.26371770E-04  2.10821739E-03  3.89661556E-03  2.00995604E-04  3.70543660E-05  2.57923640E-06  8.20666127E-06  4.23621246E-06  4.04740815E-08  4.88550307E-07
  1.022000E+04   1.24763501E-43  1.31011262E-41  1.44979872E-08  9.78316572E-08  9.78331467E-08  9.78346363E-08  1.96775010E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69467521E-42  9.66309198E-31  2.65210570E-26  2.69264991E-41  6.66162034E-32  1.34179258E-39  4.11673167E-31  1.32148520E-37  6.77048817E-25  2.46842510E-25  1.04452850E-06  8.94668335E-07  1.38214949E-07  3.64267616E-07  6.16773678E-08  3.94085766E-06  3.02154362E-07  7.43165536E-05  1.06284056E-05  1.31671703E-07  0.00000000E+00  9.40887908E-06  7.50670426E-08  2.19578513E-05  1.28819005E-04  2.20082110E-03  9.41299748E-05  2.28294745E-03  8.75948813E-03  9.70344343E-03  1.95390946E-03  1.26051006E-04  2.06943948E-03  3.86402907E-03  1.97862975E-04  3.66803516E-05  2.51829971E-06  8.01277180E-06  4.18814959E-06  4.00175817E-08  4.82919433E-07
  1.058500E+04   6.72894323E-45  7.06590736E-43  1.43405532E-08  9.67705907E-08  9.67720097E-08  9.67734287E-08  1.94598572E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45333501E-43  1.08145984E-31  4.27570207E-27  1.45224270E-42  7.45545511E-33  7.23676877E-41  4.60730372E-32  7.12724375E-39  1.07963319E-25  4.09839723E-26  1.04452657E-06  8.94666682E-07  1.38214694E-07  3.64266942E-07  6.16772538E-08  3.94085038E-06  3.02153803E-07  7.43164163E-05  1.06283859E-05  1.31671460E-07  0.00000000E+00  9.30694005E-06  7.42540656E-08  2.17198130E-05  1.27269707E-04  2.17853255E-03  9.31078677E-05  2.25640501E-03  8.67152526E-03  9.64101824E-03  1.98306590E-03  1.25701475E-04  2.03421178E-03  3.83073438E-03  1.94961646E-04  3.63088759E-05  2.46223943E-06  7.83439818E-06  4.14249954E-06  3.95837068E-08  4.77580756E-07
  1.095000E+04   3.62916049E-46  3.81089733E-44  1.41902675E-08  9.57575591E-08  9.57589167E-08  9.57602744E-08  1.92525374E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.83835714E-45  1.21033245E-32  6.89322672E-28  7.83246589E-44  8.34388753E-34  3.90304902E-42  5.15633499E-33  3.84397825E-40  1.72160086E-26  6.79687465E-27  1.04452464E-06  8.94665028E-07  1.38214438E-07  3.64266269E-07  6.16771398E-08  3.94084309E-06  3.02153245E-07  7.43162789E-05  1.06283663E-05  1.31671216E-07  0.00000000E+00  9.20960383E-06  7.34777605E-08  2.14925382E-05  1.25808507E-04  2.15643016E-03  9.21321637E-05  2.23126811E-03  8.58403541E-03  9.57775654E-03  2.01073274E-03  1.25325897E-04  2.00202049E-03  3.79693121E-03  1.92259672E-04  3.59405026E-05  2.41056650E-06  7.66998431E-06  4.09894123E-06  3.91694571E-08  4.72495029E-07
  1.131500E+04   1.95733645E-47  2.05535365E-45  1.40462063E-08  9.47863594E-08  9.47876635E-08  9.47889677E-08  1.90541899E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.22750721E-46  1.35456222E-33  1.11131368E-28  4.22432985E-45  9.33819037E-35  2.10505436E-43  5.77079180E-34  2.07319538E-41  2.74529307E-27  1.12599951E-27  1.04452271E-06  8.94663374E-07  1.38214183E-07  3.64265596E-07  6.16770258E-08  3.94083581E-06  3.02152686E-07  7.43161416E-05  1.06283467E-05  1.31670973E-07  0.00000000E+00  9.11627650E-06  7.27333968E-08  2.12746375E-05  1.24423082E-04  2.13454090E-03  9.11968655E-05  2.20734609E-03  8.49717434E-03  9.51382415E-03  2.03695556E-03  1.24926665E-04  1.97242899E-03  3.76278653E-03  1.89729851E-04  3.55756817E-05  2.36283655E-06  7.51811631E-06  4.05720357E-06  3.87722989E-08  4.67629141E-07
  1.168000E+04   1.05566177E-48  1.10852596E-46  1.39075877E-08  9.38517427E-08  9.38529998E-08  9.38542571E-08  1.88636717E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.28004631E-47  1.51597919E-34  1.79163711E-29  2.27833264E-46  1.04509797E-35  1.13533134E-44  6.45847062E-35  1.11814865E-42  4.37768952E-28  1.86350433E-28  1.04452078E-06  8.94661721E-07  1.38213927E-07  3.64264922E-07  6.16769118E-08  3.94082852E-06  3.02152128E-07  7.43160042E-05  1.06283270E-05  1.31670729E-07  0.00000000E+00  9.02645546E-06  7.20169711E-08  2.10649350E-05  1.23103125E-04  2.11288604E-03  9.02968984E-05  2.18447845E-03  8.41106703E-03  9.44936363E-03  2.06177883E-03  1.24505893E-04  1.94506633E-03  3.72843958E-03  1.87349031E-04  3.52147674E-05  2.31864703E-06  7.37751329E-06  4.01705719E-06  3.83900882E-08  4.62955103E-07
  1.204500E+04   5.69356266E-50  5.97867821E-48  1.37737490E-08  9.29492592E-08  9.29504751E-08  9.29516911E-08  1.86800150E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22971077E-48  1.69663149E-35  2.88843727E-30  1.22878653E-47  1.16963751E-36  6.12324923E-46  7.22809697E-36  6.03057680E-44  6.98073577E-29  3.08114908E-29  1.04451885E-06  8.94660067E-07  1.38213672E-07  3.64264249E-07  6.16767978E-08  3.94082124E-06  3.02151569E-07  7.43158668E-05  1.06283074E-05  1.31670486E-07  0.00000000E+00  8.93971463E-06  7.13250898E-08  2.08624341E-05  1.21839978E-04  2.09148207E-03  8.94279606E-05  2.16252973E-03  8.32581287E-03  9.38449772E-03  2.08524588E-03  1.24065454E-04  1.91961743E-03  3.69400620E-03  1.85097502E-04  3.48580345E-05  2.27763416E-06  7.24701779E-06  3.97830773E-06  3.80210074E-08  4.58449205E-07
  1.241000E+04   3.07074261E-51  3.22451565E-49  1.36441276E-08  9.20751313E-08  9.20763106E-08  9.20774901E-08  1.85023988E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.63227137E-50  1.89881129E-36  4.65667028E-31  6.62728661E-49  1.30901785E-37  3.30248799E-47  8.08943616E-37  3.25250642E-45  1.11315962E-29  5.08990382E-30  1.04451692E-06  8.94658413E-07  1.38213416E-07  3.64263576E-07  6.16766838E-08  3.94081395E-06  3.02151011E-07  7.43157295E-05  1.06282877E-05  1.31670243E-07  0.00000000E+00  8.85569225E-06  7.06548712E-08  2.06662884E-05  1.20626353E-04  2.07034149E-03  8.85864002E-05  2.14138538E-03  8.24148983E-03  9.31933232E-03  2.10739898E-03  1.23607017E-04  1.89581468E-03  3.65958244E-03  1.82958488E-04  3.45056915E-05  2.23946996E-06  7.12558623E-06  3.94079018E-06  3.76635134E-08  4.54091335E-07
  1.277500E+04   1.65616165E-52  1.73909697E-50  1.35182452E-08  9.12261465E-08  9.12272934E-08  9.12284403E-08  1.83301252E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.57702189E-51  2.12508393E-37  7.50736960E-32  3.57433343E-50  1.46500751E-38  1.78115025E-48  9.05341720E-38  1.75419340E-46  1.77506265E-30  8.40123912E-31  1.04451499E-06  8.94656759E-07  1.38213161E-07  3.64262903E-07  6.16765698E-08  3.94080667E-06  3.02150452E-07  7.43155921E-05  1.06282681E-05  1.31669999E-07  0.00000000E+00  8.77408069E-06  7.00038650E-08  2.04757784E-05  1.19456097E-04  2.04947350E-03  8.77691118E-05  2.12094833E-03  8.15815810E-03  9.25395891E-03  2.12827932E-03  1.23132075E-04  1.87343079E-03  3.62524763E-03  1.80917700E-04  3.41578917E-05  2.20385929E-06  7.01227956E-06  3.90436428E-06  3.73162940E-08  4.49864405E-07
  1.314000E+04   8.93227397E-54  9.37957390E-52  1.33956943E-08  9.03995693E-08  9.04006872E-08  9.04018051E-08  1.81626007E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92921623E-52  2.37832044E-38  1.21031925E-32  1.92776625E-51  1.63958574E-39  9.60638231E-50  1.01322714E-38  9.46099434E-48  2.83054412E-31  1.38558924E-31  1.04451306E-06  8.94655106E-07  1.38212905E-07  3.64262229E-07  6.16764558E-08  3.94079939E-06  3.02149894E-07  7.43154547E-05  1.06282484E-05  1.31669756E-07  0.00000000E+00  8.69461797E-06  6.93699842E-08  2.02902911E-05  1.18324003E-04  2.02888454E-03  8.69734513E-05  2.10113617E-03  8.07586298E-03  9.18845671E-03  2.14792702E-03  1.22641968E-04  1.85227267E-03  3.59106704E-03  1.78962967E-04  3.38147423E-05  2.17053707E-06  6.90625432E-06  3.86891059E-06  3.69782318E-08  4.45753870E-07
  1.350500E+04   4.81749581E-55  5.05874071E-53  1.32761278E-08  8.95930671E-08  8.95941589E-08  8.95952507E-08  1.79993193E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04049553E-53  2.66173399E-39  1.95124575E-33  1.03971350E-52  1.83496766E-40  5.18106662E-51  1.13396878E-39  5.10265367E-49  4.51363225E-32  2.28350444E-32  1.04451113E-06  8.94653452E-07  1.38212650E-07  3.64261556E-07  6.16763418E-08  3.94079210E-06  3.02149335E-07  7.43153174E-05  1.06282288E-05  1.31669513E-07  0.00000000E+00  8.61708067E-06  6.87514494E-08  2.01093041E-05  1.17225657E-04  2.00857875E-03  8.61971639E-05  2.08187886E-03  7.99463747E-03  9.12289438E-03  2.16638116E-03  1.22137904E-04  1.83217628E-03  3.55709404E-03  1.77083917E-04  3.34763124E-05  2.13926556E-06  6.80675405E-06  3.83432729E-06  3.66483738E-08  4.41747341E-07
  1.387000E+04   2.59824832E-56  2.72836035E-54  1.31592488E-08  8.88046473E-08  8.88057156E-08  8.88067839E-08  1.78398494E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.61176567E-55  2.97892063E-40  3.14574793E-34  5.60754791E-54  2.05363235E-41  2.79433511E-52  1.26909864E-40  2.75204419E-50  7.19751230E-33  3.76064848E-33  1.04450920E-06  8.94651798E-07  1.38212394E-07  3.64260883E-07  6.16762278E-08  3.94078482E-06  3.02148777E-07  7.43151800E-05  1.06282091E-05  1.31669269E-07  0.00000000E+00  8.54127798E-06  6.81467403E-08  1.99323710E-05  1.16157306E-04  1.98855840E-03  8.54383238E-05  2.06311674E-03  7.91450427E-03  9.05733160E-03  2.18367980E-03  1.21620977E-04  1.81300219E-03  3.52337200E-03  1.75271700E-04  3.31426400E-05  2.10983186E-06  6.71310136E-06  3.80052742E-06  3.63259063E-08  4.37834241E-07
  1.423500E+04   1.40132853E-57  1.47150262E-55  1.30448037E-08  8.80326056E-08  8.80336525E-08  8.80346994E-08  1.76838219E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.02662655E-56  3.33390495E-41  5.07149279E-35  3.02435177E-55  2.29835430E-42  1.50708517E-53  1.42033131E-41  1.48427616E-51  1.14772716E-33  6.18918018E-34  1.04450727E-06  8.94650145E-07  1.38212139E-07  3.64260209E-07  6.16761138E-08  3.94077753E-06  3.02148218E-07  7.43150426E-05  1.06281895E-05  1.31669026E-07  0.00000000E+00  8.46704665E-06  6.75545566E-08  1.97591099E-05  1.15115760E-04  1.96882420E-03  8.46952838E-05  2.04479893E-03  7.83547762E-03  8.99182028E-03  2.19985999E-03  1.21092181E-04  1.79463188E-03  3.48993586E-03  1.73518764E-04  3.28137366E-05  2.08204554E-06  6.62469036E-06  3.76743664E-06  3.60101329E-08  4.34005530E-07
  1.460000E+04   7.55786753E-59  7.93634155E-57  1.29325749E-08  8.72754817E-08  8.72765090E-08  8.72775364E-08  1.75309210E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63236828E-57  3.73119113E-42  8.17612773E-36  1.63114141E-56  2.57223865E-43  8.12825102E-55  1.58958569E-42  8.00523385E-53  1.83018462E-34  1.01795317E-34  1.04450533E-06  8.94648491E-07  1.38211884E-07  3.64259536E-07  6.16759998E-08  3.94077025E-06  3.02147660E-07  7.43149053E-05  1.06281699E-05  1.31668782E-07  0.00000000E+00  8.39424678E-06  6.69737838E-08  1.95891936E-05  1.14098297E-04  1.94937558E-03  8.39666326E-05  2.02688196E-03  7.75756472E-03  8.92640567E-03  2.21495779E-03  1.20552424E-04  1.77696455E-03  3.45681350E-03  1.71818656E-04  3.24895929E-05  2.05573650E-06  6.54097979E-06  3.73499122E-06  3.57004570E-08  4.30253470E-07
  1.496500E+04   4.07622911E-60  4.28035372E-58  1.28223760E-08  8.65320218E-08  8.65330312E-08  8.65340406E-08  1.73808756E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.80394779E-59  4.17582008E-43  1.31813380E-36  8.79733081E-58  2.87876055E-44  4.38385738E-56  1.77900933E-43  4.31750981E-54  2.91844253E-35  1.67324856E-35  1.04450340E-06  8.94646837E-07  1.38211628E-07  3.64258863E-07  6.16758858E-08  3.94076297E-06  3.02147101E-07  7.43147679E-05  1.06281502E-05  1.31668539E-07  0.00000000E+00  8.32275829E-06  6.64034655E-08  1.94223413E-05  1.13102592E-04  1.93021092E-03  8.32511587E-05  2.00932865E-03  7.68076700E-03  8.86112728E-03  2.22900829E-03  1.20002538E-04  1.75991441E-03  3.42402681E-03  1.70165856E-04  3.21701820E-05  2.03075292E-06  6.46148657E-06  3.70313650E-06  3.53963666E-08  4.26571423E-07
  1.533000E+04   2.19845660E-61  2.30854833E-59  1.27140463E-08  8.58011477E-08  8.58021406E-08  8.58031334E-08  1.72334531E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.74828489E-60  4.67343342E-44  2.12506054E-37  4.74471612E-59  3.22180925E-45  2.36437156E-57  1.99100572E-44  2.32858794E-55  4.65379650E-36  2.74880429E-36  1.04450147E-06  8.94645184E-07  1.38211373E-07  3.64258190E-07  6.16757718E-08  3.94075568E-06  3.02146543E-07  7.43146305E-05  1.06281306E-05  1.31668296E-07  0.00000000E+00  8.25247790E-06  6.58427786E-08  1.92583113E-05  1.12126656E-04  1.91132777E-03  8.25478201E-05  1.99210713E-03  7.60508117E-03  8.79601967E-03  2.24204565E-03  1.19443288E-04  1.74340842E-03  3.39159272E-03  1.68555637E-04  3.18554628E-05  2.00695942E-06  6.38577998E-06  3.67182547E-06  3.50974211E-08  4.22953686E-07
  1.569500E+04   1.18570651E-62  1.24508293E-60  1.26074475E-08  8.50819300E-08  8.50829075E-08  8.50838849E-08  1.70884529E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.56092039E-61  5.23034506E-45  3.42596643E-38  2.55899563E-60  3.60573750E-46  1.27519041E-58  2.22826474E-45  1.25589102E-56  7.42102050E-37  4.51325327E-37  1.04449954E-06  8.94643530E-07  1.38211117E-07  3.64257516E-07  6.16756578E-08  3.94074840E-06  3.02145984E-07  7.43144932E-05  1.06281109E-05  1.31668052E-07  0.00000000E+00  8.18331654E-06  6.52910138E-08  1.90968955E-05  1.11168785E-04  1.89272298E-03  8.18557187E-05  1.97519001E-03  7.53050006E-03  8.73111311E-03  2.25410307E-03  1.18875379E-04  1.72738433E-03  3.35952399E-03  1.66983944E-04  3.15453831E-05  1.98423540E-06  6.31347628E-06  3.64101762E-06  3.48032408E-08  4.19395349E-07
  1.606000E+04   6.39494062E-64  6.71517895E-62  1.25024602E-08  8.43735656E-08  8.43745287E-08  8.43754918E-08  1.69457021E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38119624E-62  5.85362132E-46  5.52325241E-39  1.38015815E-61  4.03541671E-47  6.87755936E-60  2.49379684E-46  6.77347081E-58  1.18336815E-37  7.40643360E-38  1.04449761E-06  8.94641876E-07  1.38210862E-07  3.64256843E-07  6.16755438E-08  3.94074111E-06  3.02145426E-07  7.43143558E-05  1.06280913E-05  1.31667809E-07  0.00000000E+00  8.11519729E-06  6.47475581E-08  1.89379139E-05  1.10227514E-04  1.87439289E-03  8.11740788E-05  1.95855374E-03  7.45701340E-03  8.66643415E-03  2.26521286E-03  1.18299465E-04  1.71178908E-03  3.32782986E-03  1.65447295E-04  3.12398816E-05  1.96247350E-06  6.24423385E-06  3.61067795E-06  3.45134977E-08  4.15892174E-07
  1.642500E+04   3.44902090E-65  3.62173692E-63  1.23989807E-08  8.36753590E-08  8.36763086E-08  8.36772582E-08  1.68050511E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.44928686E-64  6.55117054E-47  8.90444125E-40  7.44368804E-63  4.51629883E-48  3.70931450E-61  2.79097118E-47  3.65317581E-59  1.88701833E-38  1.21482126E-38  1.04449568E-06  8.94640223E-07  1.38210606E-07  3.64256170E-07  6.16754298E-08  3.94073383E-06  3.02144867E-07  7.43142185E-05  1.06280716E-05  1.31667566E-07  0.00000000E+00  8.04805350E-06  6.42118805E-08  1.87812106E-05  1.09301583E-04  1.85633339E-03  8.05022282E-05  1.94217800E-03  7.38460841E-03  8.60200612E-03  2.27540644E-03  1.17716153E-04  1.69657737E-03  3.29651666E-03  1.63942693E-04  3.09388899E-05  1.94157817E-06  6.17774871E-06  3.58077617E-06  3.42279075E-08  4.12440495E-07
  1.679000E+04   1.86018071E-66  1.95333266E-64  1.22969192E-08  8.29867058E-08  8.29876427E-08  8.29885795E-08  1.66663701E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01766765E-65  7.33184352E-48  1.43555042E-40  4.01464801E-64  5.05448546E-49  2.00056639E-62  3.12355843E-48  1.97028878E-60  3.00907049E-39  1.99163185E-39  1.04449375E-06  8.94638569E-07  1.38210351E-07  3.64255496E-07  6.16753158E-08  3.94072655E-06  3.02144309E-07  7.43140811E-05  1.06280520E-05  1.31667322E-07  0.00000000E+00  7.98182726E-06  6.36835197E-08  1.86266503E-05  1.08389903E-04  1.83854006E-03  7.98395833E-05  1.92604523E-03  7.31327033E-03  8.53784953E-03  2.28471436E-03  1.17126009E-04  1.68171049E-03  3.26558832E-03  1.62467552E-04  3.06423343E-05  1.92146447E-06  6.11375059E-06  3.55128597E-06  3.39462234E-08  4.09037133E-07
  1.715500E+04   1.00326219E-67  1.05350238E-65  1.21961973E-08  8.23070795E-08  8.23080044E-08  8.23089292E-08  1.65295461E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16687230E-66  8.20554571E-49  2.31435633E-41  2.16524370E-65  5.65680533E-50  1.07897723E-63  3.49577858E-49  1.06264742E-61  4.79831333E-40  3.26368448E-40  1.04449182E-06  8.94636916E-07  1.38210095E-07  3.64254823E-07  6.16752018E-08  3.94071926E-06  3.02143750E-07  7.43139437E-05  1.06280323E-05  1.31667079E-07  0.00000000E+00  7.91646811E-06  6.31620737E-08  1.84741149E-05  1.07491534E-04  1.82100821E-03  7.91856355E-05  1.91014019E-03  7.24298284E-03  8.47398245E-03  2.29316632E-03  1.16529562E-04  1.66715532E-03  3.23504672E-03  1.61019640E-04  3.03501368E-05  1.90205690E-06  6.05199923E-06  3.52218443E-06  3.36682302E-08  4.05679321E-07
  1.752000E+04   5.41095293E-69  5.68191628E-67  1.20967465E-08  8.16360199E-08  8.16369333E-08  8.16378467E-08  1.63944808E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16867197E-67  9.18336299E-50  3.73114389E-42  1.16779361E-66  6.33090090E-51  5.81931127E-65  3.91235449E-50  5.73123879E-63  7.65146943E-41  5.34586663E-41  1.04448989E-06  8.94635262E-07  1.38209840E-07  3.64254150E-07  6.16750878E-08  3.94071198E-06  3.02143192E-07  7.43138064E-05  1.06280127E-05  1.31666835E-07  0.00000000E+00  7.85193194E-06  6.26471909E-08  1.83235012E-05  1.06605659E-04  1.80373299E-03  7.85399402E-05  1.89444966E-03  7.17372845E-03  8.41042078E-03  2.30079119E-03  1.15927306E-04  1.65288351E-03  3.20489213E-03  1.59597022E-04  3.00622166E-05  1.88328837E-06  5.99228117E-06  3.49345154E-06  3.33937399E-08  4.02364644E-07
  1.788500E+04   0.00000000E+00  0.00000000E+00  1.19985068E-08  8.09731232E-08  8.09740256E-08  8.09749281E-08  1.62610877E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.30306722E-69  1.02777023E-50  6.01525120E-43  6.29832989E-68  7.08532535E-52  3.13856334E-66  4.37857185E-51  3.09106270E-64  1.22011591E-41  8.75279661E-42  1.04448796E-06  8.94633608E-07  1.38209584E-07  3.64253476E-07  6.16749738E-08  3.94070469E-06  3.02142633E-07  7.43136690E-05  1.06279930E-05  1.31666592E-07  0.00000000E+00  7.78818004E-06  6.21385628E-08  1.81747189E-05  1.05731568E-04  1.78670944E-03  7.79021075E-05  1.87896208E-03  7.10548877E-03  8.34717855E-03  2.30761702E-03  1.15319706E-04  1.63887071E-03  3.17512339E-03  1.58198015E-04  2.97784907E-05  1.86509929E-06  5.93440682E-06  3.46506973E-06  3.31225875E-08  3.99090988E-07
