 CumulativeActivity  Pu-242 Ingestion:Insoluble
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.204500E+04   1.80595224E+00  1.71527022E+00  4.58257213E-02  3.72427301E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665085E-01  4.99995577E-01  4.99995575E-01  4.99995574E-01  9.99991148E-01  5.56655350E-05  3.40615026E-07  9.95554275E-05  7.23044317E-04  6.31417036E-03  5.56085520E-04  1.29902967E-02  2.36907473E-02  2.63746525E-02  3.85053425E-03  3.22722683E-04  1.05438755E-02  3.80475202E-03  9.25263901E-04  1.05236173E-04  1.10032864E-05  3.50104567E-05  2.46814925E-05  2.06424886E-07  2.47709863E-06
  1.241000E+04   1.80826586E+00  1.71527030E+00  4.70532190E-02  3.81354720E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665087E-01  4.99995584E-01  4.99995583E-01  4.99995582E-01  9.99991164E-01  5.64145118E-05  3.46590486E-07  1.01303365E-04  7.33302182E-04  6.49080646E-03  5.63578860E-04  1.31721282E-02  2.43940888E-02  2.71675630E-02  4.02731581E-03  3.33212435E-04  1.07063959E-02  3.87434499E-03  9.40413624E-04  1.08180108E-04  1.11962167E-05  3.56243258E-05  2.50149158E-05  2.09610415E-07  2.51532498E-06
  1.277500E+04   1.81055996E+00  1.71527037E+00  4.82727805E-02  3.90186660E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665088E-01  4.99995592E-01  4.99995591E-01  4.99995590E-01  9.99991179E-01  5.71548607E-05  3.52497133E-07  1.03031159E-04  7.43433946E-04  6.66560104E-03  5.70985743E-04  1.33517664E-02  2.50901632E-02  2.79547434E-02  4.20593887E-03  3.43660883E-04  1.08665472E-02  3.94255090E-03  9.55313860E-04  1.11093351E-04  1.13856528E-05  3.62270771E-05  2.53444821E-05  2.12759231E-07  2.55311077E-06
  1.314000E+04   1.81283474E+00  1.71527045E+00  4.94844795E-02  3.98924399E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665089E-01  4.99995600E-01  4.99995598E-01  4.99995597E-01  9.99991194E-01  5.78868946E-05  3.58337460E-07  1.04739539E-04  7.53444838E-04  6.83856751E-03  5.78309318E-04  1.35292987E-02  2.57790074E-02  2.87361379E-02  4.38629255E-03  3.54066164E-04  1.10244613E-02  4.00946449E-03  9.69979923E-04  1.13976125E-04  1.15718029E-05  3.68193729E-05  2.56703323E-05  2.15872666E-07  2.59047199E-06
  1.350500E+04   1.81509043E+00  1.71527052E+00  5.06883793E-02  4.07569226E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665090E-01  4.99995607E-01  4.99995606E-01  4.99995605E-01  9.99991209E-01  5.86108979E-05  3.64113734E-07  1.06429172E-04  7.63339585E-04  7.00972109E-03  5.85552442E-04  1.37048047E-02  2.64606680E-02  2.95117024E-02  4.56826936E-03  3.64426582E-04  1.11802558E-02  4.07517141E-03  9.84425535E-04  1.16828685E-04  1.17548568E-05  3.74018172E-05  2.59925949E-05  2.18951932E-07  2.62742318E-06
  1.387000E+04   1.81732724E+00  1.71527060E+00  5.18845349E-02  4.16122435E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665091E-01  4.99995615E-01  4.99995613E-01  4.99995612E-01  9.99991224E-01  5.93271298E-05  3.69828022E-07  1.08100663E-04  7.73122472E-04  7.17907859E-03  5.92717722E-04  1.38783562E-02  2.71351998E-02  3.02814027E-02  4.75176515E-03  3.74740593E-04  1.13340356E-02  4.13974898E-03  9.98662999E-04  1.19651310E-04  1.19349876E-05  3.79749607E-05  2.63113866E-05  2.21998133E-07  2.66397759E-06
  1.423500E+04   1.81954537E+00  1.71527067E+00  5.30729935E-02  4.24585319E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665092E-01  4.99995622E-01  4.99995621E-01  4.99995619E-01  9.99991239E-01  6.00358269E-05  3.75482209E-07  1.09754564E-04  7.82797393E-04  7.34665807E-03  5.99807536E-04  1.40500189E-02  2.78026644E-02  3.10452139E-02  4.93667903E-03  3.85006788E-04  1.14858947E-02  4.20326703E-03  1.01270336E-03  1.22444301E-04  1.21123531E-05  3.85393053E-05  2.66268143E-05  2.25012276E-07  2.70014732E-06
  1.460000E+04   1.82174500E+00  1.71527074E+00  5.42537965E-02  4.32959173E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665093E-01  4.99995629E-01  4.99995628E-01  4.99995627E-01  9.99991254E-01  6.07372059E-05  3.81078022E-07  1.11391381E-04  7.92367889E-04  7.51247866E-03  6.06824061E-04  1.42198525E-02  2.84631289E-02  3.18031189E-02  5.12291333E-03  3.95223887E-04  1.16359170E-02  4.26578858E-03  1.02655655E-03  1.25207978E-04  1.22870971E-05  3.90953090E-05  2.69389754E-05  2.27995285E-07  2.73594342E-06
  1.496500E+04   1.82392634E+00  1.71527081E+00  5.54269798E-02  4.41245280E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665094E-01  4.99995637E-01  4.99995635E-01  4.99995634E-01  9.99991268E-01  6.14314654E-05  3.86617046E-07  1.13011579E-04  8.01837195E-04  7.67656033E-03  6.13769294E-04  1.43879115E-02  2.91166654E-02  3.25551078E-02  5.31037350E-03  4.05390720E-04  1.17841785E-02  4.32737050E-03  1.04023150E-03  1.27942672E-04  1.24593509E-05  3.96433891E-05  2.72479594E-05  2.30948005E-07  2.77137607E-06
  1.533000E+04   1.82608956E+00  1.71527089E+00  5.65925749E-02  4.49444920E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665095E-01  4.99995644E-01  4.99995642E-01  4.99995641E-01  9.99991282E-01  6.21187882E-05  3.92100736E-07  1.14615586E-04  8.11208265E-04  7.83892370E-03  6.20645070E-04  1.45542460E-02  2.97633498E-02  3.33011773E-02  5.49896804E-03  4.15506227E-04  1.19307472E-02  4.38806413E-03  1.05373626E-03  1.30648728E-04  1.26292341E-05  4.01839268E-05  2.75538488E-05  2.33871216E-07  2.80645459E-06
  1.569500E+04   1.82823484E+00  1.71527096E+00  5.77506098E-02  4.57559355E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665096E-01  4.99995651E-01  4.99995650E-01  4.99995648E-01  9.99991296E-01  6.27993429E-05  3.97530436E-07  1.16203794E-04  8.20483811E-04  7.99958994E-03  6.27453084E-04  1.47189020E-02  3.04032607E-02  3.40413294E-02  5.68860845E-03  4.25569441E-04  1.20756848E-02  4.44791582E-03  1.06707812E-03  1.33326499E-04  1.27968562E-05  4.07172698E-05  2.78567192E-05  2.36765633E-07  2.84118760E-06
  1.606000E+04   1.83036237E+00  1.71527103E+00  5.89011095E-02  4.65589838E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665098E-01  4.99995658E-01  4.99995657E-01  4.99995655E-01  9.99991310E-01  6.34732852E-05  4.02907389E-07  1.17776567E-04  8.29666322E-04  8.15858057E-03  6.34194900E-04  1.48819216E-02  3.10364797E-02  3.47755714E-02  5.87920915E-03  4.35579484E-04  1.22190471E-02  4.50696745E-03  1.08026363E-03  1.35976343E-04  1.29623169E-05  4.12437355E-05  2.81566408E-05  2.39631922E-07  2.87558306E-06
  1.642500E+04   1.83247230E+00  1.71527109E+00  6.00440964E-02  4.73537604E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665099E-01  4.99995665E-01  4.99995663E-01  4.99995662E-01  9.99991324E-01  6.41407596E-05  4.08232745E-07  1.19334244E-04  8.38758094E-04  8.31591739E-03  6.40871967E-04  1.50433439E-02  3.16630896E-02  3.55039147E-02  6.07068739E-03  4.45535560E-04  1.23608847E-02  4.56525687E-03  1.09329875E-03  1.38598623E-04  1.31257073E-05  4.17636143E-05  2.84536786E-05  2.42470697E-07  2.90964836E-06
  1.679000E+04   1.83456482E+00  1.71527116E+00  6.11795914E-02  4.81403872E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665100E-01  4.99995672E-01  4.99995670E-01  4.99995669E-01  9.99991338E-01  6.48019003E-05  4.13507576E-07  1.20877137E-04  8.47761245E-04  8.47162234E-03  6.47485635E-04  1.52032050E-02  3.22831751E-02  3.62263751E-02  6.26296321E-03  4.55436948E-04  1.25012438E-02  4.62281834E-03  1.10618890E-03  1.41193706E-04  1.32871110E-05  4.22771714E-05  2.87478929E-05  2.45282529E-07  2.94339035E-06
  1.715500E+04   1.83664008E+00  1.71527123E+00  6.23076136E-02  4.89189845E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665101E-01  4.99995678E-01  4.99995677E-01  4.99995676E-01  9.99991352E-01  6.54568324E-05  4.18732878E-07  1.22405539E-04  8.56677739E-04  8.62571747E-03  6.54037159E-04  1.53615383E-02  3.28968214E-02  3.69429715E-02  6.45595935E-03  4.65282995E-04  1.26401666E-02  4.67968287E-03  1.11893896E-03  1.43761958E-04  1.34466043E-05  4.27846499E-05  2.90393398E-05  2.48067951E-07  2.97681541E-06
  1.752000E+04   1.83869824E+00  1.71527130E+00  6.34281812E-02  4.96896702E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665102E-01  4.99995685E-01  4.99995684E-01  4.99995683E-01  9.99991365E-01  6.61056729E-05  4.23909584E-07  1.23919723E-04  8.65509401E-04  8.77822480E-03  6.60527713E-04  1.55183751E-02  3.35041145E-02  3.76537263E-02  6.64960117E-03  4.75073112E-04  1.27776915E-02  4.73587859E-03  1.13155343E-03  1.46303747E-04  1.36042570E-05  4.32862723E-05  2.93280720E-05  2.50827462E-07  3.00992954E-06
  1.788500E+04   1.84073947E+00  1.71527136E+00  6.45413115E-02  5.04525608E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665103E-01  4.99995692E-01  4.99995691E-01  4.99995689E-01  9.99991379E-01  6.67485314E-05  4.29038568E-07  1.25419946E-04  8.74257926E-04  8.92916631E-03  6.66958396E-04  1.56737444E-02  3.41051403E-02  3.83586641E-02  6.84381662E-03  4.84806769E-04  1.29138541E-02  4.79143103E-03  1.14403639E-03  1.48819438E-04  1.37601334E-05  4.37822427E-05  2.96141385E-05  2.53561527E-07  3.04273832E-06
  1.825000E+04   1.84276391E+00  1.71527143E+00  6.56470215E-02  5.12077704E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665104E-01  4.99995698E-01  4.99995697E-01  4.99995696E-01  9.99991392E-01  6.73855110E-05  4.34120652E-07  1.26906447E-04  8.82924903E-04  9.07856385E-03  6.73330244E-04  1.58276734E-02  3.46999848E-02  3.90578126E-02  7.03853614E-03  4.94483493E-04  1.30486869E-02  4.84636340E-03  1.15639157E-03  1.51309397E-04  1.39142924E-05  4.42727485E-05  2.98975857E-05  2.56270585E-07  3.07524702E-06
