 CumulativeActivity  Pu-242 Inhalation:Type-F
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  7.300000E+02   4.46902575E+01  2.86260761E-04  3.00594673E-02  1.03197794E-01  3.10333005E-01  3.10332734E-01  3.10332463E-01  6.20664925E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  3.60958327E-03  7.49492245E-04  1.86729169E-06  1.20730682E-03  5.16691013E-05  1.09163412E-02  3.19303435E-05  7.68314902E-02  1.91404368E-04  2.22586234E-07  1.36971428E-01  1.28120219E-01  3.55845524E-04  1.02833763E-01  9.35193877E-01  1.71420093E+00  1.26958614E+00  1.94697032E+01  2.77989398E+00  6.56611017E+00  3.92955093E-01  5.99989742E-02  7.90983059E+00  1.22442232E+00  4.81194734E-01  2.85700156E-02  5.78660826E-03  1.84119354E-02  5.55586517E-02  3.48422133E-04  4.18106560E-03
  1.095000E+03   6.55468150E+01  2.86260761E-04  3.00594673E-02  1.03224660E-01  3.10513357E-01  3.10513130E-01  3.10512903E-01  6.21025806E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  5.41507880E-03  1.12552243E-03  2.80736715E-06  1.81128750E-03  7.75921735E-05  1.63874322E-02  4.79502196E-05  1.15378210E-01  2.87763942E-04  3.34670572E-07  1.36971428E-01  1.45385946E-01  4.93319074E-04  1.43235037E-01  1.29423894E+00  2.76625204E+00  1.44407521E+00  2.60571091E+01  5.76220528E+00  1.06350249E+01  6.72265887E-01  1.04989225E-01  1.19168128E+01  2.06848910E+00  7.93930919E-01  4.61042007E-02  8.99802956E-03  2.86300941E-02  6.34600749E-02  4.22089602E-04  5.06507523E-03
  1.460000E+03   8.59855280E+01  2.86260761E-04  3.00594673E-02  1.03247405E-01  3.10666184E-01  3.10665989E-01  3.10665793E-01  6.21331587E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  7.22057099E-03  1.50155192E-03  3.74744087E-06  2.41526706E-03  1.03515198E-04  2.18585131E-02  6.39700661E-05  1.53924859E-01  3.84123337E-04  4.46754704E-07  1.36971428E-01  1.60028279E-01  6.09943661E-04  1.77482360E-01  1.59436011E+00  3.90156207E+00  1.59180243E+00  3.12431928E+01  9.40105885E+00  1.50535214E+01  1.00105038E+00  1.54765939E-01  1.57624942E+01  3.00840040E+00  1.10620966E+00  6.50260345E-02  1.22510933E-02  3.89807513E-02  7.01301183E-02  4.84530359E-04  5.81436431E-03
  1.825000E+03   1.06065373E+02  2.86260761E-04  3.00594673E-02  1.03267185E-01  3.10799193E-01  3.10799021E-01  3.10798849E-01  6.21597698E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  9.02605985E-03  1.87758071E-03  4.68751285E-06  3.01924550E-03  1.29438174E-04  2.73295840E-02  7.99898830E-05  1.92471437E-01  4.80482554E-04  5.58838629E-07  1.36971428E-01  1.72781004E-01  7.11547953E-04  2.07298200E-01  1.84727179E+00  5.09799213E+00  1.72027194E+00  3.54624615E+01  1.35085340E+01  1.97385884E+01  1.37639383E+00  2.08248512E-01  1.93888472E+01  4.01006914E+00  1.41028583E+00  8.49665355E-02  1.54761789E-02  4.92423874E-02  7.59154441E-02  5.38887003E-04  6.46664403E-03
  2.190000E+03   1.25829181E+02  2.86260761E-04  3.00594673E-02  1.03284791E-01  3.10917662E-01  3.10917507E-01  3.10917352E-01  6.21834705E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  1.08315454E-02  2.25360880E-03  5.62758309E-06  3.62322283E-03  1.55361103E-04  3.28006446E-02  9.60096701E-05  2.31017943E-01  5.76841593E-04  6.70922345E-07  1.36971428E-01  1.84146419E-01  8.02121926E-04  2.33861618E-01  2.06322414E+00  6.33942723E+00  1.83462051E+00  3.90049384E+01  1.79535373E+01  2.46294462E+01  1.79595654E+00  2.64668575E-01  2.27742512E+01  5.04628303E+00  1.70201863E+00  1.05657120E-01  1.86302331E-02  5.92780144E-02  8.10534243E-02  5.87310863E-04  7.04773036E-03
  2.555000E+03   1.45308709E+02  2.86260761E-04  3.00594673E-02  1.03300767E-01  3.11025227E-01  3.11025085E-01  3.11024943E-01  6.22049887E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  1.26370275E-02  2.62963620E-03  6.56765158E-06  4.22719903E-03  1.81283983E-04  3.82716952E-02  1.12029428E-04  2.69564378E-01  6.73200452E-04  7.83005854E-07  1.36971428E-01  1.94470803E-01  8.84416543E-04  2.57985314E-01  2.25058551E+00  7.61392852E+00  1.93838722E+00  4.20655824E+01  2.26432691E+01  2.96807136E+01  2.25777593E+00  3.23455923E-01  2.59184093E+01  6.09584426E+00  1.97941027E+00  1.26898809E-01  2.16878253E-02  6.90067168E-02  8.57074438E-02  6.31284762E-04  7.57541714E-03
  2.920000E+03   1.64528035E+02  2.86260761E-04  3.00594673E-02  1.03315493E-01  3.11124423E-01  3.11124291E-01  3.11124159E-01  6.22248318E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  1.44425063E-02  3.00566290E-03  7.50771834E-06  4.83117412E-03  2.07206815E-04  4.37427356E-02  1.28049155E-04  3.08110741E-01  7.69559134E-04  8.95089155E-07  1.36971428E-01  2.03995631E-01  9.60350469E-04  2.80235905E-01  2.41591863E+00  8.91248603E+00  2.03403818E+00  4.47764847E+01  2.75109616E+01  3.48578007E+01  2.76013714E+00  3.84177246E-01  2.88328469E+01  7.14264664E+00  2.24179200E+00  1.48541434E-01  2.46351675E-02  7.83846239E-02  8.99912033E-02  6.71842479E-04  8.06210975E-03
  3.285000E+03   1.83505854E+02  2.86260761E-04  3.00594673E-02  1.03329239E-01  3.11217041E-01  3.11216917E-01  3.11216793E-01  6.22433587E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  1.62479818E-02  3.38168891E-03  8.44778336E-06  5.43514809E-03  2.33129599E-04  4.92137659E-02  1.44068854E-04  3.46657033E-01  8.65917637E-04  1.00717225E-06  1.36971428E-01  2.12891631E-01  1.03128047E-03  3.01013903E-01  2.56424565E+00  1.02281738E+01  2.12331539E+00  4.72279798E+01  3.25077232E+01  4.01337914E+01  3.30148926E+00  4.46495776E-01  3.15350251E+01  8.17478984E+00  2.48930287E+00  1.70469563E-01  2.74661174E-02  8.73921918E-02  9.39848959E-02  7.09714702E-04  8.51657642E-03
  3.650000E+03   2.02257029E+02  2.86260761E-04  3.00594673E-02  1.03342195E-01  3.11304368E-01  3.11304250E-01  3.11304133E-01  6.22608266E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  1.80534540E-02  3.75771422E-03  9.38784664E-06  6.03912094E-03  2.59052336E-04  5.46847860E-02  1.60088522E-04  3.85203254E-01  9.62275963E-04  1.11925514E-06  1.36971428E-01  2.21281447E-01  1.09818141E-03  3.20606947E-01  2.69935386E+00  1.15555730E+01  2.20746898E+00  4.94825340E+01  3.75970853E+01  4.54873189E+01  3.88039133E+00  5.10143964E-01  3.40447715E+01  9.18377880E+00  2.72255293E+00  1.92592883E-01  3.01795025E-02  9.60256898E-02  9.77459706E-02  7.45426156E-04  8.94511387E-03
  4.015000E+03   2.20793644E+02  2.86260761E-04  3.00594673E-02  1.03354503E-01  3.11387343E-01  3.11387231E-01  3.11387119E-01  6.22774239E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  1.98589228E-02  4.13373885E-03  1.03279082E-05  6.64309269E-03  2.84975025E-04  6.01557962E-02  1.76108162E-04  4.23749405E-01  1.05863411E-03  1.23133782E-06  1.36971428E-01  2.29254778E-01  1.16176642E-03  3.39225343E-01  2.82407715E+00  1.28903751E+01  2.28741224E+00  5.15839114E+01  4.27513326E+01  5.09011053E+01  4.49547787E+00  5.74904800E-01  3.63821833E+01  1.01638277E+01  2.94240716E+00  2.14839585E-01  3.27773265E-02  1.04291494E-01  1.01316314E-01  7.79360468E-04  9.35232562E-03
  4.380000E+03   2.39125738E+02  2.86260761E-04  3.00594673E-02  1.03366267E-01  3.11466668E-01  3.11466561E-01  3.11466454E-01  6.22932908E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  2.16643883E-02  4.50976278E-03  1.12679680E-05  7.24706333E-03  3.10897666E-04  6.56267963E-02  1.92127771E-04  4.62295484E-01  1.15499208E-03  1.34342029E-06  1.36971428E-01  2.36878525E-01  1.22256753E-03  3.57025898E-01  2.94053075E+00  1.42291048E+01  2.36382549E+00  5.35632436E+01  4.79490153E+01  5.63609464E+01  5.14543707E+00  6.40598913E-01  3.85664585E+01  1.11112709E+01  3.14984844E+00  2.37151746E-01  3.52635667E-02  1.12202258E-01  1.04727062E-01  8.11803654E-04  9.74164385E-03
  4.745000E+03   2.57261809E+02  2.86260761E-04  3.00594673E-02  1.03377568E-01  3.11542877E-01  3.11542774E-01  3.11542670E-01  6.23085341E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  2.34698505E-02  4.88578601E-03  1.22080261E-05  7.85103285E-03  3.36820260E-04  7.10977863E-02  2.08147352E-04  5.00841492E-01  1.25134988E-03  1.45550256E-06  1.36971428E-01  2.44203629E-01  1.28098993E-03  3.74127968E-01  3.05029653E+00  1.55689248E+01  2.43722610E+00  5.54430625E+01  5.31732479E+01  6.18549967E+01  5.82899731E+00  7.07075564E-01  4.06153007E+01  1.20240745E+01  3.34589235E+00  2.59482080E-01  3.76433672E-02  1.19774350E-01  1.08001844E-01  8.42973399E-04  1.01156808E-02
  5.110000E+03   2.75209166E+02  2.86260761E-04  3.00594673E-02  1.03388467E-01  3.11616383E-01  3.11616283E-01  3.11616183E-01  6.23232367E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  2.52753093E-02  5.26180856E-03  1.31480825E-05  8.45500125E-03  3.62742805E-04  7.65687662E-02  2.24166902E-04  5.39387429E-01  1.34770749E-03  1.56758462E-06  1.36971428E-01  2.51269701E-01  1.33734879E-03  3.90624331E-01  3.15456419E+00  1.69074963E+01  2.50801586E+00  5.72399922E+01  5.84105333E+01  6.73732590E+01  6.54491896E+00  7.74206260E-01  4.25446735E+01  1.29014379E+01  3.53153565E+00  2.81791605E-01  3.99225001E-02  1.27026137E-01  1.11158966E-01  8.73038906E-04  1.04764669E-02
  5.475000E+03   2.92974192E+02  2.86260761E-04  3.00594673E-02  1.03399013E-01  3.11687516E-01  3.11687419E-01  3.11687322E-01  6.23374644E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  2.70807648E-02  5.63783040E-03  1.40881371E-05  9.05896854E-03  3.88665303E-04  8.20397359E-02  2.40186423E-04  5.77933294E-01  1.44406493E-03  1.67966648E-06  1.36971428E-01  2.58108182E-01  1.39189431E-03  4.06588608E-01  3.25423653E+00  1.82428765E+01  2.57651332E+00  5.89665525E+01  6.36499404E+01  7.29072131E+01  7.29198957E+00  8.41880165E-01  4.43687595E+01  1.37434733E+01  3.70772660E+00  3.04047942E-01  4.21070066E-02  1.33976839E-01  1.14212913E-01  9.02134430E-04  1.08256132E-02
  5.840000E+03   3.10562522E+02  2.86260761E-04  3.00594673E-02  1.03409245E-01  3.11756541E-01  3.11756447E-01  3.11756353E-01  6.23512705E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  2.88862170E-02  6.01385155E-03  1.50281900E-05  9.66293471E-03  4.14587752E-04  8.75106955E-02  2.56205914E-04  6.16479088E-01  1.54042219E-03  1.79174812E-06  1.36971428E-01  2.64744516E-01  1.44482904E-03  4.22080361E-01  3.35000658E+00  1.95734435E+01  2.64297598E+00  6.06323749E+01  6.88825204E+01  7.84495410E+01  8.06902126E+00  9.10000736E-01  4.61000346E+01  1.45509513E+01  3.87534928E+00  3.26224059E-01  4.42029601E-02  1.40645782E-01  1.17175372E-01  9.30368576E-04  1.11644229E-02
  6.205000E+03   3.27979184E+02  2.86260761E-04  3.00594673E-02  1.03419197E-01  3.11823677E-01  3.11823585E-01  3.11823494E-01  6.23646988E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  3.06916658E-02  6.38987201E-03  1.59682411E-05  1.02668998E-02  4.40510154E-04  9.29816451E-02  2.72225376E-04  6.55024812E-01  1.63677927E-03  1.90382956E-06  1.36971428E-01  2.71199661E-01  1.49631983E-03  4.37148635E-01  3.44241372E+00  2.08978387E+01  2.70761570E+00  6.22450277E+01  7.41008854E+01  8.39939199E+01  8.87484943E+00  9.78483216E-01  4.77494012E+01  1.53251011E+01  4.03521671E+00  3.48297312E-01  4.62163128E-02  1.47051904E-01  1.20055939E-01  9.57830773E-04  1.14939693E-02
  6.570000E+03   3.45228701E+02  2.86260761E-04  3.00594673E-02  1.03428895E-01  3.11889108E-01  3.11889018E-01  3.11888929E-01  6.23777858E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  3.24971113E-02  6.76589177E-03  1.69082905E-05  1.08708637E-02  4.66432508E-04  9.84525845E-02  2.88244808E-04  6.93570463E-01  1.73313617E-03  2.01591080E-06  1.36971428E-01  2.77491148E-01  1.54650628E-03  4.51834448E-01  3.53188404E+00  2.22149227E+01  2.77060958E+00  6.38105795E+01  7.92988996E+01  8.95348617E+01  9.70833227E+00  1.04725272E+00  4.93263450E+01  1.60674552E+01  4.18806957E+00  3.70248711E-01  4.81527982E-02  1.53213449E-01  1.22862626E-01  9.84595805E-04  1.18151497E-02
  6.935000E+03   3.62315171E+02  2.86260761E-04  3.00594673E-02  1.03438363E-01  3.11952988E-01  3.11952901E-01  3.11952814E-01  6.23905627E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  3.43025534E-02  7.14191083E-03  1.78483382E-05  1.14748265E-02  4.92354813E-04  1.03923514E-01  3.04264211E-04  7.32116044E-01  1.82949290E-03  2.12799182E-06  1.36971428E-01  2.83633840E-01  1.59550677E-03  4.66172567E-01  3.61875950E+00  2.35237405E+01  2.83210762E+00  6.53339883E+01  8.44714469E+01  9.50675876E+01  1.05683507E+01  1.11624273E+00  5.08390984E+01  1.67797312E+01  4.33457804E+00  3.92062341E-01  5.00178723E-02  1.59147775E-01  1.25602208E-01  1.01072706E-03  1.21287247E-02
  7.300000E+03   3.79242332E+02  2.86260761E-04  3.00594673E-02  1.03447621E-01  3.12015451E-01  3.12015366E-01  3.12015280E-01  6.24030561E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  3.61079923E-02  7.51792920E-03  1.87883841E-05  1.20787882E-02  5.18277071E-04  1.09394433E-01  3.20283583E-04  7.70661553E-01  1.92584944E-03  2.24007264E-06  1.36971428E-01  2.89640478E-01  1.64342277E-03  4.80192790E-01  3.70331879E+00  2.48234936E+01  2.89223835E+00  6.68193733E+01  8.96142549E+01  1.00587927E+02  1.14538087E+01  1.18539395E+00  5.22947954E+01  1.74637416E+01  4.47534569E+00  4.13724893E-01  5.18166812E-02  1.64871258E-01  1.28280485E-01  1.03627886E-03  1.24353463E-02
  7.665000E+03   3.96013608E+02  2.86260761E-04  3.00594673E-02  1.03456685E-01  3.12076612E-01  3.12076528E-01  3.12076444E-01  6.24152889E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  3.79134277E-02  7.89394688E-03  1.97284283E-05  1.26827488E-02  5.44199281E-04  1.14865342E-01  3.36302927E-04  8.09206991E-01  2.02220581E-03  2.35215325E-06  1.36971428E-01  2.95522086E-01  1.69034209E-03  4.93920896E-01  3.78579241E+00  2.61135171E+01  2.95111291E+00  6.82702065E+01  9.47237563E+01  1.06092235E+02  1.23636334E+01  1.25465332E+00  5.36996156E+01  1.81213280E+01  4.61091422E+00  4.35225286E-01  5.35540461E-02  1.70399238E-01  1.30902469E-01  1.06129820E-03  1.27355784E-02
  8.030000E+03   4.12632154E+02  2.86260761E-04  3.00594673E-02  1.03465571E-01  3.12136570E-01  3.12136488E-01  3.12136406E-01  6.24272812E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  3.97188599E-02  8.26996386E-03  2.06684707E-05  1.32867083E-02  5.70121443E-04  1.20336241E-01  3.52322240E-04  8.47752358E-01  2.11856200E-03  2.46423365E-06  1.36971428E-01  3.01288271E-01  1.73634129E-03  5.07379354E-01  3.86637364E+00  2.73932611E+01  3.00882814E+00  6.96894507E+01  9.97969792E+01  1.11577324E+02  1.32967757E+01  1.32397322E+00  5.50589129E+01  1.87543119E+01  4.74176861E+00  4.56554351E-01  5.52344604E-02  1.75746010E-01  1.33472521E-01  1.08582605E-03  1.30299126E-02
  8.395000E+03   4.29100888E+02  2.86260761E-04  3.00594673E-02  1.03474291E-01  3.12195414E-01  3.12195334E-01  3.12195253E-01  6.24390506E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  4.15242887E-02  8.64598015E-03  2.16085114E-05  1.38906666E-02  5.96043558E-04  1.25807130E-01  3.68341524E-04  8.86297654E-01  2.21491801E-03  2.57631385E-06  1.36971428E-01  3.06947464E-01  1.78148751E-03  5.20587871E-01  3.94522648E+00  2.86622743E+01  3.06546896E+00  7.10796598E+01  1.04831459E+02  1.17040408E+02  1.42522103E+01  1.39331087E+00  5.63773294E+01  1.93644613E+01  4.86834230E+00  4.77704572E-01  5.68620951E-02  1.80924848E-01  1.35994465E-01  1.10989833E-03  1.33187800E-02
  8.760000E+03   4.45422518E+02  2.86260761E-04  3.00594673E-02  1.03482858E-01  3.12253222E-01  3.12253142E-01  3.12253063E-01  6.24506126E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  4.33297141E-02  9.02199574E-03  2.25485504E-05  1.44946239E-02  6.21965624E-04  1.31278009E-01  3.84360779E-04  9.24842878E-01  2.31127385E-03  2.68839384E-06  1.36971428E-01  3.12507093E-01  1.82583996E-03  5.33563816E-01  4.02249156E+00  2.99201913E+01  3.12111020E+00  7.24430543E+01  1.09825164E+02  1.22479051E+02  1.52289364E+01  1.46262768E+00  5.76588944E+01  1.99534668E+01  4.99102225E+00  4.98669856E-01  5.84408092E-02  1.85948029E-01  1.38471668E-01  1.13354670E-03  1.36025604E-02
  9.125000E+03   4.61599570E+02  2.86260761E-04  3.00594673E-02  1.03491280E-01  3.12310061E-01  3.12309983E-01  3.12309905E-01  6.24619810E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  4.51351363E-02  9.39801063E-03  2.34885877E-05  1.50985800E-02  6.47887642E-04  1.36748877E-01  4.00380004E-04  9.63388031E-01  2.40762950E-03  2.80047362E-06  1.36971428E-01  3.17973734E-01  1.86945103E-03  5.46322563E-01  4.09829058E+00  3.11667207E+01  3.17581807E+00  7.37815774E+01  1.14776438E+02  1.27891125E+02  1.62259771E+01  1.53188886E+00  5.89071104E+01  2.05229273E+01  5.11015361E+00  5.19445346E-01  5.99741634E-02  1.90826884E-01  1.40907111E-01  1.15679919E-03  1.38815902E-02
  9.490000E+03   4.77634409E+02  2.86260761E-04  3.00594673E-02  1.03499568E-01  3.12365993E-01  3.12365916E-01  3.12365839E-01  6.24731678E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  4.69405551E-02  9.77402483E-03  2.44286232E-05  1.57025350E-02  6.73809613E-04  1.42219736E-01  4.16399199E-04  1.00193311E+00  2.50398498E-03  2.91255320E-06  1.36971428E-01  3.23353228E-01  1.91236724E-03  5.58877763E-01  4.17272962E+00  3.24016353E+01  3.22965137E+00  7.50969395E+01  1.19683945E+02  1.33274779E+02  1.72423805E+01  1.60106296E+00  6.01250267E+01  2.10743408E+01  5.22604412E+00  5.40027255E-01  6.14654359E-02  1.95571842E-01  1.43303436E-01  1.17968067E-03  1.41561681E-02
  9.855000E+03   4.93529251E+02  2.86260761E-04  3.00594673E-02  1.03507730E-01  3.12421072E-01  3.12420996E-01  3.12420920E-01  6.24841841E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  4.87459705E-02  1.01500383E-02  2.53686569E-05  1.63064889E-02  6.99731535E-04  1.47690584E-01  4.32418364E-04  1.04047812E+00  2.60034028E-03  3.02463256E-06  1.36971428E-01  3.28650777E-01  1.95463006E-03  5.71241575E-01  4.24590173E+00  3.36247634E+01  3.28266246E+00  7.63906527E+01  1.24546626E+02  1.38628399E+02  1.82772188E+01  1.67012153E+00  6.13153031E+01  2.16091013E+01  5.33896811E+00  5.60412724E-01  6.29176394E-02  2.00192489E-01  1.45662997E-01  1.20221333E-03  1.44265600E-02
  1.022000E+04   5.09286185E+02  2.86260761E-04  3.00594673E-02  1.03515772E-01  3.12475346E-01  3.12475271E-01  3.12475197E-01  6.24950393E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  5.05513826E-02  1.05260511E-02  2.63086890E-05  1.69104417E-02  7.25653410E-04  1.53161422E-01  4.48437500E-04  1.07902306E+00  2.69669540E-03  3.13671172E-06  1.36971428E-01  3.33871024E-01  1.99627649E-03  5.83424857E-01  4.31788897E+00  3.48359819E+01  3.33489809E+00  7.76640592E+01  1.29363666E+02  1.43950588E+02  1.93295890E+01  1.73903878E+00  6.24802637E+01  2.21284977E+01  5.44917008E+00  5.80599698E-01  6.43335381E-02  2.04697621E-01  1.47987897E-01  1.22441695E-03  1.46930034E-02
  1.058500E+04   5.24907186E+02  2.86260761E-04  3.00594673E-02  1.03523701E-01  3.12528859E-01  3.12528785E-01  3.12528711E-01  6.25057423E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  5.23567914E-02  1.09020633E-02  2.72487192E-05  1.75143933E-02  7.51575237E-04  1.58632251E-01  4.64456607E-04  1.11756793E+00  2.79305035E-03  3.24879068E-06  1.36971428E-01  3.39018126E-01  2.03733966E-03  5.95437324E-01  4.38876402E+00  3.60352091E+01  3.38640009E+00  7.89183536E+01  1.34134456E+02  1.49240137E+02  2.03986122E+01  1.80779136E+00  6.36219436E+01  2.26337162E+01  5.55686802E+00  6.00586819E-01  6.57156648E-02  2.09095297E-01  1.50280014E-01  1.24630923E-03  1.49557107E-02
  1.095000E+04   5.40394122E+02  2.86260761E-04  3.00594673E-02  1.03531523E-01  3.12581649E-01  3.12581576E-01  3.12581504E-01  6.25163008E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  5.41621969E-02  1.12780747E-02  2.81887478E-05  1.81183439E-02  7.77497015E-04  1.64103069E-01  4.80475684E-04  1.15611273E+00  2.88940511E-03  3.36086942E-06  1.36971428E-01  3.44095812E-01  2.07784927E-03  6.07287689E-01  4.45859150E+00  3.72223998E+01  3.43720598E+00  8.01546026E+01  1.38858568E+02  1.54496006E+02  2.14834339E+01  1.87635805E+00  6.47421284E+01  2.31258442E+01  5.66225631E+00  6.20373329E-01  6.70663381E-02  2.13392894E-01  1.52541034E-01  1.26790606E-03  1.52148727E-02
