FlexID output: CumulativeActivity
Pu-242 Inhalation:Type-M

Radionuclide: Pu-242
Units: day, Bq

Pu-242
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.000000E+01   3.00109413E+00  1.07993454E+00  1.24249159E+00  1.31179784E-01  2.57878553E-01  2.90904893E-04  3.05469656E-02  1.04736294E-01  3.14330845E-01  3.14310789E-01  3.14290517E-01  6.28581033E-01  4.56571427E-02  1.23664648E-03  2.57554571E-04  6.43839533E-07  4.13687275E-04  1.77555049E-05  3.74733836E-03  1.09725030E-05  2.64018365E-02  6.59949541E-05  7.67622695E-08  1.82628571E-01  5.04689953E-03  1.13421942E-02  1.66669096E-04  2.46261673E-03  7.81917339E-04  5.21706186E-02  4.83207344E-04  1.13513970E+00  1.68329509E-02  2.36131529E-05  3.08889838E-05  7.41953145E-06  3.00089446E-08  1.04611446E-05  5.11493647E-07  9.67963055E-05  3.16091580E-07  7.58278559E-04  3.05949081E-06  3.82338685E-09  1.36971428E-01  2.45572839E-02  1.73481788E-06  2.73298573E-04  1.01974739E-02  1.29287610E-02  1.53831273E-01  1.01226022E-01  3.65356379E-04  4.91441732E-02  2.59992434E-03  5.02840926E-05  6.93859135E-02  7.82907477E-03  4.51282661E-04  2.15479350E-04  4.72541820E-05  1.50354215E-04  3.49947545E-03  3.70304801E-05  4.44365761E-04
  3.500000E+01   3.26804812E+00  1.08067277E+00  1.41447100E+00  1.60301001E-01  3.14456754E-01  2.91064470E-04  3.05637342E-02  1.04797040E-01  3.14521479E-01  3.14502963E-01  3.14484323E-01  6.28968646E-01  4.56571427E-02  1.23664649E-03  2.57555900E-04  6.43882356E-07  4.13687302E-04  1.77555965E-05  3.74733971E-03  1.09725596E-05  2.64019650E-02  6.59992273E-05  7.67691153E-08  1.82628571E-01  5.05034637E-03  1.30419049E-02  2.22797039E-04  2.49708183E-03  8.99093369E-04  5.38922368E-02  5.55619498E-04  1.29923039E+00  2.24293118E-02  3.26512382E-05  3.60880011E-05  9.05955024E-06  4.22909184E-08  1.22398959E-05  6.24554587E-07  1.14437725E-04  3.85960700E-07  9.24771112E-04  4.30214793E-06  5.53046250E-09  1.36971428E-01  2.57580881E-02  2.33376134E-06  4.01008519E-04  1.24477698E-02  1.58256758E-02  1.74037752E-01  1.37252019E-01  5.90941419E-04  6.01589908E-02  3.18553688E-03  7.15842356E-05  8.48410292E-02  9.59860716E-03  6.42023448E-04  2.63761263E-04  5.78098125E-05  1.83940313E-04  4.13723820E-03  3.96677270E-05  4.76012724E-04
  6.500000E+01   4.83042073E+00  1.08442488E+00  2.33029654E+00  3.62337753E-01  7.00380422E-01  2.91874152E-04  3.06487928E-02  1.05103481E-01  3.15483198E-01  3.15469027E-01  3.15454800E-01  6.30909601E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.06783544E-03  2.22357072E-02  6.90189118E-04  2.67196604E-03  1.53290313E-03  6.26331985E-02  9.47299689E-04  2.15715036E+00  6.81883937E-02  1.20736896E-04  6.72853468E-05  2.05737596E-05  1.89551621E-07  2.29448525E-05  1.41833044E-06  2.21907931E-04  8.76496341E-07  2.08200645E-03  1.90085180E-05  2.89084009E-08  1.36971428E-01  3.23582996E-02  7.12564727E-06  1.58527948E-03  2.78045642E-02  3.59238982E-02  2.67543976E-01  4.25910223E-01  3.68968047E-03  1.36601845E-01  7.27149434E-03  2.85229220E-04  1.91377150E-01  2.19883411E-02  2.54811369E-03  5.98731637E-04  1.30798478E-04  4.16176975E-04  7.76065331E-03  5.47716546E-05  6.57259855E-04
  9.500000E+01   6.33605043E+00  1.08739981E+00  3.07592713E+00  6.06113607E-01  1.15358391E+00  2.92508760E-04  3.07154572E-02  1.05342882E-01  3.16237167E-01  3.16225976E-01  3.16214741E-01  6.32429483E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.08154291E-03  2.99150153E-02  1.32634689E-03  2.80903667E-03  2.06230547E-03  6.94846725E-02  1.27445844E-03  2.83201401E+00  1.28713424E-01  2.67743090E-04  9.84873386E-05  3.46121153E-05  5.04107367E-07  3.36963134E-05  2.38611794E-06  3.31702685E-04  1.47456727E-06  3.46806190E-03  4.98498136E-05  8.75654824E-08  1.36971428E-01  3.80378171E-02  1.34254247E-05  3.28700633E-03  4.58666996E-02  6.01834084E-02  3.36089656E-01  8.03087743E-01  1.06013892E-02  2.28918119E-01  1.22474336E-02  6.52309316E-04  3.18673702E-01  3.71539121E-02  5.80454356E-03  1.00305681E-03  2.18436865E-04  6.95026387E-04  1.10116131E-02  6.85959647E-05  8.23151576E-04
  1.250000E+02   7.79628430E+00  1.08978243E+00  3.68426978E+00  8.85460408E-01  1.65955191E+00  2.93007955E-04  3.07678967E-02  1.05531537E-01  3.16833827E-01  3.16824956E-01  3.16816051E-01  6.33632101E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.09232548E-03  3.63293115E-02  2.06923729E-03  2.91685917E-03  2.50449940E-03  7.48741799E-02  1.54772435E-03  3.36288048E+00  1.97417976E-01  4.70534578E-04  1.29692981E-04  5.07587504E-05  1.02685513E-06  4.44843301E-05  3.49924771E-06  4.43324748E-04  2.16245645E-06  5.03410848E-03  1.00213031E-04  1.98820078E-07  1.36971428E-01  4.29529028E-02  2.08023680E-05  5.34264005E-03  6.60664028E-02  8.80062103E-02  3.92214582E-01  1.24089711E+00  2.21428506E-02  3.34845767E-01  1.80036745E-02  1.17567084E-03  4.63230225E-01  5.47766226E-02  1.04202883E-02  1.46677017E-03  3.18432442E-04  1.01319413E-03  1.38906904E-02  8.12160546E-05  9.74592656E-04
  1.550000E+02   9.21996563E+00  1.09169955E+00  4.18166464E+00  1.19524177E+00  2.20658436E+00  2.93400635E-04  3.08091471E-02  1.05680521E-01  3.17307362E-01  3.17300313E-01  3.17293238E-01  6.34586475E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.10080736E-03  4.16869813E-02  2.87181421E-03  3.00167533E-03  2.87385077E-03  7.91137159E-02  1.77597519E-03  3.78047478E+00  2.69602221E-01  7.22461310E-04  1.60901496E-04  6.86664424E-05  1.78243391E-06  5.53011035E-05  4.73378263E-06  5.56384280E-04  2.92537129E-06  6.74174717E-03  1.71807158E-04  3.78475100E-07  1.36971428E-01  4.72419301E-02  2.89958590E-05  7.66147850E-03  8.79397755E-02  1.18899299E-01  4.40151732E-01  1.72281940E+00  3.88861321E-02  4.52520188E-01  2.44501009E-02  1.85284247E-03  6.22160928E-01  7.45920754E-02  1.63566708E-02  1.98165498E-03  4.28893863E-04  1.36466229E-03  1.64248369E-02  9.27723411E-05  1.11326809E-03
  1.850000E+02   1.06140698E+01  1.09324921E+00  4.58924318E+00  1.53120854E+00  2.78528138E+00  2.93709529E-04  3.08415958E-02  1.05798335E-01  3.17684050E-01  3.17678436E-01  3.17672801E-01  6.35345601E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.10747943E-03  4.61620826E-02  3.69888559E-03  3.06839408E-03  3.18235891E-03  8.24486525E-02  1.96662629E-03  4.10896603E+00  3.41982977E-01  1.01509821E-03  1.92112267E-04  8.80451084E-05  2.78321180E-06  6.61404976E-05  6.06972474E-06  6.70574575E-04  3.75095349E-06  8.56076742E-03  2.65153455E-04  6.40035681E-07  1.36971428E-01  5.10191909E-02  3.78155105E-05  1.01814684E-02  1.11110480E-01  1.52458908E-01  4.81886243E-01  2.23704638E+00  6.12430584E-02  5.80414647E-01  3.15132660E-02  2.67796935E-03  7.93101111E-01  9.63822982E-02  2.35452529E-02  2.54098180E-03  5.48270330E-04  1.74449650E-03  1.86526457E-02  1.03411718E-04  1.24094062E-03
  2.150000E+02   1.19841134E+01  1.09450825E+00  4.92398203E+00  1.88984375E+00  3.38809756E+00  2.93952513E-04  3.08671208E-02  1.05891621E-01  3.17984425E-01  3.17979942E-01  3.17975443E-01  6.35950886E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.11272787E-03  4.99000009E-02  4.52458898E-03  3.12087689E-03  3.44004654E-03  8.50720062E-02  2.12587145E-03  4.36736637E+00  4.12333470E-01  1.33941800E-03  2.23324814E-04  1.08652434E-04  4.03245278E-06  7.69976855E-05  7.49036921E-06  7.85654355E-04  4.62887985E-06  1.04674034E-02  3.79954303E-04  9.94365026E-07  1.36971428E-01  5.43771805E-02  4.71116341E-05  1.28550293E-02  1.35273541E-01  1.88354105E-01  5.18669155E-01  2.77447994E+00  8.95060344E-02  7.17278147E-01  3.91333242E-02  3.64320800E-03  9.74111487E-01  1.19967204E-01  3.19006806E-02  3.13923508E-03  6.75289033E-04  2.14864692E-03  2.06154651E-02  1.13268983E-04  1.35922780E-03
  2.450000E+02   1.33344642E+01  1.09553717E+00  5.19954013E+00  2.26822810E+00  4.00897713E+00  2.94143651E-04  3.08871995E-02  1.05965590E-01  3.18224622E-01  3.18221032E-01  3.18217428E-01  6.36434857E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.11685644E-03  5.30221722E-02  5.33036263E-03  3.16216134E-03  3.65528530E-03  8.71356089E-02  2.25888417E-03  4.57063124E+00  4.79208080E-01  1.68655353E-03  2.54538755E-04  1.30286022E-04  5.52680227E-06  8.78688701E-05  8.98176297E-06  9.01433825E-04  5.55052768E-06  1.24429603E-02  5.15367182E-04  1.44962724E-06  1.36971428E-01  5.73903970E-02  5.67637182E-05  1.56441569E-02  1.60181614E-01  2.26312743E-01  5.51421922E-01  3.32793624E+00  1.23874255E-01  8.62082238E-01  4.72613934E-02  4.73970318E-03  1.16359661E+00  1.45197225E-01  4.13296302E-02  3.77187905E-03  8.08901715E-04  2.57377819E-03  2.23527255E-02  1.22461584E-04  1.46953901E-03
  2.750000E+02   1.46685830E+01  1.09638367E+00  5.42692418E+00  2.66392908E+00  4.64306073E+00  2.94294006E-04  3.09029940E-02  1.06024343E-01  3.18417339E-01  3.18414453E-01  3.18411556E-01  6.36823113E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.12010408E-03  5.56300284E-02  6.10331938E-03  3.19463682E-03  3.83506780E-03  8.87588961E-02  2.36998572E-03  4.73052502E+00  5.41732804E-01  2.04826667E-03  2.85753793E-04  1.52776667E-04  7.25817986E-06  9.87510627E-05  1.05322412E-05  1.01776360E-03  6.50868839E-06  1.44727232E-02  6.70202555E-04  2.01139081E-06  1.36971428E-01  6.01188427E-02  6.66740793E-05  1.85181143E-02  1.85633840E-01  2.66110035E-01  5.80865068E-01  3.89170397E+00  1.64473140E-01  1.01397774E+00  5.58574095E-02  5.95825475E-03  1.36023851E+00  1.71947310E-01  5.17368707E-02  4.43516726E-03  9.48241206E-04  3.01713111E-03  2.38998262E-02  1.31089200E-04  1.57307040E-03
  3.050000E+02   1.59892149E+01  1.09708539E+00  5.61501804E+00  3.07491116E+00  5.28645069E+00  2.94412279E-04  3.09154184E-02  1.06071106E-01  3.18572575E-01  3.18570244E-01  3.18567906E-01  6.37135812E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.12265877E-03  5.78082927E-02  6.83494735E-03  3.22018294E-03  3.98523474E-03  9.00358188E-02  2.46278552E-03  4.85630191E+00  5.99446425E-01  2.41721046E-03  3.16969692E-04  1.75983307E-04  9.21540688E-06  1.09641916E-04  1.21320793E-05  1.13452632E-03  7.49735236E-06  1.65451333E-02  8.43080806E-04  2.68291928E-06  1.36971428E-01  6.26109190E-02  7.67634305E-05  2.14519635E-02  2.11466880E-01  3.07559386E-01  6.07573843E-01  4.46123854E+00  2.11369539E-01  1.17226004E+00  6.48884041E-02  7.28975908E-03  1.56294347E+00  2.00112121E-01  6.30292336E-02  5.12598976E-03  1.09258653E-03  3.47641170E-03  2.52874501E-02  1.39235173E-04  1.67082207E-03
  3.350000E+02   1.72985395E+01  1.09767204E+00  5.77100426E+00  3.49946303E+00  5.93602327E+00  2.94505316E-04  3.09251917E-02  1.06108419E-01  3.18698205E-01  3.18696314E-01  3.18694416E-01  6.37388832E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.12466836E-03  5.96277318E-02  7.52007545E-03  3.24027822E-03  4.11066470E-03  9.10402817E-02  2.54029841E-03  4.95524150E+00  6.52180742E-01  2.78704897E-03  3.48186269E-04  1.99788022E-04  1.13852463E-05  1.20539581E-04  1.37731479E-05  1.25162963E-03  8.51149592E-06  1.86510926E-02  1.03252805E-03  3.46541029E-06  1.36971428E-01  6.49057524E-02  8.69674537E-05  2.44254694E-02  2.37547743E-01  3.50505055E-01  6.32011180E-01  5.03292896E+00  2.64583849E-01  1.33634127E+00  7.43271283E-02  8.72548886E-03  1.77079937E+00  2.29602190E-01  7.51180887E-02  5.84175091E-03  1.24133502E-03  3.94970232E-03  2.65416221E-02  1.46968573E-04  1.76362288E-03
  3.650000E+02   1.85982900E+01  1.09816709E+00  5.90070002E+00  3.93613881E+00  6.58927831E+00  2.94578501E-04  3.09328797E-02  1.06138282E-01  3.18800435E-01  3.18798891E-01  3.18797343E-01  6.37594686E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.12624916E-03  6.11474548E-02  8.15605303E-03  3.25608573E-03  4.21543259E-03  9.18304200E-02  2.60504261E-03  5.03307013E+00  6.99970787E-01  3.15248144E-03  3.79403376E-04  2.24092292E-04  1.37532966E-05  1.31442605E-04  1.54486553E-05  1.36900084E-03  9.54692179E-06  2.07834424E-02  1.23705159E-03  4.35831205E-06  1.36971428E-01  6.70350484E-02  9.72340529E-05  2.74222327E-02  2.63768031E-01  3.94816294E-01  6.54551147E-01  5.60391421E+00  3.24099726E-01  1.50572816E+00  8.41509527E-02  1.02572585E-02  1.98304156E+00  2.60340862E-01  8.79207657E-02  6.58027157E-03  1.39397991E-03  4.43539063E-03  2.76841139E-02  1.54346366E-04  1.85215639E-03
  7.300000E+02   3.39664372E+01  1.10107854E+00  6.50342564E+00  9.89318464E+00  1.43789470E+01  2.94833758E-04  3.09596940E-02  1.06260384E-01  3.19276959E-01  3.19276677E-01  3.19276394E-01  6.38552789E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13176268E-03  6.79908664E-02  1.24855690E-02  3.31121934E-03  4.68720923E-03  9.45862731E-02  2.89658997E-03  5.30452166E+00  9.90420970E-01  6.38311312E-03  7.59228285E-04  5.39205325E-04  5.32630349E-05  2.64267427E-04  3.71721719E-05  2.80558819E-03  2.29715669E-05  4.75713758E-02  4.47179581E-03  2.25639324E-05  1.36971428E-01  8.59030226E-02  2.17417775E-04  6.26675299E-02  5.72772709E-01  1.01404504E+00  8.49674139E-01  1.20004818E+01  1.52017902E+00  3.88132697E+00  2.29655843E-01  3.43671343E-02  4.74754645E+00  7.15595990E-01  2.78663817E-01  1.69007506E-02  3.44948595E-03  1.09756371E-02  3.70413405E-02  2.27132253E-04  2.72558703E-03
  1.095000E+03   4.88708556E+01  1.10251691E+00  6.60959082E+00  1.65157843E+01  2.14964178E+01  2.94847525E-04  3.09611401E-02  1.06286287E-01  3.19432152E-01  3.19431976E-01  3.19431800E-01  6.38863600E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13206005E-03  6.87567574E-02  1.35209477E-02  3.31419289E-03  4.74000884E-03  9.47349061E-02  2.92921894E-03  5.31916201E+00  1.04638167E+00  7.51393498E-03  1.13905901E-03  8.64448176E-04  1.01387396E-04  3.97157214E-04  5.95940261E-05  4.24543244E-03  3.68277689E-05  7.46803261E-02  8.23657925E-03  4.83754257E-05  1.36971428E-01  9.93018946E-02  3.20277910E-04  9.28906723E-02  8.40750306E-01  1.73383482E+00  9.85607612E-01  1.70627053E+01  3.43814267E+00  6.66024772E+00  4.15908530E-01  6.47194607E-02  7.58823454E+00  1.28389522E+00  4.95805282E-01  2.88972469E-02  5.68789220E-03  1.80978388E-02  4.32535680E-02  2.83301972E-04  3.39962367E-03
  1.460000E+03   6.34553090E+01  1.10365784E+00  6.65414054E+00  2.34571761E+01  2.80202949E+01  2.94848267E-04  3.09612181E-02  1.06303671E-01  3.19547870E-01  3.19547724E-01  3.19547578E-01  6.39095156E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207609E-03  6.88424733E-02  1.37256278E-02  3.31435326E-03  4.74591799E-03  9.47429224E-02  2.93287067E-03  5.31995162E+00  1.05582545E+00  7.80207108E-03  1.51888939E-03  1.19082418E-03  1.51399916E-04  5.30050273E-04  8.20939987E-05  5.68544982E-03  5.07322464E-05  1.01806543E-01  1.20972845E-02  7.64731546E-05  1.36971428E-01  1.10303799E-01  4.07337672E-04  1.18460847E-01  1.06593421E+00  2.52069150E+00  1.09673093E+00  2.10352173E+01  5.87727563E+00  9.71709823E+00  6.38310826E-01  9.89582539E-02  1.03482337E+01  1.92974633E+00  7.17078994E-01  4.20115250E-02  7.98471666E-03  2.54059167E-02  4.82825224E-02  3.30077492E-04  3.96092990E-03
  1.825000E+03   7.77720022E+01  1.10463629E+00  6.68961584E+00  3.05483484E+01  3.41279422E+01  2.94848307E-04  3.09612223E-02  1.06318372E-01  3.19646621E-01  3.19646494E-01  3.19646367E-01  6.39292734E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207695E-03  6.88520663E-02  1.37628516E-02  3.31436191E-03  4.74657932E-03  9.47433548E-02  2.93327935E-03  5.31999420E+00  1.05735942E+00  7.86575696E-03  1.89871909E-03  1.51732652E-03  2.01772769E-04  6.62943275E-04  1.04602680E-04  7.12547403E-03  6.46421059E-05  1.28933643E-01  1.59739001E-02  1.05118213E-04  1.36971428E-01  1.19763350E-01  4.82609979E-04  1.40554348E-01  1.25537184E+00  3.35587518E+00  1.19208264E+00  2.42350043E+01  8.68883068E+00  1.29816803E+01  8.94396546E-01  1.36079006E-01  1.29665484E+01  2.62681034E+00  9.34416597E-01  5.59312530E-02  1.02775355E-02  3.27012494E-02  5.25812333E-02  3.70380613E-04  4.44456736E-03
  2.190000E+03   9.18552595E+01  1.10550074E+00  6.72357519E+00  3.76893592E+01  3.99502788E+01  2.94848309E-04  3.09612226E-02  1.06331334E-01  3.19733804E-01  3.19733690E-01  3.19733576E-01  6.39467152E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88531399E-02  1.37693257E-02  3.31436238E-03  4.74665333E-03  9.47433781E-02  2.93332509E-03  5.31999650E+00  1.05760555E+00  7.87877998E-03  2.27854808E-03  1.84384247E-03  2.52209949E-04  7.95836042E-04  1.27112300E-04  8.56549608E-03  7.85525451E-05  1.56060744E-01  1.98530820E-02  1.33880441E-04  1.36971428E-01  1.28123787E-01  5.49217386E-04  1.60092606E-01  1.41644685E+00  4.22648579E+00  1.27623458E+00  2.68931818E+01  1.17679951E+01  1.64054433E+01  1.18235102E+00  1.75452546E-01  1.54189372E+01  3.35423237E+00  1.14393565E+00  7.04414298E-02  1.25294165E-02  3.98663251E-02  5.63653362E-02  4.06002474E-04  4.87202969E-03
  2.555000E+03   1.05730048E+02  1.10628085E+00  6.75721276E+00  4.48194469E+01  4.55741498E+01  2.94848310E-04  3.09612226E-02  1.06343020E-01  3.19812451E-01  3.19812348E-01  3.19812244E-01  6.39624488E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532601E-02  1.37704224E-02  3.31436240E-03  4.74666162E-03  9.47433794E-02  2.93333021E-03  5.31999663E+00  1.05764487E+00  7.88131806E-03  2.65837637E-03  2.17035939E-03  3.02658087E-04  9.28728562E-04  1.49621988E-04  1.00055155E-02  9.24630261E-05  1.83187797E-01  2.37326675E-02  1.62666053E-04  1.36971428E-01  1.35670061E-01  6.09362003E-04  1.77726035E-01  1.55546042E+00  5.12312777E+00  1.35210545E+00  2.91676688E+01  1.50407476E+01  1.99527769E+01  1.50069604E+00  2.16628574E-01  1.77004046E+01  4.09567609E+00  1.34372508E+00  8.53854628E-02  1.47184127E-02  4.68313130E-02  5.97702537E-02  4.38146712E-04  5.25776054E-03
  2.920000E+03   1.19415111E+02  1.10699682E+00  6.79073705E+00  5.19024354E+01  5.10557310E+01  2.94848310E-04  3.09612226E-02  1.06353737E-01  3.19884613E-01  3.19884517E-01  3.19884421E-01  6.39768843E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532735E-02  1.37706051E-02  3.31436241E-03  4.74666254E-03  9.47433794E-02  2.93333079E-03  5.31999663E+00  1.05765115E+00  7.88179699E-03  3.03820395E-03  2.49687589E-03  3.53107971E-04  1.06162084E-03  1.72131646E-04  1.14455322E-02  1.06373489E-04  2.10314801E-01  2.76123108E-02  1.91456074E-04  1.36971428E-01  1.42596973E-01  6.64581775E-04  1.93908848E-01  1.67744540E+00  6.03877458E+00  1.42168614E+00  3.11655973E+01  1.84541215E+01  2.35968036E+01  1.84816115E+00  2.59269704E-01  1.98165307E+01  4.83862414E+00  1.53301787E+00  1.00646243E-01  1.68322130E-02  5.35570413E-02  6.28879213E-02  4.67644717E-04  5.61173661E-03
  3.285000E+03   1.32924871E+02  1.10766281E+00  6.82419479E+00  5.89178566E+01  5.64309675E+01  2.94848310E-04  3.09612226E-02  1.06363700E-01  3.19951722E-01  3.19951633E-01  3.19951543E-01  6.39903086E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532750E-02  1.37706352E-02  3.31436241E-03  4.74666265E-03  9.47433794E-02  2.93333085E-03  5.31999663E+00  1.05765215E+00  7.88188529E-03  3.41803084E-03  2.82339181E-03  4.03558067E-04  1.19451287E-03  1.94641263E-04  1.28855463E-02  1.20283927E-04  2.37441754E-01  3.14919572E-02  2.20246877E-04  1.36971428E-01  1.49041036E-01  7.15959932E-04  2.08960855E-01  1.78629145E+00  6.96806374E+00  1.48637019E+00  3.29600395E+01  2.19695821E+01  2.73167753E+01  2.22361093E+00  3.03116171E-01  2.17784009E+01  5.57373338E+00  1.71173687E+00  1.16134396E-01  1.88648061E-02  6.00243829E-02  6.57825433E-02  4.95080388E-04  5.94096465E-03
  3.650000E+03   1.46270697E+02  1.10828890E+00  6.85760299E+00  6.58552307E+01  6.17226385E+01  2.94848310E-04  3.09612226E-02  1.06373062E-01  3.20014800E-01  3.20014716E-01  3.20014631E-01  6.40029261E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706401E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765231E+00  7.88190129E-03  3.79785702E-03  3.14990712E-03  4.54008120E-04  1.32740465E-03  2.17150839E-04  1.43255577E-02  1.34194339E-04  2.64568657E-01  3.53715980E-02  2.49037778E-04  1.36971428E-01  1.55099642E-01  7.64270302E-04  2.23110421E-01  1.88494870E+00  7.90682693E+00  1.54715074E+00  3.46013185E+01  2.55585829E+01  3.10963409E+01  2.62599971E+00  3.47963277E-01  2.35995562E+01  6.29424760E+00  1.88021250E+00  1.31780449E-01  2.08142858E-02  6.62272728E-02  6.84997917E-02  5.20870395E-04  6.25044473E-03
