 CumulativeActivity  Fe-59 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  7.300000E+02   5.73422557E+00  1.15821914E+00  2.18756129E+00  3.90751271E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08443405E-05  3.01755477E-01  2.99423256E-01  2.97109060E-01  5.94218120E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453433E-02  9.30372024E-04  2.53956722E-03  1.31985713E-03  5.61820584E-02  8.15642045E-04  1.80506557E+00  8.75899639E-02  2.31466387E-04  1.35962837E-01  9.99238253E-04  6.91242273E-03  1.82663906E+00  1.95850111E-01  1.14460878E-02  1.83569333E-02  1.79779573E-01  2.09255880E-02  6.85685449E-02  6.91603708E-03  8.79929753E-02  6.85685449E-02  3.33165468E-06  3.99798562E-05  5.01559959E-05
  1.095000E+03   5.73426499E+00  1.15822079E+00  2.18756446E+00  3.90758226E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445687E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375268E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901470E-02  2.31469676E-04  1.35962837E-01  9.99242125E-04  6.91245109E-03  1.82666240E+00  1.95854223E-01  1.14465934E-02  1.83577442E-02  1.79780344E-01  2.09257682E-02  6.85715738E-02  6.91606923E-03  8.79962898E-02  6.85715738E-02  3.33169538E-06  3.99803445E-05  5.01578852E-05
  1.460000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465950E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715835E-02  6.91606933E-03  8.79963016E-02  6.85715835E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  1.825000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  2.190000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  2.555000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  2.920000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  3.285000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  3.650000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  4.015000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  4.380000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  4.745000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  5.110000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  5.475000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  5.840000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  6.205000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  6.570000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  6.935000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  7.300000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  7.665000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  8.030000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  8.395000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  8.760000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  9.125000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  9.490000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  9.855000E+03   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  1.022000E+04   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  1.058500E+04   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
  1.095000E+04   5.73426511E+00  1.15822080E+00  2.18756447E+00  3.90758248E-01  2.88023899E-04  3.02217221E-02  1.01280235E-01  1.08445694E-05  3.01755480E-01  2.99423259E-01  2.97109063E-01  5.94218126E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03364644E-03  1.91453460E-02  9.30375270E-04  2.53956724E-03  1.31985732E-03  5.61820590E-02  8.15642163E-04  1.80506564E+00  8.75901471E-02  2.31469679E-04  1.35962837E-01  9.99242137E-04  6.91245117E-03  1.82666247E+00  1.95854236E-01  1.14465951E-02  1.83577468E-02  1.79780346E-01  2.09257688E-02  6.85715836E-02  6.91606933E-03  8.79963016E-02  6.85715836E-02  3.33169551E-06  3.99803461E-05  5.01578919E-05
