FlexID output: CumulativeActivity
Fe-59 Inhalation:Type-S

Radionuclide: Fe-59
Units: day, Bq

Fe-59
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  7.300000E+02   4.52484706E+00  1.06796396E+00  3.09375206E+00  1.78101525E-02  2.91802763E-04  3.06182302E-02  1.04593241E-01  4.94276581E-07  3.11366560E-01  3.08960056E-01  3.06572152E-01  6.13144303E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359941E-03  3.06529922E-02  1.95496756E-03  3.28430422E-03  2.11318072E-03  7.65388891E-02  1.30589820E-03  2.81977102E+00  1.79500282E-01  5.61378673E-04  1.35962837E-01  4.55447706E-05  3.15064683E-04  8.32569525E-02  8.92669544E-03  5.21700864E-04  8.36690065E-04  8.19425989E-03  9.53775772E-04  3.12528348E-03  3.15229374E-04  4.01064067E-03  3.12528348E-03  1.51854631E-07  1.82225557E-06  2.28606518E-06
  1.095000E+03   4.52486425E+00  1.06796409E+00  3.09376653E+00  1.78106027E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291075E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531500E-02  1.95515768E-03  3.28430490E-03  2.11319159E-03  7.65389233E-02  1.30590492E-03  2.81977440E+00  1.79510928E-01  5.61574078E-04  1.35962837E-01  4.55450552E-05  3.15066747E-04  8.32585378E-02  8.92695661E-03  5.21731098E-04  8.36738553E-04  8.19431594E-03  9.53788111E-04  3.12546460E-03  3.15231660E-04  4.01083536E-03  3.12546460E-03  1.51857336E-07  1.82228803E-06  2.28617615E-06
  1.460000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575130E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738742E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.825000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  2.190000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  2.555000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  2.920000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  3.285000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  3.650000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  4.015000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  4.380000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  4.745000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  5.110000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  5.475000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  5.840000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  6.205000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  6.570000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  6.935000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  7.300000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  7.665000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  8.030000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  8.395000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  8.760000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  9.125000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  9.490000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  9.855000E+03   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.022000E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.058500E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
  1.095000E+04   4.52486430E+00  1.06796409E+00  3.09376657E+00  1.78106044E-02  2.91802766E-04  3.06182305E-02  1.04593242E-01  4.94291130E-07  3.11366563E-01  3.08960060E-01  3.06572155E-01  6.13144311E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24359948E-03  3.06531503E-02  1.95515846E-03  3.28430490E-03  2.11319162E-03  7.65389233E-02  1.30590493E-03  2.81977440E+00  1.79510965E-01  5.61575135E-04  1.35962837E-01  4.55450562E-05  3.15066755E-04  8.32585437E-02  8.92695760E-03  5.21731216E-04  8.36738743E-04  8.19431615E-03  9.53788157E-04  3.12546530E-03  3.15231669E-04  4.01083617E-03  3.12546530E-03  1.51857346E-07  1.82228815E-06  2.28617662E-06
