FlexID output: RetentionActivity
Fe-59 Inhalation:Type-S

Radionuclide: Fe-59
Units: day, Bq/Bq

Fe-59
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  1.095000E+03   8.29424402E-10  6.57258825E-12  6.74692246E-10  2.59566192E-11  6.50268021E-17  6.82389165E-15  2.33716398E-14  8.41297388E-16  8.25096967E-14  8.26175599E-14  8.27255921E-14  1.66951016E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40432639E-15  5.98845429E-12  1.19121302E-11  1.40294144E-14  4.12836896E-13  7.00975827E-13  2.55123924E-13  6.90454751E-11  5.77607231E-10  1.54178260E-11  0.00000000E+00  1.59561458E-14  1.15984465E-13  8.97780389E-11  1.51555250E-11  1.81009627E-12  2.90298459E-12  3.14930877E-12  7.00668162E-13  1.08435012E-11  1.30046295E-13  1.23441927E-11  1.08435012E-11  1.56425161E-16  1.89081494E-15  7.03618984E-15
  1.460000E+03   2.66665096E-12  2.30553198E-14  2.10918483E-12  9.42816012E-14  7.11686174E-20  7.46841177E-18  2.55791033E-17  3.06496653E-18  1.21201817E-16  1.21317981E-16  1.21434331E-16  2.44985655E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53696574E-18  1.36002172E-14  4.49617731E-14  1.53544999E-17  9.37582747E-16  7.67183359E-16  5.79405069E-16  7.55668562E-14  1.91885383E-12  7.20088063E-14  0.00000000E+00  5.70243560E-17  4.15276443E-16  3.23174173E-13  5.52130757E-14  6.70387819E-15  1.07515028E-14  1.12771506E-14  2.52502344E-15  4.01600250E-14  4.70052516E-16  4.80504991E-14  4.01600250E-14  5.71785167E-19  6.91176407E-18  2.73887845E-17
  1.825000E+03   8.77706283E-15  8.12439250E-17  6.80019180E-15  3.36369625E-16  7.78905303E-23  8.17380714E-21  2.79950629E-20  1.09508364E-20  2.41808392E-19  2.41930218E-19  2.42052244E-19  4.88104023E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68213296E-21  3.08870867E-17  1.60699207E-16  1.68047404E-20  2.12931891E-18  8.39644226E-19  1.31587124E-18  8.27041850E-17  6.26367551E-15  3.05812220E-16  0.00000000E+00  2.01580251E-19  1.46962953E-18  1.14791471E-15  1.97269820E-16  2.41412124E-17  3.87170388E-17  3.99120782E-17  8.97115585E-18  1.44619527E-16  1.67342473E-18  1.78696549E-16  1.44619527E-16  2.05024293E-21  2.47839268E-20  1.01857033E-19
  2.190000E+03   2.90970269E-17  2.85063982E-19  2.21603375E-17  1.18644237E-18  8.55143918E-26  8.97292021E-24  3.06947478E-23  3.87246081E-23  6.47443724E-22  6.47565577E-22  6.47687647E-22  1.30490488E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84677768E-24  7.01468301E-20  5.56630223E-19  1.84372920E-23  4.83583879E-21  9.19017603E-22  2.98843970E-21  9.05156383E-20  2.03281647E-17  1.22746176E-18  0.00000000E+00  7.08262062E-22  5.16522541E-21  4.03759641E-18  6.96469881E-19  8.56255005E-20  1.37323916E-19  1.40001623E-19  3.15678402E-20  5.12945215E-19  5.89428913E-21  6.47072331E-19  5.12945215E-19  7.27156182E-24  8.77092807E-23  3.68831229E-22
  2.555000E+03   9.66210465E-20  9.94006575E-22  7.24746462E-20  4.14898699E-21  9.35912706E-29  9.82041719E-27  3.35938827E-26  1.35520539E-25  2.03952538E-24  2.03962599E-24  2.03972682E-24  4.10893846E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02120679E-27  1.59308575E-22  1.89120080E-21  2.01787038E-26  1.09825432E-23  1.00581929E-24  6.78696487E-24  9.90648874E-23  6.58448652E-20  4.74815498E-21  0.00000000E+00  2.46421758E-24  1.79813693E-23  1.40896796E-20  2.43735008E-21  3.00624394E-22  4.82133461E-22  4.87403542E-22  1.10149353E-22  1.80091028E-21  2.05775948E-23  2.30314698E-21  1.80091028E-21  2.54820863E-26  3.07366316E-25  1.31279378E-24
  2.920000E+03   3.20808913E-22  3.44490002E-24  2.37299606E-22  1.44073932E-23  1.02431015E-31  1.07479607E-29  3.67668424E-29  4.70887408E-28  6.83319861E-27  6.83323131E-27  6.83326420E-27  1.37647394E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.21211083E-30  3.61801412E-25  6.34646658E-24  2.20845929E-29  2.49421578E-26  1.10081945E-27  1.54136930E-26  1.08421617E-25  2.13137833E-22  1.78977977E-23  0.00000000E+00  8.52094366E-27  6.22055160E-26  4.88418724E-23  8.46891512E-24  1.04721824E-24  1.67950095E-24  1.68621766E-24  3.81793505E-25  6.27343002E-24  7.13390179E-26  8.09956136E-24  6.27343002E-24  8.86063560E-29  1.06878153E-27  4.61674997E-27
  3.285000E+03   1.06448938E-24  1.18734508E-26  7.77241368E-25  4.97343497E-26  1.12105677E-34  1.17631112E-32  4.02394897E-32  1.62636145E-30  2.33008218E-29  2.33006975E-29  2.33005734E-29  4.69355954E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.42104584E-33  8.21677436E-28  2.11245074E-26  2.41704942E-32  5.66454623E-29  1.20479242E-30  3.50056228E-29  1.18662096E-28  6.89767670E-25  6.61873874E-26  0.00000000E+00  2.93088065E-29  2.14043574E-28  1.68354796E-25  2.92500087E-26  3.62452619E-27  5.81291937E-27  5.80233919E-27  1.31589308E-27  2.17129635E-26  2.45885092E-28  2.82290593E-26  2.17129635E-26  3.06147672E-31  3.69281309E-30  1.60905638E-29
  3.650000E+03   3.52939538E-27  4.07270425E-29  2.54592375E-27  1.70813790E-28  1.22694117E-37  1.28741431E-35  4.40401305E-35  5.58831871E-33  7.96640060E-32  7.96636382E-32  7.96632701E-32  1.60470104E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.64971488E-36  1.86608948E-30  6.99311340E-29  2.64534099E-35  1.28645983E-31  1.31858569E-33  7.95003265E-32  1.29869792E-31  2.23209434E-27  2.41200037E-28  0.00000000E+00  1.00350222E-31  7.33094710E-31  5.77486646E-28  1.00505207E-28  1.24765739E-29  2.00095997E-29  1.98735315E-29  4.51336793E-30  7.47417401E-29  8.43315148E-31  9.76935589E-29  7.47417401E-29  1.05215345E-33  1.26913377E-32  5.56853286E-32
  4.015000E+03   1.16933555E-29  1.39130834E-31  8.33928835E-30  5.84150370E-31  1.34916839E-40  1.41566545E-38  4.84062738E-38  1.91876451E-35  2.72386084E-34  2.72389601E-34  2.72393115E-34  5.47712612E-34  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.91367550E-39  4.23802553E-33  2.30647532E-31  2.90865947E-38  2.92164425E-34  1.44348988E-36  1.80551049E-34  1.42136062E-34  7.22289402E-30  8.68823692E-31  0.00000000E+00  3.43602716E-34  2.51074766E-33  1.97278015E-30  3.43837016E-31  4.27499040E-32  6.85611668E-32  6.78273049E-32  1.54394495E-32  2.56096123E-31  2.88348812E-33  3.36170790E-31  2.56096123E-31  3.61393970E-36  4.34238747E-35  1.91617350E-34
  4.380000E+03   3.87130117E-32  4.73527242E-34  2.73144699E-32  1.99005899E-33  1.47659805E-43  1.54937579E-41  5.29782716E-41  6.53903449E-38  9.26904318E-37  9.26920240E-37  9.26936158E-37  1.86383608E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18887367E-42  9.62486557E-36  7.58806275E-34  3.18338387E-41  6.63526751E-37  1.57982825E-39  4.10044621E-37  1.55560887E-37  2.33725562E-32  3.10018119E-33  0.00000000E+00  1.16780022E-36  8.53528666E-36  6.71431152E-33  1.17177007E-33  1.45887460E-34  2.33970454E-34  2.30584209E-34  5.25443500E-35  8.73948461E-34  9.81217328E-36  1.15127367E-33  8.73948461E-34  1.23165764E-38  1.47991934E-37  6.56225992E-37
  4.745000E+03   1.28077736E-34  1.60636042E-36  8.94609643E-35  6.75673183E-36  1.61606350E-46  1.69571514E-44  5.79820969E-44  2.22084639E-40  3.14454796E-39  3.14461483E-39  3.14468168E-39  6.32318379E-39  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.49006444E-45  2.18587728E-38  2.49207355E-36  3.48405613E-44  1.50691772E-39  1.72904385E-42  9.31241289E-40  1.70253693E-40  7.56310136E-35  1.09760827E-35  0.00000000E+00  3.95665084E-39  2.89246632E-38  2.27771818E-35  3.97965446E-36  4.96071061E-37  7.95585663E-37  7.81427284E-37  1.78237881E-37  2.97174645E-36  3.32807735E-38  3.92658603E-36  2.97174645E-36  4.18310602E-41  5.02628648E-40  2.23815403E-39
  5.110000E+03   4.23456750E-37  5.43350696E-39  2.92988904E-37  2.28720587E-38  1.76870154E-49  1.85587631E-47  6.34585361E-47  7.51980097E-43  1.06376685E-41  1.06379345E-41  1.06382003E-41  2.13908674E-41  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.81970284E-48  4.96428698E-41  8.17471873E-39  3.81312704E-47  3.42232023E-42  1.89235294E-45  2.11491699E-42  1.86334243E-43  2.44733377E-37  3.86054423E-38  0.00000000E+00  1.33685903E-41  9.77478154E-41  7.70437564E-38  1.34750839E-38  1.68148745E-39  2.69672515E-39  2.64079787E-39  6.02859116E-40  1.00730616E-38  1.12555366E-40  1.33445311E-38  1.00730616E-38  1.41639859E-43  1.70190039E-42  7.60638275E-42
  5.475000E+03   1.39920692E-39  1.83313274E-41  9.59502825E-40  7.72173453E-41  1.93575632E-52  2.03116479E-50  6.94522278E-50  2.53934894E-45  3.58934280E-44  3.58944463E-44  3.58954644E-44  7.21773303E-44  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.18047576E-51  1.12742584E-43  2.67933606E-41  4.17327887E-50  7.77233923E-45  2.07108665E-48  4.80313099E-45  2.03933609E-46  7.91929174E-40  1.35023182E-40  0.00000000E+00  4.50578650E-44  3.29506757E-43  2.59926930E-40  4.55036242E-41  5.68357164E-42  9.11516207E-42  8.90224302E-42  2.03380992E-42  3.40478113E-41  3.79682865E-43  4.52097641E-41  3.40478113E-41  4.78297470E-46  5.74707671E-45  2.57695655E-44
  5.840000E+03   4.62071983E-42  6.17022815E-44  3.14209840E-42  2.60068482E-43  2.11858951E-55  2.22300937E-53  7.60120268E-53  8.55442179E-48  1.20829908E-46  1.20833703E-46  1.20837497E-46  2.42976273E-46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.57532387E-54  2.56046643E-46  8.77676099E-44  4.56744723E-53  1.76515502E-47  2.26670187E-51  1.09082613E-47  2.23195244E-49  2.56259180E-42  4.69957767E-43  0.00000000E+00  1.51527937E-46  1.10828474E-45  8.74900556E-43  1.53289673E-43  1.91627720E-44  3.07327475E-44  2.99428259E-44  6.84542574E-45  1.14795851E-43  1.27783482E-45  1.52741800E-43  1.14795851E-43  1.61124668E-48  1.93602596E-47  8.70628259E-47
  6.205000E+03   1.52513444E-44  2.07254030E-46  1.02889902E-44  8.74034982E-46  2.31869139E-58  2.43297376E-56  8.31914022E-56  2.87552857E-50  4.05904860E-49  4.05918719E-49  4.05932577E-49  8.16238116E-49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.00746559E-57  5.81500631E-49  2.87389001E-46  4.99884500E-56  4.00879599E-50  2.48079304E-54  2.47734583E-50  2.44276151E-52  8.29225227E-45  1.62880229E-45  0.00000000E+00  5.08565449E-49  3.72018119E-48  2.93873580E-45  5.15274550E-46  6.44639769E-47  1.03385623E-46  1.00510452E-46  2.29925271E-47  3.86175711E-46  4.29168436E-48  5.14767529E-46  3.86175711E-46  5.41607286E-51  6.50779470E-50  2.93417491E-49
  6.570000E+03   5.03143832E-47  6.94842798E-49  3.36904003E-47  2.93176362E-48  2.53769300E-61  2.66276939E-59  9.10488734E-59  9.64707212E-53  1.36097968E-51  1.36102952E-51  1.36107936E-51  2.73682581E-51  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.48042332E-60  1.32063041E-51  9.40778491E-49  5.47098851E-59  9.10426853E-53  2.71510523E-57  5.62623336E-53  2.67348161E-55  2.68327740E-47  5.62415149E-48  0.00000000E+00  1.70378781E-51  1.24648154E-50  9.85244910E-48  1.72868322E-48  2.16418622E-49  3.47086469E-49  3.36773684E-49  7.70825791E-50  1.29647005E-48  1.43868940E-50  1.73102402E-48  1.29647005E-48  1.81701221E-53  2.18326965E-52  9.86683691E-52
  6.935000E+03   1.65911046E-49  2.32556303E-51  1.10311550E-49  9.81673724E-51  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.23075674E-55  4.55546876E-54  4.55564587E-54  4.55582296E-54  9.16075399E-54  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.99924814E-54  3.07908987E-51  5.98772622E-62  2.06764589E-55  2.97154833E-60  1.27775870E-55  2.92599334E-58  8.68277685E-50  1.93556377E-50  0.00000000E+00  5.69863392E-54  4.16955201E-53  3.29750775E-50  5.78926114E-51  7.25228933E-52  1.16310301E-51  1.12653942E-51  2.57979401E-52  4.34453182E-51  4.81468890E-53  5.80937131E-51  4.34453182E-51  6.08502413E-56  7.31159298E-55  3.31134165E-54
  7.300000E+03   5.46852410E-52  7.77131339E-54  3.61175358E-52  3.28180411E-53  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08022434E-57  1.52242465E-56  1.52248696E-56  1.52254928E-56  3.06151473E-56  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.81151162E-57  1.00762818E-53  0.00000000E+00  4.69577486E-58  0.00000000E+00  2.90188334E-58  3.20235493E-61  2.80964665E-52  6.64160785E-53  0.00000000E+00  1.90316283E-56  1.39263931E-55  1.10192541E-52  1.93567267E-53  2.42623070E-54  3.89112471E-54  3.76270294E-54  8.62064392E-55  1.45344953E-53  1.60878378E-55  1.94612998E-53  1.45344953E-53  2.03454830E-58  2.44465659E-57  1.10929409E-56
  7.665000E+03   1.80172396E-54  2.59324973E-56  1.18249255E-54  1.09553514E-55  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.60650272E-60  5.08064702E-59  5.08086452E-59  5.08108202E-59  1.02169616E-58  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54694405E-59  3.29714968E-56  0.00000000E+00  1.06644477E-60  0.00000000E+00  6.59038904E-61  0.00000000E+00  9.09169316E-55  2.27292109E-55  0.00000000E+00  6.34727069E-59  4.64504625E-58  3.67707236E-55  6.46254210E-56  8.10457219E-57  1.29978988E-56  1.25503330E-56  2.87659680E-57  4.85509749E-56  5.36801680E-58  6.50883452E-56  4.85509749E-56  6.79260875E-61  8.16181220E-60  3.71003568E-59
  8.030000E+03   5.93364108E-57  8.62971324E-59  3.87133730E-57  3.65208420E-58  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33348225E-61  1.33354533E-61  1.33360841E-61  2.68160758E-61  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.51322293E-62  1.07882142E-58  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.94196726E-57  7.75982425E-58  0.00000000E+00  2.11261721E-61  1.54625611E-60  1.22534347E-57  2.15463611E-58  2.70347111E-59  4.33575556E-59  4.17789963E-59  9.58403909E-60  1.61953222E-58  1.78772268E-60  2.17359996E-58  1.61953222E-58  0.00000000E+00  0.00000000E+00  1.23895198E-61
  8.395000E+03   1.49732431E-59  5.58228725E-62  1.22630049E-59  4.61769199E-61  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.52943277E-61  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.51986741E-60  2.64345375E-60  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.97469607E-61  3.25209594E-61  5.68126444E-62  9.11146183E-62  0.00000000E+00  0.00000000E+00  3.40339898E-61  0.00000000E+00  5.05692398E-61  3.40339898E-61  0.00000000E+00  0.00000000E+00  2.88244667E-64
  8.760000E+03   3.08051952E-62  0.00000000E+00  3.08051952E-62  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.08051952E-62  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  9.125000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  9.490000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  9.855000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.022000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.058500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.095000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.131500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
