FlexID output: RetentionActivity
Pu-240 Inhalation:Type-F

Radionuclide: Pu-240
Units: day, Bq/Bq

Pu-240
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.050000E+02   5.95705098E-02  6.80296703E-06  1.30903280E-04  2.26684293E-02  3.28318375E-02  0.00000000E+00  0.00000000E+00  1.02447832E-07  6.87183172E-07  6.87377891E-07  6.87572627E-07  1.37553489E-06  0.00000000E+00  4.49679489E-60  3.94967447E-57  1.40855445E-57  4.49116983E-59  2.72285846E-58  2.24457765E-57  1.68266534E-58  2.21088965E-55  1.09728276E-55  7.35781676E-58  4.94614949E-06  1.03013354E-06  2.57533384E-09  1.65460322E-06  7.10161772E-08  1.49880372E-05  4.38864016E-08  1.05598622E-04  2.63976757E-07  3.07054704E-10  0.00000000E+00  6.57393922E-05  5.23257949E-07  1.53895246E-04  1.31984424E-03  2.30569113E-03  6.65371807E-04  2.87503650E-02  3.40947440E-03  8.81873830E-03  5.15827300E-04  8.53505645E-05  1.09131210E-02  1.61944833E-03  7.11305451E-04  3.84281855E-05  7.89515985E-06  2.51209632E-05  3.33210092E-05  2.85120406E-07  3.42287465E-06
  3.350000E+02   5.94276640E-02  6.68737216E-06  1.30761297E-04  2.29353229E-02  3.24085384E-02  0.00000000E+00  0.00000000E+00  1.00718312E-07  6.75534236E-07  6.75727542E-07  6.75920876E-07  1.35222860E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24148939E-60  0.00000000E+00  0.00000000E+00  4.94610656E-06  1.03012460E-06  2.57531149E-09  1.65458886E-06  7.10155608E-08  1.49879071E-05  4.38860207E-08  1.05597706E-04  2.63974466E-07  3.07052039E-10  0.00000000E+00  6.46209593E-05  5.14343440E-07  1.51282053E-04  1.30153103E-03  2.34201400E-03  6.54138368E-04  2.80283698E-02  3.71951671E-03  8.96293770E-03  5.29037898E-04  8.86879355E-05  1.09548726E-02  1.66261165E-03  7.32615694E-04  3.90335667E-05  7.97027537E-06  2.53599671E-05  3.15449238E-05  2.78517423E-07  3.34343858E-06
  3.650000E+02   5.92877384E-02  6.57293849E-06  1.30620789E-04  2.31893066E-02  3.20013113E-02  0.00000000E+00  0.00000000E+00  9.90025531E-08  6.63993371E-07  6.64184522E-07  6.64375713E-07  1.32913400E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94606363E-06  1.03011566E-06  2.57528914E-09  1.65457450E-06  7.10149445E-08  1.49877770E-05  4.38856398E-08  1.05596789E-04  2.63972175E-07  3.07049374E-10  0.00000000E+00  6.35142197E-05  5.05527839E-07  1.48693890E-04  1.28335846E-03  2.37742905E-03  6.42994520E-04  2.73316040E-02  4.02031081E-03  9.10376630E-03  5.42149352E-04  9.16875782E-05  1.09917327E-02  1.70482546E-03  7.50663911E-04  3.96238175E-05  8.04172681E-06  2.55873126E-05  3.02884805E-05  2.72709736E-07  3.27362052E-06
  7.300000E+02   5.77703662E-02  5.35643235E-06  1.29127744E-04  2.54809795E-02  2.80715805E-02  0.00000000E+00  0.00000000E+00  8.06181882E-08  5.40951713E-07  5.41095368E-07  5.41239089E-07  1.08276570E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94554136E-06  1.03000688E-06  2.57501721E-09  1.65439979E-06  7.10074458E-08  1.49861944E-05  4.38810058E-08  1.05585639E-04  2.63944301E-07  3.07016952E-10  0.00000000E+00  5.17668583E-05  4.12113061E-07  1.21159679E-04  1.07522678E-03  2.74198151E-03  5.23596505E-04  2.04976895E-02  7.04507656E-03  1.05704830E-02  6.94113023E-04  1.15322819E-04  1.11069155E-02  2.14456395E-03  8.45928718E-04  4.56996919E-05  8.65104680E-06  2.75260580E-05  2.37445984E-05  2.20932189E-07  2.65188737E-06
  1.095000E+03   5.65197637E-02  4.47861735E-06  1.28047464E-04  2.67469573E-02  2.54936525E-02  0.00000000E+00  0.00000000E+00  6.73089748E-08  4.52060133E-07  4.52162373E-07  4.52264660E-07  9.04732195E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94501915E-06  1.02989812E-06  2.57474530E-09  1.65422509E-06  7.09999479E-08  1.49846120E-05  4.38763723E-08  1.05574490E-04  2.63916431E-07  3.06984533E-10  0.00000000E+00  4.32955026E-05  3.44800404E-07  1.01286249E-04  8.97138244E-04  3.00725768E-03  4.37159472E-04  1.58828063E-02  9.16932270E-03  1.16671390E-02  8.34244949E-04  1.30369350E-04  1.07912666E-02  2.46027570E-03  8.60606915E-04  5.01209614E-05  8.89212473E-06  2.82931241E-05  1.97656720E-05  1.84678388E-07  2.21661520E-06
  1.460000E+03   5.54591650E-02  3.85099420E-06  1.27271312E-04  2.73742011E-02  2.37757663E-02  0.00000000E+00  0.00000000E+00  5.77980443E-08  3.88516756E-07  3.88590383E-07  3.88664042E-07  7.77474194E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94449699E-06  1.02978937E-06  2.57447343E-09  1.65405042E-06  7.09924509E-08  1.49830297E-05  4.38717393E-08  1.05563342E-04  2.63888563E-07  3.06952118E-10  0.00000000E+00  3.72379907E-05  2.96651896E-07  8.70782895E-05  7.52180079E-04  3.20136689E-03  3.75392694E-04  1.27188608E-02  1.06777594E-02  1.24975273E-02  9.65335838E-04  1.41799562E-04  1.02478976E-02  2.67251278E-03  8.46500661E-04  5.33561149E-05  8.89522549E-06  2.83029902E-05  1.69255492E-05  1.58758279E-07  1.90544118E-06
  1.825000E+03   5.45353948E-02  3.39472369E-06  1.26703422E-04  2.75993143E-02  2.26131475E-02  0.00000000E+00  0.00000000E+00  5.08905680E-08  3.42338588E-07  3.42392651E-07  3.42446736E-07  6.85000771E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94397489E-06  1.02968063E-06  2.57420158E-09  1.65387576E-06  7.09849546E-08  1.49814476E-05  4.38671068E-08  1.05552195E-04  2.63860698E-07  3.06919706E-10  0.00000000E+00  3.28334395E-05  2.61633998E-07  7.67505690E-05  6.37690218E-04  3.34407438E-03  3.30533085E-04  1.05199201E-02  1.17593848E-02  1.31346220E-02  1.08931517E-03  1.50772066E-04  9.60409093E-03  2.80113506E-03  8.17062392E-04  5.57345730E-05  8.74898496E-06  2.78376794E-05  1.48668996E-05  1.39918253E-07  1.67927012E-06
  2.190000E+03   5.37120533E-02  3.05605244E-06  1.26278468E-04  2.75756314E-02  2.18087689E-02  0.00000000E+00  0.00000000E+00  4.57700076E-08  3.08077478E-07  3.08118057E-07  3.08158650E-07  6.16391932E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94345284E-06  1.02957191E-06  2.57392977E-09  1.65370113E-06  7.09774591E-08  1.49798657E-05  4.38624747E-08  1.05541050E-04  2.63832836E-07  3.06887297E-10  0.00000000E+00  2.95633369E-05  2.35638085E-07  6.90853363E-05  5.48753550E-04  3.44903099E-03  2.97270493E-04  8.96745987E-03  1.25410586E-02  1.36287802E-02  1.20745110E-03  1.57944700E-04  8.93580593E-03  2.86387586E-03  7.79687665E-04  5.74838499E-05  8.51231818E-06  2.70846488E-05  1.33439145E-05  1.25940961E-07  1.51142366E-06
  2.555000E+03   5.29640531E-02  2.79886537E-06  1.25952579E-04  2.74026405E-02  2.12346971E-02  0.00000000E+00  0.00000000E+00  4.18851693E-08  2.82069793E-07  2.82100964E-07  2.82132147E-07  5.64321633E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94293085E-06  1.02946319E-06  2.57365798E-09  1.65352651E-06  7.09699644E-08  1.49782839E-05  4.38578431E-08  1.05529905E-04  2.63804978E-07  3.06854892E-10  0.00000000E+00  2.70795119E-05  2.15878006E-07  6.32655466E-05  4.80177254E-04  3.52575213E-03  2.72042149E-04  7.85128021E-03  1.31086452E-02  1.40150734E-02  1.32057548E-03  1.63764361E-04  8.28639639E-03  2.87595816E-03  7.38962016E-04  5.87625355E-05  8.22421855E-06  2.61679681E-05  1.21915950E-05  1.15325091E-07  1.38400263E-06
  2.920000E+03   5.22739051E-02  2.59890343E-06  1.25696266E-04  2.71444751E-02  2.08078619E-02  0.00000000E+00  0.00000000E+00  3.88683787E-08  2.61857887E-07  2.61882406E-07  2.61906933E-07  5.23858979E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94240891E-06  1.02935449E-06  2.57338622E-09  1.65335191E-06  7.09624705E-08  1.49767023E-05  4.38532121E-08  1.05518762E-04  2.63777122E-07  3.06822490E-10  0.00000000E+00  2.51478907E-05  2.00506840E-07  5.87413188E-05  4.27332836E-04  3.58095978E-03  2.52450601E-04  7.03206627E-03  1.35208102E-02  1.43182605E-02  1.42923674E-03  1.68543733E-04  7.67885923E-03  2.85009209E-03  6.97708391E-04  5.96826630E-05  7.91037321E-06  2.51693693E-05  1.12989598E-05  1.07073249E-07  1.28495890E-06
  3.285000E+03   5.16292482E-02  2.43972079E-06  1.25489541E-04  2.68420531E-02  2.04743989E-02  0.00000000E+00  0.00000000E+00  3.64696669E-08  2.45774888E-07  2.45794628E-07  2.45814374E-07  4.91665073E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94188703E-06  1.02924579E-06  2.57311449E-09  1.65317733E-06  7.09549773E-08  1.49751209E-05  4.38485815E-08  1.05507620E-04  2.63749269E-07  3.06790092E-10  0.00000000E+00  2.36098390E-05  1.88264331E-07  5.51402365E-05  3.86418530E-04  3.61947681E-03  2.36872687E-04  6.41706514E-03  1.38180813E-02  1.45560990E-02  1.53380022E-03  1.72505228E-04  7.12371197E-03  2.79666071E-03  6.57610062E-04  6.03246136E-05  7.58756922E-06  2.41422657E-05  1.05909252E-05  1.00505770E-07  1.20613360E-06
  3.650000E+03   5.10212057E-02  2.31009613E-06  1.25318766E-04  2.65210818E-02  2.01994789E-02  0.00000000E+00  0.00000000E+00  3.45185465E-08  2.32683634E-07  2.32699878E-07  2.32716126E-07  4.65462150E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94136520E-06  1.02913711E-06  2.57284278E-09  1.65300276E-06  7.09474850E-08  1.49735397E-05  4.38439514E-08  1.05496479E-04  2.63721419E-07  3.06757697E-10  0.00000000E+00  2.23571088E-05  1.78290432E-07  5.22082051E-05  3.54454800E-04  3.64482390E-03  2.24201348E-04  5.94420488E-03  1.40288191E-02  1.47415539E-02  1.63451386E-03  1.75809800E-04  6.62402006E-03  2.72399068E-03  6.19616045E-04  6.07470650E-05  7.26663173E-06  2.31211010E-05  1.00163245E-05  9.51589428E-08  1.14196030E-06
  4.015000E+03   5.04432880E-02  2.20232318E-06  1.25174567E-04  2.61973397E-02  1.99606854E-02  0.00000000E+00  0.00000000E+00  3.28986187E-08  2.21804503E-07  2.21818140E-07  2.21831780E-07  4.43682347E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94084343E-06  1.02902844E-06  2.57257111E-09  1.65282822E-06  7.09399935E-08  1.49719586E-05  4.38393218E-08  1.05485339E-04  2.63693572E-07  3.06725306E-10  0.00000000E+00  2.13152896E-05  1.69998098E-07  4.97703313E-05  3.29174081E-04  3.65961968E-03  2.13674838E-04  5.57169525E-03  1.41731668E-02  1.48842769E-02  1.73155097E-03  1.78576173E-04  6.17857651E-03  2.63864815E-03  5.84207034E-04  6.09936613E-05  6.95438838E-06  2.21275994E-05  9.53998434E-06  9.07163181E-08  1.08860699E-06
  4.380000E+03   4.98906566E-02  2.11098363E-06  1.25050372E-04  2.58801599E-02  1.97436954E-02  0.00000000E+00  0.00000000E+00  3.15263093E-08  2.12586081E-07  2.12597731E-07  2.12609383E-07  4.25234820E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94032171E-06  1.02891979E-06  2.57229947E-09  1.65265369E-06  7.09325027E-08  1.49703776E-05  4.38346927E-08  1.05474201E-04  2.63665728E-07  3.06692918E-10  0.00000000E+00  2.04322379E-05  1.62963880E-07  4.77048036E-05  3.08883079E-04  3.66585039E-03  2.04763133E-04  5.27120019E-03  1.42656726E-02  1.49916023E-02  1.82503816E-03  1.80893749E-04  5.78388811E-03  2.54572651E-03  5.51569400E-04  6.10975065E-05  6.65498656E-06  2.11749572E-05  9.13746714E-06  8.69498050E-08  1.04340720E-06
  4.745000E+03   4.93596288E-02  2.03231048E-06  1.24941593E-04  2.55747252E-02  1.95394557E-02  0.00000000E+00  0.00000000E+00  3.03452264E-08  2.04648272E-07  2.04658377E-07  2.04668483E-07  4.09350894E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93980005E-06  1.02881114E-06  2.57202785E-09  1.65247918E-06  7.09250128E-08  1.49687969E-05  4.38300641E-08  1.05463064E-04  2.63637886E-07  3.06660534E-10  0.00000000E+00  1.96715272E-05  1.56903218E-07  4.59258656E-05  2.92332404E-04  3.66505255E-03  1.97093081E-04  5.02334163E-03  1.43170382E-02  1.50692204E-02  1.91507331E-03  1.82831287E-04  5.43539391E-03  2.44910919E-03  5.21709091E-04  6.10842091E-05  6.37077888E-06  2.02706601E-05  8.79158667E-06  8.37061154E-08  1.00448167E-06
  5.110000E+03   4.88473421E-02  1.96359231E-06  1.24844933E-04  2.52835776E-02  1.93423372E-02  0.00000000E+00  0.00000000E+00  2.93142759E-08  1.97716553E-07  1.97725431E-07  1.97734310E-07  3.95480860E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93927844E-06  1.02870251E-06  2.57175626E-09  1.65230469E-06  7.09175236E-08  1.49672163E-05  4.38254359E-08  1.05451928E-04  2.63610048E-07  3.06628152E-10  0.00000000E+00  1.90069883E-05  1.51608035E-07  4.43721420E-05  2.78606521E-04  3.65843771E-03  1.90397884E-04  4.81473280E-03  1.43352906E-02  1.51216367E-02  2.00173721E-03  1.84442821E-04  5.12819411E-03  2.35170035E-03  4.94525296E-04  6.09739618E-05  6.10292055E-06  1.94183836E-05  8.49007699E-06  8.08732421E-08  9.70486184E-07
  5.475000E+03   4.83515251E-02  1.90285641E-06  1.24757992E-04  2.50076084E-02  1.91489260E-02  0.00000000E+00  0.00000000E+00  2.84035874E-08  1.91591261E-07  1.91599146E-07  1.91607032E-07  3.83224937E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93875689E-06  1.02859388E-06  2.57148470E-09  1.65213022E-06  7.09100352E-08  1.49656358E-05  4.38208083E-08  1.05440793E-04  2.63582213E-07  3.06595775E-10  0.00000000E+00  1.84195787E-05  1.46926890E-07  4.29989839E-05  2.67036342E-04  3.64697842E-03  1.84483603E-04  4.63601368E-03  1.43265721E-02  1.51524875E-02  2.08510094E-03  1.85771691E-04  4.85746876E-03  2.25562183E-03  4.69858039E-04  6.07829737E-05  5.85177334E-06  1.86192788E-05  8.22403840E-06  7.83697102E-08  9.40442990E-07
  5.840000E+03   4.78703403E-02  1.84864069E-06  1.24678991E-04  2.47467047E-02  1.89572333E-02  0.00000000E+00  0.00000000E+00  2.75910435E-08  1.86124467E-07  1.86131533E-07  1.86138601E-07  3.72286950E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93823539E-06  1.02848527E-06  2.57121317E-09  1.65195577E-06  7.09025476E-08  1.49640556E-05  4.38161811E-08  1.05429659E-04  2.63554381E-07  3.06563400E-10  0.00000000E+00  1.78951818E-05  1.42747494E-07  4.17733024E-05  2.57132446E-04  3.63146800E-03  1.79206637E-04  4.48054688E-03  1.42956760E-02  1.51647590E-02  2.16523048E-03  1.86853328E-04  4.61870269E-03  2.16237803E-03  4.47518469E-04  6.05244667E-05  5.61717953E-06  1.78728440E-05  7.98689424E-06  7.61351448E-08  9.13627536E-07
  6.205000E+03   4.74022744E-02  1.79983981E-06  1.24606586E-04  2.45001683E-02  1.87661777E-02  0.00000000E+00  0.00000000E+00  2.68599410E-08  1.81204378E-07  1.81210760E-07  1.81217143E-07  3.62443092E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93771395E-06  1.02837667E-06  2.57094167E-09  1.65178133E-06  7.08950608E-08  1.49624755E-05  4.38115545E-08  1.05418526E-04  2.63526551E-07  3.06531030E-10  0.00000000E+00  1.74231234E-05  1.38984922E-07  4.06700856E-05  2.48535334E-04  3.61256268E-03  1.74458532E-04  4.34354901E-03  1.42464139E-02  1.51609410E-02  2.24218956E-03  1.87717192E-04  4.40779164E-03  2.07299172E-03  4.27307832E-04  6.02093780E-05  5.39864808E-06  1.71775166E-05  7.77368810E-06  7.41239128E-08  8.89492192E-07
  6.570000E+03   4.69460620E-02  1.75560094E-06  1.24539740E-04  2.42669861E-02  1.85752474E-02  0.00000000E+00  0.00000000E+00  2.61974064E-08  1.76744775E-07  1.76750577E-07  1.76756380E-07  3.53520767E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93719256E-06  1.02826808E-06  2.57067020E-09  1.65160692E-06  7.08875748E-08  1.49608956E-05  4.38069283E-08  1.05407395E-04  2.63498725E-07  3.06498662E-10  0.00000000E+00  1.69951665E-05  1.35573623E-07  3.96700380E-05  2.40979029E-04  3.59081171E-03  1.70155698E-04  4.22151006E-03  1.41818686E-02  1.51431365E-02  2.31604128E-03  1.88388145E-04  4.22107725E-03  1.98811469E-03  4.09029050E-04  5.98468618E-05  5.19548147E-06  1.65310774E-05  7.58060800E-06  7.23008140E-08  8.67614532E-07
  6.935000E+03   4.65006304E-02  1.71525275E-06  1.24477633E-04  2.40460009E-02  1.83842813E-02  0.00000000E+00  0.00000000E+00  2.55933155E-08  1.72677812E-07  1.72683116E-07  1.72688421E-07  3.45384165E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93667123E-06  1.02815950E-06  2.57039876E-09  1.65143252E-06  7.08800896E-08  1.49593158E-05  4.38023026E-08  1.05396265E-04  2.63470901E-07  3.06466298E-10  0.00000000E+00  1.66048250E-05  1.32461973E-07  3.87579714E-05  2.34264777E-04  3.56667930E-03  1.66232397E-04  4.11180360E-03  1.41045716E-02  1.51131415E-02  2.38684906E-03  1.88887432E-04  4.05534120E-03  1.90811661E-03  3.92493491E-04  5.94446549E-05  5.00686202E-06  1.59309246E-05  7.40466222E-06  7.06381437E-08  8.47662082E-07
  7.300000E+03   4.60650602E-02  1.67825647E-06  1.24419612E-04  2.38360176E-02  1.81933261E-02  0.00000000E+00  0.00000000E+00  2.50395516E-08  1.68949059E-07  1.68953933E-07  1.68958807E-07  3.37924345E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93614995E-06  1.02805094E-06  2.57012734E-09  1.65125814E-06  7.08726052E-08  1.49577362E-05  4.37976774E-08  1.05385135E-04  2.63443080E-07  3.06433938E-10  0.00000000E+00  1.62468933E-05  1.29608527E-07  3.79216989E-05  2.28242209E-04  3.54056077E-03  1.62635922E-04  4.01242384E-03  1.40166287E-02  1.50725026E-02  2.45467708E-03  1.89233397E-04  3.90777744E-03  1.83315606E-03  3.77524648E-04  5.90093462E-05  4.83191065E-06  1.53742612E-05  7.24345691E-06  6.91136740E-08  8.29368093E-07
  7.665000E+03   4.56385560E-02  1.64417210E-06  1.24365140E-04  2.36358680E-02  1.80025453E-02  0.00000000E+00  0.00000000E+00  2.45294913E-08  1.65514077E-07  1.65518576E-07  1.65523075E-07  3.31052364E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93562873E-06  1.02794238E-06  2.56985595E-09  1.65108378E-06  7.08651216E-08  1.49561568E-05  4.37930527E-08  1.05374008E-04  2.63415263E-07  3.06401580E-10  0.00000000E+00  1.59171189E-05  1.26979426E-07  3.71512681E-05  2.22795923E-04  3.51279483E-03  1.59323264E-04  3.92180717E-03  1.39198104E-02  1.50225621E-02  2.51959040E-03  1.89442014E-04  3.77595400E-03  1.76323653E-03  3.63959861E-04  5.85465804E-05  4.66972668E-06  1.48582213E-05  7.09504198E-06  6.77092533E-08  8.12514738E-07
  8.030000E+03   4.52204244E-02  1.61263459E-06  1.24313773E-04  2.34444469E-02  1.78121608E-02  0.00000000E+00  0.00000000E+00  2.40576435E-08  1.62336009E-07  1.62340179E-07  1.62344348E-07  3.24694458E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93510757E-06  1.02783384E-06  2.56958460E-09  1.65090944E-06  7.08576387E-08  1.49545775E-05  4.37884284E-08  1.05362881E-04  2.63387448E-07  3.06369227E-10  0.00000000E+00  1.56119736E-05  1.24546569E-07  3.64384226E-05  2.17835961E-04  3.48367293E-03  1.56258766E-04  3.83871020E-03  1.38156182E-02  1.49644905E-02  2.58165499E-03  1.89527291E-04  3.65777140E-03  1.69825031E-03  3.51650804E-04  5.80612155E-05  4.51941457E-06  1.43799554E-05  6.95780329E-06  6.64098254E-08  7.96921333E-07
  8.395000E+03   4.48100573E-02  1.58333697E-06  1.24265136E-04  2.32607319E-02  1.76224170E-02  0.00000000E+00  0.00000000E+00  2.36193941E-08  1.59383869E-07  1.59387748E-07  1.59391628E-07  3.18788617E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93458646E-06  1.02772531E-06  2.56931327E-09  1.65073511E-06  7.08501567E-08  1.49529984E-05  4.37838047E-08  1.05351755E-04  2.63359636E-07  3.06336876E-10  0.00000000E+00  1.53284898E-05  1.22286322E-07  3.57762204E-05  2.13291050E-04  3.45344672E-03  1.53412463E-04  3.76212564E-03  1.37053338E-02  1.48993139E-02  2.64093755E-03  1.89501581E-04  3.55142154E-03  1.63801253E-03  3.40463230E-04  5.75574453E-05  4.38010158E-06  1.39366869E-05  6.83038617E-06  6.52027308E-08  7.82435960E-07
  8.760000E+03   4.44069186E-02  1.55601816E-06  1.24218911E-04  2.30837913E-02  1.74335583E-02  0.00000000E+00  0.00000000E+00  2.32108208E-08  1.56631307E-07  1.56634930E-07  1.56638552E-07  3.13282114E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93406540E-06  1.02761679E-06  2.56904197E-09  1.65056081E-06  7.08426754E-08  1.49514195E-05  4.37791814E-08  1.05340631E-04  2.63331827E-07  3.06304529E-10  0.00000000E+00  1.50641436E-05  1.20178579E-07  3.51587578E-05  2.09103803E-04  3.42233388E-03  1.50758884E-04  3.69122373E-03  1.35900573E-02  1.48279343E-02  2.69750536E-03  1.89375824E-04  3.45534930E-03  1.58228734E-03  3.30276289E-04  5.70388981E-05  4.25094927E-06  1.35257477E-05  6.71164033E-06  6.40772043E-08  7.68929432E-07
  9.125000E+03   4.40105338E-02  1.53045405E-06  1.24174827E-04  2.29127852E-02  1.72458166E-02  0.00000000E+00  0.00000000E+00  2.28285578E-08  1.54055709E-07  1.54059104E-07  1.54062498E-07  3.08129692E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93354440E-06  1.02750828E-06  2.56877069E-09  1.65038652E-06  7.08351950E-08  1.49498407E-05  4.37745587E-08  1.05329508E-04  2.63304021E-07  3.06272186E-10  0.00000000E+00  1.48167680E-05  1.18206076E-07  3.45809668E-05  2.05227298E-04  3.39052301E-03  1.48276172E-04  3.62531090E-03  1.34707360E-02  1.47511469E-02  2.75142606E-03  1.89159748E-04  3.36821768E-03  1.53080778E-03  3.20981620E-04  5.65087169E-05  4.13116040E-06  1.31446013E-05  6.60057961E-06  6.30240050E-08  7.56290854E-07
