 Retention  Pu-240 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.000000E+01   5.36027003E-02  1.53523705E-04  3.50011448E-02  5.68590805E-03  1.10736267E-02  3.31684247E-08  3.48595838E-06  1.26413657E-05  3.97067711E-05  4.01104370E-05  4.05428003E-05  8.19905865E-05  4.17995779E-29  1.27857570E-12  6.15814404E-10  1.87543417E-11  1.27839200E-11  4.24535104E-11  6.38364153E-10  2.62353154E-11  5.97472021E-08  1.87469370E-09  2.94828328E-12  1.67198312E-28  7.16423412E-07  3.45063835E-04  1.05087583E-05  7.16329731E-06  2.37882892E-05  3.57699273E-04  1.47006281E-05  3.34785912E-02  1.05046091E-03  1.65203324E-06  1.03977716E-06  3.19462837E-07  2.18174383E-09  3.55572902E-07  2.20233869E-08  3.51954637E-06  1.36099582E-08  3.24725854E-05  2.21123571E-07  2.97538788E-10  1.25398734E-28  2.43263971E-04  1.12776073E-07  2.31662201E-05  4.40442376E-04  5.65631588E-04  4.23685437E-03  6.77401530E-03  3.84193047E-05  2.15057760E-03  1.14247666E-04  3.86599840E-06  3.02050776E-03  3.45035706E-04  3.46369433E-05  9.42719313E-06  2.06202753E-06  6.56099670E-06  1.28447563E-04  5.30678555E-07  6.37591620E-06
  3.500000E+01   5.31833670E-02  1.42674751E-04  3.37991411E-02  5.96124141E-03  1.15543003E-02  3.08522451E-08  3.24156332E-06  1.17303294E-05  3.67895280E-05  3.70285461E-05  3.72783694E-05  7.50715172E-05  1.15101029E-33  1.65028970E-13  8.29256297E-11  2.95378695E-12  1.65015448E-12  5.71679399E-12  8.24510283E-11  3.53285022E-12  7.96550956E-09  2.93798521E-10  4.86441090E-13  4.60404118E-33  6.66400194E-07  3.34865173E-04  1.19277999E-05  6.66354195E-06  2.30852056E-05  3.32948638E-04  1.42661383E-05  3.21658303E-02  1.18639903E-03  1.96431632E-06  1.03981012E-06  3.36460376E-07  2.74304877E-09  3.55917057E-07  2.31951770E-08  3.53675838E-06  1.43340981E-08  3.41135318E-05  2.77089722E-07  3.87923787E-10  3.45303088E-33  2.37107934E-04  1.26561487E-07  2.78622683E-05  4.59550725E-04  5.93002325E-04  3.85787813E-03  7.62061828E-03  5.20804329E-05  2.25484993E-03  1.19972884E-04  4.65649916E-06  3.16076996E-03  3.62706778E-04  4.16789446E-05  9.88337209E-06  2.15972056E-06  6.87183813E-06  1.26641797E-04  5.24192935E-07  6.29817029E-06
  6.500000E+01   5.10607433E-02  1.10771747E-04  2.74865499E-02  7.46737143E-03  1.40745524E-02  2.37943193E-08  2.49952534E-06  8.97878180E-06  2.82255902E-05  2.83385846E-05  2.84521123E-05  5.71320024E-05  5.01791244E-61  9.08589958E-19  4.94450012E-16  3.32067831E-17  9.08529420E-18  3.40867940E-17  4.54126070E-16  2.10648727E-17  4.47290328E-14  3.20698816E-15  6.93342104E-18  2.00716497E-60  5.13950553E-07  2.79700476E-04  1.87844111E-05  5.13934708E-06  1.92822172E-05  2.56889969E-04  1.19159769E-05  2.53023187E-02  1.81412888E-03  3.92209708E-06  1.03997599E-06  4.28393938E-07  7.41686539E-09  3.57662781E-07  2.95329671E-08  3.62413584E-06  1.82507100E-08  4.26922921E-05  7.34670276E-07  1.26876173E-09  1.50537373E-60  2.03771256E-04  1.88069483E-07  4.93439007E-05  5.60436862E-04  7.42914847E-04  2.58622465E-03  1.13065560E-02  1.61375771E-04  2.82634328E-03  1.51695853E-04  9.64407971E-06  3.91841260E-03  4.61176538E-04  8.58219245E-05  1.23819141E-05  2.69099417E-06  8.56225419E-06  1.14672388E-04  4.82076645E-07  5.79356561E-06
  9.500000E+01   4.93745719E-02  8.84871530E-05  2.24027737E-02  8.74974241E-03  1.60579797E-02  1.87160989E-08  1.96607178E-06  7.06361557E-06  2.22925810E-05  2.23797904E-05  2.24673626E-05  4.51103603E-05  0.00000000E+00  5.10176416E-24  2.94819364E-21  2.93813634E-22  5.10142479E-23  2.03244953E-22  2.54993664E-21  1.25600813E-22  2.51168662E-19  2.75674635E-20  7.39409040E-23  0.00000000E+00  4.04262438E-07  2.33623448E-04  2.32826454E-05  4.04250019E-06  1.61057218E-05  2.02064355E-04  9.95297416E-06  1.99033361E-02  2.18452585E-03  5.85929160E-06  1.04010403E-06  5.05181221E-07  1.37782065E-08  3.59030346E-07  3.48265908E-08  3.69261727E-06  2.15220505E-08  4.94403753E-05  1.33989781E-06  2.73877286E-09  0.00000000E+00  1.75737919E-04  2.29676063E-07  6.32506951E-05  6.40529259E-04  8.71030531E-04  2.04264443E-03  1.36939156E-02  3.03822949E-04  3.31538190E-03  1.79417116E-04  1.48417371E-05  4.54840987E-03  5.48069144E-04  1.31304908E-04  1.45171755E-05  3.13871124E-06  9.98680849E-06  1.02068137E-04  4.40026023E-07  5.28837905E-06
  1.250000E+02   4.80201323E-02  7.10459376E-05  1.82977510E-02  9.84434428E-03  1.76074516E-02  1.47226791E-08  1.54655395E-06  5.57376675E-06  1.76711581E-05  1.77394784E-05  1.78080746E-05  3.57537130E-05  0.00000000E+00  2.86516158E-29  1.75788159E-26  2.34059264E-27  2.86465988E-28  1.21186260E-27  1.43187658E-26  7.48903854E-28  1.41039707E-24  2.13480694E-25  6.86607624E-28  0.00000000E+00  3.18002050E-07  1.95137013E-04  2.59821915E-05  3.17991598E-06  1.34525129E-05  1.58948050E-04  8.31335068E-06  1.56563828E-02  2.36978286E-03  7.62181695E-06  1.04020283E-06  5.69317515E-07  2.12067264E-08  3.60105416E-07  3.92480704E-08  3.74647837E-06  2.42544255E-08  5.47484219E-05  2.02690724E-06  4.76659177E-09  0.00000000E+00  1.52695098E-04  2.60699470E-07  7.33045573E-05  7.03507817E-04  9.81035164E-04  1.71986370E-03  1.54035715E-02  4.68720850E-04  3.73591619E-03  2.03821314E-04  2.00331231E-05  5.07241269E-03  6.25277180E-04  1.76176872E-04  1.63505861E-05  3.51697996E-06  1.11903908E-05  9.00223078E-05  4.02094441E-07  4.83223743E-06
  1.550000E+02   4.69267141E-02  5.72977697E-05  1.49774134E-02  1.07834031E-02  1.88079504E-02  1.15811691E-08  1.21655187E-06  4.40497138E-06  1.40415059E-05  1.40952604E-05  1.41492297E-05  2.84066873E-05  0.00000000E+00  1.60888523E-34  1.04814950E-31  1.75730659E-32  1.60860351E-33  7.22581762E-33  8.04047178E-32  4.46539291E-33  7.91985701E-30  1.55898163E-30  5.86816089E-33  0.00000000E+00  2.50147101E-07  1.62990720E-04  2.73266917E-05  2.50138879E-06  1.12363858E-05  1.25031879E-04  6.94383391E-06  1.23156400E-02  2.42426743E-03  9.12518034E-06  1.04027861E-06  6.22886907E-07  2.92319574E-08  3.60950415E-07  4.29410803E-08  3.78883934E-06  2.65366227E-08  5.89237053E-05  2.74870025E-06  7.28570653E-09  0.00000000E+00  1.33861968E-04  2.84466528E-07  8.09401430E-05  7.52577235E-04  1.07618792E-03  1.48620442E-03  1.66586118E-02  6.49719565E-04  4.10028510E-03  2.25516968E-04  2.50765438E-05  5.50946133E-03  6.94494075E-04  2.19178793E-04  1.79364653E-05  3.83824053E-06  1.22125835E-05  7.91332923E-05  3.69118916E-07  4.43554256E-06
  1.850000E+02   4.60395551E-02  4.64323584E-05  1.22870374E-02  1.15938327E-02  1.97282679E-02  9.10999119E-09  9.56965288E-07  3.48563105E-06  1.11831608E-05  1.12255204E-05  1.12680485E-05  2.26213803E-05  0.00000000E+00  9.03443526E-40  6.24966653E-37  1.27004792E-37  9.03285328E-39  4.30844555E-38  4.51499711E-37  2.66252253E-38  4.44726783E-35  1.09654385E-35  4.74322438E-38  0.00000000E+00  1.96770971E-07  1.36140111E-04  2.76661810E-05  1.96764504E-06  9.38533687E-06  9.83527062E-05  5.79992728E-06  9.68774149E-03  2.38866431E-03  1.03324350E-05  1.04033630E-06  6.67630157E-07  3.75019819E-08  3.61614434E-07  4.60256266E-08  3.82215407E-06  2.84428030E-08  6.22079335E-05  3.47244583E-06  1.02118582E-08  0.00000000E+00  1.18454950E-04  3.02655361E-07  8.67890394E-05  7.90374992E-04  1.15918028E-03  1.30273560E-03  1.75713769E-02  8.42279651E-04  4.41867873E-03  2.45006880E-04  2.98851296E-05  5.87527061E-03  7.57120647E-04  2.59557630E-04  1.93196714E-05  4.11276369E-06  1.30860663E-05  6.96123180E-05  3.40890031E-07  4.09589369E-06
  2.150000E+02   4.53156281E-02  3.78333401E-05  1.01031395E-02  1.22976633E-02  2.04237104E-02  7.16611069E-09  7.52769024E-07  2.76183840E-06  8.92984076E-06  8.96324522E-06  8.99678227E-06  1.80608173E-05  0.00000000E+00  5.07314125E-45  3.72640847E-42  8.93823744E-43  5.07225292E-44  2.56894155E-43  2.53532373E-42  1.58754815E-43  2.49729145E-40  7.51485690E-41  3.68278011E-43  0.00000000E+00  1.54784185E-07  1.13712793E-04  2.72753661E-05  1.54779097E-06  7.83922427E-06  7.73663074E-05  4.84446444E-06  7.62058123E-03  2.29318678E-03  1.12381385E-05  1.04037975E-06  7.05001258E-07  4.57581851E-08  3.62136092E-07  4.86019457E-08  3.84835283E-06  3.00349103E-08  6.47912388E-05  4.17587757E-06  1.34547690E-08  0.00000000E+00  1.05810250E-04  3.16384418E-07  9.12282604E-05  8.19036121E-04  1.23219098E-03  1.15437885E-03  1.82158121E-02  1.04290672E-03  4.69934534E-03  2.62697677E-04  3.44108796E-05  6.18257404E-03  8.14289230E-04  2.96917315E-04  2.05365164E-05  4.34886816E-06  1.38373078E-05  6.14550356E-05  3.16876283E-07  3.80694437E-06
  2.450000E+02   4.47209941E-02  3.10204435E-05  8.32706050E-03  1.29128446E-02  2.09386875E-02  5.63701340E-09  5.92143948E-07  2.19176297E-06  7.15241469E-06  7.17877098E-06  7.20523167E-06  1.44635254E-05  0.00000000E+00  2.84874056E-50  2.22189776E-47  6.16846427E-48  2.84824173E-49  1.53174981E-48  1.42367010E-47  9.46586963E-49  1.40231369E-45  5.05309951E-46  2.77370124E-48  0.00000000E+00  1.21756495E-07  9.49800839E-05  2.63684956E-05  1.21752494E-06  6.54781369E-06  6.08579647E-05  4.04640172E-06  5.99450948E-03  2.16006174E-03  1.18568099E-05  1.04041201E-06  7.36214675E-07  5.38149627E-08  3.62545765E-07  5.07537615E-08  3.86895401E-06  3.13646841E-08  6.68231834E-05  4.84454081E-06  1.69257656E-08  0.00000000E+00  9.53894845E-05  3.26505230E-07  9.45314454E-05  8.40282591E-04  1.29697551E-03  1.03297139E-03  1.86472988E-02  1.24884569E-03  4.94893039E-03  2.78916496E-04  3.86326535E-05  6.44164811E-03  8.66909944E-04  3.31106900E-04  2.16162584E-05  4.55326278E-06  1.44876543E-05  5.45517637E-05  2.96476735E-07  3.56148490E-06
  2.750000E+02   4.42288570E-02  2.56165620E-05  6.87988189E-03  1.34540016E-02  2.13088784E-02  4.43443969E-09  4.65795343E-07  1.74263407E-06  5.74966581E-06  5.77047172E-06  5.79135985E-06  1.16246014E-05  0.00000000E+00  1.60161123E-55  1.32482247E-52  4.19347304E-53  1.59960777E-54  9.13316806E-54  7.99445131E-53  5.64409262E-54  7.87446611E-51  3.34899080E-51  2.03979603E-53  0.00000000E+00  9.57785049E-08  7.93333462E-05  2.51114376E-05  9.57733187E-07  5.46914625E-06  4.78721576E-05  3.37980948E-06  4.71540725E-03  2.00544951E-03  1.22147391E-05  1.04043545E-06  7.62284807E-07  6.15434584E-08  3.62867347E-07  5.25510053E-08  3.88515204E-06  3.24753404E-08  6.84214162E-05  5.46969708E-06  2.05424670E-08  0.00000000E+00  8.67610907E-05  3.33697308E-07  9.69136100E-05  8.55503580E-04  1.35494847E-03  9.32938480E-04  1.89093201E-02  1.45791041E-03  5.17278840E-03  2.93926444E-04  4.25473739E-05  6.66078995E-03  9.15714019E-04  3.62138820E-04  2.25824745E-05  4.73135966E-06  1.50543262E-05  4.87510690E-05  2.79117287E-07  3.35261353E-06
  3.050000E+02   4.38180580E-02  2.13247987E-05  5.69839610E-03  1.39330692E-02  2.15629792E-02  3.48822354E-09  3.66404414E-07  1.38869139E-06  4.64201344E-06  4.65844717E-06  4.67494568E-06  9.38297150E-06  0.00000000E+00  8.99358978E-61  7.89934893E-58  2.81710891E-58  8.98233966E-60  5.44571693E-59  4.48915531E-58  3.36533068E-59  4.42177931E-56  2.19456553E-56  1.47156335E-58  0.00000000E+00  7.53413866E-08  6.62642057E-05  2.36314726E-05  7.53373070E-07  4.56817530E-06  3.76572461E-05  2.82302968E-06  3.70923852E-03  1.84092375E-03  1.23442782E-05  1.04045197E-06  7.84058944E-07  6.88585691E-08  3.63119637E-07  5.40520883E-08  3.89788644E-06  3.34029759E-08  6.96784821E-05  6.04673575E-06  2.42314065E-08  0.00000000E+00  7.95800084E-05  3.38513769E-07  9.85482757E-05  8.65821490E-04  1.40725165E-03  8.50058987E-04  1.90365628E-02  1.66836555E-03  5.37524063E-03  3.07939412E-04  4.61636790E-05  6.84671134E-03  9.61289752E-04  3.90130087E-04  2.34541941E-05  4.88753268E-06  1.55512403E-05  4.38939192E-05  2.64285757E-07  3.17417532E-06
  3.350000E+02   4.34718891E-02  1.79112673E-05  4.73191154E-03  1.43598068E-02  2.17240976E-02  2.74391001E-09  2.88221419E-07  1.10967981E-06  3.76684257E-06  3.77983151E-06  3.79287150E-06  7.61188848E-06  0.00000000E+00  5.05020513E-66  4.71004343E-63  1.87431952E-63  5.04388781E-65  3.24704775E-64  2.52081268E-63  2.00660254E-64  2.48297878E-61  1.42507208E-61  1.04501077E-63  0.00000000E+00  5.92651194E-08  5.53480367E-05  2.20252191E-05  5.92619103E-07  3.81562763E-06  2.96219819E-05  2.35797213E-06  2.91776504E-03  1.67460960E-03  1.22799570E-05  1.04046303E-06  8.02244796E-07  7.57085995E-08  3.63317419E-07  5.53057993E-08  3.90789628E-06  3.41777411E-08  7.06671790E-05  6.57397618E-06  2.79292289E-08  0.00000000E+00  7.35703171E-05  3.41403732E-07  9.95767054E-05  8.72144955E-04  1.45480863E-03  7.81016998E-04  1.90568530E-02  1.87883644E-03  5.55978212E-03  3.21126359E-04  4.94974027E-05  7.00485512E-03  1.00411139E-03  4.15260571E-04  2.42468105E-05  5.02532509E-06  1.59896707E-05  3.98305959E-05  2.51543106E-07  3.02088437E-06
  3.650000E+02   4.31771558E-02  1.51915939E-05  3.93971721E-03  1.47422140E-02  2.18108654E-02  2.15841732E-09  2.26721031E-07  8.89659104E-07  3.07486041E-06  3.08513467E-06  3.09544916E-06  6.21157895E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39427664E-66  9.18547880E-67  0.00000000E+00  0.00000000E+00  4.66191895E-08  4.62301651E-05  2.03650353E-05  4.66166651E-07  3.18705244E-06  2.33012740E-05  1.96952679E-06  2.29517535E-03  1.51205664E-03  1.20559248E-05  1.04046980E-06  8.17433485E-07  8.20670580E-08  3.63472324E-07  5.63528894E-08  3.91576292E-06  3.48248193E-08  7.14447711E-05  7.05176995E-06  3.15829318E-08  0.00000000E+00  6.85111156E-05  3.42734946E-07  1.00114267E-04  8.75211147E-04  1.49836841E-03  7.23174630E-04  1.89925673E-02  2.08823807E-03  5.72924678E-03  3.33625516E-04  5.25684038E-05  7.13964752E-03  1.04456214E-03  4.37743850E-04  2.49728069E-05  5.14761508E-06  1.63787753E-05  3.64279439E-05  2.40520628E-07  2.88830268E-06
  7.300000E+02   4.13414448E-02  4.73915437E-06  5.47453961E-04  1.74638201E-02  2.04686078E-02  1.16408816E-10  1.22268253E-08  1.07203637E-07  5.62312455E-07  5.63005717E-07  5.63701281E-07  1.12879612E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51424246E-09  5.17338344E-06  5.56180422E-06  2.51396493E-08  3.56646883E-07  1.25659115E-06  2.20399759E-07  1.23774199E-04  3.22632207E-04  5.37971398E-06  1.04041506E-06  8.85767004E-07  1.25344521E-07  3.63985165E-07  6.10637206E-08  3.94290222E-06  3.77360071E-08  7.41511756E-05  9.95492123E-06  6.38791772E-08  0.00000000E+00  4.15603843E-05  3.06822131E-07  9.01401174E-05  7.96119765E-04  1.85559151E-03  4.23492376E-04  1.56741142E-02  4.36681450E-03  7.14084165E-03  4.57488321E-04  7.63054593E-05  7.78941391E-03  1.42147667E-03  5.75363408E-04  3.09265252E-05  5.96392625E-06  1.89761290E-05  1.95596383E-05  1.71080503E-07  2.05364304E-06
  1.095000E+03   4.03525389E-02  3.42228799E-06  1.57562672E-04  1.86751706E-02  1.85934106E-02  6.28083588E-12  6.59565510E-10  5.34396703E-08  3.50133384E-07  3.50251456E-07  3.50369701E-07  7.00974035E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35655195E-10  5.78927117E-07  1.15159180E-06  1.35595566E-09  3.99105448E-08  6.77656789E-08  2.46638198E-08  6.67489403E-06  5.58395315E-05  1.49050094E-06  1.04030818E-06  8.93329990E-07  1.35681839E-07  3.63976457E-07  6.15851039E-08  3.94397175E-06  3.80582103E-08  7.42897035E-05  1.05133022E-05  7.51771189E-08  0.00000000E+00  3.28480385E-05  2.58164555E-07  7.58448733E-05  6.72683785E-04  2.07371595E-03  3.32242035E-04  1.22111986E-02  6.04665941E-03  8.03084518E-03  5.60987001E-04  8.90564761E-05  7.71012728E-03  1.67618847E-03  6.05648778E-04  3.45619326E-05  6.24749780E-06  1.98784021E-05  1.50785950E-05  1.39232673E-07  1.67118380E-06
  1.460000E+03   3.95557451E-02  2.87282323E-06  1.02733993E-04  1.92721359E-02  1.72246712E-02  3.38712869E-13  3.55690437E-11  4.32623025E-08  2.90175857E-07  2.90237088E-07  2.90298356E-07  5.80718243E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.31561233E-12  6.47847991E-08  2.14175927E-07  7.31239661E-11  4.46618677E-09  3.65446701E-09  2.76000306E-09  3.59963634E-07  9.14048314E-06  3.43014745E-07  1.04019849E-06  8.94092463E-07  1.37713461E-07  3.63939627E-07  6.16376679E-08  3.94363542E-06  3.80906936E-08  7.42897519E-05  1.06065906E-05  7.80493429E-08  0.00000000E+00  2.77624379E-05  2.20620085E-07  6.47742475E-05  5.64209218E-04  2.22796066E-03  2.80077839E-04  9.69551317E-03  7.24628187E-03  8.68184032E-03  6.56123168E-04  9.80551514E-05  7.38166758E-03  1.84950098E-03  6.02989853E-04  3.71326777E-05  6.30588156E-06  2.00641686E-05  1.26459306E-05  1.18241107E-07  1.41916626E-06
  1.825000E+03   3.88707077E-02  2.50678167E-06  9.40053597E-05  1.95209948E-02  1.62855540E-02  1.82661050E-14  1.91816712E-12  3.76135326E-08  2.52876844E-07  2.52919708E-07  2.52962591E-07  5.06010251E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.94516286E-13  7.24973847E-09  3.77189039E-08  3.94342868E-12  4.99788322E-10  1.97078069E-10  3.08857952E-10  1.94121161E-08  1.47019394E-06  7.17794458E-08  1.04008866E-06  8.94093934E-07  1.38070964E-07  3.63901284E-07  6.16377692E-08  3.94322332E-06  3.80907563E-08  7.42823330E-05  1.06208024E-05  7.86776293E-08  0.00000000E+00  2.42413188E-05  1.93068069E-07  5.66483028E-05  4.76740275E-04  2.34044817E-03  2.44157568E-04  7.93390695E-03  8.10504609E-03  9.17607940E-03  7.45609752E-04  1.04970304E-04  6.94821547E-03  1.95875832E-03  5.85651119E-04  3.90074695E-05  6.23520485E-06  1.98392881E-05  1.09916338E-05  1.03296455E-07  1.23975542E-06
  2.190000E+03   3.82650979E-02  2.24046011E-06  9.23627354E-05  1.95584048E-02  1.56384746E-02  9.86371386E-16  1.03576585E-13  3.35776420E-08  2.25912733E-07  2.25944467E-07  2.25976214E-07  4.52010790E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.13039142E-14  8.11281483E-10  6.43769170E-09  2.12884999E-13  5.59287777E-11  1.06283473E-11  3.45627278E-11  1.04685645E-09  2.35104891E-07  1.41961692E-08  1.03997883E-06  8.94010253E-07  1.38121085E-07  3.63862863E-07  6.16320004E-08  3.94280718E-06  3.80871913E-08  7.42745123E-05  1.06221406E-05  7.87994705E-08  0.00000000E+00  2.16708510E-05  1.72705415E-07  5.06430105E-05  4.08242703E-04  2.42305615E-03  2.17991993E-04  6.69420939E-03  8.72408886E-03  9.55747307E-03  8.30649238E-04  1.10448900E-04  6.47998276E-03  2.01741518E-03  5.60906609E-04  4.03842692E-05  6.08705267E-06  1.93678949E-05  9.79186534E-06  9.23266154E-08  1.10802259E-06
  2.555000E+03   3.77183850E-02  2.04034432E-06  9.19001038E-05  1.94681192E-02  1.51816678E-02  5.31930285E-17  5.58567730E-15  3.05520930E-08  2.05669587E-07  2.05693734E-07  2.05717890E-07  4.11480197E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14887732E-15  9.07863984E-11  1.07775260E-09  1.14804606E-14  6.25870601E-12  5.73165432E-13  3.86773967E-12  5.64548664E-11  3.75235159E-08  2.70586383E-09  1.03986902E-06  8.93917053E-07  1.38117459E-07  3.63824442E-07  6.16255753E-08  3.94239086E-06  3.80832207E-08  7.42666707E-05  1.06214120E-05  7.88165122E-08  0.00000000E+00  1.97385261E-05  1.57345380E-07  4.61181197E-05  3.55254385E-04  2.48356015E-03  1.98354101E-04  5.80850894E-03  9.17281514E-03  9.85470243E-03  9.11950319E-04  1.14868413E-04  6.01557412E-03  2.03686795E-03  5.32763290E-04  4.13926691E-05  5.89390081E-06  1.87533208E-05  8.89397791E-06  8.40694440E-08  1.00891194E-06
  2.920000E+03   3.72164851E-02  1.88615473E-06  9.16692932E-05  1.93035125E-02  1.48471339E-02  2.86859323E-18  3.01224362E-16  2.82240129E-08  1.90079840E-07  1.90098669E-07  1.90117504E-07  3.80269647E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.19566474E-17  1.01594457E-11  1.78209770E-10  6.19118189E-16  7.00380065E-13  3.09096610E-14  4.32819141E-13  3.04449760E-12  5.98494656E-09  5.02572333E-10  1.03975922E-06  8.93822796E-07  1.38104701E-07  3.63786025E-07  6.16190774E-08  3.94197457E-06  3.80792051E-08  7.42588288E-05  1.06203532E-05  7.88129750E-08  0.00000000E+00  1.82492841E-05  1.45497406E-07  4.26300721E-05  3.14403683E-04  2.52735206E-03  1.83241421E-04  5.16339838E-03  9.49865458E-03  1.00876345E-02  9.89967085E-04  1.18482162E-04  5.57583330E-03  2.02667827E-03  5.03629526E-04  4.21225343E-05  5.67692364E-06  1.80629389E-05  8.20477221E-06  7.77068158E-08  9.32543127E-07
  3.285000E+03   3.67495176E-02  1.76445503E-06  9.15062882E-05  1.90986620E-02  1.45904528E-02  1.54697474E-19  1.62444251E-17  2.63887256E-08  1.77780551E-07  1.77795584E-07  1.77810622E-07  3.55648906E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34119760E-18  1.13689207E-12  2.92283427E-11  3.33878009E-17  7.83759828E-14  1.66689596E-15  4.84345961E-14  1.64183643E-13  9.54378584E-10  9.15782195E-11  1.03964942E-06  8.93728430E-07  1.38090419E-07  3.63747612E-07  6.16125719E-08  3.94155833E-06  3.80751849E-08  7.42509876E-05  1.06192417E-05  7.88055352E-08  0.00000000E+00  1.70735677E-05  1.36140118E-07  3.98770462E-05  2.82825404E-04  2.55826588E-03  1.71327395E-04  4.68314344E-03  9.73426104E-03  1.02703882E-02  1.06499886E-03  1.21467804E-04  5.17094294E-03  1.99470986E-03  4.74949654E-04  4.26377646E-05  5.44996262E-06  1.73407902E-05  7.66279142E-06  7.26857450E-08  8.72277938E-07
  3.650000E+03   3.63104332E-02  1.66614514E-06  9.13762863E-05  1.88750938E-02  1.43828219E-02  8.34252417E-21  8.76029231E-19  2.49078730E-08  1.67849282E-07  1.67861558E-07  1.67873837E-07  3.35770267E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80184079E-19  1.27223828E-13  4.76767089E-12  1.80053707E-18  8.77065895E-15  8.98923525E-17  5.42007014E-15  8.85409424E-15  1.52176825E-10  1.64441843E-11  1.03953965E-06  8.93634061E-07  1.38075887E-07  3.63709203E-07  6.16060661E-08  3.94114213E-06  3.80711645E-08  7.42431472E-05  1.06181220E-05  7.87973737E-08  0.00000000E+00  1.61236024E-05  1.28577421E-07  3.76533722E-05  2.58232981E-04  2.57908022E-03  1.61714063E-04  4.31710664E-03  9.90237595E-03  1.04131953E-02  1.13724696E-03  1.23952831E-04  4.80469577E-03  1.94730914E-03  4.47556169E-04  4.29846704E-05  5.22198509E-06  1.66154071E-05  7.22650702E-06  6.86305437E-08  8.23606554E-07
