 CumulativeActivity  Pu-240 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.500000E+01   2.73193602E+00  1.07912179E+00  1.06434578E+00  1.03453736E-01  2.03751350E-01  2.90729558E-04  3.05285316E-02  1.04669385E-01  3.14120229E-01  3.14097182E-01  3.14073672E-01  6.28147344E-01  4.56571366E-02  1.23664636E-03  2.57544520E-04  6.43571412E-07  4.13687012E-04  1.77548120E-05  3.74732573E-03  1.09720748E-05  2.64008541E-02  6.59680647E-05  7.67214429E-08  1.82628546E-01  5.04311247E-03  9.59068631E-03  1.17855229E-04  2.42475737E-03  6.61170474E-04  5.02813435E-02  4.08588495E-04  9.64349022E-01  1.19416282E-02  1.61179200E-05  2.56900542E-05  5.86577963E-06  2.03526613E-08  8.68416156E-06  4.04379851E-07  7.92444432E-05  2.49897661E-07  6.00156142E-04  2.07926980E-06  2.52953055E-09  1.36971410E-01  2.33243430E-02  1.20859413E-06  1.69840734E-04  8.04448587E-03  1.01705293E-02  1.31532045E-01  6.96828291E-02  2.03920290E-04  3.86576412E-02  2.04327362E-03  3.28970715E-05  5.46428417E-02  6.14886064E-03  2.95432980E-04  1.69508822E-04  3.71940320E-05  1.18344647E-04  2.85289584E-03  3.43604437E-05  4.12325325E-04
  3.000000E+01   3.00108665E+00  1.07993409E+00  1.24248670E+00  1.31179146E-01  2.57877291E-01  2.90904860E-04  3.05469618E-02  1.04736276E-01  3.14330746E-01  3.14310645E-01  3.14290329E-01  6.28580657E-01  4.56571366E-02  1.23664638E-03  2.57554388E-04  6.43838619E-07  4.13687228E-04  1.77554923E-05  3.74733652E-03  1.09724952E-05  2.64018179E-02  6.59948607E-05  7.67621571E-08  1.82628546E-01  5.04689893E-03  1.13421473E-02  1.66668161E-04  2.46261461E-03  7.81914105E-04  5.21705158E-02  4.83205346E-04  1.13513505E+00  1.68328567E-02  2.36130169E-05  3.08888509E-05  7.41949557E-06  3.00087725E-08  1.04610993E-05  5.11491174E-07  9.67958651E-05  3.16090051E-07  7.58274898E-04  3.05947329E-06  3.82336456E-09  1.36971410E-01  2.45572338E-02  1.73480791E-06  2.73296868E-04  1.01974237E-02  1.29286975E-02  1.53830608E-01  1.01225432E-01  3.65354015E-04  4.91439355E-02  2.59991120E-03  5.02837980E-05  6.93855714E-02  7.82903605E-03  4.51279948E-04  2.15478292E-04  4.72539492E-05  1.50353475E-04  3.49945901E-03  3.70303887E-05  4.44364665E-04
  3.500000E+01   3.26803817E+00  1.08067231E+00  1.41446453E+00  1.60300094E-01  3.14454969E-01  2.91064436E-04  3.05637302E-02  1.04797022E-01  3.14521378E-01  3.14502818E-01  3.14484133E-01  6.28968266E-01  4.56571366E-02  1.23664638E-03  2.57555717E-04  6.43881443E-07  4.13687255E-04  1.77555839E-05  3.74733788E-03  1.09725519E-05  2.64019464E-02  6.59991338E-05  7.67690028E-08  1.82628546E-01  5.05034574E-03  1.30418423E-02  2.22795586E-04  2.49707940E-03  8.99089053E-04  5.38921181E-02  5.55616830E-04  1.29922422E+00  2.24291659E-02  3.26510185E-05  3.60878201E-05  9.05949921E-06  4.22906326E-08  1.22398342E-05  6.24551069E-07  1.14437122E-04  3.85958526E-07  9.24765912E-04  4.30211889E-06  5.53042439E-09  1.36971410E-01  2.57580270E-02  2.33374583E-06  4.01005632E-04  1.24476989E-02  1.58255855E-02  1.74036900E-01  1.37251096E-01  5.90936971E-04  6.01586514E-02  3.18551830E-03  7.15837454E-05  8.48405442E-02  9.59855209E-03  6.42018968E-04  2.63759759E-04  5.78094822E-05  1.83939261E-04  4.13721587E-03  3.96676113E-05  4.76011335E-04
  6.500000E+01   4.83038864E+00  1.08442436E+00  2.33027721E+00  3.62333943E-01  7.00373098E-01  2.91874107E-04  3.06487877E-02  1.05103458E-01  3.15483083E-01  3.15468869E-01  3.15454597E-01  6.30909194E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703353E-08  1.82628546E-01  5.06783456E-03  2.22355152E-02  6.90180876E-04  2.67196115E-03  1.53288989E-03  6.26329571E-02  9.47291505E-04  2.15713215E+00  6.81875841E-02  1.20735382E-04  6.72847229E-05  2.05737333E-05  1.89560387E-07  2.29446422E-05  1.41832863E-06  2.21905976E-04  8.76495221E-07  2.08200210E-03  1.90093639E-05  2.89102405E-08  1.36971410E-01  3.23581454E-02  7.12556235E-06  1.58525930E-03  2.78042728E-02  3.59235191E-02  2.67541822E-01  4.25905120E-01  3.68962964E-03  1.36600407E-01  7.27141699E-03  2.85225596E-04  1.91375135E-01  2.19881078E-02  2.54808118E-03  5.98725319E-04  1.30797099E-04  4.16172588E-04  7.76057974E-03  5.47713250E-05  6.57255900E-04
  9.500000E+01   6.33598417E+00  1.08739923E+00  3.07589099E+00  6.06104225E-01  1.15356624E+00  2.92508700E-04  3.07154505E-02  1.05342854E-01  3.16237036E-01  3.16225800E-01  3.16214521E-01  6.32429041E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.08154173E-03  2.99146495E-02  1.32632409E-03  2.80902868E-03  2.06228026E-03  6.94842765E-02  1.27444285E-03  2.83198057E+00  1.28711230E-01  2.67738193E-04  9.84860057E-05  3.46121011E-05  5.04136426E-07  3.36958645E-05  2.38611696E-06  3.31698528E-04  1.47456666E-06  3.46805516E-03  4.98525695E-05  8.75723306E-08  1.36971410E-01  3.80375343E-02  1.34251957E-05  3.28694716E-03  4.58659958E-02  6.01824749E-02  3.36085955E-01  8.03074012E-01  1.06011781E-02  2.28914571E-01  1.22472425E-02  6.52297240E-04  3.18668779E-01  3.71533321E-02  5.80443603E-03  1.00304125E-03  2.18433483E-04  6.95015628E-04  1.10114659E-02  6.85953217E-05  8.23143860E-04
  1.250000E+02   7.79617244E+00  1.08978177E+00  3.68421472E+00  8.85442268E-01  1.65951839E+00  2.93007880E-04  3.07678884E-02  1.05531503E-01  3.16833677E-01  3.16824761E-01  3.16815811E-01  6.33631622E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.09232397E-03  3.63287461E-02  2.06919120E-03  2.91684783E-03  2.50446042E-03  7.48736164E-02  1.54770026E-03  3.36283054E+00  1.97413630E-01  4.70523302E-04  1.29690673E-04  5.07585081E-05  1.02689990E-06  4.44835485E-05  3.49923100E-06  4.43317334E-04  2.16244612E-06  5.03407567E-03  1.00217176E-04  1.98832196E-07  1.36971410E-01  4.29524668E-02  2.08019076E-05  5.34251640E-03  6.60650661E-02  8.80044045E-02  3.92209133E-01  1.24086965E+00  2.21422751E-02  3.34838897E-01  1.80033030E-02  1.17564229E-03  4.63220771E-01  5.47754900E-02  1.04200355E-02  1.46674007E-03  3.18425926E-04  1.01317340E-03  1.38904534E-02  8.12150179E-05  9.74580215E-04
  1.550000E+02   9.21979716E+00  1.09169881E+00  4.18158988E+00  1.19521128E+00  2.20652904E+00  2.93400545E-04  3.08091372E-02  1.05680480E-01  3.17307193E-01  3.17300100E-01  3.17292979E-01  6.34585959E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.10080550E-03  4.16862033E-02  2.87173616E-03  3.00166063E-03  2.87379713E-03  7.91129844E-02  1.77594205E-03  3.78040828E+00  2.69595002E-01  7.22439977E-04  1.60897946E-04  6.86657186E-05  1.78248323E-06  5.52998951E-05  4.73373273E-06  5.56372550E-04  2.92534045E-06  6.74166443E-03  1.71811569E-04  3.78490938E-07  1.36971410E-01  4.72413238E-02  2.89950721E-05  7.66126241E-03  8.79375673E-02  1.18896261E-01  4.40144380E-01  1.72277274E+00  3.88848864E-02  4.52508628E-01  2.44494723E-02  1.85278687E-03  6.22145140E-01  7.45901528E-02  1.63561809E-02  1.98160435E-03  4.28882945E-04  1.36462755E-03  1.64244993E-02  9.27708452E-05  1.11325014E-03
  1.850000E+02   1.06138340E+01  1.09324840E+00  4.58914880E+00  1.53116180E+00  2.78519808E+00  2.93709424E-04  3.08415843E-02  1.05798290E-01  3.17683863E-01  3.17678204E-01  3.17672524E-01  6.35345048E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.10747725E-03  4.61610890E-02  3.69876757E-03  3.06837617E-03  3.18229041E-03  8.24477604E-02  1.96658396E-03  4.10888372E+00  3.41972261E-01  1.01506271E-03  1.92107210E-04  8.80436412E-05  2.78324844E-06  6.61387684E-05  6.06962360E-06  6.70557471E-04  3.75089099E-06  8.56061095E-03  2.65156477E-04  6.40051506E-07  1.36971410E-01  5.10184025E-02  3.78142970E-05  1.01811304E-02  1.11107152E-01  1.52454247E-01  4.81876878E-01  2.23697485E+00  6.12407282E-02  5.80396900E-01  3.15122958E-02  2.67787378E-03  7.93077055E-01  9.63793213E-02  2.35444148E-02  2.54090412E-03  5.48253637E-04  1.74444339E-03  1.86522006E-02  1.03409709E-04  1.24091650E-03
  2.150000E+02   1.19837998E+01  1.09450737E+00  4.92386869E+00  1.88977661E+00  3.38797998E+00  2.93952394E-04  3.08671079E-02  1.05891570E-01  3.17984221E-01  3.17979693E-01  3.17975149E-01  6.35950298E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.11272540E-03  4.98987952E-02  4.52442402E-03  3.12085601E-03  3.43996342E-03  8.50709654E-02  2.12582009E-03  4.36726941E+00  4.12318756E-01  1.33936404E-03  2.23317982E-04  1.08649957E-04  4.03245403E-06  7.69953413E-05  7.49019843E-06  7.85630822E-04  4.62877431E-06  1.04671497E-02  3.79953834E-04  9.94374699E-07  1.36971410E-01  5.43762014E-02  4.71098918E-05  1.28545393E-02  1.35268838E-01  1.88347402E-01  5.18657702E-01  2.77437785E+00  8.95020932E-02  7.17252614E-01  3.91319204E-02  3.64305746E-03  9.74077135E-01  1.19962886E-01  3.18993666E-02  3.13912337E-03  6.75265114E-04  2.14857082E-03  2.06149086E-02  1.13266414E-04  1.35919697E-03
  2.450000E+02   1.33340623E+01  1.09553623E+00  5.19940883E+00  2.26813621E+00  4.00881894E+00  2.94143520E-04  3.08871853E-02  1.05965534E-01  3.18224403E-01  3.18220767E-01  3.18217119E-01  6.36434238E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.11685369E-03  5.30207628E-02  5.33014502E-03  3.16213776E-03  3.65518814E-03  8.71344336E-02  2.25882413E-03  4.57052103E+00  4.79188997E-01  1.68647687E-03  2.54529883E-04  1.30282266E-04  5.52674059E-06  8.78658170E-05  8.98150397E-06  9.01402813E-04  5.55036762E-06  1.24425862E-02  5.15360746E-04  1.44962212E-06  1.36971410E-01  5.73892212E-02  5.67613447E-05  1.56434844E-02  1.60175283E-01  2.26303557E-01  5.51408331E-01  3.32779795E+00  1.23868063E-01  8.62047233E-01  4.72594579E-02  4.73948087E-03  1.16354986E+00  1.45191256E-01  4.13276991E-02  3.77172596E-03  8.08869058E-04  2.57367427E-03  2.23520557E-02  1.22458414E-04  1.46950097E-03
  2.750000E+02   1.46680825E+01  1.09638266E+00  5.42677611E+00  2.66380794E+00  4.64285568E+00  2.94293863E-04  3.09029786E-02  1.06024283E-01  3.18417106E-01  3.18414174E-01  3.18411232E-01  6.36822465E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.12010110E-03  5.56284267E-02  6.10304467E-03  3.19461085E-03  3.83495738E-03  8.87576010E-02  2.36991748E-03  4.73040302E+00  5.41709104E-01  2.04816326E-03  2.85742614E-04  1.52771361E-04  7.25802358E-06  9.87472068E-05  1.05318754E-05  1.01772406E-03  6.50846232E-06  1.44722060E-02  6.70187374E-04  2.01135979E-06  1.36971410E-01  6.01174654E-02  6.66709733E-05  1.85172294E-02  1.85625627E-01  2.66097907E-01  5.80849304E-01  3.89152402E+00  1.64463943E-01  1.01393151E+00  5.58548384E-02  5.95794230E-03  1.36017722E+00  1.71939363E-01  5.17341698E-02  4.43496512E-03  9.48198247E-04  3.01699442E-03  2.38990421E-02  1.31085393E-04  1.57302472E-03
  3.050000E+02   1.59886056E+01  1.09708432E+00  5.61485450E+00  3.07475613E+00  5.28619260E+00  2.94412126E-04  3.09154019E-02  1.06071042E-01  3.18572328E-01  3.18569953E-01  3.18567569E-01  6.37135138E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.12265558E-03  5.78065117E-02  6.83461236E-03  3.22015487E-03  3.98511196E-03  9.00344187E-02  2.46270964E-03  4.85616957E+00  5.99417972E-01  2.41707664E-03  3.16955941E-04  1.75976182E-04  9.21512084E-06  1.09637163E-04  1.21315881E-05  1.13447721E-03  7.49704880E-06  1.65444507E-02  8.43053865E-04  2.68284882E-06  1.36971410E-01  6.26093364E-02  7.67594928E-05  2.14508367E-02  2.11456537E-01  3.07543840E-01  6.07555879E-01  4.46101164E+00  2.11356472E-01  1.17220075E+00  6.48850883E-02  7.28933680E-03  1.56286547E+00  2.00101851E-01  6.30256013E-02  5.12573067E-03  1.09253167E-03  3.47623714E-03  2.52865518E-02  1.39230695E-04  1.67076834E-03
  3.350000E+02   1.72978111E+01  1.09767092E+00  5.77082656E+00  3.49926937E+00  5.93570609E+00  2.94505155E-04  3.09251744E-02  1.06108352E-01  3.18697947E-01  3.18696011E-01  3.18694068E-01  6.37388136E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.12466499E-03  5.96257855E-02  7.51967818E-03  3.24024833E-03  4.11053053E-03  9.10387904E-02  2.54021549E-03  4.95510017E+00  6.52147495E-01  2.78688152E-03  3.48169678E-04  1.99778811E-04  1.13847924E-05  1.20533838E-04  1.37725129E-05  1.25156991E-03  8.51110347E-06  1.86502227E-02  1.03248615E-03  3.46528462E-06  1.36971410E-01  6.49039612E-02  8.69625878E-05  2.44240722E-02  2.37535029E-01  3.50485602E-01  6.31990994E-01  5.03265007E+00  2.64565937E-01  1.33626706E+00  7.43229537E-02  8.72493592E-03  1.77070247E+00  2.29589237E-01  7.51133563E-02  5.84142670E-03  1.24126662E-03  3.94948471E-03  2.65406098E-02  1.46963392E-04  1.76356070E-03
  3.650000E+02   1.85974324E+01  1.09816592E+00  5.90050944E+00  3.93590171E+00  6.58889614E+00  2.94578333E-04  3.09328616E-02  1.06138212E-01  3.18800167E-01  3.18798578E-01  3.18796984E-01  6.37593969E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.12624563E-03  6.11453575E-02  8.15559253E-03  3.25605427E-03  4.21528801E-03  9.18288503E-02  2.60495326E-03  5.03292107E+00  6.99932789E-01  3.15227764E-03  3.79383680E-04  2.24080727E-04  1.37526346E-05  1.31435778E-04  1.54478580E-05  1.36892949E-03  9.54642913E-06  2.07823637E-02  1.23699141E-03  4.35811332E-06  1.36971410E-01  6.70330456E-02  9.72281656E-05  2.74205373E-02  2.63752708E-01  3.94792432E-01  6.54528720E-01  5.60357851E+00  3.24075888E-01  1.50563709E+00  8.41458006E-02  1.02565532E-02  1.98292354E+00  2.60324850E-01  8.79147592E-02  6.57987387E-03  1.39389633E-03  4.43512469E-03  2.76829879E-02  1.54340451E-04  1.85208541E-03
  7.300000E+02   3.39631936E+01  1.10107695E+00  6.50315113E+00  9.89201215E+00  1.43773573E+01  2.94833556E-04  3.09596723E-02  1.06260297E-01  3.19276624E-01  3.19276297E-01  3.19275968E-01  6.38551937E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13175842E-03  6.79878245E-02  1.24844817E-02  3.31118052E-03  4.68699952E-03  9.45843358E-02  2.89646038E-03  5.30433640E+00  9.90341487E-01  6.38242880E-03  7.59149486E-04  5.39144823E-04  5.32562787E-05  2.64239933E-04  3.71680010E-05  2.80529333E-03  2.29689894E-05  4.75661330E-02  4.47123600E-03  2.25609386E-05  1.36971410E-01  8.58981641E-02  2.17393308E-04  6.26603840E-02  5.72709567E-01  1.01392370E+00  8.49622240E-01  1.19991616E+01  1.51996185E+00  3.88086184E+00  2.29627661E-01  3.43626036E-02  4.74699630E+00  7.15507954E-01  2.78627708E-01  1.68987284E-02  3.44908000E-03  1.09743454E-02  3.70388083E-02  2.27115222E-04  2.72538267E-03
  1.095000E+03   4.88637498E+01  1.10251495E+00  6.60928994E+00  1.65128905E+01  2.14929881E+01  2.94847319E-04  3.09611181E-02  1.06286193E-01  3.19431777E-01  3.19431556E-01  3.19431334E-01  6.38862669E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13205571E-03  6.87535303E-02  1.35196054E-02  3.31415336E-03  4.73978636E-03  9.47329336E-02  2.92908146E-03  5.31897328E+00  1.04628848E+00  7.51296954E-03  1.13888171E-03  8.64303397E-04  1.01368281E-04  3.97095257E-04  5.95840452E-05  4.24476418E-03  3.68216009E-05  7.46680539E-02  8.23504921E-03  4.83658879E-05  1.36971410E-01  9.92935883E-02  3.20226921E-04  9.28757336E-02  8.40618058E-01  1.73352613E+00  9.85520743E-01  1.70600832E+01  3.43742280E+00  6.65905910E+00  4.15831719E-01  6.47070184E-02  7.58694794E+00  1.28365900E+00  4.95712767E-01  2.88921021E-02  5.68690485E-03  1.80946973E-02  4.32494386E-02  2.83270474E-04  3.39924569E-03
  1.460000E+03   6.34429107E+01  1.10365547E+00  6.65382365E+00  2.34517603E+01  2.80145011E+01  2.94848062E-04  3.09611961E-02  1.06303570E-01  3.19547453E-01  3.19547262E-01  3.19547071E-01  6.39094142E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207174E-03  6.88392165E-02  1.37242140E-02  3.31431368E-03  4.74569347E-03  9.47409472E-02  2.93273192E-03  5.31976262E+00  1.05572897E+00  7.80100455E-03  1.51857419E-03  1.19056098E-03  1.51362809E-04  5.29940067E-04  8.20758538E-05  5.68425877E-03  5.07210332E-05  1.01784423E-01  1.20943605E-02  7.64536487E-05  1.36971410E-01  1.10291515E-01  4.07255193E-04  1.18436660E-01  1.06572055E+00  2.52009665E+00  1.09660388E+00  2.10311609E+01  5.87566644E+00  9.71479774E+00  6.38152969E-01  9.89333525E-02  1.03459461E+01  1.92927508E+00  7.16906153E-01  4.20016108E-02  7.98289525E-03  2.54001213E-02  4.82765748E-02  3.30029078E-04  3.96034893E-03
  1.825000E+03   7.77529235E+01  1.10463346E+00  6.68928243E+00  3.05396219E+01  3.41193005E+01  2.94848102E-04  3.09612003E-02  1.06318265E-01  3.19646159E-01  3.19645986E-01  3.19645813E-01  6.39291627E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207261E-03  6.88488053E-02  1.37614210E-02  3.31432233E-03  4.74635451E-03  9.47413794E-02  2.93314043E-03  5.31980519E+00  1.05726225E+00  7.86466153E-03  1.89822659E-03  1.51691093E-03  2.01712180E-04  6.62771040E-04  1.04574030E-04  7.12361082E-03  6.46244004E-05  1.28898861E-01  1.59691678E-02  1.05085389E-04  1.36971410E-01  1.19746661E-01  4.82492453E-04  1.40519874E-01  1.25507003E+00  3.35489014E+00  1.19191120E+00  2.42294599E+01  8.68590644E+00  1.29778545E+01  8.94118875E-01  1.36036756E-01  1.29630401E+01  2.62601338E+00  9.34142364E-01  5.59148357E-02  1.02746441E-02  3.26920496E-02  5.25732844E-02  3.70313434E-04  4.44376120E-03
  2.190000E+03   9.18281488E+01  1.10549741E+00  6.72322241E+00  3.76765589E+01  3.99383176E+01  2.94848104E-04  3.09612005E-02  1.06331220E-01  3.19733291E-01  3.19733132E-01  3.19732973E-01  6.39465945E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88498783E-02  1.37678915E-02  3.31432280E-03  4.74642848E-03  9.47414027E-02  2.93318614E-03  5.31980748E+00  1.05750824E+00  7.87767729E-03  2.27783891E-03  1.84324060E-03  2.52120538E-04  7.95587998E-04  1.27070808E-04  8.56281141E-03  7.85269041E-05  1.56010487E-01  1.98461350E-02  1.33831104E-04  1.36971410E-01  1.28102337E-01  5.49061926E-04  1.60047005E-01  1.41605337E+00  4.22500384E+00  1.27601522E+00  2.68861249E+01  1.17633124E+01  1.63996632E+01  1.18190881E+00  1.75387818E-01  1.54140313E+01  3.35302026E+00  1.14354197E+00  7.04167306E-02  1.25252409E-02  3.98530393E-02  5.63552324E-02  4.05915009E-04  4.87098010E-03
  2.555000E+03   1.05693585E+02  1.10627700E+00  6.75683730E+00  4.48018401E+01  4.55583987E+01  2.94848104E-04  3.09612005E-02  1.06342898E-01  3.19811886E-01  3.19811737E-01  3.19811588E-01  6.39623176E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88499984E-02  1.37689874E-02  3.31432282E-03  4.74643676E-03  9.47414039E-02  2.93319125E-03  5.31980761E+00  1.05754754E+00  7.88021370E-03  2.65741114E-03  2.16953741E-03  3.02534639E-04  9.28390931E-04  1.49565321E-04  1.00018600E-02  9.24280074E-05  1.83119253E-01  2.37231041E-02  1.62597244E-04  1.36971410E-01  1.35643529E-01  6.09166046E-04  1.77668561E-01  1.55497339E+00  5.12104116E+00  1.35183499E+00  2.91590813E+01  1.50338571E+01  1.99446043E+01  1.50003896E+00  2.16536073E-01  1.76939622E+01  4.09396407E+00  1.34319681E+00  8.53506860E-02  1.47127620E-02  4.68133338E-02  5.97578574E-02  4.38037602E-04  5.25645123E-03
  2.920000E+03   1.19368005E+02  1.10699242E+00  6.79033552E+00  5.18793199E+01  5.10357174E+01  2.94848104E-04  3.09612005E-02  1.06353607E-01  3.19883992E-01  3.19883851E-01  3.19883709E-01  6.39767419E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500118E-02  1.37691700E-02  3.31432282E-03  4.74643768E-03  9.47414040E-02  2.93319183E-03  5.31980762E+00  1.05755381E+00  7.88069226E-03  3.03694329E-03  2.49579994E-03  3.52945278E-04  1.06117984E-03  1.72057471E-04  1.14407567E-02  1.06327650E-04  2.10225157E-01  2.75997296E-02  1.91364859E-04  1.36971410E-01  1.42565058E-01  6.64342904E-04  1.93838797E-01  1.67686362E+00  6.03597562E+00  1.42136161E+00  3.11554578E+01  1.84445750E+01  2.35857959E+01  1.84723356E+00  2.59144024E-01  1.98084436E+01  4.83633428E+00  1.53234245E+00  1.00599594E-01  1.68249189E-02  5.35338327E-02  6.28731021E-02  4.67512684E-04  5.61015220E-03
  3.285000E+03   1.32865858E+02  1.10765782E+00  6.82376376E+00  5.88885577E+01  5.64062164E+01  2.94848104E-04  3.09612005E-02  1.06363561E-01  3.19951042E-01  3.19950907E-01  3.19950772E-01  6.39901543E-01  4.56571366E-02  1.23664639E-03  2.57555924E-04  6.43889344E-07  4.13687259E-04  1.77555982E-05  3.74733808E-03  1.09725607E-05  2.64019662E-02  6.59999177E-05  7.67703354E-08  1.82628546E-01  5.13207266E-03  6.88500133E-02  1.37692001E-02  3.31432282E-03  4.74643779E-03  9.47414040E-02  2.93319189E-03  5.31980762E+00  1.05755481E+00  7.88078049E-03  3.41643537E-03  2.82202804E-03  4.03350903E-04  1.19395473E-03  1.94547247E-04  1.28795015E-02  1.20225827E-04  2.37328198E-01  3.14759562E-02  2.20130281E-04  1.36971410E-01  1.49003444E-01  7.15675801E-04  2.08877545E-01  1.78561382E+00  6.96444553E+00  1.48598868E+00  3.29483198E+01  2.19569361E+01  2.73024880E+01  2.22235215E+00  3.02951832E-01  2.17685858E+01  5.57079563E+00  1.71090400E+00  1.16074092E-01  1.88557210E-02  5.99954758E-02  6.57651743E-02  4.94924185E-04  5.93909023E-03
