 CumulativeActivity  Pu-240 Inhalation:Type-S
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     mix-Blood       Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  9.125000E+03   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10523321E-01  3.31846464E-01  3.31846391E-01  3.31846317E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64617531E-01  2.59160214E+00  6.24080318E-03  3.20301784E-02  2.24109564E-01  1.97939305E-02  1.69880920E+01  8.89348157E+01  1.06431627E+01  4.64512693E-04  8.57212259E-04  2.44295567E-03  1.62092392E-04  5.90951906E-05  1.76288645E-03  3.65194998E-05  3.97141190E-02  9.29371680E-02  7.44659023E-03  0.00000000E+00  0.00000000E+00  4.78918011E-02  2.51591038E-04  7.34785013E-02  5.92040642E-01  3.65106315E+00  4.77755427E-01  1.07694104E+01  1.29677692E+01  1.47728897E+01  1.66548929E+00  1.73243851E-01  8.06281226E+00  5.16413692E+00  5.95835582E-01  6.08510524E-02  7.81046103E-03  2.48514669E-02  2.11549933E-02  1.65389906E-04  0.00000000E+00
  9.490000E+03   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10526051E-01  3.31864888E-01  3.31864814E-01  3.31864741E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64624234E-01  2.66497068E+00  6.24080318E-03  3.20306404E-02  2.24109564E-01  1.97942160E-02  1.69880920E+01  9.08599885E+01  1.12459036E+01  4.83069181E-04  8.94831304E-04  2.63457827E-03  1.68576390E-04  6.16886027E-05  1.83376224E-03  3.81221702E-05  4.13447179E-02  9.94890713E-02  8.24472020E-03  0.00000000E+00  0.00000000E+00  4.96638339E-02  2.63040125E-04  7.68263947E-02  6.15979156E-01  3.88777732E+00  4.95478252E-01  1.11954267E+01  1.38696448E+01  1.57624365E+01  1.80973445E+00  1.85389754E-01  8.42882223E+00  5.54028434E+00  6.25651554E-01  6.47962886E-02  8.20683264E-03  2.61126493E-02  2.19431395E-02  1.72141485E-04  0.00000000E+00
  9.855000E+03   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10528764E-01  3.31883196E-01  3.31883123E-01  3.31883050E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64628720E-01  2.73570406E+00  6.24080318E-03  3.20309497E-02  2.24109564E-01  1.97944071E-02  1.69880920E+01  9.26957515E+01  1.18471920E+01  5.01623710E-04  9.32446779E-04  2.83143949E-03  1.75059703E-04  6.42817687E-05  1.90463055E-03  3.97246885E-05  4.29751446E-02  1.06177483E-01  9.08671628E-03  0.00000000E+00  0.00000000E+00  5.14247860E-02  2.74497449E-04  8.01767358E-02  6.39775914E-01  4.12833247E+00  5.13090388E-01  1.16188774E+01  1.47882693E+01  1.67710581E+01  1.96000627E+00  1.97811243E-01  8.79311946E+00  5.92464871E+00  6.55495338E-01  6.88055411E-02  8.60282129E-03  2.73726132E-02  2.27263734E-02  1.78874153E-04  0.00000000E+00
  1.022000E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10531459E-01  3.31901387E-01  3.31901315E-01  3.31901242E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64631722E-01  2.80389634E+00  6.24080318E-03  3.20311566E-02  2.24109564E-01  1.97945350E-02  1.69880920E+01  9.44462569E+01  1.24461413E+01  5.20176280E-04  9.70058553E-04  3.03334988E-03  1.81542332E-04  6.68746795E-05  1.97549137E-03  4.13270491E-05  4.46053991E-02  1.12996016E-01  9.97243498E-03  0.00000000E+00  0.00000000E+00  5.31745158E-02  2.85958409E-04  8.35281757E-02  6.63428034E-01  4.37246286E+00  5.30590403E-01  1.20397166E+01  1.57225337E+01  1.77977007E+01  2.11624436E+00  2.10496170E-01  9.15559409E+00  6.31673558E+00  6.85351258E-01  7.28743810E-02  8.99815461E-03  2.86304919E-02  2.35046302E-02  1.85586293E-04  0.00000000E+00
  1.058500E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10534137E-01  3.31919461E-01  3.31919388E-01  3.31919316E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64633731E-01  2.86963842E+00  6.24080318E-03  3.20312951E-02  2.24109564E-01  1.97946206E-02  1.69880920E+01  9.61154644E+01  1.30419405E+01  5.38726891E-04  1.00766654E-03  3.24012675E-03  1.88024276E-04  6.94673290E-05  2.04634472E-03  4.29292482E-05  4.62354815E-02  1.19938580E-01  1.09016709E-02  0.00000000E+00  0.00000000E+00  5.49129068E-02  2.97418726E-04  8.68794613E-02  6.86933101E-01  4.61991371E+00  5.47977119E-01  1.24579060E+01  1.66713735E+01  1.88413452E+01  2.27838226E+00  2.23432698E-01  9.51615315E+00  6.71606720E+00  7.15205067E-01  7.69985619E-02  9.39259181E-03  2.98855194E-02  2.42778564E-02  1.92276429E-04  0.00000000E+00
  1.095000E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10536798E-01  3.31937416E-01  3.31937344E-01  3.31937271E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64635075E-01  2.93301808E+00  6.24080318E-03  3.20313878E-02  2.24109564E-01  1.97946779E-02  1.69880920E+01  9.77071496E+01  1.36338493E+01  5.57275543E-04  1.04527067E-03  3.45159395E-03  1.94505536E-04  7.20597130E-05  2.11719058E-03  4.45312833E-05  4.78653918E-02  1.26999370E-01  1.18741620E-02  0.00000000E+00  0.00000000E+00  5.66398643E-02  3.08874419E-04  9.02294258E-02  7.10289107E-01  4.87044093E+00  5.65249577E-01  1.28734138E+01  1.76337677E+01  1.99010068E+01  2.44634794E+00  2.36609300E-01  9.87471815E+00  7.12218257E+00  7.45043785E-01  8.11740154E-02  9.78592029E-03  3.11370191E-02  2.50460084E-02  1.98943216E-04  0.00000000E+00
  1.131500E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10539441E-01  3.31955251E-01  3.31955179E-01  3.31955107E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64635975E-01  2.99412003E+00  6.24080318E-03  3.20314499E-02  2.24109564E-01  1.97947162E-02  1.69880920E+01  9.92249130E+01  1.42211935E+01  5.75822237E-04  1.08287091E-03  3.66758165E-03  2.00986112E-04  7.46518289E-05  2.18802896E-03  4.61331527E-05  4.94951299E-02  1.34172848E-01  1.28895948E-02  0.00000000E+00  0.00000000E+00  5.83553126E-02  3.20321772E-04  9.35769806E-02  7.33494394E-01  5.12381073E+00  5.82407010E-01  1.32862142E+01  1.86087375E+01  2.09757345E+01  2.62006421E+00  2.50014756E-01  1.02312229E+01  7.53463738E+00  7.74855548E-01  8.53968456E-02  1.01779525E-02  3.23843944E-02  2.58090515E-02  2.05585423E-04  0.00000000E+00
  1.168000E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10542066E-01  3.31972967E-01  3.31972894E-01  3.31972822E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64636577E-01  3.05302602E+00  6.24080318E-03  3.20314914E-02  2.24109564E-01  1.97947419E-02  1.69880920E+01  1.00672188E+02  1.48033612E+01  5.94366972E-04  1.12046724E-03  3.88792612E-03  2.07466003E-04  7.72436748E-05  2.25885986E-03  4.77348552E-05  5.11246960E-02  1.41453734E-01  1.39476088E-02  0.00000000E+00  0.00000000E+00  6.00591930E-02  3.31757315E-04  9.69211093E-02  7.56547610E-01  5.37979941E+00  5.99448820E-01  1.36962861E+01  1.95953453E+01  2.20646100E+01  2.79944918E+00  2.63638154E-01  1.05856119E+01  7.95300389E+00  8.04629493E-01  8.96633235E-02  1.05685234E-02  3.36271199E-02  2.65669582E-02  2.12201924E-04  0.00000000E+00
  1.204500E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10544673E-01  3.31990561E-01  3.31990489E-01  3.31990417E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64636980E-01  3.10981489E+00  6.24080318E-03  3.20315192E-02  2.24109564E-01  1.97947590E-02  1.69880920E+01  1.02052247E+02  1.53797982E+01  6.12909749E-04  1.15805963E-03  4.11246949E-03  2.13945210E-04  7.98352495E-05  2.32968329E-03  4.93363902E-05  5.27540900E-02  1.48836992E-01  1.50478012E-02  0.00000000E+00  0.00000000E+00  6.17514609E-02  3.43177803E-04  1.00260861E-01  7.79447671E-01  5.63819291E+00  6.16374555E-01  1.41036128E+01  2.05926934E+01  2.31667474E+01  2.98441664E+00  2.77468883E-01  1.09378387E+01  8.37687069E+00  8.34355645E-01  9.39698819E-02  1.09574877E-02  3.48647336E-02  2.73197080E-02  2.18791683E-04  0.00000000E+00
  1.241000E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10547262E-01  3.32008034E-01  3.32007963E-01  3.32007891E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64637250E-01  3.16456267E+00  6.24080318E-03  3.20315378E-02  2.24109564E-01  1.97947705E-02  1.69880920E+01  1.03368213E+02  1.59500050E+01  6.31450568E-04  1.19564808E-03  4.34105956E-03  2.20423732E-04  8.24265523E-05  2.40049923E-03  5.09377570E-05  5.43833120E-02  1.56317823E-01  1.61897306E-02  0.00000000E+00  0.00000000E+00  6.34320848E-02  3.54580194E-04  1.03595344E-01  8.02193725E-01  5.89878659E+00  6.33183892E-01  1.45081817E+01  2.15999228E+01  2.42812921E+01  3.17487646E+00  2.91496633E-01  1.12878647E+01  8.80584240E+00  8.64024829E-01  9.83131099E-02  1.13447180E-02  3.60968299E-02  2.80672858E-02  2.25353752E-04  0.00000000E+00
  1.277500E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10549833E-01  3.32025387E-01  3.32025315E-01  3.32025243E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64637431E-01  3.21734269E+00  6.24080318E-03  3.20315502E-02  2.24109564E-01  1.97947782E-02  1.69880920E+01  1.04623062E+02  1.65135325E+01  6.49989429E-04  1.23323257E-03  4.57354961E-03  2.26901571E-04  8.50175825E-05  2.47130770E-03  5.25389555E-05  5.60123619E-02  1.63891647E-01  1.73729210E-02  0.00000000E+00  0.00000000E+00  6.51010441E-02  3.65961636E-04  1.06923724E-01  8.24785124E-01  6.16138485E+00  6.49876619E-01  1.49099832E+01  2.26162118E+01  2.54074204E+01  3.37073497E+00  3.05711387E-01  1.16356580E+01  9.23953941E+00  8.93628585E-01  1.02689747E-01  1.17301024E-02  3.73230532E-02  2.88096819E-02  2.31887260E-04  0.00000000E+00
  1.314000E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10552386E-01  3.32042617E-01  3.32042546E-01  3.32042474E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64637551E-01  3.26822566E+00  6.24080318E-03  3.20315585E-02  2.24109564E-01  1.97947834E-02  1.69880920E+01  1.05819633E+02  1.70699792E+01  6.68526332E-04  1.27081311E-03  4.80979820E-03  2.33378726E-04  8.76083399E-05  2.54210869E-03  5.41399854E-05  5.76412398E-02  1.71554101E-01  1.85968658E-02  0.00000000E+00  0.00000000E+00  6.67583284E-02  3.77319454E-04  1.10245217E-01  8.47221397E-01  6.42580079E+00  6.66452625E-01  1.53090106E+01  2.36407747E+01  2.65443384E+01  3.57189527E+00  3.20103418E-01  1.19811925E+01  9.67759745E+00  9.23159105E-01  1.07096680E-01  1.21135435E-02  3.85430930E-02  2.95468908E-02  2.38391403E-04  0.00000000E+00
  1.350500E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10554922E-01  3.32059727E-01  3.32059655E-01  3.32059584E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64637632E-01  3.31727974E+00  6.24080318E-03  3.20315641E-02  2.24109564E-01  1.97947868E-02  1.69880920E+01  1.06960632E+02  1.76189877E+01  6.87061279E-04  1.30838969E-03  5.04966893E-03  2.39855196E-04  9.01988243E-05  2.61290220E-03  5.57408465E-05  5.92699457E-02  1.79301020E-01  1.98610303E-02  0.00000000E+00  0.00000000E+00  6.84039357E-02  3.88651134E-04  1.13559086E-01  8.69502229E-01  6.69185594E+00  6.82911888E-01  1.57052601E+01  2.46728608E+01  2.76912811E+01  3.77825758E+00  3.34663285E-01  1.23244470E+01  1.01196672E+01  9.52609166E-01  1.11530932E-01  1.24949560E-02  3.97566780E-02  3.02789112E-02  2.44865445E-04  0.00000000E+00
  1.387000E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10557439E-01  3.32076715E-01  3.32076644E-01  3.32076572E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64637686E-01  3.36457065E+00  6.24080318E-03  3.20315678E-02  2.24109564E-01  1.97947891E-02  1.69880920E+01  1.08048640E+02  1.81602420E+01  7.05594268E-04  1.34596230E-03  5.29303035E-03  2.46330983E-04  9.27890354E-05  2.68368824E-03  5.73415387E-05  6.08984796E-02  1.87128436E-01  2.11648556E-02  0.00000000E+00  0.00000000E+00  7.00378718E-02  3.99954315E-04  1.16864639E-01  8.91627445E-01  6.95937994E+00  6.99254460E-01  1.60987297E+01  2.57117529E+01  2.88475119E+01  3.98971954E+00  3.49381825E-01  1.26654050E+01  1.05654139E+01  9.81972081E-01  1.15989666E-01  1.28742657E-02  4.09635727E-02  3.10057451E-02  2.51308707E-04  0.00000000E+00
  1.423500E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10559938E-01  3.32093582E-01  3.32093511E-01  3.32093440E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64637723E-01  3.41016178E+00  6.24080318E-03  3.20315703E-02  2.24109564E-01  1.97947907E-02  1.69880920E+01  1.09086118E+02  1.86934644E+01  7.24125300E-04  1.38353095E-03  5.53975571E-03  2.52806086E-04  9.53789733E-05  2.75446680E-03  5.89420621E-05  6.25268416E-02  1.95032563E-01  2.25077612E-02  0.00000000E+00  0.00000000E+00  7.16601495E-02  4.11226774E-04  1.20161227E-01  9.13596988E-01  7.22821018E+00  7.15480465E-01  1.64894197E+01  2.67567664E+01  3.00123217E+01  4.20617653E+00  3.64250151E-01  1.30040533E+01  1.10145170E+01  1.01124165E+00  1.20470170E-01  1.32514086E-02  4.21635727E-02  3.17273978E-02  2.57720565E-04  0.00000000E+00
  1.460000E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10562420E-01  3.32110328E-01  3.32110257E-01  3.32110186E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64637747E-01  3.45411419E+00  6.24080318E-03  3.20315720E-02  2.24109564E-01  1.97947917E-02  1.69880920E+01  1.10075413E+02  1.92184131E+01  7.42654375E-04  1.42109563E-03  5.78972282E-03  2.59280506E-04  9.79686378E-05  2.82523789E-03  6.05424166E-05  6.41550316E-02  2.03009793E-01  2.38891475E-02  0.00000000E+00  0.00000000E+00  7.32707874E-02  4.22466422E-04  1.23448236E-01  9.35410909E-01  7.49819157E+00  7.31590086E-01  1.68773322E+01  2.78072474E+01  3.11850279E+01  4.42752190E+00  3.79259640E-01  1.33403824E+01  1.14666694E+01  1.04041212E+00  1.24969859E-01  1.36263291E-02  4.33565016E-02  3.24438770E-02  2.64100444E-04  0.00000000E+00
  1.496500E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10564883E-01  3.32126953E-01  3.32126882E-01  3.32126811E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64637763E-01  3.49648681E+00  6.24080318E-03  3.20315731E-02  2.24109564E-01  1.97947924E-02  1.69880920E+01  1.11018763E+02  1.97348796E+01  7.61181494E-04  1.45865635E-03  6.04281387E-03  2.65754241E-04  1.00558029E-04  2.89600151E-03  6.21426022E-05  6.57830497E-02  2.11056684E-01  2.53083987E-02  0.00000000E+00  0.00000000E+00  7.48698098E-02  4.33671293E-04  1.26725091E-01  9.57069354E-01  7.76917620E+00  7.47583562E-01  1.72624706E+01  2.88625723E+01  3.23649739E+01  4.65364730E+00  3.94401936E-01  1.36743852E+01  1.19215776E+01  1.06947816E+00  1.29486270E-01  1.39989796E-02  4.45422078E-02  3.31551932E-02  2.70447818E-04  0.00000000E+00
  1.533000E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10567329E-01  3.32143457E-01  3.32143387E-01  3.32143316E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64637774E-01  3.53733639E+00  6.24080318E-03  3.20315739E-02  2.24109564E-01  1.97947928E-02  1.69880920E+01  1.11918301E+02  2.02426864E+01  7.79706656E-04  1.49621311E-03  6.29891531E-03  2.72227293E-04  1.03147147E-04  2.96675765E-03  6.37426188E-05  6.74108959E-02  2.19169955E-01  2.67648851E-02  0.00000000E+00  0.00000000E+00  7.64572455E-02  4.44839538E-04  1.29991250E-01  9.78572555E-01  8.04102308E+00  7.63461179E-01  1.76448399E+01  2.99221462E+01  3.35515280E+01  4.88444284E+00  4.09668937E-01  1.40060574E+01  1.23789607E+01  1.09843479E+00  1.34017051E-01  1.43693195E-02  4.57205621E-02  3.38613589E-02  2.76762202E-04  0.00000000E+00
  1.569500E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10569757E-01  3.32159842E-01  3.32159771E-01  3.32159701E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64637781E-01  3.57671770E+00  6.24080318E-03  3.20315744E-02  2.24109564E-01  1.97947932E-02  1.69880920E+01  1.12776062E+02  2.07416849E+01  7.98229863E-04  1.53376590E-03  6.55791766E-03  2.78699662E-04  1.05735991E-04  3.03750633E-03  6.53424665E-05  6.90385702E-02  2.27346475E-01  2.82579650E-02  0.00000000E+00  0.00000000E+00  7.80331278E-02  4.55969415E-04  1.33246203E-01  9.99920814E-01  8.31359785E+00  7.79223269E-01  1.80244463E+01  3.09854020E+01  3.47440828E+01  5.11979740E+00  4.25052792E-01  1.43353967E+01  1.28385500E+01  1.12727740E+00  1.38559964E-01  1.47373143E-02  4.68914544E-02  3.45623886E-02  2.83043152E-04  0.00000000E+00
  1.606000E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10572167E-01  3.32176107E-01  3.32176036E-01  3.32175966E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64637786E-01  3.61468350E+00  6.24080318E-03  3.20315747E-02  2.24109564E-01  1.97947934E-02  1.69880920E+01  1.13593987E+02  2.12317530E+01  8.16751113E-04  1.57131472E-03  6.81971536E-03  2.85171347E-04  1.08324562E-04  3.10824753E-03  6.69421453E-05  7.06660726E-02  2.35583261E-01  2.97869869E-02  0.00000000E+00  0.00000000E+00  7.95974939E-02  4.67059289E-04  1.36489471E-01  1.02111451E+00  8.58677254E+00  7.94870199E-01  1.84012971E+01  3.20517989E+01  3.59420544E+01  5.35959881E+00  4.40545894E-01  1.46624028E+01  1.33000892E+01  1.15600172E+00  1.43112876E-01  1.51029348E-02  4.80547926E-02  3.52582986E-02  2.89290262E-04  0.00000000E+00
  1.642500E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10574560E-01  3.32192252E-01  3.32192182E-01  3.32192112E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64637789E-01  3.65128466E+00  6.24080318E-03  3.20315749E-02  2.24109564E-01  1.97947935E-02  1.69880920E+01  1.14373925E+02  2.17127935E+01  8.35270408E-04  1.60885958E-03  7.08420666E-03  2.91642349E-04  1.10912860E-04  3.17898126E-03  6.85416552E-05  7.22934032E-02  2.43877469E-01  3.13512914E-02  0.00000000E+00  0.00000000E+00  8.11503844E-02  4.78107617E-04  1.39720603E-01  1.04215406E+00  8.86042527E+00  8.10402374E-01  1.87754006E+01  3.31208218E+01  3.71448816E+01  5.60373408E+00  4.56140877E-01  1.49870771E+01  1.37633330E+01  1.18460375E+00  1.47673754E-01  1.54661571E-02  4.92104998E-02  3.59491066E-02  2.95503159E-04  0.00000000E+00
  1.679000E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10576934E-01  3.32208279E-01  3.32208209E-01  3.32208139E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64637791E-01  3.68657025E+00  6.24080318E-03  3.20315751E-02  2.24109564E-01  1.97947936E-02  1.69880920E+01  1.15117641E+02  2.21847320E+01  8.53787747E-04  1.64640047E-03  7.35129346E-03  2.98112667E-04  1.13500885E-04  3.24970753E-03  7.01409962E-05  7.39205620E-02  2.52226383E-01  3.29502130E-02  0.00000000E+00  0.00000000E+00  8.26918431E-02  4.89112951E-04  1.42939173E-01  1.06303996E+00  9.13444004E+00  8.25820230E-01  1.91467658E+01  3.41919803E+01  3.83520254E+01  5.85208958E+00  4.71830607E-01  1.53094221E+01  1.42280476E+01  1.21307978E+00  1.52240667E-01  1.58269612E-02  5.03585131E-02  3.66348320E-02  3.01681507E-04  0.00000000E+00
  1.715500E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10579292E-01  3.32224187E-01  3.32224118E-01  3.32224048E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64637793E-01  3.72058754E+00  6.24080318E-03  3.20315752E-02  2.24109564E-01  1.97947937E-02  1.69880920E+01  1.15826817E+02  2.26475154E+01  8.72303131E-04  1.68393741E-03  7.62088121E-03  3.04582303E-04  1.16088636E-04  3.32042632E-03  7.17401683E-05  7.55475489E-02  2.60627418E-01  3.45830816E-02  0.00000000E+00  0.00000000E+00  8.42219165E-02  5.00073931E-04  1.46144784E-01  1.08377274E+00  9.40870646E+00  8.41124231E-01  1.95154029E+01  3.52648071E+01  3.95629677E+01  6.10455122E+00  4.87608175E-01  1.56294421E+01  1.46940095E+01  1.24142638E+00  1.56811774E-01  1.61853314E-02  5.14987817E-02  3.73154951E-02  3.07824996E-04  0.00000000E+00
  1.752000E+04   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10581632E-01  3.32239978E-01  3.32239908E-01  3.32239839E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64637794E-01  3.75338212E+00  6.24080318E-03  3.20315753E-02  2.24109564E-01  1.97947937E-02  1.69880920E+01  1.16503057E+02  2.31011102E+01  8.90816560E-04  1.72147037E-03  7.89287871E-03  3.11051255E-04  1.18676114E-04  3.39113765E-03  7.33391716E-05  7.71743640E-02  2.69078106E-01  3.62492240E-02  0.00000000E+00  0.00000000E+00  8.57406538E-02  5.10989277E-04  1.49337061E-01  1.10435297E+00  9.68311954E+00  8.56314866E-01  1.98813225E+01  3.63388578E+01  4.07772115E+01  6.36100462E+00  5.03466896E-01  1.59471422E+01  1.51610058E+01  1.26964034E+00  1.61385326E-01  1.65412551E-02  5.26312662E-02  3.79911176E-02  3.13933348E-04  0.00000000E+00
