 Retention  Pu-240 Inhalation:Type-S
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     mix-Blood       Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  9.125000E+03   0.00000000E+00  2.56597326E-20  2.69446287E-18  7.50237608E-09  5.06313174E-08  5.06317356E-08  5.06321538E-08  1.01572807E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.54233015E-19  2.22968775E-08  2.04707586E-04  5.54061609E-18  1.53712014E-09  2.76618462E-16  9.49905701E-10  2.72455231E-14  5.40085487E-03  1.65247046E-03  5.08423790E-08  1.03070602E-07  5.17639414E-07  1.77653161E-08  7.10556435E-09  1.94190509E-07  4.39107909E-09  4.46763007E-06  1.77573791E-05  2.12648124E-06  0.00000000E+00  7.24353943E-07  4.86991991E-06  3.13515836E-08  9.16765512E-06  6.57761692E-05  6.43020008E-04  4.87058124E-05  1.17063498E-03  2.44690464E-03  2.68397096E-03  3.86885799E-04  3.28876250E-05  1.00499981E-03  1.01882195E-03  8.16340928E-05  1.07170001E-05  1.08620177E-06  3.45609654E-06  2.16596588E-06  1.85218506E-08  2.22532957E-07
  9.490000E+03   0.00000000E+00  8.27564894E-21  8.69004723E-19  7.45600752E-09  5.03181693E-08  5.03185942E-08  5.03190191E-08  1.00951717E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78748467E-19  1.49220658E-08  1.97356209E-04  1.78693186E-18  1.02870942E-09  8.92136063E-17  6.35719304E-10  8.78709019E-15  5.15002543E-03  1.64977787E-03  5.08370104E-08  1.03061060E-07  5.32257683E-07  1.77634402E-08  7.10490655E-09  1.94170004E-07  4.39067259E-09  4.46715832E-06  1.81404027E-05  2.24679851E-06  0.00000000E+00  6.98317968E-07  4.83978160E-06  3.13807958E-08  9.17630238E-06  6.53922156E-05  6.53917478E-04  4.84047764E-05  1.16367640E-03  2.49435249E-03  2.73770625E-03  4.03474037E-04  3.36595779E-05  1.00047521E-03  1.04202653E-03  8.17332032E-05  1.08986246E-05  1.08555710E-06  3.45404532E-06  2.15260809E-06  1.84724048E-08  2.21969724E-07
  9.855000E+03   0.00000000E+00  2.66902101E-21  2.80267068E-19  7.40897554E-09  5.00005699E-08  5.00010004E-08  5.00014309E-08  1.00320852E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.76490637E-20  9.98651265E-09  1.90266893E-04  5.76312348E-19  6.88458270E-10  2.87727272E-17  4.25451740E-10  2.83396849E-15  4.91084514E-03  1.64454841E-03  5.08316424E-08  1.03051076E-07  5.46347405E-07  1.77615645E-08  7.10421823E-09  1.94149501E-07  4.39024722E-09  4.46668662E-06  1.85055101E-05  2.36681259E-06  0.00000000E+00  6.73217824E-07  4.80921732E-06  3.13969206E-08  9.18111498E-06  6.49996659E-05  6.64071606E-04  4.80994345E-05  1.15658065E-03  2.53870013E-03  2.78850629E-03  4.19905582E-04  3.43978255E-05  9.95623950E-04  1.06385380E-03  8.17872319E-05  1.10678601E-05  1.08411953E-06  3.44947124E-06  2.13905534E-06  1.84183134E-08  2.21347996E-07
  1.022000E+04   0.00000000E+00  8.60799340E-22  9.03903365E-20  7.36139489E-09  4.96792902E-08  4.96797253E-08  4.96801604E-08  9.96818708E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85926884E-20  6.68342012E-09  1.83430938E-04  1.85869383E-19  4.60747010E-10  9.27963643E-18  2.84731298E-10  9.13997378E-16  4.68277300E-03  1.63699564E-03  5.08262749E-08  1.03040795E-07  5.59927446E-07  1.77596890E-08  7.10350951E-09  1.94129000E-07  4.38980925E-09  4.46621497E-06  1.88535335E-05  2.48634621E-06  0.00000000E+00  6.49019872E-07  4.77830095E-06  3.14008950E-08  9.18236765E-06  6.45998917E-05  6.73512838E-04  4.77905315E-05  1.14937007E-03  2.58007086E-03  2.83646706E-03  4.36163153E-04  3.51032169E-05  9.90496064E-04  1.08434925E-03  8.18003524E-05  1.12252140E-05  1.08198065E-06  3.44266571E-06  2.12534121E-06  1.83599931E-08  2.20673076E-07
  1.058500E+04   0.00000000E+00  2.77620709E-22  2.91522404E-20  7.31336527E-09  4.93550003E-08  4.93554391E-08  4.93558780E-08  9.90362113E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.99642111E-21  4.47284312E-09  1.76839719E-04  5.99456662E-20  3.08352469E-10  2.99282205E-18  1.90554897E-10  2.94777874E-16  4.46529311E-03  1.62731974E-03  5.08209081E-08  1.03030317E-07  5.73016039E-07  1.77578137E-08  7.10278716E-09  1.94108501E-07  4.38936285E-09  4.46574337E-06  1.91852662E-05  2.60523721E-06  0.00000000E+00  6.25691684E-07  4.74709670E-06  3.13935667E-08  9.18030888E-06  6.41940836E-05  6.82270811E-04  4.74787145E-05  1.14206405E-03  2.61858518E-03  2.88168320E-03  4.52230796E-04  3.57766023E-05  9.85134308E-04  1.10355873E-03  8.17762447E-05  1.13711802E-05  1.07922215E-06  3.43388866E-06  2.11149486E-06  1.82978157E-08  2.19949685E-07
  1.095000E+04   0.00000000E+00  8.95368459E-23  9.40203512E-21  7.26497347E-09  4.90282832E-08  4.90287251E-08  4.90291670E-08  9.83851251E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93393582E-21  2.99342631E-09  1.70484761E-04  1.93333772E-20  2.06363239E-10  9.65230035E-19  1.27527844E-10  9.50702894E-17  4.25791353E-03  1.61570828E-03  5.08155417E-08  1.03019707E-07  5.85630791E-07  1.77559386E-08  7.10205571E-09  1.94088005E-07  4.38891083E-09  4.46527182E-06  1.95014650E-05  2.72333761E-06  0.00000000E+00  6.03201998E-07  4.71566043E-06  3.13757046E-08  9.17516413E-06  6.37832751E-05  6.90374314E-04  4.71645470E-05  1.13467940E-03  2.65436063E-03  2.92424771E-03  4.68093821E-04  3.64188292E-05  9.79575264E-04  1.12152810E-03  8.17181654E-05  1.15062386E-05  1.07591687E-06  3.42337186E-06  2.09754169E-06  1.82321137E-08  2.19182045E-07
  1.131500E+04   0.00000000E+00  2.88769768E-23  3.03229746E-21  7.21629516E-09  4.86996476E-08  4.87000919E-08  4.87005361E-08  9.77297024E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.23723332E-22  2.00333453E-09  1.64357788E-04  6.23530435E-21  1.38107492E-10  3.11301175E-19  8.53473268E-11  3.06615954E-17  4.06016519E-03  1.60233689E-03  5.08101760E-08  1.03009009E-07  5.97788695E-07  1.77540637E-08  7.10131820E-09  1.94067511E-07  4.38845507E-09  4.46480032E-06  1.98028513E-05  2.84051268E-06  0.00000000E+00  5.81520675E-07  4.68404090E-06  3.13480093E-08  9.16713875E-06  6.33683646E-05  6.97851261E-04  4.68485200E-05  1.12723076E-03  2.68751152E-03  2.96425182E-03  4.83738741E-04  3.70307398E-05  9.73850268E-04  1.13830297E-03  8.16290068E-05  1.16308544E-05  1.07212972E-06  3.41132182E-06  2.08350382E-06  1.81631861E-08  2.18373941E-07
  1.168000E+04   0.00000000E+00  9.31325849E-24  9.77961448E-22  7.16739644E-09  4.83695378E-08  4.83699838E-08  4.83704298E-08  9.70708948E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01160137E-22  1.34072090E-09  1.58450750E-04  2.01097925E-21  9.24276997E-11  1.00399302E-19  5.71182414E-11  9.88882478E-18  3.87160079E-03  1.58736996E-03  5.08048108E-08  1.02998253E-07  6.09506145E-07  1.77521890E-08  7.10057667E-09  1.94047019E-07  4.38799682E-09  4.46432887E-06  2.00901129E-05  2.95664011E-06  0.00000000E+00  5.60618660E-07  4.65228066E-06  3.13111210E-08  9.15642041E-06  6.29501342E-05  7.04728681E-04  4.65310626E-05  1.11973089E-03  2.71814885E-03  3.00178482E-03  4.99153207E-04  3.76131684E-05  9.67986197E-04  1.15392842E-03  8.15113471E-05  1.17454780E-05  1.06791849E-06  3.39792246E-06  2.06940058E-06  1.80913022E-08  2.17528775E-07
  1.204500E+04   0.00000000E+00  3.00366567E-24  3.15407247E-22  7.11833519E-09  4.80383426E-08  4.80387900E-08  4.80392373E-08  9.64095343E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.48771639E-23  8.97270285E-10  1.52755836E-04  6.48570995E-22  6.18567431E-11  3.23802820E-20  3.82260772E-11  3.18929443E-18  3.69179380E-03  1.57096127E-03  5.07994462E-08  1.02987457E-07  6.20798955E-07  1.77503145E-08  7.09983246E-09  1.94026529E-07  4.38753691E-09  4.46385747E-06  2.03639059E-05  3.07160923E-06  0.00000000E+00  5.40467940E-07  4.62041702E-06  3.12656271E-08  9.14318123E-06  6.25292655E-05  7.11032707E-04  4.62125506E-05  1.11219091E-03  2.74638021E-03  3.03693399E-03  5.14325954E-04  3.81669398E-05  9.62006136E-04  1.16844884E-03  8.13674931E-05  1.18505451E-05  1.06333465E-06  3.38333753E-06  2.05524889E-06  1.80167055E-08  2.16649623E-07
  1.241000E+04   0.00000000E+00  9.68727265E-25  1.01723572E-22  7.06916219E-09  4.77064035E-08  4.77068517E-08  4.77072999E-08  9.57463504E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09238592E-23  6.00493333E-10  1.47265489E-04  2.09173882E-22  4.13972941E-11  1.04431270E-20  2.55825975E-11  1.02859533E-18  3.52033750E-03  1.55325460E-03  5.07940821E-08  1.02976637E-07  6.31682378E-07  1.77484402E-08  7.09908649E-09  1.94006041E-07  4.38707592E-09  4.46338612E-06  2.06248559E-05  3.18532021E-06  0.00000000E+00  5.21041513E-07  4.58848267E-06  3.12120680E-08  9.12757959E-06  6.21063537E-05  7.16788575E-04  4.58933135E-05  1.10462054E-03  2.77230974E-03  3.06978444E-03  5.29246744E-04  3.86928673E-05  9.55929938E-04  1.18190779E-03  8.11995165E-05  1.19464763E-05  1.05842400E-06  3.36771274E-06  2.04106359E-06  1.79396171E-08  2.15739267E-07
  1.277500E+04   0.00000000E+00  3.12429084E-25  3.28073789E-23  7.01992208E-09  4.73740206E-08  4.73744692E-08  4.73749179E-08  9.50819837E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.74825868E-24  4.01876947E-10  1.41972397E-04  6.74617167E-23  2.77049174E-11  3.36806522E-21  1.71210163E-11  3.31737434E-19  3.35684407E-03  1.53438427E-03  5.07887186E-08  1.02965799E-07  6.42171121E-07  1.77465661E-08  7.09833937E-09  1.93985555E-07  4.38661422E-09  4.46291482E-06  2.08735593E-05  3.29768341E-06  0.00000000E+00  5.02313344E-07  4.55650639E-06  3.11509427E-08  9.10976168E-06  6.16819196E-05  7.22020635E-04  4.55736411E-05  1.09702830E-03  2.79603810E-03  3.10041917E-03  5.43906313E-04  3.91917519E-05  9.49774709E-04  1.19434787E-03  8.10092847E-05  1.20336773E-05  1.05322730E-06  3.35117776E-06  2.02685773E-06  1.78602383E-08  2.14800241E-07
  1.314000E+04   0.00000000E+00  1.00763070E-25  1.05808721E-23  6.97065423E-09  4.70414584E-08  4.70419072E-08  4.70423560E-08  9.44169983E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17641472E-24  2.68953995E-10  1.36869500E-04  2.17574163E-23  1.85413676E-11  1.08625159E-21  1.14581485E-11  1.06990302E-19  3.20094369E-03  1.51447571E-03  5.07833557E-08  1.02954951E-07  6.52279365E-07  1.77446922E-08  7.09759150E-09  1.93965072E-07  4.38615205E-09  4.46244357E-06  2.11105848E-05  3.40861865E-06  0.00000000E+00  4.84258334E-07  4.52451355E-06  3.10827132E-08  9.08986293E-06  6.12564196E-05  7.26752355E-04  4.52537889E-05  1.08942167E-03  2.81766245E-03  3.12891892E-03  5.58296320E-04  3.96643809E-05  9.43555207E-04  1.20581063E-03  8.07984875E-05  1.21125393E-05  1.04778077E-06  3.33384791E-06  2.01264280E-06  1.77787531E-08  2.13834852E-07
  1.350500E+04   0.00000000E+00  3.24976025E-26  3.41249010E-24  6.92139340E-09  4.67089508E-08  4.67093994E-08  4.67098480E-08  9.37518918E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.01926418E-25  1.79996021E-10  1.31949981E-04  7.01709336E-24  1.24087110E-11  3.50332443E-22  7.66830453E-12  3.45059785E-20  3.05228372E-03  1.49364597E-03  5.07779934E-08  1.02944096E-07  6.62020784E-07  1.77428185E-08  7.09684317E-09  1.93944591E-07  4.38568960E-09  4.46197237E-06  2.13364749E-05  3.51805462E-06  0.00000000E+00  4.66852289E-07  4.49252655E-06  3.10078088E-08  9.06800908E-06  6.08302549E-05  7.31006338E-04  4.49339825E-05  1.08180723E-03  2.83727653E-03  3.15536222E-03  5.72409296E-04  4.01115272E-05  9.37284186E-04  1.21633652E-03  8.05686590E-05  1.21834390E-05  1.04211667E-06  3.31582577E-06  1.99842896E-06  1.76953301E-08  2.12845214E-07
  1.387000E+04   0.00000000E+00  1.04809646E-26  1.10057928E-24  6.87217039E-09  4.63767048E-08  4.63771529E-08  4.63776011E-08  9.30871047E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26381806E-25  1.20461373E-10  1.27207262E-04  2.26311794E-24  8.30446336E-12  1.12987472E-22  5.13197174E-12  1.11286960E-20  2.91052790E-03  1.47200417E-03  5.07726316E-08  1.02933236E-07  6.71408560E-07  1.77409450E-08  7.09609454E-09  1.93924111E-07  4.38522696E-09  4.46150121E-06  2.15517466E-05  3.62592826E-06  0.00000000E+00  4.50071882E-07  4.46056524E-06  3.09266294E-08  9.04431730E-06  6.04037784E-05  7.34804338E-04  4.46144220E-05  1.07419079E-03  2.85497067E-03  3.17982538E-03  5.86238602E-04  4.05339488E-05  9.30972691E-04  1.22596484E-03  8.03211976E-05  1.22467390E-05  1.03626366E-06  3.29720254E-06  1.98422520E-06  1.76101243E-08  2.11833268E-07
  1.423500E+04   0.00000000E+00  3.38026842E-27  3.54953339E-25  6.82301252E-09  4.60449041E-08  4.60453516E-08  4.60457991E-08  9.24230273E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.30115308E-26  8.06181288E-11  1.22634996E-04  7.29889507E-25  5.55771763E-12  3.64401557E-23  3.43454461E-12  3.58917152E-21  2.77535558E-03  1.44965198E-03  5.07672704E-08  1.02922375E-07  6.80455404E-07  1.77390717E-08  7.09534574E-09  1.93903634E-07  4.38476422E-09  4.46103011E-06  2.17568933E-05  3.73218422E-06  0.00000000E+00  4.33894625E-07  4.42864726E-06  3.08395484E-08  9.01889695E-06  5.99773018E-05  7.38167278E-04  4.42952846E-05  1.06657747E-03  2.87083186E-03  3.20238248E-03  5.99778378E-04  4.09323883E-05  9.24630302E-04  1.23473369E-03  8.00573818E-05  1.23027880E-05  1.03024722E-06  3.27805933E-06  1.97003950E-06  1.75232788E-08  2.10800800E-07
  1.460000E+04   0.00000000E+00  1.09018731E-27  1.14477780E-25  6.77394413E-09  4.57137124E-08  4.57141590E-08  4.57146056E-08  9.17600065E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.35473147E-26  5.39532510E-11  1.18227063E-04  2.35400322E-25  3.71947276E-12  1.17524972E-23  2.29855058E-12  1.15756169E-21  2.64646100E-03  1.42668407E-03  5.07619097E-08  1.02911512E-07  6.89173570E-07  1.77371986E-08  7.09459686E-09  1.93883160E-07  4.38430143E-09  4.46055906E-06  2.19523850E-05  3.83677431E-06  0.00000000E+00  4.18298839E-07  4.39678827E-06  3.07469153E-08  8.99185044E-06  5.95511007E-05  7.41115272E-04  4.39767283E-05  1.05897183E-03  2.88494378E-03  3.22310537E-03  6.13023504E-04  4.13075724E-05  9.18265348E-04  1.24267997E-03  7.97783849E-05  1.23519212E-05  1.02409003E-06  3.25846827E-06  1.95587896E-06  1.74349260E-08  2.09749463E-07
  1.496500E+04   0.00000000E+00  3.51601771E-28  3.69208025E-26  6.72498688E-09  4.53832754E-08  4.53837209E-08  4.53841664E-08  9.10983516E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.59436244E-27  3.61079243E-11  1.13977559E-04  7.59201376E-26  2.48923723E-12  3.79035677E-24  1.53829267E-12  3.73331022E-22  2.52355262E-03  1.40318846E-03  5.07565496E-08  1.02900648E-07  6.97574870E-07  1.77353256E-08  7.09384794E-09  1.93862687E-07  4.38383862E-09  4.46008806E-06  2.21386703E-05  3.93965700E-06  0.00000000E+00  4.03263623E-07  4.36500226E-06  3.06490582E-08  8.96327384E-06  5.91254194E-05  7.43667645E-04  4.36588937E-05  1.05137791E-03  2.89738692E-03  3.24206376E-03  6.25969559E-04  4.16602119E-05  9.11885079E-04  1.24983939E-03  7.94852865E-05  1.23944607E-05  1.01781223E-06  3.23849347E-06  1.94174990E-06  1.73451886E-08  2.08680784E-07
  1.533000E+04   0.00000000E+00  1.13396849E-28  1.19075130E-26  6.67616017E-09  4.50537235E-08  4.50541677E-08  4.50546120E-08  9.04383382E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.44929589E-27  2.41650350E-11  1.09880793E-04  2.44853840E-26  1.66590869E-12  1.22244695E-24  1.02949413E-12  1.20404858E-22  2.40635241E-03  1.37924698E-03  5.07511901E-08  1.02889785E-07  7.05670695E-07  1.77334529E-08  7.09309904E-09  1.93842216E-07  4.38337581E-09  4.45961710E-06  2.23161767E-05  4.04079700E-06  0.00000000E+00  3.88768829E-07  4.33330173E-06  3.05462853E-08  8.93325745E-06  5.87004749E-05  7.45842956E-04  4.33419067E-05  1.04379929E-03  2.90823866E-03  3.25932517E-03  6.38612779E-04  4.19910014E-05  9.05495827E-04  1.25624643E-03  7.91790837E-05  1.24307159E-05  1.01143177E-06  3.21819198E-06  1.92765798E-06  1.72541807E-08  2.07596185E-07
  1.569500E+04   0.00000000E+00  3.65721860E-29  3.84035169E-27  6.62748133E-09  4.47251733E-08  4.47256162E-08  4.47260590E-08  8.97802133E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.89934689E-28  1.61723203E-11  1.05931276E-04  7.89690389E-27  1.11490047E-12  3.94257493E-25  6.88983434E-13  3.88323743E-23  2.29459528E-03  1.35493559E-03  5.07458311E-08  1.02878922E-07  7.13472024E-07  1.77315804E-08  7.09235016E-09  1.93821748E-07  4.38291302E-09  4.45914620E-06  2.24853120E-05  4.14016473E-06  0.00000000E+00  3.74795032E-07  4.30169787E-06  3.04388871E-08  8.90188635E-06  5.82764608E-05  7.47659022E-04  4.30258800E-05  1.03623918E-03  2.91757331E-03  3.27495502E-03  6.50950022E-04  4.23006196E-05  8.99103126E-04  1.26193438E-03  7.88606993E-05  1.24609837E-05  1.00496457E-06  3.19761453E-06  1.91360826E-06  1.71620088E-08  2.06496988E-07
  1.606000E+04   0.00000000E+00  1.17950790E-29  1.23857107E-27  6.57896594E-09  4.43977296E-08  4.43981710E-08  4.43986123E-08  8.91241980E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54765795E-28  1.08232387E-11  1.02123717E-04  2.54687004E-27  7.46141167E-13  1.27153960E-25  4.61098474E-13  1.25240236E-23  2.18802844E-03  1.33032471E-03  5.07404728E-08  1.02868060E-07  7.20989443E-07  1.77297081E-08  7.09160132E-09  1.93801282E-07  4.38245026E-09  4.45867535E-06  2.26464649E-05  4.23773598E-06  0.00000000E+00  3.61323505E-07  4.27020073E-06  3.03271377E-08  8.86924078E-06  5.78535494E-05  7.49132940E-04  4.27109144E-05  1.02870046E-03  2.92546224E-03  3.28901664E-03  6.62978731E-04  4.25897287E-05  8.92711830E-04  1.26693535E-03  7.85309904E-05  1.24855490E-05  9.98424816E-07  3.17680623E-06  1.89960528E-06  1.70687722E-08  2.05384426E-07
  1.642500E+04   0.00000000E+00  3.80409002E-30  3.99457761E-28  6.53062798E-09  4.40714865E-08  4.40719262E-08  4.40723659E-08  8.84704910E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.21657932E-29  7.24339456E-12  9.84530148E-05  8.21403820E-28  4.99350980E-13  4.10090607E-26  3.08587684E-13  4.03918561E-24  2.08641083E-03  1.30547962E-03  5.07351149E-08  1.02857198E-07  7.28233156E-07  1.77278359E-08  7.09085255E-09  1.93780818E-07  4.38198753E-09  4.45820454E-06  2.28000061E-05  4.33349151E-06  0.00000000E+00  3.48336195E-07  4.23881932E-06  3.02112961E-08  8.83539659E-06  5.74318950E-05  7.50281114E-04  4.23971009E-05  1.02118569E-03  2.93197397E-03  3.30157134E-03  6.74696900E-04  4.28589751E-05  8.86326199E-04  1.27128026E-03  7.81907542E-05  1.25046852E-05  9.91825134E-07  3.15580724E-06  1.88565311E-06  1.69745639E-08  2.04259653E-07
  1.679000E+04   0.00000000E+00  1.22687614E-30  1.28831124E-28  6.48248004E-09  4.37465286E-08  4.37469665E-08  4.37474045E-08  8.78192708E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.64997017E-29  4.84760302E-12  9.49142499E-05  2.64915062E-28  3.34187969E-13  1.32260377E-26  2.06520655E-13  1.30269799E-24  1.98951260E-03  1.28046068E-03  5.07297577E-08  1.02846338E-07  7.35213002E-07  1.77259640E-08  7.09010383E-09  1.93760356E-07  4.38152484E-09  4.45773379E-06  2.29462892E-05  4.42741663E-06  0.00000000E+00  3.35815697E-07  4.20756177E-06  3.00916071E-08  8.80042554E-06  5.70116359E-05  7.51119274E-04  4.20845211E-05  1.01369717E-03  2.93717422E-03  3.31267843E-03  6.86103040E-04  4.31089892E-05  8.79949987E-04  1.27499893E-03  7.78407349E-05  1.25186546E-05  9.85176750E-07  3.13465330E-06  1.87175543E-06  1.68794710E-08  2.03123749E-07
  1.715500E+04   0.00000000E+00  3.95685970E-31  4.15499714E-29  6.43453346E-09  4.34229323E-08  4.34233684E-08  4.34238044E-08  8.71706985E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.54655158E-30  3.24423236E-12  9.15026806E-05  8.54390841E-29  2.23653509E-13  4.26559568E-27  1.38212843E-13  4.20139657E-25  1.89711458E-03  1.25532370E-03  5.07244010E-08  1.02835478E-07  7.41938466E-07  1.77240923E-08  7.08935519E-09  1.93739896E-07  4.38106220E-09  4.45726309E-06  2.30856513E-05  4.51950091E-06  0.00000000E+00  3.23745232E-07  4.17643541E-06  2.99683032E-08  8.76439562E-06  5.65928962E-05  7.51662502E-04  4.17732487E-05  1.00623698E-03  2.94112605E-03  3.32239528E-03  6.97196152E-04  4.33403854E-05  8.73586504E-04  1.27812001E-03  7.74816278E-05  1.25277084E-05  9.78489662E-07  3.11337620E-06  1.85791554E-06  1.67835756E-08  2.01977730E-07
  1.752000E+04   0.00000000E+00  1.27614665E-31  1.34004895E-29  6.38679848E-09  4.31007665E-08  4.31012005E-08  4.31016346E-08  8.65249190E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.75639118E-30  2.17118513E-12  8.82137354E-05  2.75553871E-29  1.49678913E-13  1.37571864E-27  9.24982048E-14  1.35501346E-25  1.80900775E-03  1.23012017E-03  5.07190449E-08  1.02824620E-07  7.48418691E-07  1.77222207E-08  7.08860662E-09  1.93719439E-07  4.38059960E-09  4.45679243E-06  2.32184139E-05  4.60973783E-06  0.00000000E+00  3.12108625E-07  4.14544683E-06  2.98416044E-08  8.72737133E-06  5.61757873E-05  7.51925255E-04  4.14633501E-05  9.98806971E-04  2.94388995E-03  3.33077737E-03  7.07975690E-04  4.35537628E-05  8.67238677E-04  1.28067111E-03  7.71140843E-05  1.25320876E-05  9.71772772E-07  3.09200428E-06  1.84413642E-06  1.66869546E-08  2.00822546E-07
