FlexID output: CumulativeActivity
Pu-240 Inhalation:Type-F

Radionuclide: Pu-240
Units: day, Bq

Pu-240
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.750000E+02   1.79772854E+01  1.07047459E+00  1.99403285E-01  5.66775206E+00  9.68186384E+00  2.86260737E-04  3.00594645E-02  1.03156008E-01  3.10052730E-01  3.10052336E-01  3.10051941E-01  6.20103882E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  1.35883923E-03  2.80730247E-04  6.95386710E-07  4.54380056E-04  1.93532084E-05  4.09603872E-03  1.19598479E-05  2.87788647E-02  7.12818149E-05  8.28610717E-08  1.36971410E-01  1.01316239E-01  1.42493805E-04  4.00875161E-02  3.87484802E-01  5.67065046E-01  9.98289155E-01  8.26692931E+00  4.06499498E-01  2.16160299E+00  1.19866913E-01  1.39086886E-02  2.87500597E+00  3.70032079E-01  1.20233306E-01  9.45108410E-03  2.01207480E-03  6.40205620E-03  4.29427208E-02  2.33571645E-04  2.80285974E-03
  3.050000E+02   1.97665839E+01  1.07068042E+00  2.03332524E-01  6.34362933E+00  1.06733807E+01  2.86260737E-04  3.00594645E-02  1.03159107E-01  3.10073521E-01  3.10073132E-01  3.10072744E-01  6.20145488E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  1.50722435E-03  3.11634387E-04  7.72647060E-07  5.04018368E-04  2.14837029E-05  4.54568178E-03  1.32764456E-05  3.19468371E-02  7.92011520E-05  9.20727528E-08  1.36971410E-01  1.03305284E-01  1.58326012E-04  4.47437359E-02  4.27356591E-01  6.35679476E-01  1.01841963E+00  9.14060096E+00  5.04013780E-01  2.42395962E+00  1.35142340E-01  1.64140733E-02  3.20171076E+00  4.17956213E-01  1.41203883E-01  1.05946579E-02  2.24775632E-03  7.15195193E-03  4.39792806E-02  2.42239515E-04  2.90687418E-03
  3.350000E+02   2.15515488E+01  1.07088277E+00  2.07257489E-01  7.02771904E+00  1.16519450E+01  2.86260737E-04  3.00594645E-02  1.03162155E-01  3.10093962E-01  3.10093579E-01  3.10093196E-01  6.20186392E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  1.65560820E-03  3.42538259E-04  8.49906740E-07  5.53656249E-04  2.36141790E-05  4.99532095E-03  1.45930320E-05  3.51147820E-02  8.71204203E-05  1.01284354E-07  1.36971410E-01  1.05260666E-01  1.73889802E-04  4.93213478E-02  4.66676869E-01  7.05397336E-01  1.03821210E+00  9.99221724E+00  6.10972174E-01  2.69069323E+00  1.50815565E-01  1.90255832E-02  3.52974305E+00  4.67189487E-01  1.62871701E-01  1.17566223E-02  2.48574710E-03  7.90919531E-03  4.49506146E-02  2.50691598E-04  3.00829917E-03
  3.650000E+02   2.33322729E+01  1.07108168E+00  2.11178216E-01  7.71961965E+00  1.26180537E+01  2.86260737E-04  3.00594645E-02  1.03165150E-01  3.10114054E-01  3.10113677E-01  3.10113300E-01  6.20226600E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  1.80399075E-03  3.73441863E-04  9.27165750E-07  6.03293700E-04  2.57446366E-05  5.44495621E-03  1.59096069E-05  3.82826995E-02  9.50396200E-05  1.10495875E-07  1.36971410E-01  1.07182659E-01  1.89187551E-04  5.38209105E-02  5.05449859E-01  7.76191237E-01  1.05766882E+00  1.08225554E+01  7.27092306E-01  2.96170216E+00  1.66883622E-01  2.17319773E-02  3.85895419E+00  5.17703416E-01  1.85128254E-01  1.29365206E-02  2.72593620E-03  8.67343336E-03  4.58771262E-02  2.58958443E-04  3.10750131E-03
  7.300000E+02   4.46858040E+01  1.07324789E+00  2.58568991E-01  1.66416928E+01  2.35297042E+01  2.86260737E-04  3.00594645E-02  1.03197772E-01  3.10332867E-01  3.10332552E-01  3.10332236E-01  6.20664472E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  3.60920867E-03  7.49414228E-04  1.86709666E-06  1.20718151E-03  5.16637229E-05  1.09152060E-02  3.19270198E-05  7.68234927E-02  1.91384377E-04  2.22562980E-07  1.36971410E-01  1.28115640E-01  3.55809728E-04  1.02823255E-01  9.35101938E-01  1.71401171E+00  1.26953490E+00  1.94678083E+01  2.77951388E+00  6.56538379E+00  3.92910194E-01  5.99915475E-02  7.90899558E+00  1.22428211E+00  4.81136577E-01  2.85668618E-02  5.78598403E-03  1.84099492E-02  5.55559902E-02  3.48401968E-04  4.18082362E-03
  1.095000E+03   6.55369564E+01  1.07503371E+00  3.05492429E-01  2.61974291E+01  3.32731314E+01  2.86260737E-04  3.00594645E-02  1.03224631E-01  3.10513172E-01  3.10512901E-01  3.10512630E-01  6.21025261E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  5.41423596E-03  1.12534689E-03  2.80692832E-06  1.81100555E-03  7.75800723E-05  1.63848782E-02  4.79427413E-05  1.15360216E-01  2.87718961E-04  3.34618251E-07  1.36971410E-01  1.45376916E-01  4.93247838E-04  1.43214113E-01  1.29405445E+00  2.76578914E+00  1.44397899E+00  2.60535204E+01  5.76104506E+00  1.06332398E+01  6.72148109E-01  1.04970083E-01  1.19149396E+01  2.06812899E+00  7.93791612E-01  4.60964856E-02  8.99657172E-03  2.86254555E-02  6.34553767E-02  4.22050447E-04  5.06460536E-03
  1.460000E+03   8.59682523E+01  1.07654761E+00  3.52080504E-01  3.60897966E+01  4.22440190E+01  2.86260737E-04  3.00594645E-02  1.03247367E-01  3.10665944E-01  3.10665704E-01  3.10665465E-01  6.21330930E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  7.21907266E-03  1.50123986E-03  3.74666074E-06  2.41476583E-03  1.03493685E-04  2.18539728E-02  6.39567717E-05  1.53892870E-01  3.84043372E-04  4.46661690E-07  1.36971410E-01  1.60013952E-01  6.09830234E-04  1.77449047E-01  1.59406711E+00  3.90068637E+00  1.59165277E+00  3.12377311E+01  9.39857275E+00  1.50501296E+01  1.00081282E+00  1.54728690E-01  1.57592265E+01  3.00769838E+00  1.10595702E+00  6.50114395E-02  1.22484544E-02  3.89723548E-02  7.01230074E-02  4.84468615E-04  5.81362338E-03
  1.825000E+03   1.06038727E+02  1.07786568E+00  3.98425696E-01  4.61319972E+01  5.06965743E+01  2.86260737E-04  3.00594645E-02  1.03267138E-01  3.10798891E-01  3.10798675E-01  3.10798459E-01  6.21596918E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  9.02371877E-03  1.87709313E-03  4.68629393E-06  3.01846236E-03  1.29404562E-04  2.73224899E-02  7.99691111E-05  1.92421456E-01  4.80357612E-04  5.58693297E-07  1.36971410E-01  1.72760738E-01  7.11387212E-04  2.07251003E-01  1.84686110E+00  5.09655753E+00  1.72006246E+00  3.54550373E+01  1.35041273E+01  1.97330077E+01  1.37598068E+00  2.08186270E-01  1.93838889E+01  4.00889917E+00  1.40989135E+00  8.49426254E-02  1.54720351E-02  4.92292025E-02  7.59056393E-02  5.38799946E-04  6.46559936E-03
  2.190000E+03   1.25791264E+02  1.07903999E+00  4.44591303E-01  5.62072395E+01  5.87949287E+01  2.86260737E-04  3.00594645E-02  1.03284734E-01  3.10917293E-01  3.10917094E-01  3.10916895E-01  6.21833790E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  1.08281743E-02  2.25290672E-03  5.62582790E-06  3.62209514E-03  1.55312702E-04  3.27904296E-02  9.59797597E-05  2.30945973E-01  5.76661682E-04  6.70713075E-07  1.36971410E-01  1.84119680E-01  8.01909597E-04  2.33799291E-01  2.06269054E+00  6.33728410E+00  1.83434590E+00  3.89954983E+01  1.79465924E+01  2.46210738E+01  1.79530368E+00  2.64574125E-01  2.27673638E+01  5.04452174E+00  1.70145785E+00  1.05621402E-01  1.86242908E-02  5.92591070E-02  8.10406933E-02  5.87196227E-04  7.04635472E-03
  2.555000E+03   1.45257662E+02  1.08010645E+00  4.90620963E-01  6.62441827E+01  6.66448181E+01  2.86260737E-04  3.00594645E-02  1.03300699E-01  3.11024785E-01  3.11024599E-01  3.11024413E-01  6.22048826E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  1.26324393E-02  2.62868063E-03  6.56526266E-06  4.22566419E-03  1.81218107E-04  3.82577919E-02  1.11988718E-04  2.69466422E-01  6.72955583E-04  7.82721025E-07  1.36971410E-01  1.94437111E-01  8.84148798E-04  2.57906743E-01  2.24992582E+00  7.61092595E+00  1.93804274E+00  4.20540824E+01  2.26331608E+01  2.96689347E+01  2.25681137E+00  3.23321823E-01  2.59094043E+01  6.09337537E+00  1.97866262E+00  1.26848766E-01  2.16798226E-02  6.89812538E-02  8.56915790E-02  6.31140514E-04  7.57368617E-03
  2.920000E+03   1.64462041E+02  1.08109008E+00  5.36545103E-01  7.62008963E+01  7.43140554E+01  2.86260737E-04  3.00594645E-02  1.03315414E-01  3.11123904E-01  3.11123728E-01  3.11123552E-01  6.22247104E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  1.44365139E-02  3.00441485E-03  7.50459822E-06  4.82916950E-03  2.07120776E-04  4.37245769E-02  1.27995985E-04  3.07982804E-01  7.69239316E-04  8.94717147E-07  1.36971410E-01  2.03954537E-01  9.60023709E-04  2.80140040E-01  2.41513050E+00  8.90847324E+00  2.03361936E+00  4.47628787E+01  2.74970658E+01  3.48419941E+01  2.75878149E+00  3.83995901E-01  2.88215769E+01  7.13936361E+00  2.24084039E+00  1.48474554E-01  2.46248733E-02  7.83518696E-02  8.99720092E-02  6.71666711E-04  8.06000053E-03
  3.285000E+03   1.83423134E+02  1.08200858E+00  5.82385237E-01  8.60543253E+01  8.18458420E+01  2.86260737E-04  3.00594645E-02  1.03329147E-01  3.11216440E-01  3.11216272E-01  3.11216105E-01  6.22432209E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  1.62403979E-02  3.38010940E-03  8.44383460E-06  5.43261108E-03  2.33020710E-04  4.91907847E-02  1.44001563E-04  3.46495119E-01  8.65512882E-04  1.00670144E-06  1.36971410E-01  2.12842700E-01  1.03089123E-03  3.00899734E-01  2.56332691E+00  1.02230011E+01  2.12281792E+00  4.72122148E+01  3.24894219E+01  4.01133333E+01  3.29965609E+00  4.46259486E-01  3.15213750E+01  8.17059716E+00  2.48813320E+00  1.70383351E-01  2.74533288E-02  8.73515007E-02  9.39621837E-02  7.09505570E-04  8.51406684E-03
  3.650000E+03   2.02155837E+02  1.08287465E+00  6.28156818E-01  9.57933777E+01  8.92674400E+01  2.86260737E-04  3.00594645E-02  1.03342091E-01  3.11303681E-01  3.11303520E-01  3.11303358E-01  6.22606716E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  1.80440914E-02  3.75576428E-03  9.38297180E-06  6.03598895E-03  2.58917910E-04  5.46564152E-02  1.60005450E-04  3.85003367E-01  9.61776283E-04  1.11867391E-06  1.36971410E-01  2.21224255E-01  1.09772629E-03  3.20473486E-01  2.69830212E+00  1.15490926E+01  2.20688865E+00  4.94645495E+01  3.75737696E+01  4.54615862E+01  3.87798755E+00  5.09844961E-01  3.40286504E+01  9.17859236E+00  2.72115360E+00  1.92484876E-01  3.01640418E-02  9.59764968E-02  9.77195550E-02  7.45181861E-04  8.94218233E-03
  4.015000E+03   2.20672272E+02  1.08369759E+00  6.73871151E-01  1.05414403E+02  9.65958247E+01  2.86260737E-04  3.00594645E-02  1.03354385E-01  3.11386566E-01  3.11386410E-01  3.11386254E-01  6.22772509E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  1.98475945E-02  4.13137950E-03  1.03220098E-05  6.63930310E-03  2.84812374E-04  6.01214686E-02  1.76007647E-04  4.23507548E-01  1.05802952E-03  1.23063456E-06  1.36971410E-01  2.29188908E-01  1.16124210E-03  3.39071619E-01  2.82288968E+00  1.28824413E+01  2.28674490E+00  5.15636402E+01  4.27224046E+01  5.08694778E+01  4.49240408E+00  5.74535277E-01  3.63635187E+01  1.01575745E+01  2.94076857E+00  2.14707355E-01  3.27590384E-02  1.04233304E-01  1.01286012E-01  7.79079240E-04  9.34895088E-03
  4.380000E+03   2.38982509E+02  1.08448432E+00  7.19536665E-01  1.14918250E+02  1.03841372E+02  2.86260737E-04  3.00594645E-02  1.03366136E-01  3.11465797E-01  3.11465646E-01  3.11465494E-01  6.22930989E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  2.16509071E-02  4.50695505E-03  1.12609487E-05  7.24255355E-03  3.10704105E-04  6.55859450E-02  1.92008155E-04  4.62007665E-01  1.15427259E-03  1.34258339E-06  1.36971410E-01  2.36803568E-01  1.22197073E-03  3.56850955E-01  2.93920449E+00  1.42195746E+01  2.36306706E+00  5.35406131E+01  4.79138893E+01  5.63228081E+01  5.14158796E+00  6.40151049E-01  3.85451906E+01  1.11038883E+01  3.14796260E+00  2.36992911E-01  3.52423149E-02  1.12134638E-01  1.04692695E-01  8.11483752E-04  9.73780502E-03
  4.745000E+03   2.57095076E+02  1.08524013E+00  7.65159779E-01  1.24308359E+02  1.11010260E+02  2.86260737E-04  3.00594645E-02  1.03377422E-01  3.11541907E-01  3.11541759E-01  3.11541612E-01  6.23083224E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  2.34540293E-02  4.88249094E-03  1.21997885E-05  7.84574030E-03  3.36593101E-04  7.10498443E-02  2.08006973E-04  5.00503715E-01  1.25050550E-03  1.45452039E-06  1.36971410E-01  2.44119181E-01  1.28031743E-03  3.73930865E-01  3.04882806E+00  1.55576583E+01  2.43637257E+00  5.54179965E+01  5.31313509E+01  6.18097378E+01  5.82426201E+00  7.06541537E-01  4.05913785E+01  1.20155091E+01  3.34375252E+00  2.59294304E-01  3.76190320E-02  1.19696920E-01  1.07963233E-01  8.42613110E-04  1.01113573E-02
  5.110000E+03   2.75017315E+02  1.08596911E+00  8.10745486E-01  1.33589544E+02  1.18106032E+02  2.86260737E-04  3.00594645E-02  1.03388305E-01  3.11615310E-01  3.11615166E-01  3.11615022E-01  6.23230044E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  2.52569611E-02  5.25798718E-03  1.31385291E-05  8.44886335E-03  3.62479364E-04  7.65131667E-02  2.24004102E-04  5.38995701E-01  1.34672825E-03  1.56644558E-06  1.36971410E-01  2.51175365E-01  1.33659742E-03  3.90404144E-01  3.15294983E+00  1.68943562E+01  2.50706327E+00  5.72124118E+01  5.83613059E+01  6.73202763E+01  6.53918135E+00  7.73578269E-01  4.25180519E+01  1.28916448E+01  3.52913607E+00  2.81572604E-01  3.98949758E-02  1.26938559E-01  1.11115938E-01  8.72636545E-04  1.04716385E-02
  5.475000E+03   2.92755638E+02  1.08667451E+00  8.56297749E-01  1.42767222E+02  1.25130611E+02  2.86260737E-04  3.00594645E-02  1.03398835E-01  3.11686336E-01  3.11686195E-01  3.11686054E-01  6.23372108E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  2.70597026E-02  5.63344377E-03  1.40771705E-05  9.05192272E-03  3.88362894E-04  8.19759122E-02  2.39999541E-04  5.77483623E-01  1.44294084E-03  1.67835894E-06  1.36971410E-01  2.58003567E-01  1.39106096E-03  4.06344427E-01  3.25247238E+00  1.82277291E+01  2.57545778E+00  5.89363771E+01  6.35928370E+01  7.28459113E+01  7.28512867E+00  8.41150439E-01  4.43393967E+01  1.37324147E+01  3.70506225E+00  3.03795485E-01  4.20761992E-02  1.33878816E-01  1.14165295E-01  9.01688339E-04  1.08202601E-02
  5.840000E+03   3.10315708E+02  1.08735897E+00  9.01819775E-01  1.51846934E+02  1.32084954E+02  2.86260737E-04  3.00594645E-02  1.03409051E-01  3.11755250E-01  3.11755112E-01  3.11754973E-01  6.23509947E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  2.88622537E-02  6.00886072E-03  1.50157129E-05  9.65491842E-03  4.14243690E-04  8.74380809E-02  2.55993292E-04  6.15967480E-01  1.53914326E-03  1.79026049E-06  1.36971410E-01  2.64629239E-01  1.44391065E-03  4.21811291E-01  3.34808857E+00  1.95561581E+01  2.64181366E+00  6.05995234E+01  6.88170092E+01  7.83793337E+01  8.06091155E+00  9.09161549E-01  4.60678907E+01  1.45385956E+01  3.87241565E+00  3.25935969E-01  4.41687856E-02  1.40537045E-01  1.17122994E-01  9.29877125E-04  1.11585255E-02
  6.205000E+03   3.27702581E+02  1.08802466E+00  9.47314206E-01  1.60834065E+02  1.38969467E+02  2.86260737E-04  3.00594645E-02  1.03418986E-01  3.11822271E-01  3.11822136E-01  3.11822000E-01  6.23644000E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  3.06646144E-02  6.38423802E-03  1.59541561E-05  1.02578504E-02  4.40121754E-04  9.28996728E-02  2.71985353E-04  6.54447274E-01  1.63533553E-03  1.90215023E-06  1.36971410E-01  2.71073345E-01  1.49531338E-03  4.36853796E-01  3.44033768E+00  2.08782881E+01  2.70634283E+00  6.22094183E+01  7.40264488E+01  8.39142294E+01  8.86536118E+00  9.77526893E-01  4.77144368E+01  1.53114215E+01  4.03200971E+00  3.47971469E-01  4.61786953E-02  1.46932212E-01  1.19998635E-01  9.57292356E-04  1.14875083E-02
  6.570000E+03   3.44920809E+02  1.08867340E+00  9.92783251E-01  1.69733682E+02  1.45784277E+02  2.86260737E-04  3.00594645E-02  1.03428667E-01  3.11887583E-01  3.11887450E-01  3.11887316E-01  6.23774633E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  3.24667849E-02  6.75957569E-03  1.68925003E-05  1.08607188E-02  4.65997085E-04  9.83606880E-02  2.87975726E-04  6.92923004E-01  1.73151765E-03  2.01402815E-06  1.36971410E-01  2.77353421E-01  1.54540881E-03  4.51512972E-01  3.52964573E+00  2.21929830E+01  2.76922246E+00  6.37721306E+01  7.92150341E+01  8.94451201E+01  9.69733186E+00  1.04617164E+00  4.92885207E+01  1.60524293E+01  4.18458535E+00  3.69883050E-01  4.81116686E-02  1.53082582E-01  1.22800231E-01  9.84008843E-04  1.18081061E-02
  6.935000E+03   3.61974517E+02  1.08930672E+00  1.03822878E+00  1.78550449E+02  1.52529392E+02  2.86260737E-04  3.00594645E-02  1.03438117E-01  3.11951341E-01  3.11951210E-01  3.11951078E-01  6.23902157E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  3.42687650E-02  7.13487372E-03  1.78307454E-05  1.14635235E-02  4.91869683E-04  1.03821127E-01  3.03964411E-04  7.31394672E-01  1.82768960E-03  2.12589425E-06  1.36971410E-01  2.83484336E-01  1.59431534E-03  4.65823600E-01  3.61635462E+00  2.34992912E+01  2.83060259E+00  6.52926186E+01  8.43776632E+01  9.49672369E+01  1.05557010E+01  1.11502937E+00  5.07983739E+01  1.67633397E+01  4.33081294E+00  3.91654853E-01  4.99731669E-02  1.59005531E-01  1.25534561E-01  1.01008999E-03  1.21210799E-02
  7.300000E+03   3.78867468E+02  1.08992593E+00  1.08365241E+00  1.87288601E+02  1.59204803E+02  2.86260737E-04  3.00594645E-02  1.03447356E-01  3.12013678E-01  3.12013549E-01  3.12013419E-01  6.24026838E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  3.60705549E-02  7.51013213E-03  1.87688914E-05  1.20662645E-02  5.17739550E-04  1.09280989E-01  3.19951407E-04  7.69862278E-01  1.92385140E-03  2.23774854E-06  1.36971410E-01  2.89478835E-01  1.64213451E-03  4.79815490E-01  3.70074303E+00  2.47964175E+01  2.89061180E+00  6.67750018E+01  8.95100774E+01  1.00476419E+02  1.14393691E+01  1.18404083E+00  5.22511292E+01  1.74459679E+01  4.47129614E+00  4.13273625E-01  5.17683409E-02  1.64717448E-01  1.28207426E-01  1.03559016E-03  1.24270819E-02
  7.665000E+03   3.95603114E+02  1.09053219E+00  1.12905553E+00  1.95951938E+02  1.65810541E+02  2.86260737E-04  3.00594645E-02  1.03456401E-01  3.12074709E-01  3.12074581E-01  3.12074453E-01  6.24148906E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  3.78721545E-02  7.88535091E-03  1.97069384E-05  1.26689419E-02  5.43606685E-04  1.14740274E-01  3.35936716E-04  8.08325821E-01  2.02000305E-03  2.34959103E-06  1.36971410E-01  2.95347947E-01  1.68895415E-03  4.93514431E-01  3.78304145E+00  2.60837003E+01  2.94936129E+00  6.82227529E+01  9.46087233E+01  1.05969033E+02  1.23472606E+01  1.25315304E+00  5.36529651E+01  1.81021574E+01  4.60657668E+00  4.34728338E-01  5.35020151E-02  1.70233684E-01  1.30823839E-01  1.06055635E-03  1.27266762E-02
  8.030000E+03   4.12184632E+02  1.09112648E+00  1.17443934E+00  2.04543846E+02  1.72346709E+02  2.86260737E-04  3.00594645E-02  1.03465267E-01  3.12134534E-01  3.12134407E-01  3.12134281E-01  6.24268562E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  3.96735638E-02  8.26053007E-03  2.06448863E-05  1.32715557E-02  5.69471089E-04  1.20198983E-01  3.51920336E-04  8.46785303E-01  2.11614455E-03  2.46142170E-06  1.36971410E-01  3.01101286E-01  1.73485087E-03  5.06942904E-01  3.86344315E+00  2.73605929E+01  3.00694793E+00  6.96388350E+01  9.96706427E+01  1.11441901E+02  1.32783235E+01  1.32231850E+00  5.50092341E+01  1.87337311E+01  4.73713955E+00  4.56009881E-01  5.51786857E-02  1.75568545E-01  1.33388165E-01  1.08502955E-03  1.30203546E-02
  8.395000E+03   4.28614968E+02  1.09170968E+00  1.21980491E+00  2.13067322E+02  1.78813496E+02  2.86260737E-04  3.00594645E-02  1.03473967E-01  3.12193241E-01  3.12193116E-01  3.12192991E-01  6.24385982E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  4.14747830E-02  8.63566961E-03  2.15827351E-05  1.38741058E-02  5.95332762E-04  1.25657116E-01  3.67902268E-04  8.85240724E-01  2.21227589E-03  2.57324056E-06  1.36971410E-01  3.06747284E-01  1.77989184E-03  5.20120626E-01  3.94211214E+00  2.86266473E+01  3.06345669E+00  7.10258029E+01  1.04693384E+02  1.16892247E+02  1.42315303E+01  1.39149447E+00  5.63245769E+01  1.93424580E+01  4.86341815E+00  4.77110789E-01  5.68025258E-02  1.80735309E-01  1.35904229E-01  1.10904570E-03  1.33085485E-02
  8.760000E+03   4.44896853E+02  1.09228255E+00  1.26515318E+00  2.21525004E+02  1.85211181E+02  2.86260737E-04  3.00594645E-02  1.03482512E-01  3.12250907E-01  3.12250784E-01  3.12250660E-01  6.24501321E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  4.32758120E-02  9.01076954E-03  2.25204849E-05  1.44765923E-02  6.21191703E-04  1.31114672E-01  3.83882513E-04  9.23692085E-01  2.30839708E-03  2.68504762E-06  1.36971410E-01  3.12293375E-01  1.82413629E-03  5.33064975E-01  4.01918909E+00  2.98815012E+01  3.11896244E+00  7.23858775E+01  1.09674930E+02  1.22317646E+02  1.52058776E+01  1.46064248E+00  5.76030214E+01  1.99300294E+01  4.98579938E+00  4.98025021E-01  5.83773959E-02  1.85746260E-01  1.38375401E-01  1.13263649E-03  1.35916379E-02
