FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  8.500000E+00   4.26721554E-01  0.00000000E+00  1.00614861E-55  8.78789611E-04  1.93642456E-03       ----       8.24257894E-03  1.25010435E-01  1.49806987E-01  3.05979424E-03  3.12526088E-02  3.74517467E-02  7.64948560E-04  2.80610566E-02  3.99857421E-02  1.45872412E-04  1.24569349E-04       ----     
  9.000000E+00   4.29741160E-01  0.00000000E+00  5.64852262E-59  8.50737841E-04  1.80794228E-03  1.94336560E-03  7.96835122E-03  1.20592003E-01  1.57109925E-01  3.42508398E-03  3.01480007E-02  3.92774811E-02  8.56270994E-04  2.70710849E-02  4.03612684E-02  1.52281626E-04  1.20730002E-04  4.98209813E-03
  9.500000E+00   4.32072881E-01  0.00000000E+00  0.00000000E+00  8.22467586E-04  1.70597691E-03       ----       7.69254274E-03  1.16170489E-01  1.63962471E-01  3.80243101E-03  2.90426221E-02  4.09906177E-02  9.50607752E-04  2.60814453E-02  4.05760265E-02  1.58337680E-04  1.16845872E-04       ----     
  1.000000E+01   4.33813739E-01  0.00000000E+00  0.00000000E+00  7.94271021E-04  1.62096531E-03  1.70878251E-03  7.41807998E-03  1.11790429E-01  1.70382534E-01  4.19063459E-03  2.79476072E-02  4.25956336E-02  1.04765865E-03  2.51015160E-02  4.06473901E-02  1.64057791E-04  1.12961320E-04  4.67382974E-03
  1.500000E+01   4.33072250E-01  0.00000000E+00  0.00000000E+00  5.47808786E-04  1.07484408E-03  1.11766497E-03  5.04218926E-03  7.45585581E-02  2.15283154E-01  8.47131799E-03  1.86396395E-02  5.38207885E-02  2.11782950E-03  1.67577011E-02  3.64731155E-02  2.06580798E-04  7.87230413E-05  3.26621887E-03
  2.000000E+01   4.21803768E-01  0.00000000E+00  0.00000000E+00  3.83369829E-04  7.43011729E-04  7.69810433E-04  3.47722183E-03  5.06762791E-02  2.37286811E-01  1.30924786E-02  1.26690698E-02  5.93217028E-02  3.27311965E-03  1.13757474E-02  2.92173139E-02  2.32003553E-04  5.56389513E-05  2.30088666E-03
  2.500000E+01   4.10818180E-01  0.00000000E+00  0.00000000E+00  2.79596137E-04  5.35976572E-04  5.52748797E-04  2.49882072E-03  3.60472577E-02  2.47499032E-01  1.77754047E-02  9.01181442E-03  6.18747580E-02  4.44385118E-03  8.06221565E-03  2.24998092E-02  2.48682973E-04  4.09611686E-05  1.68634504E-03
  3.000000E+01   4.01772646E-01  0.00000000E+00  0.00000000E+00  2.13426962E-04  4.05012013E-04  4.15734338E-04  1.87952650E-03  2.69292607E-02  2.51338458E-01  2.23915090E-02  6.73231517E-03  6.28346146E-02  5.59787724E-03  5.98958383E-03  1.71689415E-02  2.60570012E-04  3.15506981E-05  1.29299788E-03
  3.500000E+01   3.94448766E-01  0.00000000E+00  0.00000000E+00  1.70391866E-04  3.20308421E-04  3.27309269E-04  1.47866399E-03  2.10876062E-02  2.51505682E-01  2.68692942E-02  5.27190156E-03  6.28764204E-02  6.71732354E-03  4.66003743E-03  1.31961222E-02  2.69604871E-04  2.54092687E-05  1.03673237E-03
  6.500000E+01   3.66667481E-01  0.00000000E+00  0.00000000E+00  9.27059082E-05  1.67992756E-04  1.68576749E-04  7.34199087E-04  1.01605942E-02  2.27025952E-01  4.95231235E-02  2.54014856E-03  5.67564881E-02  1.23807809E-02  2.22515204E-03  4.74445093E-03  3.01472459E-04  1.44201431E-05  5.78329360E-04
  9.500000E+01   3.45348766E-01  0.00000000E+00  0.00000000E+00  8.76307875E-05  1.57722863E-04  1.57722841E-04  6.30266167E-04  8.28745753E-03  1.97084590E-01  6.52794260E-02  2.07186438E-03  4.92711474E-02  1.63198565E-02  1.89793062E-03  3.92219337E-03  3.24669889E-04  1.40103489E-05  5.60169154E-04
  1.250000E+02   3.24309024E-01  0.00000000E+00  0.00000000E+00  8.78351676E-05  1.58115327E-04  1.58125894E-04  5.76862043E-04  7.18350077E-03  1.70759383E-01  7.60523219E-02  1.79587519E-03  4.26898457E-02  1.90130805E-02  1.73689981E-03  3.89364304E-03  3.47268061E-04  1.43932049E-05  5.75537573E-04
  1.550000E+02   3.03436884E-01  0.00000000E+00  0.00000000E+00  8.63228016E-05  1.55521778E-04  1.55596576E-04  5.21435129E-04  6.14964138E-03  1.47877501E-01  8.34691971E-02  1.53741034E-03  3.69693752E-02  2.08672993E-02  1.57060080E-03  3.84868576E-03  3.69391241E-04  1.45023476E-05  5.80136916E-04
  1.850000E+02   2.83201948E-01  0.00000000E+00  0.00000000E+00  8.27599014E-05  1.49222959E-04  1.49354880E-04  4.62752452E-04  5.16649436E-03  1.27769673E-01  8.86589673E-02  1.29162359E-03  3.19424183E-02  2.21647418E-02  1.39429521E-03  3.71431227E-03  3.90423149E-04  1.42641586E-05  5.70831278E-04
  2.150000E+02   2.64038509E-01  0.00000000E+00  0.00000000E+00  7.75061573E-05  1.39857597E-04  1.40035018E-04  4.03373264E-04  4.25943193E-03  1.09957908E-01  9.24049652E-02  1.06485798E-03  2.74894770E-02  2.31012413E-02  1.21571552E-03  3.50065599E-03  4.09804187E-04  1.37145946E-05  5.49042675E-04
  2.450000E+02   2.46293396E-01  0.00000000E+00  0.00000000E+00  7.09193868E-05  1.28073470E-04  1.28286628E-04  3.45171119E-04  3.44359901E-03  9.41239813E-02  9.52682626E-02  8.60899753E-04  2.35309953E-02  2.38170656E-02  1.04057764E-03  3.22386092E-03  4.27096685E-04  1.28926619E-05  5.16336136E-04
  2.750000E+02   2.30259073E-01  0.00000000E+00  0.00000000E+00  6.30216085E-05  1.13852400E-04  1.14065728E-04  2.93890495E-04  2.79960299E-03  8.00727502E-02  9.75763305E-02  7.00307526E-04  2.00183506E-02  2.43938531E-02  8.84986813E-04  2.88846615E-03  4.41938227E-04  1.17220626E-05  3.75690224E-04
  3.050000E+02   2.15852021E-01  0.00000000E+00  0.00000000E+00  5.76737561E-05  1.04087684E-04  1.04228843E-04  2.68580341E-04  2.51843217E-03  6.81994906E-02  9.85071099E-02  6.31293161E-04  1.70526590E-02  2.46233083E-02  8.08351853E-04  2.61567795E-03  4.54484866E-04  1.08715458E-05  3.48282827E-04
  3.350000E+02   2.02574550E-01  0.00000000E+00  0.00000000E+00  5.33122296E-05  9.62030078E-05  9.63268177E-05  2.47825411E-04  2.28987078E-03  5.84359725E-02  9.81080462E-02  5.75251267E-04  1.46166875E-02  2.45169809E-02  7.45799984E-04  2.41300357E-03  4.65414662E-04  1.01822515E-05  3.26178477E-04
  3.650000E+02   1.90278939E-01  0.00000000E+00  0.00000000E+00  4.94054241E-05  8.91477061E-05  8.92597296E-05  2.29245587E-04  2.09006230E-03  5.03881073E-02  9.67247532E-02  5.26240143E-04  1.26109826E-02  2.41618795E-02  6.89834275E-04  2.23478004E-03  4.74938901E-04  9.56215091E-06  3.06304199E-04
  7.300000E+02   9.36658880E-02  0.00000000E+00  0.00000000E+00  2.13635538E-05  3.85344844E-05  3.85758222E-05  9.69591883E-05  8.05201712E-04  1.28942330E-02  5.97823360E-02  2.09002900E-04  3.29869765E-03  1.47429064E-02  2.91558178E-04  9.63358405E-04  5.16799269E-04  4.93732801E-06  1.58120987E-04
  1.095000E+03   4.98247583E-02  0.00000000E+00  0.00000000E+00  1.01021924E-05  1.82186355E-05  1.82365222E-05  4.48647158E-05  3.55465715E-04  5.14074003E-03  3.36415065E-02  9.53076037E-05  1.35885082E-03  8.07666505E-03  1.34824936E-04  4.54894236E-04  4.90419642E-04  2.89820062E-06  9.27983221E-05
  1.460000E+03   2.84888766E-02  0.00000000E+00  0.00000000E+00  5.03422692E-06  9.07774703E-06  9.08608793E-06  2.18859709E-05  1.66516552E-04  2.33429915E-03  1.99391826E-02  4.61725660E-05  6.38205870E-04  4.59280654E-03  6.57361453E-05  2.26451610E-04  4.41603052E-04  1.90458034E-06  6.09742721E-05
  1.825000E+03   1.75697692E-02  0.00000000E+00  0.00000000E+00  2.64641485E-06  4.77076590E-06  4.77452026E-06  1.15008525E-05  8.61203301E-05  1.13696536E-03  1.26803977E-02  2.48142243E-05  3.22205521E-04  2.75782075E-03  3.45219913E-05  1.18786537E-04  3.87914932E-04  1.30383592E-06  1.56577264E-05
  2.190000E+03   1.15088245E-02  0.00000000E+00  0.00000000E+00  1.53213461E-06  2.76154789E-06  2.76342159E-06  7.04112971E-06  5.59471749E-05  6.90951071E-04  8.38454557E-03  1.68395706E-05  2.04752346E-04  1.71725654E-03  2.11236572E-05  6.86817202E-05  3.36636046E-04  7.55970464E-07  9.07592498E-06
  2.555000E+03   7.89420682E-03  0.00000000E+00  0.00000000E+00  9.26259823E-07  1.66934361E-06  1.67039712E-06  4.51530052E-06  3.80870930E-05  4.61614699E-04  5.76804748E-03  1.18959414E-05  1.42316328E-04  1.11942752E-03  1.35404286E-05  4.14880195E-05  2.90220721E-04  4.57687546E-07  5.49465926E-06
  2.920000E+03   5.65199860E-03  0.00000000E+00  0.00000000E+00  5.78996067E-07  1.04340351E-06  1.04402008E-06  3.00495496E-06  2.68280638E-05  3.21189901E-04  4.13868361E-03  8.64926682E-06  1.02416629E-04  7.65206758E-04  9.00703119E-06  2.59158741E-05  2.49187554E-04  2.86560413E-07  3.44013618E-06
  3.285000E+03   4.21396636E-03  0.00000000E+00  0.00000000E+00  3.72437104E-07  6.71117840E-07  6.71491465E-07  2.06651552E-06  1.94693003E-05  2.30677616E-04  3.09513441E-03  6.45175917E-06  7.57227946E-05  5.46976490E-04  6.19090909E-06  1.66605027E-05  2.13387845E-04  1.84667369E-07  2.21686458E-06
  3.650000E+03   3.26367124E-03  0.00000000E+00  0.00000000E+00  2.47097315E-07  4.45196589E-07  4.45413818E-07  1.47663623E-06  1.46444247E-05  1.70752702E-04  2.40826630E-03  4.98914203E-06  5.75538509E-05  4.07308621E-04  4.42186598E-06  1.10406443E-05  1.82402076E-04  1.22688263E-07  1.47276064E-06
  4.015000E+03   2.60794256E-03  0.00000000E+00  0.00000000E+00  1.71837692E-07  3.09569789E-07  3.09689091E-07  1.12085706E-06  1.16980990E-05  1.34119767E-04  1.92819527E-03  4.12232472E-06  4.67405209E-05  3.14621122E-04  3.35692810E-06  7.67340427E-06  1.55727574E-04  8.52809520E-08  1.02345245E-06
  4.380000E+03   2.14056968E-03  0.00000000E+00  0.00000000E+00  1.21526741E-07  2.18925988E-07  2.19007232E-07  8.72382146E-07  9.56466066E-06  1.08801504E-04  1.58512521E-03  3.47195774E-06  3.91111018E-05  2.52345090E-04  2.61358334E-06  5.42519971E-06  1.32838277E-04  6.02684343E-08  7.23276379E-07
  4.745000E+03   1.80164257E-03  0.00000000E+00  0.00000000E+00  8.68263007E-08  1.56411446E-07  1.56468237E-07  6.92943989E-07  7.96336988E-06  9.00487348E-05  1.33773828E-03  2.96730395E-06  3.32673994E-05  2.09488091E-04  2.07681667E-06  3.87546774E-06  1.13237905E-04  4.30210241E-08  5.16290845E-07
  5.110000E+03   1.55265399E-03  0.00000000E+00  0.00000000E+00  6.22922736E-08  1.12214913E-07  1.12255564E-07  5.59691807E-07  6.72810026E-06  7.57227063E-05  1.15803323E-03  2.56598810E-06  2.86609484E-05  1.79241483E-04  1.67828136E-06  2.78034334E-06  9.64778832E-05  3.08300750E-08  3.69988492E-07
  5.475000E+03   1.36657769E-03  0.00000000E+00  0.00000000E+00  4.83260866E-08  8.69936973E-08  8.69989604E-08  4.54466277E-07  5.53009868E-06  6.38529693E-05  1.02667062E-03  2.16840619E-06  2.47483395E-05  1.57322569E-04  1.36348064E-06  2.14390109E-06  8.21636205E-05  2.38966790E-08  2.86763732E-07
  5.840000E+03   1.20446576E-03  0.00000000E+00  0.00000000E+00  4.42729912E-08  7.97089411E-08  7.97185750E-08  3.53062781E-07  3.96631460E-06  4.84054403E-05  9.18596723E-04  1.63500687E-06  1.96089888E-05  1.38751584E-04  1.05929776E-06  1.96650745E-06  6.99769581E-05  2.18896085E-08  2.62681825E-07
  6.205000E+03   1.05957716E-03  0.00000000E+00  0.00000000E+00  3.90247289E-08  7.02651090E-08  7.02757654E-08  2.70148517E-07  2.77538320E-06  3.50152155E-05  8.21966821E-04  1.21100911E-06  1.49725475E-05  1.21086578E-04  8.10531056E-07  1.73446905E-06  5.96058702E-05  1.92930278E-08  2.31523541E-07
  6.570000E+03   9.33163753E-04  0.00000000E+00  0.00000000E+00  3.35952110E-08  6.04922910E-08  6.05028085E-08  2.05455132E-07  1.91190330E-06  2.48476310E-05  7.36311110E-04  8.90182937E-07  1.13031096E-05  1.04698251E-04  6.16429726E-07  1.49381871E-06  5.07751662E-05  1.66076645E-08  1.99299085E-07
  6.935000E+03   8.24649528E-04  0.00000000E+00  0.00000000E+00  2.83888114E-08  5.11198128E-08  5.11296645E-08  1.55490644E-07  1.29578293E-06  1.73438891E-05  6.61677450E-04  6.50258417E-07  8.47168103E-06  8.99788200E-05  4.66520783E-07  1.26279242E-06  4.32533011E-05  1.40331417E-08  1.68404360E-07
  7.300000E+03   7.32692152E-04  0.00000000E+00  0.00000000E+00  2.35894213E-08  4.24793690E-08  4.24883291E-08  1.16990274E-07  8.60771524E-07  1.18772622E-05  5.97678955E-04  4.71562230E-07  6.30283278E-06  7.70607888E-05  3.51008520E-07  1.04968821E-06  3.68445638E-05  1.16601799E-08  1.39928215E-07
  7.665000E+03   6.55648391E-04  0.00000000E+00  0.00000000E+00  1.92633111E-08  3.46906539E-08  3.46986719E-08  8.72841277E-08  5.56728650E-07  7.93615965E-06  5.43620454E-04  3.38607778E-07  4.64545802E-06  6.58976912E-05  2.61881963E-07  8.57529602E-07  3.13831207E-05  9.52141237E-09  1.14262367E-07
  8.030000E+03   5.91835478E-04  0.00000000E+00  0.00000000E+00  1.54072566E-08  2.77481084E-08  2.77552372E-08  6.42614399E-08  3.46747955E-07  5.12662655E-06  4.98675134E-04  2.39571382E-07  3.37839095E-06  5.63467473E-05  1.92807880E-07  6.86225040E-07  2.67281955E-05  7.61515844E-09  9.13867183E-08
  8.395000E+03   5.39681558E-04  0.00000000E+00  0.00000000E+00  1.19778078E-08  2.15736661E-08  2.15800169E-08  4.62777791E-08  2.04109620E-07  3.15274743E-06  4.62010800E-04  1.65556083E-07  2.40684405E-06  4.82229144E-05  1.38852346E-07  5.33878163E-07  2.27601060E-05  5.91988141E-09  7.10428681E-08
  8.760000E+03   4.97807625E-04  0.00000000E+00  0.00000000E+00  8.90940393E-09  1.60493990E-08  1.60551141E-08  3.20603054E-08  1.09730635E-07  1.79627004E-06  4.32871083E-04  1.09923703E-07  1.65762913E-06  4.13307908E-05  9.61964114E-08  3.97599361E-07  1.93769804E-05  4.40313423E-09  5.28414725E-08
  9.125000E+03   4.64917078E-04  0.00000000E+00  0.00000000E+00  6.56340580E-09  1.18172858E-08  1.18189490E-08  2.25016934E-08  6.00017218E-08  9.40734369E-07  4.10383138E-04  7.42862409E-08  1.10048910E-06  3.54629067E-05  6.75073688E-08  2.91664609E-07  1.64922227E-05  3.24405348E-09  3.89297629E-08
  9.490000E+03   4.36546473E-04  0.00000000E+00  0.00000000E+00  5.90070207E-09  1.06231786E-08  1.06242835E-08  2.02302317E-08  5.32953858E-08  7.42973362E-07  3.90039435E-04  6.63552593E-08  9.21453177E-07  3.03243173E-05  6.06918028E-08  2.62013082E-07  1.40362682E-05  2.91656045E-09  3.49994716E-08
  9.855000E+03   4.10454263E-04  0.00000000E+00  0.00000000E+00  5.38208721E-09  9.68935662E-09  9.69030230E-09  1.84522727E-08  4.85607143E-08  6.69706940E-07  3.70595182E-04  6.04814464E-08  8.33909428E-07  2.59686713E-05  5.53576768E-08  2.38953350E-07  1.19472568E-05  2.66023205E-09  3.19234235E-08
  1.022000E+04   3.86330648E-04  0.00000000E+00  0.00000000E+00  4.92981216E-09  8.87504842E-09  8.87588138E-09  1.69017104E-08  4.44720050E-08  6.12204123E-07  3.52076651E-04  5.53902051E-08  7.62493770E-07  2.23063496E-05  5.07058363E-08  2.18856842E-07  1.01703816E-05  2.43668864E-09  2.92408264E-08
  1.058500E+04   3.63966221E-04  0.00000000E+00  0.00000000E+00  4.53008102E-09  8.15535547E-09  8.15609366E-09  1.55312811E-08  4.08616143E-08  5.61901825E-07  3.34450343E-04  5.08935020E-08  6.99853091E-07  1.92252650E-05  4.65944245E-08  2.01097518E-07  8.65895518E-06  2.23911509E-09  2.68698799E-08
  1.095000E+04   3.43184070E-04  0.00000000E+00  0.00000000E+00  4.17508206E-09  7.51620721E-09  7.51686416E-09  1.43142067E-08  3.76558817E-08  5.17325570E-07  3.17679004E-04  4.69007373E-08  6.44333589E-07  1.66292413E-05  4.29430983E-08  1.85327017E-07  7.37326986E-06  2.06365071E-09  2.47642524E-08
  1.131500E+04   3.23830930E-04  0.00000000E+00  0.00000000E+00  3.85851165E-09  6.94625255E-09  6.94683959E-09  1.32288769E-08  3.47975703E-08  4.77635010E-07  3.01725729E-04  4.33406851E-08  5.94898676E-07  1.44380774E-05  3.96870233E-08  1.71264911E-07  6.27955852E-06  1.90717994E-09  2.28865559E-08
  1.168000E+04   3.05773292E-04  0.00000000E+00  0.00000000E+00  3.57507063E-09  6.43594946E-09  6.43647612E-09  1.22571248E-08  3.22387285E-08  4.42149782E-07  2.86554406E-04  4.01536248E-08  5.50701509E-07  1.25850541E-05  3.67716960E-08  1.58675516E-07  5.34910655E-06  1.76708364E-09  2.12053596E-08
  1.204500E+04   2.88894416E-04  0.00000000E+00  0.00000000E+00  3.32028203E-09  5.97723642E-09  5.97771078E-09  1.13836023E-08  2.99388581E-08  4.10297228E-07  2.72129868E-04  3.72891155E-08  5.11028868E-07  1.10146645E-05  3.41510695E-08  1.47359726E-07  4.55749594E-06  1.64114908E-09  1.96941095E-08
  1.241000E+04   2.73091826E-04  0.00000000E+00  0.00000000E+00  3.09035644E-09  5.56329002E-09  5.56371892E-09  1.05953184E-08  2.78636831E-08  3.81593052E-07  2.58417997E-04  3.47044665E-08  4.75277560E-07  9.68071621E-06  3.17861685E-08  1.37149019E-07  3.88396250E-06  1.52750332E-09  1.83303296E-08
  1.277500E+04   2.58275220E-04  0.00000000E+00  0.00000000E+00  2.88208085E-09  5.18832481E-09  5.18871406E-09  9.88125793E-09  2.59841433E-08  3.55626895E-07  2.45385784E-04  3.23634830E-08  4.42936479E-07  8.54475513E-06  2.96439464E-08  1.27900512E-07  3.31084909E-06  1.42455832E-09  1.70949629E-08
  1.314000E+04   2.44364705E-04  0.00000000E+00  0.00000000E+00  2.69272600E-09  4.84742636E-09  4.84778087E-09  9.23206428E-09  2.42755551E-08  3.32050417E-07  2.33001382E-04  3.02354211E-08  4.13571765E-07  7.57475665E-06  2.76963317E-08  1.19492840E-07  2.82314080E-06  1.33096514E-09  1.59718212E-08
  1.350500E+04   2.31289313E-04  0.00000000E+00  0.00000000E+00  2.51996879E-09  4.53641164E-09  4.53673563E-09  8.63977326E-09  2.27169099E-08  3.10567343E-07  2.21234128E-04  2.82941145E-08  3.86814404E-07  6.74403942E-06  2.59194307E-08  1.11822703E-07  2.40806949E-06  1.24557556E-09  1.49471257E-08
  1.387000E+04   2.18985750E-04  0.00000000E+00  0.00000000E+00  2.36182758E-09  4.25171248E-09  4.25200954E-09  8.09759123E-09  2.12902882E-08  2.90925147E-07  2.10054552E-04  2.65172444E-08  3.62349873E-07  6.03036345E-06  2.42928614E-08  1.04801990E-07  2.05477762E-06  1.16741016E-09  1.40091227E-08
  1.423500E+04   2.07397336E-04  0.00000000E+00  0.00000000E+00  2.21660798E-09  3.99027797E-09  3.99055118E-09  7.59970935E-09  1.99803696E-08  2.72908101E-07  1.99434382E-04  2.48857290E-08  3.39909481E-07  5.41518130E-06  2.27991967E-08  9.83553655E-08  1.75403233E-06  1.09563148E-09  1.31477623E-08
  1.460000E+04   1.96473118E-04  0.00000000E+00  0.00000000E+00  2.08285756E-09  3.74949286E-09  3.74974485E-09  7.14114825E-09  1.87740222E-08  2.56331451E-07  1.89346523E-04  2.33832126E-08  3.19263116E-07  4.88301615E-06  2.14234977E-08  9.24182557E-08  1.49798225E-06  1.02952163E-09  1.23544298E-08
  1.496500E+04   1.86167109E-04  0.00000000E+00  0.00000000E+00  1.95932788E-09  3.52710926E-09  3.52734230E-09  6.71762793E-09  1.76599599E-08  2.41036557E-07  1.79765047E-04  2.19956381E-08  3.00213188E-07  4.42094535E-06  2.01529238E-08  8.69351601E-08  1.27995080E-06  9.68463567E-10  1.16217203E-08
  1.533000E+04   1.76437652E-04  0.00000000E+00  0.00000000E+00  1.84494277E-09  3.32118943E-09  3.32140548E-09  6.32545891E-09  1.66284547E-08  2.26886809E-07  1.70665166E-04  2.07108891E-08  2.82589551E-07  4.01817132E-06  1.89764061E-08  8.18582383E-08  1.09426032E-06  9.11925386E-10  1.09432506E-08
  1.569500E+04   1.67246867E-04  0.00000000E+00  0.00000000E+00  1.73877165E-09  3.13005783E-09  3.13025860E-09  5.96145089E-09  1.56710957E-08  2.13764218E-07  1.62023200E-04  1.95184898E-08  2.66245246E-07  3.66566516E-06  1.78843733E-08  7.71461262E-08  9.36082587E-07  8.59447139E-10  1.03135013E-08
  1.606000E+04   1.58560195E-04  0.00000000E+00  0.00000000E+00  1.64000726E-09  2.95226095E-09  2.95244791E-09  5.62283630E-09  1.47805871E-08  2.01566549E-07  1.53816547E-04  1.84093535E-08  2.51052940E-07  3.35587043E-06  1.68685225E-08  7.27629433E-08  8.01311657E-07  8.10629828E-10  9.72768427E-09
  1.642500E+04   1.50346001E-04  0.00000000E+00  0.00000000E+00  1.54794690E-09  2.78653359E-09  2.78670802E-09  5.30720609E-09  1.39505794E-08  1.90204923E-07  1.46023649E-04  1.73755714E-08  2.36901933E-07  3.08245703E-06  1.59216261E-08  6.86774591E-08  6.86455779E-07  7.65126140E-10  9.18163155E-09
  1.679000E+04   1.42575231E-04  0.00000000E+00  0.00000000E+00  1.46197673E-09  2.63177052E-09  2.63193356E-09  5.01245580E-09  1.31755261E-08  1.79601799E-07  1.38623957E-04  1.64102357E-08  2.23695647E-07  2.84011656E-06  1.50373706E-08  6.48623944E-08  5.88545452E-07  7.22632675E-10  8.67170227E-09
  1.715500E+04   1.35221125E-04  0.00000000E+00  0.00000000E+00  1.38155857E-09  2.48700273E-09  2.48715536E-09  4.73674029E-09  1.24505653E-08  1.69689283E-07  1.31597889E-04  1.55072904E-08  2.11349520E-07  2.62439227E-06  1.42102204E-08  6.12938334E-08  5.05055260E-07  6.82883422E-10  8.19470420E-09
  1.752000E+04   1.28258970E-04  0.00000000E+00  0.00000000E+00  1.30621873E-09  2.35137739E-09  2.35152049E-09  4.47843565E-09  1.17714182E-08  1.60407705E-07  1.24926797E-04  1.46614066E-08  1.99789231E-07  2.43153755E-06  1.34353035E-08  5.79507298E-08  4.33837407E-07  6.45644264E-10  7.74782786E-09
  1.788500E+04   1.21665880E-04  0.00000000E+00  0.00000000E+00  1.23553874E-09  2.22414105E-09  2.22427538E-09  4.23610717E-09  1.11343051E-08  1.51704418E-07  1.18592931E-04  1.38678766E-08  1.88949210E-07  2.25839832E-06  1.27083158E-08  5.48144904E-08  3.73065194E-07  6.10708358E-10  7.32859106E-09
  1.825000E+04   1.15420613E-04  0.00000000E+00  0.00000000E+00  1.16914740E-09  2.10462540E-09  2.10475166E-09  4.00848226E-09  1.05358740E-08  1.43532795E-07  1.12579396E-04  1.31225253E-08  1.78771380E-07  2.10231515E-06  1.20254392E-08  5.18686251E-08  3.21184962E-07  5.77892237E-10  6.93479216E-09
  1.861500E+04   1.09503409E-04  0.00000000E+00  0.00000000E+00  1.10671418E-09  1.99223535E-09  1.99235414E-09  3.79442772E-09  9.97314033E-09  1.35851372E-07  1.06870119E-04  1.24216355E-08  1.69204099E-07  1.96104181E-06  1.13832743E-08  4.90984511E-08  2.76875230E-07  5.47032530E-10  6.56447063E-09
  1.898000E+04   1.03895849E-04  0.00000000E+00  0.00000000E+00  1.04794359E-09  1.88643889E-09  1.88655077E-09  3.59293048E-09  9.44343633E-09  1.28623134E-07  1.01449815E-04  1.17618844E-08  1.60201264E-07  1.83267743E-06  1.07787815E-08  4.64908431E-08  2.39011945E-07  5.17983181E-10  6.21587377E-09
  1.934500E+04   9.85807332E-05  0.00000000E+00  0.00000000E+00  9.92570415E-10  1.78675855E-09  1.78686400E-09  3.40308128E-09  8.94436794E-09  1.21814908E-07  9.63039467E-05  1.11402903E-08  1.51721558E-07  1.71561015E-06  1.02092332E-08  4.40340222E-08  2.06638940E-07  4.90613106E-10  5.88742853E-09
  1.971000E+04   9.35419723E-05  0.00000000E+00  0.00000000E+00  9.40355717E-10  1.69276414E-09  1.69286361E-09  3.22406095E-09  8.47377849E-09  1.15396847E-07  9.14186954E-05  1.05541669E-08  1.43727805E-07  1.60846998E-06  9.67217170E-09  4.17173769E-08  1.78942811E-07  4.64804205E-10  5.57771768E-09
  2.007500E+04   8.87644934E-05  0.00000000E+00  0.00000000E+00  8.91083413E-10  1.60406665E-09  1.60416055E-09  3.05512865E-09  8.02971789E-09  1.09341994E-07  8.67809255E-05  1.00010855E-08  1.36186432E-07  1.51008974E-06  9.16537450E-09  3.95313116E-08  1.55231557E-07  4.40449672E-10  5.28545952E-09
  2.044000E+04   8.42341559E-05  0.00000000E+00  0.00000000E+00  8.44557373E-10  1.52031297E-09  1.52040166E-09  2.89561196E-09  7.61041631E-09  1.03625916E-07  8.23781532E-05  9.47884160E-09  1.29067005E-07  1.41947230E-06  8.68682429E-09  3.74671177E-08  1.34916414E-07  4.17452567E-10  5.00949074E-09
  2.080500E+04   7.99376776E-05  0.00000000E+00  0.00000000E+00  8.00598956E-10  1.44118151E-09  1.44126533E-09  2.74489843E-09  7.21426195E-09  9.82263842E-08  7.81985159E-05  8.98542780E-09  1.22341840E-07  1.33576346E-06  8.23468367E-09  3.55168633E-08  1.17496416E-07  3.95724591E-10  4.74875174E-09
  2.117000E+04   7.58625682E-05  0.00000000E+00  0.00000000E+00  7.59044900E-10  1.36637833E-09  1.36645759E-09  2.60242831E-09  6.83978190E-09  9.31231090E-08  7.42307427E-05  8.51900954E-09  1.15985665E-07  1.25822912E-06  7.80727338E-09  3.36733003E-08  1.02545257E-07  3.75185049E-10  4.50227414E-09
  2.153500E+04   7.19970705E-05  0.00000000E+00  0.00000000E+00  7.19745522E-10  1.29563397E-09  1.29570894E-09  2.46768842E-09  6.48562592E-09  8.82975089E-08  7.04641259E-05  8.07790510E-09  1.09975337E-07  1.18623640E-06  7.40305386E-09  3.19297837E-08  8.97001339E-08  3.55759955E-10  4.26917012E-09
  2.190000E+04   6.83301069E-05  0.00000000E+00  0.00000000E+00  6.82563175E-10  1.22870063E-09  1.22877158E-09  2.34020683E-09  6.15055243E-09  8.37325148E-08  6.68884940E-05  7.66056808E-09  1.04289596E-07  1.11923778E-06  7.02060932E-09  3.02802030E-08  7.86522424E-08  3.37381273E-10  4.04862322E-09
  2.226500E+04   6.48512321E-05  0.00000000E+00  0.00000000E+00  6.47370918E-10  1.16534979E-09  1.16541695E-09  2.21954834E-09  5.83341658E-09  7.94124013E-08  6.34941855E-05  7.26557253E-09  9.89088563E-08  1.05675784E-06  6.65863411E-09  2.87189238E-08  6.91387107E-08  3.19986260E-10  3.83988050E-09
