FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.715500E+04   3.119295E-07  1.689427E-08  2.225467E-08  2.617236E-06  1.689430E-08  1.689424E-08  2.248945E-08  2.192498E-08  9.221526E-08  3.005696E-07  1.689422E-08  1.689420E-08  1.689417E-08  1.689417E-08  1.689417E-08  1.689423E-08  1.689423E-08  1.689423E-08  1.689423E-08  1.689423E-08  1.689426E-08  1.689421E-08  1.689418E-08  2.093618E-06  1.689426E-08  1.689420E-08  1.689417E-08  1.689421E-08  1.689417E-08  1.689417E-08  1.689419E-08  1.689418E-08
  1.752000E+04   3.119310E-07  1.689432E-08  2.225473E-08  2.617331E-06  1.689435E-08  1.689429E-08  2.248950E-08  2.192503E-08  9.221533E-08  3.005697E-07  1.689427E-08  1.689424E-08  1.689422E-08  1.689422E-08  1.689422E-08  1.689428E-08  1.689428E-08  1.689428E-08  1.689428E-08  1.689428E-08  1.689430E-08  1.689426E-08  1.689423E-08  2.093622E-06  1.689431E-08  1.689425E-08  1.689422E-08  1.689426E-08  1.689422E-08  1.689422E-08  1.689424E-08  1.689422E-08
  1.788500E+04   3.119323E-07  1.689436E-08  2.225479E-08  2.617421E-06  1.689439E-08  1.689433E-08  2.248955E-08  2.192508E-08  9.221539E-08  3.005698E-07  1.689432E-08  1.689429E-08  1.689427E-08  1.689427E-08  1.689427E-08  1.689433E-08  1.689433E-08  1.689433E-08  1.689433E-08  1.689433E-08  1.689435E-08  1.689430E-08  1.689427E-08  2.093625E-06  1.689435E-08  1.689429E-08  1.689427E-08  1.689430E-08  1.689427E-08  1.689427E-08  1.689428E-08  1.689427E-08
  1.825000E+04   3.119336E-07  1.689440E-08  2.225484E-08  2.617507E-06  1.689443E-08  1.689437E-08  2.248958E-08  2.192511E-08  9.221544E-08  3.005699E-07  1.689435E-08  1.689432E-08  1.689430E-08  1.689430E-08  1.689430E-08  1.689436E-08  1.689436E-08  1.689436E-08  1.689436E-08  1.689436E-08  1.689438E-08  1.689434E-08  1.689431E-08  2.093629E-06  1.689439E-08  1.689433E-08  1.689430E-08  1.689434E-08  1.689430E-08  1.689430E-08  1.689432E-08  1.689430E-08
  1.861500E+04   3.119348E-07  1.689443E-08  2.225489E-08  2.617588E-06  1.689447E-08  1.689440E-08  2.248962E-08  2.192515E-08  9.221549E-08  3.005699E-07  1.689439E-08  1.689436E-08  1.689434E-08  1.689434E-08  1.689434E-08  1.689440E-08  1.689440E-08  1.689440E-08  1.689440E-08  1.689440E-08  1.689442E-08  1.689437E-08  1.689434E-08  2.093632E-06  1.689442E-08  1.689436E-08  1.689434E-08  1.689437E-08  1.689434E-08  1.689434E-08  1.689435E-08  1.689434E-08
  1.898000E+04   3.119359E-07  1.689446E-08  2.225493E-08  2.617665E-06  1.689449E-08  1.689443E-08  2.248964E-08  2.192517E-08  9.221553E-08  3.005700E-07  1.689441E-08  1.689439E-08  1.689437E-08  1.689437E-08  1.689437E-08  1.689443E-08  1.689443E-08  1.689443E-08  1.689443E-08  1.689443E-08  1.689445E-08  1.689440E-08  1.689437E-08  2.093634E-06  1.689445E-08  1.689439E-08  1.689436E-08  1.689440E-08  1.689437E-08  1.689436E-08  1.689438E-08  1.689437E-08
  1.934500E+04   3.119370E-07  1.689449E-08  2.225496E-08  2.617738E-06  1.689452E-08  1.689446E-08  2.248967E-08  2.192520E-08  9.221557E-08  3.005701E-07  1.689444E-08  1.689441E-08  1.689439E-08  1.689439E-08  1.689439E-08  1.689445E-08  1.689445E-08  1.689445E-08  1.689445E-08  1.689445E-08  1.689447E-08  1.689443E-08  1.689440E-08  2.093637E-06  1.689448E-08  1.689441E-08  1.689439E-08  1.689442E-08  1.689439E-08  1.689439E-08  1.689440E-08  1.689439E-08
  1.971000E+04   3.119380E-07  1.689451E-08  2.225500E-08  2.617807E-06  1.689454E-08  1.689448E-08  2.248969E-08  2.192522E-08  9.221560E-08  3.005701E-07  1.689446E-08  1.689443E-08  1.689441E-08  1.689441E-08  1.689441E-08  1.689447E-08  1.689447E-08  1.689447E-08  1.689447E-08  1.689447E-08  1.689449E-08  1.689445E-08  1.689442E-08  2.093639E-06  1.689450E-08  1.689444E-08  1.689441E-08  1.689444E-08  1.689441E-08  1.689441E-08  1.689443E-08  1.689441E-08
  2.007500E+04   3.119390E-07  1.689453E-08  2.225503E-08  2.617872E-06  1.689456E-08  1.689450E-08  2.248971E-08  2.192524E-08  9.221563E-08  3.005702E-07  1.689448E-08  1.689445E-08  1.689443E-08  1.689443E-08  1.689443E-08  1.689449E-08  1.689449E-08  1.689449E-08  1.689449E-08  1.689449E-08  1.689451E-08  1.689447E-08  1.689444E-08  2.093642E-06  1.689452E-08  1.689446E-08  1.689443E-08  1.689446E-08  1.689443E-08  1.689443E-08  1.689445E-08  1.689443E-08
  2.044000E+04   3.119399E-07  1.689455E-08  2.225506E-08  2.617935E-06  1.689458E-08  1.689452E-08  2.248973E-08  2.192526E-08  9.221566E-08  3.005702E-07  1.689450E-08  1.689447E-08  1.689445E-08  1.689445E-08  1.689445E-08  1.689451E-08  1.689451E-08  1.689451E-08  1.689451E-08  1.689451E-08  1.689453E-08  1.689449E-08  1.689446E-08  2.093644E-06  1.689454E-08  1.689447E-08  1.689445E-08  1.689448E-08  1.689445E-08  1.689445E-08  1.689446E-08  1.689445E-08
  2.080500E+04   3.119407E-07  1.689456E-08  2.225508E-08  2.617994E-06  1.689459E-08  1.689453E-08  2.248975E-08  2.192528E-08  9.221569E-08  3.005703E-07  1.689452E-08  1.689449E-08  1.689447E-08  1.689447E-08  1.689447E-08  1.689453E-08  1.689453E-08  1.689453E-08  1.689453E-08  1.689453E-08  1.689455E-08  1.689450E-08  1.689447E-08  2.093646E-06  1.689455E-08  1.689449E-08  1.689446E-08  1.689450E-08  1.689447E-08  1.689447E-08  1.689448E-08  1.689447E-08
  2.117000E+04   3.119415E-07  1.689458E-08  2.225510E-08  2.618050E-06  1.689461E-08  1.689455E-08  2.248976E-08  2.192529E-08  9.221571E-08  3.005703E-07  1.689453E-08  1.689450E-08  1.689448E-08  1.689448E-08  1.689448E-08  1.689454E-08  1.689454E-08  1.689454E-08  1.689454E-08  1.689454E-08  1.689456E-08  1.689452E-08  1.689449E-08  2.093648E-06  1.689456E-08  1.689450E-08  1.689448E-08  1.689451E-08  1.689448E-08  1.689448E-08  1.689449E-08  1.689448E-08
  2.153500E+04   3.119423E-07  1.689459E-08  2.225513E-08  2.618103E-06  1.689462E-08  1.689456E-08  2.248977E-08  2.192530E-08  9.221574E-08  3.005704E-07  1.689454E-08  1.689451E-08  1.689449E-08  1.689449E-08  1.689449E-08  1.689455E-08  1.689455E-08  1.689455E-08  1.689455E-08  1.689455E-08  1.689457E-08  1.689453E-08  1.689450E-08  2.093650E-06  1.689458E-08  1.689451E-08  1.689449E-08  1.689452E-08  1.689449E-08  1.689449E-08  1.689451E-08  1.689449E-08
  2.190000E+04   3.119430E-07  1.689460E-08  2.225515E-08  2.618154E-06  1.689463E-08  1.689457E-08  2.248978E-08  2.192531E-08  9.221576E-08  3.005704E-07  1.689455E-08  1.689452E-08  1.689450E-08  1.689450E-08  1.689450E-08  1.689456E-08  1.689456E-08  1.689456E-08  1.689456E-08  1.689456E-08  1.689458E-08  1.689454E-08  1.689451E-08  2.093651E-06  1.689459E-08  1.689453E-08  1.689450E-08  1.689454E-08  1.689450E-08  1.689450E-08  1.689452E-08  1.689450E-08
  2.226500E+04   3.119437E-07  1.689461E-08  2.225516E-08  2.618202E-06  1.689464E-08  1.689458E-08  2.248979E-08  2.192532E-08  9.221578E-08  3.005704E-07  1.689456E-08  1.689453E-08  1.689451E-08  1.689451E-08  1.689451E-08  1.689457E-08  1.689457E-08  1.689457E-08  1.689457E-08  1.689457E-08  1.689459E-08  1.689455E-08  1.689452E-08  2.093653E-06  1.689460E-08  1.689454E-08  1.689451E-08  1.689455E-08  1.689451E-08  1.689451E-08  1.689453E-08  1.689451E-08
  2.263000E+04   3.119443E-07  1.689462E-08  2.225518E-08  2.618247E-06  1.689465E-08  1.689459E-08  2.248980E-08  2.192533E-08  9.221579E-08  3.005705E-07  1.689457E-08  1.689454E-08  1.689452E-08  1.689452E-08  1.689452E-08  1.689458E-08  1.689458E-08  1.689458E-08  1.689458E-08  1.689458E-08  1.689460E-08  1.689456E-08  1.689453E-08  2.093654E-06  1.689461E-08  1.689455E-08  1.689452E-08  1.689455E-08  1.689452E-08  1.689452E-08  1.689454E-08  1.689452E-08
  2.299500E+04   3.119449E-07  1.689463E-08  2.225519E-08  2.618291E-06  1.689466E-08  1.689460E-08  2.248981E-08  2.192534E-08  9.221581E-08  3.005705E-07  1.689458E-08  1.689455E-08  1.689453E-08  1.689453E-08  1.689453E-08  1.689459E-08  1.689459E-08  1.689459E-08  1.689459E-08  1.689459E-08  1.689461E-08  1.689457E-08  1.689454E-08  2.093656E-06  1.689462E-08  1.689455E-08  1.689453E-08  1.689456E-08  1.689453E-08  1.689453E-08  1.689455E-08  1.689453E-08
  2.336000E+04   3.119455E-07  1.689463E-08  2.225521E-08  2.618332E-06  1.689467E-08  1.689460E-08  2.248982E-08  2.192535E-08  9.221582E-08  3.005705E-07  1.689459E-08  1.689456E-08  1.689454E-08  1.689454E-08  1.689454E-08  1.689460E-08  1.689460E-08  1.689460E-08  1.689460E-08  1.689460E-08  1.689462E-08  1.689458E-08  1.689454E-08  2.093657E-06  1.689462E-08  1.689456E-08  1.689454E-08  1.689457E-08  1.689454E-08  1.689454E-08  1.689455E-08  1.689454E-08
  2.372500E+04   3.119461E-07  1.689464E-08  2.225522E-08  2.618371E-06  1.689467E-08  1.689461E-08  2.248982E-08  2.192535E-08  9.221584E-08  3.005706E-07  1.689459E-08  1.689457E-08  1.689455E-08  1.689455E-08  1.689455E-08  1.689461E-08  1.689461E-08  1.689461E-08  1.689461E-08  1.689461E-08  1.689463E-08  1.689458E-08  1.689455E-08  2.093659E-06  1.689463E-08  1.689457E-08  1.689454E-08  1.689458E-08  1.689455E-08  1.689454E-08  1.689456E-08  1.689455E-08
  2.409000E+04   3.119466E-07  1.689465E-08  2.225523E-08  2.618408E-06  1.689468E-08  1.689462E-08  2.248983E-08  2.192536E-08  9.221585E-08  3.005706E-07  1.689460E-08  1.689457E-08  1.689455E-08  1.689455E-08  1.689455E-08  1.689461E-08  1.689461E-08  1.689461E-08  1.689461E-08  1.689461E-08  1.689463E-08  1.689459E-08  1.689456E-08  2.093660E-06  1.689464E-08  1.689457E-08  1.689455E-08  1.689458E-08  1.689455E-08  1.689455E-08  1.689457E-08  1.689455E-08
  2.445500E+04   3.119471E-07  1.689465E-08  2.225525E-08  2.618443E-06  1.689469E-08  1.689462E-08  2.248984E-08  2.192537E-08  9.221586E-08  3.005706E-07  1.689461E-08  1.689458E-08  1.689456E-08  1.689456E-08  1.689456E-08  1.689462E-08  1.689462E-08  1.689462E-08  1.689462E-08  1.689462E-08  1.689464E-08  1.689460E-08  1.689456E-08  2.093661E-06  1.689464E-08  1.689458E-08  1.689456E-08  1.689459E-08  1.689456E-08  1.689456E-08  1.689457E-08  1.689456E-08
  2.482000E+04   3.119476E-07  1.689466E-08  2.225526E-08  2.618476E-06  1.689469E-08  1.689463E-08  2.248984E-08  2.192537E-08  9.221587E-08  3.005706E-07  1.689461E-08  1.689458E-08  1.689456E-08  1.689456E-08  1.689456E-08  1.689462E-08  1.689462E-08  1.689462E-08  1.689462E-08  1.689462E-08  1.689464E-08  1.689460E-08  1.689457E-08  2.093662E-06  1.689465E-08  1.689459E-08  1.689456E-08  1.689459E-08  1.689456E-08  1.689456E-08  1.689458E-08  1.689456E-08
  2.518500E+04   3.119480E-07  1.689466E-08  2.225527E-08  2.618508E-06  1.689470E-08  1.689463E-08  2.248985E-08  2.192538E-08  9.221588E-08  3.005706E-07  1.689462E-08  1.689459E-08  1.689457E-08  1.689457E-08  1.689457E-08  1.689463E-08  1.689463E-08  1.689463E-08  1.689463E-08  1.689463E-08  1.689465E-08  1.689461E-08  1.689457E-08  2.093663E-06  1.689465E-08  1.689459E-08  1.689457E-08  1.689460E-08  1.689457E-08  1.689457E-08  1.689458E-08  1.689457E-08
