FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.715500E+04   1.749595E-16  6.451875E-18  8.357022E-18  1.142303E-14  6.452060E-18  6.451830E-18  6.451807E-18  6.451827E-18  8.554362E-18  1.261969E-17  6.451817E-18  6.451817E-18  6.451814E-18  6.451814E-18  6.451814E-18  6.451835E-18  6.451835E-18  6.451835E-18  6.451835E-18  6.451835E-18  6.451906E-18  6.451807E-18  6.451805E-18  4.576135E-16  6.451898E-18  6.451811E-18  6.451798E-18  6.451824E-18  6.451814E-18  6.451799E-18  6.451813E-18  6.451799E-18
  1.752000E+04   1.642991E-16  5.612450E-18  7.413259E-18  1.083438E-14  5.612626E-18  5.612408E-18  5.612385E-18  5.612405E-18  7.599791E-18  1.144247E-17  5.612395E-18  5.612396E-18  5.612393E-18  5.612393E-18  5.612393E-18  5.612412E-18  5.612412E-18  5.612412E-18  5.612412E-18  5.612412E-18  5.612479E-18  5.612385E-18  5.612384E-18  4.237866E-16  5.612472E-18  5.612390E-18  5.612377E-18  5.612402E-18  5.612393E-18  5.612378E-18  5.612392E-18  5.612378E-18
  1.788500E+04   1.544680E-16  4.892385E-18  6.595376E-18  1.027707E-14  4.892551E-18  4.892345E-18  4.892323E-18  4.892342E-18  6.771775E-18  1.040572E-17  4.892332E-18  4.892333E-18  4.892330E-18  4.892330E-18  4.892330E-18  4.892349E-18  4.892349E-18  4.892349E-18  4.892349E-18  4.892349E-18  4.892412E-18  4.892323E-18  4.892322E-18  3.934319E-16  4.892406E-18  4.892327E-18  4.892316E-18  4.892339E-18  4.892330E-18  4.892316E-18  4.892329E-18  4.892316E-18
  1.825000E+04   1.453772E-16  4.274114E-18  5.885281E-18  9.749273E-15  4.274272E-18  4.274076E-18  4.274056E-18  4.274073E-18  6.052168E-18  9.490162E-18  4.274065E-18  4.274065E-18  4.274062E-18  4.274062E-18  4.274062E-18  4.274080E-18  4.274080E-18  4.274080E-18  4.274080E-18  4.274080E-18  4.274140E-18  4.274056E-18  4.274055E-18  3.660814E-16  4.274134E-18  4.274060E-18  4.274049E-18  4.274071E-18  4.274062E-18  4.274049E-18  4.274061E-18  4.274049E-18
  1.861500E+04   1.369499E-16  3.742691E-18  5.267554E-18  9.249283E-15  3.742841E-18  3.742655E-18  3.742635E-18  3.742652E-18  5.425502E-18  8.679334E-18  3.742644E-18  3.742644E-18  3.742642E-18  3.742642E-18  3.742642E-18  3.742658E-18  3.742658E-18  3.742658E-18  3.742658E-18  3.742658E-18  3.742716E-18  3.742635E-18  3.742634E-18  3.413393E-16  3.742710E-18  3.742639E-18  3.742629E-18  3.742650E-18  3.742642E-18  3.742629E-18  3.742641E-18  3.742629E-18
  1.898000E+04   1.291196E-16  3.285391E-18  4.729055E-18  8.775521E-15  3.285533E-18  3.285357E-18  3.285338E-18  3.285354E-18  4.878592E-18  7.959154E-18  3.285346E-18  3.285347E-18  3.285344E-18  3.285344E-18  3.285344E-18  3.285360E-18  3.285360E-18  3.285360E-18  3.285360E-18  3.285360E-18  3.285415E-18  3.285338E-18  3.285337E-18  3.188707E-16  3.285409E-18  3.285342E-18  3.285332E-18  3.285352E-18  3.285344E-18  3.285332E-18  3.285343E-18  3.285332E-18
  1.934500E+04   1.218285E-16  2.891384E-18  4.258578E-18  8.326513E-15  2.891519E-18  2.891352E-18  2.891334E-18  2.891349E-18  4.400193E-18  7.317575E-18  2.891342E-18  2.891342E-18  2.891340E-18  2.891340E-18  2.891340E-18  2.891355E-18  2.891355E-18  2.891355E-18  2.891355E-18  2.891355E-18  2.891406E-18  2.891334E-18  2.891333E-18  2.983912E-16  2.891401E-18  2.891338E-18  2.891328E-18  2.891347E-18  2.891340E-18  2.891328E-18  2.891339E-18  2.891329E-18
  1.971000E+04   1.150262E-16  2.551448E-18  3.846562E-18  7.900886E-15  2.551577E-18  2.551418E-18  2.551401E-18  2.551415E-18  3.980711E-18  6.744283E-18  2.551408E-18  2.551409E-18  2.551406E-18  2.551406E-18  2.551406E-18  2.551421E-18  2.551421E-18  2.551421E-18  2.551421E-18  2.551421E-18  2.551470E-18  2.551401E-18  2.551400E-18  2.796592E-16  2.551465E-18  2.551404E-18  2.551395E-18  2.551413E-18  2.551406E-18  2.551395E-18  2.551405E-18  2.551396E-18
  2.007500E+04   1.086688E-16  2.257731E-18  3.484852E-18  7.497355E-15  2.257853E-18  2.257702E-18  2.257686E-18  2.257700E-18  3.611958E-18  6.230440E-18  2.257693E-18  2.257693E-18  2.257691E-18  2.257691E-18  2.257691E-18  2.257705E-18  2.257705E-18  2.257705E-18  2.257705E-18  2.257705E-18  2.257751E-18  2.257686E-18  2.257685E-18  2.624688E-16  2.257747E-18  2.257689E-18  2.257681E-18  2.257698E-18  2.257691E-18  2.257681E-18  2.257690E-18  2.257681E-18
  2.044000E+04   1.027175E-16  2.003544E-18  3.166481E-18  7.114717E-15  2.003660E-18  2.003516E-18  2.003502E-18  2.003514E-18  3.286939E-18  5.768463E-18  2.003508E-18  2.003508E-18  2.003506E-18  2.003506E-18  2.003506E-18  2.003519E-18  2.003519E-18  2.003519E-18  2.003519E-18  2.003519E-18  2.003563E-18  2.003501E-18  2.003501E-18  2.466439E-16  2.003559E-18  2.003504E-18  2.003496E-18  2.003512E-18  2.003506E-18  2.003496E-18  2.003505E-18  2.003497E-18
  2.080500E+04   9.713822E-17  1.783189E-18  2.885503E-18  6.751844E-15  1.783299E-18  1.783163E-18  1.783149E-18  1.783161E-18  2.999681E-18  5.351841E-18  1.783155E-18  1.783155E-18  1.783153E-18  1.783153E-18  1.783153E-18  1.783165E-18  1.783165E-18  1.783165E-18  1.783165E-18  1.783165E-18  1.783207E-18  1.783149E-18  1.783148E-18  2.320337E-16  1.783203E-18  1.783151E-18  1.783144E-18  1.783159E-18  1.783153E-18  1.783144E-18  1.783153E-18  1.783144E-18
  2.117000E+04   9.190079E-17  1.591811E-18  2.636832E-18  6.407675E-15  1.591915E-18  1.591786E-18  1.591773E-18  1.591784E-18  2.745075E-18  4.974978E-18  1.591778E-18  1.591779E-18  1.591777E-18  1.591777E-18  1.591777E-18  1.591789E-18  1.591789E-18  1.591789E-18  1.591789E-18  1.591789E-18  1.591828E-18  1.591773E-18  1.591772E-18  2.185086E-16  1.591824E-18  1.591775E-18  1.591768E-18  1.591783E-18  1.591777E-18  1.591768E-18  1.591776E-18  1.591768E-18
  2.153500E+04   8.697839E-17  1.425271E-18  2.416120E-18  6.081215E-15  1.425370E-18  1.425248E-18  1.425235E-18  1.425246E-18  2.518752E-18  4.633060E-18  1.425241E-18  1.425241E-18  1.425239E-18  1.425239E-18  1.425239E-18  1.425250E-18  1.425250E-18  1.425250E-18  1.425250E-18  1.425250E-18  1.425288E-18  1.425235E-18  1.425234E-18  2.059568E-16  1.425284E-18  1.425238E-18  1.425231E-18  1.425244E-18  1.425239E-18  1.425231E-18  1.425238E-18  1.425231E-18
  2.190000E+04   8.234711E-17  1.280042E-18  2.219647E-18  5.771524E-15  1.280136E-18  1.280019E-18  1.280007E-18  1.280018E-18  2.316971E-18  4.321933E-18  1.280013E-18  1.280013E-18  1.280011E-18  1.280011E-18  1.280011E-18  1.280022E-18  1.280022E-18  1.280022E-18  1.280022E-18  1.280022E-18  1.280057E-18  1.280007E-18  1.280007E-18  1.942816E-16  1.280054E-18  1.280010E-18  1.280003E-18  1.280016E-18  1.280011E-18  1.280003E-18  1.280011E-18  1.280004E-18
  2.226500E+04   7.798552E-17  1.153113E-18  2.044226E-18  5.477719E-15  1.153202E-18  1.153092E-18  1.153080E-18  1.153090E-18  2.136528E-18  4.038015E-18  1.153085E-18  1.153085E-18  1.153084E-18  1.153084E-18  1.153084E-18  1.153094E-18  1.153094E-18  1.153094E-18  1.153094E-18  1.153094E-18  1.153128E-18  1.153080E-18  1.153079E-18  1.833991E-16  1.153124E-18  1.153082E-18  1.153076E-18  1.153089E-18  1.153084E-18  1.153076E-18  1.153083E-18  1.153077E-18
  2.263000E+04   7.387437E-17  1.041917E-18  1.887126E-18  5.198966E-15  1.042002E-18  1.041897E-18  1.041886E-18  1.041895E-18  1.974673E-18  3.778207E-18  1.041890E-18  1.041891E-18  1.041889E-18  1.041889E-18  1.041889E-18  1.041899E-18  1.041899E-18  1.041899E-18  1.041899E-18  1.041899E-18  1.041931E-18  1.041886E-18  1.041885E-18  1.732360E-16  1.041928E-18  1.041888E-18  1.041882E-18  1.041894E-18  1.041889E-18  1.041882E-18  1.041889E-18  1.041882E-18
  2.299500E+04   6.999628E-17  9.442626E-19  1.746003E-18  4.934478E-15  9.443430E-19  9.442433E-19  9.442331E-19  9.442419E-19  1.829048E-18  3.539829E-18  9.442374E-19  9.442378E-19  9.442364E-19  9.442364E-19  9.442364E-19  9.442453E-19  9.442453E-19  9.442453E-19  9.442453E-19  9.442453E-19  9.442759E-19  9.442330E-19  9.442324E-19  1.637285E-16  9.442727E-19  9.442352E-19  9.442295E-19  9.442407E-19  9.442364E-19  9.442297E-19  9.442359E-19  9.442298E-19
  2.336000E+04   6.633550E-17  8.582781E-19  1.618847E-18  4.683512E-15  8.583544E-19  8.582598E-19  8.582501E-19  8.582586E-19  1.697627E-18  3.320553E-18  8.582543E-19  8.582546E-19  8.582533E-19  8.582533E-19  8.582533E-19  8.582617E-19  8.582617E-19  8.582617E-19  8.582617E-19  8.582617E-19  8.582908E-19  8.582500E-19  8.582494E-19  1.548201E-16  8.582877E-19  8.582521E-19  8.582467E-19  8.582573E-19  8.582533E-19  8.582469E-19  8.582528E-19  8.582470E-19
  2.372500E+04   6.287773E-17  7.823646E-19  1.503926E-18  4.445365E-15  7.824371E-19  7.823472E-19  7.823380E-19  7.823460E-19  1.578666E-18  3.118357E-18  7.823420E-19  7.823423E-19  7.823411E-19  7.823411E-19  7.823411E-19  7.823490E-19  7.823490E-19  7.823490E-19  7.823490E-19  7.823490E-19  7.823766E-19  7.823380E-19  7.823374E-19  1.464615E-16  7.823738E-19  7.823398E-19  7.823348E-19  7.823449E-19  7.823411E-19  7.823349E-19  7.823406E-19  7.823351E-19
  2.409000E+04   5.960990E-17  7.151554E-19  1.399753E-18  4.219375E-15  7.152241E-19  7.151388E-19  7.151301E-19  7.151375E-19  1.470664E-18  2.931481E-18  7.151338E-19  7.151341E-19  7.151329E-19  7.151329E-19  7.151329E-19  7.151404E-19  7.151404E-19  7.151404E-19  7.151404E-19  7.151404E-19  7.151667E-19  7.151300E-19  7.151295E-19  1.386087E-16  7.151639E-19  7.151317E-19  7.151270E-19  7.151365E-19  7.151329E-19  7.151270E-19  7.151325E-19  7.151273E-19
  2.445500E+04   5.652006E-17  6.554809E-19  1.305044E-18  4.004912E-15  6.555462E-19  6.554653E-19  6.554569E-19  6.554640E-19  1.372326E-18  2.758386E-18  6.554605E-19  6.554608E-19  6.554597E-19  6.554597E-19  6.554597E-19  6.554668E-19  6.554668E-19  6.554668E-19  6.554668E-19  6.554668E-19  6.554917E-19  6.554569E-19  6.554564E-19  1.312227E-16  6.554891E-19  6.554585E-19  6.554540E-19  6.554630E-19  6.554597E-19  6.554541E-19  6.554592E-19  6.554543E-19
  2.482000E+04   5.359724E-17  6.023407E-19  1.218693E-18  3.801382E-15  6.024027E-19  6.023258E-19  6.023179E-19  6.023247E-19  1.282535E-18  2.597727E-18  6.023212E-19  6.023216E-19  6.023205E-19  6.023205E-19  6.023205E-19  6.023273E-19  6.023273E-19  6.023273E-19  6.023273E-19  6.023273E-19  6.023510E-19  6.023179E-19  6.023174E-19  1.242686E-16  6.023484E-19  6.023194E-19  6.023152E-19  6.023237E-19  6.023205E-19  6.023152E-19  6.023200E-19  6.023154E-19
  2.518500E+04   5.083134E-17  5.548773E-19  1.139742E-18  3.608222E-15  5.549361E-19  5.548632E-19  5.548557E-19  5.548621E-19  1.200322E-18  2.448325E-18  5.548589E-19  5.548592E-19  5.548582E-19  5.548582E-19  5.548582E-19  5.548646E-19  5.548646E-19  5.548646E-19  5.548646E-19  5.548646E-19  5.548871E-19  5.548557E-19  5.548552E-19  1.177151E-16  5.548847E-19  5.548572E-19  5.548531E-19  5.548612E-19  5.548582E-19  5.548531E-19  5.548577E-19  5.548533E-19
