 CumulativeActivity  Sr-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  1.679000E+04   2.25624222E+02  4.45742428E-04  1.83487637E-03  1.00778850E-01  2.54480350E-01  0.00000000E+00  4.30560937E-01  5.23266214E+00  6.51211462E+01  1.05811642E+02  1.32405525E+00  1.64513405E+01  2.45590859E+01  1.35650905E+00  3.22311851E+00  1.74322992E+00  1.33314848E-02  0.00000000E+00
  1.715500E+04   2.25674907E+02  4.45742428E-04  1.83487637E-03  1.00779369E-01  2.54481284E-01  0.00000000E+00  4.30562716E-01  5.23266681E+00  6.51212099E+01  1.05860946E+02  1.32406107E+00  1.64514198E+01  2.45600824E+01  1.35651439E+00  3.22314153E+00  1.74342909E+00  1.33317412E-02  0.00000000E+00
  1.752000E+04   2.25722981E+02  4.45742428E-04  1.83487637E-03  1.00779859E-01  2.54482166E-01  0.00000000E+00  4.30564397E-01  5.23267123E+00  6.51212701E+01  1.05907752E+02  1.32406657E+00  1.64514949E+01  2.45610045E+01  1.35651943E+00  3.22316328E+00  1.74360010E+00  1.33319836E-02  0.00000000E+00
  1.788500E+04   2.25768581E+02  4.45742428E-04  1.83487637E-03  1.00780323E-01  2.54483001E-01  0.00000000E+00  4.30565987E-01  5.23267541E+00  6.51213271E+01  1.05952184E+02  1.32407178E+00  1.64515658E+01  2.45618598E+01  1.35652420E+00  3.22318386E+00  1.74374706E+00  1.33322128E-02  0.00000000E+00
  1.825000E+04   2.25811839E+02  4.45742428E-04  1.83487637E-03  1.00780761E-01  2.54483791E-01  0.00000000E+00  4.30567491E-01  5.23267937E+00  6.51213809E+01  1.05994363E+02  1.32407670E+00  1.64516329E+01  2.45626552E+01  1.35652871E+00  3.22320332E+00  1.74387351E+00  1.33324296E-02  0.00000000E+00
  1.861500E+04   2.25852878E+02  4.45742428E-04  1.83487637E-03  1.00781177E-01  2.54484538E-01  0.00000000E+00  4.30568915E-01  5.23268311E+00  6.51214319E+01  1.06034404E+02  1.32408136E+00  1.64516964E+01  2.45633963E+01  1.35653298E+00  3.22322174E+00  1.74398245E+00  1.33326349E-02  0.00000000E+00
  1.898000E+04   2.25891814E+02  4.45742428E-04  1.83487637E-03  1.00781570E-01  2.54485246E-01  0.00000000E+00  4.30570262E-01  5.23268665E+00  6.51214802E+01  1.06072413E+02  1.32408578E+00  1.64517565E+01  2.45640883E+01  1.35653703E+00  3.22323918E+00  1.74407641E+00  1.33328292E-02  0.00000000E+00
  1.934500E+04   2.25928757E+02  4.45742428E-04  1.83487637E-03  1.00781942E-01  2.54485916E-01  0.00000000E+00  4.30571539E-01  5.23269000E+00  6.51215258E+01  1.06108495E+02  1.32408995E+00  1.64518134E+01  2.45647355E+01  1.35654086E+00  3.22325570E+00  1.74415759E+00  1.33330132E-02  0.00000000E+00
  1.971000E+04   2.25963811E+02  4.45742428E-04  1.83487637E-03  1.00782295E-01  2.54486551E-01  0.00000000E+00  4.30572748E-01  5.23269318E+00  6.51215691E+01  1.06142747E+02  1.32409391E+00  1.64518673E+01  2.45653419E+01  1.35654448E+00  3.22327134E+00  1.74422783E+00  1.33331875E-02  0.00000000E+00
  2.007500E+04   2.25997074E+02  4.45742428E-04  1.83487637E-03  1.00782629E-01  2.54487153E-01  0.00000000E+00  4.30573893E-01  5.23269619E+00  6.51216101E+01  1.06175261E+02  1.32409766E+00  1.64519183E+01  2.45659108E+01  1.35654792E+00  3.22328617E+00  1.74428870E+00  1.33333526E-02  0.00000000E+00
  2.044000E+04   2.26028639E+02  4.45742428E-04  1.83487637E-03  1.00782946E-01  2.54487723E-01  0.00000000E+00  4.30574979E-01  5.23269905E+00  6.51216490E+01  1.06206125E+02  1.32410122E+00  1.64519667E+01  2.45664452E+01  1.35655118E+00  3.22330022E+00  1.74434156E+00  1.33335092E-02  0.00000000E+00
  2.080500E+04   2.26058593E+02  4.45742428E-04  1.83487637E-03  1.00783246E-01  2.54488263E-01  0.00000000E+00  4.30576008E-01  5.23270175E+00  6.51216858E+01  1.06235424E+02  1.32410459E+00  1.64520126E+01  2.45669478E+01  1.35655427E+00  3.22331353E+00  1.74438754E+00  1.33336575E-02  0.00000000E+00
  2.117000E+04   2.26087020E+02  4.45742428E-04  1.83487637E-03  1.00783530E-01  2.54488775E-01  0.00000000E+00  4.30576984E-01  5.23270432E+00  6.51217207E+01  1.06263236E+02  1.32410778E+00  1.64520561E+01  2.45674210E+01  1.35655719E+00  3.22332616E+00  1.74442763E+00  1.33337982E-02  0.00000000E+00
  2.153500E+04   2.26113998E+02  4.45742428E-04  1.83487637E-03  1.00783800E-01  2.54489261E-01  0.00000000E+00  4.30577909E-01  5.23270675E+00  6.51217538E+01  1.06289636E+02  1.32411081E+00  1.64520973E+01  2.45678670E+01  1.35655997E+00  3.22333813E+00  1.74446265E+00  1.33339315E-02  0.00000000E+00
  2.190000E+04   2.26139602E+02  4.45742428E-04  1.83487637E-03  1.00784056E-01  2.54489721E-01  0.00000000E+00  4.30578786E-01  5.23270905E+00  6.51217852E+01  1.06314697E+02  1.32411368E+00  1.64521364E+01  2.45682876E+01  1.35656260E+00  3.22334948E+00  1.74449333E+00  1.33340580E-02  0.00000000E+00
  2.226500E+04   2.26163902E+02  4.45742428E-04  1.83487637E-03  1.00784299E-01  2.54490158E-01  0.00000000E+00  4.30579618E-01  5.23271124E+00  6.51218150E+01  1.06338487E+02  1.32411640E+00  1.64521735E+01  2.45686846E+01  1.35656509E+00  3.22336024E+00  1.74452026E+00  1.33341779E-02  0.00000000E+00
  2.263000E+04   2.26186965E+02  4.45742428E-04  1.83487637E-03  1.00784529E-01  2.54490573E-01  0.00000000E+00  4.30580407E-01  5.23271331E+00  6.51218432E+01  1.06361069E+02  1.32411899E+00  1.64522087E+01  2.45690595E+01  1.35656746E+00  3.22337045E+00  1.74454396E+00  1.33342917E-02  0.00000000E+00
  2.299500E+04   2.26208854E+02  4.45742428E-04  1.83487637E-03  1.00784747E-01  2.54490966E-01  0.00000000E+00  4.30581155E-01  5.23271528E+00  6.51218700E+01  1.06382505E+02  1.32412144E+00  1.64522420E+01  2.45694139E+01  1.35656971E+00  3.22338014E+00  1.74456488E+00  1.33343996E-02  0.00000000E+00
  2.336000E+04   2.26229630E+02  4.45742428E-04  1.83487637E-03  1.00784954E-01  2.54491338E-01  0.00000000E+00  4.30581865E-01  5.23271715E+00  6.51218954E+01  1.06402853E+02  1.32412376E+00  1.64522736E+01  2.45697489E+01  1.35657184E+00  3.22338932E+00  1.74458339E+00  1.33345019E-02  0.00000000E+00
  2.372500E+04   2.26249349E+02  4.45742428E-04  1.83487637E-03  1.00785151E-01  2.54491692E-01  0.00000000E+00  4.30582539E-01  5.23271892E+00  6.51219195E+01  1.06422169E+02  1.32412597E+00  1.64523037E+01  2.45700658E+01  1.35657386E+00  3.22339804E+00  1.74459982E+00  1.33345991E-02  0.00000000E+00
  2.409000E+04   2.26268066E+02  4.45742428E-04  1.83487637E-03  1.00785337E-01  2.54492028E-01  0.00000000E+00  4.30583178E-01  5.23272060E+00  6.51219424E+01  1.06440504E+02  1.32412806E+00  1.64523321E+01  2.45703657E+01  1.35657578E+00  3.22340631E+00  1.74461444E+00  1.33346912E-02  0.00000000E+00
  2.445500E+04   2.26285830E+02  4.45742428E-04  1.83487637E-03  1.00785514E-01  2.54492346E-01  0.00000000E+00  4.30583784E-01  5.23272219E+00  6.51219641E+01  1.06457909E+02  1.32413004E+00  1.64523592E+01  2.45706496E+01  1.35657760E+00  3.22341416E+00  1.74462750E+00  1.33347786E-02  0.00000000E+00
  2.482000E+04   2.26302692E+02  4.45742428E-04  1.83487637E-03  1.00785682E-01  2.54492648E-01  0.00000000E+00  4.30584360E-01  5.23272370E+00  6.51219846E+01  1.06474431E+02  1.32413193E+00  1.64523848E+01  2.45709184E+01  1.35657932E+00  3.22342160E+00  1.74463919E+00  1.33348616E-02  0.00000000E+00
  2.518500E+04   2.26318697E+02  4.45742428E-04  1.83487637E-03  1.00785841E-01  2.54492935E-01  0.00000000E+00  4.30584906E-01  5.23272514E+00  6.51220042E+01  1.06490113E+02  1.32413371E+00  1.64524091E+01  2.45711731E+01  1.35658096E+00  3.22342867E+00  1.74464969E+00  1.33349403E-02  0.00000000E+00
