 CumulativeActivity  Ra-226 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  6.205000E+03   2.79713395E+01  1.11246937E+00  8.62617220E-03  2.46012642E+01  1.35537534E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.36992771E-01  3.36992503E-01  3.36992236E-01  6.73984473E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06013295E-02  3.17887896E-02  5.35418866E-02  1.75616381E+00  6.42428478E-02  7.02345530E-02  7.13811032E-03  2.34115752E-02  1.37209743E-01  6.88948144E-01  1.51407115E+01  1.71423997E-01  8.60742411E-01  7.60148632E+00  5.35367034E-04  6.42440441E-03
  6.570000E+03   2.87514318E+01  1.11261024E+00  8.62670964E-03  2.53562896E+01  1.35597380E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37039620E-01  3.37039358E-01  3.37039097E-01  6.74078193E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06056290E-02  3.18016825E-02  5.35636090E-02  1.78097781E+00  6.42689116E-02  7.02679059E-02  7.14100563E-03  2.34226899E-02  1.37265505E-01  6.89231112E-01  1.58269409E+01  1.71493664E-01  8.61095939E-01  7.66952008E+00  5.35584165E-04  6.42700998E-03
  6.935000E+03   2.94975068E+01  1.11273957E+00  8.62720311E-03  2.60804439E+01  1.35651973E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37082635E-01  3.37082378E-01  3.37082122E-01  6.74164243E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06095767E-02  3.18135204E-02  5.35835534E-02  1.80266695E+00  6.42928422E-02  7.02981736E-02  7.14366401E-03  2.34327767E-02  1.37316698E-01  6.89490751E-01  1.64930711E+01  1.71557623E-01  8.61420321E-01  7.72684470E+00  5.35783528E-04  6.42940234E-03
  7.300000E+03   3.02122654E+01  1.11285887E+00  8.62765828E-03  2.67760269E+01  1.35702055E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37122312E-01  3.37122060E-01  3.37121807E-01  6.74243614E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06132181E-02  3.18244396E-02  5.36019499E-02  1.82162926E+00  6.43149154E-02  7.03258183E-02  7.14611608E-03  2.34419894E-02  1.37363914E-01  6.89730087E-01  1.71396680E+01  1.71616612E-01  8.61719337E-01  7.77518597E+00  5.35967421E-04  6.43160905E-03
  7.665000E+03   3.08980640E+01  1.11296940E+00  8.62807998E-03  2.74450452E+01  1.35748233E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37159071E-01  3.37158823E-01  3.37158574E-01  6.74317148E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06165918E-02  3.18345560E-02  5.36189935E-02  1.83821212E+00  6.43353653E-02  7.03512089E-02  7.14838786E-03  2.34504511E-02  1.37407653E-01  6.89951688E-01  1.77672851E+01  1.71671259E-01  8.61996196E-01  7.81599018E+00  5.36137793E-04  6.43365352E-03
  8.030000E+03   3.15569663E+01  1.11307223E+00  8.62847233E-03  2.80892577E+01  1.35791011E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37193271E-01  3.37193026E-01  3.37192781E-01  6.74385561E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06197305E-02  3.18439680E-02  5.36348501E-02  1.85271861E+00  6.43543911E-02  7.03746468E-02  7.15050144E-03  2.34582622E-02  1.37448344E-01  6.90157739E-01  1.83764631E+01  1.71722095E-01  8.62253627E-01  7.85046948E+00  5.36296302E-04  6.43555563E-03
  8.395000E+03   3.21907876E+01  1.11316828E+00  8.62883880E-03  2.87102134E+01  1.35830811E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37225216E-01  3.37224974E-01  3.37224731E-01  6.74449463E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06226623E-02  3.18527594E-02  5.36496611E-02  1.86541317E+00  6.43721622E-02  7.03963824E-02  7.15247566E-03  2.34655060E-02  1.37486348E-01  6.90350097E-01  1.89677300E+01  1.71769576E-01  8.62493952E-01  7.87963980E+00  5.36444360E-04  6.43733233E-03
  8.760000E+03   3.28011307E+01  1.11325832E+00  8.62918239E-03  2.93092830E+01  1.35867990E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37255166E-01  3.37254926E-01  3.37254686E-01  6.74509372E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06254110E-02  3.18610018E-02  5.36635468E-02  1.87652651E+00  6.43888231E-02  7.04166258E-02  7.15432658E-03  2.34722526E-02  1.37521976E-01  6.90530349E-01  1.95416009E+01  1.71814088E-01  8.62719151E-01  7.90435269E+00  5.36583172E-04  6.43899806E-03
  9.125000E+03   3.33894176E+01  1.11334304E+00  8.62950563E-03  2.98876860E+01  1.35902851E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37283342E-01  3.37283104E-01  3.37282867E-01  6.74565733E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06279969E-02  3.18687561E-02  5.36766102E-02  1.88625990E+00  6.44044974E-02  7.04355544E-02  7.15606789E-03  2.34785610E-02  1.37555491E-01  6.90699847E-01  2.00985778E+01  1.71855961E-01  8.62930914E-01  7.92532196E+00  5.36713764E-04  6.44056516E-03
  9.490000E+03   3.39569155E+01  1.11342300E+00  8.62981071E-03  3.04465129E+01  1.35935653E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37309935E-01  3.37309699E-01  3.37309463E-01  6.74618927E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06304376E-02  3.18760746E-02  5.36889393E-02  1.89478892E+00  6.44192906E-02  7.04533190E-02  7.15771134E-03  2.34844816E-02  1.37587121E-01  6.90859748E-01  2.06391497E+01  1.71895478E-01  8.63130688E-01  7.94314602E+00  5.36837017E-04  6.44204420E-03
  9.855000E+03   3.45047590E+01  1.11349868E+00  8.63009949E-03  3.09867444E+01  1.35966616E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37335106E-01  3.37334873E-01  3.37334639E-01  6.74669278E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06327478E-02  3.18830022E-02  5.37006096E-02  1.90226672E+00  6.44332933E-02  7.04700480E-02  7.15926698E-03  2.34900571E-02  1.37617059E-01  6.91011046E-01  2.11637928E+01  1.71932881E-01  8.63319713E-01  7.95832655E+00  5.36953685E-04  6.44344422E-03
  1.022000E+04   3.50339689E+01  1.11357051E+00  8.63037358E-03  3.15092667E+01  1.35995929E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37358998E-01  3.37358765E-01  3.37358533E-01  6.74717067E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06349405E-02  3.18895772E-02  5.37116860E-02  1.90882689E+00  6.44465835E-02  7.04858512E-02  7.16074347E-03  2.34953240E-02  1.37645472E-01  6.91154593E-01  2.16729706E+01  1.71968379E-01  8.63499055E-01  7.97128421E+00  5.37064417E-04  6.44477301E-03
  1.058500E+04   3.55454678E+01  1.11363885E+00  8.63063435E-03  3.20148856E+01  1.36023753E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37381728E-01  3.37381498E-01  3.37381267E-01  6.74762534E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06370267E-02  3.18958330E-02  5.37222244E-02  1.91458595E+00  6.44592281E-02  7.05008225E-02  7.16214825E-03  2.35003138E-02  1.37672504E-01  6.91291123E-01  2.21671338E+01  1.72002152E-01  8.63669629E-01  7.98237174E+00  5.37169772E-04  6.44603726E-03
  1.095000E+04   3.60400941E+01  1.11370402E+00  8.63088301E-03  3.25043369E+01  1.36050230E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37403403E-01  3.37403174E-01  3.37402944E-01  6.74805889E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06390160E-02  3.19017981E-02  5.37322731E-02  1.91964554E+00  6.44712852E-02  7.05150430E-02  7.16348776E-03  2.35050533E-02  1.37698279E-01  6.91421270E-01  2.26467211E+01  1.72034353E-01  8.63832230E-01  7.99188496E+00  5.37270232E-04  6.44724278E-03
  1.131500E+04   3.65186129E+01  1.11376628E+00  8.63112059E-03  3.29782968E+01  1.36075479E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37424112E-01  3.37423884E-01  3.37423656E-01  6.74847311E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06409166E-02  3.19074974E-02  5.37418740E-02  1.92409431E+00  6.44828049E-02  7.05285823E-02  7.16476758E-03  2.35095659E-02  1.37722904E-01  6.91545584E-01  2.31121587E+01  1.72065119E-01  8.63987542E-01  8.00007202E+00  5.37366215E-04  6.44839458E-03
  1.168000E+04   3.69817257E+01  1.11382588E+00  8.63134799E-03  3.34373890E+01  1.36099605E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37443933E-01  3.37443706E-01  3.37443479E-01  6.74886958E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06427358E-02  3.19129524E-02  5.37510633E-02  1.92800955E+00  6.44938308E-02  7.05415006E-02  7.16599255E-03  2.35138715E-02  1.37746473E-01  6.91664542E-01  2.35638612E+01  1.72094565E-01  8.64136163E-01  8.00714108E+00  5.37458085E-04  6.44949702E-03
  1.204500E+04   3.74300790E+01  1.11388301E+00  8.63156599E-03  3.38821921E+01  1.36122699E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37462935E-01  3.37462709E-01  3.37462483E-01  6.74924967E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06444798E-02  3.19181820E-02  5.37598729E-02  1.93145872E+00  6.45044011E-02  7.05538503E-02  7.16716689E-03  2.35179876E-02  1.37769066E-01  6.91778558E-01  2.40022312E+01  1.72122793E-01  8.64278610E-01  8.01326680E+00  5.37546158E-04  6.45055389E-03
  1.241000E+04   3.78642707E+01  1.11393786E+00  8.63177528E-03  3.43132451E+01  1.36144841E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37481178E-01  3.37480953E-01  3.37480728E-01  6.74961456E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06461541E-02  3.19232027E-02  5.37683304E-02  1.93450063E+00  6.45145489E-02  7.05656767E-02  7.16829431E-03  2.35219293E-02  1.37790757E-01  6.91887998E-01  2.44276601E+01  1.72149892E-01  8.64415339E-01  8.01859576E+00  5.37630712E-04  6.45156854E-03
  1.277500E+04   3.82848566E+01  1.11399058E+00  8.63197646E-03  3.47310519E+01  1.36166100E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37498714E-01  3.37498490E-01  3.37498266E-01  6.74996532E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06477636E-02  3.19280288E-02  5.37764602E-02  1.93718656E+00  6.45243036E-02  7.05770196E-02  7.16937805E-03  2.35257098E-02  1.37811607E-01  6.91993180E-01  2.48405281E+01  1.72175940E-01  8.64546749E-01  8.02325099E+00  5.37711990E-04  6.45254389E-03
  1.314000E+04   3.86923549E+01  1.11404132E+00  8.63217007E-03  3.51360860E+01  1.36186536E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37515589E-01  3.37515366E-01  3.37515143E-01  6.75030287E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06493125E-02  3.19326733E-02  5.37842839E-02  1.93956126E+00  6.45336909E-02  7.05879136E-02  7.17042099E-03  2.35293408E-02  1.37831671E-01  6.92094386E-01  2.52412044E+01  1.72201008E-01  8.64673191E-01  8.02733581E+00  5.37790209E-04  6.45348250E-03
  1.350500E+04   3.90872511E+01  1.11409019E+00  8.63235658E-03  3.55287934E+01  1.36206204E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37531846E-01  3.37531624E-01  3.37531401E-01  6.75062803E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06508045E-02  3.19371473E-02  5.37918205E-02  1.94166376E+00  6.45427338E-02  7.05983894E-02  7.17142565E-03  2.35328324E-02  1.37850998E-01  6.92191865E-01  2.56300479E+01  1.72225155E-01  8.64794977E-01  8.03093697E+00  5.37865557E-04  6.45438668E-03
  1.387000E+04   3.94700013E+01  1.11413732E+00  8.63253639E-03  3.59095961E+01  1.36225151E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37547519E-01  3.37547298E-01  3.37547077E-01  6.75094153E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06522430E-02  3.19414609E-02  5.37990869E-02  1.94352810E+00  6.45514525E-02  7.06084740E-02  7.17239431E-03  2.35361936E-02  1.37869633E-01  6.92285839E-01  2.60074067E+01  1.72248436E-01  8.64912385E-01  8.03412738E+00  5.37938204E-04  6.45525845E-03
  1.423500E+04   3.98410353E+01  1.11418279E+00  8.63270990E-03  3.62788939E+01  1.36243420E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37562643E-01  3.37562423E-01  3.37562202E-01  6.75124404E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06536311E-02  3.19456232E-02  5.38060984E-02  1.94518398E+00  6.45598653E-02  7.06181914E-02  7.17332897E-03  2.35394324E-02  1.37887613E-01  6.92376506E-01  2.63736192E+01  1.72270900E-01  8.65025660E-01  8.03696830E+00  5.38008303E-04  6.45609963E-03
  1.460000E+04   4.02007596E+01  1.11422670E+00  8.63287744E-03  3.66370675E+01  1.36261048E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37577247E-01  3.37577027E-01  3.37576807E-01  6.75153613E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06549714E-02  3.19496423E-02  5.38128685E-02  1.94665730E+00  6.45679884E-02  7.06275628E-02  7.17423147E-03  2.35425559E-02  1.37904974E-01  6.92464044E-01  2.67290138E+01  1.72292590E-01  8.65135026E-01  8.03951124E+00  5.38075988E-04  6.45691186E-03
  1.496500E+04   4.05495596E+01  1.11426911E+00  8.63303931E-03  3.69844793E+01  1.36278071E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37591356E-01  3.37591136E-01  3.37590917E-01  6.75181834E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06562664E-02  3.19535253E-02  5.38194095E-02  1.94797066E+00  6.45758367E-02  7.06366074E-02  7.17510342E-03  2.35455705E-02  1.37921747E-01  6.92548613E-01  2.70739093E+01  1.72313546E-01  8.65240683E-01  8.04179953E+00  5.38141383E-04  6.45769660E-03
  1.533000E+04   4.08878016E+01  1.11431012E+00  8.63319578E-03  3.73214759E+01  1.36294518E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37604995E-01  3.37604776E-01  3.37604557E-01  6.75209114E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06575182E-02  3.19572789E-02  5.38257325E-02  1.94914379E+00  6.45834235E-02  7.06453423E-02  7.17594632E-03  2.35484819E-02  1.37937962E-01  6.92630358E-01  2.74086153E+01  1.72333803E-01  8.65342812E-01  8.04386966E+00  5.38204599E-04  6.45845519E-03
  1.569500E+04   4.12158346E+01  1.11434978E+00  8.63334712E-03  3.76483889E+01  1.36310417E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37618185E-01  3.37617967E-01  3.37617749E-01  6.75235498E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06587288E-02  3.19609092E-02  5.38318477E-02  1.95019390E+00  6.45907609E-02  7.06537832E-02  7.17676152E-03  2.35512952E-02  1.37953643E-01  6.92709412E-01  2.77334324E+01  1.72353395E-01  8.65441579E-01  8.04575234E+00  5.38265738E-04  6.45918886E-03
  1.606000E+04   4.15339916E+01  1.11438815E+00  8.63349354E-03  3.79655362E+01  1.36325794E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37630948E-01  3.37630730E-01  3.37630513E-01  6.75261025E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06599002E-02  3.19644216E-02  5.38377644E-02  1.95113600E+00  6.45978601E-02  7.06619441E-02  7.17755025E-03  2.35540153E-02  1.37968815E-01  6.92785895E-01  2.80486523E+01  1.72372350E-01  8.65537133E-01  8.04747347E+00  5.38324892E-04  6.45989870E-03
  1.642500E+04   4.18425912E+01  1.11442529E+00  8.63363525E-03  3.82732232E+01  1.36340673E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37643300E-01  3.37643083E-01  3.37642866E-01  6.75285733E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06610339E-02  3.19678213E-02  5.38434911E-02  1.95198322E+00  6.46047313E-02  7.06698378E-02  7.17831366E-03  2.35566463E-02  1.37983500E-01  6.92859918E-01  2.83545583E+01  1.72390696E-01  8.65629615E-01  8.04905488E+00  5.38382146E-04  6.46058575E-03
  1.679000E+04   4.21419386E+01  1.11446125E+00  8.63377246E-03  3.85717434E+01  1.36355073E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37655260E-01  3.37655044E-01  3.37654827E-01  6.75309654E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06621316E-02  3.19711128E-02  5.38490356E-02  1.95274699E+00  6.46113840E-02  7.06774761E-02  7.17905278E-03  2.35591922E-02  1.37997717E-01  6.92931584E-01  2.86514251E+01  1.72408459E-01  8.65719151E-01  8.05051501E+00  5.38437579E-04  6.46125095E-03
  1.715500E+04   4.24323265E+01  1.11449607E+00  8.63390535E-03  3.88613796E+01  1.36369016E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37666843E-01  3.37666627E-01  3.37666411E-01  6.75332822E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06631947E-02  3.19743005E-02  5.38544054E-02  1.95343731E+00  6.46178270E-02  7.06848700E-02  7.17976860E-03  2.35616566E-02  1.38011487E-01  6.93000987E-01  2.89395197E+01  1.72425662E-01  8.65805861E-01  8.05186947E+00  5.38491265E-04  6.46189518E-03
  1.752000E+04   4.27140362E+01  1.11452981E+00  8.63403407E-03  3.91424042E+01  1.36382520E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37678063E-01  3.37677847E-01  3.37677632E-01  6.75355264E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06642245E-02  3.19773885E-02  5.38596070E-02  1.95406292E+00  6.46240683E-02  7.06920293E-02  7.18046202E-03  2.35640429E-02  1.38024825E-01  6.93068217E-01  2.92191011E+01  1.72442326E-01  8.65889855E-01  8.05313142E+00  5.38543271E-04  6.46251925E-03
  1.788500E+04   4.29873380E+01  1.11456249E+00  8.63415880E-03  3.94150800E+01  1.36395601E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37688934E-01  3.37688719E-01  3.37688504E-01  6.75377009E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06652223E-02  3.19803805E-02  5.38646470E-02  1.95463143E+00  6.46301156E-02  7.06989635E-02  7.18113389E-03  2.35663541E-02  1.38037749E-01  6.93133355E-01  2.94904205E+01  1.72458473E-01  8.65971235E-01  8.05431205E+00  5.38593660E-04  6.46312392E-03
  1.825000E+04   4.32524925E+01  1.11459417E+00  8.63427967E-03  3.96796606E+01  1.36408276E-01  2.56356019E-04  2.69192499E-02  7.38305177E-02  3.37699470E-01  3.37699255E-01  3.37699041E-01  6.75398082E-01  2.28285585E-01  5.53729002E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971351E-01  1.06661892E-02  3.19832801E-02  5.38695313E-02  1.95514953E+00  6.46359760E-02  7.07056812E-02  7.18178500E-03  2.35685931E-02  1.38050273E-01  6.93196479E-01  2.97537221E+01  1.72474120E-01  8.66050100E-01  8.05542084E+00  5.38642492E-04  6.46370990E-03
