FlexID output: CumulativeActivity
Ra-226 Inhalation:Type-M

Radionuclide: Ra-226
Units: day, Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  7.300000E+02   9.85466883E+00  1.14935745E+00  6.41062148E+00  1.77640456E+00  3.52354447E-02  2.92804300E-04  3.07465843E-02  1.01193132E-01  3.39064236E-01  3.39063248E-01  3.39062258E-01  6.78124516E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13174494E-03  6.79782204E-02  1.24810491E-02  3.31105795E-03  4.68633742E-03  9.45782192E-02  2.89605122E-03  5.30375148E+00  9.90090552E-01  6.38026847E-03  1.36971351E-01  3.25707439E-03  9.76649816E-03  1.64488689E-02  1.31950413E-01  1.97363644E-02  1.51733729E-02  2.19301859E-03  5.06171309E-03  4.21374069E-02  2.11090695E-01  5.74158518E-01  5.26446780E-02  2.63727706E-01  6.32417563E-01  1.64481682E-04  1.97378018E-03
  1.095000E+03   1.06379174E+01  1.15025503E+00  6.48252081E+00  2.41936774E+00  3.86641098E-02  2.92818053E-04  3.07480290E-02  1.01197894E-01  3.39360178E-01  3.39359767E-01  3.39359357E-01  6.78718714E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13204202E-03  6.87433417E-02  1.35153680E-02  3.31402857E-03  4.73908398E-03  9.47267058E-02  2.92864740E-03  5.31837741E+00  1.04599428E+00  7.50992194E-03  1.36971351E-01  3.28287356E-03  9.84389954E-03  1.65798655E-02  1.92879238E-01  1.98935421E-02  1.84422803E-02  2.21042061E-03  6.14946077E-03  4.24850190E-02  2.13210665E-01  9.08223008E-01  5.30789697E-02  2.66376306E-01  9.35763966E-01  1.65784940E-04  1.98941927E-03
  1.460000E+03   1.12884389E+01  1.15058995E+00  6.49304611E+00  3.00295263E+00  4.04093807E-02  2.92818794E-04  3.07481069E-02  1.01198150E-01  3.39471380E-01  3.39471060E-01  3.39470740E-01  6.78941480E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205803E-03  6.88289345E-02  1.37197510E-02  3.31418872E-03  4.74498464E-03  9.47347108E-02  2.93229388E-03  5.31916590E+00  1.05542440E+00  7.79763798E-03  1.36971351E-01  3.29300132E-03  9.87427520E-03  1.66311329E-02  2.46264985E-01  1.99550559E-02  2.01250247E-02  2.21724505E-03  6.70939060E-03  4.26182605E-02  2.13938194E-01  1.23429211E+00  5.32454360E-02  2.67285250E-01  1.19134287E+00  1.66296459E-04  1.99555751E-03
  1.825000E+03   1.18712568E+01  1.15081793E+00  6.49468566E+00  3.53594533E+00  4.13196678E-02  2.92818834E-04  3.07481111E-02  1.01198164E-01  3.39547181E-01  3.39546887E-01  3.39546592E-01  6.79093185E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205889E-03  6.88385097E-02  1.37569049E-02  3.31419735E-03  4.74564474E-03  9.47351423E-02  2.93270181E-03  5.31920841E+00  1.05695549E+00  7.86120378E-03  1.36971351E-01  3.29995256E-03  9.89512094E-03  1.66662743E-02  2.92911657E-01  1.99972207E-02  2.09924518E-02  2.22192699E-03  6.99803222E-03  4.27088029E-02  2.14408134E-01  1.55153973E+00  5.33585558E-02  2.67872373E-01  1.40582674E+00  1.66647516E-04  1.99977019E-03
  2.190000E+03   1.24025004E+01  1.15100532E+00  6.49494735E+00  4.02530106E+00  4.18088839E-02  2.92818837E-04  3.07481113E-02  1.01198165E-01  3.39609495E-01  3.39609215E-01  3.39608934E-01  6.79217869E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88395808E-02  1.37633640E-02  3.31419782E-03  4.74571858E-03  9.47351656E-02  2.93274744E-03  5.31921070E+00  1.05720105E+00  7.87419666E-03  1.36971351E-01  3.30567056E-03  9.91226787E-03  1.66951718E-02  3.33648793E-01  2.00318938E-02  2.14464231E-02  2.22577788E-03  7.14910232E-03  4.27831037E-02  2.14788950E-01  1.85998292E+00  5.34513841E-02  2.68348149E-01  1.58571516E+00  1.66936286E-04  2.00323543E-03
  2.555000E+03   1.28902171E+01  1.15116616E+00  6.49498986E+00  4.47683929E+00  4.20833653E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.39662983E-01  3.39662713E-01  3.39662443E-01  6.79324886E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397006E-02  1.37644577E-02  3.31419784E-03  4.74572685E-03  9.47351669E-02  2.93275254E-03  5.31921082E+00  1.05724027E+00  7.87672779E-03  1.36971351E-01  3.31057895E-03  9.92698683E-03  1.67199758E-02  3.69220729E-01  2.00616551E-02  2.16906523E-02  2.22908344E-03  7.23038298E-03  4.28468485E-02  2.15114699E-01  2.15977228E+00  5.35310241E-02  2.68755126E-01  1.73658757E+00  1.67184168E-04  2.00621001E-03
  2.920000E+03   1.33403022E+01  1.15130589E+00  6.49499713E+00  4.89546754E+00  4.22467348E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.39709454E-01  3.39709193E-01  3.39708932E-01  6.79417863E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397140E-02  1.37646398E-02  3.31419785E-03  4.74572777E-03  9.47351669E-02  2.93275312E-03  5.31921083E+00  1.05724652E+00  7.87720519E-03  1.36971351E-01  3.31484351E-03  9.93977509E-03  1.67415257E-02  4.00281273E-01  2.00875119E-02  2.18277385E-02  2.23195539E-03  7.27601207E-03  4.29022211E-02  2.15397376E-01  2.45108699E+00  5.36002042E-02  2.69108290E-01  1.86314043E+00  1.67399535E-04  2.00879442E-03
  3.285000E+03   1.37575794E+01  1.15142803E+00  6.49499868E+00  5.28533300E+00  4.23513334E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.39750072E-01  3.39749819E-01  3.39749565E-01  6.79499130E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397155E-02  1.37646698E-02  3.31419785E-03  4.74572787E-03  9.47351669E-02  2.93275318E-03  5.31921083E+00  1.05724752E+00  7.87729318E-03  1.36971351E-01  3.31857103E-03  9.95095289E-03  1.67603614E-02  4.27402411E-01  2.01101121E-02  2.19093642E-02  2.23446565E-03  7.30318594E-03  4.29506146E-02  2.15644268E-01  2.73411593E+00  5.36606650E-02  2.69416746E-01  1.96931247E+00  1.67587780E-04  2.01105336E-03
  3.650000E+03   1.41461018E+01  1.15153531E+00  6.49499927E+00  5.64994522E+00  4.24238038E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.39785748E-01  3.39785500E-01  3.39785253E-01  6.79570505E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646747E-02  3.31419785E-03  4.74572788E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724768E+00  7.87730911E-03  1.36971351E-01  3.32184494E-03  9.96077041E-03  1.67769045E-02  4.51084067E-01  2.01299617E-02  2.19616576E-02  2.23667041E-03  7.32059847E-03  4.29931142E-02  2.15860967E-01  3.00905285E+00  5.37137622E-02  2.69687480E-01  2.05840451E+00  1.67753117E-04  2.01303741E-03
  4.015000E+03   1.45093025E+01  1.15162996E+00  6.49499966E+00  5.99227850E+00  4.24778712E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.39817228E-01  3.39816985E-01  3.39816743E-01  6.79633486E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646755E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731196E-03  1.36971351E-01  3.32473384E-03  9.96943341E-03  1.67915020E-02  4.71763030E-01  2.01474766E-02  2.19979211E-02  2.23861589E-03  7.33267588E-03  4.30306119E-02  2.16052055E-01  3.27609404E+00  5.37606102E-02  2.69926217E-01  2.13318224E+00  1.67899011E-04  2.01478813E-03
  4.380000E+03   1.48500997E+01  1.15171388E+00  6.49499998E+00  6.31485769E+00  4.25207404E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.39845136E-01  3.39844898E-01  3.39844661E-01  6.79689321E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731247E-03  1.36971351E-01  3.32729502E-03  9.97711361E-03  1.68044433E-02  4.89820850E-01  2.01630043E-02  2.20250066E-02  2.24034066E-03  7.34169822E-03  4.30638519E-02  2.16221350E-01  3.53543682E+00  5.38021389E-02  2.70137727E-01  2.19596289E+00  1.68028354E-04  2.01634025E-03
  4.745000E+03   1.51709813E+01  1.15178864E+00  6.49500027E+00  6.61983008E+00  4.25563037E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.39869997E-01  3.39869763E-01  3.39869529E-01  6.79739058E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731255E-03  1.36971351E-01  3.32957651E-03  9.98395514E-03  1.68159711E-02  5.05590767E-01  2.01768362E-02  2.20465099E-02  2.24187707E-03  7.34886211E-03  4.30934589E-02  2.16372054E-01  3.78727839E+00  5.38391286E-02  2.70326010E-01  2.24868797E+00  1.68143572E-04  2.01772287E-03
  5.110000E+03   1.54740728E+01  1.15185555E+00  6.49500052E+00  6.90902577E+00  4.25867519E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.39892251E-01  3.39892020E-01  3.39891790E-01  6.79783579E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.33161878E-03  9.99007928E-03  1.68262900E-02  5.19363789E-01  2.01892174E-02  2.20643727E-02  2.24325237E-03  7.35481374E-03  4.31199584E-02  2.16506861E-01  4.03181492E+00  5.38722359E-02  2.70494433E-01  2.29298415E+00  1.68246710E-04  2.01896052E-03
  5.475000E+03   1.57611948E+01  1.15191574E+00  6.49500075E+00  7.18400820E+00  4.26133876E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.39912269E-01  3.39912042E-01  3.39911814E-01  6.79823627E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.33345593E-03  9.99558832E-03  1.68355723E-02  5.31394009E-01  2.02003549E-02  2.20796871E-02  2.24448954E-03  7.35991666E-03  4.31437936E-02  2.16628042E-01  4.26924080E+00  5.39020146E-02  2.70645832E-01  2.33021438E+00  1.68339488E-04  2.02007385E-03
  5.840000E+03   1.60339108E+01  1.15197016E+00  6.49500096E+00  7.44611653E+00  4.26370371E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.39930366E-01  3.39930141E-01  3.39929916E-01  6.79859831E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.33511676E-03  1.00005686E-02  1.68439636E-02  5.41903266E-01  2.02104233E-02  2.20931022E-02  2.24560795E-03  7.36438688E-03  4.31653386E-02  2.16737515E-01  4.49974802E+00  5.39289321E-02  2.70782603E-01  2.36152066E+00  1.68423362E-04  2.02108034E-03
  6.205000E+03   1.62935664E+01  1.15201959E+00  6.49500115E+00  7.69650120E+00  4.26582618E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.39946807E-01  3.39946584E-01  3.39946361E-01  6.79892722E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.33662561E-03  1.00050932E-02  1.68515869E-02  5.51085213E-01  2.02195701E-02  2.21050291E-02  2.24662402E-03  7.36836136E-03  4.31849099E-02  2.16836901E-01  4.72352579E+00  5.39533836E-02  2.70906771E-01  2.38785988E+00  1.68499560E-04  2.02199472E-03
  6.570000E+03   1.65413237E+01  1.15206472E+00  6.49500132E+00  7.93615370E+00  4.26774678E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.39961817E-01  3.39961595E-01  3.39961374E-01  6.79922748E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.33800308E-03  1.00092237E-02  1.68585462E-02  5.59108884E-01  2.02279204E-02  2.21157471E-02  2.24755161E-03  7.37193307E-03  4.32027751E-02  2.16927570E-01  4.94076007E+00  5.39757036E-02  2.71020049E-01  2.41003387E+00  1.68569124E-04  2.02282948E-03
  6.935000E+03   1.67781886E+01  1.15210612E+00  6.49500148E+00  8.16593156E+00  4.26949646E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.39975585E-01  3.39975365E-01  3.39975145E-01  6.79950290E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.33926662E-03  1.00130127E-02  1.68649298E-02  5.66121812E-01  2.02355798E-02  2.21254582E-02  2.24840248E-03  7.37516927E-03  4.32191608E-02  2.17010684E-01  5.15163338E+00  5.39961752E-02  2.71123887E-01  2.42871452E+00  1.68632934E-04  2.02359520E-03
  7.300000E+03   1.70050355E+01  1.15214427E+00  6.49500163E+00  8.38657930E+00  4.27109973E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.39988272E-01  3.39988054E-01  3.39987835E-01  6.79975671E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.34043103E-03  1.00165043E-02  1.68708125E-02  5.72252747E-01  2.02426382E-02  2.21343159E-02  2.24918658E-03  7.37812118E-03  4.32342594E-02  2.17087226E-01  5.35632452E+00  5.40150387E-02  2.71219517E-01  2.44446490E+00  1.68691737E-04  2.02430085E-03
  7.665000E+03   1.72226266E+01  1.15217958E+00  6.49500176E+00  8.59874598E+00  4.27257649E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40000017E-01  3.39999799E-01  3.39999582E-01  6.79999164E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.34150887E-03  1.00197364E-02  1.68762578E-02  5.77614042E-01  2.02491718E-02  2.21424422E-02  2.24991239E-03  7.38082935E-03  4.32482341E-02  2.17158034E-01  5.55500845E+00  5.40324981E-02  2.71307981E-01  2.45775687E+00  1.68746169E-04  2.02495403E-03
  8.030000E+03   1.74316288E+01  1.15221240E+00  6.49500189E+00  8.80299997E+00  4.27394322E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40010934E-01  3.40010718E-01  3.40010501E-01  6.80021003E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.34251082E-03  1.00227409E-02  1.68813195E-02  5.82303733E-01  2.02552452E-02  2.21499359E-02  2.25058709E-03  7.38332672E-03  4.32612235E-02  2.17223818E-01  5.74785616E+00  5.40487265E-02  2.71390168E-01  2.46898590E+00  1.68796769E-04  2.02556122E-03
  8.395000E+03   1.76326283E+01  1.15224304E+00  6.49500200E+00  8.99984130E+00  4.27521370E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40021123E-01  3.40020908E-01  3.40020693E-01  6.80041385E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.34344597E-03  1.00255451E-02  1.68860438E-02  5.86407356E-01  2.02609136E-02  2.21568788E-02  2.25121680E-03  7.38564059E-03  4.32733458E-02  2.17285180E-01  5.93503460E+00  5.40638716E-02  2.71466832E-01  2.47848342E+00  1.68843994E-04  2.02612793E-03
  8.760000E+03   1.78261423E+01  1.15227174E+00  6.49500211E+00  9.18971205E+00  4.27639958E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40030669E-01  3.40030455E-01  3.40030240E-01  6.80060480E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.34432206E-03  1.00281722E-02  1.68904696E-02  5.89999540E-01  2.02662240E-02  2.21633396E-02  2.25180674E-03  7.38779378E-03  4.32847016E-02  2.17342638E-01  6.11670666E+00  5.40780591E-02  2.71538617E-01  2.48652726E+00  1.68888238E-04  2.02665885E-03
  9.125000E+03   1.80126291E+01  1.15229873E+00  6.49500221E+00  9.37300506E+00  4.27751069E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40039644E-01  3.40039430E-01  3.40039216E-01  6.80078432E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.34514572E-03  1.00306420E-02  1.68946304E-02  5.93145387E-01  2.02712164E-02  2.21693759E-02  2.25236137E-03  7.38980555E-03  4.32953769E-02  2.17396630E-01  6.29303113E+00  5.40913963E-02  2.71606073E-01  2.49335030E+00  1.68929833E-04  2.02715799E-03
  9.490000E+03   1.81924969E+01  1.15232418E+00  6.49500231E+00  9.55007128E+00  4.27855544E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40048108E-01  3.40047895E-01  3.40047682E-01  6.80095364E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.34592259E-03  1.00329716E-02  1.68985549E-02  5.95901691E-01  2.02759253E-02  2.21750369E-02  2.25288450E-03  7.39169223E-03  4.33054451E-02  2.17447533E-01  6.46416271E+00  5.41039752E-02  2.71669669E-01  2.49914774E+00  1.68969066E-04  2.02762879E-03
  9.855000E+03   1.83661105E+01  1.15234825E+00  6.49500240E+00  9.72122590E+00  4.27954100E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40056116E-01  3.40055904E-01  3.40055691E-01  6.80111382E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.34665754E-03  1.00351754E-02  1.69022676E-02  5.98317994E-01  2.02803799E-02  2.21803643E-02  2.25337939E-03  7.39346775E-03  4.33149693E-02  2.17495669E-01  6.63025206E+00  5.41158743E-02  2.71729807E-01  2.50408325E+00  1.69006181E-04  2.02807417E-03
  1.022000E+04   1.85337981E+01  1.15237109E+00  6.49500249E+00  9.88675351E+00  4.28047348E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40063712E-01  3.40063500E-01  3.40063288E-01  6.80126577E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.34735472E-03  1.00372660E-02  1.69057894E-02  6.00437511E-01  2.02846056E-02  2.21853937E-02  2.25384885E-03  7.39514397E-03  4.33240036E-02  2.17541314E-01  6.79144581E+00  5.41271613E-02  2.71786834E-01  2.50829407E+00  1.69041389E-04  2.02849667E-03
  1.058500E+04   1.86958560E+01  1.15239281E+00  6.49500257E+00  1.00469125E+01  4.28135816E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40070936E-01  3.40070725E-01  3.40070513E-01  6.80141027E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.34801773E-03  1.00392541E-02  1.69091386E-02  6.02297934E-01  2.02886242E-02  2.21901557E-02  2.25429530E-03  7.39673108E-03  4.33325946E-02  2.17584707E-01  6.94788663E+00  5.41378945E-02  2.71841047E-01  2.51189526E+00  1.69074871E-04  2.02889846E-03
  1.095000E+04   1.88525530E+01  1.15241351E+00  6.49500265E+00  1.02019387E+01  4.28219958E-02  2.92818837E-04  3.07481114E-02  1.01198165E-01  3.40077822E-01  3.40077611E-01  3.40077400E-01  6.80154799E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.13205894E-03  6.88397157E-02  1.37646757E-02  3.31419785E-03  4.74572789E-03  9.47351669E-02  2.93275319E-03  5.31921083E+00  1.05724771E+00  7.87731257E-03  1.36971351E-01  3.34864966E-03  1.00411491E-02  1.69123307E-02  6.03932139E-01  2.02924543E-02  2.21946765E-02  2.25472082E-03  7.39823782E-03  4.33407824E-02  2.17626053E-01  7.09971329E+00  5.41481240E-02  2.71892703E-01  2.51498332E+00  1.69106784E-04  2.02928141E-03
