FlexID output: RetentionActivity
Ra-226 Inhalation:Type-F

Radionuclide: Ra-226
Units: day, Bq/Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  6.935000E+03   1.99999262E-03  3.39982733E-07  1.29725533E-09  1.94386687E-03  1.43087122E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13072981E-07  1.13085423E-07  1.13097867E-07  2.26212926E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03780427E-08  3.11193592E-08  5.24260366E-08  5.55173538E-05  6.29039801E-08  7.91453378E-08  6.98801326E-09  2.63755137E-08  1.34560637E-07  6.82257423E-07  1.79800075E-03  1.68114318E-07  8.52383310E-07  1.44028078E-04  5.24092760E-10  6.28922906E-09
  7.300000E+03   1.91756653E-03  3.14307169E-07  1.19929605E-09  1.86846091E-03  1.31612493E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04534316E-07  1.04545187E-07  1.04556060E-07  2.09127146E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.59436841E-09  2.87694464E-08  4.84666096E-08  4.85440637E-05  5.81532163E-08  7.24998399E-08  6.46031709E-09  2.41612281E-08  1.24387407E-07  6.30342004E-07  1.74524865E-03  1.55404318E-07  7.87522401E-07  1.21513930E-04  4.84517005E-10  5.81430540E-09
  7.665000E+03   1.84117406E-03  2.91824310E-07  1.11351719E-09  1.79819436E-03  1.21647535E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.70573778E-08  9.70669129E-08  9.70764497E-08  1.94166083E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.90813755E-09  2.67117261E-08  4.49995421E-08  4.24590508E-05  5.39932158E-08  6.67635050E-08  5.99823633E-09  2.22498369E-08  1.15479907E-07  5.84906974E-07  1.69399574E-03  1.44275668E-07  7.30757813E-07  1.02622574E-04  4.49862173E-10  5.39843498E-09
  8.030000E+03   1.77007700E-03  2.72057877E-07  1.03810175E-09  1.73244316E-03  1.12943567E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.04837815E-08  9.04921794E-08  9.05005788E-08  1.81012773E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.30481397E-09  2.49026104E-08  4.19513848E-08  3.71490800E-05  5.03358495E-08  6.17772360E-08  5.59198279E-09  2.05883459E-08  1.07649288E-07  5.44984542E-07  1.64420703E-03  1.34492427E-07  6.80880430E-07  8.67675391E-05  4.19394184E-10  5.03280854E-09
  8.395000E+03   1.70364675E-03  2.54606002E-07  9.71516572E-10  1.67067830E-03  1.05301581E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.46798887E-08  8.46873171E-08  8.46947467E-08  1.69399771E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.77213257E-09  2.33053215E-08  3.92601638E-08  3.25153061E-05  4.71067572E-08  5.74176100E-08  5.23329749E-09  1.91356398E-08  1.00736208E-07  5.09758176E-07  1.59584709E-03  1.25855520E-07  6.36870112E-07  7.34574445E-05  3.92493647E-10  4.70999308E-09
  8.760000E+03   1.64134721E-03  2.39129435E-07  9.12467419E-10  1.61245061E-03  9.85590208E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.95328838E-08  7.95394840E-08  7.95460853E-08  1.59101306E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.29973935E-09  2.18888119E-08  3.68735615E-08  2.84714542E-05  4.42431652E-08  5.35858816E-08  4.91520833E-09  1.78588216E-08  9.46061554E-08  4.78538621E-07  1.54888032E-03  1.18196893E-07  5.97865732E-07  6.22805727E-05  3.68637682E-10  4.42371379E-09
  9.125000E+03   1.58272043E-03  2.25341635E-07  8.59861126E-10  1.55737796E-03  9.25813455E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.49474790E-08  7.49533707E-08  7.49592633E-08  1.49926685E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87888901E-09  2.06268581E-08  3.47473891E-08  2.49422286E-05  4.16920530E-08  5.02014036E-08  4.63182648E-09  1.67310228E-08  8.91455167E-08  4.50743757E-07  1.50327113E-03  1.11374604E-07  5.63140016E-07  5.28919438E-05  3.47384647E-10  4.16867078E-09
  9.490000E+03   1.52737446E-03  2.13000447E-07  8.12773856E-10  1.50513456E-03  8.72562600E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.08431467E-08  7.08484309E-08  7.08537159E-08  1.41714751E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.50219085E-09  1.94972984E-08  3.28443026E-08  2.18619221E-05  3.94086128E-08  4.71974281E-08  4.37817526E-09  1.57300049E-08  8.42582795E-08  4.25881674E-07  1.45898412E-03  1.05268699E-07  5.32078389E-07  4.50024901E-05  3.28361311E-10  3.94038510E-09
  9.855000E+03   1.47497314E-03  2.01901098E-07  7.70424397E-10  1.45544196E-03  8.24895361E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.71517909E-08  6.71565531E-08  6.71613160E-08  1.34329231E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.16339517E-09  1.84813925E-08  3.11327230E-08  1.91732001E-05  3.73549545E-08  4.45182421E-08  4.15004631E-09  1.48372055E-08  7.98632547E-08  4.03536438E-07  1.41598420E-03  9.97777424E-08  5.04161205E-07  3.83699860E-05  3.11252062E-10  3.73506925E-09
  1.022000E+04   1.42522754E-03  1.91870313E-07  7.32151696E-10  1.40806156E-03  7.82018288E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.38157900E-08  6.38201025E-08  6.38244157E-08  1.27654810E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.85721357E-09  1.75632827E-08  2.95859289E-08  1.68260382E-05  3.54990159E-08  4.21170915E-08  3.94387855E-09  1.40370471E-08  7.58917424E-08  3.83356130E-07  1.37423668E-03  9.48159043E-08  4.78948789E-07  3.27914508E-05  2.95789832E-10  3.54951831E-09
  1.058500E+04   1.37788867E-03  1.82761364E-07  6.97395973E-10  1.36278828E-03  7.43261660E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.07863497E-08  6.07902739E-08  6.07941986E-08  1.21593839E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.57916779E-09  1.67295406E-08  2.81812926E-08  1.47767935E-05  3.38136470E-08  3.99546023E-08  3.75665647E-09  1.33164108E-08  7.22855681E-08  3.65042774E-07  1.33370740E-03  9.03105041E-08  4.56068864E-07  2.80967845E-05  2.81748470E-10  3.38101835E-09
  1.095000E+04   1.33274138E-03  1.74449899E-07  6.65682821E-10  1.31944529E-03  7.08059194E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.80221176E-08  5.80257054E-08  5.80292935E-08  1.16063565E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.32546257E-09  1.59687857E-08  2.68996373E-08  1.29873936E-05  3.22758382E-08  3.79975350E-08  3.58582446E-09  1.26642217E-08  6.89954307E-08  3.48343870E-07  1.29436274E-03  8.61999468E-08  4.35205966E-07  2.41434355E-05  2.68936313E-10  3.22726933E-09
  1.131500E+04   1.28959924E-03  1.66830438E-07  6.36609828E-10  1.27787957E-03  6.75931387E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.54880166E-08  5.54913121E-08  5.54946079E-08  1.10993790E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.09287862E-09  1.52713648E-08  2.57246964E-08  1.14246279E-05  3.08660720E-08  3.62177789E-08  3.42921473E-09  1.20711138E-08  6.59795118E-08  3.33045264E-07  1.25616973E-03  8.24319864E-08  4.16092541E-07  2.08119339E-05  2.57190786E-10  3.08632028E-09
  1.168000E+04   1.24830019E-03  1.59813422E-07  6.09835314E-10  1.23795816E-03  6.46471714E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.31542639E-08  5.31573045E-08  5.31603454E-08  1.06324912E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.87868252E-09  1.46290813E-08  2.46426587E-08  1.00595289E-05  2.95677766E-08  3.45915265E-08  3.28498668E-09  1.15291546E-08  6.32023051E-08  3.18965152E-07  1.21909604E-03  7.89622629E-08  3.98501449E-07  1.80021498E-05  2.46373850E-10  2.95651467E-09
  1.204500E+04   1.20870284E-03  1.53322724E-07  5.85068855E-10  1.19956510E-03  6.19335099E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.09955440E-08  5.09983616E-08  5.10011794E-08  1.02006272E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68055084E-09  1.40349683E-08  2.36417843E-08  8.86683145E-06  2.83668660E-08  3.30985888E-08  3.15157580E-09  1.10316173E-08  6.06336312E-08  3.05949023E-07  1.18311004E-03  7.57530714E-08  3.82239654E-07  1.56301579E-05  2.36368171E-10  2.83644445E-09
  1.241000E+04   1.17068342E-03  1.47293560E-07  5.62063292E-10  1.16259876E-03  5.94228279E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.89903130E-08  4.89929347E-08  4.89955567E-08  9.79947559E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.49650634E-09  1.34830969E-08  2.27120828E-08  7.82450104E-06  2.72513530E-08  3.17218242E-08  3.02765066E-09  1.05727906E-08  5.82478077E-08  2.93865412E-07  1.14818080E-03  7.27723253E-08  3.67142905E-07  1.36256115E-05  2.27073899E-10  2.72491136E-09
  1.277500E+04   1.13413314E-03  1.41670725E-07  5.40608011E-10  1.12696968E-03  5.70901698E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.71202124E-08  4.71226614E-08  4.71251106E-08  9.42536249E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.32486409E-09  1.29684147E-08  2.18450407E-08  6.91332169E-06  2.62110226E-08  3.04466608E-08  2.91207668E-09  1.01478191E-08  5.60229498E-08  2.82602310E-07  1.11427815E-03  6.99926828E-08  3.53071266E-07  1.19295414E-05  2.18405943E-10  2.62089428E-09
  1.314000E+04   1.09895602E-03  1.36407107E-07  5.20523275E-10  1.09259871E-03  5.49142705E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.53695752E-08  4.53718712E-08  4.53741674E-08  9.07515268E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.16418620E-09  1.24866101E-08  2.10333927E-08  6.11653623E-06  2.52371574E-08  2.92606944E-08  2.80388564E-09  9.75257000E-09  5.39403821E-08  2.72064152E-07  1.08137260E-03  6.73908116E-08  3.39905342E-07  1.04925131E-05  2.10291690E-10  2.52352181E-09
  1.350500E+04   1.06506697E-03  1.31462436E-07  5.01655449E-10  1.05941545E-03  5.28769821E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.37250097E-08  4.37271696E-08  4.37293297E-08  8.74616629E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01324359E-09  1.20339974E-08  2.02709286E-08  5.41953239E-06  2.43223062E-08  2.81533515E-08  2.70224992E-09  9.38352019E-09  5.19841419E-08  2.62169272E-07  1.04943544E-03  6.49467685E-08  3.27543101E-07  9.27308140E-06  2.02669071E-10  2.43204911E-09
  1.387000E+04   1.03239025E-03  1.26802230E-07  4.83872978E-10  1.02735698E-03  5.09627920E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.21750486E-08  4.21770868E-08  4.21791253E-08  8.43610857E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.87098382E-09  1.16074210E-08  1.95523309E-08  4.80956875E-06  2.34600885E-08  2.71156052E-08  2.60646082E-09  9.03766193E-09  5.01405609E-08  2.52847757E-07  1.01843868E-03  6.26434771E-08  3.15897197E-07  8.23649684E-06  1.95484937E-10  2.34583837E-09
  1.423500E+04   1.00085815E-03  1.22396903E-07  4.67062990E-10  9.96366726E-04  4.91584163E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.07098533E-08  4.07117824E-08  4.07137116E-08  8.14301072E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.73650392E-09  1.12041731E-08  1.88730371E-08  4.27553564E-06  2.26450300E-08  2.61397359E-08  2.51591033E-09  8.71242311E-09  4.83979128E-08  2.44039641E-07  9.88355047E-04  6.04662869E-08  3.04892713E-07  7.35362104E-06  1.88693688E-10  2.26434236E-09
  1.460000E+04   9.70409821E-04  1.18221018E-07  4.51128439E-10  9.66393589E-04  4.74524569E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.93209647E-08  3.93227953E-08  3.93246260E-08  7.86517995E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.60902751E-09  1.08219257E-08  1.82291245E-08  3.80774643E-06  2.18724241E-08  2.52191301E-08  2.43007566E-09  8.40560008E-09  4.67461156E-08  2.35693382E-07  9.59158011E-04  5.84026020E-08  2.94465253E-07  6.60001825E-06  1.82256117E-10  2.18709059E-09
  1.496500E+04   9.40990342E-04  1.14252653E-07  4.35985685E-10  9.37391132E-04  4.58351130E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.80010923E-08  3.80028337E-08  3.80045752E-08  7.60115741E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.48788548E-09  1.04586725E-08  1.76172124E-08  3.39775551E-06  2.11382144E-08  2.43481100E-08  2.34850625E-09  8.11530105E-09  4.51764810E-08  2.27764574E-07  9.30821752E-04  5.64415675E-08  2.84559340E-07  5.95519405E-06  1.76138433E-10  2.11367755E-09
  1.533000E+04   9.12549905E-04  1.10472867E-07  4.21562465E-10  9.09316944E-04  4.42979371E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.67439372E-08  3.67455973E-08  3.67472575E-08  7.34968260E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.37249972E-09  1.01126799E-08  1.70343799E-08  3.03819943E-06  2.04388961E-08  2.35217910E-08  2.27081282E-09  7.83989840E-09  4.36815024E-08  2.20214866E-07  9.03321153E-04  5.45738051E-08  2.75127056E-07  5.40195746E-06  1.70311442E-10  2.04375289E-09
  1.569500E+04   8.85043127E-04  1.06865248E-07  4.07796165E-10  8.82132090E-04  4.28336298E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.55440416E-08  3.55456273E-08  3.55472132E-08  7.10966342E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.26236932E-09  9.78244588E-09  1.64780961E-08  2.72265835E-06  1.97714326E-08  2.27359603E-08  2.19665808E-09  7.57798840E-09  4.22546764E-08  2.13011040E-07  8.76631792E-04  5.27911895E-08  2.66126903E-07  4.92588636E-06  1.64749847E-10  1.97701306E-09
  1.606000E+04   8.58428462E-04  1.03415534E-07  3.94632374E-10  8.55800650E-04  4.14358658E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.43966626E-08  3.43981801E-08  3.43996976E-08  6.88015083E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15705899E-09  9.46666524E-09  1.59461618E-08  2.44553515E-06  1.91331851E-08  2.19869748E-08  2.12574892E-09  7.32835722E-09  4.08903517E-08  2.06124243E-07  8.50729925E-04  5.10866605E-08  2.57522833E-07  4.51487965E-06  1.59431667E-10  1.91319426E-09
  1.642500E+04   8.32667709E-04  1.00111293E-07  3.82023654E-10  8.30289322E-04  4.00991476E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.32976655E-08  3.32991199E-08  3.33005743E-08  6.66031742E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.05618923E-09  9.16419998E-09  1.54366595E-08  2.20195005E-06  1.85218529E-08  2.12716758E-08  2.05782980E-09  7.08995227E-09  3.95836018E-08  1.99529332E-07  8.25592476E-04  4.94540629E-08  2.49283433E-07  4.15878183E-06  1.54337736E-10  1.85206650E-09
  1.679000E+04   8.07725585E-04  9.69416459E-08  3.69928504E-10  8.05567101E-04  3.88186816E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.22434327E-08  3.22448286E-08  3.22462247E-08  6.44943937E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.95942803E-09  8.87405457E-09  1.49479118E-08  1.98764863E-06  1.79354235E-08  2.05873154E-08  1.99267715E-09  6.86185796E-09  3.83301170E-08  1.93204323E-07  8.01197021E-04  4.78880125E-08  2.41381237E-07  3.84906846E-06  1.49451288E-10  1.79342858E-09
  1.715500E+04   7.83569368E-04  9.38970429E-08  3.58310486E-10  7.81604988E-04  3.75902737E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12307881E-08  3.12321296E-08  3.12334713E-08  6.24688114E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.86648389E-09  8.59535489E-09  1.44784460E-08  1.79892163E-06  1.73721296E-08  1.99314957E-08  1.93009470E-09  6.64327527E-09  3.71261137E-08  1.87129921E-07  7.77521773E-04  4.63837822E-08  2.33792138E-07  3.57858255E-06  1.44757602E-10  1.73710384E-09
  1.752000E+04   7.60168587E-04  9.09690652E-08  3.47137481E-10  7.58375765E-04  3.64102403E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.02569319E-08  3.02582227E-08  3.02595136E-08  6.05208254E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77709985E-09  8.32733043E-09  1.40269639E-08  1.63253510E-06  1.68304136E-08  1.93021168E-08  1.86990940E-09  6.43350442E-09  3.59682570E-08  1.81289131E-07  7.54545567E-04  4.49372054E-08  2.26494904E-07  3.34131366E-06  1.40243702E-10  1.68293655E-09
  1.788500E+04   7.37494764E-04  8.81502625E-08  3.36381062E-10  7.35853783E-04  3.52753343E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.93193865E-08  2.93206297E-08  2.93218729E-08  5.86454779E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69104849E-09  8.06929929E-09  1.35923165E-08  1.48566935E-06  1.63088969E-08  1.86973325E-08  1.81196815E-09  6.23193030E-09  3.48535958E-08  1.75666917E-07  7.32247846E-04  4.35445952E-08  2.19470750E-07  3.13221269E-06  1.35898102E-10  1.63078891E-09
  1.825000E+04   7.15521183E-04  8.54340129E-08  3.26015963E-10  7.14014798E-04  3.41826810E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84159496E-08  2.84171480E-08  2.84183464E-08  5.68383626E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.60812771E-09  7.82065539E-09  1.31734828E-08  1.35586585E-06  1.58063544E-08  1.81155138E-08  1.75613483E-09  6.03801003E-09  3.37795073E-08  1.70249927E-07  7.10608644E-04  4.22026749E-08  2.12702994E-07  2.94703673E-06  1.31710597E-10  1.58053843E-09
