FlexID output: RetentionActivity
Ra-226 Inhalation:Type-M

Radionuclide: Ra-226
Units: day, Bq/Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  7.300000E+02   2.51865669E-03  4.78479429E-06  4.53364340E-04  1.85373759E-03  1.30270674E-05  1.16332568E-10  1.22188165E-08  4.02654535E-08  1.57055237E-06  1.57433595E-06  1.57813094E-06  3.16386454E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51259560E-09  5.16999475E-06  5.55816111E-06  2.51231823E-08  3.56413271E-07  1.25576805E-06  2.20255392E-07  1.23693124E-04  3.22420875E-04  5.37619014E-06  0.00000000E+00  1.32725199E-07  3.98229845E-07  6.74723940E-07  1.77697439E-04  8.09574654E-07  1.22042202E-05  8.95588074E-08  4.06117343E-06  1.80619431E-06  1.14936080E-05  9.23197315E-04  2.25658209E-06  1.43596234E-05  9.00614976E-04  6.70493701E-09  8.06414077E-08
  1.095000E+03   1.90788992E-03  1.25982911E-06  6.40803259E-05  1.67553641E-03  6.54926393E-06  6.27466622E-12  6.58917594E-10  2.17095589E-09  4.17612367E-07  4.18119844E-07  4.18628581E-07  8.38267385E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35521940E-10  5.78358394E-07  1.15046051E-06  1.35462363E-09  3.98713378E-08  6.76991078E-08  2.46395908E-08  6.66833680E-06  5.57846762E-05  1.48903672E-06  0.00000000E+00  3.76921101E-08  1.13046080E-07  1.90979375E-07  1.56278111E-04  2.29148707E-07  6.31634601E-06  2.54036918E-08  2.10175039E-06  4.99983309E-07  2.84277935E-06  9.05125984E-04  6.24657810E-07  3.55164721E-06  7.62888719E-04  1.90363085E-09  2.28688834E-08
  1.460000E+03   1.67821276E-03  7.12903896E-07  9.84422342E-06  1.52607676E-03  3.37897534E-06  3.38269310E-13  3.55224632E-11  1.17036943E-10  2.36967087E-07  2.37077174E-07  2.37187442E-07  4.74593898E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.30603217E-12  6.46999558E-08  2.13895438E-07  7.30282032E-11  4.46033777E-09  3.64968106E-09  2.75638851E-09  3.59492220E-07  9.12851261E-06  3.42565527E-07  0.00000000E+00  2.17090479E-08  6.51014091E-08  1.09780463E-07  1.36637107E-04  1.31721330E-07  3.24508310E-06  1.46227878E-08  1.07980363E-06  2.83508006E-07  1.49201715E-06  8.81315333E-04  3.54202804E-07  1.86406256E-06  6.40766113E-04  1.09634742E-09  1.31618951E-08
  1.825000E+03   1.52160408E-03  5.58290514E-07  1.56196721E-06  1.39758711E-03  1.78864686E-06  1.82362092E-14  1.91502762E-12  6.30949990E-12  1.85649465E-07  1.85696616E-07  1.85743802E-07  3.71581368E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.93870586E-13  7.23787244E-09  3.76571674E-08  3.93697434E-12  4.98970292E-10  1.96755501E-10  3.08352428E-10  1.93803432E-08  1.46778759E-06  7.16619606E-08  0.00000000E+00  1.70343730E-08  5.10810413E-08  8.60922597E-08  1.19342593E-04  1.03298778E-07  1.68364464E-06  1.14720563E-08  5.60257242E-07  2.21474701E-07  1.13876670E-06  8.57054486E-04  2.76701040E-07  1.42272652E-06  5.37471760E-04  8.60253391E-10  1.03255262E-08
  2.190000E+03   1.39282434E-03  4.73710746E-07  2.51764591E-07  1.28646234E-03  9.81780442E-07  9.84434589E-16  1.03373202E-13  3.40417086E-13  1.57533653E-07  1.57566092E-07  1.57598543E-07  3.15256851E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.12620826E-14  8.09688304E-10  6.42504948E-09  2.12466968E-13  5.58189458E-11  1.06074756E-11  3.44948541E-11  1.04480065E-09  2.34643196E-07  1.41682910E-08  0.00000000E+00  1.44573535E-08  4.33518777E-08  7.30536713E-08  1.04214391E-04  8.76542808E-08  8.92680426E-07  9.73561906E-09  2.97074349E-07  1.87769431E-07  9.60347367E-07  8.33116968E-04  2.34591114E-07  1.19981702E-06  4.50761830E-04  7.30100959E-10  8.76241275E-09
  2.555000E+03   1.28225338E-03  4.09903381E-07  4.17680345E-08  1.18995386E-03  5.67356983E-07  5.30711910E-17  5.57288318E-15  1.83519966E-14  1.36316438E-07  1.36342541E-07  1.36368651E-07  2.72785398E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14624583E-15  9.05784337E-11  1.07528379E-09  1.14541638E-14  6.24436917E-12  5.71852482E-13  3.85887983E-12  5.63255450E-11  3.74375606E-08  2.69966550E-09  0.00000000E+00  1.25103699E-08  3.75136126E-08  6.32132449E-08  9.09984229E-05  7.58471332E-08  4.90258813E-07  8.42444552E-09  1.63171305E-07  1.62437341E-07  8.29554513E-07  8.09646887E-04  2.02942282E-07  1.03641001E-06  3.78074756E-04  6.31777385E-10  7.58229567E-09
  2.920000E+03   1.18615776E-03  3.57357902E-07  7.83808696E-09  1.10578770E-03  3.50629010E-07  2.86108528E-18  3.00435957E-16  9.89362143E-16  1.18842979E-07  1.18864806E-07  1.18886639E-07  2.37813500E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.17944881E-17  1.01328531E-11  1.77743302E-10  6.17497721E-16  6.98546807E-13  3.08287545E-14  4.31686229E-13  3.03652857E-12  5.96928085E-09  5.01256841E-10  0.00000000E+00  1.09068085E-08  3.27051557E-08  5.51096072E-08  7.94570694E-05  6.61238913E-08  2.83414438E-07  7.34457903E-09  9.43428128E-08  1.41596814E-07  7.22595831E-07  7.86684505E-04  1.76905016E-07  9.02780395E-07  3.17158552E-04  5.50796924E-10  6.61037188E-09
  3.285000E+03   1.10213687E-03  3.13145113E-07  2.23785716E-09  1.03205926E-03  2.34135574E-07  1.54242044E-19  1.61966008E-17  5.33368370E-17  1.04140248E-07  1.04158694E-07  1.04177145E-07  2.08388285E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.33136108E-18  1.13354480E-12  2.91422878E-11  3.32895043E-17  7.81452262E-14  1.66198825E-15  4.82919937E-14  1.63700249E-13  9.51568678E-10  9.13085925E-11  0.00000000E+00  9.55750445E-09  2.86591215E-08  4.82911112E-08  6.93797736E-05  5.79426412E-08  1.75237182E-07  6.43594164E-09  5.83442268E-08  1.24065836E-07  6.32763138E-07  7.64247601E-04  1.55002561E-07  7.90547262E-07  2.66108612E-04  4.82656591E-10  5.79256268E-09
  3.650000E+03   1.02831600E-03  2.75688620E-07  1.21989010E-09  9.67170144E-04  1.68957591E-07  8.31523909E-21  8.73164050E-19  2.87540634E-18  9.16842127E-08  9.16998700E-08  9.17155309E-08  1.83459920E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79594767E-19  1.26807701E-13  4.75207667E-12  1.79464808E-18  8.74197165E-15  8.95983306E-17  5.40234203E-15  8.82513403E-15  1.51679081E-10  1.63903982E-11  0.00000000E+00  8.41438050E-09  2.52313418E-08  4.25145994E-08  6.05818103E-05  5.10116276E-08  1.17104526E-07  5.66615103E-09  3.89974937E-08  1.09215341E-07  5.56711119E-07  7.42345775E-04  1.36448986E-07  6.95531116E-07  2.23325873E-04  4.24928434E-10  5.09972152E-09
  4.015000E+03   9.63153271E-04  2.43854644E-07  9.57483570E-10  9.09778304E-04  1.30456270E-07  4.49178324E-22  4.71671722E-20  1.55299606E-19  8.10978772E-08  8.11112065E-08  8.11245387E-08  1.62267464E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.70147250E-21  1.41857588E-14  7.72035823E-13  9.69417749E-20  9.77949287E-16  4.83077013E-18  6.04350683E-16  4.75765865E-16  2.41768781E-11  2.90816460E-12  0.00000000E+00  7.44317172E-09  2.23189598E-08  3.76042990E-08  5.29014840E-05  4.51199478E-08  8.45920047E-08  5.01191531E-09  2.81758773E-08  9.65924874E-08  4.92083935E-07  7.20983748E-04  1.20678532E-07  6.14788669E-07  1.87469892E-04  3.75881907E-10  4.51070687E-09
  4.380000E+03   9.05361733E-04  2.16711271E-07  8.31206610E-10  8.58756648E-04  1.06154027E-07  2.42153505E-23  2.54279770E-21  8.37225259E-21  7.20713722E-08  7.20827459E-08  7.20941220E-08  1.44203935E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.23009558E-22  1.58693636E-15  1.25110957E-13  5.22616282E-21  1.09401500E-16  2.60428399E-19  6.76076683E-17  2.56486935E-17  3.85363898E-12  5.11151588E-13  0.00000000E+00  6.61473294E-09  1.98348144E-08  3.34184267E-08  4.61973618E-05  4.00974812E-08  6.53950727E-08  4.45407069E-09  2.17852521E-08  8.58324367E-08  4.37017262E-07  7.00162650E-04  1.07235384E-07  5.45990718E-07  1.57417459E-04  3.34045493E-10  4.00865172E-09
  4.745000E+03   8.53861377E-04  1.93520320E-07  7.39068705E-10  8.13158323E-04  8.96805266E-08  1.30545747E-24  1.37083056E-22  4.51350878E-22  6.43592170E-08  6.43689446E-08  6.43786742E-08  1.28770771E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.81956165E-23  1.77527833E-16  2.02395613E-14  2.81744149E-22  1.22385570E-17  1.40397803E-20  7.56315322E-18  1.38272946E-18  6.14243505E-13  8.91426214E-14  0.00000000E+00  5.90692238E-09  1.77123833E-08  2.98420789E-08  4.03457808E-05  3.58063595E-08  5.32834749E-08  3.97745381E-09  1.77525730E-08  7.66396331E-08  3.89984618E-07  6.79880785E-04  9.57502872E-08  4.87230139E-07  1.32227520E-04  2.98300845E-10  3.57970065E-09
  5.110000E+03   8.07743177E-04  1.73659399E-07  6.62706467E-10  7.72187577E-04  7.77375339E-08  7.03776397E-26  7.39019244E-24  2.43324736E-23  5.77544420E-08  5.77627816E-08  5.77711229E-08  1.15553755E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52003492E-24  1.98597324E-17  3.27030963E-15  1.51889193E-23  1.36910626E-18  7.56889149E-22  8.46076904E-19  7.45433981E-20  9.79060869E-14  1.54440794E-14  0.00000000E+00  5.30074492E-09  1.58947080E-08  2.67792721E-08  3.52386444E-05  3.21314158E-08  4.50760436E-08  3.56927381E-09  1.50193136E-08  6.87672283E-08  3.49719049E-07  6.60134209E-04  8.59148405E-08  4.36924056E-07  1.11111672E-04  2.67688701E-10  3.21234203E-09
  5.475000E+03   7.66240611E-04  1.56608485E-07  5.97559468E-10  7.35175324E-04  6.85808105E-08  3.79408160E-27  3.98407694E-25  1.31177162E-24  5.20841191E-08  5.20912867E-08  5.20984557E-08  1.04206805E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.19455800E-26  2.22167400E-18  5.27981939E-16  8.18839611E-25  1.53159556E-19  4.08041418E-23  9.46491636E-20  4.01865899E-21  1.56055352E-14  2.66070880E-15  0.00000000E+00  4.78032961E-09  1.43341981E-08  2.41498105E-08  3.07814824E-05  2.89764263E-08  3.91263512E-08  3.21884361E-09  1.30376042E-08  6.20089947E-08  3.15162667E-07  6.40917180E-04  7.74713918E-08  3.93750787E-07  9.34094158E-05  2.41407575E-10  2.89695762E-09
  5.840000E+03   7.28706431E-04  1.41931680E-07  5.41549555E-10  7.01558668E-04  6.12580078E-08  2.04540181E-28  2.14782892E-26  7.07180373E-26  4.72032941E-08  4.72094710E-08  4.72156491E-08  9.44398263E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.41771304E-27  2.48534838E-19  8.51926203E-17  4.41439115E-26  1.71336953E-20  2.19976464E-24  1.05882387E-20  2.16647222E-22  2.48741126E-15  4.56166507E-16  0.00000000E+00  4.33237289E-09  1.29909616E-08  2.18864718E-08  2.68917494E-05  2.62607336E-08  3.45640369E-08  2.91720494E-09  1.15178016E-08  5.61920758E-08  2.85429053E-07  6.22222526E-04  7.02039816E-08  3.56602879E-07  7.85674108E-05  2.18785631E-10  2.62548508E-09
  6.205000E+03   6.94593472E-04  1.29262870E-07  4.93213085E-10  6.70863732E-04  5.52253166E-08  1.10268281E-29  1.15790160E-27  3.81243254E-27  4.29902180E-08  4.29955565E-08  4.30008962E-08  8.60091647E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.38160356E-28  2.78031636E-20  1.37408525E-17  2.37981272E-27  1.91671693E-21  1.18590032E-25  1.18448799E-21  1.16795227E-23  3.96475638E-16  7.78768764E-17  0.00000000E+00  3.94570089E-09  1.18314927E-08  1.99327952E-08  2.34973310E-05  2.39165923E-08  3.09141542E-08  2.65683363E-09  1.03018345E-08  5.11712923E-08  2.59773875E-07  6.04041944E-04  6.39312289E-08  3.24550393E-07  6.61220850E-05  1.99258586E-10  2.39115275E-09
  6.570000E+03   6.63438691E-04  1.18294144E-07  4.51364603E-10  6.42691281E-04  5.01538229E-08  5.94459914E-31  6.24228544E-29  2.05529486E-28  3.93424978E-08  3.93471263E-08  3.93517556E-08  7.87099046E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28393028E-29  3.11029195E-21  2.21567851E-18  1.28296483E-28  2.14419817E-22  6.39322745E-27  1.32506628E-22  6.29646890E-25  6.31953919E-17  1.32456350E-17  0.00000000E+00  3.61091621E-09  1.08276125E-08  1.82412962E-08  2.05352354E-05  2.18870279E-08  2.79057033E-08  2.43140172E-09  9.29949698E-09  4.68245492E-08  2.37571235E-07  5.86366251E-04  5.85005936E-08  2.96811363E-07  5.56850688E-05  1.82351867E-10  2.18826552E-09
  6.935000E+03   6.34849824E-04  1.08766310E-07  4.15013548E-10  6.16704669E-04  4.58310141E-08  3.20475285E-32  3.36523651E-30  1.10801619E-29  3.61739410E-08  3.61779674E-08  3.61819945E-08  7.23695522E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.92171016E-31  3.47942995E-22  3.57205030E-19  6.91650539E-30  2.39867750E-23  3.44660985E-28  1.48232879E-23  3.39444700E-26  1.00728952E-17  2.24542678E-18  0.00000000E+00  3.32010829E-09  9.95560046E-09  1.67720035E-08  1.79504471E-05  2.01240803E-08  2.53749230E-08  2.23558245E-09  8.45626970E-09  4.30490709E-08  2.18294329E-07  5.69185591E-04  5.37836722E-08  2.72727619E-07  4.69309910E-05  1.67665988E-10  2.01202937E-09
  7.300000E+03   6.08494211E-04  1.00461036E-07  3.83326696E-10  5.92619742E-04  4.21101193E-08  1.72769276E-33  1.81421002E-31  5.97335155E-31  3.34119424E-08  3.34154576E-08  3.34189735E-08  6.68428053E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.73151661E-32  3.89237826E-23  5.75799573E-20  3.72871070E-31  2.68335914E-24  1.85807865E-29  1.65825565E-24  1.82995749E-27  1.60554772E-18  3.79524928E-19  0.00000000E+00  3.06661355E-09  9.19547527E-09  1.54912467E-08  1.56949238E-05  1.85873497E-08  2.32161082E-08  2.06488876E-09  7.73695516E-09  3.97582845E-08  2.01499434E-07  5.52489598E-04  4.96723040E-08  2.51744794E-07  3.95872546E-05  1.54864437E-10  1.85840601E-09
  7.665000E+03   5.84089417E-04  9.31943023E-08  3.55601964E-10  5.70196382E-04  3.88835862E-08  9.31404820E-35  9.78046562E-33  3.22025338E-32  3.09953074E-08  3.09983882E-08  3.10014695E-08  6.20071984E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01167282E-33  4.35433641E-24  9.28080258E-21  2.01016014E-32  3.00182758E-25  1.00169628E-30  1.85506199E-25  9.86536073E-29  2.55912865E-19  6.39774779E-20  0.00000000E+00  2.84481571E-09  8.53039598E-09  1.43706474E-08  1.37267173E-05  1.72427858E-08  2.13563188E-08  1.91553880E-09  7.11726171E-09  3.68792237E-08  1.86812594E-07  5.36267547E-04  4.60753283E-08  2.33395683E-07  3.34254731E-05  1.43663590E-10  1.72399180E-09
  8.030000E+03   5.61395343E-04  8.68109311E-08  3.31247341E-10  5.49231415E-04  3.60688160E-08  5.02123388E-36  5.27268103E-34  1.73604914E-33  2.88724330E-08  2.88751441E-08  2.88778555E-08  5.77594605E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08449940E-34  4.87112102E-25  1.49579566E-21  1.08368391E-33  3.35809273E-26  5.40017746E-32  2.07522584E-26  5.31844826E-30  4.07906872E-20  1.07589682E-20  0.00000000E+00  2.64997873E-09  7.94616116E-09  1.33862748E-08  1.20092050E-05  1.60616752E-08  1.97421429E-08  1.78434346E-09  6.57939879E-09  3.43503594E-08  1.73918488E-07  5.20508462E-04  4.29158732E-08  2.17286337E-07  2.82542957E-05  1.33824274E-10  1.60591657E-09
  8.395000E+03   5.40207610E-04  8.11800036E-08  3.09763364E-10  5.29552676E-04  3.36001847E-08  2.70696362E-37  2.84251961E-35  9.35909773E-35  2.69997827E-08  2.70021786E-08  2.70045748E-08  5.40124643E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.84657178E-36  5.44923905E-26  2.41068209E-22  5.84217546E-35  3.75664040E-27  2.91125335E-33  2.32151935E-27  2.86719287E-31  6.50174487E-21  1.80537239E-21  0.00000000E+00  2.47810692E-09  7.43078939E-09  1.25179393E-08  1.05104178E-05  1.50197928E-08  1.83325812E-08  1.66861215E-09  6.10970881E-09  3.21197815E-08  1.62551103E-07  5.05201220E-04  4.01290844E-08  2.03084412E-07  2.39133984E-05  1.25144706E-10  1.50175883E-09
  8.760000E+03   5.20351972E-04  7.61910113E-08  2.90728441E-10  5.11014035E-04  3.14243438E-08  1.45933295E-38  1.53241163E-36  5.04552023E-36  2.53406075E-08  2.53427343E-08  2.53448615E-08  5.06926664E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15190598E-37  6.09596972E-27  3.88503011E-23  3.14953591E-36  4.20248881E-28  1.56946621E-34  2.59704365E-28  1.54571306E-32  1.03633180E-21  3.02342333E-22  0.00000000E+00  2.32582753E-09  6.97416721E-09  1.17485987E-08  9.20245115E-06  1.40966907E-08  1.70950703E-08  1.56607376E-09  5.69734349E-09  3.01436733E-08  1.52485917E-07  4.90334623E-04  3.76602191E-08  1.90509397E-07  2.02684492E-05  1.17454562E-10  1.40947460E-09
  9.125000E+03   5.01679636E-04  7.17506264E-08  2.73786523E-10  4.93491221E-04  2.94972710E-08  7.86731171E-40  8.26128124E-38  2.72005647E-37  2.38638719E-08  2.38657686E-08  2.38676655E-08  4.77379570E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.69920283E-38  6.81945617E-28  6.26094162E-24  1.69792512E-37  4.70125173E-29  8.46104372E-36  2.90526792E-29  8.33298972E-34  1.65183905E-22  5.05405472E-23  0.00000000E+00  2.19029218E-09  6.56775348E-09  1.10638606E-08  8.06095140E-06  1.32750998E-08  1.60031419E-08  1.47481026E-09  5.33348464E-09  2.83850306E-08  1.43533326E-07  4.75897470E-04  3.54630459E-08  1.79324412E-07  1.72068919E-05  1.10609997E-10  1.32733768E-09
  9.490000E+03   4.84063301E-04  6.77799870E-08  2.58636748E-10  4.76878337E-04  2.77822930E-08  4.24129350E-41  4.45368376E-39  1.46639135E-38  2.25433506E-08  2.25450501E-08  2.25467497E-08  4.50958533E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.16045811E-40  7.62880797E-29  1.00897068E-24  9.15356992E-39  5.25920921E-30  4.56137637E-37  3.25007311E-30  4.49234204E-35  2.63291374E-23  8.43439151E-24  0.00000000E+00  2.06909398E-09  6.20433092E-09  1.04515632E-08  7.06466563E-06  1.25404278E-08  1.50349558E-08  1.39320093E-09  5.01085583E-09  2.68125852E-08  1.35533129E-07  4.61878605E-04  3.34984998E-08  1.69329308E-07  1.46344130E-05  1.04489463E-10  1.25388943E-09
  9.855000E+03   4.67393842E-04  6.42124146E-08  2.45024734E-10  4.61084921E-04  2.62486740E-08  2.28649521E-42  2.40099550E-40  7.90536376E-40  2.13568701E-08  2.13584002E-08  2.13599304E-08  4.27219809E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93843295E-41  8.53421587E-30  1.62597182E-25  4.93471951E-40  5.88338662E-31  2.45905293E-38  3.63580072E-31  2.42183630E-36  4.19667688E-24  1.40539042E-24  0.00000000E+00  1.96019787E-09  5.87779724E-09  9.90142372E-09  6.19504869E-06  1.18803367E-08  1.41723175E-08  1.31987542E-09  4.72339504E-09  2.53999001E-08  1.28349887E-07  4.48266963E-04  3.17335513E-08  1.60354872E-07  1.24719826E-05  9.89901873E-11  1.18789655E-09
  1.022000E+04   4.51577500E-04  6.09914952E-08  2.32735261E-10  4.46033502E-04  2.48705528E-08  1.23265705E-43  1.29438453E-41  4.26180749E-41  2.02856702E-08  2.02870544E-08  2.02884388E-08  4.05787964E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.66232537E-42  9.54708007E-31  2.62026015E-26  2.66032344E-41  6.58164311E-32  1.32568349E-39  4.06730754E-32  1.30561988E-37  6.68920391E-25  2.33840589E-25  0.00000000E+00  1.86188209E-09  5.58298955E-09  9.40474236E-09  5.43591963E-06  1.12843879E-08  1.33999767E-08  1.25367434E-09  4.46602119E-09  2.41246081E-08  1.21869020E-07  4.35051604E-04  3.01402559E-08  1.52257953E-07  1.06533759E-05  9.40252211E-11  1.12831559E-09
  1.058500E+04   4.36533525E-04  5.80694648E-08  2.21586105E-10  4.31657534E-04  2.36261127E-08  6.64529452E-45  6.97806938E-43  2.29755437E-42  1.93138672E-08  1.93151255E-08  1.93163839E-08  3.86345128E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43526832E-43  1.06801538E-31  4.22253908E-27  1.43418908E-42  7.36277061E-33  7.14680307E-41  4.55002678E-33  7.03863950E-39  1.06621144E-25  3.88568252E-26  0.00000000E+00  1.77268884E-09  5.31553658E-09  8.95415319E-09  4.77316146E-06  1.07437433E-08  1.27051005E-08  1.19361605E-09  4.23445857E-09  2.29677719E-08  1.15993528E-07  4.22221740E-04  2.86949541E-08  1.44917364E-07  9.12309576E-06  8.95209457E-11  1.07426312E-09
  1.095000E+04   4.22192187E-04  5.54058509E-08  2.11422862E-10  4.17899676E-04  2.24969136E-08  3.58250003E-46  3.76190005E-44  1.23861908E-43  1.84280020E-08  1.84291513E-08  1.84303008E-08  3.68621960E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.73757852E-45  1.19477038E-32  6.80458218E-28  7.73176026E-44  8.23660446E-34  3.85286493E-42  5.09003647E-34  3.79455360E-40  1.69946506E-26  6.44880753E-27  0.00000000E+00  1.69138289E-09  5.07173435E-09  8.54341477E-09  4.19445885E-06  1.02509142E-08  1.20768612E-08  1.13886880E-09  4.02509954E-09  2.19133456E-08  1.10641228E-07  4.09766761E-04  2.73775989E-08  1.38230429E-07  7.83463376E-06  8.54149813E-11  1.02499053E-09
