 CumulativeActivity  Ra-226 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  3.650000E+02   1.57517471E+01  1.12008292E+00  1.41570882E+01  5.03172660E-02  1.37715502E-03  3.01551312E-04  3.16650033E-02  1.08340094E-01  3.26698545E-01  3.26688998E-01  3.26679438E-01  6.53358876E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.45386710E-03  1.53657948E-01  2.95393359E-02  5.12768495E-03  1.05929956E-02  1.68470306E-01  6.54623325E-03  1.15076404E+01  2.44551833E+00  1.29469453E-02  1.36971351E-01  1.54914738E-04  4.64465879E-04  7.81439281E-04  2.98374705E-03  9.37619032E-04  4.24044515E-04  1.04265118E-04  1.41715232E-04  1.98974574E-03  9.58759932E-03  1.11428014E-02  2.48590341E-03  1.19783375E-02  1.31220346E-02  7.82264187E-06  9.38717025E-05
  7.300000E+02   2.45863801E+01  1.13431969E+00  2.27515941E+01  9.46397647E-02  1.99821210E-03  3.05040126E-04  3.20314095E-02  1.09594391E-01  3.30896912E-01  3.30893430E-01  3.30889944E-01  6.61779888E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.52922539E-03  2.56459021E-01  1.03292903E-01  5.88124524E-03  1.76799790E-02  2.06137017E-01  1.09258297E-02  1.52178114E+01  7.22094949E+00  7.19588364E-02  1.36971351E-01  1.94329159E-04  5.82669539E-04  9.80789248E-04  6.80004364E-03  1.17681134E-03  8.01967843E-04  1.30816478E-04  2.67618977E-04  2.50491500E-03  1.23096456E-02  2.90783418E-02  3.12953391E-03  1.53791460E-02  3.22245794E-02  9.81323530E-06  1.17758824E-04
  1.095000E+03   3.14857618E+01  1.13949184E+00  2.94235276E+01  1.41727878E-01  2.48682322E-03  3.06164953E-04  3.21495423E-02  1.09998788E-01  3.32444110E-01  3.32442593E-01  3.32441074E-01  6.64882148E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.55352160E-03  3.25235553E-01  2.04669228E-01  6.12420013E-03  2.24213511E-02  2.18281118E-01  1.38558911E-02  1.64140053E+01  1.25611559E+01  1.87429777E-01  1.36971351E-01  2.24805993E-04  6.74062537E-04  1.13481747E-03  1.09340984E-02  1.36162386E-03  1.10271876E-03  1.51341876E-04  3.67809293E-04  2.90112594E-03  1.43458930E-02  5.03101265E-02  3.62454295E-03  1.79231465E-02  5.26073071E-02  1.13523757E-05  1.36228509E-04
  1.460000E+03   3.76167695E+01  1.14172095E+00  3.53341580E+01  1.90863724E-01  2.89714489E-03  3.06527607E-04  3.21876294E-02  1.10129169E-01  3.33129716E-01  3.33128842E-01  3.33127967E-01  6.66255934E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56135493E-03  3.71248801E-01  3.22639178E-01  6.20253107E-03  2.55934495E-02  2.22196490E-01  1.58161767E-02  1.67996694E+01  1.79057561E+01  3.58666335E-01  1.36971351E-01  2.51774421E-04  7.54931891E-04  1.27106766E-03  1.52096214E-02  1.52510520E-03  1.34686225E-03  1.69502378E-04  4.49150727E-04  3.25092317E-03  1.61222137E-02  7.40270279E-02  4.06156468E-03  2.01424058E-02  7.32419642E-02  1.27143079E-05  1.52571695E-04
  1.825000E+03   4.33607318E+01  1.14298128E+00  4.08630182E+01  2.41655089E-01  3.26058322E-03  3.06644531E-04  3.21999091E-02  1.10171206E-01  3.33530917E-01  3.33530259E-01  3.33529600E-01  6.67059200E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56388047E-03  4.02032834E-01  4.49892393E-01  6.22778570E-03  2.77156640E-02  2.23458842E-01  1.71276575E-02  1.69240111E+01  2.30823862E+01  5.81830273E-01  1.36971351E-01  2.77004026E-04  8.30586126E-04  1.39851651E-03  1.95499646E-02  1.67802617E-03  1.55485665E-03  1.86491231E-04  5.18457453E-04  3.57788465E-03  1.77750387E-02  9.98586776E-02  4.47005639E-03  2.22073748E-02  9.37466666E-02  1.39884183E-05  1.67861019E-04
  2.190000E+03   4.88455325E+01  1.14391006E+00  4.61374161E+01  2.93835506E-01  3.59437424E-03  3.06682228E-04  3.22038682E-02  1.10184758E-01  3.33834033E-01  3.33833453E-01  3.33832872E-01  6.67665745E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56469473E-03  4.22628135E-01  5.81603989E-01  6.23592803E-03  2.91354795E-02  2.23865836E-01  1.80050716E-02  1.69641001E+01  2.80433940E+01  8.52416017E-01  1.36971351E-01  3.01086588E-04  9.02800484E-04  1.52016556E-03  2.39136875E-02  1.82398817E-03  1.74027741E-03  2.02707458E-04  5.80248751E-04  3.88988742E-03  1.93497428E-02  1.27581856E-01  4.85985935E-03  2.41747429E-02  1.13958342E-01  1.52045991E-05  1.82455190E-04
  2.555000E+03   5.41171705E+01  1.14471340E+00  5.12031604E+01  3.47193443E-01  3.90775611E-03  3.06694382E-04  3.22051446E-02  1.10189128E-01  3.34099358E-01  3.34098811E-01  3.34098264E-01  6.68196528E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56495725E-03  4.36406915E-01  7.14609532E-01  6.23855319E-03  3.00853721E-02  2.23997055E-01  1.85920839E-02  1.69770251E+01  3.27809654E+01  1.16599030E+00  1.36971351E-01  3.24233243E-04  9.72208312E-04  1.63708526E-03  2.82733693E-02  1.96427562E-03  1.91105716E-03  2.18293405E-04  6.37164852E-04  4.18973465E-03  2.08622850E-02  1.57026139E-01  5.23447568E-03  2.60644486E-02  1.33793664E-01  1.63735153E-05  1.96482183E-04
  2.920000E+03   5.91950790E+01  1.14545840E+00  5.60796114E+01  4.01547628E-01  4.20567059E-03  3.06698300E-04  3.22055561E-02  1.10190537E-01  3.34346544E-01  3.34346016E-01  3.34345488E-01  6.68690976E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56504189E-03  4.45625269E-01  8.46853174E-01  6.23939957E-03  3.07208745E-02  2.24039361E-01  1.89848101E-02  1.69811923E+01  3.72997774E+01  1.51838792E+00  1.36971351E-01  3.46531661E-04  1.03907258E-03  1.74971974E-03  3.26084113E-02  2.09942139E-03  2.07159603E-03  2.33308162E-04  6.90670136E-04  4.47858394E-03  2.23190906E-02  1.88043231E-01  5.59535166E-03  2.78845194E-02  1.53202595E-01  1.74995947E-05  2.09995137E-04
  3.285000E+03   6.40899667E+01  1.14616730E+00  6.07774353E+01  4.56737545E-01  4.49081206E-03  3.06699564E-04  3.22056888E-02  1.10190991E-01  3.34582135E-01  3.34581620E-01  3.34581106E-01  6.69162211E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56506918E-03  4.51792582E-01  9.77018516E-01  6.23967245E-03  3.11460417E-02  2.24053001E-01  1.92475538E-02  1.69825358E+01  4.16081980E+01  1.90574323E+00  1.36971351E-01  3.68029055E-04  1.10353487E-03  1.85830788E-03  3.69024008E-02  2.22971212E-03  2.22429703E-03  2.47783537E-04  7.41564333E-04  4.75705394E-03  2.37234685E-02  2.20496844E-01  5.94326019E-03  2.96390892E-02  1.72152067E-01  1.85852220E-05  2.23022664E-04
  3.650000E+03   6.88095751E+01  1.14684789E+00  6.53043351E+01  5.12619052E-01  4.76471572E-03  3.06699971E-04  3.22057316E-02  1.10191137E-01  3.34808439E-01  3.34807936E-01  3.34807433E-01  6.69614866E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56507798E-03  4.55918671E-01  1.10428173E+00  6.23976043E-03  3.14304893E-02  2.24057399E-01  1.94233361E-02  1.69829690E+01  4.57154642E+01  2.32447638E+00  1.36971351E-01  3.88758986E-04  1.16569584E-03  1.96301936E-03  4.11419884E-02  2.35535139E-03  2.37048843E-03  2.61742135E-04  7.90289531E-04  5.02558165E-03  2.50776829E-02  2.54259226E-01  6.27874725E-03  3.13309869E-02  1.90619614E-01  1.96320922E-05  2.35585106E-04
  4.015000E+03   7.33605399E+01  1.14750325E+00  6.96669037E+01  5.69061853E-01  5.02832225E-03  3.06700102E-04  3.22057454E-02  1.10191185E-01  3.35026394E-01  3.35025902E-01  3.35025410E-01  6.70050819E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508082E-03  4.58679130E-01  1.22814646E+00  6.23978879E-03  3.16207921E-02  2.24058817E-01  1.95409389E-02  1.69831086E+01  4.96307876E+01  2.77127006E+00  1.36971351E-01  4.08750035E-04  1.22564119E-03  2.06399856E-03  4.53162893E-02  2.47651244E-03  2.51093481E-03  2.75203202E-04  8.37100233E-04  5.28453796E-03  2.63836231E-02  2.89209833E-01  6.60227622E-03  3.29625728E-02  2.08590397E-01  2.06416484E-05  2.47699780E-04
  4.380000E+03   7.77489952E+01  1.14813494E+00  7.38712270E+01  6.25947721E-01  5.28226678E-03  3.06700145E-04  3.22057498E-02  1.10191200E-01  3.35236490E-01  3.35236008E-01  3.35235527E-01  6.70471053E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508173E-03  4.60525947E-01  1.34833346E+00  6.23979794E-03  3.17481094E-02  2.24059274E-01  1.96196182E-02  1.69831537E+01  5.33630801E+01  3.24304702E+00  1.36971351E-01  4.28028608E-04  1.28345010E-03  2.16137890E-03  4.94164848E-02  2.59335535E-03  2.64610857E-03  2.88184521E-04  8.82153729E-04  5.53426519E-03  2.76430210E-02  3.25234708E-01  6.91427476E-03  3.45360108E-02  2.26055479E-01  2.16152243E-05  2.59382691E-04
  4.745000E+03   8.19807738E+01  1.14874400E+00  7.79230842E+01  6.83169102E-01  5.52702547E-03  3.06700158E-04  3.22057513E-02  1.10191205E-01  3.35439066E-01  3.35438595E-01  3.35438123E-01  6.70876246E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508203E-03  4.61761515E-01  1.46470683E+00  6.23980089E-03  3.18332880E-02  2.24059421E-01  1.96722566E-02  1.69831682E+01  5.69208792E+01  3.73695022E+00  1.36971351E-01  4.46619859E-04  1.33919801E-03  2.25528743E-03  5.34355153E-02  2.70603258E-03  2.77633090E-03  3.00703030E-04  9.25556988E-04  5.77508921E-03  2.88575214E-02  3.62226093E-01  7.21515001E-03  3.60533558E-02  2.43010629E-01  2.25540902E-05  2.70649082E-04
  5.110000E+03   8.60614757E+01  1.14933131E+00  8.18280166E+01  7.40627954E-01  5.76298960E-03  3.06700163E-04  3.22057517E-02  1.10191206E-01  3.35634408E-01  3.35633946E-01  3.35633484E-01  6.71266967E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508212E-03  4.62588141E-01  1.57722470E+00  6.23980184E-03  3.18902746E-02  2.24059469E-01  1.97074731E-02  1.69831728E+01  6.03123368E+01  4.25032586E+00  1.36971351E-01  4.64548000E-04  1.39295750E-03  2.34584645E-03  5.73678259E-02  2.81469086E-03  2.90184395E-03  3.12775029E-04  9.67390673E-04  6.00732362E-03  3.00287058E-02  4.00082122E-01  7.50529378E-03  3.75165836E-02  2.59455406E-01  2.34594687E-05  2.81513624E-04
  5.475000E+03   8.99964949E+01  1.14989766E+00  8.55913562E+01  7.98234761E-01  5.99050293E-03  3.06700164E-04  3.22057519E-02  1.10191207E-01  3.35822776E-01  3.35822323E-01  3.35821870E-01  6.71643740E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508215E-03  4.63141174E-01  1.68590634E+00  6.23980214E-03  3.19284001E-02  2.24059484E-01  1.97310338E-02  1.69831744E+01  6.35452282E+01  4.78070861E+00  1.36971351E-01  4.81836405E-04  1.44479868E-03  2.43317402E-03  6.12091509E-02  2.91947185E-03  3.02284744E-03  3.24416259E-04  1.00772134E-03  6.23127122E-03  3.11581010E-02  4.38706549E-01  7.78508435E-03  3.89276017E-02  2.75392425E-01  2.43325403E-05  2.91990484E-04
  5.840000E+03   9.37910322E+01  1.15044378E+00  8.92182382E+01  8.55907678E-01  6.20988051E-03  3.06700165E-04  3.22057519E-02  1.10191207E-01  3.36004418E-01  3.36003975E-01  3.36003531E-01  6.72007062E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508216E-03  4.63511168E-01  1.79081023E+00  6.23980224E-03  3.19539070E-02  2.24059489E-01  1.97467965E-02  1.69831748E+01  6.66269665E+01  5.32580859E+00  1.36971351E-01  4.98507663E-04  1.49478927E-03  2.51738425E-03  6.49563261E-02  3.02051246E-03  3.13951728E-03  3.35641932E-04  1.04660759E-03  6.44722460E-03  3.22471821E-02  4.78008490E-01  8.05488729E-03  4.02882532E-02  2.90826745E-01  2.51744458E-05  3.02093349E-04
  6.205000E+03   9.74501036E+01  1.15097040E+00  9.27136111E+01  9.13571795E-01  6.42141825E-03  3.06700165E-04  3.22057519E-02  1.10191207E-01  3.36179574E-01  3.36179139E-01  3.36178704E-01  6.72357408E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.63758703E-01  1.89201940E+00  6.23980227E-03  3.19709718E-02  2.24059491E-01  1.97573421E-02  1.69831750E+01  6.95646184E+01  5.88349973E+00  1.36971351E-01  5.14583606E-04  1.54299475E-03  2.59858742E-03  6.86071281E-02  3.11794501E-03  3.25201488E-03  3.46466745E-04  1.08410324E-03  6.65546653E-03  3.32973748E-02  5.17902182E-01  8.31505587E-03  4.16003192E-02  3.05765376E-01  2.59862875E-05  3.11835450E-04
  6.570000E+03   1.00978547E+02  1.15147821E+00  9.60822434E+01  9.71158489E-01  6.62539781E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.36348474E-01  3.36348047E-01  3.36347620E-01  6.72695241E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.63924311E-01  1.98963173E+00  6.23980228E-03  3.19823886E-02  2.24059491E-01  1.97643974E-02  1.69831751E+01  7.23649208E+01  6.45180920E+00  1.36971351E-01  5.30085326E-04  1.58947836E-03  2.67689006E-03  7.21601338E-02  3.21189733E-03  3.36049194E-03  3.56904903E-04  1.12025883E-03  6.85627024E-03  3.43100568E-02  5.58306747E-01  8.56593145E-03  4.28655208E-02  3.20216856E-01  2.67691308E-05  3.21229570E-04
  6.935000E+03   1.04381030E+02  1.15196787E+00  9.93287308E+01  1.02860486E+00  6.82208917E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.36511339E-01  3.36510920E-01  3.36510502E-01  6.73021003E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64035106E-01  2.08375349E+00  6.23980229E-03  3.19900267E-02  2.24059491E-01  1.97691176E-02  1.69831751E+01  7.50342954E+01  7.02890777E+00  1.36971351E-01  5.45033200E-04  1.63430120E-03  2.75239511E-03  7.56145994E-02  3.30249293E-03  3.46509292E-03  3.66970127E-04  1.15512252E-03  7.04989966E-03  3.52865588E-02  5.99145968E-01  8.80784379E-03  4.40855207E-02  3.34190914E-01  2.75240046E-05  3.30288055E-04
  7.300000E+03   1.07662052E+02  1.15244004E+00  1.02457502E+02  1.08585323E+00  7.01175205E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.36668384E-01  3.36667973E-01  3.36667562E-01  6.73335124E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64109231E-01  2.17449509E+00  6.23980229E-03  3.19951368E-02  2.24059491E-01  1.97722755E-02  1.69831751E+01  7.75788636E+01  7.61310080E+00  1.36971351E-01  5.59446906E-04  1.67752228E-03  2.82520195E-03  7.89703549E-02  3.38985106E-03  3.56595630E-03  3.76675666E-04  1.18874046E-03  7.23660970E-03  3.62281661E-02  6.40348071E-01  9.04111134E-03  4.52619247E-02  3.47698182E-01  2.82519028E-05  3.39022833E-04
  7.665000E+03   1.10825955E+02  1.15289533E+00  1.05472826E+02  1.14285071E+00  7.19463674E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.36819816E-01  3.36819413E-01  3.36819009E-01  6.73638018E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64158823E-01  2.26196830E+00  6.23980229E-03  3.19985556E-02  2.24059491E-01  1.97743883E-02  1.69831751E+01  8.00044608E+01  8.20281996E+00  1.36971351E-01  5.73345447E-04  1.71919857E-03  2.89540659E-03  8.22277139E-02  3.47408690E-03  3.66321530E-03  3.86034316E-04  1.22115705E-03  7.41664649E-03  3.71361198E-02  6.81845524E-01  9.26604163E-03  4.63962834E-02  3.60749959E-01  2.89537849E-05  3.47445418E-04
  8.030000E+03   1.13876924E+02  1.15333435E+00  1.08378815E+02  1.19954881E+00  7.37098463E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.36965835E-01  3.36965439E-01  3.36965043E-01  6.73930085E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64192001E-01  2.34628438E+00  6.23980229E-03  3.20008428E-02  2.24059491E-01  1.97758017E-02  1.69831751E+01  8.23166495E+01  8.79661541E+00  1.36971351E-01  5.86747167E-04  1.75938510E-03  2.96310167E-03  8.53873941E-02  3.55531161E-03  3.75699830E-03  3.95058429E-04  1.25241509E-03  7.59024765E-03  3.80116182E-02  7.23574828E-01  9.48293151E-03  4.74900936E-02  3.73358019E-01  2.96305773E-05  3.55566927E-04
  8.395000E+03   1.16818997E+02  1.15375767E+00  1.11179435E+02  1.25590310E+00  7.54102864E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.37106634E-01  3.37106245E-01  3.37105855E-01  6.74211710E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64214198E-01  2.42755299E+00  6.23980229E-03  3.20023730E-02  2.24059491E-01  1.97767474E-02  1.69831751E+01  8.45207320E+01  9.39314855E+00  1.36971351E-01  5.99669771E-04  1.79813495E-03  3.02837663E-03  8.84504498E-02  3.63363252E-03  3.84742914E-03  4.03759927E-04  1.28255585E-03  7.75764253E-03  3.88558176E-02  7.65476337E-01  9.69206753E-03  4.85448004E-02  3.85534454E-01  3.02831741E-05  3.63398090E-04
  8.760000E+03   1.19656067E+02  1.15416586E+00  1.13878506E+02  1.31187286E+00  7.70499350E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.37242399E-01  3.37242016E-01  3.37241633E-01  6.74483266E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64229048E-01  2.50588137E+00  6.23980229E-03  3.20033968E-02  2.24059491E-01  1.97773800E-02  1.69831751E+01  8.66217629E+01  9.99118513E+00  1.36971351E-01  6.12130348E-04  1.83549935E-03  3.09131779E-03  9.14182132E-02  3.70915319E-03  3.93462727E-03  4.12150317E-04  1.31161914E-03  7.91905248E-03  3.96698344E-02  8.07494068E-01  9.89372624E-03  4.95617982E-02  3.97291535E-01  3.09124384E-05  3.70949261E-04
  9.125000E+03   1.22391888E+02  1.15455945E+00  1.16479709E+02  1.36742087E+00  7.86309606E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.37373309E-01  3.37372933E-01  3.37372556E-01  6.74745113E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64238983E-01  2.58137399E+00  6.23980229E-03  3.20040817E-02  2.24059491E-01  1.97778033E-02  1.69831751E+01  8.86245603E+01  1.05895888E+01  1.36971351E-01  6.24145386E-04  1.87152776E-03  3.15200843E-03  9.42922435E-02  3.78197356E-03  4.01870797E-03  4.20240702E-04  1.33964338E-03  8.07469110E-03  4.04547456E-02  8.49575525E-01  1.00881745E-02  5.05424328E-02  4.08641615E-01  3.15192029E-05  3.78230434E-04
  9.490000E+03   1.25030080E+02  1.15493896E+00  1.18986595E+02  1.42251310E+00  8.01554557E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.37499538E-01  3.37499168E-01  3.37498798E-01  6.74997596E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64245630E-01  2.65413220E+00  6.23980229E-03  3.20045400E-02  2.24059491E-01  1.97780865E-02  1.69831751E+01  9.05337171E+01  1.11873152E+01  1.36971351E-01  6.35730796E-04  1.90626789E-03  3.21052893E-03  9.70742837E-02  3.85219005E-03  4.09978244E-03  4.28041794E-04  1.36666564E-03  8.22476446E-03  4.12115904E-02  8.91671538E-01  1.02756697E-02  5.14880024E-02  4.19597038E-01  3.21042709E-05  3.85251251E-04
  9.855000E+03   1.27574135E+02  1.15530491E+00  1.21402582E+02  1.47711851E+00  8.16254390E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.37621254E-01  3.37620890E-01  3.37620526E-01  6.75241051E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64250077E-01  2.72425420E+00  6.23980229E-03  3.20048465E-02  2.24059491E-01  1.97782759E-02  1.69831751E+01  9.23536114E+01  1.17834058E+01  1.36971351E-01  6.46901927E-04  1.93976575E-03  3.26695681E-03  9.97662231E-02  3.91989569E-03  4.17795802E-03  4.35563930E-04  1.39272170E-03  8.36947139E-03  4.19413716E-02  9.33736095E-01  1.04564604E-02  5.23997599E-02  4.30170065E-01  3.26684176E-05  3.92021011E-04
  1.022000E+04   1.30027419E+02  1.15565777E+00  1.23730966E+02  1.53120881E+00  8.30428581E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.37738617E-01  3.37738258E-01  3.37737900E-01  6.75475800E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64253052E-01  2.79183492E+00  6.23980229E-03  3.20050516E-02  2.24059491E-01  1.97784027E-02  1.69831751E+01  9.40884168E+01  1.23769832E+01  1.36971351E-01  6.57673585E-04  1.97206575E-03  3.32136686E-03  1.02370065E-01  3.98518021E-03  4.25333824E-03  4.42817078E-04  1.41784605E-03  8.50900370E-03  4.26450563E-02  9.75726189E-01  1.06307861E-02  5.32789135E-02  4.40372828E-01  3.32123908E-05  3.98548690E-04
  1.058500E+04   1.32393176E+02  1.15599801E+00  1.25974924E+02  1.58475834E+00  8.44095918E-03  3.06700165E-04  3.22057520E-02  1.10191207E-01  3.37851783E-01  3.37851430E-01  3.37851077E-01  6.75702155E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.56508217E-03  4.64255043E-01  2.85696608E+00  6.23980229E-03  3.20051888E-02  2.24059491E-01  1.97784875E-02  1.69831751E+01  9.57421116E+01  1.29672453E+01  1.36971351E-01  6.68060054E-04  2.00321071E-03  3.37383124E-03  1.04887899E-01  4.04813019E-03  4.32602298E-03  4.49810857E-04  1.44207200E-03  8.64354640E-03  4.33235775E-02  1.01760167E+00  1.07988780E-02  5.41266290E-02  4.50217275E-01  3.37369118E-05  4.04842941E-04
